DATE,actual,prediction,previous_actual,error,absolute_error,squared_error,ape_pct
2022-05-31,1.291480189560829,0.7159818109761668,0.8177992942287197,0.5754983785846622,0.5754983785846622,0.33119838375357524,44.56114644548762
2022-06-01,0.7331896263997387,0.7994254637034873,1.291480189560829,-0.0662358373037486,0.0662358373037486,0.004387186143328655,9.03392995738274
2022-06-02,0.7520271296161348,0.8036159517922451,0.7331896263997387,-0.05158882217611027,0.05158882217611027,0.002661406573518327,6.859968230460423
2022-06-03,0.7813970471260566,0.8191681689472966,0.7520271296161348,-0.037771121821239984,0.037771121821239984,0.0014266576436349513,4.833793774901054
2022-06-06,0.5954517020161403,0.8433339159143732,0.7813970471260566,-0.24788221389823295,0.24788221389823295,0.06144559196708931,41.62927287955151
2022-06-07,0.6026087853154182,0.8188953889082501,0.5954517020161403,-0.21628660359283192,0.21628660359283192,0.04677989489372281,35.891710984535834
2022-06-08,0.6232076032083295,0.7962791106090054,0.6026087853154182,-0.1730715074006759,0.1730715074006759,0.02995374667394221,27.7710840672816
2022-06-09,0.5371561691336476,0.7684802976060924,0.6232076032083295,-0.23132412847244477,0.23132412847244477,0.053510852413536134,43.064594947412765
2022-06-10,0.5082228748729217,0.6607197232593522,0.5371561691336476,-0.15249684838643052,0.15249684838643052,0.023255288767793977,30.005900152479658
2022-06-13,0.4208395843623623,0.6285816158983784,0.5082228748729217,-0.20774203153601606,0.20774203153601606,0.04315675166671109,49.36370989216181
2022-06-14,0.5469269733959766,0.5812691094335537,0.4208395843623623,-0.034342136037577076,0.034342136037577076,0.00117938230762345,6.2791081274233065
2022-06-15,0.4525122140562143,0.5477733846149709,0.5469269733959766,-0.09526117055875666,0.09526117055875666,0.009074690616224526,21.051624155038308
2022-06-16,0.5566154661536936,0.5273534577635529,0.4525122140562143,0.029262008390140704,0.029262008390140704,0.0008562651350246649,5.2571317488437925
2022-06-17,0.6756932190913911,0.5207829835975922,0.5566154661536936,0.1549102354937989,0.1549102354937989,0.023997181060744232,22.926119593461017
2022-06-20,0.4762088503225182,0.5282809287237439,0.6756932190913911,-0.052072078401225685,0.052072078401225685,0.0027115013490233947,10.93471454089088
2022-06-21,0.5123874574936983,0.5195741688935825,0.4762088503225182,-0.007186711399884249,0.007186711399884249,5.164882074522622e-05,1.402593153828836
2022-06-22,0.4271351070724542,0.5201691092679793,0.5123874574936983,-0.0930340021955251,0.0930340021955251,0.00865532556451697,21.78093082377888
2022-06-23,0.4099618554978511,0.5210684696551352,0.4271351070724542,-0.11110661415728412,0.11110661415728412,0.012344679709495609,27.101695601010988
2022-06-24,0.5756117845423366,0.5015020242411173,0.4099618554978511,0.0741097603012193,0.0741097603012193,0.0054922565719041794,12.874955359043467
2022-06-27,0.5597586727115098,0.5190876771677062,0.5756117845423366,0.0406709955438036,0.0406709955438036,0.0016541298785240923,7.265808914900859
2022-06-28,0.5809661177587082,0.5195367066759656,0.5597586727115098,0.06142941108274258,0.06142941108274258,0.003773572545972577,10.573665004721663
2022-06-29,0.5968600721016285,0.5060042636284395,0.5809661177587082,0.09085580847318897,0.09085580847318897,0.008254777933316797,15.222296266740184
2022-06-30,0.565266708853033,0.5232401524540267,0.5968600721016285,0.04202655639900632,0.04202655639900632,0.0017662314427588591,7.434818951974235
2022-07-01,0.4544372863985409,0.5307943312196459,0.565266708853033,-0.076357044821105,0.076357044821105,0.005830398293812238,16.80254836178649
2022-07-04,0.4544638864824867,0.534694642551944,0.4544372863985409,-0.08023075606945729,0.08023075606945729,0.006436974219476758,17.65393432917999
2022-07-05,0.6796446741564136,0.5410520755497491,0.4544638864824867,0.1385925986066645,0.1385925986066645,0.019207908388548026,20.39192005420891
2022-07-06,0.6736084523282152,0.5559139169231886,0.6796446741564136,0.11769453540502661,0.11769453540502661,0.013852003664205062,17.472247415874175
2022-07-07,0.7851377371231651,0.5721781711541466,0.6736084523282152,0.21295956596901855,0.21295956596901855,0.04535177673771276,27.123847944097918
2022-07-08,0.6254931302543962,0.601345545349069,0.7851377371231651,0.024147584905327202,0.024147584905327202,0.0005831058567599861,3.86056756458797
2022-07-11,0.7245086465836066,0.6054359822280357,0.6254931302543962,0.11907266435557085,0.11907266435557085,0.014178299396734432,16.434954215805917
2022-07-12,0.5812449651488083,0.6281848304752605,0.7245086465836066,-0.046939865326452224,0.046939865326452224,0.0022033509568654716,8.075745708082795
2022-07-13,0.5899894126547718,0.6463002131538703,0.5812449651488083,-0.056310800499098534,0.056310800499098534,0.0031709062528492756,9.544374744915704
2022-07-14,0.5911490460284913,0.665661002607054,0.5899894126547718,-0.07451195657856269,0.07451195657856269,0.005552031673165612,12.604597280356852
2022-07-15,0.5875364544047055,0.6530187700173506,0.5911490460284913,-0.06548231561264517,0.06548231561264517,0.004287933657994073,11.145234499362621
2022-07-18,0.715314679045397,0.6407227703139922,0.5875364544047055,0.07459190873140487,0.07459190873140487,0.005563952848194233,10.427845382811016
2022-07-19,0.8166806029716442,0.6307480477314539,0.715314679045397,0.18593255524019037,0.18593255524019037,0.03457091509814644,22.76686314865814
2022-07-20,0.8319031688165208,0.6580605438339179,0.8166806029716442,0.17384262498260294,0.17384262498260294,0.030221258260841925,20.896978338225868
2022-07-21,0.873286237379658,0.6734026184386198,0.8319031688165208,0.19988361894103823,0.19988361894103823,0.03995346112096618,22.88867159303915
2022-07-22,0.8557222550364701,0.715122800185884,0.873286237379658,0.14059945485058611,0.14059945485058611,0.019768206704282004,16.43050113784804
2022-07-25,0.7801013579755859,0.753084634811841,0.8557222550364701,0.027016723163744927,0.027016723163744927,0.0007299033305064316,3.4632324232654965
2022-07-26,0.7495839777716283,0.7800778222328546,0.7801013579755859,-0.03049384446122627,0.03049384446122627,0.0009298745500254602,4.068102489580783
2022-07-27,0.6483333897088277,0.8032274684281292,0.7495839777716283,-0.1548940787193015,0.1548940787193015,0.02399217562230117,23.891115462812397
2022-07-28,0.8389880920844219,0.7936587128086193,0.6483333897088277,0.045329379275802606,0.045329379275802606,0.0020547526255295626,5.402863247222513
2022-07-29,0.9524036022553296,0.7968454969675874,0.8389880920844219,0.15555810528774217,0.15555810528774217,0.024198324120712277,16.33321261273838
2022-08-01,0.9675543212905396,0.814059844601703,0.9524036022553296,0.15349447668883665,0.15349447668883665,0.023560554373979817,15.864171479705991
2022-08-02,1.0081424643786676,0.8275267137318291,0.9675543212905396,0.18061575064683855,0.18061575064683855,0.03262204938172096,17.91569713891127
2022-08-03,0.9425496981246094,0.8493010293521428,1.0081424643786676,0.09324866877246663,0.09324866877246663,0.008695314227837193,9.893236288548334
2022-08-04,1.0005861174811843,0.8725079350877177,0.9425496981246094,0.12807818239346658,0.12807818239346658,0.01640402080521409,12.8003157505206
2022-08-05,0.9407099682802014,0.9083653836176543,1.0005861174811843,0.03234458466254708,0.03234458466254708,0.001046172156992676,3.438316351816618
2022-08-08,0.8474918417520991,0.9501334662707076,0.9407099682802014,-0.10264162451860848,0.10264162451860848,0.010535303083819008,12.111222723561308
2022-08-10,0.8378534415925186,0.9513482876518042,0.8474918417520991,-0.11349484605928561,0.11349484605928561,0.01288108008202094,13.545906769036423
2022-08-11,0.9236628578553072,0.9349839789856886,0.8378534415925186,-0.011321121130381417,0.011321121130381417,0.00012816778364876862,1.2256767752541677
2022-08-12,0.9313947808067706,0.9287137699235126,0.9236628578553072,0.002681010883258006,0.002681010883258006,7.187819356147874e-06,0.28784903442724086
2022-08-16,0.9490391392760872,0.9177498151275272,0.9313947808067706,0.031289324148560005,0.031289324148560005,0.0009790218056736602,3.296947707807608
2022-08-17,1.0410885282625828,0.918676878149167,0.9490391392760872,0.12241165011341582,0.12241165011341582,0.014984612083489335,11.758044276763101
2022-08-18,0.9723102193059509,0.9244629368322238,1.0410885282625828,0.04784728247372705,0.04784728247372705,0.0022893624401206275,4.92098936364992
2022-08-19,0.9635096084744594,0.9289772584073309,0.9723102193059509,0.034532350067128514,0.034532350067128514,0.0011924832011587106,3.5840171974832873
2022-08-22,0.8569977315202737,0.9455512250819538,0.9635096084744594,-0.08855349356168007,0.08855349356168007,0.007841721221978515,10.332990427476435
2022-08-23,0.9111294770783812,0.9482861236430616,0.8569977315202737,-0.03715664656468043,0.03715664656468043,0.0013806163839325779,4.078086320269931
2022-08-24,0.9379276621822789,0.9464956406749294,0.9111294770783812,-0.008567978492650563,0.008567978492650563,7.341025545052261e-05,0.9135009914000642
2022-08-25,1.058731770206699,0.9474289094428592,0.9379276621822789,0.11130286076383977,0.11130286076383977,0.012388326814214702,10.512847908787117
2022-08-26,0.969877378448882,0.9630992852900894,1.058731770206699,0.006778093158792631,0.006778093158792631,4.594254686927146e-05,0.6988608363701385
2022-08-29,0.9029704046554085,0.9529262638881323,0.969877378448882,-0.04995585923272383,0.04995585923272383,0.002495587871679719,5.532391645968506
2022-08-30,1.18736067489168,0.9430205760809118,0.9029704046554085,0.24434009881076824,0.24434009881076824,0.05970208388685599,20.578422713305606
2022-09-01,0.9239600915308944,0.9749992998548006,1.18736067489168,-0.05103920832390618,0.05103920832390618,0.002605000786331094,5.52396242995086
2022-09-02,0.9627126861593688,0.9845653512848891,0.9239600915308944,-0.02185266512552031,0.02185266512552031,0.00047753897308813156,2.2699051793634295
2022-09-05,0.9611847652324348,0.9919343811536017,0.9627126861593688,-0.030749615921166873,0.030749615921166873,0.0009455388792992792,3.199136839599301
2022-09-06,1.0714463116818929,0.9952568244464811,0.9611847652324348,0.07618948723541175,0.07618948723541175,0.005804837965194969,7.11090106939787
2022-09-07,1.0087839435782,0.9970731875143659,1.0714463116818929,0.011710756063834094,0.011710756063834094,0.000137141807586627,1.1608785150064482
2022-09-08,1.027680747926764,1.0026312682471255,1.0087839435782,0.025049479679638553,0.025049479679638553,0.0006274764322206248,2.4374767874335683
2022-09-09,0.9805808718584204,1.020447031571605,1.027680747926764,-0.039866159713184635,0.039866159713184635,0.0015893106902771456,4.0655657128645935
2022-09-12,1.0700444936286682,0.9909070597097107,0.9805808718584204,0.07913743391895744,0.07913743391895744,0.006262733447277356,7.3957143268492995
2022-09-13,1.0671664947160735,1.0117762600093927,1.0700444936286682,0.05539023470668081,0.05539023470668081,0.003068078100861187,5.190402339366711
2022-09-14,1.1491150862669324,1.0266982326603504,1.0671664947160735,0.12241685360658194,0.12241685360658194,0.014985886046935315,10.653141279719067
2022-09-15,1.0033751941333895,1.0535454213795643,1.1491150862669324,-0.050170227246174814,0.050170227246174814,0.0025170517019328215,5.000146260293649
2022-09-16,1.367068033249928,1.0438209760154926,1.0033751941333895,0.3232470572344355,0.3232470572344355,0.1044886600107224,23.645279486638344
2022-09-19,0.8690333583235209,1.095004417397168,1.367068033249928,-0.22597105907364712,0.22597105907364712,0.051062919538865714,26.00257595514801
2022-09-20,0.9414087090598836,1.0723405045967047,0.8690333583235209,-0.1309317955368211,0.1309317955368211,0.017143135082495927,13.908071412210873
2022-09-21,0.8230626213023381,1.0667444813397708,0.9414087090598836,-0.24368186003743275,0.24368186003743275,0.059380848911302964,29.606721740303687
2022-09-22,0.9073434158801168,1.0314613567217237,0.8230626213023381,-0.12411794084160688,0.12411794084160688,0.015405263238760625,13.67926836403098
2022-09-23,0.7756424740991411,1.008629488316587,0.9073434158801168,-0.23298701421744583,0.23298701421744583,0.054282948793960305,30.037939127565867
2022-09-26,0.8030703236857697,0.9552762580069025,0.7756424740991411,-0.15220593432113283,0.15220593432113283,0.023166646442569,18.953001976535358
2022-09-27,0.7580069860062851,0.9266612765143855,0.8030703236857697,-0.16865429050810032,0.16865429050810032,0.0284442697067907,22.24970133806945
2022-09-28,0.7503116378268763,0.8396525554795794,0.7580069860062851,-0.08934091765270313,0.08934091765270313,0.007981799567027083,11.907174718955549
2022-09-29,0.8663656269804582,0.8226923096943446,0.7503116378268763,0.04367331728611357,0.04367331728611357,0.001907358642773546,5.0409799195667615
2022-09-30,0.8763958376963396,0.8119718693972836,0.8663656269804582,0.06442396829905594,0.06442396829905594,0.004150447691397765,7.351012582213799
2022-10-03,0.7252654587743484,0.8195909003107122,0.8763958376963396,-0.0943254415363638,0.0943254415363638,0.008897288921029985,13.005643712271597
2022-10-04,0.7973903088955736,0.7935797635813169,0.7252654587743484,0.0038105453142567303,0.0038105453142567303,1.4520255592003923e-05,0.4778770536519977
2022-10-06,0.8006782578449169,0.7966865971236644,0.7973903088955736,0.003991660721252455,0.003991660721252455,1.5933355313589665e-05,0.49853492113003
2022-10-07,0.7751812629610005,0.7963448734321139,0.8006782578449169,-0.02116361047111337,0.02116361047111337,0.0004478984081730195,2.7301498994278597
2022-10-10,0.6225013486819693,0.7987983415685019,0.7751812629610005,-0.17629699288653267,0.17629699288653267,0.03108062970083415,28.320740711615922
2022-10-11,0.7335387683658322,0.7805397288335152,0.6225013486819693,-0.047000960467682984,0.047000960467682984,0.0022090902848846987,6.407426913834574
2022-10-12,0.704434353960258,0.7615644633171401,0.7335387683658322,-0.05713010935688212,0.05713010935688212,0.00326384939512931,8.110068601240481
2022-10-13,0.6008610480350843,0.7369985370691285,0.704434353960258,-0.1361374890340442,0.1361374890340442,0.018533415920494508,22.657066800924518
2022-10-14,0.6159150283166264,0.7192264783920906,0.6008610480350843,-0.10331145007546427,0.10331145007546427,0.010673255716695147,16.77365307318893
2022-10-17,0.591138723070676,0.693301438309384,0.6159150283166264,-0.1021627152387079,0.1021627152387079,0.01043722038494532,17.28235881892877
2022-10-18,0.7877366750129869,0.663367219055921,0.591138723070676,0.12436945595706594,0.12436945595706594,0.015467761575056565,15.7882018067796
2022-10-19,0.7052267504786491,0.6651608493490618,0.7877366750129869,0.0400659011295873,0.0400659011295873,0.0016052764333258649,5.681279262647639
2022-10-20,0.8407997616655835,0.6769787638914446,0.7052267504786491,0.16382099777413883,0.16382099777413883,0.0268373193117144,19.483949121205434
2022-10-21,0.7545615722262483,0.6923017629342664,0.8407997616655835,0.06225980929198194,0.06225980929198194,0.0038762838530739603,8.251123776193827
2022-10-24,-0.3538668199451407,0.699462794115122,0.7545615722262483,-1.0533296140602628,1.0533296140602628,1.1095032758563421,297.66272357028515
2022-10-25,0.7644126439860524,0.5630730986893756,-0.3538668199451407,0.20133954529667675,0.20133954529667675,0.040537612500272546,26.339117606269006
2022-10-27,0.886498897294188,0.5842870437850081,0.7644126439860524,0.3022118535091799,0.3022118535091799,0.091332004401454,34.09049401320234
2022-10-28,0.7385458773548491,0.6264813543883668,0.886498897294188,0.11206452296648228,0.11206452296648228,0.012558457307705235,15.17367118314285
2022-10-31,0.8078063900505825,0.6194540975800614,0.7385458773548491,0.1883522924705211,0.1883522924705211,0.03547658607890072,23.316514302236087
2022-11-01,0.9019603731454908,0.6341083318046232,0.8078063900505825,0.2678520413408676,0.2678520413408676,0.07174471605046985,29.696652903581793
2022-11-02,0.9264421803316796,0.6428455620160385,0.9019603731454908,0.2835966183156411,0.2835966183156411,0.08042704192006742,30.611367264615417
2022-11-03,0.870008441767695,0.6673999346025289,0.9264421803316796,0.2026085071651661,0.2026085071651661,0.04105020717569716,23.288108188180722
2022-11-04,0.9525600059772472,0.8422392577043626,0.870008441767695,0.11032074827288463,0.11032074827288463,0.012170667499489177,11.581501173745451
2022-11-07,0.9763625517498644,0.8691174522745332,0.9525600059772472,0.10724509947533123,0.10724509947533123,0.01150151136147369,10.984147157541381
2022-11-09,1.0657290102455164,0.8819551171967727,0.9763625517498644,0.1837738930487437,0.1837738930487437,0.03377284376629109,17.243960827003008
2022-11-10,0.8892746773566819,0.9286955647525822,1.0657290102455164,-0.03942088739590033,0.03942088739590033,0.0015540063630802533,4.432925888891457
2022-11-11,1.045898402273293,0.9403338915105965,0.8892746773566819,0.10556451076269635,0.10556451076269635,0.011143865932567434,10.093189791020675
2022-11-14,0.9928203483420104,0.9608964671002826,1.045898402273293,0.031923881241727736,0.031923881241727736,0.001019134193535936,3.215474108184826
2022-11-15,0.918008858849172,0.9703790625303298,0.9928203483420104,-0.052370203681157745,0.052370203681157745,0.0027426382336059483,5.704760163949803
2022-11-16,0.9148978625427256,0.9772362649705407,0.918008858849172,-0.062338402427815076,0.062338402427815076,0.0038860764172522206,6.813700739726439
2022-11-17,0.8308262868645835,0.971855958765609,0.9148978625427256,-0.14102967190102556,0.14102967190102556,0.019889368356510916,16.974628045683392
2022-11-18,0.87865006045094,0.9510650637819975,0.8308262868645835,-0.07241500333105755,0.07241500333105755,0.005243932707437076,8.241620480159392
2022-11-21,0.8178192902565887,0.9243394995256295,0.87865006045094,-0.10652020926904082,0.10652020926904082,0.01134655498272025,13.024907890790931
2022-11-22,0.8402386266803397,0.914131587082759,0.8178192902565887,-0.07389296040241933,0.07389296040241933,0.005460169597033511,8.794282725891769
2022-11-23,0.8816385518507566,0.8847516191409086,0.8402386266803397,-0.0031130672901520384,0.0031130672901520384,9.691187953014556e-06,0.35310017734785004
2022-11-24,0.9917654320325212,0.8688685053564438,0.8816385518507566,0.12289692667607743,0.12289692667607743,0.015103654586425153,12.391733237184201
2022-11-25,0.9924627953074262,0.8794051586683508,0.9917654320325212,0.11305763663907542,0.11305763663907542,0.01278202920241321,11.39162467083258
2022-11-28,1.0614281753293129,0.8904858633490222,0.9924627953074262,0.17094231198029064,0.17094231198029064,0.029221274025167016,16.104934460332657
2022-11-29,0.9520621976057208,0.923428990272555,1.0614281753293129,0.028633207333165767,0.028633207333165767,0.0008198605621840578,3.0074933554943737
2022-11-30,1.3797753940116348,0.9339164384375238,0.9520621976057208,0.44585895557411104,0.44585895557411104,0.19879020826563712,32.31387931029819
2022-12-01,1.0892136209556076,1.0141958818311017,1.3797753940116348,0.07501773912450593,0.07501773912450593,0.005627661183352428,6.8873302427755245
2022-12-02,1.0773682327718368,1.04976373815614,1.0892136209556076,0.027604494615696806,0.027604494615696806,0.0007620081229880339,2.5622153852333645
2022-12-05,1.0210665304645408,1.0777251211448657,1.0773682327718368,-0.05665859068032497,0.05665859068032497,0.003210195897880608,5.548961697387905
2022-12-06,1.0015087457233554,1.08191099234944,1.0210665304645408,-0.08040224662608475,0.08040224662608475,0.006464521262521757,8.028112282535583
2022-12-07,0.9473787653887432,1.083203270980287,1.0015087457233554,-0.1358245055915438,0.1358245055915438,0.01844829631918731,14.336874601132754
2022-12-08,0.915362461626711,1.0669104981316342,0.9473787653887432,-0.1515480365049232,0.1515480365049232,0.022966807368497537,16.556068536566794
2022-12-09,0.9911250741057815,1.0616676787060613,0.915362461626711,-0.07054260460027972,0.07054260460027972,0.004976259063791406,7.1174270980809435
2022-12-12,0.890243625644684,1.0061462044337965,0.9911250741057815,-0.11590257878911259,0.11590257878911259,0.013433407769966451,13.019197829715424
2022-12-13,0.947991895382873,0.9777219193893788,0.890243625644684,-0.029730024006505817,0.029730024006505817,0.0008838743274274122,3.136105292809335
2022-12-14,1.011248450772814,0.9592395854766699,0.947991895382873,0.05200886529614401,0.05200886529614401,0.002704922069392453,5.143035349660899
2022-12-15,0.9259836962450064,0.957837002663566,1.011248450772814,-0.031853306418559546,0.031853306418559546,0.0010146331297946468,3.4399424685044853
2022-12-16,1.0146295610198912,0.9470477098809447,0.9259836962450064,0.06758185113894655,0.06758185113894655,0.004567306603366731,6.660741391273308
2022-12-19,0.832293920403034,0.9566549663996801,1.0146295610198912,-0.1243610459966461,0.1243610459966461,0.015465669761379927,14.941962562507355
2022-12-20,0.8448717153034107,0.9447880319391547,0.832293920403034,-0.09991631663574407,0.09991631663574407,0.009983270330054268,11.826211580519308
2022-12-21,1.0337758281614504,0.9238946949673876,0.8448717153034107,0.10988113319406279,0.10988113319406279,0.012073863432011367,10.629106446557584
2022-12-22,0.9099980383432742,0.9443992953269257,1.0337758281614504,-0.034401256983651485,0.034401256983651485,0.00118344648205523,3.78036605950072
2022-12-23,0.899737501822184,0.9389716014641258,0.9099980383432742,-0.0392340996419418,0.0392340996419418,0.0015393145747138177,4.360616242235468
2022-12-26,0.7034958958670016,0.9230414658997502,0.899737501822184,-0.21954557003274866,0.21954557003274866,0.048200257321004546,31.20779685035356
2022-12-27,0.8028215366854262,0.8912574944171778,0.7034958958670016,-0.08843595773175161,0.08843595773175161,0.007820918619932157,11.015643413961369
2022-12-28,0.8017036807995804,0.8609992052265402,0.8028215366854262,-0.059295524426959734,0.059295524426959734,0.0035159592170681785,7.3961896205617075
2022-12-29,0.8750978222278789,0.8566291709974754,0.8017036807995804,0.018468651230403532,0.018468651230403532,0.0003410910782702859,2.110467054229993
2022-12-30,0.8304156259405298,0.8609471862723994,0.8750978222278789,-0.030531560331869656,0.030531560331869656,0.0009321761762985968,3.676660141996915
2023-01-02,0.7272028261833856,0.8318957288122678,0.8304156259405298,-0.1046929026288822,0.1046929026288822,0.01096060386086061,14.396657831811122
2023-01-03,0.7980621918770952,0.8057821270751411,0.7272028261833856,-0.007719935198045924,0.007719935198045924,5.959739946202836e-05,0.9673350368707638
2023-01-04,0.7625766290109006,0.7912570827972711,0.7980621918770952,-0.02868045378637052,0.02868045378637052,0.000822568429392135,3.760993019622235
2023-01-05,0.8296748659841805,0.7996971875321138,0.7625766290109006,0.02997767845206667,0.02997767845206667,0.0008986612053755023,3.613183872516907
2023-01-06,0.8318781351681177,0.8035333774319359,0.8296748659841805,0.028344757736181836,0.028344757736181836,0.00080342529112284,3.407320920924737
2023-01-09,0.6355455773150032,0.8078440137702982,0.8318781351681177,-0.17229843645529508,0.17229843645529508,0.029686751204939354,27.110319480658852
2023-01-10,0.7120721057784156,0.7736222644970303,0.6355455773150032,-0.06155015871861469,0.06155015871861469,0.00378842203828666,8.643809835989844
2023-01-11,0.726665204042527,0.756716047331014,0.7120721057784156,-0.03005084328848706,0.03005084328848706,0.0009030531823492079,4.135445473556538
2023-01-12,0.6479610170767305,0.7566392441680342,0.726665204042527,-0.1086782270913037,0.1086782270913037,0.011810957043708978,16.772340345659128
2023-01-13,0.7095940661043308,0.7351962191965535,0.6479610170767305,-0.02560215309222269,0.02560215309222269,0.0006554702429576078,3.607999885452598
2023-01-16,0.6636479880739369,0.7276272816384722,0.7095940661043308,-0.06397929356453536,0.06397929356453536,0.0040933500050169954,9.640546602155514
2023-01-17,0.6261040100641714,0.7039091562227231,0.6636479880739369,-0.07780514615855172,0.07780514615855172,0.006053640768753595,12.426872357929351
2023-01-18,0.7513596894182601,0.674512852636445,0.6261040100641714,0.07684683678181514,0.07684683678181514,0.005905436323370937,10.227702905024591
2023-01-19,0.58221229558121,0.6910577257940532,0.7513596894182601,-0.10884543021284321,0.10884543021284321,0.011847327678218922,18.69514454417098
2023-01-20,0.6857982726419521,0.6725063243373096,0.58221229558121,0.013291948304642531,0.013291948304642531,0.00017667588973328946,1.9381717386713386
2023-01-23,0.6306075471938449,0.6666681912800846,0.6857982726419521,-0.03606064408623966,0.03606064408623966,0.0013003700519144512,5.71839716265794
2023-01-24,0.5923175990334901,0.664189124153958,0.6306075471938449,-0.0718715251204679,0.0718715251204679,0.005165516123142049,12.133950643665449
2023-01-25,0.6301798967698058,0.6474353431438379,0.5923175990334901,-0.01725544637403209,0.01725544637403209,0.0002977504295670972,2.7381778540509707
2023-01-27,0.7424387805588547,0.6426541872432479,0.6301798967698058,0.09978459331560685,0.09978459331560685,0.009956965063161051,13.440110609590755
2023-01-30,0.6664435667310868,0.6592734401710597,0.7424387805588547,0.007170126560027135,0.007170126560027135,5.141071488680655e-05,1.0758790268164318
2023-01-31,0.8467993120585495,0.6471425655014637,0.6664435667310868,0.19965674655708587,0.19965674655708587,0.039862816445760424,23.577811615331257
2023-02-01,0.8590159079921437,0.6849407107125121,0.8467993120585495,0.1740751972796316,0.1740751972796316,0.030302174307942666,20.264490524571713
2023-02-02,0.6219000304142338,0.7096860871911108,0.8590159079921437,-0.08778605677687701,0.08778605677687701,0.007706391764433074,14.115782679477384
2023-02-03,0.6714415526204166,0.708442156222595,0.6219000304142338,-0.037000603602178384,0.037000603602178384,0.0013690446669255359,5.510621655418426
2023-02-06,0.5549737802638135,0.7197455781635843,0.6714415526204166,-0.1647717978997708,0.1647717978997708,0.027149745383122918,29.690014872674624
2023-02-07,0.6180843748178494,0.709001847234157,0.5549737802638135,-0.09091747241630765,0.09091747241630765,0.008265986790570064,14.709556837300926
2023-02-08,0.7100047135196069,0.6912369321282991,0.6180843748178494,0.01876778139130786,0.01876778139130786,0.00035222961835192155,2.6433319432871034
