date,actual,prediction,previous_actual,error,absolute_error,squared_error,ape_pct
2022-07-15,0.5875364544047055,0.5911490460284913,0.5911490460284913,-0.003612591623785799,0.003612591623785799,1.3050818240247317e-05,0.6148710597789362
2022-07-18,0.715314679045397,0.5875364544047055,0.5875364544047055,0.12777822464069155,0.12777822464069155,0.016327274692327032,17.863218578320573
2022-07-19,0.8166806029716442,0.715314679045397,0.715314679045397,0.10136592392624721,0.10136592392624721,0.010275050533421738,12.41194214205755
2022-07-20,0.8319031688165208,0.8166806029716442,0.8166806029716442,0.015222565844876579,0.015222565844876579,0.000231726510901603,1.8298482822865614
2022-07-21,0.873286237379658,0.8319031688165208,0.8319031688165208,0.041383068563137226,0.041383068563137226,0.0017125583637013166,4.738774847443987
2022-07-22,0.8557222550364701,0.873286237379658,0.873286237379658,-0.0175639823431879,0.0175639823431879,0.0003084934757518163,2.0525330783221643
2022-07-25,0.7801013579755859,0.8557222550364701,0.8557222550364701,-0.07562089706088426,0.07562089706088426,0.005718520072292854,9.693727140422553
2022-07-26,0.7495839777716283,0.7801013579755859,0.7801013579755859,-0.030517380203957556,0.030517380203957556,0.0009313104945129005,4.071242330269647
2022-07-27,0.6483333897088277,0.7495839777716283,0.7495839777716283,-0.10125058806280063,0.10125058806280063,0.010251681583062945,15.617055926777606
2022-07-28,0.8389880920844219,0.6483333897088277,0.6483333897088277,0.19065470237559423,0.19065470237559423,0.036349215537926416,22.724363334159204
2022-07-29,0.9524036022553296,0.8389880920844219,0.8389880920844219,0.11341551017090767,0.11341551017090767,0.012863077947327262,11.908345359292555
2022-08-01,0.9675543212905396,0.9524036022553296,0.9524036022553296,0.015150719035210036,0.015150719035210036,0.00022954428728387573,1.5658778739163461
2022-08-02,1.0081424643786676,0.9675543212905396,0.9675543212905396,0.04058814308812797,0.04058814308812797,0.0016473973593423502,4.02603248273477
2022-08-03,0.9425496981246094,1.0081424643786676,1.0081424643786676,-0.06559276625405819,0.06559276625405819,0.004302410984859515,6.959077742485949
2022-08-04,1.0005861174811843,0.9425496981246094,0.9425496981246094,0.058036419356574886,0.058036419356574886,0.00336822597173222,5.800242312243178
2022-08-05,0.9407099682802014,1.0005861174811843,1.0005861174811843,-0.05987614920098294,0.05987614920098294,0.0035851532431383703,6.364995718122138
2022-08-08,0.8474918417520991,0.9407099682802014,0.9407099682802014,-0.09321812652810224,0.09321812652810224,0.00868961911340928,10.999294852842914
2022-08-10,0.8378534415925186,0.8474918417520991,0.8474918417520991,-0.009638400159580507,0.009638400159580507,9.289875763620154e-05,1.1503682721957529
2022-08-11,0.9236628578553072,0.8378534415925186,0.8378534415925186,0.0858094162627886,0.0858094162627886,0.007363255919360528,9.290123071748624
2022-08-12,0.9313947808067706,0.9236628578553072,0.9236628578553072,0.00773192295146341,0.00773192295146341,5.978263252736665e-05,0.830144543516343
2022-08-16,0.9490391392760872,0.9313947808067706,0.9313947808067706,0.017644358469316557,0.017644358469316557,0.0003113233857937429,1.8591813276294809
2022-08-17,1.0410885282625828,0.9490391392760872,0.9490391392760872,0.09204938898649562,0.09204938898649562,0.00847309001278718,8.841648571434355
2022-08-18,0.9723102193059509,1.0410885282625828,1.0410885282625828,-0.06877830895663195,0.06877830895663195,0.004730455782933919,7.073700100131304
2022-08-19,0.9635096084744594,0.9723102193059509,0.9723102193059509,-0.008800610831491418,0.008800610831491418,7.745075100736406e-05,0.913391081322538
2022-08-22,0.8569977315202737,0.9635096084744594,0.9635096084744594,-0.10651187695418574,0.10651187695418574,0.011344779932303602,12.428489952387467
2022-08-23,0.9111294770783812,0.8569977315202737,0.8569977315202737,0.054131745558107514,0.054131745558107514,0.0029302458771676924,5.941169385901754
2022-08-24,0.9379276621822789,0.9111294770783812,0.9111294770783812,0.026798185103897643,0.026798185103897643,0.0007181427248627615,2.857169714085011
2022-08-25,1.058731770206699,0.9379276621822789,0.9379276621822789,0.1208041080244201,0.1208041080244201,0.01459363251557576,11.410265699388166
2022-08-26,0.969877378448882,1.058731770206699,1.058731770206699,-0.08885439175781695,0.08885439175781695,0.007895102934651609,9.161404702512101
2022-08-29,0.9029704046554085,0.969877378448882,0.969877378448882,-0.06690697379347355,0.06690697379347355,0.0044765431422005555,7.409653012825662
2022-08-30,1.18736067489168,0.9029704046554085,0.9029704046554085,0.2843902702362716,0.2843902702362716,0.0808778258050596,23.951464474955415
2022-09-01,0.9239600915308944,1.18736067489168,1.18736067489168,-0.26340058336078565,0.26340058336078565,0.06937986731480218,28.507787920186196
2022-09-02,0.9627126861593688,0.9239600915308944,0.9239600915308944,0.03875259462847436,0.03875259462847436,0.0015017635904388596,4.025354104667859
2022-09-05,0.9611847652324348,0.9627126861593688,0.9627126861593688,-0.00152792092693399,0.00152792092693399,2.334542358962823e-06,0.1589622497360855
2022-09-06,1.0714463116818929,0.9611847652324348,0.9611847652324348,0.11026154644945807,0.11026154644945807,0.012157608625426,10.2909072762009
2022-09-07,1.0087839435782,1.0714463116818929,1.0714463116818929,-0.06266236810369286,0.06266236810369286,0.003926572376362704,6.211673818025567
2022-09-08,1.027680747926764,1.0087839435782,1.0087839435782,0.018896804348564,0.018896804348564,0.00035708921458790734,1.8387815853012992
2022-09-09,0.9805808718584204,1.027680747926764,1.027680747926764,-0.04709987606834365,0.04709987606834365,0.0022183983256533306,4.80326278230156
2022-09-12,1.0700444936286682,0.9805808718584204,0.9805808718584204,0.0894636217702478,0.0894636217702478,0.008003739620249957,8.360738483580654
2022-09-13,1.0671664947160735,1.0700444936286682,1.0700444936286682,-0.0028779989125946592,0.0028779989125946592,8.282877740896041e-06,0.2696860262053457
2022-09-14,1.1491150862669324,1.0671664947160735,1.0671664947160735,0.08194859155085887,0.08194859155085887,0.0067155716571694985,7.131452065178329
2022-09-15,1.0033751941333895,1.1491150862669324,1.1491150862669324,-0.14573989213354288,0.14573989213354288,0.021240116159096715,14.524964637920688
2022-09-16,1.367068033249928,1.0033751941333895,1.0033751941333895,0.3636928391165386,0.3636928391165386,0.13227248122464844,26.603858057592962
2022-09-19,0.8690333583235209,1.367068033249928,1.367068033249928,-0.4980346749264072,0.4980346749264072,0.24803853742905208,57.30903999901468
2022-09-20,0.9414087090598836,0.8690333583235209,0.8690333583235209,0.0723753507363627,0.0723753507363627,0.005238191394211516,7.687983979735932
2022-09-21,0.8230626213023381,0.9414087090598836,0.9414087090598836,-0.11834608775754552,0.11834608775754552,0.014005796487516665,14.378746488363864
2022-09-22,0.9073434158801168,0.8230626213023381,0.8230626213023381,0.0842807945777787,0.0842807945777787,0.007103252334661732,9.288742619686827
2022-09-23,0.7756424740991411,0.9073434158801168,0.9073434158801168,-0.1317009417809757,0.1317009417809757,0.017345138065995948,16.97959384366333
2022-09-26,0.8030703236857697,0.7756424740991411,0.7756424740991411,0.027427849586628583,0.027427849586628583,0.0007522869329467217,3.4153733213233166
2022-09-27,0.7580069860062851,0.8030703236857697,0.8030703236857697,-0.04506333767948456,0.04506333767948456,0.002030704402815253,5.94497656504592
2022-09-28,0.7503116378268763,0.7580069860062851,0.7580069860062851,-0.007695348179408867,0.007695348179408867,5.921838360233137e-05,1.0256202611619973
2022-09-29,0.8663656269804582,0.7503116378268763,0.7503116378268763,0.1160539891535819,0.1160539891535819,0.013468528398459703,13.395497875194398
2022-09-30,0.8763958376963396,0.8663656269804582,0.8663656269804582,0.010030210715881394,0.010030210715881394,0.00010060512700498193,1.1444840658128204
2022-10-03,0.7252654587743484,0.8763958376963396,0.8763958376963396,-0.1511303789219911,0.1511303789219911,0.022840391433104613,20.837939694162692
2022-10-04,0.7973903088955736,0.7252654587743484,0.7252654587743484,0.07212485012122516,0.07212485012122516,0.005201994005009192,9.045112452033907
2022-10-06,0.8006782578449169,0.7973903088955736,0.7973903088955736,0.0032879489493432557,0.0032879489493432557,1.0810608293487419e-05,0.41064546428336984
2022-10-07,0.7751812629610005,0.8006782578449169,0.8006782578449169,-0.025496994883916324,0.025496994883916324,0.0006500967481104552,3.289165528398366
2022-10-10,0.6225013486819693,0.7751812629610005,0.7751812629610005,-0.15267991427903127,0.15267991427903127,0.02331115622425234,24.526840721277562
2022-10-11,0.7335387683658322,0.6225013486819693,0.6225013486819693,0.11103741968386294,0.11103741968386294,0.012329308570050313,15.137225798062534
2022-10-12,0.704434353960258,0.7335387683658322,0.7335387683658322,-0.029104414405574208,0.029104414405574208,0.0008470669378913955,4.131600658308636
2022-10-13,0.6008610480350843,0.704434353960258,0.704434353960258,-0.10357330592517366,0.10357330592517366,0.010727429700269613,17.23748048968653
2022-10-14,0.6159150283166264,0.6008610480350843,0.6008610480350843,0.015053980281542034,0.015053980281542034,0.00022662232231705637,2.4441651184720183
2022-10-17,0.591138723070676,0.6159150283166264,0.6159150283166264,-0.024776305245950314,0.024776305245950314,0.000613865301640505,4.191284427663535
2022-10-18,0.7877366750129869,0.591138723070676,0.591138723070676,0.1965979519423109,0.1965979519423109,0.038650754707911184,24.95731862923225
2022-10-19,0.7052267504786491,0.7877366750129869,0.7877366750129869,-0.08250992453433781,0.08250992453433781,0.00680788764666212,11.699772375103036
2022-10-20,0.8407997616655835,0.7052267504786491,0.7052267504786491,0.13557301118693432,0.13557301118693432,0.01838004136229262,16.12429229503714
2022-10-21,0.7545615722262483,0.8407997616655835,0.8407997616655835,-0.08623818943933514,0.08623818943933514,0.007437025317774655,11.428913506011067
2022-10-24,-0.3538668199451407,0.7545615722262483,0.7545615722262483,-1.108428392171389,1.108428392171389,1.2286135005716508,313.2332080027245
2022-10-25,0.7644126439860524,-0.3538668199451407,-0.3538668199451407,1.118279463931193,1.118279463931193,1.2505489594502366,146.29264347328058
2022-10-27,0.886498897294188,0.7644126439860524,0.7644126439860524,0.1220862533081356,0.1220862533081356,0.014905053246818253,13.771732111655503
2022-10-28,0.7385458773548491,0.886498897294188,0.886498897294188,-0.14795301993933885,0.14795301993933885,0.0218900961091704,20.03301683427472
2022-10-31,0.8078063900505825,0.7385458773548491,0.7385458773548491,0.06926051269573341,0.06926051269573341,0.004797018618875849,8.57390007665036
2022-11-01,0.9019603731454908,0.8078063900505825,0.8078063900505825,0.0941539830949083,0.0941539830949083,0.008864972532636278,10.438815927861254
2022-11-02,0.9264421803316796,0.9019603731454908,0.9019603731454908,0.024481807186188753,0.024481807186188753,0.0005993588831017233,2.642561803201136
2022-11-03,0.870008441767695,0.9264421803316796,0.9264421803316796,-0.05643373856398459,0.05643373856398459,0.003184766848308162,6.486573676149826
2022-11-04,0.9525600059772472,0.870008441767695,0.870008441767695,0.08255156420955223,0.08255156420955223,0.006814760753443825,8.666284926046334
2022-11-07,0.9763625517498644,0.9525600059772472,0.9525600059772472,0.0238025457726172,0.0238025457726172,0.000566561185257537,2.4378798357185665
2022-11-09,1.0657290102455164,0.9763625517498644,0.9763625517498644,0.08936645849565195,0.08936645849565195,0.007986363904055082,8.38547676158916
2022-11-10,0.8892746773566819,1.0657290102455164,1.0657290102455164,-0.1764543328888345,0.1764543328888345,0.03113613159524362,19.842500566116975
2022-11-11,1.045898402273293,0.8892746773566819,0.8892746773566819,0.15662372491661103,0.15662372491661103,0.024530991206754244,14.975041990329508
2022-11-14,0.9928203483420104,1.045898402273293,1.045898402273293,-0.05307805393128251,0.05307805393128251,0.0028172798091321348,5.346189169059818
2022-11-15,0.918008858849172,0.9928203483420104,0.9928203483420104,-0.07481148949283833,0.07481148949283833,0.00559675896013706,8.149321084616004
2022-11-16,0.9148978625427256,0.918008858849172,0.918008858849172,-0.003110996306446401,0.003110996306446401,9.678298018723148e-06,0.34003755324120866
2022-11-17,0.8308262868645835,0.9148978625427256,0.9148978625427256,-0.08407157567814216,0.08407157567814216,0.007068029837005585,10.119031740728373
2022-11-18,0.87865006045094,0.8308262868645835,0.8308262868645835,0.04782377358635648,0.04782377358635648,0.0022871133200390876,5.442869207999872
2022-11-21,0.8178192902565887,0.87865006045094,0.87865006045094,-0.060830770194351236,0.060830770194351236,0.0037003826024379705,7.438167688031147
2022-11-22,0.8402386266803397,0.8178192902565887,0.8178192902565887,0.022419336423750935,0.022419336423750935,0.0005026266456813254,2.6682106382476682
2022-11-23,0.8816385518507566,0.8402386266803397,0.8402386266803397,0.04139992517041691,0.04139992517041691,0.0017139538041161194,4.695793427307506
2022-11-24,0.9917654320325212,0.8816385518507566,0.8816385518507566,0.11012688018176464,0.11012688018176464,0.012127929738568745,11.104125695939103
2022-11-25,0.9924627953074262,0.9917654320325212,0.9917654320325212,0.0006973632749049941,0.0006973632749049941,4.863155371862183e-07,0.07026593623481656
2022-11-28,1.0614281753293129,0.9924627953074262,0.9924627953074262,0.06896538002188668,0.06896538002188668,0.0047562236415632465,6.497413732256528
2022-11-29,0.9520621976057208,1.0614281753293129,1.0614281753293129,-0.10936597772359213,0.10936597772359213,0.011960917083437252,11.487272365043957
2022-11-30,1.3797753940116348,0.9520621976057208,0.9520621976057208,0.4277131964059141,0.4277131964059141,0.18293857837976404,30.998755178722043
2022-12-01,1.0892136209556076,1.3797753940116348,1.3797753940116348,-0.29056177305602726,0.29056177305602726,0.0844261439614623,26.67628897269083
2022-12-02,1.0773682327718368,1.0892136209556076,1.0892136209556076,-0.011845388183770789,0.011845388183770789,0.00014031322122421664,1.0994744251271593
2022-12-05,1.0210665304645408,1.0773682327718368,1.0773682327718368,-0.05630170230729603,0.05630170230729603,0.0031698816826993834,5.514009188184947
2022-12-06,1.0015087457233554,1.0210665304645408,1.0210665304645408,-0.019557784741185413,0.019557784741185413,0.000382506943982545,1.952832146968372
2022-12-07,0.9473787653887432,1.0015087457233554,1.0015087457233554,-0.05412998033461214,0.05412998033461214,0.0029300547710254966,5.713657758879647
2022-12-08,0.915362461626711,0.9473787653887432,0.9473787653887432,-0.03201630376203224,0.03201630376203224,0.0010250437065827196,3.4976640515862267
2022-12-09,0.9911250741057815,0.915362461626711,0.915362461626711,0.07576261247907057,0.07576261247907057,0.005739973449653819,7.644102087461115
2022-12-12,0.890243625644684,0.9911250741057815,0.9911250741057815,-0.10088144846109759,0.10088144846109759,0.01017706664360909,11.331892254554779
2022-12-13,0.947991895382873,0.890243625644684,0.890243625644684,0.05774826973818903,0.05774826973818903,0.0033348626577546386,6.091641713336144
2022-12-14,1.011248450772814,0.947991895382873,0.947991895382873,0.0632565553899409,0.0632565553899409,0.0040013917998006614,6.255293181571664
2022-12-15,0.9259836962450064,1.011248450772814,1.011248450772814,-0.08526475452780746,0.08526475452780746,0.007270078364687263,9.208018982792892
2022-12-16,1.0146295610198912,0.9259836962450064,0.9259836962450064,0.08864586477488479,0.08864586477488479,0.00785808934168716,8.736771347936998
2022-12-19,0.832293920403034,1.0146295610198912,1.0146295610198912,-0.18233564061685725,0.18233564061685725,0.03324628583915972,21.907602127931224
2022-12-20,0.8448717153034107,0.832293920403034,0.832293920403034,0.012577794900376693,0.012577794900376693,0.00015820092455594195,1.4887224501130032
2022-12-21,1.0337758281614504,0.8448717153034107,0.8448717153034107,0.18890411285803976,0.18890411285803976,0.03568476385468303,18.27321820766519
2022-12-22,0.9099980383432742,1.0337758281614504,1.0337758281614504,-0.12377778981817622,0.12377778981817622,0.015320941252272608,13.601984246419235
2022-12-23,0.899737501822184,0.9099980383432742,0.9099980383432742,-0.010260536521090158,0.010260536521090158,0.00010527860970062491,1.1403922255446852
2022-12-26,0.7034958958670016,0.899737501822184,0.899737501822184,-0.19624160595518247,0.19624160595518247,0.03851076790786911,27.895202673973046
2022-12-27,0.8028215366854262,0.7034958958670016,0.7034958958670016,0.09932564081842465,0.09932564081842465,0.009865582923990706,12.372069791314523
2022-12-28,0.8017036807995804,0.8028215366854262,0.8028215366854262,-0.0011178558858457865,0.0011178558858457865,1.2496017815200681e-06,0.1394350447201254
2022-12-29,0.8750978222278789,0.8017036807995804,0.8017036807995804,0.07339414142829848,0.07339414142829848,0.005386699995997079,8.386964241488691
2022-12-30,0.8304156259405298,0.8750978222278789,0.8750978222278789,-0.04468219628734915,0.04468219628734915,0.001996498665061198,5.3807027338559585
2023-01-02,0.7272028261833856,0.8304156259405298,0.8304156259405298,-0.10321279975714415,0.10321279975714415,0.010652882033708335,14.193124124508834
2023-01-03,0.7980621918770952,0.7272028261833856,0.7272028261833856,0.07085936569370954,0.07085936569370954,0.005021049706514861,8.878927784693524
2023-01-04,0.7625766290109006,0.7980621918770952,0.7980621918770952,-0.03548556286619453,0.03548556286619453,0.0012592251719306443,4.653376659631053
2023-01-05,0.8296748659841805,0.7625766290109006,0.7625766290109006,0.06709823697327988,0.06709823697327988,0.004502173404922423,8.08729295344946
2023-01-06,0.8318781351681177,0.8296748659841805,0.8296748659841805,0.0022032691839372065,0.0022032691839372065,4.854395096887324e-06,0.2648548015379607
2023-01-09,0.6355455773150032,0.8318781351681177,0.8318781351681177,-0.19633255785311454,0.19633255785311454,0.038546473273146566,30.891971380331682
2023-01-10,0.7120721057784156,0.6355455773150032,0.6355455773150032,0.07652652846341246,0.07652652846341246,0.005856309558661477,10.747019556363043
2023-01-11,0.726665204042527,0.7120721057784156,0.7120721057784156,0.01459309826411137,0.01459309826411137,0.0002129585169460103,2.0082285738918264
2023-01-12,0.6479610170767305,0.726665204042527,0.726665204042527,-0.07870418696579651,0.07870418696579651,0.006194349045947053,12.146438580652529
2023-01-13,0.7095940661043308,0.6479610170767305,0.6479610170767305,0.06163304902760036,0.06163304902760036,0.00379863273243859,8.685677061247933
2023-01-16,0.6636479880739369,0.7095940661043308,0.7095940661043308,-0.045946078030393966,0.045946078030393966,0.0021110420863750512,6.923260351280554
2023-01-17,0.6261040100641714,0.6636479880739369,0.6636479880739369,-0.0375439780097655,0.0375439780097655,0.0014095502847977553,5.99644426585249
2023-01-18,0.7513596894182601,0.6261040100641714,0.6261040100641714,0.12525567935408877,0.12525567935408877,0.0156889852104543,16.670534913986124
2023-01-19,0.58221229558121,0.7513596894182601,0.7513596894182601,-0.16914739383705013,0.16914739383705013,0.028610840841866145,29.05252862586729
2023-01-20,0.6857982726419521,0.58221229558121,0.58221229558121,0.10358597706074213,0.10358597706074213,0.010730054643628594,15.104438315612857
2023-01-23,0.6306075471938449,0.6857982726419521,0.6857982726419521,-0.055190725448107214,0.055190725448107214,0.003046016175488349,8.75199253381944
2023-01-24,0.5923175990334901,0.6306075471938449,0.6306075471938449,-0.0382899481603548,0.0382899481603548,0.001466120130122658,6.464428580686129
2023-01-25,0.6301798967698058,0.5923175990334901,0.5923175990334901,0.037862297736315664,0.037862297736315664,0.0014335535898734142,6.0081728932311735
2023-01-27,0.7424387805588547,0.6301798967698058,0.6301798967698058,0.11225888378904891,0.11225888378904891,0.012602056989563189,15.120288261955883
2023-01-30,0.6664435667310868,0.7424387805588547,0.7424387805588547,-0.07599521382776786,0.07599521382776786,0.005775272524728159,11.403098119849101
2023-01-31,0.8467993120585495,0.6664435667310868,0.6664435667310868,0.18035574532746268,0.18035574532746268,0.03252819487262457,21.298522891926076
2023-02-01,0.8590159079921437,0.8467993120585495,0.8467993120585495,0.012216595933594143,0.012216595933594143,0.00014924521620470895,1.4221617806996274
2023-02-02,0.6219000304142338,0.8590159079921437,0.8590159079921437,-0.23711587757790986,0.23711587757790986,0.05622393939954234,38.127651709547635
2023-02-03,0.6714415526204166,0.6219000304142338,0.6219000304142338,0.0495415222061828,0.0495415222061828,0.002454362422505703,7.378381932550712
2023-02-06,0.5549737802638135,0.6714415526204166,0.6714415526204166,-0.1164677723566031,0.1164677723566031,0.013564741997709523,20.986175653422535
2023-02-07,0.6180843748178494,0.5549737802638135,0.5549737802638135,0.06311059455403589,0.06311059455403589,0.003982947144963905,10.210676264488114
2023-02-08,0.7100047135196069,0.6180843748178494,0.6180843748178494,0.09192033870175753,0.09192033870175753,0.008449348667045824,12.94644062940001
