date,actual,predicted,error
2022-06-15,0.4525122140562143,0.5480113518284162,-0.09549913777220193
2022-06-16,0.5566154661536936,0.516835225833014,0.039780240320679616
2022-06-17,0.6756932190913911,0.5559319794440775,0.11976123964731367
2022-06-20,0.4762088503225182,0.5858520547104057,-0.1096432043878875
2022-06-21,0.5123874574936983,0.5233516833252996,-0.010964225831601282
2022-06-22,0.4271351070724542,0.5222477858755245,-0.09511267880307023
2022-06-23,0.4099618554978511,0.4912523908019254,-0.08129053530407432
2022-06-24,0.5756117845423366,0.4772888876820659,0.09832289686027074
2022-06-27,0.5597586727115098,0.4953994767003801,0.06435919601112972
2022-06-28,0.5809661177587082,0.5126287076454824,0.0683374101132258
2022-06-29,0.5968600721016285,0.5135828139021926,0.08327725819943588
2022-06-30,0.565266708853033,0.5484037124706707,0.016862996382362327
2022-07-01,0.4544372863985409,0.5631716617725753,-0.10873437537403435
2022-07-04,0.4544638864824867,0.48853856647248184,-0.03407467998999514
2022-07-05,0.6796446741564136,0.4781955895380904,0.20144908461832323
2022-07-06,0.6736084523282152,0.5762765059632875,0.0973319463649277
2022-07-07,0.7851377371231651,0.6151024052477245,0.17003533187544062
2022-07-08,0.6254931302543962,0.6862535843509721,-0.06076045409657582
2022-07-11,0.7245086465836066,0.6163230511021289,0.10818559548147766
2022-07-12,0.5812449651488083,0.66803857576464,-0.08679361061583168
2022-07-13,0.5899894126547718,0.6230705696896296,-0.03308115703485781
2022-07-14,0.5911490460284913,0.6206055914382639,-0.029456545409772605
2022-07-15,0.5875364544047055,0.6080912595894282,-0.020554805184722746
2022-07-18,0.715314679045397,0.5763670953421485,0.13894758370324856
2022-07-19,0.8166806029716442,0.6289715041962356,0.18770909877540864
2022-07-20,0.8319031688165208,0.7032636486649967,0.12863952015152413
2022-07-21,0.873286237379658,0.7530462232497115,0.12024001412994656
2022-07-22,0.8557222550364701,0.8004785134464184,0.05524374159005174
2022-07-25,0.7801013579755859,0.788469461386941,-0.008368103411355077
2022-07-26,0.7495839777716283,0.7758872604032063,-0.026303282631577996
2022-07-27,0.6483333897088277,0.757659578227637,-0.10932618851880926
2022-07-28,0.8389880920844219,0.7167930185000332,0.12219507358438875
2022-07-29,0.9524036022553296,0.7842047391420042,0.16819886311332544
2022-08-01,0.9675543212905396,0.82280861063287,0.1447457106576696
2022-08-02,1.0081424643786676,0.8701011709812091,0.13804129339745852
2022-08-03,0.9425496981246094,0.907319057445139,0.03523064067947046
2022-08-04,1.0005861174811843,0.9160259483889694,0.08456016909221487
2022-08-05,0.9407099682802014,0.9555744977202403,-0.01486452944003891
2022-08-08,0.8474918417520991,0.9061455142208436,-0.05865367246874442
2022-08-10,0.8378534415925186,0.8782207659077773,-0.04036732431525869
2022-08-11,0.9236628578553072,0.867542081683476,0.0561207761718312
2022-08-12,0.9313947808067706,0.9019240357375169,0.029470745069253734
2022-08-16,0.9490391392760872,0.8891306753510676,0.059908463925019584
2022-08-17,1.0410885282625828,0.9046668252535991,0.1364217030089837
2022-08-18,0.9723102193059509,0.9518489859297203,0.020461233376230514
2022-08-19,0.9635096084744594,0.953189897996411,0.010319710478048472
2022-08-22,0.8569977315202737,0.9215339042611422,-0.06453617274086854
2022-08-23,0.9111294770783812,0.8824231589293209,0.028706318149060328
2022-08-24,0.9379276621822789,0.9009546472948362,0.036973014887442646
2022-08-25,1.058731770206699,0.9172464566468171,0.1414853135598818
2022-08-26,0.969877378448882,0.9844613216458107,-0.014583943196928684
2022-08-29,0.9029704046554085,0.9352359159955919,-0.032265511340183406
2022-08-30,1.18736067489168,0.9090761596714103,0.27828451522026976
2022-09-01,0.9239600915308944,1.0381283558308019,-0.11416826429990745
2022-09-02,0.9627126861593688,0.983457085026026,-0.020744398866657243
2022-09-05,0.9611847652324348,0.9466681747735253,0.014516590458909517
2022-09-06,1.0714463116818929,0.9406577507915177,0.13078856089037516
2022-09-07,1.0087839435782,1.0099513386135763,-0.0011673950353763285
2022-09-08,1.027680747926764,0.9980478981829426,0.02963284974382141
2022-09-09,0.9805808718584204,1.0110812984045314,-0.03050042654611107
2022-09-12,1.0700444936286682,0.9572000565809994,0.11284443704766878
2022-09-13,1.0671664947160735,1.0009899466335037,0.06617654808256979
2022-09-14,1.1491150862669324,1.0163558336644187,0.13275925260251364
2022-09-15,1.0033751941333895,1.0686196864931254,-0.06524449235973595
2022-09-16,1.367068033249928,1.025400123563864,0.3416679096860642
2022-09-19,0.8690333583235209,1.1611760802953381,-0.29214272197181723
2022-09-20,0.9414087090598836,1.023149789079485,-0.08174108001960134
2022-09-21,0.8230626213023381,1.0135063861651301,-0.19044376486279202
2022-09-22,0.9073434158801168,0.9471492730778766,-0.03980585719775975
2022-09-23,0.7756424740991411,0.9840578070139069,-0.20841533291476577
2022-09-26,0.8030703236857697,0.8734830053533729,-0.07041268166760317
2022-09-27,0.7580069860062851,0.8669994767942972,-0.1089924907880121
2022-09-28,0.7503116378268763,0.8127654153861565,-0.06245377755928028
2022-09-29,0.8663656269804582,0.8005376587793436,0.06582796820111458
2022-09-30,0.8763958376963396,0.8448099495500461,0.031585888146293484
2022-10-03,0.7252654587743484,0.8384469283324567,-0.11318146955810826
2022-10-04,0.7973903088955736,0.7895077066339946,0.007882602261578997
2022-10-06,0.8006782578449169,0.8035886046053633,-0.002910346760446436
2022-10-07,0.7751812629610005,0.8237488884991327,-0.04856762553813221
2022-10-10,0.6225013486819693,0.7700756189151783,-0.14757427023320902
2022-10-11,0.7335387683658322,0.7089891652835002,0.024549603082332005
2022-10-12,0.704434353960258,0.7284636138635708,-0.02402925990331284
2022-10-13,0.6008610480350843,0.7225334358624251,-0.1216723878273408
2022-10-14,0.6159150283166264,0.6831464005483506,-0.06723137223172426
2022-10-17,0.591138723070676,0.6340133982756132,-0.04287467520493715
2022-10-18,0.7877366750129869,0.6133611339190933,0.17437554109389364
2022-10-19,0.7052267504786491,0.7068435610821986,-0.0016168106035494567
2022-10-20,0.8407997616655835,0.6987941126140408,0.14200564905154267
2022-10-21,0.7545615722262483,0.769902300746923,-0.015340728520674696
2022-10-24,-0.3538668199451407,0.7205137660725904,-1.0743805860177311
2022-10-25,0.7644126439860524,0.361562367474325,0.40285027651172733
2022-10-27,0.886498897294188,0.6516121295503723,0.23488676774381567
2022-10-28,0.7385458773548491,0.7994853218932381,-0.060939444538388954
2022-10-31,0.8078063900505825,0.7821693900309834,0.02563700001959912
2022-11-01,0.9019603731454908,0.7450978967152665,0.15686247643022433
2022-11-02,0.9264421803316796,0.8590464764145652,0.06739570391711436
2022-11-03,0.870008441767695,0.9390115013010838,-0.06900305953338881
2022-11-04,0.9525600059772472,0.8550576237683376,0.09750238220890961
2022-11-07,0.9763625517498644,0.8629950341135988,0.11336751763626562
2022-11-09,1.0657290102455164,0.9160245388552644,0.149704471390252
2022-11-10,0.8892746773566819,0.9815525641338881,-0.09227788677720627
2022-11-11,1.045898402273293,0.930538372296699,0.11536002997659389
2022-11-14,0.9928203483420104,0.9576736584707952,0.035146689871215164
2022-11-15,0.918008858849172,0.9513053896467503,-0.03329653079757822
2022-11-16,0.9148978625427256,0.9278690249737807,-0.012971162431055006
2022-11-17,0.8308262868645835,0.9150826217855634,-0.08425633492097995
2022-11-18,0.87865006045094,0.8835267942002814,-0.004876733749341389
2022-11-21,0.8178192902565887,0.8569050826749205,-0.039085792418331766
2022-11-22,0.8402386266803397,0.8311813579145413,0.009057268765798376
2022-11-23,0.8816385518507566,0.8350976092918868,0.04654094255886976
2022-11-24,0.9917654320325212,0.8747273603436121,0.11703807168890912
2022-11-25,0.9924627953074262,0.912321815062937,0.08014098024448923
2022-11-28,1.0614281753293129,0.9043657945781266,0.15706238075118628
2022-11-29,0.9520621976057208,0.963352422352717,-0.011290224746996258
2022-11-30,1.3797753940116348,0.9409818741414677,0.4387935198701671
2022-12-01,1.0892136209556076,1.1479763583351836,-0.05876273737957605
2022-12-02,1.0773682327718368,1.0995708220892326,-0.022202589317395827
2022-12-05,1.0210665304645408,1.0590683437440722,-0.03800181327953145
2022-12-06,1.0015087457233554,1.0239469187168613,-0.022438172993505923
2022-12-07,0.9473787653887432,1.0428447755718397,-0.09546601018309653
2022-12-08,0.915362461626711,1.0051409226065047,-0.0897784609797937
2022-12-09,0.9911250741057815,0.9829600187790554,0.008165055326726178
2022-12-12,0.890243625644684,0.946485174818869,-0.056241549174185
2022-12-13,0.947991895382873,0.9171445671278191,0.030847328255053874
2022-12-14,1.011248450772814,0.9305649449828856,0.08068350578992833
2022-12-15,0.9259836962450064,0.9617154310363631,-0.03573173479135672
2022-12-16,1.0146295610198912,0.9527305116747415,0.06189904934514967
2022-12-19,0.832293920403034,0.9467508661009549,-0.11445694569792098
2022-12-20,0.8448717153034107,0.9000064207948129,-0.0551347054914022
2022-12-21,1.0337758281614504,0.8826037789657587,0.15117204919569172
2022-12-22,0.9099980383432742,0.9521193109831089,-0.04212127263983467
2022-12-23,0.899737501822184,0.932208543255042,-0.03247104143285795
2022-12-26,0.7034958958670016,0.8813977571199271,-0.1779018612529255
2022-12-27,0.8028215366854262,0.802994740399717,-0.00017320371429074832
2022-12-28,0.8017036807995804,0.8281649380818299,-0.026461257282249462
2022-12-29,0.8750978222278789,0.8175511862625415,0.05754663596533738
2022-12-30,0.8304156259405298,0.8571484676830305,-0.02673284174250079
2023-01-02,0.7272028261833856,0.817588720213072,-0.09038589402968644
2023-01-03,0.7980621918770952,0.7848049871289917,0.013257204748103435
2023-01-04,0.7625766290109006,0.7992898685402448,-0.03671323952934413
2023-01-05,0.8296748659841805,0.7964842689884221,0.03319059699575844
2023-01-06,0.8318781351681177,0.822329851129199,0.00954828403891872
2023-01-09,0.6355455773150032,0.7925078356769453,-0.1569622583619421
2023-01-10,0.7120721057784156,0.7357923925639931,-0.02372028678557747
2023-01-11,0.726665204042527,0.7331439106744819,-0.006478706631954934
2023-01-12,0.6479610170767305,0.7424991172875266,-0.09453810021079612
2023-01-13,0.7095940661043308,0.7194032142788473,-0.009809148174516502
2023-01-16,0.6636479880739369,0.6889343865478192,-0.025286398473882366
2023-01-17,0.6261040100641714,0.6814384093218188,-0.05533439925764738
2023-01-18,0.7513596894182601,0.6643539724689003,0.08700571694935988
2023-01-19,0.58221229558121,0.7024229340718116,-0.12021063849060154
2023-01-20,0.6857982726419521,0.6600065767595101,0.02579169588244201
2023-01-23,0.6306075471938449,0.6537388604199134,-0.02313131322606843
2023-01-24,0.5923175990334901,0.6424866186335889,-0.050169019600098785
2023-01-25,0.6301798967698058,0.6331339093947594,-0.0029540126249536502
2023-01-27,0.7424387805588547,0.6421901321185075,0.1002486484403472
2023-01-30,0.6664435667310868,0.6595059351310862,0.006937631600000604
2023-01-31,0.8467993120585495,0.6528188182667021,0.19398049379184745
2023-02-01,0.8590159079921437,0.7367744995673999,0.12224140842474374
2023-02-02,0.6219000304142338,0.7804489716297095,-0.1585489412154757
2023-02-03,0.6714415526204166,0.7178348718356392,-0.046393319215222606
2023-02-06,0.5549737802638135,0.6715796497336476,-0.11660586946983409
2023-02-07,0.6180843748178494,0.6342997979083123,-0.016215423090462866
2023-02-08,0.7100047135196069,0.6564440860300447,0.05356062748956225
2023-02-09,0.6461901440056235,0.6790594746003116,-0.032869330594688106
2023-02-10,0.6363916057441866,0.6684198839481315,-0.03202827820394483
2023-02-13,0.5814907167223073,0.6170651317089182,-0.03557441498661085
2023-02-14,0.5902686196235892,0.5979968774736097,-0.007728257850020515
2023-02-15,0.6316393151916533,0.6056002893367206,0.026039025854932674
2023-02-16,0.6602193587872707,0.6233488644880065,0.036870494299264145
2023-02-17,0.6803913364948456,0.6396736784728024,0.04071765802204319
2023-02-20,0.6636487831465074,0.6275802687007819,0.036068514445725564
2023-02-21,0.5939012155698467,0.6305797980623778,-0.0366785824925312
2023-02-22,0.6935729705452057,0.6071658323923393,0.08640713815286638
2023-02-23,0.7545285173373403,0.649164901390591,0.10536361594674926
2023-02-24,0.5974418501143244,0.6950897878906597,-0.09764793777633529
2023-02-27,0.6094954780988903,0.6158127178324901,-0.0063172397335998776
2023-02-28,0.9491935110294688,0.6094302640879314,0.33976324694153737
2023-03-01,0.5742813626278861,0.7643016092704966,-0.19002024664261052
2023-03-02,0.5160986582061703,0.6753820399436833,-0.159283381737513
2023-03-03,0.6754906968617981,0.6264647058206444,0.04902599104115368
2023-03-06,0.7706933228501465,0.6283473242148282,0.14234599863531827
2023-03-08,0.7679979381022206,0.7220814993166937,0.04591643878552687
2023-03-09,0.7487752746536621,0.7346726440049766,0.014102630648685555
2023-03-10,0.6349233400009404,0.7314031002296599,-0.09647976022871951
2023-03-13,0.6313096139893885,0.6581760842830363,-0.02686647029364786
2023-03-14,0.6435850571287258,0.654167874772918,-0.010582817644192222
2023-03-15,0.5551888357312447,0.6532476024107053,-0.09805876667946067
2023-03-16,0.6010833232541641,0.6233773198542437,-0.02229399660007958
2023-03-17,0.8868643230231436,0.621226686600009,0.26563763642313454
2023-03-20,0.5620984508083664,0.7159867002136163,-0.15388824940524992
2023-03-21,0.5611586393333394,0.6409020496069395,-0.0797434102736001
2023-03-22,0.5480734690189987,0.6077328321561543,-0.059659363137155585
2023-03-23,0.6278825399591011,0.5928765242317524,0.03500601572734874
2023-03-24,0.5830782264501616,0.642379232446023,-0.05930100599586141
2023-03-27,0.6464950142827691,0.5869224827032604,0.0595725315795087
2023-03-28,0.6172332011814773,0.614093113224724,0.003140087956753246
2023-03-29,0.8316401051009829,0.5969304430544651,0.23470966204651778
2023-03-31,0.7479206823218733,0.7087624157139389,0.03915826660793431
2023-04-03,0.632444351950826,0.6960233952465041,-0.0635790432956781
2023-04-05,0.7266933702544895,0.6713431047976038,0.055350265456885706
2023-04-06,0.7403062967644314,0.6946025904976179,0.045703706266813526
2023-04-10,0.678386601025161,0.6958492785263524,-0.017462677501191348
2023-04-11,0.7767107063486018,0.6862163592220845,0.09049434712651738
2023-04-12,0.8219551639000857,0.7102557116375067,0.11169945226257905
2023-04-13,0.7585467449981621,0.756829820641556,0.0017169243566060866
2023-04-17,0.7572981507955271,0.7280389561147196,0.02925919468080751
2023-04-18,0.8512541824165715,0.7229847790905183,0.1282694033260532
2023-04-19,0.8018007017966661,0.7797338037133497,0.02206689808331641
2023-04-20,0.7389879399147348,0.7869519051660985,-0.047963965251363705
2023-04-21,0.7318420827953791,0.7539359904980036,-0.022093907702624538
2023-04-24,0.7073339892249522,0.7210860991075366,-0.013752109882584462
2023-04-25,0.7830367058496381,0.7157718205421704,0.06726488530746777
2023-04-26,0.8698778425048195,0.7451140730918885,0.12476376941293099
2023-04-27,0.8998869692067404,0.7951751221528769,0.1047118470538635
2023-04-28,1.0674374790041106,0.8382439817192937,0.22919349728481686
2023-05-02,0.9138623649646948,0.9109053229552666,0.0029570420094281458
2023-05-03,0.926793907465274,0.8978776660614551,0.028916241403818876
2023-05-04,0.9843263843203436,0.9069102041461111,0.07741618017423246
2023-05-05,0.8571868914972033,0.9357352433109009,-0.07854835181369757
2023-05-08,0.9185682819011456,0.8779389127418549,0.04062936915929072
2023-05-09,1.0403703262788346,0.8878026841858147,0.15256764209301998
2023-05-10,0.9182436196147614,0.9476331310005228,-0.029389511385761402
2023-05-11,0.9477739467125392,0.9283535507079208,0.019420396004618423
2023-05-12,0.8229328810494783,0.931298334139718,-0.1083654530902397
2023-05-15,0.8471662077534761,0.8532443410188429,-0.006078133265366881
2023-05-16,0.9932731062192224,0.8622274013476506,0.13104570487157174
2023-05-17,0.928783171904128,0.9183467281143572,0.01043644378977071
2023-05-18,0.9711433501606134,0.918145090803549,0.05299825935706437
2023-05-19,0.9309142153194214,0.9385650906466543,-0.007650875327232853
2023-05-22,0.8177045625066934,0.8971439194595092,-0.07943935695281579
2023-05-23,0.8865465596736564,0.8677087850359145,0.018837774637741833
2023-05-24,0.9118124602722316,0.8822488338128455,0.02956362645938615
2023-05-25,0.9259020204936428,0.8960295568506634,0.029872463642979352
2023-05-26,0.9584993590823502,0.9092500326062964,0.049249326476053734
2023-05-29,0.9842434581346048,0.8932791726434827,0.09096428549112212
2023-05-30,0.9085824347193284,0.9154005293356873,-0.00681809461635885
2023-05-31,1.4215281501418422,0.9069570480196021,0.5145711021222401
2023-06-01,0.9392433318487524,1.1550652738080858,-0.21582194195933335
2023-06-02,0.9788261346240978,1.0437876637121588,-0.06496152908806097
2023-06-05,0.971841118458677,1.0064758581936466,-0.034634739734969555
2023-06-06,0.891988950916372,0.9861527573490318,-0.09416380643265987
2023-06-07,1.061054654830413,0.9846788046042037,0.0763758502262093
2023-06-08,1.0722027980577895,1.0276738323501438,0.04452896570764575
2023-06-09,0.8841960682848384,1.0480762425670975,-0.1638801742822591
2023-06-12,0.8396794589105667,0.9358330083930267,-0.09615354948246002
2023-06-13,1.0655132045683409,0.8975550585192996,0.16795814604904125
2023-06-14,1.0507067403831312,0.9847517872231293,0.06595495316000188
2023-06-15,1.0244719007031522,1.0202513521777534,0.004220548525398771
2023-06-16,1.1958453221650551,1.0170616204804366,0.17878370168461855
2023-06-19,1.0263578163743354,1.0608834458400493,-0.034525629465713914
2023-06-20,1.0438951591765917,1.0488269302832849,-0.0049317711066931835
2023-06-21,1.0677461897891596,1.0396051084776943,0.02814108131146531
2023-06-22,1.0405478638218504,1.0404621602480462,8.570357380421889e-05
2023-06-23,0.9417085062414106,1.0506916369831099,-0.1089831307416993
2023-06-26,0.8668679724132926,0.9726551752599519,-0.10578720284665932
2023-06-27,0.9692879156680944,0.9345074448292792,0.03478047083881519
2023-06-28,1.0694745236118406,0.9585817221731332,0.11089280143870739
2023-06-30,1.048282782637436,1.0036582174066926,0.04462456523074332
2023-07-03,1.0016539576742705,0.9977504173715847,0.003903540302685804
2023-07-04,0.994269801163331,0.9862565980526943,0.00801320311063669
2023-07-05,1.0529494382342108,0.9896563663362372,0.06329307189797362
2023-07-06,1.1924200717016176,1.0284333550399534,0.1639867166616642
2023-07-07,1.13912236226875,1.1034865079464038,0.03563585432234628
2023-07-10,0.9977776661356536,1.0739930314601636,-0.07621536532451001
2023-07-11,1.048158905724791,1.0336251765623738,0.014533729162417242
2023-07-12,1.0648851670099455,1.0462793134517079,0.01860585355823763
2023-07-13,1.0979722978176798,1.0571597970525397,0.04081250076514009
2023-07-14,1.056344303516309,1.0806560455955991,-0.02431174207929021
2023-07-17,1.1406004082007328,1.030957799411885,0.1096426087888478
2023-07-18,1.0163276780442934,1.0640414280854056,-0.047713750041112224
2023-07-19,1.039547751539594,1.038869167950654,0.0006785835889397962
2023-07-20,1.0819544583723535,1.0419917064468263,0.03996275192552723
2023-07-21,1.0736351039938732,1.0586958515463663,0.014939252447506934
2023-07-24,1.0862292021803543,1.0390230146405006,0.04720618753985373
2023-07-25,1.05652959922236,1.0506463544180733,0.0058832448042867025
2023-07-26,1.0487422924457126,1.0498866497926884,-0.0011443573469758217
2023-07-27,1.190420843759668,1.0455088685680909,0.14491197519157706
2023-07-28,1.2280851259708463,1.1109804982284122,0.11710462774243413
2023-07-31,1.2371379535964495,1.1272599834843167,0.10987797011213285
2023-08-01,1.1918429271377766,1.1586214395197436,0.03322148761803301
2023-08-02,1.164525173840879,1.1580384977418074,0.006486676099071609
2023-08-03,1.109355812511922,1.1587548875634321,-0.04939907505151009
2023-08-04,1.1372201281407002,1.1386652757797142,-0.0014451476390140439
2023-08-07,1.0204494122884125,1.1079820135417626,-0.08753260125335016
2023-08-08,1.0452718075812617,1.0730515607307531,-0.027779753149491437
2023-08-09,1.1071317972151316,1.067641922278168,0.039489874936963654
2023-08-10,1.116448233424578,1.0845159444369519,0.03193228898762612
2023-08-11,1.0688816030114878,1.1007395677097829,-0.03185796469829505
2023-08-14,0.9469498375140748,1.050429600221534,-0.10347976270745929
2023-08-16,0.9394075994597504,1.011235294198609,-0.07182769473885853
2023-08-17,0.921334097242268,1.00235080261552,-0.0810167053732519
2023-08-18,1.057252067812002,0.990523549187148,0.06672851862485407
2023-08-21,0.9054691140395686,1.0032574307291349,-0.09778831668956622
2023-08-22,0.9986310378396416,0.9538726570776737,0.04475838076196792
2023-08-23,1.1622965872427795,0.9745499661516088,0.18774662109117068
2023-08-24,1.1253483668496609,1.0587969847119965,0.06655138213766443
2023-08-25,0.975703981334989,1.0935958864489685,-0.11789190511397951
2023-08-28,0.979006541973768,1.0001516295919943,-0.02114508761822631
2023-08-29,1.1409355886330366,0.9881023206624027,0.1528332679706339
2023-08-30,1.2052955006520685,1.0681895975365698,0.13710590311549864
2023-08-31,1.5177448129912694,1.1277308832843616,0.39001392970690785
2023-09-01,1.2573986285276224,1.2998177569707683,-0.04241912844314588
2023-09-04,1.36677443610857,1.2266438044406667,0.1401306316679034
2023-09-05,1.4016339108861775,1.2874354139182682,0.11419849696790929
2023-09-06,1.2886014424364045,1.3300141401228702,-0.041412697686465716
2023-09-07,1.2546457731465426,1.31859551832035,-0.06394974517380736
2023-09-08,1.357028672527698,1.2826240625004677,0.07440461002723042
2023-09-11,1.322534766826167,1.28453330943078,0.03800145739538707
2023-09-12,1.3749505903914945,1.2887173652253414,0.08623322516615306
2023-09-13,1.249747406887861,1.315904586764453,-0.06615717987659209
2023-09-14,1.2163796824049662,1.275325413317461,-0.058945730912494776
2023-09-15,1.584968350594567,1.2587285572561324,0.32623979333843467
2023-09-18,1.217749847899712,1.3828185395649064,-0.16506869166519444
2023-09-20,1.1992892266599593,1.308166914386001,-0.10887768772604178
2023-09-21,1.0996401054907168,1.2747516850802634,-0.1751115795895466
2023-09-22,1.1012601124546295,1.2069491526510165,-0.10568904019638703
2023-09-25,1.086122626773476,1.180093553526612,-0.0939709267531359
2023-09-26,1.009075988700714,1.1566183324910733,-0.14754234379035935
2023-09-27,1.095805119320641,1.1155974877876282,-0.019792368466987176
2023-09-28,1.27709615549929,1.1032965484751702,0.17379960702411967
2023-09-29,1.0714190455511736,1.191817771784926,-0.12039872623375247
2023-10-03,1.1427892722308104,1.1114360569462751,0.031353215284535274
2023-10-04,1.155193893398327,1.1347508487598628,0.020443044638464247
2023-10-05,1.0216470708452814,1.1457846386879098,-0.12413756784262842
2023-10-06,1.0092660717407034,1.114429951278376,-0.10516387953767259
2023-10-09,0.9608134443734322,1.057904102107274,-0.09709065773384173
2023-10-10,0.9980865226123355,1.023452673538938,-0.025366150926602438
2023-10-11,1.2060847309564455,1.022372767329011,0.18371196362743447
2023-10-12,1.1525083963784526,1.108950620908287,0.04355777547016548
2023-10-13,1.0866592263517203,1.1227787447580067,-0.036119518406286355
2023-10-16,1.1132197551507697,1.0725401018309615,0.04067965331980816
2023-10-17,1.1824606809755371,1.085302531799877,0.09715814917566012
2023-10-18,1.2185374014089567,1.1276707734492764,0.09086662795968037
2023-10-19,1.0375073107847324,1.1722754635169508,-0.13476815273221843
2023-10-20,1.060206543556699,1.1053358381488152,-0.04512929459211623
2023-10-23,1.007144749854172,1.0659859604611372,-0.058841210606965344
2023-10-25,0.9754589726168448,1.0537492456868083,-0.0782902730699635
2023-10-26,1.0155932349436947,1.039383702960642,-0.023790468016947397
2023-10-27,0.9986491237641052,1.0405175261253998,-0.04186840236129463
2023-10-30,0.9153696996772008,0.9970912215842824,-0.0817215219070816
2023-10-31,0.9857109422323334,0.9519475626471448,0.0337633795851886
2023-11-01,0.978878350462762,0.9695714919305594,0.009306858532202589
2023-11-02,0.9786576864059736,0.9732000029184267,0.005457683487546938
2023-11-03,1.0896747536278668,0.978154156849339,0.11152059677852777
2023-11-06,1.08488063846482,0.9984160799820383,0.08646455848278167
2023-11-07,1.0680592271769611,1.027596877510832,0.04046234966612916
2023-11-08,1.1598381257673112,1.0395479552753295,0.12029017049198165
2023-11-09,1.1674632709952897,1.0831016519474526,0.08436161904783712
2023-11-10,1.0296467675111218,1.1141491489821482,-0.0845023814710264
2023-11-12,-0.0532525787180852,1.0813053317229293,-1.1345579104410146
2023-11-13,0.982834839517039,0.6648718503576918,0.3179629891593472
2023-11-15,1.180990075202001,0.9223303169771174,0.25865975822488363
2023-11-16,1.1508039571038424,1.078714416534074,0.07208954056976835
2023-11-17,1.1266203719665795,1.1472729131372517,-0.020652541170672167
2023-11-20,0.957198089348293,1.0719334630391766,-0.1147353736908836
2023-11-21,1.0457713565657718,1.0616105122673294,-0.015839155701557583
2023-11-22,1.0748553052722924,1.1199697096596712,-0.04511440438737879
2023-11-23,1.0042812857289125,1.0735362015735677,-0.06925491584465515
2023-11-24,1.0074659335037812,1.0543756514801053,-0.04690971797632404
2023-11-28,1.0899172978882157,1.0119222818382554,0.07799501604996029
2023-11-29,1.216667359041234,1.0518163514233323,0.16485100761790172
2023-11-30,1.6486570659926754,1.1310096534163847,0.5176474125762907
2023-12-01,1.2909943551576752,1.3731459573491478,-0.08215160219147255
2023-12-04,1.4332404620628392,1.2715944767087368,0.16164598535410235
2023-12-05,1.363060291042787,1.3344689762121074,0.02859131483067956
2023-12-06,1.3412428970960864,1.3359760303515709,0.005266866744515486
2023-12-07,1.328558933691811,1.3586711707186927,-0.030112237026881594
2023-12-08,1.3344490203320534,1.3324021642286423,0.0020468561034110433
2023-12-11,1.277304163144031,1.3005578944951406,-0.02325373135110964
2023-12-12,1.196163496403728,1.272008874402476,-0.07584537799874802
2023-12-13,1.2323484605811974,1.266882086982203,-0.03453362640100566
2023-12-14,1.376101617617098,1.239132413947736,0.13696920366936194
