date,actual,predicted,error
2022-07-12,0.5812449651488083,0.668230210867057,-0.08698524571824873
2022-07-13,0.5899894126547718,0.6223708082668038,-0.032381395612032016
2022-07-14,0.5911490460284913,0.6220323171684449,-0.030883271139953594
2022-07-15,0.5875364544047055,0.6086329549091207,-0.02109650050441525
2022-07-18,0.715314679045397,0.572153578646011,0.143161100399386
2022-07-19,0.8166806029716442,0.6236899022647618,0.1929907007068824
2022-07-20,0.8319031688165208,0.7018245417312009,0.13007862708531992
2022-07-21,0.873286237379658,0.7540636521563293,0.11922258522332874
2022-07-22,0.8557222550364701,0.8028643268204622,0.05285792821600799
2022-07-25,0.7801013579755859,0.7851327165604136,-0.005031358584827728
2022-07-26,0.7495839777716283,0.7738629004613338,-0.02427892268970544
2022-07-27,0.6483333897088277,0.7544883998305364,-0.10615501012170869
2022-07-28,0.8389880920844219,0.7159738020974351,0.12301428998698682
2022-07-29,0.9524036022553296,0.7847255025678423,0.16767809968748726
2022-08-01,0.9675543212905396,0.8162831551966084,0.1512711660939312
2022-08-02,1.0081424643786676,0.8669152775884245,0.14122718679024315
2022-08-03,0.9425496981246094,0.9037392212502432,0.03881047687436623
2022-08-04,1.0005861174811843,0.9152316403002131,0.08535447718097122
2022-08-05,0.9407099682802014,0.9570327157435653,-0.01632274746336393
2022-08-08,0.8474918417520991,0.8988215646708616,-0.05132972291876248
2022-08-10,0.8378534415925186,0.8741679405814574,-0.03631449898893879
2022-08-11,0.9236628578553072,0.8639259225480583,0.059736935307248884
2022-08-12,0.9313947808067706,0.9001951307735384,0.031199650033232218
2022-08-16,0.9490391392760872,0.8822306793168369,0.06680845995925033
2022-08-17,1.0410885282625828,0.8987496187345636,0.1423389095280192
2022-08-18,0.9723102193059509,0.9475382937062383,0.02477192559971253
2022-08-19,0.9635096084744594,0.9522261235986442,0.011283484875815208
2022-08-22,0.8569977315202737,0.9140245572754316,-0.05702682575515794
2022-08-23,0.9111294770783812,0.8755610875488067,0.03556838952957453
2022-08-24,0.9379276621822789,0.8964972495784025,0.041430412603876365
2022-08-25,1.058731770206699,0.9133913238931965,0.1453404463135024
2022-08-26,0.969877378448882,0.9836550826657873,-0.013777704216905273
2022-08-29,0.9029704046554085,0.9267575103245358,-0.02378710566912734
2022-08-30,1.18736067489168,0.9017909040036359,0.28556977088804414
2022-09-01,0.9239600915308944,1.033882814346775,-0.10992272281588067
2022-09-02,0.9627126861593688,0.9849543695557766,-0.022241683396407863
2022-09-05,0.9611847652324348,0.9396984524845227,0.02148631274791213
2022-09-06,1.0714463116818929,0.932931083707381,0.13851522797451188
2022-09-07,1.0087839435782,1.0079906023510097,0.0007933412271903251
2022-09-08,1.027680747926764,0.9950884557100306,0.03259229221673343
2022-09-09,0.9805808718584204,1.0094850609347426,-0.028904189076322195
2022-09-12,1.0700444936286682,0.9458234049487019,0.12422108867996629
2022-09-13,1.0671664947160735,0.9930413506781998,0.07412514403787374
2022-09-14,1.1491150862669324,1.0101368507652786,0.13897823550165378
2022-09-15,1.0033751941333895,1.0651330792466907,-0.06175788511330116
2022-09-16,1.367068033249928,1.0225804796327487,0.3444875536171794
2022-09-19,0.8690333583235209,1.1547707797501892,-0.28573742142666825
2022-09-20,0.9414087090598836,1.0224634899212892,-0.0810547808614056
2022-09-21,0.8230626213023381,1.0124750778586955,-0.1894124565563574
2022-09-22,0.9073434158801168,0.9454909674691919,-0.038147551589075124
2022-09-23,0.7756424740991411,0.9907604745234858,-0.2151180004243447
2022-09-26,0.8030703236857697,0.8704311218034206,-0.06736079811765094
2022-09-27,0.7580069860062851,0.8674375197949594,-0.10943053378867429
2022-09-28,0.7503116378268763,0.8071662789117804,-0.05685464108490412
2022-09-29,0.8663656269804582,0.7994341215315707,0.06693150544888748
2022-09-30,0.8763958376963396,0.8436970780171168,0.032698759679222755
2022-10-03,0.7252654587743484,0.8354333429486417,-0.11016788417429324
2022-10-04,0.7973903088955736,0.7876954152879724,0.00969489360760123
2022-10-06,0.8006782578449169,0.8026691535815393,-0.0019908957366224778
2022-10-07,0.7751812629610005,0.826635063133122,-0.05145380017212142
2022-10-10,0.6225013486819693,0.7655886880176985,-0.14308733933572926
2022-10-11,0.7335387683658322,0.7060958710401435,0.02744289732568872
2022-10-12,0.704434353960258,0.7256924545834078,-0.02125810062314981
2022-10-13,0.6008610480350843,0.7224257657434007,-0.12156471770831634
2022-10-14,0.6159150283166264,0.68575543568585,-0.06984040736922359
2022-10-17,0.591138723070676,0.6281659704446132,-0.037027247373937144
2022-10-18,0.7877366750129869,0.6100979133537953,0.17763876165919168
2022-10-19,0.7052267504786491,0.7061635265636559,-0.0009367760850067519
2022-10-20,0.8407997616655835,0.7004228624448302,0.14037689922075325
2022-10-21,0.7545615722262483,0.7734985657594414,-0.018936993533193114
2022-10-24,-0.3538668199451407,0.7162457892406254,-1.0701126091857662
2022-10-25,0.7644126439860524,0.37986834888311954,0.3845442951029328
2022-10-27,0.886498897294188,0.6634526526193484,0.22304624467483958
2022-10-28,0.7385458773548491,0.8225286438418838,-0.08398276648703473
2022-10-31,0.8078063900505825,0.8059568219553471,0.0018495680952353988
2022-11-01,0.9019603731454908,0.7510593045336784,0.1509010686118124
2022-11-02,0.9264421803316796,0.8746155347297856,0.051826645601893984
2022-11-03,0.870008441767695,0.9580917899011393,-0.08808334813344432
2022-11-04,0.9525600059772472,0.859147328922476,0.09341267705477119
2022-11-07,0.9763625517498644,0.8592420013069733,0.11712055044289116
2022-11-09,1.0657290102455164,0.9157920279146253,0.14993698233089103
2022-11-10,0.8892746773566819,0.9826227084265412,-0.09334803106985934
2022-11-11,1.045898402273293,0.9315593118314527,0.11433909044184021
2022-11-14,0.9928203483420104,0.9509963338544859,0.041824014487524486
2022-11-15,0.918008858849172,0.9444652789336602,-0.02645642008448812
2022-11-16,0.9148978625427256,0.9257104389515298,-0.010812576408804175
2022-11-17,0.8308262868645835,0.9110031430145531,-0.08017685614996961
2022-11-18,0.87865006045094,0.8834209703256114,-0.004770909874671436
2022-11-21,0.8178192902565887,0.8493894618063308,-0.031570171549742065
2022-11-22,0.8402386266803397,0.8260314401287036,0.014207186551636108
2022-11-23,0.8816385518507566,0.8305600215183219,0.0510785303324347
2022-11-24,0.9917654320325212,0.8709036171226409,0.12086181490988035
2022-11-25,0.9924627953074262,0.9114682558507586,0.08099453945666757
2022-11-28,1.0614281753293129,0.8974170857813641,0.16401108954794874
2022-11-29,0.9520621976057208,0.9589798690539345,-0.006917671448213758
2022-11-30,1.3797753940116348,0.9372605948097448,0.4425147992018901
2022-12-01,1.0892136209556076,1.149301052279352,-0.0600874313237445
2022-12-02,1.0773682327718368,1.1032916913646014,-0.02592345859276457
2022-12-05,1.0210665304645408,1.0551185843121416,-0.034052053847600794
2022-12-06,1.0015087457233554,1.0164611646073602,-0.014952418884004892
2022-12-07,0.9473787653887432,1.039538064299488,-0.09215929891074481
2022-12-08,0.915362461626711,1.0038469771061955,-0.08848451547948455
2022-12-09,0.9911250741057815,0.9845370562340897,0.006588017871691831
2022-12-12,0.890243625644684,0.9360655136261026,-0.04582188798141862
2022-12-13,0.947991895382873,0.9101149073665061,0.03787698801636685
2022-12-14,1.011248450772814,0.9244142248802486,0.08683422589256529
2022-12-15,0.9259836962450064,0.9569041095940615,-0.030920413349055043
2022-12-16,1.0146295610198912,0.951702104621261,0.06292745639863018
2022-12-19,0.832293920403034,0.9378502834129763,-0.10555636300994231
2022-12-20,0.8448717153034107,0.8958325028308144,-0.05096078752740374
2022-12-21,1.0337758281614504,0.8787793338909613,0.15499649427048912
2022-12-22,0.9099980383432742,0.9481229577714384,-0.038124919428164206
2022-12-23,0.899737501822184,0.9333809149071387,-0.033643413084954665
2022-12-26,0.7034958958670016,0.8731067904959863,-0.1696108946289847
2022-12-27,0.8028215366854262,0.797041376931921,0.00578015975350521
2022-12-28,0.8017036807995804,0.8247168601832486,-0.023013179383668203
2022-12-29,0.8750978222278789,0.8155388340136224,0.059558988214256536
2022-12-30,0.8304156259405298,0.8584825418269156,-0.02806691588638588
2023-01-02,0.7272028261833856,0.8114799579776742,-0.08427713179428864
2023-01-03,0.7980621918770952,0.7816302296616305,0.016431962215464613
2023-01-04,0.7625766290109006,0.7956054901763974,-0.03302886116549675
2023-01-05,0.8296748659841805,0.7964278984475547,0.033246967536625815
2023-01-06,0.8318781351681177,0.8233763614899031,0.008501773678214586
2023-01-09,0.6355455773150032,0.7865996062335018,-0.15105402891849862
2023-01-10,0.7120721057784156,0.7340359768994108,-0.021963871120995182
2023-01-11,0.726665204042527,0.7310583077440042,-0.0043931037014771634
2023-01-12,0.6479610170767305,0.7424256946747593,-0.09446467759802879
2023-01-13,0.7095940661043308,0.7225795145111684,-0.012985448406837574
2023-01-16,0.6636479880739369,0.6833301725634171,-0.019682184489480226
2023-01-17,0.6261040100641714,0.6781737250143438,-0.05206971495017243
2023-01-18,0.7513596894182601,0.66204532609213,0.08931436332613019
2023-01-19,0.58221229558121,0.7002205794172657,-0.11800828383605566
2023-01-20,0.6857982726419521,0.6621808442013587,0.023617428440593446
2023-01-23,0.6306075471938449,0.6481057128893108,-0.017498165695465917
2023-01-24,0.5923175990334901,0.6383480136479616,-0.04603041461447144
2023-01-25,0.6301798967698058,0.6330019135599539,-0.002822016790148152
2023-01-27,0.7424387805588547,0.6421788775590597,0.10025990299979504
2023-01-30,0.6664435667310868,0.6547564111134122,0.011687155617674638
2023-01-31,0.8467993120585495,0.6491733262754207,0.19762598578312884
2023-02-01,0.8590159079921437,0.7338856325589193,0.1251302754332244
2023-02-02,0.6219000304142338,0.7806828021970175,-0.15878277178278366
2023-02-03,0.6714415526204166,0.7214626237841321,-0.05002107116371546
2023-02-06,0.5549737802638135,0.6646685608040932,-0.1096947805402797
2023-02-07,0.6180843748178494,0.6312707374503476,-0.013186362632498172
2023-02-08,0.7100047135196069,0.6567378823681821,0.05326683115142483
2023-02-09,0.6461901440056235,0.6782826943116449,-0.03209255030602143
2023-02-10,0.6363916057441866,0.670646936142116,-0.034255330397929384
2023-02-13,0.5814907167223073,0.608508156621954,-0.027017439899646667
2023-02-14,0.5902686196235892,0.5914195329230817,-0.001150913299492462
2023-02-15,0.6316393151916533,0.6021381527189859,0.02950116247266743
2023-02-16,0.6602193587872707,0.621227734378177,0.03899162440909365
2023-02-17,0.6803913364948456,0.6396428191754367,0.04074851731940887
2023-02-20,0.6636487831465074,0.6207917512399038,0.042857031906603615
2023-02-21,0.5939012155698467,0.6242849552131933,-0.03038373964334662
2023-02-22,0.6935729705452057,0.601849779022707,0.09172319152249875
2023-02-23,0.7545285173373403,0.6453083399822076,0.10922017735513267
2023-02-24,0.5974418501143244,0.69362534978379,-0.0961834996694656
2023-02-27,0.6094954780988903,0.6095089133392005,-1.3435240310277763e-05
2023-02-28,0.9491935110294688,0.6025971412734815,0.3465963697559873
2023-03-01,0.5742813626278861,0.7605072336033132,-0.1862258709754271
2023-03-02,0.5160986582061703,0.6779906177306659,-0.16189195952449564
2023-03-03,0.6754906968617981,0.6273866598817105,0.04810403698008758
2023-03-06,0.7706933228501465,0.6203334332360085,0.15035988961413793
2023-03-08,0.7679979381022206,0.723876274891841,0.04412166321037958
2023-03-09,0.7487752746536621,0.7356513072446784,0.013123967408983694
2023-03-10,0.6349233400009404,0.7324209001921796,-0.09749756019123923
2023-03-13,0.6313096139893885,0.6511853765190803,-0.01987576252969181
2023-03-14,0.6435850571287258,0.6486481621693894,-0.00506310504066354
2023-03-15,0.5551888357312447,0.6493511101422239,-0.09416227441097924
2023-03-16,0.6010833232541641,0.6230023213616979,-0.021918998107533727
2023-03-17,0.8868643230231436,0.6193143935805417,0.2675499294426018
2023-03-20,0.5620984508083664,0.7093229799918329,-0.1472245291834665
2023-03-21,0.5611586393333394,0.6392551744096858,-0.0780965350763464
2023-03-22,0.5480734690189987,0.6037330005791265,-0.05565953156012782
2023-03-23,0.6278825399591011,0.5896687024428386,0.038213837516262505
2023-03-24,0.5830782264501616,0.6459697045634695,-0.06289147811330786
2023-03-27,0.6464950142827691,0.5821226884960874,0.06437232578668173
2023-03-28,0.6172332011814773,0.6106438649855339,0.006589336195943374
2023-03-29,0.8316401051009829,0.5901861601608557,0.24145394494012717
2023-03-31,0.7479206823218733,0.7080236069517584,0.03989707537011489
2023-04-03,0.632444351950826,0.6925454761996997,-0.060101124248873705
2023-04-05,0.7266933702544895,0.6711603124277232,0.05553305782676632
2023-04-06,0.7403062967644314,0.6926863509589523,0.047619945805479125
2023-04-10,0.678386601025161,0.6917923156265321,-0.013405714601371077
2023-04-11,0.7767107063486018,0.6843944431579069,0.09231626319069497
2023-04-12,0.8219551639000857,0.7062301371537774,0.11572502674630836
2023-04-13,0.7585467449981621,0.7548450938659389,0.003701651132223205
2023-04-17,0.7572981507955271,0.7221410359613074,0.03515711483421968
2023-04-18,0.8512541824165715,0.717375315921634,0.13387886649493752
2023-04-19,0.8018007017966661,0.7755965022954577,0.026204199501208336
2023-04-20,0.7389879399147348,0.7856648770188359,-0.046676937104101146
2023-04-21,0.7318420827953791,0.7529539935564978,-0.021111910761118735
2023-04-24,0.7073339892249522,0.7137869024496041,-0.006452913224651913
2023-04-25,0.7830367058496381,0.7107886679434006,0.07224803790623757
2023-04-26,0.8698778425048195,0.7412120834444093,0.12866575906041022
2023-04-27,0.8998869692067404,0.7932899618846273,0.10659700732211308
2023-04-28,1.0674374790041106,0.8388807189039404,0.22855676010017012
2023-05-02,0.9138623649646948,0.9071318687152913,0.006730496249403473
2023-05-03,0.926793907465274,0.8967623077563642,0.030031599708909784
2023-05-04,0.9843263843203436,0.906315761327206,0.07801062299313755
2023-05-05,0.8571868914972033,0.93507551478854,-0.07788862329133672
2023-05-08,0.9185682819011456,0.8725233653233827,0.046044916577762884
2023-05-09,1.0403703262788346,0.88113953051136,0.15923079576747468
2023-05-10,0.9182436196147614,0.9424054869724987,-0.024161867357737288
2023-05-11,0.9477739467125392,0.9258628899824326,0.021911056730106626
2023-05-12,0.8229328810494783,0.9278363902821308,-0.10490350923265257
2023-05-15,0.8471662077534761,0.8445817595688253,0.002584448184650756
2023-05-16,0.9932731062192224,0.8565799084575801,0.13669319776164224
2023-05-17,0.928783171904128,0.9140547587803362,0.014728413123791806
2023-05-18,0.9711433501606134,0.917536431151536,0.053606919009077325
2023-05-19,0.9309142153194214,0.9368785351081431,-0.005964319788721695
2023-05-22,0.8177045625066934,0.888355153911581,-0.07065059140488761
2023-05-23,0.8865465596736564,0.8627516186131552,0.023794941060501174
2023-05-24,0.9118124602722316,0.8770727991889565,0.034739661083275086
2023-05-25,0.9259020204936428,0.8932717444698234,0.032630276023819405
2023-05-26,0.9584993590823502,0.9082646031841195,0.050234755898230676
2023-05-29,0.9842434581346048,0.884711200138065,0.09953225799653975
2023-05-30,0.9085824347193284,0.908308464350239,0.00027397036908938244
2023-05-31,1.4215281501418422,0.9021272607849845,0.5194008893568577
2023-06-01,0.9392433318487524,1.1556596620229982,-0.21641633017424577
2023-06-02,0.9788261346240978,1.0494250768332094,-0.07059894220911156
2023-06-05,0.971841118458677,1.0036354827190743,-0.03179436426039728
2023-06-06,0.891988950916372,0.979953715707344,-0.08796476479097204
2023-06-07,1.061054654830413,0.9887747094945153,0.07227994533589766
2023-06-08,1.0722027980577895,1.027812094606684,0.04439070345110552
2023-06-09,0.8841960682848384,1.0512820171474198,-0.16708594886258132
2023-06-12,0.8396794589105667,0.9287621521235715,-0.08908269321300477
2023-06-13,1.0655132045683409,0.8900922074207109,0.17542099714762993
2023-06-14,1.0507067403831312,0.9804720854714665,0.0702346549116647
2023-06-15,1.0244719007031522,1.021057817641248,0.0034140830619042717
2023-06-16,1.1958453221650551,1.0177339343158731,0.178111387849182
2023-06-19,1.0263578163743354,1.053695576356885,-0.027337759982549503
2023-06-20,1.0438951591765917,1.0476441899727245,-0.0037490307961327574
2023-06-21,1.0677461897891596,1.0357715348628258,0.03197465492633378
2023-06-22,1.0405478638218504,1.035228755733456,0.005319108088394309
2023-06-23,0.9417085062414106,1.0493794312004836,-0.10767092495907304
2023-06-26,0.8668679724132926,0.9638414578634423,-0.09697348545014972
2023-06-27,0.9692879156680944,0.9291243913985393,0.04016352426955505
2023-06-28,1.0694745236118406,0.9527056109659767,0.11676891264586386
2023-06-30,1.048282782637436,1.0015885712279182,0.04669421140951768
2023-07-03,1.0016539576742705,0.9926794677186389,0.008974489955631548
2023-07-04,0.994269801163331,0.9813371192164544,0.012932681946876579
2023-07-05,1.0529494382342108,0.9861769568607978,0.06677248137341307
2023-07-06,1.1924200717016176,1.0276769510378023,0.16474312066381525
2023-07-07,1.13912236226875,1.1053030816064267,0.033819280662323425
2023-07-10,0.9977776661356536,1.069141019350706,-0.0713633532150525
2023-07-11,1.048158905724791,1.0298119012077054,0.018347004517085708
2023-07-12,1.0648851670099455,1.0422156764339967,0.022669490575948803
2023-07-13,1.0979722978176798,1.0573071408279542,0.040665156989725615
2023-07-14,1.056344303516309,1.0811965263052012,-0.02485222278889232
2023-07-17,1.1406004082007328,1.0238791198662511,0.1167212883344817
2023-07-18,1.0163276780442934,1.0577597881905292,-0.04143211014623582
2023-07-19,1.039547751539594,1.0346368501452765,0.00491090139431738
2023-07-20,1.0819544583723535,1.0394527377358644,0.04250172063648905
2023-07-21,1.0736351039938732,1.0567630991763135,0.016872004817559683
2023-07-24,1.0862292021803543,1.0324200267420587,0.053809175438295664
2023-07-25,1.05652959922236,1.0442457360826771,0.012283863139682882
2023-07-26,1.0487422924457126,1.046109403082033,0.002632889363679558
2023-07-27,1.190420843759668,1.0421448472698753,0.14827599648979262
2023-07-28,1.2280851259708463,1.1095284264310596,0.11855669953978665
2023-07-31,1.2371379535964495,1.1222429759882953,0.11489497760815426
2023-08-01,1.1918429271377766,1.1540297654081613,0.03781316172961535
2023-08-02,1.164525173840879,1.1538497963050516,0.01067537753582748
2023-08-03,1.109355812511922,1.1563494888072032,-0.04699367629528117
2023-08-04,1.1372201281407002,1.1374633147074513,-0.00024318656675115236
2023-08-07,1.0204494122884125,1.099114241433514,-0.07866482914510153
2023-08-08,1.0452718075812617,1.0671289643386122,-0.02185715675735045
2023-08-09,1.1071317972151316,1.0631643542901321,0.043967442924999434
2023-08-10,1.116448233424578,1.0804972293367918,0.035951004087786176
2023-08-11,1.0688816030114878,1.0994493038048854,-0.030567700793397545
2023-08-14,0.9469498375140748,1.0414771273277392,-0.09452728981366443
2023-08-16,0.9394075994597504,1.0066984803211174,-0.06729088086136703
2023-08-17,0.921334097242268,1.0003743369980176,-0.07904023975574959
2023-08-18,1.057252067812002,0.9919796389937021,0.06527242881829998
2023-08-21,0.9054691140395686,0.9985105681880716,-0.09304145414850296
2023-08-22,0.9986310378396416,0.9502046053725387,0.048426432467102876
2023-08-23,1.1622965872427795,0.9705373841469411,0.19175920309583838
2023-08-24,1.1253483668496609,1.0564784993722025,0.06886986747745838
2023-08-25,0.975703981334989,1.0969853059781953,-0.12128132464320629
2023-08-28,0.979006541973768,0.9944511815173948,-0.015444639543626737
2023-08-29,1.1409355886330366,0.982866647651704,0.15806894098133262
2023-08-30,1.2052955006520685,1.0659152356067783,0.13938026504529022
2023-08-31,1.5177448129912694,1.128589419305521,0.38915539368574836
2023-09-01,1.2573986285276224,1.3033984570624582,-0.04599982853483575
2023-09-04,1.36677443610857,1.224172052023696,0.14260238408487402
2023-09-05,1.4016339108861775,1.2858231279727839,0.11581078291339364
2023-09-06,1.2886014424364045,1.3279473893313471,-0.03934594689494264
2023-09-07,1.2546457731465426,1.321095599076856,-0.06644982593031346
2023-09-08,1.357028672527698,1.281415016550442,0.075613655977256
2023-09-11,1.322534766826167,1.2769945197705272,0.04554024705563986
2023-09-12,1.3749505903914945,1.2822966459360565,0.09265394445543795
2023-09-13,1.249747406887861,1.3096426119711533,-0.05989520508329238
2023-09-14,1.2163796824049662,1.2699563876333058,-0.05357670522833957
2023-09-15,1.584968350594567,1.2553367823861612,0.3296315682084059
2023-09-18,1.217749847899712,1.3752479015544623,-0.15749805365475034
2023-09-20,1.1992892266599593,1.3084488737947417,-0.10915964713478243
2023-09-21,1.0996401054907168,1.2744970809061231,-0.17485697541540635
2023-09-22,1.1012601124546295,1.205554626232393,-0.10429451377776355
2023-09-25,1.086122626773476,1.1787419827400047,-0.0926193559665287
2023-09-26,1.009075988700714,1.1545479160177285,-0.14547192731701464
2023-09-27,1.095805119320641,1.1167779889867646,-0.02097286966612355
2023-09-28,1.27709615549929,1.0987022531931012,0.17839390230618868
2023-09-29,1.0714190455511736,1.1906976400879667,-0.11927859453679313
2023-10-03,1.1427892722308104,1.109955348987604,0.03283392324320644
2023-10-04,1.155193893398327,1.1324566432882033,0.02273725011012373
2023-10-05,1.0216470708452814,1.144838065865721,-0.12319099502043951
2023-10-06,1.0092660717407034,1.1193423426088713,-0.11007627086816796
2023-10-09,0.9608134443734322,1.05441410142347,-0.09360065705003784
2023-10-10,0.9980865226123355,1.0207415265475484,-0.022655003935212803
2023-10-11,1.2060847309564455,1.019981346918329,0.18610338403811655
2023-10-12,1.1525083963784526,1.1083292046478685,0.044179191730584044
2023-10-13,1.0866592263517203,1.1256180980087456,-0.038958871657025274
2023-10-16,1.1132197551507697,1.0686041258487766,0.04461562930199303
2023-10-17,1.1824606809755371,1.0807566653160319,0.10170401565950526
2023-10-18,1.2185374014089567,1.1275081942595673,0.09102920714938945
2023-10-19,1.0375073107847324,1.1741349734071813,-0.13662766262244896
2023-10-20,1.060206543556699,1.106896416077049,-0.04668987252034995
2023-10-23,1.007144749854172,1.0595545602835317,-0.05240981042935977
2023-10-25,0.9754589726168448,1.0515926328542726,-0.07613366023742785
2023-10-26,1.0155932349436947,1.0405849290628435,-0.02499169411914881
2023-10-27,0.9986491237641052,1.041834298522003,-0.04318517475789785
2023-10-30,0.9153696996772008,0.9923144731810867,-0.07694477350388584
2023-10-31,0.9857109422323334,0.9471231705503045,0.03858777168202887
2023-11-01,0.978878350462762,0.9659664697106609,0.012911880752101035
2023-11-02,0.9786576864059736,0.9705095113499342,0.008148175056039375
2023-11-03,1.0896747536278668,0.9773223718428646,0.11235238178500218
2023-11-06,1.08488063846482,0.9908973697133456,0.09398326875147434
2023-11-07,1.0680592271769611,1.0234796264027093,0.044579600774251826
2023-11-08,1.1598381257673112,1.03669358203941,0.12314454372790107
2023-11-09,1.1674632709952897,1.0799219181554867,0.08754135283980302
2023-11-10,1.0296467675111218,1.1143053946218464,-0.08465862711072458
2023-11-12,-0.0532525787180852,1.0846373870156045,-1.1378899657336898
2023-11-13,0.982834839517039,0.6776923826346762,0.30514245688236274
2023-11-15,1.180990075202001,0.9314010814173926,0.24958899378460842
2023-11-16,1.1508039571038424,1.0969715037266228,0.05383245337721965
2023-11-17,1.1266203719665795,1.1750077972734663,-0.04838742530688678
2023-11-20,0.957198089348293,1.0757104736639123,-0.11851238431561928
2023-11-21,1.0457713565657718,1.074401392217568,-0.028630035651796115
2023-11-22,1.0748553052722924,1.1345196913164257,-0.059664386044133266
2023-11-23,1.0042812857289125,1.0778807143759772,-0.0735994286470647
2023-11-24,1.0074659335037812,1.0602364635852404,-0.052770530081459155
2023-11-28,1.0899172978882157,1.0085065018088146,0.08141079607940105
2023-11-29,1.216667359041234,1.0495134471673064,0.16715391187392759
2023-11-30,1.6486570659926754,1.1317598431303393,0.5168972228623361
2023-12-01,1.2909943551576752,1.3797565633567679,-0.08876220819909264
2023-12-04,1.4332404620628392,1.2714102681002342,0.161830193962605
2023-12-05,1.363060291042787,1.3352443320571918,0.02781595898559508
2023-12-06,1.3412428970960864,1.336057027116464,0.005185869979622337
2023-12-07,1.328558933691811,1.3639392616133748,-0.03538032792156365
2023-12-08,1.3344490203320534,1.3324127124552385,0.002036307876814858
2023-12-11,1.277304163144031,1.294634827984151,-0.017330664840120136
2023-12-12,1.196163496403728,1.2630041844939415,-0.06684068809021348
2023-12-13,1.2323484605811974,1.2615928752865633,-0.029244414705365873
2023-12-14,1.376101617617098,1.23330706625356,0.14279455136353802
