date,actual,predicted,error
2022-09-23,0.7756424740991411,0.9409390284753694,-0.16529655437622826
2022-09-26,0.8030703236857697,0.8832873121280401,-0.08021698844227043
2022-09-27,0.7580069860062851,0.8936514668512484,-0.13564448084496328
2022-09-28,0.7503116378268763,0.865027587949736,-0.11471595012285973
2022-09-29,0.8663656269804582,0.8549225491737019,0.011443077806756241
2022-09-30,0.8763958376963396,0.868284206341411,0.008111631354928539
2022-10-03,0.7252654587743484,0.8615881365805036,-0.13632267780615515
2022-10-04,0.7973903088955736,0.844707106999851,-0.04731679810427736
2022-10-06,0.8006782578449169,0.8334997383405469,-0.03282148049563005
2022-10-07,0.7751812629610005,0.823579384070986,-0.048398121109985426
2022-10-10,0.6225013486819693,0.8140288990201627,-0.19152755033819346
2022-10-11,0.7335387683658322,0.784753129164379,-0.0512143607985468
2022-10-12,0.704434353960258,0.7929428908381324,-0.08850853687787441
2022-10-13,0.6008610480350843,0.771328167044482,-0.1704671190093977
2022-10-14,0.6159150283166264,0.7502158684798174,-0.134300840163191
2022-10-17,0.591138723070676,0.7148722191859771,-0.12373349611530104
2022-10-18,0.7877366750129869,0.713718370672404,0.07401830434058299
2022-10-19,0.7052267504786491,0.7498100979489947,-0.044583347470345536
2022-10-20,0.8407997616655835,0.744382079244025,0.09641768242155846
2022-10-21,0.7545615722262483,0.7725542363256548,-0.017992664099406475
2022-10-24,-0.3538668199451407,0.739612488825797,-1.0934793087709376
2022-10-25,0.7644126439860524,0.6105105708351355,0.15390207315091686
2022-10-27,0.886498897294188,0.7371761691554789,0.14932272813870906
2022-10-28,0.7385458773548491,0.7778131487292403,-0.03926727137439123
2022-10-31,0.8078063900505825,0.765245916975796,0.0425604730747865
2022-11-01,0.9019603731454908,0.7786799351661476,0.12328043797934318
2022-11-02,0.9264421803316796,0.8227601696820889,0.1036820106495907
2022-11-03,0.870008441767695,0.8446178942418745,0.025390547525820484
2022-11-04,0.9525600059772472,0.8274218236530824,0.12513818232416485
2022-11-07,0.9763625517498644,0.8315876490367785,0.1447749027130859
2022-11-09,1.0657290102455164,0.8522193704029675,0.2135096398425489
2022-11-10,0.8892746773566819,0.8938354027028422,-0.004560725346160366
2022-11-11,1.045898402273293,0.8715411312851574,0.17435727098813547
2022-11-14,0.9928203483420104,0.886570289955077,0.10625005838693335
2022-11-15,0.918008858849172,0.8915973843370697,0.02641147451210235
2022-11-16,0.9148978625427256,0.8803142230434913,0.034583639499234375
2022-11-17,0.8308262868645835,0.8696491477741263,-0.03882286090954279
2022-11-18,0.87865006045094,0.8513153453415424,0.027334715109397556
2022-11-21,0.8178192902565887,0.8357392264038731,-0.017919936147284377
2022-11-22,0.8402386266803397,0.8324123836091833,0.007826243071156314
2022-11-23,0.8816385518507566,0.8314780003231579,0.050160551527598685
2022-11-24,0.9917654320325212,0.8465973392051684,0.14516809282735277
2022-11-25,0.9924627953074262,0.8566816270106782,0.13578116829674802
2022-11-28,1.0614281753293129,0.8549714845922294,0.2064566907370835
2022-11-29,0.9520621976057208,0.8897052692791707,0.06235692832655004
2022-11-30,1.3797753940116348,0.878095420282834,0.5016799737288008
2022-12-01,1.0892136209556076,0.9596133518207838,0.1296002691348238
2022-12-02,1.0773682327718368,0.9551766894458547,0.12219154332598214
2022-12-05,1.0210665304645408,0.9390066715473724,0.08205985891716838
2022-12-06,1.0015087457233554,0.9363956956111608,0.06511305011219459
2022-12-07,0.9473787653887432,0.9365582684833734,0.010820496905369792
2022-12-08,0.915362461626711,0.9185414098959376,-0.0031789482692266002
2022-12-09,0.9911250741057815,0.9179363682388582,0.07318870586692339
2022-12-12,0.890243625644684,0.9084186860458913,-0.01817506040120731
2022-12-13,0.947991895382873,0.8967113792029616,0.05128051617991136
2022-12-14,1.011248450772814,0.8949740348249456,0.11627441594786825
2022-12-15,0.9259836962450064,0.9045798502565529,0.021403845988453574
2022-12-16,1.0146295610198912,0.8946983468840103,0.11993121413588093
2022-12-19,0.832293920403034,0.9035610157997152,-0.07126709539668119
2022-12-20,0.8448717153034107,0.8798393293511628,-0.03496761404775217
2022-12-21,1.0337758281614504,0.8795572206591439,0.15421860750230654
2022-12-22,0.9099980383432742,0.9064062249408199,0.0035918134024542914
2022-12-23,0.899737501822184,0.8962103324932875,0.003527169328896518
2022-12-26,0.7034958958670016,0.8717141563465997,-0.1682182604795981
2022-12-27,0.8028215366854262,0.8345982620779622,-0.031776725392535954
2022-12-28,0.8017036807995804,0.8502243913617241,-0.04852071056214369
2022-12-29,0.8750978222278789,0.8308157179427493,0.044282104285129575
2022-12-30,0.8304156259405298,0.8564254712814879,-0.026009845340958182
2023-01-02,0.7272028261833856,0.8342651930463254,-0.1070623668629398
2023-01-03,0.7980621918770952,0.8325963879826459,-0.03453419610555075
2023-01-04,0.7625766290109006,0.8380622874442839,-0.07548565843338328
2023-01-05,0.8296748659841805,0.8243218400064127,0.005353025977767767
2023-01-06,0.8318781351681177,0.8328281549870375,-0.000950019818919845
2023-01-09,0.6355455773150032,0.8159470497671449,-0.18040147245214178
2023-01-10,0.7120721057784156,0.785902191536454,-0.0738300857580384
2023-01-11,0.726665204042527,0.7856284182721724,-0.058963214229645455
2023-01-12,0.6479610170767305,0.783575110979913,-0.13561409390318246
2023-01-13,0.7095940661043308,0.756725027019061,-0.047130960914730125
2023-01-16,0.6636479880739369,0.7438212252777898,-0.08017323720385294
2023-01-17,0.6261040100641714,0.7395554539806996,-0.11345144391652817
2023-01-18,0.7513596894182601,0.729862101465621,0.02149758795263912
2023-01-19,0.58221229558121,0.7487073999866773,-0.16649510440546733
2023-01-20,0.6857982726419521,0.7125451031935728,-0.026746830551620637
2023-01-23,0.6306075471938449,0.705311120379321,-0.07470357318547605
2023-01-24,0.5923175990334901,0.7047445842167931,-0.11242698518330296
2023-01-25,0.6301798967698058,0.6975385324583783,-0.06735863568857248
2023-01-27,0.7424387805588547,0.6954355126652092,0.047003267893645506
2023-01-30,0.6664435667310868,0.7011033685144498,-0.03465980178336292
2023-01-31,0.8467993120585495,0.7009342094435294,0.14586510261502017
2023-02-01,0.8590159079921437,0.743619492228374,0.11539641576376969
2023-02-02,0.6219000304142338,0.7680644443631963,-0.1461644139489625
2023-02-03,0.6714415526204166,0.7280320114752604,-0.05659045885484382
2023-02-06,0.5549737802638135,0.7088379605264262,-0.15386418026261273
2023-02-07,0.6180843748178494,0.6858674164002467,-0.06778304158239734
2023-02-08,0.7100047135196069,0.6938003163343867,0.016204397185220265
2023-02-09,0.6461901440056235,0.7093432158353293,-0.06315307182970586
2023-02-10,0.6363916057441866,0.6929399545190024,-0.05654834877481574
2023-02-13,0.5814907167223073,0.6636911536530331,-0.08220043693072576
2023-02-14,0.5902686196235892,0.6561776529154956,-0.06590903329190634
2023-02-15,0.6316393151916533,0.6565483329056618,-0.024909017714008552
2023-02-16,0.6602193587872707,0.6624948175219731,-0.0022754587347024735
2023-02-17,0.6803913364948456,0.6637706353395346,0.016620701155311002
2023-02-20,0.6636487831465074,0.6540886433458499,0.009560139800657508
2023-02-21,0.5939012155698467,0.6683548147966818,-0.07445359922683514
2023-02-22,0.6935729705452057,0.6561802898780431,0.037392680667162614
2023-02-23,0.7545285173373403,0.6780846733380728,0.07644384399926751
2023-02-24,0.5974418501143244,0.6897959665149814,-0.09235411640065705
2023-02-27,0.6094954780988903,0.6469856779716725,-0.03749019987278224
2023-02-28,0.9491935110294688,0.6539787079182376,0.29521480311123116
2023-03-01,0.5742813626278861,0.7280181236848827,-0.15373676105699663
2023-03-02,0.5160986582061703,0.6789946655581781,-0.16289600735200782
2023-03-03,0.6754906968617981,0.6524957272573484,0.02299496960444969
2023-03-06,0.7706933228501465,0.6419827720867051,0.1287105507634414
2023-03-08,0.7679979381022206,0.6966454969510807,0.07135244115113992
2023-03-09,0.7487752746536621,0.7077356563520488,0.04103961830161329
2023-03-10,0.6349233400009404,0.7121777444250759,-0.07725440442413545
2023-03-13,0.6313096139893885,0.6658020429814157,-0.0344924289920272
2023-03-14,0.6435850571287258,0.6728797275591847,-0.029294670430458858
2023-03-15,0.5551888357312447,0.6802262231765942,-0.12503738744534953
2023-03-16,0.6010833232541641,0.6601858145838969,-0.059102491329732776
2023-03-17,0.8868643230231436,0.6499445738121896,0.23691974921095393
2023-03-20,0.5620984508083664,0.6893140522534065,-0.12721560144504007
2023-03-21,0.5611586393333394,0.6534027672919931,-0.09224412795865367
2023-03-22,0.5480734690189987,0.6523742522235232,-0.10430078320452452
2023-03-23,0.6278825399591011,0.6376666310847615,-0.009784091125660366
2023-03-24,0.5830782264501616,0.6508666674084729,-0.06778844095831127
2023-03-27,0.6464950142827691,0.6176113241190541,0.02888369016371506
2023-03-28,0.6172332011814773,0.6476465594429136,-0.03041335826143632
2023-03-29,0.8316401051009829,0.6456945413352463,0.18594556376573657
2023-03-31,0.7479206823218733,0.6882391565729716,0.05968152574890162
2023-04-03,0.632444351950826,0.664853618404455,-0.03240926645362896
2023-04-05,0.7266933702544895,0.6675396848366272,0.05915368541786237
2023-04-06,0.7403062967644314,0.6832311488000903,0.0570751479643411
2023-04-10,0.678386601025161,0.6876930580633496,-0.009306457038188554
2023-04-11,0.7767107063486018,0.6999125912370867,0.07679811511151513
2023-04-12,0.8219551639000857,0.7180308369652569,0.10392432693482878
2023-04-13,0.7585467449981621,0.7412645502002535,0.0172821947979086
2023-04-17,0.7572981507955271,0.7206701847490627,0.036627966046464344
2023-04-18,0.8512541824165715,0.7405756121190585,0.11067857029751293
2023-04-19,0.8018007017966661,0.7637687509340387,0.03803195086262734
2023-04-20,0.7389879399147348,0.7651445995164795,-0.026156659601744736
2023-04-21,0.7318420827953791,0.755876216886957,-0.024034134091577952
2023-04-24,0.7073339892249522,0.7375684138799833,-0.030234424655031122
2023-04-25,0.7830367058496381,0.7374293131821281,0.045607392667510016
2023-04-26,0.8698778425048195,0.7535264596212783,0.11635138288354119
2023-04-27,0.8998869692067404,0.779344068934785,0.12054290027195536
2023-04-28,1.0674374790041106,0.7974641230328848,0.26997335597122574
2023-05-02,0.9138623649646948,0.8365971016009511,0.07726526336374362
2023-05-03,0.926793907465274,0.8364162538161305,0.09037765364914352
2023-05-04,0.9843263843203436,0.8401824875498201,0.14414389677052353
2023-05-05,0.8571868914972033,0.8556266109538972,0.0015602805433060363
2023-05-08,0.9185682819011456,0.8291430669091229,0.08942521499202272
2023-05-09,1.0403703262788346,0.8496303535245762,0.19073997275425847
2023-05-10,0.9182436196147614,0.8877757193035337,0.030467900311227702
2023-05-11,0.9477739467125392,0.8754163788970264,0.07235756781551284
2023-05-12,0.8229328810494783,0.8748544543402099,-0.05192157329073166
2023-05-15,0.8471662077534761,0.8347869742043637,0.012379233549112412
2023-05-16,0.9932731062192224,0.8513033088436148,0.14196979737560755
2023-05-17,0.928783171904128,0.882166305392702,0.046616866511425936
2023-05-18,0.9711433501606134,0.8811716561351995,0.08997169402541383
2023-05-19,0.9309142153194214,0.8847741174645857,0.04614009785483575
2023-05-22,0.8177045625066934,0.8647609303477902,-0.04705636784109679
2023-05-23,0.8865465596736564,0.8563300531432076,0.030216506530448717
2023-05-24,0.9118124602722316,0.8676314318273105,0.04418102844492111
2023-05-25,0.9259020204936428,0.8717113031259549,0.05419071736768788
2023-05-26,0.9584993590823502,0.8751721024223597,0.08332725665999052
2023-05-29,0.9842434581346048,0.8664059812786196,0.11783747685598522
2023-05-30,0.9085824347193284,0.8885141713226898,0.020068263396638586
2023-05-31,1.4215281501418422,0.886353364747856,0.5351747853939862
2023-06-01,0.9392433318487524,0.9896444744499608,-0.050401142601208426
2023-06-02,0.9788261346240978,0.9437400821748172,0.03508605244928065
2023-06-05,0.971841118458677,0.9260538010564658,0.0457873174022112
2023-06-06,0.891988950916372,0.9350471942939541,-0.04305824337758213
2023-06-07,1.061054654830413,0.9311652737439912,0.12988938108642178
2023-06-08,1.0722027980577895,0.9573202469430442,0.11488255111474532
2023-06-09,0.8841960682848384,0.9699354831319815,-0.08573941484714309
2023-06-12,0.8396794589105667,0.9146255133476672,-0.07494605443710045
2023-06-13,1.0655132045683409,0.900235436273406,0.1652777682949349
2023-06-14,1.0507067403831312,0.9448992782704673,0.1058074621126639
2023-06-15,1.0244719007031522,0.9536495258709875,0.07082237483216469
2023-06-16,1.1958453221650551,0.9554542165129766,0.24039110565207855
2023-06-19,1.0263578163743354,0.978897507586369,0.047460308787966476
2023-06-20,1.0438951591765917,0.9671059872122577,0.07678917196433399
2023-06-21,1.0677461897891596,0.9787401057594912,0.08900608402966836
2023-06-22,1.0405478638218504,0.9837637476517094,0.05678411617014101
2023-06-23,0.9417085062414106,0.979525757238747,-0.03781725099733646
2023-06-26,0.8668679724132926,0.939104193317459,-0.07223622090416637
2023-06-27,0.9692879156680944,0.9251257295287143,0.044162186139380055
2023-06-28,1.0694745236118406,0.9370527175971117,0.13242180601472886
2023-06-30,1.048282782637436,0.9621741363821422,0.08610864625529369
2023-07-03,1.0016539576742705,0.9513302421328826,0.050323715541387815
2023-07-04,0.994269801163331,0.9510149819850542,0.04325481917827678
2023-07-05,1.0529494382342108,0.9464747329743473,0.10647470525986358
2023-07-06,1.1924200717016176,0.9644479428327076,0.22797212886890994
2023-07-07,1.13912236226875,0.9969105361554454,0.14221182611330463
2023-07-10,0.9977776661356536,0.9928652312003481,0.004912434935305465
2023-07-11,1.048158905724791,0.9757194809121797,0.07243942481261134
2023-07-12,1.0648851670099455,0.9815664705430243,0.08331869646692125
2023-07-13,1.0979722978176798,0.9851240875670462,0.11284821025063363
2023-07-14,1.056344303516309,1.0009005785876206,0.05544372492868832
2023-07-17,1.1406004082007328,0.9762882824760498,0.164312125724683
2023-07-18,1.0163276780442934,1.0070232778584876,0.009304400185805806
2023-07-19,1.039547751539594,0.9906853086685489,0.04886244287104502
2023-07-20,1.0819544583723535,0.986533381776351,0.09542107659600252
2023-07-21,1.0736351039938732,0.9990245582905188,0.07461054570335435
2023-07-24,1.0862292021803543,0.9826999010696972,0.10352930111065717
2023-07-25,1.05652959922236,1.0029283453721907,0.05360125385016934
2023-07-26,1.0487422924457126,0.9922901663067565,0.056452126138956116
2023-07-27,1.190420843759668,0.9944190601562584,0.19600178360340959
2023-07-28,1.2280851259708463,1.019460809269602,0.20862431670124426
2023-07-31,1.2371379535964495,1.021305522980342,0.21583243061610746
2023-08-01,1.1918429271377766,1.0494771791352762,0.14236574800250046
2023-08-02,1.164525173840879,1.0563324477100238,0.10819272613085529
2023-08-03,1.109355812511922,1.0565425552922012,0.052813257219720855
2023-08-04,1.1372201281407002,1.044776313369938,0.09244381477076224
2023-08-07,1.0204494122884125,1.0329375118979192,-0.012488099609506698
2023-08-08,1.0452718075812617,1.018349815541633,0.02692199203962864
2023-08-09,1.1071317972151316,1.0184333265784251,0.08869847063670644
2023-08-10,1.116448233424578,1.0303708705215915,0.08607736290298651
2023-08-11,1.0688816030114878,1.0341434197817843,0.03473818322970357
2023-08-14,0.9469498375140748,1.003315116420314,-0.05636527890623921
2023-08-16,0.9394075994597504,0.9848509868636857,-0.045443387403935276
2023-08-17,0.921334097242268,0.9648685477451403,-0.0435344505028723
2023-08-18,1.057252067812002,0.9579248155131158,0.09932725229888628
2023-08-21,0.9054691140395686,0.961499281691207,-0.056030167651638374
2023-08-22,0.9986310378396416,0.9485230171499379,0.05010802068970366
2023-08-23,1.1622965872427795,0.9588875672773278,0.2034090199654517
2023-08-24,1.1253483668496609,1.0047885418986156,0.12055982495104534
2023-08-25,0.975703981334989,1.0189251678553943,-0.0432211865204053
2023-08-28,0.979006541973768,0.9647804881802524,0.014226053793515603
2023-08-29,1.1409355886330366,0.9698125095021723,0.17112307913086422
2023-08-30,1.2052955006520685,1.0090833933454082,0.19621210730666028
2023-08-31,1.5177448129912694,1.0332371255159767,0.4845076874752927
2023-09-01,1.2573986285276224,1.0941183632779712,0.16328026524965122
2023-09-04,1.36677443610857,1.074803157768825,0.291971278339745
2023-09-05,1.4016339108861775,1.1083604542746623,0.29327345661151516
2023-09-06,1.2886014424364045,1.1311234151421017,0.15747802729430282
2023-09-07,1.2546457731465426,1.1310465779404928,0.12359919520604978
2023-09-08,1.357028672527698,1.1239458827096833,0.23308278981801478
2023-09-11,1.322534766826167,1.1235496337053468,0.19898513312082033
2023-09-12,1.3749505903914945,1.1321311708780502,0.24281941951344432
2023-09-13,1.249747406887861,1.1499639720405923,0.09978343484726859
2023-09-14,1.2163796824049662,1.1343809176082698,0.08199876479669643
2023-09-15,1.584968350594567,1.1253277793262566,0.4596405712683105
2023-09-18,1.217749847899712,1.1599781042386896,0.057771743661022334
2023-09-20,1.1992892266599593,1.1419077547728622,0.05738147188709708
2023-09-21,1.0996401054907168,1.132118305809411,-0.032478200318694306
2023-09-22,1.1012601124546295,1.1078624645485082,-0.006602352093878716
2023-09-25,1.086122626773476,1.083217804372006,0.002904822401470053
2023-09-26,1.009075988700714,1.080561774914248,-0.07148578621353407
2023-09-27,1.095805119320641,1.0610984421430967,0.03470667717754439
2023-09-28,1.27709615549929,1.0611564593286091,0.21593969617068076
2023-09-29,1.0714190455511736,1.0833587293303928,-0.011939683779219168
2023-10-03,1.1427892722308104,1.0499240213710088,0.09286525085980157
2023-10-04,1.155193893398327,1.0589256324037555,0.09626826099457153
2023-10-05,1.0216470708452814,1.0515475267999843,-0.02990045595470292
2023-10-06,1.0092660717407034,1.0281840912658817,-0.018918019525178353
2023-10-09,0.9608134443734322,1.0055664066945684,-0.044752962321136236
2023-10-10,0.9980865226123355,0.996961762311213,0.0011247603011225182
2023-10-11,1.2060847309564455,0.9958697377012293,0.2102149932552162
2023-10-12,1.1525083963784526,1.035466973816694,0.11704142256175865
2023-10-13,1.0866592263517203,1.0387912012842122,0.04786802506750809
2023-10-16,1.1132197551507697,1.0153610428246858,0.0978587123260839
2023-10-17,1.1824606809755371,1.0347899157077396,0.14767076526779754
2023-10-18,1.2185374014089567,1.045938107412133,0.17259929399682372
2023-10-19,1.0375073107847324,1.0539243960528846,-0.01641708526815222
2023-10-20,1.060206543556699,1.0339530517774351,0.026253491779263838
2023-10-23,1.007144749854172,1.0149994367023318,-0.00785468684815993
2023-10-25,0.9754589726168448,1.0129616651285325,-0.037502692511687696
2023-10-26,1.0155932349436947,0.9996100550316659,0.0159831799120288
2023-10-27,0.9986491237641052,0.9967688937376189,0.0018802300264862959
2023-10-30,0.9153696996772008,0.9744238060198113,-0.059054106342610435
2023-10-31,0.9857109422323334,0.9655207177199585,0.020190224512374844
2023-11-01,0.978878350462762,0.9525329222141423,0.02634542824861963
2023-11-02,0.9786576864059736,0.9424297146975539,0.03622797170841974
2023-11-03,1.0896747536278668,0.9388810001733757,0.1507937534544911
2023-11-06,1.08488063846482,0.960217753473432,0.124662884991388
2023-11-07,1.0680592271769611,0.9774027221975177,0.09065650497944344
2023-11-08,1.1598381257673112,0.9794158784747802,0.18042224729253098
2023-11-09,1.1674632709952897,1.0013623460218775,0.16610092497341222
2023-11-10,1.0296467675111218,1.014718012511647,0.01492875499947477
2023-11-12,-0.0532525787180852,0.9626841649198399,-1.015936743637925
2023-11-13,0.982834839517039,0.7985666469820059,0.18426819253503313
2023-11-15,1.180990075202001,0.9310193153988692,0.24997075980313188
2023-11-16,1.1508039571038424,0.9737805021219499,0.17702345498189254
2023-11-17,1.1266203719665795,1.0068351313573805,0.11978524060919904
2023-11-20,0.957198089348293,0.9870034021879659,-0.029805312839672915
2023-11-21,1.0457713565657718,0.9853670716615698,0.06040428490420202
2023-11-22,1.0748553052722924,0.9993492564389119,0.07550604883338052
2023-11-23,1.0042812857289125,0.995627437819845,0.008653847909067536
2023-11-24,1.0074659335037812,0.9821667299598912,0.025299203543890036
2023-11-28,1.0899172978882157,0.9678735323263765,0.12204376556183916
2023-11-29,1.216667359041234,0.9894942193832343,0.22717313965799968
2023-11-30,1.6486570659926754,1.0124606742549314,0.636196391737744
2023-12-01,1.2909943551576752,1.1020905086716528,0.18890384648602243
2023-12-04,1.4332404620628392,1.0769663333955923,0.35627412866724684
2023-12-05,1.363060291042787,1.1122277651219292,0.2508325259208577
2023-12-06,1.3412428970960864,1.111779640379869,0.22946325671621737
2023-12-07,1.328558933691811,1.127319640839216,0.201239292852595
2023-12-08,1.3344490203320534,1.1222328715188175,0.21221614881323592
2023-12-11,1.277304163144031,1.1146289326632581,0.16267523048077281
2023-12-12,1.196163496403728,1.1167234972086084,0.07943999919511957
2023-12-13,1.2323484605811974,1.1150345591236486,0.11731390145754883
2023-12-14,1.376101617617098,1.1018152213303565,0.27428639628674145
2023-12-15,1.6134604192451876,1.114307335944138,0.49915308330104957
2023-12-18,1.398021980149971,1.1411694069281175,0.2568525732218534
