date,actual,predicted,error
2022-08-30,1.18736067489168,0.9141594534761526,0.2732012214155275
2022-09-01,0.9239600915308944,0.9909840026147082,-0.06702391108381378
2022-09-02,0.9627126861593688,0.9524480564468003,0.010264629712568474
2022-09-05,0.9611847652324348,0.9285087182462722,0.032676046986162555
2022-09-06,1.0714463116818929,0.9386970127738594,0.13274929890803344
2022-09-07,1.0087839435782,0.9789889537677631,0.029794989810436934
2022-09-08,1.027680747926764,0.9755261210482704,0.05215462687849359
2022-09-09,0.9805808718584204,0.9822146901089379,-0.0016338182505175602
2022-09-12,1.0700444936286682,0.9506525272042105,0.11939196642445771
2022-09-13,1.0671664947160735,0.9886674552687482,0.07849903944732528
2022-09-14,1.1491150862669324,1.0018772564003693,0.14723782986656309
2022-09-15,1.0033751941333895,1.031040642274676,-0.027665448141286575
2022-09-16,1.367068033249928,0.9991203937629516,0.3679476394869765
2022-09-19,0.8690333583235209,1.067807702179741,-0.19877434385622006
2022-09-20,0.9414087090598836,0.99353967862972,-0.05213096956983643
2022-09-21,0.8230626213023381,0.9962232705446094,-0.17316064924227126
2022-09-22,0.9073434158801168,0.9557134493899366,-0.04837003350981983
2022-09-23,0.7756424740991411,0.9667952793779446,-0.19115280527880352
2022-09-26,0.8030703236857697,0.8974100093374302,-0.09433968565166051
2022-09-27,0.7580069860062851,0.9048815129212235,-0.1468745269149384
2022-09-28,0.7503116378268763,0.8697622012668499,-0.11945056343997362
2022-09-29,0.8663656269804582,0.8578098385841664,0.008555788396291786
2022-09-30,0.8763958376963396,0.8765309115521264,-0.00013507385578681586
2022-10-03,0.7252654587743484,0.8700381883153462,-0.14477272954099774
2022-10-04,0.7973903088955736,0.8462555683296169,-0.048865259434043296
2022-10-06,0.8006782578449169,0.8421457708885679,-0.04146751304365104
2022-10-07,0.7751812629610005,0.8351995117130201,-0.060018248752019554
2022-10-10,0.6225013486819693,0.8182033679194683,-0.19570201923749908
2022-10-11,0.7335387683658322,0.7805761099277488,-0.047037341561916635
2022-10-12,0.704434353960258,0.7919860339389694,-0.08755167997871138
2022-10-13,0.6008610480350843,0.7719759265769939,-0.17111487854190954
2022-10-14,0.6159150283166264,0.7429941474160667,-0.12707911909944036
2022-10-17,0.591138723070676,0.7054958520697256,-0.1143571289990496
2022-10-18,0.7877366750129869,0.6998306044435186,0.08790607056946831
2022-10-19,0.7052267504786491,0.7493973468937305,-0.044170596415081365
2022-10-20,0.8407997616655835,0.7416061250696002,0.09919363659598324
2022-10-21,0.7545615722262483,0.7793969321865677,-0.02483535996031938
2022-10-24,-0.3538668199451407,0.7438028797256657,-1.0976696996708064
2022-10-25,0.7644126439860524,0.5550258799437904,0.20938676404226197
2022-10-27,0.886498897294188,0.7238184418571495,0.16268045543703846
2022-10-28,0.7385458773548491,0.7838336046312483,-0.04528772727639918
2022-10-31,0.8078063900505825,0.768869364763033,0.0389370252875495
2022-11-01,0.9019603731454908,0.7817993690771596,0.12016100406833119
2022-11-02,0.9264421803316796,0.8387984485135658,0.0876437318181138
2022-11-03,0.870008441767695,0.870969024105691,-0.0009605823379960077
2022-11-04,0.9525600059772472,0.8483249235759938,0.10423508240125345
2022-11-07,0.9763625517498644,0.8571084511357432,0.11925410061412123
2022-11-09,1.0657290102455164,0.884978513926409,0.18075049631910733
2022-11-10,0.8892746773566819,0.9337208297039277,-0.044446152347245804
2022-11-11,1.045898402273293,0.904767325988777,0.14113107628451593
2022-11-14,0.9928203483420104,0.9259562867343356,0.06686406160767477
2022-11-15,0.918008858849172,0.9306906331005423,-0.012681774251370292
2022-11-16,0.9148978625427256,0.915848439271385,-0.0009505767286593914
2022-11-17,0.8308262868645835,0.9026975379683411,-0.07187125110375758
2022-11-18,0.87865006045094,0.8786326738591639,1.7386591776080706e-05
2022-11-21,0.8178192902565887,0.8608117245918898,-0.04299243433530109
2022-11-22,0.8402386266803397,0.8523482951862777,-0.012109668505938087
2022-11-23,0.8816385518507566,0.8517537532061676,0.029884798644588928
2022-11-24,0.9917654320325212,0.8705842389793546,0.12118119305316666
2022-11-25,0.9924627953074262,0.8867612671546832,0.10570152815274303
2022-11-28,1.0614281753293129,0.8852844325901991,0.17614374273911382
2022-11-29,0.9520621976057208,0.9267985233070309,0.02526367429868981
2022-11-30,1.3797753940116348,0.9127885544652692,0.46698683954636566
2022-12-01,1.0892136209556076,1.0222546110949373,0.06695900986067027
2022-12-02,1.0773682327718368,1.0086132095007145,0.06875502327112226
2022-12-05,1.0210665304645408,0.9896053363452713,0.03146119411926951
2022-12-06,1.0015087457233554,0.9824187001908803,0.019090045532475064
2022-12-07,0.9473787653887432,0.9839360239275875,-0.036557258538844284
2022-12-08,0.915362461626711,0.9618426036533138,-0.04648014202660278
2022-12-09,0.9911250741057815,0.9532338857484876,0.03789118835729399
2022-12-12,0.890243625644684,0.9396271123917463,-0.04938348674706239
2022-12-13,0.947991895382873,0.9228458981962073,0.02514599718666566
2022-12-14,1.011248450772814,0.9239168522849529,0.08733159848786098
2022-12-15,0.9259836962450064,0.9376718568096064,-0.011688160564599981
2022-12-16,1.0146295610198912,0.9251826492429646,0.08944691177692665
2022-12-19,0.832293920403034,0.9318449696574381,-0.09955104925440417
2022-12-20,0.8448717153034107,0.9015455027980352,-0.056673787494624595
2022-12-21,1.0337758281614504,0.898756208637757,0.13501961952369346
2022-12-22,0.9099980383432742,0.9356022123667644,-0.025604174023490245
2022-12-23,0.899737501822184,0.9199017574613148,-0.020164255639130713
2022-12-26,0.7034958958670016,0.8905332103659434,-0.1870373144989418
2022-12-27,0.8028215366854262,0.8438807853464219,-0.04105924866099564
2022-12-28,0.8017036807995804,0.8609997005840168,-0.05929601978443633
2022-12-29,0.8750978222278789,0.8427318317903959,0.032365990437483005
2022-12-30,0.8304156259405298,0.8695756601252407,-0.03916003418471092
2023-01-02,0.7272028261833856,0.8430583359093632,-0.11585550972597758
2023-01-03,0.7980621918770952,0.8375341425390862,-0.03947195066199105
2023-01-04,0.7625766290109006,0.8456883124221843,-0.08311168341128372
2023-01-05,0.8296748659841805,0.8322274402555669,-0.002552574271386443
2023-01-06,0.8318781351681177,0.84386847919996,-0.011990344031842293
2023-01-09,0.6355455773150032,0.8247526703023105,-0.1892070929873073
2023-01-10,0.7120721057784156,0.7870598341012097,-0.0749877283227941
2023-01-11,0.726665204042527,0.7880766773852833,-0.06141147334275632
2023-01-12,0.6479610170767305,0.7861394686557421,-0.13817845157901165
2023-01-13,0.7095940661043308,0.756463598055828,-0.04686953195149712
2023-01-16,0.6636479880739369,0.7413981114893363,-0.07775012341539944
2023-01-17,0.6261040100641714,0.7361579330713441,-0.11005392300717276
2023-01-18,0.7513596894182601,0.7245060663318874,0.026853623086372735
2023-01-19,0.58221229558121,0.7483207797615613,-0.1661084841803513
2023-01-20,0.6857982726419521,0.7061602054106133,-0.020361932768661162
2023-01-23,0.6306075471938449,0.7007674074479782,-0.07015986025413323
2023-01-24,0.5923175990334901,0.6984099644888799,-0.1060923654553898
2023-01-25,0.6301798967698058,0.6903321379096594,-0.060152241139853624
2023-01-27,0.7424387805588547,0.6897479817956435,0.052690798763211255
2023-01-30,0.6664435667310868,0.6988538283894796,-0.03241026165839278
2023-01-31,0.8467993120585495,0.6959503542055483,0.15084895785300123
2023-02-01,0.8590159079921437,0.7499839976610957,0.10903191033104798
2023-02-02,0.6219000304142338,0.778617984651462,-0.15671795423722823
2023-02-03,0.6714415526204166,0.7306573474769091,-0.05921579485649253
2023-02-06,0.5549737802638135,0.70865612902055,-0.15368234875673648
2023-02-07,0.6180843748178494,0.6814754180468227,-0.06339104322897327
2023-02-08,0.7100047135196069,0.6911425608998284,0.018862152619778527
2023-02-09,0.6461901440056235,0.7089388990755742,-0.0627487550699507
2023-02-10,0.6363916057441866,0.6916258247560284,-0.05523421901184178
2023-02-13,0.5814907167223073,0.6586469003727837,-0.07715618365047638
2023-02-14,0.5902686196235892,0.6495288853458461,-0.059260265722256844
2023-02-15,0.6316393151916533,0.650936904240609,-0.019297589048955732
2023-02-16,0.6602193587872707,0.658926176821972,0.0012931819652987064
2023-02-17,0.6803913364948456,0.6630014498125942,0.017389886682251388
2023-02-20,0.6636487831465074,0.6527631999897109,0.010885583156796552
2023-02-21,0.5939012155698467,0.6667472967712438,-0.07284608120139713
2023-02-22,0.6935729705452057,0.6514330469762124,0.04213992356899332
2023-02-23,0.7545285173373403,0.6771897451345781,0.0773387722027622
2023-02-24,0.5974418501143244,0.6960978333771676,-0.0986559832628432
2023-02-27,0.6094954780988903,0.6442940561960891,-0.034798578097198885
2023-02-28,0.9491935110294688,0.6504329795210946,0.2987605315083742
2023-03-01,0.5742813626278861,0.7444241897656957,-0.1701428271378096
2023-03-02,0.5160986582061703,0.6816822178857879,-0.16558355967961758
2023-03-03,0.6754906968617981,0.6500873698266026,0.025403327035195433
2023-03-06,0.7706933228501465,0.6437556099198576,0.12693771293028888
2023-03-08,0.7679979381022206,0.7069512625978445,0.06104667550437615
2023-03-09,0.7487752746536621,0.7188583349345304,0.029916939719131674
2023-03-10,0.6349233400009404,0.7231185632980756,-0.08819522329713514
2023-03-13,0.6313096139893885,0.6705728370206969,-0.03926322303130847
2023-03-14,0.6435850571287258,0.677043490291991,-0.03345843316326513
2023-03-15,0.5551888357312447,0.6826887878473464,-0.12749995211610177
2023-03-16,0.6010833232541641,0.6579480629333209,-0.05686473967915673
2023-03-17,0.8868643230231436,0.6487501346318254,0.23811418839131815
2023-03-20,0.5620984508083664,0.7020493386510963,-0.1399508878427299
2023-03-21,0.5611586393333394,0.6551746283901759,-0.0940159890568365
2023-03-22,0.5480734690189987,0.6496912725802824,-0.10161780356128369
2023-03-23,0.6278825399591011,0.6333996578013399,-0.005517117842238739
2023-03-24,0.5830782264501616,0.6514577808203503,-0.06837955437018872
2023-03-27,0.6464950142827691,0.6144790256954791,0.032015988587290045
2023-03-28,0.6172332011814773,0.6466220260229724,-0.029388824841495076
2023-03-29,0.8316401051009829,0.6416408415716852,0.18999926352929764
2023-03-31,0.7479206823218733,0.6992592970249942,0.04866138529687902
2023-04-03,0.632444351950826,0.6776335981448871,-0.04518924619406106
2023-04-05,0.7266933702544895,0.6753605411900121,0.05133282906447745
2023-04-06,0.7403062967644314,0.6943672912536996,0.04593900551073182
2023-04-10,0.678386601025161,0.6990169657832173,-0.02063036475805624
2023-04-11,0.7767107063486018,0.7065283760595692,0.07018233028903265
2023-04-12,0.8219551639000857,0.7283004870282457,0.09365467687184004
2023-04-13,0.7585467449981621,0.7553912286944156,0.003155516303746553
2023-04-17,0.7572981507955271,0.7336233410593539,0.023674809736173197
2023-04-18,0.8512541824165715,0.7500522736177851,0.10120190879878632
2023-04-19,0.8018007017966661,0.7803918298360533,0.021408871960612808
2023-04-20,0.7389879399147348,0.7814818289538736,-0.042493889039138866
2023-04-21,0.7318420827953791,0.7670594225687718,-0.0352173397733927
2023-04-24,0.7073339892249522,0.7463247212272244,-0.03899073200227221
2023-04-25,0.7830367058496381,0.7443902770071376,0.03864642884250058
2023-04-26,0.8698778425048195,0.7641043674415174,0.10577347506330204
2023-04-27,0.8998869692067404,0.7944504041130375,0.10543656509370292
2023-04-28,1.0674374790041106,0.8169516520210474,0.2504858269830632
2023-05-02,0.9138623649646948,0.8661567341058983,0.04770563085879642
2023-05-03,0.926793907465274,0.8634387232147176,0.06335518425055642
2023-05-04,0.9843263843203436,0.8695669987610208,0.11475938555932275
2023-05-05,0.8571868914972033,0.8884162469529189,-0.03122935545571559
2023-05-08,0.9185682819011456,0.8556325902799585,0.06293569162118706
2023-05-09,1.0403703262788346,0.876146145304716,0.16422418097411862
2023-05-10,0.9182436196147614,0.9205576031496058,-0.002313983534844355
2023-05-11,0.9477739467125392,0.9043900006722853,0.04338394604025397
2023-05-12,0.8229328810494783,0.9041587792622404,-0.08122589821276216
2023-05-15,0.8471662077534761,0.8560387939074698,-0.008872586153993778
2023-05-16,0.9932731062192224,0.8709682146681802,0.12230489155104218
2023-05-17,0.928783171904128,0.9086108767702656,0.020172295133862317
2023-05-18,0.9711433501606134,0.9060354288579223,0.06510792130269105
2023-05-19,0.9309142153194214,0.9115537101420539,0.019360505177367537
2023-05-22,0.8177045625066934,0.8890729009164374,-0.07136833840974399
2023-05-23,0.8865465596736564,0.8742892866345536,0.012257273039102734
2023-05-24,0.9118124602722316,0.88713100185024,0.024681458421991653
2023-05-25,0.9259020204936428,0.8931718867465004,0.0327301337471424
2023-05-26,0.9584993590823502,0.8973496240263584,0.06114973505599175
2023-05-29,0.9842434581346048,0.8885230974941047,0.09572036064050005
2023-05-30,0.9085824347193284,0.9118461437993152,-0.003263709079986743
2023-05-31,1.4215281501418422,0.9073880120091393,0.5141401381327029
2023-06-01,0.9392433318487524,1.042195801190344,-0.10295246934159163
2023-06-02,0.9788261346240978,0.9799507286066144,-0.0011245939825165197
2023-06-05,0.971841118458677,0.9604392029325796,0.011401915526097484
2023-06-06,0.891988950916372,0.9667245901475903,-0.07473563923121829
2023-06-07,1.061054654830413,0.9601726062845168,0.10088204854589611
2023-06-08,1.0722027980577895,0.9914380570407213,0.08076474101706821
2023-06-09,0.8841960682848384,1.0064247013261503,-0.12222863304131182
2023-06-12,0.8396794589105667,0.9379850158289222,-0.09830555691835552
2023-06-13,1.0655132045683409,0.9184183208842266,0.14709488368411427
2023-06-14,1.0507067403831312,0.973380789136066,0.0773259512470652
2023-06-15,1.0244719007031522,0.9863648957604372,0.03810700494271502
2023-06-16,1.1958453221650551,0.9864869019362008,0.20935842022885431
2023-06-19,1.0263578163743354,1.0179743417945748,0.00838347457976063
2023-06-20,1.0438951591765917,1.0043963747972842,0.03949878437930754
2023-06-21,1.0677461897891596,1.0142789619702497,0.05346722781890989
2023-06-22,1.0405478638218504,1.0192345353188832,0.021313328502967188
2023-06-23,0.9417085062414106,1.0153619545109334,-0.0736534482695228
2023-06-26,0.8668679724132926,0.9671746562079038,-0.10030668379461116
2023-06-27,0.9692879156680944,0.9476628562626538,0.021625059405440572
2023-06-28,1.0694745236118406,0.9617701105400067,0.10770441307183387
2023-06-30,1.048282782637436,0.9918129156075941,0.0564698670298418
2023-07-03,1.0016539576742705,0.9810799484872791,0.02057400918699137
2023-07-04,0.994269801163331,0.9788420315844528,0.015427769578878148
2023-07-05,1.0529494382342108,0.9760921748923241,0.0768572633418867
2023-07-06,1.1924200717016176,0.9986656845456506,0.19375438715596693
2023-07-07,1.13912236226875,1.040811344563281,0.09831101770546913
2023-07-10,0.9977776661356536,1.0337414469798678,-0.035963780844214255
2023-07-11,1.048158905724791,1.0109596129215317,0.0371992928032594
2023-07-12,1.0648851670099455,1.0187874751798707,0.04609769183007484
2023-07-13,1.0979722978176798,1.023542047177996,0.07443025063968389
2023-07-14,1.056344303516309,1.0403682291119758,0.01597607440433313
2023-07-17,1.1406004082007328,1.0114700628866067,0.12913034531412615
2023-07-18,1.0163276780442934,1.0445304559951958,-0.028202777950902425
2023-07-19,1.039547751539594,1.0239168297493009,0.015630921790293018
2023-07-20,1.0819544583723535,1.0208346331285312,0.06111982524382231
2023-07-21,1.0736351039938732,1.0347099097456993,0.03892519424817387
2023-07-24,1.0862292021803543,1.0176413781401568,0.06858782404019759
2023-07-25,1.05652959922236,1.0372074647195395,0.0193221345028205
2023-07-26,1.0487422924457126,1.0268331725097974,0.021909119935915156
2023-07-27,1.190420843759668,1.0280382728851731,0.1623825708744948
2023-07-28,1.2280851259708463,1.06144787507437,0.16663725089647619
2023-07-31,1.2371379535964495,1.0668983649021848,0.1702395886942647
2023-08-01,1.1918429271377766,1.096865158623514,0.09497776851426254
2023-08-02,1.164525173840879,1.103162741815037,0.06136243202584213
2023-08-03,1.109355812511922,1.1040529302413347,0.005302882270587395
2023-08-04,1.1372201281407002,1.089663251651386,0.04755687648931417
2023-08-07,1.0204494122884125,1.0756881541585877,-0.05523874187017519
2023-08-08,1.0452718075812617,1.0544152278650287,-0.009143420283767023
2023-08-09,1.1071317972151316,1.0529860626991279,0.054145734516003685
2023-08-10,1.116448233424578,1.0666811991842498,0.049767034240328245
2023-08-11,1.0688816030114878,1.071436294765378,-0.002554691753890115
2023-08-14,0.9469498375140748,1.0366448653618252,-0.08969502784775041
2023-08-16,0.9394075994597504,1.0118978460462382,-0.07249024658648784
2023-08-17,0.921334097242268,0.9909882324198007,-0.06965413517753272
2023-08-18,1.057252067812002,0.9817758647318081,0.07547620308019398
2023-08-21,0.9054691140395686,0.9896015862456938,-0.08413247220612519
2023-08-22,0.9986310378396416,0.9678875470355659,0.03074349080407568
2023-08-23,1.1622965872427795,0.9813734122978126,0.1809231749449669
2023-08-24,1.1253483668496609,1.0368540873026537,0.08849427954700717
2023-08-25,0.975703981334989,1.0540724584129066,-0.07836847707791761
2023-08-28,0.979006541973768,0.9917510134839548,-0.012744471510186761
2023-08-29,1.1409355886330366,0.9944654380950929,0.14647015053794366
2023-08-30,1.2052955006520685,1.0439167221594745,0.16137877849259397
2023-08-31,1.5177448129912694,1.0753673733795088,0.44237743961176057
2023-09-01,1.2573986285276224,1.15951321820891,0.09788541031871234
2023-09-04,1.36677443610857,1.1312635733876288,0.23551086272094124
2023-09-05,1.4016339108861775,1.172990643746815,0.22864326713936256
2023-09-06,1.2886014424364045,1.2013981700003724,0.0872032724360321
2023-09-07,1.2546457731465426,1.1990480675031383,0.05559770564340427
2023-09-08,1.357028672527698,1.1876271358498853,0.16940153667781277
2023-09-11,1.322534766826167,1.18975305905685,0.1327817077693172
2023-09-12,1.3749505903914945,1.1968639764036855,0.178086613987809
2023-09-13,1.249747406887861,1.2172232878754559,0.03252411901240504
2023-09-14,1.2163796824049662,1.1960165648857863,0.020363117519179852
2023-09-15,1.584968350594567,1.1843404931881412,0.4006278574064259
2023-09-18,1.217749847899712,1.2385939731524431,-0.02084412525273116
2023-09-20,1.1992892266599593,1.206245227646384,-0.006956000986424682
2023-09-21,1.0996401054907168,1.1925414954483982,-0.09290138995768138
2023-09-22,1.1012601124546295,1.1587846117567349,-0.05752449930210535
2023-09-25,1.086122626773476,1.1318333993765912,-0.04571077260311518
2023-09-26,1.009075988700714,1.1245723361443845,-0.11549634744367054
2023-09-27,1.095805119320641,1.098259179816239,-0.0024540604955980427
2023-09-28,1.27709615549929,1.0970887639796802,0.18000739151960965
2023-09-29,1.0714190455511736,1.1317306077016274,-0.060311562150453746
2023-10-03,1.1427892722308104,1.0872109392688452,0.05557833296196524
2023-10-04,1.155193893398327,1.0999256946410756,0.05526819875725142
2023-10-05,1.0216470708452814,1.0977718681958781,-0.07612479735059674
2023-10-06,1.0092660717407034,1.0683514321202607,-0.05908536037955736
2023-10-09,0.9608134443734322,1.0398562485894516,-0.07904280421601939
2023-10-10,0.9980865226123355,1.0261821780632705,-0.028095655450934953
2023-10-11,1.2060847309564455,1.0239283094232885,0.18215642153315703
2023-10-12,1.1525083963784526,1.0747617332364485,0.07774666314200407
2023-10-13,1.0866592263517203,1.0791753737728094,0.007483852578910932
2023-10-16,1.1132197551507697,1.0508747672850045,0.062344987865765145
2023-10-17,1.1824606809755371,1.0702843324542115,0.11217634852132563
2023-10-18,1.2185374014089567,1.0876126741648457,0.13092472724411097
2023-10-19,1.0375073107847324,1.1030596171250957,-0.06555230634036335
2023-10-20,1.060206543556699,1.072116527240038,-0.011909983683338954
2023-10-23,1.007144749854172,1.0500171585605915,-0.04287240870641962
2023-10-25,0.9754589726168448,1.044736909852782,-0.06927793723593711
2023-10-26,1.0155932349436947,1.0288476209847404,-0.013254386041045674
2023-10-27,0.9986491237641052,1.026699455862281,-0.028050332098175867
2023-10-30,0.9153696996772008,1.000363764808333,-0.08499406513113217
2023-10-31,0.9857109422323334,0.9842766480489715,0.0014342941833618283
2023-11-01,0.978878350462762,0.9769989536381789,0.0018793968245830461
2023-11-02,0.9786576864059736,0.9678597214430367,0.010797964962936946
2023-11-03,1.0896747536278668,0.9645738086308209,0.12510094499704594
2023-11-06,1.08488063846482,0.9873717491837922,0.09750888928102774
2023-11-07,1.0680592271769611,1.007738290041724,0.06032093713523712
2023-11-08,1.1598381257673112,1.011506000397245,0.14833212537006624
2023-11-09,1.1674632709952897,1.0406427221760077,0.12682054881928195
2023-11-10,1.0296467675111218,1.05639945799389,-0.026752690482768182
2023-11-12,-0.0532525787180852,1.0037464641884528,-1.0569990429065381
2023-11-13,0.982834839517039,0.7761941776199404,0.20664066189709862
2023-11-15,1.180990075202001,0.9451383301184478,0.23585174508355322
2023-11-16,1.1508039571038424,1.0095251469061899,0.14127881019765254
2023-11-17,1.1266203719665795,1.0494941727629972,0.07712619920358232
2023-11-20,0.957198089348293,1.0247777489476013,-0.06757965959930834
2023-11-21,1.0457713565657718,1.0196627857715608,0.026108570794211028
2023-11-22,1.0748553052722924,1.042051181147302,0.03280412412499034
2023-11-23,1.0042812857289125,1.036684366864325,-0.03240308113541257
2023-11-24,1.0074659335037812,1.0210300379903678,-0.013564104486586626
2023-11-28,1.0899172978882157,1.0022908747331454,0.0876264231550703
2023-11-29,1.216667359041234,1.0295815062880893,0.1870858527531447
2023-11-30,1.6486570659926754,1.063470943283398,0.5851861227092774
2023-12-01,1.2909943551576752,1.184547231656144,0.10644712350153118
2023-12-04,1.4332404620628392,1.1458880232169508,0.28735243884588835
2023-12-05,1.363060291042787,1.1920987666295397,0.1709615244132472
2023-12-06,1.3412428970960864,1.191908335197137,0.14933456189894945
2023-12-07,1.328558933691811,1.2084129655850426,0.12014596810676847
2023-12-08,1.3344490203320534,1.2003319488732231,0.13411707145883023
2023-12-11,1.277304163144031,1.1888959075336365,0.08840825561039445
2023-12-12,1.196163496403728,1.1864906955571797,0.009672800846548313
2023-12-13,1.2323484605811974,1.1810820890079656,0.05126637157323177
2023-12-14,1.376101617617098,1.1665649800087152,0.2095366376083827
2023-12-15,1.6134604192451876,1.186817958906196,0.42664246033899156
