date,actual,predicted,error,abs_error,prev_actual
2022-05-26,0.766521391059002,0.6347101663116648,0.1318112247473372,0.1318112247473372,0.6122368183565202
2022-05-27,0.7609227334101321,0.6994978711490525,0.06142486226107957,0.06142486226107957,0.766521391059002
2022-05-30,0.8177992942287197,0.6814843658055829,0.13631492842313675,0.13631492842313675,0.7609227334101321
2022-05-31,1.291480189560829,0.7220716110567702,0.5694085785040588,0.5694085785040588,0.8177992942287197
2022-06-01,0.7331896263997387,1.00452391201268,-0.2713342856129414,0.2713342856129414,1.291480189560829
2022-06-02,0.7520271296161348,0.885305370013763,-0.13327824039762814,0.13327824039762814,0.7331896263997387
2022-06-03,0.7813970471260566,0.8498955013824954,-0.06849845425643875,0.06849845425643875,0.7520271296161348
2022-06-06,0.5954517020161403,0.7974984403007923,-0.20204673828465203,0.20204673828465203,0.7813970471260566
2022-06-07,0.6026087853154182,0.7797724156804446,-0.17716363036502647,0.17716363036502647,0.5954517020161403
2022-06-08,0.6232076032083295,0.7251481297673272,-0.10194052655899777,0.10194052655899777,0.6026087853154182
2022-06-09,0.5371561691336476,0.7051146982865888,-0.16795852915294118,0.16795852915294118,0.6232076032083295
2022-06-10,0.5082228748729217,0.6415637328396282,-0.13334085796670647,0.13334085796670647,0.5371561691336476
2022-06-13,0.4208395843623623,0.561809520224162,-0.14096993586179968,0.14096993586179968,0.5082228748729217
2022-06-14,0.5469269733959766,0.5274731246542367,0.019453848741739943,0.019453848741739943,0.4208395843623623
2022-06-15,0.4525122140562143,0.5500113655971466,-0.0974991515409323,0.0974991515409323,0.5469269733959766
2022-06-16,0.5566154661536936,0.5218829481823793,0.03473251797131427,0.03473251797131427,0.4525122140562143
2022-06-17,0.6756932190913911,0.5652844449229049,0.11040877416848627,0.11040877416848627,0.5566154661536936
2022-06-20,0.4762088503225182,0.588370143987639,-0.11216129366512079,0.11216129366512079,0.6756932190913911
2022-06-21,0.5123874574936983,0.5245741115409681,-0.012186654047269818,0.012186654047269818,0.4762088503225182
2022-06-22,0.4271351070724542,0.5245274818931837,-0.09739237482072943,0.09739237482072943,0.5123874574936983
2022-06-23,0.4099618554978511,0.4987966307451799,-0.0888347752473288,0.0888347752473288,0.4271351070724542
2022-06-24,0.5756117845423366,0.48622203850182666,0.08938974604050998,0.08938974604050998,0.4099618554978511
2022-06-27,0.5597586727115098,0.4909368589953004,0.06882181371620943,0.06882181371620943,0.5756117845423366
2022-06-28,0.5809661177587082,0.5064090610777779,0.07455705668093027,0.07455705668093027,0.5597586727115098
2022-06-29,0.5968600721016285,0.49478127238858305,0.10207879971304545,0.10207879971304545,0.5809661177587082
2022-06-30,0.565266708853033,0.5463341216209565,0.01893258723207647,0.01893258723207647,0.5968600721016285
2022-07-01,0.4544372863985409,0.5629478205503985,-0.10851053415185757,0.10851053415185757,0.565266708853033
2022-07-04,0.4544638864824867,0.47910963023791864,-0.024645743755431937,0.024645743755431937,0.4544372863985409
2022-07-05,0.6796446741564136,0.4721017352124063,0.20754293894400733,0.20754293894400733,0.4544638864824867
2022-07-06,0.6736084523282152,0.5740587923852073,0.0995496599430079,0.0995496599430079,0.6796446741564136
2022-07-07,0.7851377371231651,0.615706808094245,0.1694309290289201,0.1694309290289201,0.6736084523282152
2022-07-08,0.6254931302543962,0.6890043189255164,-0.06351118867112016,0.06351118867112016,0.7851377371231651
2022-07-11,0.7245086465836066,0.6098493640851325,0.11465928249847412,0.11465928249847412,0.6254931302543962
2022-07-12,0.5812449651488083,0.6613046774803533,-0.08005971233154496,0.08005971233154496,0.7245086465836066
2022-07-13,0.5899894126547718,0.6229774781243762,-0.03298806546960442,0.03298806546960442,0.5812449651488083
2022-07-14,0.5911490460284913,0.6195642402371392,-0.02841519420864791,0.02841519420864791,0.5899894126547718
2022-07-15,0.5875364544047055,0.6039627531035937,-0.01642629869888823,0.01642629869888823,0.5911490460284913
2022-07-18,0.715314679045397,0.5615195103279896,0.1537951687174074,0.1537951687174074,0.5875364544047055
2022-07-19,0.8166806029716442,0.6186981434972059,0.19798245947443838,0.19798245947443838,0.715314679045397
2022-07-20,0.8319031688165208,0.6956634195341185,0.13623974928240234,0.13623974928240234,0.8166806029716442
2022-07-21,0.873286237379658,0.7542618014006054,0.11902443597905266,0.11902443597905266,0.8319031688165208
2022-07-22,0.8557222550364701,0.8049303183774539,0.05079193665901627,0.05079193665901627,0.873286237379658
2022-07-25,0.7801013579755859,0.7832820490339454,-0.003180691058359497,0.003180691058359497,0.8557222550364701
2022-07-26,0.7495839777716283,0.7732332315964985,-0.023649253824870153,0.023649253824870153,0.7801013579755859
2022-07-27,0.6483333897088277,0.754690033142619,-0.10635664343379125,0.10635664343379125,0.7495839777716283
2022-07-28,0.8389880920844219,0.7153997836939682,0.12358830839045376,0.12358830839045376,0.6483333897088277
2022-07-29,0.9524036022553296,0.7825050234549196,0.16989857880041004,0.16989857880041004,0.8389880920844219
2022-08-01,0.9675543212905396,0.8170022634643013,0.15055205782623837,0.15055205782623837,0.9524036022553296
2022-08-02,1.0081424643786676,0.867281750866602,0.14086071351206564,0.14086071351206564,0.9675543212905396
2022-08-03,0.9425496981246094,0.9026355559582415,0.039914142166367905,0.039914142166367905,1.0081424643786676
2022-08-04,1.0005861174811843,0.9175216049677424,0.08306451251344193,0.08306451251344193,0.9425496981246094
2022-08-05,0.9407099682802014,0.9578069368624473,-0.017096968582245964,0.017096968582245964,1.0005861174811843
2022-08-08,0.8474918417520991,0.8976167023041439,-0.05012486055204479,0.05012486055204479,0.9407099682802014
2022-08-10,0.8378534415925186,0.8714149926403976,-0.033561551047878946,0.033561551047878946,0.8474918417520991
2022-08-11,0.9236628578553072,0.8661470068594261,0.05751585099588108,0.05751585099588108,0.8378534415925186
2022-08-12,0.9313947808067706,0.9030748487403293,0.028319932066441345,0.028319932066441345,0.9236628578553072
2022-08-16,0.9490391392760872,0.8849336068724161,0.06410553240367112,0.06410553240367112,0.9313947808067706
2022-08-17,1.0410885282625828,0.9007680218792657,0.14032050638331706,0.14032050638331706,0.9490391392760872
2022-08-18,0.9723102193059509,0.9442407698412085,0.028069449464742324,0.028069449464742324,1.0410885282625828
2022-08-19,0.9635096084744594,0.9485349786415023,0.014974629832957165,0.014974629832957165,0.9723102193059509
2022-08-22,0.8569977315202737,0.9056109725348738,-0.04861324101460007,0.04861324101460007,0.9635096084744594
2022-08-23,0.9111294770783812,0.8708336370689962,0.04029584000938502,0.04029584000938502,0.8569977315202737
2022-08-24,0.9379276621822789,0.8924496762052729,0.04547798597700592,0.04547798597700592,0.9111294770783812
2022-08-25,1.058731770206699,0.9146820479621565,0.1440497222445425,0.1440497222445425,0.9379276621822789
2022-08-26,0.969877378448882,0.9856852609134152,-0.01580788246453324,0.01580788246453324,1.058731770206699
2022-08-29,0.9029704046554085,0.9294721472083067,-0.026501742552898278,0.026501742552898278,0.969877378448882
2022-08-30,1.18736067489168,0.9017565666738832,0.2856041082177969,0.2856041082177969,0.9029704046554085
2022-09-01,0.9239600915308944,1.036435509007565,-0.11247541747667056,0.11247541747667056,1.18736067489168
2022-09-02,0.9627126861593688,0.9885911042242468,-0.025878418064878006,0.025878418064878006,0.9239600915308944
2022-09-05,0.9611847652324348,0.936815383438063,0.02436938179437176,0.02436938179437176,0.9627126861593688
2022-09-06,1.0714463116818929,0.931641512080551,0.13980479960134184,0.13980479960134184,0.9611847652324348
2022-09-07,1.0087839435782,1.0080788176926834,0.0007051258855166331,0.0007051258855166331,1.0714463116818929
2022-09-08,1.027680747926764,1.00023716671882,0.0274435812079441,0.0274435812079441,1.0087839435782
2022-09-09,0.9805808718584204,1.0129203760948693,-0.032339504236448935,0.032339504236448935,1.027680747926764
2022-09-12,1.0700444936286682,0.9513553347553545,0.11868915887331366,0.11868915887331366,0.9805808718584204
2022-09-13,1.0671664947160735,0.9941529212047824,0.07301357351129112,0.07301357351129112,1.0700444936286682
2022-09-14,1.1491150862669324,1.0107489876195404,0.13836609864739202,0.13836609864739202,1.0671664947160735
2022-09-15,1.0033751941333895,1.0643838353594308,-0.06100864122604133,0.06100864122604133,1.1491150862669324
2022-09-16,1.367068033249928,1.0218387546773575,0.3452292785725706,0.3452292785725706,1.0033751941333895
2022-09-19,0.8690333583235209,1.1550235874095913,-0.2859902290860704,0.2859902290860704,1.367068033249928
2022-09-20,0.9414087090598836,1.0304329367167586,-0.08902422765687501,0.08902422765687501,0.8690333583235209
2022-09-21,0.8230626213023381,1.020277509603766,-0.19721488830142786,0.19721488830142786,0.9414087090598836
2022-09-22,0.9073434158801168,0.959098812268028,-0.05175539638791116,0.05175539638791116,0.8230626213023381
2022-09-23,0.7756424740991411,1.0023049428781576,-0.22666246877901652,0.22666246877901652,0.9073434158801168
2022-09-26,0.8030703236857697,0.8778919087051085,-0.07482158501933878,0.07482158501933878,0.7756424740991411
2022-09-27,0.7580069860062851,0.8697923921913542,-0.11178540618506905,0.11178540618506905,0.8030703236857697
2022-09-28,0.7503116378268763,0.8149338458992994,-0.06462220807242314,0.06462220807242314,0.7580069860062851
2022-09-29,0.8663656269804582,0.7987802496335603,0.06758537734689785,0.06758537734689785,0.7503116378268763
2022-09-30,0.8763958376963396,0.8515762889132468,0.024819548783092782,0.024819548783092782,0.8663656269804582
2022-10-03,0.7252654587743484,0.8335500276572878,-0.10828456888293936,0.10828456888293936,0.8763958376963396
2022-10-04,0.7973903088955736,0.7914136401115828,0.005976668783990835,0.005976668783990835,0.7252654587743484
2022-10-06,0.8006782578449169,0.8035422109869312,-0.002863953142014375,0.002863953142014375,0.7973903088955736
2022-10-07,0.7751812629610005,0.8334087989372625,-0.05822753597626196,0.05822753597626196,0.8006782578449169
2022-10-10,0.6225013486819693,0.7605334558638253,-0.138032107181856,0.138032107181856,0.7751812629610005
2022-10-11,0.7335387683658322,0.7047380393741249,0.02880072899170727,0.02880072899170727,0.6225013486819693
2022-10-12,0.704434353960258,0.7214533198035965,-0.017018965843338507,0.017018965843338507,0.7335387683658322
2022-10-13,0.6008610480350843,0.7169841208811373,-0.11612307284605294,0.11612307284605294,0.704434353960258
2022-10-14,0.6159150283166264,0.6814759000651409,-0.06556087174851455,0.06556087174851455,0.6008610480350843
2022-10-17,0.591138723070676,0.6222658791648514,-0.03112715609417538,0.03112715609417538,0.6159150283166264
2022-10-18,0.7877366750129869,0.5965790667929332,0.1911576082200538,0.1911576082200538,0.591138723070676
2022-10-19,0.7052267504786491,0.7032611003313505,0.0019656501472986587,0.0019656501472986587,0.7877366750129869
2022-10-20,0.8407997616655835,0.6961144325886879,0.14468532907689557,0.14468532907689557,0.7052267504786491
2022-10-21,0.7545615722262483,0.7711704208727244,-0.01660884864647605,0.01660884864647605,0.8407997616655835
2022-10-24,-0.3538668199451407,0.7114438831605001,-1.0653107031056408,1.0653107031056408,0.7545615722262483
2022-10-25,0.7644126439860524,0.40464718563168756,0.3597654583543648,0.3597654583543648,-0.3538668199451407
2022-10-27,0.886498897294188,0.6818962476082877,0.20460264968590025,0.20460264968590025,0.7644126439860524
2022-10-28,0.7385458773548491,0.8434676481462895,-0.10492177079144038,0.10492177079144038,0.886498897294188
2022-10-31,0.8078063900505825,0.8177593718776708,-0.009952981827088259,0.009952981827088259,0.7385458773548491
2022-11-01,0.9019603731454908,0.7501408837474637,0.15181948939802714,0.15181948939802714,0.8078063900505825
2022-11-02,0.9264421803316796,0.885506374046569,0.04093580628511062,0.04093580628511062,0.9019603731454908
2022-11-03,0.870008441767695,0.9934031382313391,-0.1233946964636441,0.1233946964636441,0.9264421803316796
2022-11-04,0.9525600059772472,0.8686813291980908,0.08387867677915639,0.08387867677915639,0.870008441767695
2022-11-07,0.9763625517498644,0.8613265651561184,0.11503598659374603,0.11503598659374603,0.9525600059772472
2022-11-09,1.0657290102455164,0.9261032351372231,0.13962577510829322,0.13962577510829322,0.9763625517498644
2022-11-10,0.8892746773566819,0.9958550645883446,-0.10658038723166274,0.10658038723166274,1.0657290102455164
2022-11-11,1.045898402273293,0.9436883272683569,0.10221007500493595,0.10221007500493595,0.8892746773566819
2022-11-14,0.9928203483420104,0.9595949834603226,0.03322536488168781,0.03322536488168781,1.045898402273293
2022-11-15,0.918008858849172,0.9517957456213157,-0.0337868867721437,0.0337868867721437,0.9928203483420104
2022-11-16,0.9148978625427256,0.9177041755628599,-0.0028063130201342323,0.0028063130201342323,0.918008858849172
2022-11-17,0.8308262868645835,0.9062904815039254,-0.07546419463934195,0.07546419463934195,0.9148978625427256
2022-11-18,0.87865006045094,0.8734598669826354,0.005190193468304516,0.005190193468304516,0.8308262868645835
2022-11-21,0.8178192902565887,0.8384137836949015,-0.020594493438312766,0.020594493438312766,0.87865006045094
2022-11-22,0.8402386266803397,0.8114527599656847,0.028785866714654995,0.028785866714654995,0.8178192902565887
2022-11-23,0.8816385518507566,0.8205991281958891,0.061039423654867475,0.061039423654867475,0.8402386266803397
2022-11-24,0.9917654320325212,0.8858170485901049,0.1059483834424163,0.1059483834424163,0.8816385518507566
2022-11-25,0.9924627953074262,0.9024649550546133,0.08999784025281288,0.08999784025281288,0.9917654320325212
2022-11-28,1.0614281753293129,0.8867207226468994,0.1747074526824135,0.1747074526824135,0.9924627953074262
2022-11-29,0.9520621976057208,0.9537876150743396,-0.0017254174686188728,0.0017254174686188728,1.0614281753293129
2022-11-30,1.3797753940116348,0.9346185516532599,0.44515684235837494,0.44515684235837494,0.9520621976057208
2022-12-01,1.0892136209556076,1.1491674614620944,-0.05995384050648678,0.05995384050648678,1.3797753940116348
2022-12-02,1.0773682327718368,1.1085543834896114,-0.03118615071777464,0.03118615071777464,1.0892136209556076
2022-12-05,1.0210665304645408,1.0531112234273412,-0.032044692962800436,0.032044692962800436,1.0773682327718368
2022-12-06,1.0015087457233554,1.0178312180860742,-0.016322472362718887,0.016322472362718887,1.0210665304645408
2022-12-07,0.9473787653887432,1.0599553737592677,-0.11257660837052452,0.11257660837052452,1.0015087457233554
2022-12-08,0.915362461626711,1.0111261846308524,-0.09576372300414138,0.09576372300414138,0.9473787653887432
2022-12-09,0.9911250741057815,0.9868686635110968,0.004256410594684734,0.004256410594684734,0.915362461626711
2022-12-12,0.890243625644684,0.9326293029802293,-0.042385677335545324,0.042385677335545324,0.9911250741057815
2022-12-13,0.947991895382873,0.9077783973830877,0.04021349799978524,0.04021349799978524,0.890243625644684
2022-12-14,1.011248450772814,0.922111428660128,0.08913702211268593,0.08913702211268593,0.947991895382873
2022-12-15,0.9259836962450064,0.9554027451627027,-0.02941904891769631,0.02941904891769631,1.011248450772814
2022-12-16,1.0146295610198912,0.955515517865273,0.05911404315461821,0.05911404315461821,0.9259836962450064
2022-12-19,0.832293920403034,0.9358086437566271,-0.10351472335359313,0.10351472335359313,1.0146295610198912
2022-12-20,0.8448717153034107,0.899403003994248,-0.05453128869083734,0.05453128869083734,0.832293920403034
2022-12-21,1.0337758281614504,0.8795643564846038,0.15421147167684657,0.15421147167684657,0.8448717153034107
2022-12-22,0.9099980383432742,0.9508411195626572,-0.04084308121938296,0.04084308121938296,1.0337758281614504
2022-12-23,0.899737501822184,0.9311686119248095,-0.03143111010262545,0.03143111010262545,0.9099980383432742
2022-12-26,0.7034958958670016,0.867644206160366,-0.1641483102933644,0.1641483102933644,0.899737501822184
2022-12-27,0.8028215366854262,0.7945641209854284,0.008257415699997828,0.008257415699997828,0.7034958958670016
2022-12-28,0.8017036807995804,0.8276238615185443,-0.025920180718963848,0.025920180718963848,0.8028215366854262
2022-12-29,0.8750978222278789,0.8122042983310875,0.06289352389679137,0.06289352389679137,0.8017036807995804
2022-12-30,0.8304156259405298,0.8566775735811014,-0.02626194764057166,0.02626194764057166,0.8750978222278789
2023-01-02,0.7272028261833856,0.8136100141344138,-0.0864071879510282,0.0864071879510282,0.8304156259405298
2023-01-03,0.7980621918770952,0.7866476431451674,0.01141454873192771,0.01141454873192771,0.7272028261833856
2023-01-04,0.7625766290109006,0.8036802913428791,-0.041103662331978486,0.041103662331978486,0.7980621918770952
2023-01-05,0.8296748659841805,0.8047151258262739,0.024959740157906585,0.024959740157906585,0.7625766290109006
2023-01-06,0.8318781351681177,0.830785517618523,0.0010926175495946655,0.0010926175495946655,0.8296748659841805
2023-01-09,0.6355455773150032,0.7860135132613568,-0.15046793594635366,0.15046793594635366,0.8318781351681177
2023-01-10,0.7120721057784156,0.7414867039697701,-0.029414598191354502,0.029414598191354502,0.6355455773150032
2023-01-11,0.726665204042527,0.7304262194483937,-0.003761015405866708,0.003761015405866708,0.7120721057784156
2023-01-12,0.6479610170767305,0.7447392254946101,-0.09677820841787965,0.09677820841787965,0.726665204042527
2023-01-13,0.7095940661043308,0.7266988143216531,-0.01710474821732222,0.01710474821732222,0.6479610170767305
2023-01-16,0.6636479880739369,0.6798144602271226,-0.016166472153185674,0.016166472153185674,0.7095940661043308
2023-01-17,0.6261040100641714,0.67918764280482,-0.053083632740648645,0.053083632740648645,0.6636479880739369
2023-01-18,0.7513596894182601,0.6664084873752194,0.08495120204304074,0.08495120204304074,0.6261040100641714
2023-01-19,0.58221229558121,0.6992138305489103,-0.11700153496770027,0.11700153496770027,0.7513596894182601
2023-01-20,0.6857982726419521,0.6644171237309056,0.021381148911046588,0.021381148911046588,0.58221229558121
2023-01-23,0.6306075471938449,0.6480240961412111,-0.017416548947366217,0.017416548947366217,0.6857982726419521
2023-01-24,0.5923175990334901,0.6425284654357382,-0.05021086640224803,0.05021086640224803,0.6306075471938449
2023-01-25,0.6301798967698058,0.6349018286745057,-0.004721931904699939,0.004721931904699939,0.5923175990334901
2023-01-27,0.7424387805588547,0.6466690817022047,0.09576969885664999,0.09576969885664999,0.6301798967698058
2023-01-30,0.6664435667310868,0.6487039441879769,0.0177396225431099,0.0177396225431099,0.7424387805588547
2023-01-31,0.8467993120585495,0.6496843966086828,0.1971149154498667,0.1971149154498667,0.6664435667310868
2023-02-01,0.8590159079921437,0.737006431307148,0.12200947668499562,0.12200947668499562,0.8467993120585495
2023-02-02,0.6219000304142338,0.7826733244187725,-0.16077329400453866,0.16077329400453866,0.8590159079921437
2023-02-03,0.6714415526204166,0.7287274421417692,-0.057285889521352606,0.057285889521352606,0.6219000304142338
2023-02-06,0.5549737802638135,0.6659977111497997,-0.11102393088598617,0.11102393088598617,0.6714415526204166
2023-02-07,0.6180843748178494,0.6374754293996131,-0.01939105458176371,0.01939105458176371,0.5549737802638135
2023-02-08,0.7100047135196069,0.6670028212543211,0.043001892265285835,0.043001892265285835,0.6180843748178494
2023-02-09,0.6461901440056235,0.6826232535536193,-0.036433109547995834,0.036433109547995834,0.7100047135196069
2023-02-10,0.6363916057441866,0.6715334715891471,-0.035141865844960485,0.035141865844960485,0.6461901440056235
2023-02-13,0.5814907167223073,0.6087425077727066,-0.02725179105039921,0.02725179105039921,0.6363916057441866
2023-02-14,0.5902686196235892,0.592442155849244,-0.0021735362256547486,0.0021735362256547486,0.5814907167223073
2023-02-15,0.6316393151916533,0.605593602927197,0.02604571226445629,0.02604571226445629,0.5902686196235892
2023-02-16,0.6602193587872707,0.6259125057774761,0.034306853009794525,0.034306853009794525,0.6316393151916533
2023-02-17,0.6803913364948456,0.638668102070436,0.041723234424409616,0.041723234424409616,0.6602193587872707
2023-02-20,0.6636487831465074,0.6208125064916801,0.042836276654827365,0.042836276654827365,0.6803913364948456
2023-02-21,0.5939012155698467,0.6257873054603951,-0.03188608989054842,0.03188608989054842,0.6636487831465074
2023-02-22,0.6935729705452057,0.6038605138272608,0.08971245671794492,0.08971245671794492,0.5939012155698467
2023-02-23,0.7545285173373403,0.6487749386361706,0.10575357870116964,0.10575357870116964,0.6935729705452057
2023-02-24,0.5974418501143244,0.6983141096945131,-0.10087225958018875,0.10087225958018875,0.7545285173373403
2023-02-27,0.6094954780988903,0.607109138019533,0.00238634007935723,0.00238634007935723,0.5974418501143244
2023-02-28,0.9491935110294688,0.6029122068234447,0.3462813042060241,0.3462813042060241,0.6094954780988903
2023-03-01,0.5742813626278861,0.7629649223074264,-0.1886835596795403,0.1886835596795403,0.9491935110294688
2023-03-02,0.5160986582061703,0.6832086465756808,-0.16710998836951052,0.16710998836951052,0.5742813626278861
2023-03-03,0.6754906968617981,0.6384485964533076,0.03704210040849043,0.03704210040849043,0.5160986582061703
2023-03-06,0.7706933228501465,0.6251137337465718,0.1455795891035747,0.1455795891035747,0.6754906968617981
2023-03-08,0.7679979381022206,0.7364711729422151,0.03152676516000552,0.03152676516000552,0.7706933228501465
2023-03-09,0.7487752746536621,0.7470982938760862,0.0016769807775759427,0.0016769807775759427,0.7679979381022206
2023-03-10,0.6349233400009404,0.7358617431750164,-0.10093840317407599,0.10093840317407599,0.7487752746536621
2023-03-13,0.6313096139893885,0.6563344859571474,-0.025024871967758933,0.025024871967758933,0.6349233400009404
2023-03-14,0.6435850571287258,0.6577203728837422,-0.014135315755016364,0.014135315755016364,0.6313096139893885
2023-03-15,0.5551888357312447,0.6552037463357743,-0.1000149106045296,0.1000149106045296,0.6435850571287258
2023-03-16,0.6010833232541641,0.6284979454417062,-0.027414622187542093,0.027414622187542093,0.5551888357312447
2023-03-17,0.8868643230231436,0.6259100449299758,0.26095427809316774,0.26095427809316774,0.6010833232541641
2023-03-20,0.5620984508083664,0.7110298672797993,-0.14893141647143293,0.14893141647143293,0.8868643230231436
2023-03-21,0.5611586393333394,0.6482675557927935,-0.08710891645945407,0.08710891645945407,0.5620984508083664
2023-03-22,0.5480734690189987,0.6096968394657588,-0.06162337044676014,0.06162337044676014,0.5611586393333394
2023-03-23,0.6278825399591011,0.5983448867647327,0.029537653194368407,0.029537653194368407,0.5480734690189987
2023-03-24,0.5830782264501616,0.6552580897772047,-0.07217986332704307,0.07217986332704307,0.6278825399591011
2023-03-27,0.6464950142827691,0.5865682518851179,0.05992676239765127,0.05992676239765127,0.5830782264501616
2023-03-28,0.6172332011814773,0.614220436919008,0.003012764262469325,0.003012764262469325,0.6464950142827691
2023-03-29,0.8316401051009829,0.5966109300220691,0.23502917507891374,0.23502917507891374,0.6172332011814773
2023-03-31,0.7479206823218733,0.7090776639449686,0.038843018376904626,0.038843018376904626,0.8316401051009829
2023-04-03,0.632444351950826,0.6960737158183905,-0.06362936386756446,0.06362936386756446,0.7479206823218733
2023-04-05,0.7266933702544895,0.6760156042209009,0.050677766033588645,0.050677766033588645,0.632444351950826
2023-04-06,0.7403062967644314,0.6959878149109364,0.04431848185349496,0.04431848185349496,0.7266933702544895
2023-04-10,0.678386601025161,0.6916135755123077,-0.013226974487146714,0.013226974487146714,0.7403062967644314
2023-04-11,0.7767107063486018,0.6851166150289241,0.09159409131967777,0.09159409131967777,0.678386601025161
2023-04-12,0.8219551639000857,0.7008704273927335,0.12108473650735219,0.12108473650735219,0.7767107063486018
2023-04-13,0.7585467449981621,0.7562606132829572,0.0022861317152048644,0.0022861317152048644,0.8219551639000857
2023-04-17,0.7572981507955271,0.7224198810528959,0.034878269742631196,0.034878269742631196,0.7585467449981621
2023-04-18,0.8512541824165715,0.7100768868659969,0.14117729555057457,0.14117729555057457,0.7572981507955271
2023-04-19,0.8018007017966661,0.7770797762163242,0.02472092558034189,0.02472092558034189,0.8512541824165715
2023-04-20,0.7389879399147348,0.789468241350834,-0.05048030143609927,0.05048030143609927,0.8018007017966661
2023-04-21,0.7318420827953791,0.7462499092263948,-0.01440782643101568,0.01440782643101568,0.7389879399147348
2023-04-24,0.7073339892249522,0.7094082573111418,-0.0020742680861896012,0.0020742680861896012,0.7318420827953791
2023-04-25,0.7830367058496381,0.7085553245193573,0.07448138133028082,0.07448138133028082,0.7073339892249522
2023-04-26,0.8698778425048195,0.7392066233977159,0.13067121910710355,0.13067121910710355,0.7830367058496381
2023-04-27,0.8998869692067404,0.7901125569357286,0.10977441227101181,0.10977441227101181,0.8698778425048195
2023-04-28,1.0674374790041106,0.8386273953150072,0.22881008368910338,0.22881008368910338,0.8998869692067404
2023-05-02,0.9138623649646948,0.9073184850596558,0.006543879905038907,0.006543879905038907,1.0674374790041106
2023-05-03,0.926793907465274,0.9024384031032737,0.02435550436200029,0.02435550436200029,0.9138623649646948
2023-05-04,0.9843263843203436,0.9087454231406862,0.0755809611796574,0.0755809611796574,0.926793907465274
2023-05-05,0.8571868914972033,0.936271534135418,-0.07908464263821469,0.07908464263821469,0.9843263843203436
2023-05-08,0.9185682819011456,0.8777090504003182,0.040859231500827375,0.040859231500827375,0.8571868914972033
2023-05-09,1.0403703262788346,0.8843788835546902,0.15599144272414445,0.15599144272414445,0.9185682819011456
2023-05-10,0.9182436196147614,0.9448065276283919,-0.026562908013630482,0.026562908013630482,1.0403703262788346
2023-05-11,0.9477739467125392,0.9314218091634239,0.016352137549115353,0.016352137549115353,0.9182436196147614
2023-05-12,0.8229328810494783,0.9312397443016907,-0.1083068632522124,0.1083068632522124,0.9477739467125392
2023-05-15,0.8471662077534761,0.8434249781152163,0.0037412296382597354,0.0037412296382597354,0.8229328810494783
2023-05-16,0.9932731062192224,0.8593797332993585,0.13389337291986392,0.13389337291986392,0.8471662077534761
2023-05-17,0.928783171904128,0.9132717310358949,0.015511440868233084,0.015511440868233084,0.9932731062192224
2023-05-18,0.9711433501606134,0.9147225934398024,0.05642075672081093,0.05642075672081093,0.928783171904128
2023-05-19,0.9309142153194214,0.9389410676650605,-0.008026852345639046,0.008026852345639046,0.9711433501606134
2023-05-22,0.8177045625066934,0.8874874144603688,-0.0697828519536754,0.0697828519536754,0.9309142153194214
2023-05-23,0.8865465596736564,0.866956729876653,0.01958982979700341,0.01958982979700341,0.8177045625066934
