date,actual,predicted,error,abs_error,prev_actual
2022-08-25,1.058731770206699,0.9461344876540837,0.11259728255261525,0.11259728255261525,0.9379276621822789
2022-08-26,0.969877378448882,0.9802526830776523,-0.010375304628770343,0.010375304628770343,1.058731770206699
2022-08-29,0.9029704046554085,0.9208476147298859,-0.0178772100744774,0.0178772100744774,0.969877378448882
2022-08-30,1.18736067489168,0.935779143802265,0.25158153108941506,0.25158153108941506,0.9029704046554085
2022-09-01,0.9239600915308944,1.0536357038652486,-0.1296756123343542,0.1296756123343542,1.18736067489168
2022-09-02,0.9627126861593688,0.9869522979067075,-0.024239611747338685,0.024239611747338685,0.9239600915308944
2022-09-05,0.9611847652324348,0.8951381807194192,0.0660465845130156,0.0660465845130156,0.9627126861593688
2022-09-06,1.0714463116818929,0.958984971717596,0.11246133996429686,0.11246133996429686,0.9611847652324348
2022-09-07,1.0087839435782,1.0065767033125985,0.0022072402656014845,0.0022072402656014845,1.0714463116818929
2022-09-08,1.027680747926764,1.0253065184843737,0.0023742294423902965,0.0023742294423902965,1.0087839435782
2022-09-09,0.9805808718584204,1.0367265222964037,-0.05614565043798336,0.05614565043798336,1.027680747926764
2022-09-12,1.0700444936286682,0.9638452675165462,0.10619922611212196,0.10619922611212196,0.9805808718584204
2022-09-13,1.0671664947160735,1.0498360632896118,0.017330431426461734,0.017330431426461734,1.0700444936286682
2022-09-14,1.1491150862669324,1.0585954325781346,0.09051965368879777,0.09051965368879777,1.0671664947160735
2022-09-15,1.0033751941333895,1.1095813137134427,-0.10620611958005322,0.10620611958005322,1.1491150862669324
2022-09-16,1.367068033249928,1.036356152565669,0.33071188068425905,0.33071188068425905,1.0033751941333895
2022-09-19,0.8690333583235209,1.0449713260053417,-0.1759379676818208,0.1759379676818208,1.367068033249928
2022-09-20,0.9414087090598836,0.9924353680756528,-0.051026659015769193,0.051026659015769193,0.8690333583235209
2022-09-21,0.8230626213023381,0.9542383701607757,-0.13117574885843764,0.13117574885843764,0.9414087090598836
2022-09-22,0.9073434158801168,0.9355966741737982,-0.028253258293681416,0.028253258293681416,0.8230626213023381
2022-09-23,0.7756424740991411,0.949604393236032,-0.17396191913689085,0.17396191913689085,0.9073434158801168
2022-09-26,0.8030703236857697,0.8023624549382654,0.0007078687475042811,0.0007078687475042811,0.7756424740991411
2022-09-27,0.7580069860062851,0.9096685654875074,-0.15166157948122228,0.15166157948122228,0.8030703236857697
2022-09-28,0.7503116378268763,0.8094725280617575,-0.05916089023488125,0.05916089023488125,0.7580069860062851
2022-09-29,0.8663656269804582,0.8394528793490129,0.026912747631445244,0.026912747631445244,0.7503116378268763
2022-09-30,0.8763958376963396,0.8886985362206524,-0.012302698524312872,0.012302698524312872,0.8663656269804582
2022-10-03,0.7252654587743484,0.836527076268846,-0.11126161749449759,0.11126161749449759,0.8763958376963396
2022-10-04,0.7973903088955736,0.8767170778795882,-0.07932676898401458,0.07932676898401458,0.7252654587743484
2022-10-06,0.8006782578449169,0.8444100634354488,-0.043731805590531914,0.043731805590531914,0.7973903088955736
2022-10-07,0.7751812629610005,0.755796493631084,0.019384769329916507,0.019384769329916507,0.8006782578449169
2022-10-10,0.6225013486819693,0.7688207793779347,-0.14631943069596542,0.14631943069596542,0.7751812629610005
2022-10-11,0.7335387683658322,0.7380016629651482,-0.004462894599316036,0.004462894599316036,0.6225013486819693
2022-10-12,0.704434353960258,0.7747019317062499,-0.0702675777459919,0.0702675777459919,0.7335387683658322
2022-10-13,0.6008610480350843,0.7510472993837338,-0.1501862513486495,0.1501862513486495,0.704434353960258
2022-10-14,0.6159150283166264,0.6816664063883385,-0.06575137807171216,0.06575137807171216,0.6008610480350843
2022-10-17,0.591138723070676,0.5760764711368523,0.015062251933823712,0.015062251933823712,0.6159150283166264
2022-10-18,0.7877366750129869,0.5957345920665731,0.19200208294641385,0.19200208294641385,0.591138723070676
2022-10-19,0.7052267504786491,0.6910688188273114,0.014157931651337718,0.014157931651337718,0.7877366750129869
2022-10-20,0.8407997616655835,0.69246212118142,0.14833764048416342,0.14833764048416342,0.7052267504786491
2022-10-21,0.7545615722262483,0.7557526583534225,-0.0011910861271742235,0.0011910861271742235,0.8407997616655835
2022-10-24,-0.3538668199451407,0.6485338997626111,-1.0024007197077518,1.0024007197077518,0.7545615722262483
2022-10-25,0.7644126439860524,0.6068566994537098,0.15755594453234256,0.15755594453234256,-0.3538668199451407
2022-10-27,0.886498897294188,0.7006146592392212,0.1858842380549668,0.1858842380549668,0.7644126439860524
2022-10-28,0.7385458773548491,0.7868108505717474,-0.048264973216898266,0.048264973216898266,0.886498897294188
2022-10-31,0.8078063900505825,0.7358002538419465,0.07200613620863605,0.07200613620863605,0.7385458773548491
2022-11-01,0.9019603731454908,0.8102205622426969,0.09173981090279393,0.09173981090279393,0.8078063900505825
2022-11-02,0.9264421803316796,0.8024050323308944,0.12403714800078514,0.12403714800078514,0.9019603731454908
2022-11-03,0.870008441767695,0.8629689471241253,0.007039494643569677,0.007039494643569677,0.9264421803316796
2022-11-04,0.9525600059772472,0.8885963072964397,0.06396369868080753,0.06396369868080753,0.870008441767695
2022-11-07,0.9763625517498644,0.87403201985102,0.10233053189884445,0.10233053189884445,0.9525600059772472
2022-11-09,1.0657290102455164,0.9010724837229701,0.16465652652254625,0.16465652652254625,0.9763625517498644
2022-11-10,0.8892746773566819,0.9830652482060026,-0.09379057084932074,0.09379057084932074,1.0657290102455164
2022-11-11,1.045898402273293,0.9421505671009656,0.10374783517232733,0.10374783517232733,0.8892746773566819
2022-11-14,0.9928203483420104,0.9858703358145047,0.006950012527505711,0.006950012527505711,1.045898402273293
2022-11-15,0.918008858849172,1.020574018262821,-0.10256515941364885,0.10256515941364885,0.9928203483420104
2022-11-16,0.9148978625427256,0.9480561751332183,-0.03315831259049262,0.03315831259049262,0.918008858849172
2022-11-17,0.8308262868645835,0.9057798496453323,-0.07495356278074883,0.07495356278074883,0.9148978625427256
2022-11-18,0.87865006045094,0.8929431353452649,-0.014293074894324964,0.014293074894324964,0.8308262868645835
2022-11-21,0.8178192902565887,0.8634131013547982,-0.04559381109820948,0.04559381109820948,0.87865006045094
2022-11-22,0.8402386266803397,0.8768527509471046,-0.036614124266764914,0.036614124266764914,0.8178192902565887
2022-11-23,0.8816385518507566,0.877066256326892,0.004572295523864622,0.004572295523864622,0.8402386266803397
2022-11-24,0.9917654320325212,0.9537047125505589,0.038060719481962324,0.038060719481962324,0.8816385518507566
2022-11-25,0.9924627953074262,0.9211198855893147,0.07134290971811152,0.07134290971811152,0.9917654320325212
2022-11-28,1.0614281753293129,0.9287152871928128,0.13271288813650006,0.13271288813650006,0.9924627953074262
2022-11-29,0.9520621976057208,0.9967447351115378,-0.04468253750581708,0.04468253750581708,1.0614281753293129
2022-11-30,1.3797753940116348,0.9504442061965036,0.42933118781513124,0.42933118781513124,0.9520621976057208
2022-12-01,1.0892136209556076,1.0419281624656587,0.04728545848994892,0.04728545848994892,1.3797753940116348
2022-12-02,1.0773682327718368,1.105700733397207,-0.028332500625370294,0.028332500625370294,1.0892136209556076
2022-12-05,1.0210665304645408,0.993412873241005,0.027653657223535744,0.027653657223535744,1.0773682327718368
2022-12-06,1.0015087457233554,1.0282077010270503,-0.026698955303694927,0.026698955303694927,1.0210665304645408
2022-12-07,0.9473787653887432,1.01057390676753,-0.06319514137878668,0.06319514137878668,1.0015087457233554
2022-12-08,0.915362461626711,0.9854595321447047,-0.07009707051799374,0.07009707051799374,0.9473787653887432
2022-12-09,0.9911250741057815,0.9651199979645105,0.02600507614127101,0.02600507614127101,0.915362461626711
2022-12-12,0.890243625644684,0.9336239628396911,-0.04338033719500711,0.04338033719500711,0.9911250741057815
2022-12-13,0.947991895382873,0.970035108613522,-0.02204321323064906,0.02204321323064906,0.890243625644684
2022-12-14,1.011248450772814,0.9315172106279332,0.07973124014488064,0.07973124014488064,0.947991895382873
2022-12-15,0.9259836962450064,0.9598685102135505,-0.033884813968544036,0.033884813968544036,1.011248450772814
2022-12-16,1.0146295610198912,0.966527359287305,0.04810220173258617,0.04810220173258617,0.9259836962450064
2022-12-19,0.832293920403034,0.9148320389895889,-0.08253811858655491,0.08253811858655491,1.0146295610198912
2022-12-20,0.8448717153034107,0.8913435286314693,-0.04647181332805861,0.04647181332805861,0.832293920403034
2022-12-21,1.0337758281614504,0.9070877612403405,0.1266880669211099,0.1266880669211099,0.8448717153034107
2022-12-22,0.9099980383432742,0.9486150466023855,-0.038617008259111296,0.038617008259111296,1.0337758281614504
2022-12-23,0.899737501822184,0.9604872138605071,-0.06074971203832302,0.06074971203832302,0.9099980383432742
2022-12-26,0.7034958958670016,0.8743952252395162,-0.17089932937251462,0.17089932937251462,0.899737501822184
2022-12-27,0.8028215366854262,0.8746167897089748,-0.07179525302354861,0.07179525302354861,0.7034958958670016
2022-12-28,0.8017036807995804,0.8648753839982533,-0.06317170319867282,0.06317170319867282,0.8028215366854262
2022-12-29,0.8750978222278789,0.8220443318696281,0.0530534903582508,0.0530534903582508,0.8017036807995804
2022-12-30,0.8304156259405298,0.9045386793265657,-0.07412305338603598,0.07412305338603598,0.8750978222278789
2023-01-02,0.7272028261833856,0.8271977866626422,-0.0999949604792566,0.0999949604792566,0.8304156259405298
2023-01-03,0.7980621918770952,0.8409519327903876,-0.04288974091329245,0.04288974091329245,0.7272028261833856
2023-01-04,0.7625766290109006,0.8416663229421093,-0.07908969393120868,0.07908969393120868,0.7980621918770952
2023-01-05,0.8296748659841805,0.7893451109694856,0.040329755014694935,0.040329755014694935,0.7625766290109006
2023-01-06,0.8318781351681177,0.8449919048324821,-0.013113769664364394,0.013113769664364394,0.8296748659841805
2023-01-09,0.6355455773150032,0.8015420940187994,-0.16599651670379623,0.16599651670379623,0.8318781351681177
2023-01-10,0.7120721057784156,0.7587303028136715,-0.046658197035255866,0.046658197035255866,0.6355455773150032
2023-01-11,0.726665204042527,0.8035866959630084,-0.07692149192048137,0.07692149192048137,0.7120721057784156
2023-01-12,0.6479610170767305,0.7773863672625744,-0.1294253501858439,0.1294253501858439,0.726665204042527
2023-01-13,0.7095940661043308,0.6993206692171674,0.010273396887163444,0.010273396887163444,0.6479610170767305
2023-01-16,0.6636479880739369,0.712905334026075,-0.049257345952138154,0.049257345952138154,0.7095940661043308
2023-01-17,0.6261040100641714,0.6428261324750356,-0.016722122410864237,0.016722122410864237,0.6636479880739369
2023-01-18,0.7513596894182601,0.6622199465356313,0.08913974288262883,0.08913974288262883,0.6261040100641714
2023-01-19,0.58221229558121,0.7050583054651548,-0.12284600988394478,0.12284600988394478,0.7513596894182601
2023-01-20,0.6857982726419521,0.6354768830622092,0.05032138957974297,0.05032138957974297,0.58221229558121
2023-01-23,0.6306075471938449,0.5842645398452634,0.046343007348581544,0.046343007348581544,0.6857982726419521
2023-01-24,0.5923175990334901,0.6262292470023053,-0.033911647968815184,0.033911647968815184,0.6306075471938449
2023-01-25,0.6301798967698058,0.637798000850895,-0.007618104081089205,0.007618104081089205,0.5923175990334901
2023-01-27,0.7424387805588547,0.6270101349341277,0.11542864562472699,0.11542864562472699,0.6301798967698058
2023-01-30,0.6664435667310868,0.6173581727075679,0.04908539402351897,0.04908539402351897,0.7424387805588547
2023-01-31,0.8467993120585495,0.6159648283409832,0.23083448371756632,0.23083448371756632,0.6664435667310868
2023-02-01,0.8590159079921437,0.7482896147792513,0.1107262932128924,0.1107262932128924,0.8467993120585495
2023-02-02,0.6219000304142338,0.8200895250213356,-0.19818949460710178,0.19818949460710178,0.8590159079921437
2023-02-03,0.6714415526204166,0.7420139463377561,-0.07057239371733948,0.07057239371733948,0.6219000304142338
2023-02-06,0.5549737802638135,0.6802761826625658,-0.12530240239875234,0.12530240239875234,0.6714415526204166
2023-02-07,0.6180843748178494,0.644042899478815,-0.0259585246609656,0.0259585246609656,0.5549737802638135
2023-02-08,0.7100047135196069,0.62664664432321,0.08335806919639688,0.08335806919639688,0.6180843748178494
2023-02-09,0.6461901440056235,0.6938401974991459,-0.04765005349352247,0.04765005349352247,0.7100047135196069
2023-02-10,0.6363916057441866,0.6179483093942535,0.018443296349933136,0.018443296349933136,0.6461901440056235
2023-02-13,0.5814907167223073,0.5596372116509419,0.02185350507136541,0.02185350507136541,0.6363916057441866
2023-02-14,0.5902686196235892,0.6138400012619779,-0.023571381638388678,0.023571381638388678,0.5814907167223073
2023-02-15,0.6316393151916533,0.6161182864105393,0.015521028781113944,0.015521028781113944,0.5902686196235892
2023-02-16,0.6602193587872707,0.6195376955956117,0.040681663191659,0.040681663191659,0.6316393151916533
2023-02-17,0.6803913364948456,0.6078931941060214,0.07249814238882424,0.07249814238882424,0.6602193587872707
2023-02-20,0.6636487831465074,0.5561588722640765,0.10748991088243098,0.10748991088243098,0.6803913364948456
2023-02-21,0.5939012155698467,0.6272171026432568,-0.033315887073410155,0.033315887073410155,0.6636487831465074
2023-02-22,0.6935729705452057,0.6169515618027477,0.07662140874245804,0.07662140874245804,0.5939012155698467
2023-02-23,0.7545285173373403,0.6374237842303325,0.11710473310700775,0.11710473310700775,0.6935729705452057
2023-02-24,0.5974418501143244,0.6768208024934567,-0.07937895237913228,0.07937895237913228,0.7545285173373403
2023-02-27,0.6094954780988903,0.532991380317291,0.07650409778159928,0.07650409778159928,0.5974418501143244
2023-02-28,0.9491935110294688,0.5969669313357879,0.3522265796936809,0.3522265796936809,0.6094954780988903
2023-03-01,0.5742813626278861,0.7577040908945516,-0.1834227282666655,0.1834227282666655,0.9491935110294688
2023-03-02,0.5160986582061703,0.6544425665358429,-0.13834390832967258,0.13834390832967258,0.5742813626278861
2023-03-03,0.6754906968617981,0.6222866803142636,0.05320401654753448,0.05320401654753448,0.5160986582061703
2023-03-06,0.7706933228501465,0.4758855069574068,0.2948078158927397,0.2948078158927397,0.6754906968617981
2023-03-08,0.7679979381022206,0.6782041916809994,0.08979374642122118,0.08979374642122118,0.7706933228501465
2023-03-09,0.7487752746536621,0.6880463911325448,0.06072888352111727,0.06072888352111727,0.7679979381022206
2023-03-10,0.6349233400009404,0.7516490984386581,-0.11672575843771771,0.11672575843771771,0.7487752746536621
2023-03-13,0.6313096139893885,0.569397906782751,0.06191170720663741,0.06191170720663741,0.6349233400009404
2023-03-14,0.6435850571287258,0.6341615302123215,0.009423526916404357,0.009423526916404357,0.6313096139893885
2023-03-15,0.5551888357312447,0.6413664815224526,-0.0861776457912079,0.0861776457912079,0.6435850571287258
2023-03-16,0.6010833232541641,0.6246062426760011,-0.02352291942183693,0.02352291942183693,0.5551888357312447
2023-03-17,0.8868643230231436,0.5969448873203848,0.2899194357027588,0.2899194357027588,0.6010833232541641
2023-03-20,0.5620984508083664,0.6382358110865903,-0.07613736027822393,0.07613736027822393,0.8868643230231436
2023-03-21,0.5611586393333394,0.6180710549583562,-0.05691241562501681,0.05691241562501681,0.5620984508083664
2023-03-22,0.5480734690189987,0.6515363569481094,-0.10346288792911074,0.10346288792911074,0.5611586393333394
2023-03-23,0.6278825399591011,0.5977291684657007,0.03015337149340047,0.03015337149340047,0.5480734690189987
2023-03-24,0.5830782264501616,0.584991729332786,-0.0019135028826243738,0.0019135028826243738,0.6278825399591011
2023-03-27,0.6464950142827691,0.5345228640956627,0.11197215018710638,0.11197215018710638,0.5830782264501616
2023-03-28,0.6172332011814773,0.626735869159698,-0.009502667978220747,0.009502667978220747,0.6464950142827691
2023-03-29,0.8316401051009829,0.6560754532982136,0.17556465180276926,0.17556465180276926,0.6172332011814773
2023-03-31,0.7479206823218733,0.7208352281696363,0.027085454152236954,0.027085454152236954,0.8316401051009829
2023-04-03,0.632444351950826,0.6138311106879587,0.01861324126286734,0.01861324126286734,0.7479206823218733
2023-04-05,0.7266933702544895,0.6543962446742936,0.07229712558019596,0.07229712558019596,0.632444351950826
2023-04-06,0.7403062967644314,0.6889709357180188,0.051335361046412564,0.051335361046412564,0.7266933702544895
2023-04-10,0.678386601025161,0.6841422111632578,-0.005755610138096778,0.005755610138096778,0.7403062967644314
2023-04-11,0.7767107063486018,0.6824965942980908,0.094214112050511,0.094214112050511,0.678386601025161
2023-04-12,0.8219551639000857,0.7525873321001405,0.06936783179994521,0.06936783179994521,0.7767107063486018
2023-04-13,0.7585467449981621,0.7917876400023031,-0.03324089500414096,0.03324089500414096,0.8219551639000857
2023-04-17,0.7572981507955271,0.7364103676663977,0.020887783129129422,0.020887783129129422,0.7585467449981621
2023-04-18,0.8512541824165715,0.8021614550283549,0.04909272738821657,0.04909272738821657,0.7572981507955271
2023-04-19,0.8018007017966661,0.8315047623622924,-0.029704060565626356,0.029704060565626356,0.8512541824165715
2023-04-20,0.7389879399147348,0.8192024781330853,-0.08021453821835056,0.08021453821835056,0.8018007017966661
2023-04-21,0.7318420827953791,0.8358592738837546,-0.10401719108837548,0.10401719108837548,0.7389879399147348
2023-04-24,0.7073339892249522,0.7829665785190129,-0.07563258929406069,0.07563258929406069,0.7318420827953791
2023-04-25,0.7830367058496381,0.7717515635260738,0.011285142323564368,0.011285142323564368,0.7073339892249522
2023-04-26,0.8698778425048195,0.8238172837932136,0.04606055871160586,0.04606055871160586,0.7830367058496381
2023-04-27,0.8998869692067404,0.8365766137587132,0.06331035544802721,0.06331035544802721,0.8698778425048195
2023-04-28,1.0674374790041106,0.8750341127697036,0.19240336623440701,0.19240336623440701,0.8998869692067404
2023-05-02,0.9138623649646948,0.9539013008380269,-0.04003893587333218,0.04003893587333218,1.0674374790041106
2023-05-03,0.926793907465274,0.946474153141238,-0.019680245675963937,0.019680245675963937,0.9138623649646948
2023-05-04,0.9843263843203436,0.911211037090094,0.0731153472302496,0.0731153472302496,0.926793907465274
2023-05-05,0.8571868914972033,0.9243762637461742,-0.06718937224897092,0.06718937224897092,0.9843263843203436
2023-05-08,0.9185682819011456,0.8877130527436208,0.03085522915752481,0.03085522915752481,0.8571868914972033
2023-05-09,1.0403703262788346,0.9070899854636645,0.13328034081517015,0.13328034081517015,0.9185682819011456
2023-05-10,0.9182436196147614,0.9644951628019389,-0.0462515431871775,0.0462515431871775,1.0403703262788346
2023-05-11,0.9477739467125392,0.9523210057652003,-0.004547059052661062,0.004547059052661062,0.9182436196147614
2023-05-12,0.8229328810494783,0.9122888712166065,-0.08935599016712825,0.08935599016712825,0.9477739467125392
2023-05-15,0.8471662077534761,0.8439980311301394,0.0031681766233366826,0.0031681766233366826,0.8229328810494783
2023-05-16,0.9932731062192224,0.9077520886645501,0.08552101755467223,0.08552101755467223,0.8471662077534761
2023-05-17,0.928783171904128,0.9405395259982046,-0.011756354094076604,0.011756354094076604,0.9932731062192224
2023-05-18,0.9711433501606134,0.96748060997039,0.0036627401902233903,0.0036627401902233903,0.928783171904128
2023-05-19,0.9309142153194214,0.917475366015018,0.013438849304403422,0.013438849304403422,0.9711433501606134
2023-05-22,0.8177045625066934,0.8931344248009224,-0.07542986229422899,0.07542986229422899,0.9309142153194214
2023-05-23,0.8865465596736564,0.8906011100651952,-0.0040545503915387915,0.0040545503915387915,0.8177045625066934
