date,actual,predicted,error,abs_error,prev_actual
2022-06-06,0.5954517020161403,0.784892004312687,-0.18944030229654674,0.18944030229654674,0.7813970471260566
2022-06-07,0.6026087853154182,0.7752015001953838,-0.17259271487996564,0.17259271487996564,0.5954517020161403
2022-06-08,0.6232076032083295,0.7015818118560355,-0.07837420864770606,0.07837420864770606,0.6026087853154182
2022-06-09,0.5371561691336476,0.7030855570581407,-0.16592938792449308,0.16592938792449308,0.6232076032083295
2022-06-10,0.5082228748729217,0.6323455223763278,-0.12412264750340607,0.12412264750340607,0.5371561691336476
2022-06-13,0.4208395843623623,0.5637576513374172,-0.14291806697505488,0.14291806697505488,0.5082228748729217
2022-06-14,0.5469269733959766,0.5209197104831098,0.026007262912866813,0.026007262912866813,0.4208395843623623
2022-06-15,0.4525122140562143,0.546913428511235,-0.09440121445502075,0.09440121445502075,0.5469269733959766
2022-06-16,0.5566154661536936,0.5188258383229429,0.03778962783075068,0.03778962783075068,0.4525122140562143
2022-06-17,0.6756932190913911,0.5524654330273415,0.1232277860640496,0.1232277860640496,0.5566154661536936
2022-06-20,0.4762088503225182,0.5842491247663533,-0.10804027444383507,0.10804027444383507,0.6756932190913911
2022-06-21,0.5123874574936983,0.530333624032148,-0.017946166538449715,0.017946166538449715,0.4762088503225182
2022-06-22,0.4271351070724542,0.5183241664634061,-0.09118905939095184,0.09118905939095184,0.5123874574936983
2022-06-23,0.4099618554978511,0.49088500425614323,-0.08092314875829215,0.08092314875829215,0.4271351070724542
2022-06-24,0.5756117845423366,0.48289427049391054,0.0927175140484261,0.0927175140484261,0.4099618554978511
2022-06-27,0.5597586727115098,0.49393001523880287,0.06582865747270694,0.06582865747270694,0.5756117845423366
2022-06-28,0.5809661177587082,0.5211594133420004,0.05980670441670777,0.05980670441670777,0.5597586727115098
2022-06-29,0.5968600721016285,0.5274433427200237,0.06941672938160481,0.06941672938160481,0.5809661177587082
2022-06-30,0.565266708853033,0.5433454522027144,0.021921256650318632,0.021921256650318632,0.5968600721016285
2022-07-01,0.4544372863985409,0.5573553379237127,-0.1029180515251718,0.1029180515251718,0.565266708853033
2022-07-04,0.4544638864824867,0.48953404505686937,-0.03507015857438267,0.03507015857438267,0.4544372863985409
2022-07-05,0.6796446741564136,0.47414156987435907,0.20550310428205454,0.20550310428205454,0.4544638864824867
2022-07-06,0.6736084523282152,0.5656788136666928,0.10792963866152239,0.10792963866152239,0.6796446741564136
2022-07-07,0.7851377371231651,0.6091828583451214,0.17595487877804372,0.17595487877804372,0.6736084523282152
2022-07-08,0.6254931302543962,0.6708638416395583,-0.04537071138516202,0.04537071138516202,0.7851377371231651
2022-07-11,0.7245086465836066,0.6072446085327093,0.11726403805089725,0.11726403805089725,0.6254931302543962
2022-07-12,0.5812449651488083,0.6596176074183805,-0.07837264226957219,0.07837264226957219,0.7245086465836066
2022-07-13,0.5899894126547718,0.6125501042914003,-0.02256069163662855,0.02256069163662855,0.5812449651488083
2022-07-14,0.5911490460284913,0.6168325474173764,-0.02568350138888509,0.02568350138888509,0.5899894126547718
2022-07-15,0.5875364544047055,0.5974111740166466,-0.009874719611941085,0.009874719611941085,0.5911490460284913
2022-07-18,0.715314679045397,0.5809697726361313,0.13434490640926577,0.13434490640926577,0.5875364544047055
2022-07-19,0.8166806029716442,0.6153436481536266,0.2013369548180176,0.2013369548180176,0.715314679045397
2022-07-20,0.8319031688165208,0.6912441714182535,0.14065899739826737,0.14065899739826737,0.8166806029716442
2022-07-21,0.873286237379658,0.7351985701858501,0.13808766719380794,0.13808766719380794,0.8319031688165208
2022-07-22,0.8557222550364701,0.7786561312228482,0.07706612381362199,0.07706612381362199,0.873286237379658
2022-07-25,0.7801013579755859,0.7792914507561715,0.0008099072194144297,0.0008099072194144297,0.8557222550364701
2022-07-26,0.7495839777716283,0.7681777224532627,-0.018593744681634328,0.018593744681634328,0.7801013579755859
2022-07-27,0.6483333897088277,0.748982196634794,-0.10064880692596634,0.10064880692596634,0.7495839777716283
2022-07-28,0.8389880920844219,0.7111837498882763,0.12780434219614567,0.12780434219614567,0.6483333897088277
2022-07-29,0.9524036022553296,0.7719765464797073,0.18042705577562235,0.18042705577562235,0.8389880920844219
2022-08-01,0.9675543212905396,0.8099230911351547,0.15763123015538494,0.15763123015538494,0.9524036022553296
2022-08-02,1.0081424643786676,0.8593189090662694,0.14882355531239821,0.14882355531239821,0.9675543212905396
2022-08-03,0.9425496981246094,0.8931406651187623,0.04940903300584709,0.04940903300584709,1.0081424643786676
2022-08-04,1.0005861174811843,0.9064241834938835,0.09416193398730077,0.09416193398730077,0.9425496981246094
2022-08-05,0.9407099682802014,0.9470852403396104,-0.006375272059409021,0.006375272059409021,1.0005861174811843
2022-08-08,0.8474918417520991,0.9002326395396187,-0.05274079778751961,0.05274079778751961,0.9407099682802014
2022-08-10,0.8378534415925186,0.8783458531910862,-0.040492411598567535,0.040492411598567535,0.8474918417520991
2022-08-11,0.9236628578553072,0.858560967471707,0.06510189038360026,0.06510189038360026,0.8378534415925186
2022-08-12,0.9313947808067706,0.891833106021894,0.0395616747848766,0.0395616747848766,0.9236628578553072
2022-08-16,0.9490391392760872,0.8788051804234407,0.0702339588526465,0.0702339588526465,0.9313947808067706
2022-08-17,1.0410885282625828,0.8916072864761315,0.14948124178645128,0.14948124178645128,0.9490391392760872
2022-08-18,0.9723102193059509,0.9373248146710271,0.03498540463492372,0.03498540463492372,1.0410885282625828
2022-08-19,0.9635096084744594,0.9464501725249101,0.017059435949549284,0.017059435949549284,0.9723102193059509
2022-08-22,0.8569977315202737,0.9201001768328583,-0.06310244531258458,0.06310244531258458,0.9635096084744594
2022-08-23,0.9111294770783812,0.8821152277117634,0.029014249366617784,0.029014249366617784,0.8569977315202737
2022-08-24,0.9379276621822789,0.9006897746427756,0.0372378875395033,0.0372378875395033,0.9111294770783812
2022-08-25,1.058731770206699,0.908456993732772,0.15027477647392695,0.15027477647392695,0.9379276621822789
2022-08-26,0.969877378448882,0.9745821028630388,-0.004704724414156813,0.004704724414156813,1.058731770206699
2022-08-29,0.9029704046554085,0.9240910207920492,-0.021120616136640735,0.021120616136640735,0.969877378448882
2022-08-30,1.18736067489168,0.90428361917347,0.28307705571821007,0.28307705571821007,0.9029704046554085
2022-09-01,0.9239600915308944,1.0259351697677268,-0.10197507823683238,0.10197507823683238,1.18736067489168
2022-09-02,0.9627126861593688,0.9868613561001465,-0.02414866994077769,0.02414866994077769,0.9239600915308944
2022-09-05,0.9611847652324348,0.9515187222447417,0.009666042987693135,0.009666042987693135,0.9627126861593688
2022-09-06,1.0714463116818929,0.9374099075558162,0.13403640412607665,0.13403640412607665,0.9611847652324348
2022-09-07,1.0087839435782,1.0164256458454408,-0.007641702267240813,0.007641702267240813,1.0714463116818929
2022-09-08,1.027680747926764,0.990902880112063,0.03677786781470105,0.03677786781470105,1.0087839435782
2022-09-09,0.9805808718584204,1.0075399258345275,-0.026959053976107095,0.026959053976107095,1.027680747926764
2022-09-12,1.0700444936286682,0.9490915203161308,0.1209529733125374,0.1209529733125374,0.9805808718584204
2022-09-13,1.0671664947160735,0.9977193315605093,0.0694471631555642,0.0694471631555642,1.0700444936286682
2022-09-14,1.1491150862669324,1.0103874325481998,0.13872765371873252,0.13872765371873252,1.0671664947160735
2022-09-15,1.0033751941333895,1.065064229843581,-0.061689035710191575,0.061689035710191575,1.1491150862669324
2022-09-16,1.367068033249928,1.02291446911795,0.3441535641319782,0.3441535641319782,1.0033751941333895
2022-09-19,0.8690333583235209,1.153123919993508,-0.28409056166998703,0.28409056166998703,1.367068033249928
2022-09-20,0.9414087090598836,1.0296809023498519,-0.08827219328996827,0.08827219328996827,0.8690333583235209
2022-09-21,0.8230626213023381,1.0157153359338258,-0.1926527146314877,0.1926527146314877,0.9414087090598836
2022-09-22,0.9073434158801168,0.9390493687378609,-0.031705952857744135,0.031705952857744135,0.8230626213023381
2022-09-23,0.7756424740991411,0.9947043180728914,-0.21906184397375028,0.21906184397375028,0.9073434158801168
2022-09-26,0.8030703236857697,0.875255014892361,-0.07218469120659132,0.07218469120659132,0.7756424740991411
2022-09-27,0.7580069860062851,0.879073558469458,-0.12106657246317287,0.12106657246317287,0.8030703236857697
2022-09-28,0.7503116378268763,0.8069330536586163,-0.056621415831740074,0.056621415831740074,0.7580069860062851
2022-09-29,0.8663656269804582,0.8096646360936912,0.056700990886766944,0.056700990886766944,0.7503116378268763
2022-09-30,0.8763958376963396,0.8362519005993165,0.04014393709702302,0.04014393709702302,0.8663656269804582
2022-10-03,0.7252654587743484,0.835519406864287,-0.1102539480899386,0.1102539480899386,0.8763958376963396
2022-10-04,0.7973903088955736,0.7870411218635986,0.01034918703197496,0.01034918703197496,0.7252654587743484
2022-10-06,0.8006782578449169,0.7967539308142646,0.003924327030652264,0.003924327030652264,0.7973903088955736
2022-10-07,0.7751812629610005,0.8195412218397675,-0.04435995887876698,0.04435995887876698,0.8006782578449169
2022-10-10,0.6225013486819693,0.7719447799310963,-0.14944343124912707,0.14944343124912707,0.7751812629610005
2022-10-11,0.7335387683658322,0.7096562385103995,0.02388252985543271,0.02388252985543271,0.6225013486819693
2022-10-12,0.704434353960258,0.728321940224629,-0.02388758626437104,0.02388758626437104,0.7335387683658322
2022-10-13,0.6008610480350843,0.7222197621007913,-0.12135871406570697,0.12135871406570697,0.704434353960258
2022-10-14,0.6159150283166264,0.6886572134121386,-0.07274218509551222,0.07274218509551222,0.6008610480350843
2022-10-17,0.591138723070676,0.6335885793421129,-0.042449856271436825,0.042449856271436825,0.6159150283166264
2022-10-18,0.7877366750129869,0.6265118366311133,0.16122483838187363,0.16122483838187363,0.591138723070676
2022-10-19,0.7052267504786491,0.6992129952200419,0.006013755258607256,0.006013755258607256,0.7877366750129869
2022-10-20,0.8407997616655835,0.6961234148266581,0.14467634683892538,0.14467634683892538,0.7052267504786491
2022-10-21,0.7545615722262483,0.7620062908293386,-0.007444718603090261,0.007444718603090261,0.8407997616655835
2022-10-24,-0.3538668199451407,0.7150506448508251,-1.0689174647959658,1.0689174647959658,0.7545615722262483
2022-10-25,0.7644126439860524,0.39485863075514316,0.3695540132309092,0.3695540132309092,-0.3538668199451407
2022-10-27,0.886498897294188,0.6358950331307065,0.25060386416348146,0.25060386416348146,0.7644126439860524
2022-10-28,0.7385458773548491,0.7915261337867414,-0.0529802564318923,0.0529802564318923,0.886498897294188
2022-10-31,0.8078063900505825,0.80312136286279,0.004685027187792512,0.004685027187792512,0.7385458773548491
2022-11-01,0.9019603731454908,0.7248230120332946,0.17713736111219625,0.17713736111219625,0.8078063900505825
2022-11-02,0.9264421803316796,0.870889735068217,0.05555244526346259,0.05555244526346259,0.9019603731454908
2022-11-03,0.870008441767695,0.9230054748552619,-0.05299703308756687,0.05299703308756687,0.9264421803316796
2022-11-04,0.9525600059772472,0.847371383532822,0.10518862244442517,0.10518862244442517,0.870008441767695
2022-11-07,0.9763625517498644,0.859766717108551,0.1165958346413134,0.1165958346413134,0.9525600059772472
2022-11-09,1.0657290102455164,0.9084964922415408,0.15723251800397553,0.15723251800397553,0.9763625517498644
2022-11-10,0.8892746773566819,0.9672022378799641,-0.0779275605232822,0.0779275605232822,1.0657290102455164
2022-11-11,1.045898402273293,0.9216219163885786,0.1242764858847143,0.1242764858847143,0.8892746773566819
2022-11-14,0.9928203483420104,0.9479312840788934,0.04488906426311701,0.04488906426311701,1.045898402273293
2022-11-15,0.918008858849172,0.928277021635028,-0.010268162785855961,0.010268162785855961,0.9928203483420104
2022-11-16,0.9148978625427256,0.9299675119323789,-0.015069649389653272,0.015069649389653272,0.918008858849172
2022-11-17,0.8308262868645835,0.9060620271611928,-0.07523574029660929,0.07523574029660929,0.9148978625427256
2022-11-18,0.87865006045094,0.8881459438400223,-0.00949588338908236,0.00949588338908236,0.8308262868645835
2022-11-21,0.8178192902565887,0.8576386736762163,-0.03981938341962754,0.03981938341962754,0.87865006045094
2022-11-22,0.8402386266803397,0.8380572526047738,0.002181374075565845,0.002181374075565845,0.8178192902565887
2022-11-23,0.8816385518507566,0.8376323301286805,0.04400622172207602,0.04400622172207602,0.8402386266803397
2022-11-24,0.9917654320325212,0.8411681067035235,0.15059732532899772,0.15059732532899772,0.8816385518507566
2022-11-25,0.9924627953074262,0.9085040814100342,0.08395871389739196,0.08395871389739196,0.9917654320325212
2022-11-28,1.0614281753293129,0.9046804282131746,0.15674774711613826,0.15674774711613826,0.9924627953074262
2022-11-29,0.9520621976057208,0.9591914266154997,-0.00712922900977897,0.00712922900977897,1.0614281753293129
2022-11-30,1.3797753940116348,0.9368434573673698,0.442931936644265,0.442931936644265,0.9520621976057208
2022-12-01,1.0892136209556076,1.1416968125715308,-0.052483191615923186,0.052483191615923186,1.3797753940116348
2022-12-02,1.0773682327718368,1.0999274621706987,-0.022559229398861902,0.022559229398861902,1.0892136209556076
2022-12-05,1.0210665304645408,1.0672089689431865,-0.04614243847864574,0.04614243847864574,1.0773682327718368
2022-12-06,1.0015087457233554,1.0198457191234824,-0.018336973400127077,0.018336973400127077,1.0210665304645408
2022-12-07,0.9473787653887432,1.0485664638800913,-0.10118769849134812,0.10118769849134812,1.0015087457233554
2022-12-08,0.915362461626711,1.003962596709242,-0.08860013508253106,0.08860013508253106,0.9473787653887432
2022-12-09,0.9911250741057815,0.9872866376402232,0.0038384364655583703,0.0038384364655583703,0.915362461626711
2022-12-12,0.890243625644684,0.948116042576514,-0.057872416931830095,0.057872416931830095,0.9911250741057815
2022-12-13,0.947991895382873,0.9216312479332764,0.02636064744959654,0.02636064744959654,0.890243625644684
2022-12-14,1.011248450772814,0.930010765584224,0.08123768518858987,0.08123768518858987,0.947991895382873
2022-12-15,0.9259836962450064,0.9565396854002726,-0.03055598915526614,0.03055598915526614,1.011248450772814
2022-12-16,1.0146295610198912,0.9513265624715572,0.06330299854833399,0.06330299854833399,0.9259836962450064
2022-12-19,0.832293920403034,0.9427833514262898,-0.11048943102325581,0.11048943102325581,1.0146295610198912
2022-12-20,0.8448717153034107,0.9055135080678425,-0.06064179276443182,0.06064179276443182,0.832293920403034
2022-12-21,1.0337758281614504,0.8862496918490341,0.1475261363124163,0.1475261363124163,0.8448717153034107
2022-12-22,0.9099980383432742,0.9447960136735414,-0.034797975330267183,0.034797975330267183,1.0337758281614504
2022-12-23,0.899737501822184,0.9401282683568575,-0.04039076653467344,0.04039076653467344,0.9099980383432742
2022-12-26,0.7034958958670016,0.8857831457545084,-0.18228724988750689,0.18228724988750689,0.899737501822184
2022-12-27,0.8028215366854262,0.8126046870377179,-0.009783150352291714,0.009783150352291714,0.7034958958670016
2022-12-28,0.8017036807995804,0.8335292279678295,-0.031825547168249035,0.031825547168249035,0.8028215366854262
2022-12-29,0.8750978222278789,0.8282466369946824,0.046851185233196535,0.046851185233196535,0.8017036807995804
2022-12-30,0.8304156259405298,0.8649879845935033,-0.03457235865297359,0.03457235865297359,0.8750978222278789
2023-01-02,0.7272028261833856,0.8070390676319408,-0.07983624144855517,0.07983624144855517,0.8304156259405298
2023-01-03,0.7980621918770952,0.780089204559338,0.017972987317757205,0.017972987317757205,0.7272028261833856
2023-01-04,0.7625766290109006,0.7839527617785589,-0.021376132767658262,0.021376132767658262,0.7980621918770952
2023-01-05,0.8296748659841805,0.7859602991118424,0.0437145668723381,0.0437145668723381,0.7625766290109006
2023-01-06,0.8318781351681177,0.8069708611376198,0.02490727403049786,0.02490727403049786,0.8296748659841805
2023-01-09,0.6355455773150032,0.7822230680010567,-0.1466774906860535,0.1466774906860535,0.8318781351681177
2023-01-10,0.7120721057784156,0.7320116998750823,-0.01993959409666668,0.01993959409666668,0.6355455773150032
2023-01-11,0.726665204042527,0.7238896523384478,0.002775551704079171,0.002775551704079171,0.7120721057784156
2023-01-12,0.6479610170767305,0.7349633482206597,-0.08700233114392919,0.08700233114392919,0.726665204042527
2023-01-13,0.7095940661043308,0.7127497132965519,-0.003155647192221056,0.003155647192221056,0.6479610170767305
2023-01-16,0.6636479880739369,0.6820141033549451,-0.018366115281008177,0.018366115281008177,0.7095940661043308
2023-01-17,0.6261040100641714,0.674085487064404,-0.047981477000232586,0.047981477000232586,0.6636479880739369
2023-01-18,0.7513596894182601,0.6554169203784134,0.09594276903984678,0.09594276903984678,0.6261040100641714
2023-01-19,0.58221229558121,0.6912485108284365,-0.10903621524722651,0.10903621524722651,0.7513596894182601
2023-01-20,0.6857982726419521,0.6540997925948164,0.03169848004713571,0.03169848004713571,0.58221229558121
2023-01-23,0.6306075471938449,0.646139585898375,-0.015532038704530016,0.015532038704530016,0.6857982726419521
2023-01-24,0.5923175990334901,0.628883965690517,-0.03656636665702684,0.03656636665702684,0.6306075471938449
2023-01-25,0.6301798967698058,0.6299348015292006,0.0002450952406052309,0.0002450952406052309,0.5923175990334901
2023-01-27,0.7424387805588547,0.6265475358932815,0.11589124466557321,0.11589124466557321,0.6301798967698058
2023-01-30,0.6664435667310868,0.6544942503271931,0.01194931640389374,0.01194931640389374,0.7424387805588547
2023-01-31,0.8467993120585495,0.6437757962672729,0.20302351579127664,0.20302351579127664,0.6664435667310868
2023-02-01,0.8590159079921437,0.7238357202539707,0.13518018773817297,0.13518018773817297,0.8467993120585495
2023-02-02,0.6219000304142338,0.7682738839344698,-0.14637385352023602,0.14637385352023602,0.8590159079921437
2023-02-03,0.6714415526204166,0.7149799022786002,-0.043538349658183595,0.043538349658183595,0.6219000304142338
2023-02-06,0.5549737802638135,0.6650112529992659,-0.11003747273545239,0.11003747273545239,0.6714415526204166
2023-02-07,0.6180843748178494,0.6351342883429322,-0.017049913525082783,0.017049913525082783,0.5549737802638135
2023-02-08,0.7100047135196069,0.6518891770849007,0.05811553643470624,0.05811553643470624,0.6180843748178494
2023-02-09,0.6461901440056235,0.6665808338037094,-0.020390689798085893,0.020390689798085893,0.7100047135196069
2023-02-10,0.6363916057441866,0.66559431449323,-0.029202708749043405,0.029202708749043405,0.6461901440056235
2023-02-13,0.5814907167223073,0.606657878031879,-0.02516716130957164,0.02516716130957164,0.6363916057441866
2023-02-14,0.5902686196235892,0.5911700655292327,-0.0009014459056434498,0.0009014459056434498,0.5814907167223073
2023-02-15,0.6316393151916533,0.5983781636146415,0.033261151577011816,0.033261151577011816,0.5902686196235892
2023-02-16,0.6602193587872707,0.6122447771645902,0.04797458162268042,0.04797458162268042,0.6316393151916533
2023-02-17,0.6803913364948456,0.633273098422563,0.04711823807228266,0.04711823807228266,0.6602193587872707
2023-02-20,0.6636487831465074,0.6197621654866737,0.043886617659833704,0.043886617659833704,0.6803913364948456
2023-02-21,0.5939012155698467,0.6240111994645279,-0.030109983894681225,0.030109983894681225,0.6636487831465074
2023-02-22,0.6935729705452057,0.5987023471260999,0.09487062341910579,0.09487062341910579,0.5939012155698467
2023-02-23,0.7545285173373403,0.6359712192023101,0.11855729813503013,0.11855729813503013,0.6935729705452057
2023-02-24,0.5974418501143244,0.6802844630645122,-0.0828426129501878,0.0828426129501878,0.7545285173373403
2023-02-27,0.6094954780988903,0.6160484103461038,-0.006552932247213539,0.006552932247213539,0.5974418501143244
2023-02-28,0.9491935110294688,0.6024782873773978,0.34671522365207097,0.34671522365207097,0.6094954780988903
2023-03-01,0.5742813626278861,0.7558531172549068,-0.1815717546270207,0.1815717546270207,0.9491935110294688
2023-03-02,0.5160986582061703,0.6828358724569038,-0.1667372142507335,0.1667372142507335,0.5742813626278861
2023-03-03,0.6754906968617981,0.6221182860228862,0.053372410838911866,0.053372410838911866,0.5160986582061703
2023-03-06,0.7706933228501465,0.6199607735257853,0.1507325493243612,0.1507325493243612,0.6754906968617981
2023-03-08,0.7679979381022206,0.7205262913565768,0.04747164674564386,0.04747164674564386,0.7706933228501465
2023-03-09,0.7487752746536621,0.7226651612375357,0.026110113416126457,0.026110113416126457,0.7679979381022206
2023-03-10,0.6349233400009404,0.7266833378045993,-0.09175999780365884,0.09175999780365884,0.7487752746536621
2023-03-13,0.6313096139893885,0.6557506340411426,-0.024441020051754192,0.024441020051754192,0.6349233400009404
2023-03-14,0.6435850571287258,0.6488250526606734,-0.005239995531947539,0.005239995531947539,0.6313096139893885
2023-03-15,0.5551888357312447,0.6481928961931119,-0.09300406046186727,0.09300406046186727,0.6435850571287258
2023-03-16,0.6010833232541641,0.6240072853161509,-0.02292396206198677,0.02292396206198677,0.5551888357312447
2023-03-17,0.8868643230231436,0.6137970104019602,0.27306731262118333,0.27306731262118333,0.6010833232541641
2023-03-20,0.5620984508083664,0.7069087730556239,-0.14481032224725754,0.14481032224725754,0.8868643230231436
2023-03-21,0.5611586393333394,0.6452650206510233,-0.08410638131768389,0.08410638131768389,0.5620984508083664
2023-03-22,0.5480734690189987,0.6036688286008923,-0.055595359581893655,0.055595359581893655,0.5611586393333394
2023-03-23,0.6278825399591011,0.5823016263464654,0.04558091361263572,0.04558091361263572,0.5480734690189987
2023-03-24,0.5830782264501616,0.6446176647142531,-0.06153943826409147,0.06153943826409147,0.6278825399591011
2023-03-27,0.6464950142827691,0.5864250833142814,0.06006993096848767,0.06006993096848767,0.5830782264501616
2023-03-28,0.6172332011814773,0.6143651553354329,0.002868045846044387,0.002868045846044387,0.6464950142827691
2023-03-29,0.8316401051009829,0.5884556717187182,0.2431844333822647,0.2431844333822647,0.6172332011814773
2023-03-31,0.7479206823218733,0.7045315701205082,0.0433891122013651,0.0433891122013651,0.8316401051009829
2023-04-03,0.632444351950826,0.6817140955041616,-0.04926974355333558,0.04926974355333558,0.7479206823218733
2023-04-05,0.7266933702544895,0.6612686785669655,0.06542469168752407,0.06542469168752407,0.632444351950826
2023-04-06,0.7403062967644314,0.6763300198552886,0.06397627690914276,0.06397627690914276,0.7266933702544895
2023-04-10,0.678386601025161,0.6916476866245329,-0.013261085599371891,0.013261085599371891,0.7403062967644314
2023-04-11,0.7767107063486018,0.6828962673148561,0.09381443903374576,0.09381443903374576,0.678386601025161
2023-04-12,0.8219551639000857,0.6987532360551443,0.12320192784494144,0.12320192784494144,0.7767107063486018
2023-04-13,0.7585467449981621,0.7412315364259076,0.017315208572254548,0.017315208572254548,0.8219551639000857
2023-04-17,0.7572981507955271,0.716984012928729,0.04031413786679805,0.04031413786679805,0.7585467449981621
2023-04-18,0.8512541824165715,0.7118127896623684,0.1394413927542031,0.1394413927542031,0.7572981507955271
2023-04-19,0.8018007017966661,0.7621622576152698,0.03963844418139628,0.03963844418139628,0.8512541824165715
2023-04-20,0.7389879399147348,0.7721281121056836,-0.03314017219094878,0.03314017219094878,0.8018007017966661
2023-04-21,0.7318420827953791,0.747122110866482,-0.015280028071102847,0.015280028071102847,0.7389879399147348
2023-04-24,0.7073339892249522,0.7116472890672477,-0.004313299842295559,0.004313299842295559,0.7318420827953791
2023-04-25,0.7830367058496381,0.70707000939281,0.07596669645682819,0.07596669645682819,0.7073339892249522
2023-04-26,0.8698778425048195,0.7303270670186702,0.13955077548614925,0.13955077548614925,0.7830367058496381
2023-04-27,0.8998869692067404,0.7802634039251408,0.11962356528159956,0.11962356528159956,0.8698778425048195
2023-04-28,1.0674374790041106,0.8212613277235374,0.24617615128057313,0.24617615128057313,0.8998869692067404
2023-05-02,0.9138623649646948,0.8953105133495707,0.01855185161512407,0.01855185161512407,1.0674374790041106
2023-05-03,0.926793907465274,0.8870110276665095,0.03978287979876449,0.03978287979876449,0.9138623649646948
2023-05-04,0.9843263843203436,0.9003818435000672,0.08394454082027636,0.08394454082027636,0.926793907465274
2023-05-05,0.8571868914972033,0.9218216760578546,-0.0646347845606513,0.0646347845606513,0.9843263843203436
2023-05-08,0.9185682819011456,0.8751756986144628,0.04339258328668283,0.04339258328668283,0.8571868914972033
2023-05-09,1.0403703262788346,0.8779365221902393,0.1624338040885953,0.1624338040885953,0.9185682819011456
2023-05-10,0.9182436196147614,0.9353832013528054,-0.017139581738043974,0.017139581738043974,1.0403703262788346
2023-05-11,0.9477739467125392,0.9183369461471809,0.029437000565358362,0.029437000565358362,0.9182436196147614
2023-05-12,0.8229328810494783,0.916056724137712,-0.09312384308823374,0.09312384308823374,0.9477739467125392
2023-05-15,0.8471662077534761,0.8487743414957729,-0.0016081337422968467,0.0016081337422968467,0.8229328810494783
2023-05-16,0.9932731062192224,0.8571399085657048,0.1361331976535176,0.1361331976535176,0.8471662077534761
2023-05-17,0.928783171904128,0.9056027465205165,0.023180425383611425,0.023180425383611425,0.9932731062192224
2023-05-18,0.9711433501606134,0.9159070798528655,0.055236270307747914,0.055236270307747914,0.928783171904128
2023-05-19,0.9309142153194214,0.9266532982112077,0.0042609171082137465,0.0042609171082137465,0.9711433501606134
2023-05-22,0.8177045625066934,0.8877598027638798,-0.07005524025718635,0.07005524025718635,0.9309142153194214
2023-05-23,0.8865465596736564,0.8631844964577864,0.023362063215869977,0.023362063215869977,0.8177045625066934
