date,actual,predicted,error,abs_error,prev_actual
2022-07-01,0.4544372863985409,0.5479416733412203,-0.09350438694267943,0.09350438694267943,0.565266708853033
2022-07-04,0.4544638864824867,0.49494570640276936,-0.04048181992028266,0.04048181992028266,0.4544372863985409
2022-07-05,0.6796446741564136,0.47890309673424347,0.20074157742217014,0.20074157742217014,0.4544638864824867
2022-07-06,0.6736084523282152,0.5734232335907772,0.10018521873743802,0.10018521873743802,0.6796446741564136
2022-07-07,0.7851377371231651,0.6085566341048114,0.17658110301835372,0.17658110301835372,0.6736084523282152
2022-07-08,0.6254931302543962,0.664678274719651,-0.039185144465254784,0.039185144465254784,0.7851377371231651
2022-07-11,0.7245086465836066,0.6123589548479976,0.11214969173560896,0.11214969173560896,0.6254931302543962
2022-07-12,0.5812449651488083,0.6603099132824561,-0.07906494813364784,0.07906494813364784,0.7245086465836066
2022-07-13,0.5899894126547718,0.6102759631483483,-0.020286550493576527,0.020286550493576527,0.5812449651488083
2022-07-14,0.5911490460284913,0.6112730788764574,-0.020124032847966156,0.020124032847966156,0.5899894126547718
2022-07-15,0.5875364544047055,0.5922015718753245,-0.00466511747061904,0.00466511747061904,0.5911490460284913
2022-07-18,0.715314679045397,0.5905832833539089,0.12473139569148817,0.12473139569148817,0.5875364544047055
2022-07-19,0.8166806029716442,0.6254055885061252,0.1912750144655191,0.1912750144655191,0.715314679045397
2022-07-20,0.8319031688165208,0.6966646699909745,0.13523849882554628,0.13523849882554628,0.8166806029716442
2022-07-21,0.873286237379658,0.7309316263044048,0.14235461107525327,0.14235461107525327,0.8319031688165208
2022-07-22,0.8557222550364701,0.7693834554948742,0.08633879954159596,0.08633879954159596,0.873286237379658
2022-07-25,0.7801013579755859,0.7856775232497897,-0.005576165274203793,0.005576165274203793,0.8557222550364701
2022-07-26,0.7495839777716283,0.7683561972241322,-0.018772219452503847,0.018772219452503847,0.7801013579755859
2022-07-27,0.6483333897088277,0.7480429778334776,-0.09970958812464992,0.09970958812464992,0.7495839777716283
2022-07-28,0.8389880920844219,0.7044560931266894,0.1345319989577325,0.1345319989577325,0.6483333897088277
2022-07-29,0.9524036022553296,0.7676492534949775,0.18475434876035213,0.18475434876035213,0.8389880920844219
2022-08-01,0.9675543212905396,0.8259755385252507,0.1415787827652889,0.1415787827652889,0.9524036022553296
2022-08-02,1.0081424643786676,0.8639525957198226,0.14418986865884498,0.14418986865884498,0.9675543212905396
2022-08-03,0.9425496981246094,0.8918045809332495,0.05074511719135988,0.05074511719135988,1.0081424643786676
2022-08-04,1.0005861174811843,0.8966642971050234,0.10392182037616093,0.10392182037616093,0.9425496981246094
2022-08-05,0.9407099682802014,0.9348047323174584,0.00590523596274295,0.00590523596274295,1.0005861174811843
2022-08-08,0.8474918417520991,0.9095375938739472,-0.06204575212184804,0.06204575212184804,0.9407099682802014
2022-08-10,0.8378534415925186,0.8752996645377182,-0.037446222945199614,0.037446222945199614,0.8474918417520991
2022-08-11,0.9236628578553072,0.8527041484116367,0.07095870944367055,0.07095870944367055,0.8378534415925186
2022-08-12,0.9313947808067706,0.8852195567908063,0.0461752240159643,0.0461752240159643,0.9236628578553072
2022-08-16,0.9490391392760872,0.8848610382138113,0.06417810106227584,0.06417810106227584,0.9313947808067706
2022-08-17,1.0410885282625828,0.8924960151584915,0.14859251310409127,0.14859251310409127,0.9490391392760872
2022-08-18,0.9723102193059509,0.9356465970121666,0.03666362229378428,0.03666362229378428,1.0410885282625828
2022-08-19,0.9635096084744594,0.9367559111515831,0.026753697322876357,0.026753697322876357,0.9723102193059509
2022-08-22,0.8569977315202737,0.9273036136396304,-0.07030588211935673,0.07030588211935673,0.9635096084744594
2022-08-23,0.9111294770783812,0.8838881152915128,0.027241361786868423,0.027241361786868423,0.8569977315202737
2022-08-24,0.9379276621822789,0.8999772052403578,0.03795045694192101,0.03795045694192101,0.9111294770783812
2022-08-25,1.058731770206699,0.9076631436767257,0.15106862652997322,0.15106862652997322,0.9379276621822789
2022-08-26,0.969877378448882,0.9701069438794894,-0.00022956543060737022,0.00022956543060737022,1.058731770206699
2022-08-29,0.9029704046554085,0.9334947297322662,-0.03052432507685776,0.03052432507685776,0.969877378448882
2022-08-30,1.18736067489168,0.9046447233182651,0.282715951573415,0.282715951573415,0.9029704046554085
2022-09-01,0.9239600915308944,1.0256331013831503,-0.10167300985225591,0.10167300985225591,1.18736067489168
2022-09-02,0.9627126861593688,0.9716248879835954,-0.008912201824226584,0.008912201824226584,0.9239600915308944
2022-09-05,0.9611847652324348,0.9531897497970236,0.007995015435411146,0.007995015435411146,0.9627126861593688
2022-09-06,1.0714463116818929,0.9418822082298539,0.12956410345203895,0.12956410345203895,0.9611847652324348
2022-09-07,1.0087839435782,1.0139266535687086,-0.005142709990508587,0.005142709990508587,1.0714463116818929
2022-09-08,1.027680747926764,0.9849126180277701,0.04276812989899392,0.04276812989899392,1.0087839435782
2022-09-09,0.9805808718584204,0.9966945910388594,-0.016113719180439023,0.016113719180439023,1.027680747926764
2022-09-12,1.0700444936286682,0.9558599259785516,0.11418456765011653,0.11418456765011653,0.9805808718584204
2022-09-13,1.0671664947160735,1.002372254074557,0.06479424064151651,0.06479424064151651,1.0700444936286682
2022-09-14,1.1491150862669324,1.0118978343608371,0.13721725190609524,0.13721725190609524,1.0671664947160735
2022-09-15,1.0033751941333895,1.0617958969218209,-0.05842070278843137,0.05842070278843137,1.1491150862669324
2022-09-16,1.367068033249928,1.010507269462514,0.3565607637874142,0.3565607637874142,1.0033751941333895
2022-09-19,0.8690333583235209,1.163323435356725,-0.2942900770332041,0.2942900770332041,1.367068033249928
2022-09-20,0.9414087090598836,1.016095880285469,-0.07468717122558532,0.07468717122558532,0.8690333583235209
2022-09-21,0.8230626213023381,0.9984547989223103,-0.17539217761997217,0.17539217761997217,0.9414087090598836
2022-09-22,0.9073434158801168,0.9237937266509404,-0.016450310770823595,0.016450310770823595,0.8230626213023381
2022-09-23,0.7756424740991411,0.9708802651896622,-0.19523779109052108,0.19523779109052108,0.9073434158801168
2022-09-26,0.8030703236857697,0.868591859575971,-0.06552153589020127,0.06552153589020127,0.7756424740991411
2022-09-27,0.7580069860062851,0.8659655955433996,-0.10795860953711445,0.10795860953711445,0.8030703236857697
2022-09-28,0.7503116378268763,0.7927050612117719,-0.0423934233848956,0.0423934233848956,0.7580069860062851
2022-09-29,0.8663656269804582,0.7887198679714318,0.07764575900902637,0.07764575900902637,0.7503116378268763
2022-09-30,0.8763958376963396,0.8170408594650767,0.0593549782312629,0.0593549782312629,0.8663656269804582
2022-10-03,0.7252654587743484,0.8332715897814631,-0.10800613100711465,0.10800613100711465,0.8763958376963396
2022-10-04,0.7973903088955736,0.7726341460721831,0.02475616282339055,0.02475616282339055,0.7252654587743484
2022-10-06,0.8006782578449169,0.7805612058283959,0.02011705201652092,0.02011705201652092,0.7973903088955736
2022-10-07,0.7751812629610005,0.7996077722774024,-0.02442650931640189,0.02442650931640189,0.8006782578449169
2022-10-10,0.6225013486819693,0.7777335849109674,-0.15523223622899818,0.15523223622899818,0.7751812629610005
2022-10-11,0.7335387683658322,0.7057674516046363,0.02777131676119593,0.02777131676119593,0.6225013486819693
2022-10-12,0.704434353960258,0.7260737898538274,-0.021639435893569425,0.021639435893569425,0.7335387683658322
2022-10-13,0.6008610480350843,0.715957383296921,-0.11509633526183671,0.11509633526183671,0.704434353960258
2022-10-14,0.6159150283166264,0.6723253323904267,-0.05641030407380032,0.05641030407380032,0.6008610480350843
2022-10-17,0.591138723070676,0.6374781004590022,-0.046339377388326164,0.046339377388326164,0.6159150283166264
2022-10-18,0.7877366750129869,0.625046736107027,0.16268993890595995,0.16268993890595995,0.591138723070676
2022-10-19,0.7052267504786491,0.699088940543497,0.0061378099351521165,0.0061378099351521165,0.7877366750129869
2022-10-20,0.8407997616655835,0.6889091067288027,0.15189065493678078,0.15189065493678078,0.7052267504786491
2022-10-21,0.7545615722262483,0.7505228543813609,0.004038717844887407,0.004038717844887407,0.8407997616655835
2022-10-24,-0.3538668199451407,0.7211272411227665,-1.0749940610679072,1.0749940610679072,0.7545615722262483
2022-10-25,0.7644126439860524,0.3251560462998927,0.43925659768615966,0.43925659768615966,-0.3538668199451407
2022-10-27,0.886498897294188,0.609830689418004,0.27666820787618396,0.27666820787618396,0.7644126439860524
2022-10-28,0.7385458773548491,0.7759076278353356,-0.03736175048048651,0.03736175048048651,0.886498897294188
2022-10-31,0.8078063900505825,0.7719615935524675,0.035844796498115006,0.035844796498115006,0.7385458773548491
2022-11-01,0.9019603731454908,0.7043642089313646,0.19759616421412618,0.19759616421412618,0.8078063900505825
2022-11-02,0.9264421803316796,0.836627378371414,0.08981480196026559,0.08981480196026559,0.9019603731454908
2022-11-03,0.870008441767695,0.880636475669031,-0.010628033901336043,0.010628033901336043,0.9264421803316796
2022-11-04,0.9525600059772472,0.825587116589745,0.12697288938750217,0.12697288938750217,0.870008441767695
2022-11-07,0.9763625517498644,0.8575076903417236,0.11885486140814083,0.11885486140814083,0.9525600059772472
2022-11-09,1.0657290102455164,0.8953851068981296,0.1703439033473868,0.1703439033473868,0.9763625517498644
2022-11-10,0.8892746773566819,0.9513201271313545,-0.062045449774672634,0.062045449774672634,1.0657290102455164
2022-11-11,1.045898402273293,0.895594388337783,0.15030401393550985,0.15030401393550985,0.8892746773566819
2022-11-14,0.9928203483420104,0.9432102912043228,0.049610057137687624,0.049610057137687624,1.045898402273293
2022-11-15,0.918008858849172,0.9240037239013827,-0.005994865052210696,0.005994865052210696,0.9928203483420104
2022-11-16,0.9148978625427256,0.92684779693585,-0.011949934393124306,0.011949934393124306,0.918008858849172
2022-11-17,0.8308262868645835,0.9025590262651475,-0.07173273940056402,0.07173273940056402,0.9148978625427256
2022-11-18,0.87865006045094,0.8762673770772642,0.0023826833736757536,0.0023826833736757536,0.8308262868645835
2022-11-21,0.8178192902565887,0.8658323852130758,-0.04801309495648709,0.04801309495648709,0.87865006045094
2022-11-22,0.8402386266803397,0.8411621298150564,-0.0009235031347167855,0.0009235031347167855,0.8178192902565887
2022-11-23,0.8816385518507566,0.8354975586174624,0.046140993233294125,0.046140993233294125,0.8402386266803397
2022-11-24,0.9917654320325212,0.8382723801193885,0.15349305191313267,0.15349305191313267,0.8816385518507566
2022-11-25,0.9924627953074262,0.9014817430977811,0.09098105220964514,0.09098105220964514,0.9917654320325212
2022-11-28,1.0614281753293129,0.9128805309462056,0.1485476443831073,0.1485476443831073,0.9924627953074262
2022-11-29,0.9520621976057208,0.9619283114208901,-0.00986611381516933,0.00986611381516933,1.0614281753293129
2022-11-30,1.3797753940116348,0.9329139703130898,0.4468614236985451,0.4468614236985451,0.9520621976057208
2022-12-01,1.0892136209556076,1.1382117112708081,-0.048998090315200526,0.048998090315200526,1.3797753940116348
2022-12-02,1.0773682327718368,1.083265482459199,-0.0058972496873621605,0.0058972496873621605,1.0892136209556076
2022-12-05,1.0210665304645408,1.0625824200396772,-0.04151588957513641,0.04151588957513641,1.0773682327718368
2022-12-06,1.0015087457233554,1.0184784552322037,-0.016969709508848352,0.016969709508848352,1.0210665304645408
2022-12-07,0.9473787653887432,1.038202882844694,-0.09082411745595087,0.09082411745595087,1.0015087457233554
2022-12-08,0.915362461626711,0.9913596405146592,-0.07599717888794821,0.07599717888794821,0.9473787653887432
2022-12-09,0.9911250741057815,0.9706152818500169,0.02050979225576466,0.02050979225576466,0.915362461626711
2022-12-12,0.890243625644684,0.9540792165597323,-0.06383559091504831,0.06383559091504831,0.9911250741057815
2022-12-13,0.947991895382873,0.9184489366631556,0.02954295871971735,0.02954295871971735,0.890243625644684
2022-12-14,1.011248450772814,0.9235269700853197,0.08772148068749419,0.08772148068749419,0.947991895382873
2022-12-15,0.9259836962450064,0.9495021942691382,-0.02351849802413175,0.02351849802413175,1.011248450772814
2022-12-16,1.0146295610198912,0.9332806348695912,0.08134892615029998,0.08134892615029998,0.9259836962450064
2022-12-19,0.832293920403034,0.9465032590229954,-0.11420933861996141,0.11420933861996141,1.0146295610198912
2022-12-20,0.8448717153034107,0.8962542121569617,-0.05138249685355101,0.05138249685355101,0.832293920403034
2022-12-21,1.0337758281614504,0.8775125839560225,0.15626324420542792,0.15626324420542792,0.8448717153034107
2022-12-22,0.9099980383432742,0.9441022726082406,-0.03410423426496645,0.03410423426496645,1.0337758281614504
2022-12-23,0.899737501822184,0.928124571287875,-0.028387069465690917,0.028387069465690917,0.9099980383432742
2022-12-26,0.7034958958670016,0.890125741303615,-0.18662984543661343,0.18662984543661343,0.899737501822184
2022-12-27,0.8028215366854262,0.8059990679494644,-0.0031775312640381914,0.0031775312640381914,0.7034958958670016
2022-12-28,0.8017036807995804,0.8247806475597455,-0.02307696676016502,0.02307696676016502,0.8028215366854262
2022-12-29,0.8750978222278789,0.8195513044323584,0.055546517795520556,0.055546517795520556,0.8017036807995804
2022-12-30,0.8304156259405298,0.8528144343848172,-0.022398808444287432,0.022398808444287432,0.8750978222278789
2023-01-02,0.7272028261833856,0.8108442662663669,-0.08364144008298124,0.08364144008298124,0.8304156259405298
2023-01-03,0.7980621918770952,0.772254371219607,0.0258078206574881,0.0258078206574881,0.7272028261833856
2023-01-04,0.7625766290109006,0.7774999506113585,-0.01492332160045784,0.01492332160045784,0.7980621918770952
2023-01-05,0.8296748659841805,0.7758749907950644,0.05379987518911611,0.05379987518911611,0.7625766290109006
2023-01-06,0.8318781351681177,0.7961670339199569,0.03571110124816079,0.03571110124816079,0.8296748659841805
2023-01-09,0.6355455773150032,0.7903635306032792,-0.15481795328827608,0.15481795328827608,0.8318781351681177
2023-01-10,0.7120721057784156,0.7231717350511135,-0.01109962927269792,0.01109962927269792,0.6355455773150032
2023-01-11,0.726665204042527,0.7180019592039973,0.008663244838529649,0.008663244838529649,0.7120721057784156
2023-01-12,0.6479610170767305,0.7292682124055216,-0.08130719532879116,0.08130719532879116,0.726665204042527
2023-01-13,0.7095940661043308,0.698213257257586,0.011380808846744861,0.011380808846744861,0.6479610170767305
2023-01-16,0.6636479880739369,0.6891950290541244,-0.025547040980187563,0.025547040980187563,0.7095940661043308
2023-01-17,0.6261040100641714,0.6748976109022171,-0.048793600838045736,0.048793600838045736,0.6636479880739369
2023-01-18,0.7513596894182601,0.6487757801020546,0.10258390931620553,0.10258390931620553,0.6261040100641714
2023-01-19,0.58221229558121,0.6886315421134321,-0.10641924653222212,0.10641924653222212,0.7513596894182601
2023-01-20,0.6857982726419521,0.6397281751011331,0.04607009754081903,0.04607009754081903,0.58221229558121
2023-01-23,0.6306075471938449,0.6516874463375,-0.021079899143655045,0.021079899143655045,0.6857982726419521
2023-01-24,0.5923175990334901,0.632358805500655,-0.040041206467164914,0.040041206467164914,0.6306075471938449
2023-01-25,0.6301798967698058,0.6234368847714742,0.006743011998331605,0.006743011998331605,0.5923175990334901
2023-01-27,0.7424387805588547,0.6176644520843311,0.12477432847452363,0.12477432847452363,0.6301798967698058
2023-01-30,0.6664435667310868,0.6679563286477971,-0.0015127619167102369,0.0015127619167102369,0.7424387805588547
2023-01-31,0.8467993120585495,0.6483317093232003,0.19846760273534925,0.19846760273534925,0.6664435667310868
2023-02-01,0.8590159079921437,0.7273014780069635,0.13171442998518013,0.13171442998518013,0.8467993120585495
2023-02-02,0.6219000304142338,0.766004148909254,-0.14410411849502014,0.14410411849502014,0.8590159079921437
2023-02-03,0.6714415526204166,0.6952391540233303,-0.02379760140291365,0.02379760140291365,0.6219000304142338
2023-02-06,0.5549737802638135,0.6699182487496095,-0.11494446848579598,0.11494446848579598,0.6714415526204166
2023-02-07,0.6180843748178494,0.6341927880697997,-0.016108413251950338,0.016108413251950338,0.5549737802638135
2023-02-08,0.7100047135196069,0.6468388266446412,0.06316588687496572,0.06316588687496572,0.6180843748178494
2023-02-09,0.6461901440056235,0.666235386154292,-0.02004524214866854,0.02004524214866854,0.7100047135196069
2023-02-10,0.6363916057441866,0.6541525349318575,-0.017760929187670915,0.017760929187670915,0.6461901440056235
2023-02-13,0.5814907167223073,0.6129259681566159,-0.031435251434308586,0.031435251434308586,0.6363916057441866
2023-02-14,0.5902686196235892,0.592126394584038,-0.0018577749604488103,0.0018577749604488103,0.5814907167223073
2023-02-15,0.6316393151916533,0.5942947044691936,0.03734461072245965,0.03734461072245965,0.5902686196235892
2023-02-16,0.6602193587872707,0.6077222390345818,0.05249711975268889,0.05249711975268889,0.6316393151916533
2023-02-17,0.6803913364948456,0.6255558827839686,0.05483545371087706,0.05483545371087706,0.6602193587872707
2023-02-20,0.6636487831465074,0.6285340168800334,0.03511476626647403,0.03511476626647403,0.6803913364948456
2023-02-21,0.5939012155698467,0.6286356439400613,-0.034734428370214676,0.034734428370214676,0.6636487831465074
2023-02-22,0.6935729705452057,0.5996493404630372,0.09392363008216853,0.09392363008216853,0.5939012155698467
2023-02-23,0.7545285173373403,0.6368702602933656,0.1176582570439747,0.1176582570439747,0.6935729705452057
2023-02-24,0.5974418501143244,0.6792277862794893,-0.08178593616516494,0.08178593616516494,0.7545285173373403
2023-02-27,0.6094954780988903,0.6242083724504408,-0.014712894351550543,0.014712894351550543,0.5974418501143244
2023-02-28,0.9491935110294688,0.6073313874955641,0.34186212353390466,0.34186212353390466,0.6094954780988903
2023-03-01,0.5742813626278861,0.7642110579708004,-0.18992969534291426,0.18992969534291426,0.9491935110294688
2023-03-02,0.5160986582061703,0.6690631487978074,-0.15296449059163708,0.15296449059163708,0.5742813626278861
2023-03-03,0.6754906968617981,0.6002415432715509,0.0752491535902472,0.0752491535902472,0.5160986582061703
2023-03-06,0.7706933228501465,0.629943548797398,0.14074977405274847,0.14074977405274847,0.6754906968617981
2023-03-08,0.7679979381022206,0.7183342405395653,0.04966369756265532,0.04966369756265532,0.7706933228501465
2023-03-09,0.7487752746536621,0.7162366227768656,0.0325386518767965,0.0325386518767965,0.7679979381022206
2023-03-10,0.6349233400009404,0.7147309751388291,-0.07980763513788869,0.07980763513788869,0.7487752746536621
2023-03-13,0.6313096139893885,0.6554577607908646,-0.024148146801476145,0.024148146801476145,0.6349233400009404
2023-03-14,0.6435850571287258,0.646266686716669,-0.0026816295879431573,0.0026816295879431573,0.6313096139893885
2023-03-15,0.5551888357312447,0.6467195548971858,-0.09153071916594113,0.09153071916594113,0.6435850571287258
2023-03-16,0.6010833232541641,0.6137017271329724,-0.012618403878808304,0.012618403878808304,0.5551888357312447
2023-03-17,0.8868643230231436,0.6028259537942886,0.28403836922885495,0.28403836922885495,0.6010833232541641
2023-03-20,0.5620984508083664,0.7206241865787965,-0.15852573577043005,0.15852573577043005,0.8868643230231436
2023-03-21,0.5611586393333394,0.6366970658806783,-0.07553842654733889,0.07553842654733889,0.5620984508083664
2023-03-22,0.5480734690189987,0.5928643701347691,-0.04479090111577044,0.04479090111577044,0.5611586393333394
2023-03-23,0.6278825399591011,0.573776498955265,0.0541060410038362,0.0541060410038362,0.5480734690189987
2023-03-24,0.5830782264501616,0.6299002747973677,-0.04682204834720605,0.04682204834720605,0.6278825399591011
2023-03-27,0.6464950142827691,0.5912941249653868,0.05520088931738232,0.05520088931738232,0.5830782264501616
2023-03-28,0.6172332011814773,0.6164779192226011,0.0007552819588761972,0.0007552819588761972,0.6464950142827691
2023-03-29,0.8316401051009829,0.5877507841038094,0.24388932099717342,0.24388932099717342,0.6172332011814773
2023-03-31,0.7479206823218733,0.6982345269351485,0.04968615538672472,0.04968615538672472,0.8316401051009829
2023-04-03,0.632444351950826,0.6896746478258187,-0.05723029587499262,0.05723029587499262,0.7479206823218733
2023-04-05,0.7266933702544895,0.653497320295979,0.07319604995851059,0.07319604995851059,0.632444351950826
2023-04-06,0.7403062967644314,0.6719908924146272,0.06831540434980421,0.06831540434980421,0.7266933702544895
2023-04-10,0.678386601025161,0.7008656615303346,-0.022479060505173565,0.022479060505173565,0.7403062967644314
2023-04-11,0.7767107063486018,0.6836234016406082,0.09308730470799365,0.09308730470799365,0.678386601025161
2023-04-12,0.8219551639000857,0.7045658751660997,0.11738928873398602,0.11738928873398602,0.7767107063486018
2023-04-13,0.7585467449981621,0.7418120313765556,0.0167347136216065,0.0167347136216065,0.8219551639000857
2023-04-17,0.7572981507955271,0.7254223125033273,0.031875838292199754,0.031875838292199754,0.7585467449981621
2023-04-18,0.8512541824165715,0.718243279853434,0.13301090256313752,0.13301090256313752,0.7572981507955271
2023-04-19,0.8018007017966661,0.7671574449178806,0.034643256878785444,0.034643256878785444,0.8512541824165715
2023-04-20,0.7389879399147348,0.7697789036461433,-0.03079096373140855,0.03079096373140855,0.8018007017966661
2023-04-21,0.7318420827953791,0.7392960161292044,-0.007453933333825269,0.007453933333825269,0.7389879399147348
2023-04-24,0.7073339892249522,0.7222337737756623,-0.014899784550710171,0.014899784550710171,0.7318420827953791
2023-04-25,0.7830367058496381,0.712834299620153,0.07020240622948515,0.07020240622948515,0.7073339892249522
2023-04-26,0.8698778425048195,0.7355661390509973,0.13431170345382215,0.13431170345382215,0.7830367058496381
2023-04-27,0.8998869692067404,0.783459168540557,0.11642780066618341,0.11642780066618341,0.8698778425048195
2023-04-28,1.0674374790041106,0.816477283953744,0.2509601950503666,0.2509601950503666,0.8998869692067404
2023-05-02,0.9138623649646948,0.9026521187508612,0.011210246213833597,0.011210246213833597,1.0674374790041106
2023-05-03,0.926793907465274,0.8823507482600224,0.04444315920525166,0.04444315920525166,0.9138623649646948
2023-05-04,0.9843263843203436,0.889979164020104,0.09434722030023956,0.09434722030023956,0.926793907465274
2023-05-05,0.8571868914972033,0.9148329630882557,-0.057646071591052395,0.057646071591052395,0.9843263843203436
2023-05-08,0.9185682819011456,0.8801005357683669,0.0384677461327787,0.0384677461327787,0.8571868914972033
2023-05-09,1.0403703262788346,0.8825334405722707,0.15783688570656396,0.15783688570656396,0.9185682819011456
2023-05-10,0.9182436196147614,0.9409364467222838,-0.022692827107522406,0.022692827107522406,1.0403703262788346
2023-05-11,0.9477739467125392,0.9112928578494459,0.036481088863093314,0.036481088863093314,0.9182436196147614
2023-05-12,0.8229328810494783,0.9061147368375857,-0.08318185578810744,0.08318185578810744,0.9477739467125392
2023-05-15,0.8471662077534761,0.8534964400453948,-0.006330232291918758,0.006330232291918758,0.8229328810494783
2023-05-16,0.9932731062192224,0.8569125521627958,0.13636055405642655,0.13636055405642655,0.8471662077534761
2023-05-17,0.928783171904128,0.9101540076467998,0.01862916425732819,0.01862916425732819,0.9932731062192224
2023-05-18,0.9711433501606134,0.9110383898769825,0.06010496028363088,0.06010496028363088,0.928783171904128
2023-05-19,0.9309142153194214,0.9164295427888391,0.014484672530582277,0.014484672530582277,0.9711433501606134
2023-05-22,0.8177045625066934,0.8963873075889437,-0.07868274508225026,0.07868274508225026,0.9309142153194214
2023-05-23,0.8865465596736564,0.8599838746784016,0.026562684995254715,0.026562684995254715,0.8177045625066934
