date,actual,predicted,error,abs_error,prev_actual
2022-10-24,-0.3538668199451407,0.732233448362676,-1.0861002683078167,1.0861002683078167,0.7545615722262483
2022-10-25,0.7644126439860524,0.5830564111756811,0.18135623281037128,0.18135623281037128,-0.3538668199451407
2022-10-27,0.886498897294188,0.6761806364555387,0.21031826083864924,0.21031826083864924,0.7644126439860524
2022-10-28,0.7385458773548491,0.7833118333591979,-0.04476595600434874,0.04476595600434874,0.886498897294188
2022-10-31,0.8078063900505825,0.7446010567397533,0.06320533331082923,0.06320533331082923,0.7385458773548491
2022-11-01,0.9019603731454908,0.76865367301156,0.13330670013393087,0.13330670013393087,0.8078063900505825
2022-11-02,0.9264421803316796,0.8206383541856335,0.10580382614604611,0.10580382614604611,0.9019603731454908
2022-11-03,0.870008441767695,0.8359695717444258,0.03403887002326922,0.03403887002326922,0.9264421803316796
2022-11-04,0.9525600059772472,0.8861834481949912,0.06637655778225604,0.06637655778225604,0.870008441767695
2022-11-07,0.9763625517498644,0.8896973614372574,0.086665190312607,0.086665190312607,0.9525600059772472
2022-11-09,1.0657290102455164,0.8973406035524089,0.1683884066931075,0.1683884066931075,0.9763625517498644
2022-11-10,0.8892746773566819,0.959867457746681,-0.07059278038999917,0.07059278038999917,1.0657290102455164
2022-11-11,1.045898402273293,0.9400107912271455,0.10588761104614741,0.10588761104614741,0.8892746773566819
2022-11-14,0.9928203483420104,0.9314399291490975,0.06138041919291293,0.06138041919291293,1.045898402273293
2022-11-15,0.918008858849172,0.9287882281900667,-0.010779369340894629,0.010779369340894629,0.9928203483420104
2022-11-16,0.9148978625427256,0.92882335091976,-0.013925488377034334,0.013925488377034334,0.918008858849172
2022-11-17,0.8308262868645835,0.9017932355571304,-0.07096694869254694,0.07096694869254694,0.9148978625427256
2022-11-18,0.87865006045094,0.8904065971272982,-0.011756536676358231,0.011756536676358231,0.8308262868645835
2022-11-21,0.8178192902565887,0.8774542867416077,-0.05963499648501902,0.05963499648501902,0.87865006045094
2022-11-22,0.8402386266803397,0.8678980360071674,-0.027659409326827755,0.027659409326827755,0.8178192902565887
2022-11-23,0.8816385518507566,0.8738964828137864,0.007742069036970167,0.007742069036970167,0.8402386266803397
2022-11-24,0.9917654320325212,0.8674480197228328,0.1243174123096884,0.1243174123096884,0.8816385518507566
2022-11-25,0.9924627953074262,0.8854418526664083,0.10702094264101791,0.10702094264101791,0.9917654320325212
2022-11-28,1.0614281753293129,0.901858653126434,0.1595695222028789,0.1595695222028789,0.9924627953074262
2022-11-29,0.9520621976057208,0.9581094188864019,-0.0060472212806811365,0.0060472212806811365,1.0614281753293129
2022-11-30,1.3797753940116348,0.9392273146450065,0.4405480793666283,0.4405480793666283,0.9520621976057208
2022-12-01,1.0892136209556076,1.022059553261618,0.06715406769398968,0.06715406769398968,1.3797753940116348
2022-12-02,1.0773682327718368,1.059894202883009,0.017474029888827847,0.017474029888827847,1.0892136209556076
2022-12-05,1.0210665304645408,1.0353036678899223,-0.014237137425381574,0.014237137425381574,1.0773682327718368
2022-12-06,1.0015087457233554,1.0172964581226704,-0.01578771239931509,0.01578771239931509,1.0210665304645408
2022-12-07,0.9473787653887432,1.0004294171947103,-0.05305065180596713,0.05305065180596713,1.0015087457233554
2022-12-08,0.915362461626711,0.9875158398522433,-0.07215337822553236,0.07215337822553236,0.9473787653887432
2022-12-09,0.9911250741057815,0.9662577356079577,0.024867338497823854,0.024867338497823854,0.915362461626711
2022-12-12,0.890243625644684,0.9211634809167312,-0.030919855272047214,0.030919855272047214,0.9911250741057815
2022-12-13,0.947991895382873,0.9136040287118079,0.03438786667106508,0.03438786667106508,0.890243625644684
2022-12-14,1.011248450772814,0.8912527880426291,0.1199956627301848,0.1199956627301848,0.947991895382873
2022-12-15,0.9259836962450064,0.8889998999590857,0.036983796285920745,0.036983796285920745,1.011248450772814
2022-12-16,1.0146295610198912,0.892733835280422,0.12189572573946916,0.12189572573946916,0.9259836962450064
2022-12-19,0.832293920403034,0.8845935220776809,-0.05229960167464698,0.05229960167464698,1.0146295610198912
2022-12-20,0.8448717153034107,0.8683084256779025,-0.023436710374491798,0.023436710374491798,0.832293920403034
2022-12-21,1.0337758281614504,0.858678457346487,0.17509737081496346,0.17509737081496346,0.8448717153034107
2022-12-22,0.9099980383432742,0.8839877780081018,0.026010260335172397,0.026010260335172397,1.0337758281614504
2022-12-23,0.899737501822184,0.9006136216443784,-0.0008761198221943767,0.0008761198221943767,0.9099980383432742
2022-12-26,0.7034958958670016,0.8701239142557955,-0.16662801838879393,0.16662801838879393,0.899737501822184
2022-12-27,0.8028215366854262,0.8449192543909407,-0.042097717705514515,0.042097717705514515,0.7034958958670016
2022-12-28,0.8017036807995804,0.843399644373381,-0.041695963573800565,0.041695963573800565,0.8028215366854262
2022-12-29,0.8750978222278789,0.833584593921523,0.041513228306355954,0.041513228306355954,0.8017036807995804
2022-12-30,0.8304156259405298,0.8673684712884687,-0.03695284534793897,0.03695284534793897,0.8750978222278789
2023-01-02,0.7272028261833856,0.8724461541507424,-0.14524332796735684,0.14524332796735684,0.8304156259405298
2023-01-03,0.7980621918770952,0.8207863579890939,-0.02272416611199879,0.02272416611199879,0.7272028261833856
2023-01-04,0.7625766290109006,0.818681634959983,-0.05610500594908241,0.05610500594908241,0.7980621918770952
2023-01-05,0.8296748659841805,0.807113311275518,0.0225615547086625,0.0225615547086625,0.7625766290109006
2023-01-06,0.8318781351681177,0.830133670356172,0.0017444648119456785,0.0017444648119456785,0.8296748659841805
2023-01-09,0.6355455773150032,0.8232601992376911,-0.18771462192268795,0.18771462192268795,0.8318781351681177
2023-01-10,0.7120721057784156,0.758791077497682,-0.04671897171926642,0.04671897171926642,0.6355455773150032
2023-01-11,0.726665204042527,0.7509664702652351,-0.024301266222708118,0.024301266222708118,0.7120721057784156
2023-01-12,0.6479610170767305,0.7464226164492616,-0.09846159937253107,0.09846159937253107,0.726665204042527
2023-01-13,0.7095940661043308,0.7152108262320983,-0.005616760127767462,0.005616760127767462,0.6479610170767305
2023-01-16,0.6636479880739369,0.7203450080079509,-0.05669701993401399,0.05669701993401399,0.7095940661043308
2023-01-17,0.6261040100641714,0.7146796389918713,-0.08857562892769988,0.08857562892769988,0.6636479880739369
2023-01-18,0.7513596894182601,0.6805555268458119,0.07080416257244826,0.07080416257244826,0.6261040100641714
2023-01-19,0.58221229558121,0.7477345085631211,-0.16552221298191105,0.16552221298191105,0.7513596894182601
2023-01-20,0.6857982726419521,0.6539836142500693,0.0318146583918828,0.0318146583918828,0.58221229558121
2023-01-23,0.6306075471938449,0.680266151760548,-0.049658604566703124,0.049658604566703124,0.6857982726419521
2023-01-24,0.5923175990334901,0.6556643087742795,-0.06334670974078938,0.06334670974078938,0.6306075471938449
2023-01-25,0.6301798967698058,0.6342872883996159,-0.004107391629810109,0.004107391629810109,0.5923175990334901
2023-01-27,0.7424387805588547,0.6334513122896119,0.10898746826924277,0.10898746826924277,0.6301798967698058
2023-01-30,0.6664435667310868,0.68112582700063,-0.014682260269543113,0.014682260269543113,0.7424387805588547
2023-01-31,0.8467993120585495,0.6514115414141969,0.19538777064435264,0.19538777064435264,0.6664435667310868
2023-02-01,0.8590159079921437,0.7347739036120252,0.12424200438011845,0.12424200438011845,0.8467993120585495
2023-02-02,0.6219000304142338,0.7775634534918245,-0.15566342307759073,0.15566342307759073,0.8590159079921437
2023-02-03,0.6714415526204166,0.6971138337920089,-0.02567228117159226,0.02567228117159226,0.6219000304142338
2023-02-06,0.5549737802638135,0.6986071435517348,-0.1436333632879213,0.1436333632879213,0.6714415526204166
2023-02-07,0.6180843748178494,0.6219840187892606,-0.003899643971411182,0.003899643971411182,0.5549737802638135
2023-02-08,0.7100047135196069,0.6531854125574457,0.05681930096216126,0.05681930096216126,0.6180843748178494
2023-02-09,0.6461901440056235,0.6878080864847668,-0.0416179424791433,0.0416179424791433,0.7100047135196069
2023-02-10,0.6363916057441866,0.6549286614718919,-0.018537055727705254,0.018537055727705254,0.6461901440056235
2023-02-13,0.5814907167223073,0.6142207328812703,-0.03273001615896298,0.03273001615896298,0.6363916057441866
2023-02-14,0.5902686196235892,0.5957069338723759,-0.005438314248786713,0.005438314248786713,0.5814907167223073
2023-02-15,0.6316393151916533,0.5848010910922905,0.04683822409936278,0.04683822409936278,0.5902686196235892
2023-02-16,0.6602193587872707,0.6206368570610752,0.039582501726195485,0.039582501726195485,0.6316393151916533
2023-02-17,0.6803913364948456,0.6410104416069692,0.03938089488787644,0.03938089488787644,0.6602193587872707
2023-02-20,0.6636487831465074,0.630492147737039,0.03315663540946845,0.03315663540946845,0.6803913364948456
2023-02-21,0.5939012155698467,0.6464883660009885,-0.052587150431141816,0.052587150431141816,0.6636487831465074
2023-02-22,0.6935729705452057,0.5974265108044748,0.09614645974073088,0.09614645974073088,0.5939012155698467
2023-02-23,0.7545285173373403,0.6648203490559952,0.08970816828134509,0.08970816828134509,0.6935729705452057
2023-02-24,0.5974418501143244,0.7184828959535351,-0.12104104583921071,0.12104104583921071,0.7545285173373403
2023-02-27,0.6094954780988903,0.6249816320825395,-0.015486153983649276,0.015486153983649276,0.5974418501143244
2023-02-28,0.9491935110294688,0.6305946820040438,0.318598829025425,0.318598829025425,0.6094954780988903
2023-03-01,0.5742813626278861,0.7536539782659156,-0.17937261563802953,0.17937261563802953,0.9491935110294688
2023-03-02,0.5160986582061703,0.6416454508231783,-0.12554679261700796,0.12554679261700796,0.5742813626278861
2023-03-03,0.6754906968617981,0.5872867778204257,0.08820391904137237,0.08820391904137237,0.5160986582061703
2023-03-06,0.7706933228501465,0.6087256677730133,0.16196765507713318,0.16196765507713318,0.6754906968617981
2023-03-08,0.7679979381022206,0.7172989496548184,0.05069898844740217,0.05069898844740217,0.7706933228501465
2023-03-09,0.7487752746536621,0.7255046710104932,0.023270603643168908,0.023270603643168908,0.7679979381022206
2023-03-10,0.6349233400009404,0.7258749264006823,-0.09095158639974188,0.09095158639974188,0.7487752746536621
2023-03-13,0.6313096139893885,0.631554919108256,-0.0002453051188675559,0.0002453051188675559,0.6349233400009404
2023-03-14,0.6435850571287258,0.6478061893403901,-0.0042211322116643135,0.0042211322116643135,0.6313096139893885
2023-03-15,0.5551888357312447,0.6791371227587989,-0.12394828702755423,0.12394828702755423,0.6435850571287258
2023-03-16,0.6010833232541641,0.6104311921227211,-0.009347868868556986,0.009347868868556986,0.5551888357312447
2023-03-17,0.8868643230231436,0.6038350127059791,0.2830293103171645,0.2830293103171645,0.6010833232541641
2023-03-20,0.5620984508083664,0.695684988079674,-0.13358653727130765,0.13358653727130765,0.8868643230231436
2023-03-21,0.5611586393333394,0.6012522984916349,-0.040093659158295436,0.040093659158295436,0.5620984508083664
2023-03-22,0.5480734690189987,0.5847303620620868,-0.03665689304308817,0.03665689304308817,0.5611586393333394
2023-03-23,0.6278825399591011,0.5504399859525636,0.07744255400653755,0.07744255400653755,0.5480734690189987
2023-03-24,0.5830782264501616,0.597147015517506,-0.014068789067344434,0.014068789067344434,0.6278825399591011
2023-03-27,0.6464950142827691,0.571326047274723,0.0751689670080461,0.0751689670080461,0.5830782264501616
2023-03-28,0.6172332011814773,0.6310296483041812,-0.013796447122703892,0.013796447122703892,0.6464950142827691
2023-03-29,0.8316401051009829,0.5874021632149653,0.24423794188601755,0.24423794188601755,0.6172332011814773
2023-03-31,0.7479206823218733,0.6877409283193129,0.06017975400256037,0.06017975400256037,0.8316401051009829
2023-04-03,0.632444351950826,0.6852335845975968,-0.05278923264677071,0.05278923264677071,0.7479206823218733
2023-04-05,0.7266933702544895,0.6534896142553666,0.07320375599912299,0.07320375599912299,0.632444351950826
2023-04-06,0.7403062967644314,0.6926823095507697,0.04762398721366168,0.04762398721366168,0.7266933702544895
2023-04-10,0.678386601025161,0.702212447423061,-0.023825846397899975,0.023825846397899975,0.7403062967644314
2023-04-11,0.7767107063486018,0.7052005193494609,0.07151018699914091,0.07151018699914091,0.678386601025161
2023-04-12,0.8219551639000857,0.7424434788700032,0.07951168503008255,0.07951168503008255,0.7767107063486018
2023-04-13,0.7585467449981621,0.7773869698321887,-0.018840224834026587,0.018840224834026587,0.8219551639000857
2023-04-17,0.7572981507955271,0.7341868785633368,0.02311127223219034,0.02311127223219034,0.7585467449981621
2023-04-18,0.8512541824165715,0.7613094181984836,0.08994476421808784,0.08994476421808784,0.7572981507955271
2023-04-19,0.8018007017966661,0.811915927407939,-0.010115225611272982,0.010115225611272982,0.8512541824165715
2023-04-20,0.7389879399147348,0.8059302523554834,-0.06694231244074866,0.06694231244074866,0.8018007017966661
2023-04-21,0.7318420827953791,0.7738797154278193,-0.0420376326324402,0.0420376326324402,0.7389879399147348
2023-04-24,0.7073339892249522,0.7501892413703082,-0.042855252145356015,0.042855252145356015,0.7318420827953791
2023-04-25,0.7830367058496381,0.7322549097137818,0.050781796135856316,0.050781796135856316,0.7073339892249522
2023-04-26,0.8698778425048195,0.7704176791280656,0.0994601633767539,0.0994601633767539,0.7830367058496381
2023-04-27,0.8998869692067404,0.8311628698317388,0.06872409937500157,0.06872409937500157,0.8698778425048195
2023-04-28,1.0674374790041106,0.8529686383478585,0.21446884065625205,0.21446884065625205,0.8998869692067404
2023-05-02,0.9138623649646948,0.9036240672536477,0.010238297711047006,0.010238297711047006,1.0674374790041106
2023-05-03,0.926793907465274,0.9076390540862956,0.019154853378978376,0.019154853378978376,0.9138623649646948
2023-05-04,0.9843263843203436,0.9109840680271897,0.07334231629315391,0.07334231629315391,0.926793907465274
2023-05-05,0.8571868914972033,0.9443563172928079,-0.0871694257956046,0.0871694257956046,0.9843263843203436
2023-05-08,0.9185682819011456,0.8828044748381525,0.03576380706299309,0.03576380706299309,0.8571868914972033
2023-05-09,1.0403703262788346,0.900665833175603,0.13970449310323163,0.13970449310323163,0.9185682819011456
2023-05-10,0.9182436196147614,0.9762283375789044,-0.05798471796414295,0.05798471796414295,1.0403703262788346
2023-05-11,0.9477739467125392,0.9298139738237883,0.017959972888750952,0.017959972888750952,0.9182436196147614
2023-05-12,0.8229328810494783,0.9400252060841425,-0.11709232503466427,0.11709232503466427,0.9477739467125392
2023-05-15,0.8471662077534761,0.8805831599205343,-0.0334169521670582,0.0334169521670582,0.8229328810494783
2023-05-16,0.9932731062192224,0.8856443699569023,0.10762873626232006,0.10762873626232006,0.8471662077534761
2023-05-17,0.928783171904128,0.9618548083136129,-0.03307163640948496,0.03307163640948496,0.9932731062192224
2023-05-18,0.9711433501606134,0.9386649715588946,0.03247837860171876,0.03247837860171876,0.928783171904128
2023-05-19,0.9309142153194214,0.9479954363910568,-0.017081221071635344,0.017081221071635344,0.9711433501606134
2023-05-22,0.8177045625066934,0.9110996893427901,-0.09339512683609663,0.09339512683609663,0.9309142153194214
2023-05-23,0.8865465596736564,0.8813807704436085,0.005165789230047846,0.005165789230047846,0.8177045625066934
