date,actual,predicted,error,abs_error,prev_actual
2022-07-27,0.6483333897088277,0.8198727696522046,-0.17153937994337687,0.17153937994337687,0.7495839777716283
2022-07-28,0.8389880920844219,0.7564744403438185,0.08251365174060343,0.08251365174060343,0.6483333897088277
2022-07-29,0.9524036022553296,0.7560127912269513,0.1963908110283783,0.1963908110283783,0.8389880920844219
2022-08-01,0.9675543212905396,0.7618641551616369,0.20569016612890278,0.20569016612890278,0.9524036022553296
2022-08-02,1.0081424643786676,0.7751142184958678,0.2330282458827998,0.2330282458827998,0.9675543212905396
2022-08-03,0.9425496981246094,0.7775649736744569,0.16498472445015255,0.16498472445015255,1.0081424643786676
2022-08-04,1.0005861174811843,0.8638936055588796,0.1366925119223047,0.1366925119223047,0.9425496981246094
2022-08-05,0.9407099682802014,0.9543617254555048,-0.013651757175303425,0.013651757175303425,1.0005861174811843
2022-08-08,0.8474918417520991,0.7993560099198825,0.04813583183221659,0.04813583183221659,0.9407099682802014
2022-08-10,0.8378534415925186,0.84326512282381,-0.005411681231291432,0.005411681231291432,0.8474918417520991
2022-08-11,0.9236628578553072,0.87225083399753,0.05141202385777721,0.05141202385777721,0.8378534415925186
2022-08-12,0.9313947808067706,0.9156661497175804,0.015728631089190204,0.015728631089190204,0.9236628578553072
2022-08-16,0.9490391392760872,0.7726604648233022,0.176378674452785,0.176378674452785,0.9313947808067706
2022-08-17,1.0410885282625828,0.8404575132259494,0.2006310150366334,0.2006310150366334,0.9490391392760872
2022-08-18,0.9723102193059509,0.9467430626373547,0.025567156668596103,0.025567156668596103,1.0410885282625828
2022-08-19,0.9635096084744594,0.9639737797533413,-0.00046417127888187526,0.00046417127888187526,0.9723102193059509
2022-08-22,0.8569977315202737,0.9396911470020002,-0.08269341548172648,0.08269341548172648,0.9635096084744594
2022-08-23,0.9111294770783812,0.9251715773450376,-0.014042100266656421,0.014042100266656421,0.8569977315202737
2022-08-24,0.9379276621822789,0.9879071924027106,-0.04997953022043178,0.04997953022043178,0.9111294770783812
2022-08-25,1.058731770206699,0.9477800761251163,0.11095169408158267,0.11095169408158267,0.9379276621822789
2022-08-26,0.969877378448882,0.9812305460340414,-0.011353167585159363,0.011353167585159363,1.058731770206699
2022-08-29,0.9029704046554085,0.8989864502558534,0.003983954399555012,0.003983954399555012,0.969877378448882
2022-08-30,1.18736067489168,1.0332164167650701,0.15414425812660992,0.15414425812660992,0.9029704046554085
2022-09-01,0.9239600915308944,0.9687364964286439,-0.04477640489774948,0.04477640489774948,1.18736067489168
2022-09-02,0.9627126861593688,1.0586786263353052,-0.0959659401759364,0.0959659401759364,0.9239600915308944
2022-09-05,0.9611847652324348,0.9243828604849198,0.03680190474751499,0.03680190474751499,0.9627126861593688
2022-09-06,1.0714463116818929,0.9708346890259403,0.10061162265595258,0.10061162265595258,0.9611847652324348
2022-09-07,1.0087839435782,0.9191494798021134,0.08963446377608664,0.08963446377608664,1.0714463116818929
2022-09-08,1.027680747926764,0.9537733851529014,0.07390736277386256,0.07390736277386256,1.0087839435782
2022-09-09,0.9805808718584204,1.0434324369941137,-0.06285156513569334,0.06285156513569334,1.027680747926764
2022-09-12,1.0700444936286682,0.8875426248322437,0.1825018687964245,0.1825018687964245,0.9805808718584204
2022-09-13,1.0671664947160735,1.0321077910614465,0.035058703654627044,0.035058703654627044,1.0700444936286682
2022-09-14,1.1491150862669324,1.035225943628943,0.11388914263798933,0.11388914263798933,1.0671664947160735
2022-09-15,1.0033751941333895,1.0149528263402878,-0.011577632206898336,0.011577632206898336,1.1491150862669324
2022-09-16,1.367068033249928,1.0256039231346503,0.3414641101152778,0.3414641101152778,1.0033751941333895
2022-09-19,0.8690333583235209,0.9590090608993909,-0.08997570257586995,0.08997570257586995,1.367068033249928
2022-09-20,0.9414087090598836,0.9627472133022424,-0.021338504242358836,0.021338504242358836,0.8690333583235209
2022-09-21,0.8230626213023381,1.00170434216767,-0.1786417208653318,0.1786417208653318,0.9414087090598836
2022-09-22,0.9073434158801168,0.9336806106989619,-0.02633719481884511,0.02633719481884511,0.8230626213023381
2022-09-23,0.7756424740991411,1.0268335928698389,-0.2511911187706978,0.2511911187706978,0.9073434158801168
2022-09-26,0.8030703236857697,0.9661959812575014,-0.1631256575717317,0.1631256575717317,0.7756424740991411
2022-09-27,0.7580069860062851,1.002807617999977,-0.24480063199369184,0.24480063199369184,0.8030703236857697
2022-09-28,0.7503116378268763,0.9412481143767305,-0.19093647654985424,0.19093647654985424,0.7580069860062851
2022-09-29,0.8663656269804582,1.024224462824094,-0.1578588358436358,0.1578588358436358,0.7503116378268763
2022-09-30,0.8763958376963396,1.031092083809225,-0.15469624611288546,0.15469624611288546,0.8663656269804582
2022-10-03,0.7252654587743484,1.0246159149175453,-0.2993504561431969,0.2993504561431969,0.8763958376963396
2022-10-04,0.7973903088955736,1.052425270804096,-0.2550349619085224,0.2550349619085224,0.7252654587743484
2022-10-06,0.8006782578449169,0.6830283097938328,0.11764994805108409,0.11764994805108409,0.7973903088955736
2022-10-07,0.7751812629610005,0.6978157605691587,0.07736550239184181,0.07736550239184181,0.8006782578449169
2022-10-10,0.6225013486819693,0.9531917425327593,-0.33069039385079,0.33069039385079,0.7751812629610005
2022-10-11,0.7335387683658322,0.9236929450269102,-0.19015417666107803,0.19015417666107803,0.6225013486819693
2022-10-12,0.704434353960258,0.8667831762162223,-0.16234882225596425,0.16234882225596425,0.7335387683658322
2022-10-13,0.6008610480350843,0.6225380503681044,-0.021677002333020057,0.021677002333020057,0.704434353960258
2022-10-14,0.6159150283166264,0.8391934590214153,-0.22327843070478892,0.22327843070478892,0.6008610480350843
2022-10-17,0.591138723070676,0.6068200789359738,-0.01568135586529773,0.01568135586529773,0.6159150283166264
2022-10-18,0.7877366750129869,0.8373694908657783,-0.049632815852791334,0.049632815852791334,0.591138723070676
2022-10-19,0.7052267504786491,0.6096564356471367,0.09557031483151246,0.09557031483151246,0.7877366750129869
2022-10-20,0.8407997616655835,0.7778119530775073,0.06298780858807618,0.06298780858807618,0.7052267504786491
2022-10-21,0.7545615722262483,0.7313311754760685,0.023230396750179794,0.023230396750179794,0.8407997616655835
2022-10-24,-0.3538668199451407,0.6099237737993598,-0.9637905937445005,0.9637905937445005,0.7545615722262483
2022-10-25,0.7644126439860524,0.7358907251765376,0.028521918809514712,0.028521918809514712,-0.3538668199451407
2022-10-27,0.886498897294188,0.8871798543333053,-0.0006809570391173025,0.0006809570391173025,0.7644126439860524
2022-10-28,0.7385458773548491,0.882683829223561,-0.14413795186871192,0.14413795186871192,0.886498897294188
2022-10-31,0.8078063900505825,0.8377624632845867,-0.029956073234004177,0.029956073234004177,0.7385458773548491
2022-11-01,0.9019603731454908,0.8504720472393414,0.05148832590614938,0.05148832590614938,0.8078063900505825
2022-11-02,0.9264421803316796,0.8946654763641518,0.03177670396752774,0.03177670396752774,0.9019603731454908
2022-11-03,0.870008441767695,0.8626885418094247,0.007319899958270315,0.007319899958270315,0.9264421803316796
2022-11-04,0.9525600059772472,0.8850233578683451,0.06753664810890214,0.06753664810890214,0.870008441767695
2022-11-07,0.9763625517498644,0.7955826056398271,0.18077994611003734,0.18077994611003734,0.9525600059772472
2022-11-09,1.0657290102455164,0.7950444033026773,0.270684606942839,0.270684606942839,0.9763625517498644
2022-11-10,0.8892746773566819,0.849315157387582,0.039959519969099855,0.039959519969099855,1.0657290102455164
2022-11-11,1.045898402273293,0.9090515183813785,0.13684688389191435,0.13684688389191435,0.8892746773566819
2022-11-14,0.9928203483420104,0.7968796799264807,0.1959406684155297,0.1959406684155297,1.045898402273293
2022-11-15,0.918008858849172,0.7316522687266698,0.18635659012250227,0.18635659012250227,0.9928203483420104
2022-11-16,0.9148978625427256,0.8303749563579345,0.08452290618479119,0.08452290618479119,0.918008858849172
2022-11-17,0.8308262868645835,0.8300998360792662,0.0007264507853173008,0.0007264507853173008,0.9148978625427256
2022-11-18,0.87865006045094,0.8592003808078114,0.019449679643128603,0.019449679643128603,0.8308262868645835
2022-11-21,0.8178192902565887,0.8905844292991755,-0.07276513904258675,0.07276513904258675,0.87865006045094
2022-11-22,0.8402386266803397,0.9247669213008788,-0.08452829462053912,0.08452829462053912,0.8178192902565887
2022-11-23,0.8816385518507566,0.8307425881983437,0.05089596365241289,0.05089596365241289,0.8402386266803397
2022-11-24,0.9917654320325212,0.7982270921758622,0.19353833985665903,0.19353833985665903,0.8816385518507566
2022-11-25,0.9924627953074262,0.8913825895822357,0.1010802057251905,0.1010802057251905,0.9917654320325212
2022-11-28,1.0614281753293129,0.8933576290580703,0.16807054627124263,0.16807054627124263,0.9924627953074262
2022-11-29,0.9520621976057208,0.8958853827161051,0.05617681488961568,0.05617681488961568,1.0614281753293129
2022-11-30,1.3797753940116348,0.827479844159809,0.5522955498518258,0.5522955498518258,0.9520621976057208
2022-12-01,1.0892136209556076,0.8305018587930093,0.2587117621625983,0.2587117621625983,1.3797753940116348
2022-12-02,1.0773682327718368,0.8595592068099572,0.21780902596187957,0.21780902596187957,1.0892136209556076
2022-12-05,1.0210665304645408,0.8595971931802131,0.16146933728432766,0.16146933728432766,1.0773682327718368
2022-12-06,1.0015087457233554,0.8344926187505353,0.1670161269728201,0.1670161269728201,1.0210665304645408
2022-12-07,0.9473787653887432,0.9256820061515922,0.021696759237150975,0.021696759237150975,1.0015087457233554
2022-12-08,0.915362461626711,0.756364455747281,0.15899800587943003,0.15899800587943003,0.9473787653887432
2022-12-09,0.9911250741057815,0.9926244817056985,-0.0014994075999169576,0.0014994075999169576,0.915362461626711
2022-12-12,0.890243625644684,0.9285208962547798,-0.03827727061009589,0.03827727061009589,0.9911250741057815
2022-12-13,0.947991895382873,0.9104296264919792,0.03756226889089376,0.03756226889089376,0.890243625644684
2022-12-14,1.011248450772814,0.6797645877779208,0.3314838629948931,0.3314838629948931,0.947991895382873
2022-12-15,0.9259836962450064,0.5586366309712342,0.36734706527377226,0.36734706527377226,1.011248450772814
2022-12-16,1.0146295610198912,0.6202667694890652,0.394362791530826,0.394362791530826,0.9259836962450064
2022-12-19,0.832293920403034,0.9108977605534794,-0.07860384015044541,0.07860384015044541,1.0146295610198912
2022-12-20,0.8448717153034107,0.9170119453617172,-0.0721402300583065,0.0721402300583065,0.832293920403034
2022-12-21,1.0337758281614504,0.8936889229622925,0.1400869051991579,0.1400869051991579,0.8448717153034107
2022-12-22,0.9099980383432742,0.7090840563126665,0.20091398203060773,0.20091398203060773,1.0337758281614504
2022-12-23,0.899737501822184,0.8734582887576173,0.02627921306456671,0.02627921306456671,0.9099980383432742
2022-12-26,0.7034958958670016,0.8821291387585654,-0.1786332428915638,0.1786332428915638,0.899737501822184
2022-12-27,0.8028215366854262,0.8021700735698233,0.0006514631156029349,0.0006514631156029349,0.7034958958670016
2022-12-28,0.8017036807995804,0.8386328865304268,-0.03692920573084635,0.03692920573084635,0.8028215366854262
2022-12-29,0.8750978222278789,0.6105189004427904,0.26457892178508846,0.26457892178508846,0.8017036807995804
2022-12-30,0.8304156259405298,0.812968888220754,0.017446737719775784,0.017446737719775784,0.8750978222278789
2023-01-02,0.7272028261833856,0.9048412134375452,-0.1776383872541596,0.1776383872541596,0.8304156259405298
2023-01-03,0.7980621918770952,0.943607067512273,-0.14554487563517782,0.14554487563517782,0.7272028261833856
2023-01-04,0.7625766290109006,0.9090689756814798,-0.1464923466705792,0.1464923466705792,0.7980621918770952
2023-01-05,0.8296748659841805,0.8264772539236369,0.0031976120605435865,0.0031976120605435865,0.7625766290109006
2023-01-06,0.8318781351681177,0.8230668153586024,0.008811319809515328,0.008811319809515328,0.8296748659841805
2023-01-09,0.6355455773150032,0.8949177117652131,-0.2593721344502099,0.2593721344502099,0.8318781351681177
2023-01-10,0.7120721057784156,0.9366403894891931,-0.22456828371077753,0.22456828371077753,0.6355455773150032
2023-01-11,0.726665204042527,0.868315393593197,-0.14165018955067,0.14165018955067,0.7120721057784156
2023-01-12,0.6479610170767305,0.843661876523946,-0.1957008594472155,0.1957008594472155,0.726665204042527
2023-01-13,0.7095940661043308,0.7532258369369624,-0.04363177083263159,0.04363177083263159,0.6479610170767305
2023-01-16,0.6636479880739369,0.7938064907937821,-0.1301585027198452,0.1301585027198452,0.7095940661043308
2023-01-17,0.6261040100641714,0.7887584953544112,-0.16265448529023985,0.16265448529023985,0.6636479880739369
2023-01-18,0.7513596894182601,0.782403888695145,-0.031044199276884843,0.031044199276884843,0.6261040100641714
2023-01-19,0.58221229558121,0.7889591282847636,-0.20674683270355354,0.20674683270355354,0.7513596894182601
2023-01-20,0.6857982726419521,0.7492240186998027,-0.06342574605785056,0.06342574605785056,0.58221229558121
2023-01-23,0.6306075471938449,0.6706711051081977,-0.04006355791435279,0.04006355791435279,0.6857982726419521
2023-01-24,0.5923175990334901,0.7901870345094696,-0.19786943547597946,0.19786943547597946,0.6306075471938449
2023-01-25,0.6301798967698058,0.7311067722124062,-0.10092687544260037,0.10092687544260037,0.5923175990334901
2023-01-27,0.7424387805588547,0.6805223042166838,0.0619164763421709,0.0619164763421709,0.6301798967698058
2023-01-30,0.6664435667310868,0.6865165965443005,-0.020073029813213683,0.020073029813213683,0.7424387805588547
2023-01-31,0.8467993120585495,0.8135134953324167,0.033285816726132844,0.033285816726132844,0.6664435667310868
2023-02-01,0.8590159079921437,0.7649571496021079,0.09405875839003575,0.09405875839003575,0.8467993120585495
2023-02-02,0.6219000304142338,0.8094281187382173,-0.1875280883239835,0.1875280883239835,0.8590159079921437
2023-02-03,0.6714415526204166,0.7383195392594257,-0.06687798663900912,0.06687798663900912,0.6219000304142338
2023-02-06,0.5549737802638135,0.7015446165961351,-0.1465708363323216,0.1465708363323216,0.6714415526204166
2023-02-07,0.6180843748178494,0.6590959478611413,-0.04101157304329195,0.04101157304329195,0.5549737802638135
2023-02-08,0.7100047135196069,0.72102015893883,-0.011015445419223058,0.011015445419223058,0.6180843748178494
2023-02-09,0.6461901440056235,0.7966036405385779,-0.15041349653295444,0.15041349653295444,0.7100047135196069
2023-02-10,0.6363916057441866,0.7181570678166824,-0.0817654620724958,0.0817654620724958,0.6461901440056235
2023-02-13,0.5814907167223073,0.6819555392222968,-0.10046482249998945,0.10046482249998945,0.6363916057441866
2023-02-14,0.5902686196235892,0.7642020624267383,-0.17393344280314904,0.17393344280314904,0.5814907167223073
2023-02-15,0.6316393151916533,0.6964929678287908,-0.0648536526371375,0.0648536526371375,0.5902686196235892
2023-02-16,0.6602193587872707,0.7122663732365102,-0.05204701444923954,0.05204701444923954,0.6316393151916533
2023-02-17,0.6803913364948456,0.6523495095887206,0.028041826906125,0.028041826906125,0.6602193587872707
2023-02-20,0.6636487831465074,0.6874110407127837,-0.023762257566276257,0.023762257566276257,0.6803913364948456
2023-02-21,0.5939012155698467,0.7669951980367521,-0.17309398246690544,0.17309398246690544,0.6636487831465074
2023-02-22,0.6935729705452057,0.7909544560472853,-0.09738148550207959,0.09738148550207959,0.5939012155698467
2023-02-23,0.7545285173373403,0.9179679348532196,-0.16343941751587931,0.16343941751587931,0.6935729705452057
2023-02-24,0.5974418501143244,0.7524272426450588,-0.1549853925307344,0.1549853925307344,0.7545285173373403
2023-02-27,0.6094954780988903,0.7797924862039607,-0.17029700810507042,0.17029700810507042,0.5974418501143244
2023-02-28,0.9491935110294688,0.7696799236973503,0.17951358733211853,0.17951358733211853,0.6094954780988903
2023-03-01,0.5742813626278861,0.7335972567420113,-0.15931589411412517,0.15931589411412517,0.9491935110294688
2023-03-02,0.5160986582061703,0.7686867890292449,-0.25258813082307463,0.25258813082307463,0.5742813626278861
2023-03-03,0.6754906968617981,0.6845679549299253,-0.009077258068127203,0.009077258068127203,0.5160986582061703
2023-03-06,0.7706933228501465,0.589358874247649,0.18133444860249748,0.18133444860249748,0.6754906968617981
2023-03-08,0.7679979381022206,0.7142626613670273,0.053735276735193294,0.053735276735193294,0.7706933228501465
2023-03-09,0.7487752746536621,0.7269288656411712,0.02184640901249091,0.02184640901249091,0.7679979381022206
2023-03-10,0.6349233400009404,0.7445372135364303,-0.1096138735354899,0.1096138735354899,0.7487752746536621
2023-03-13,0.6313096139893885,0.6247265441721727,0.006583069817215792,0.006583069817215792,0.6349233400009404
2023-03-14,0.6435850571287258,0.5819830867474125,0.06160197038131332,0.06160197038131332,0.6313096139893885
2023-03-15,0.5551888357312447,0.724599336867438,-0.16941050113619338,0.16941050113619338,0.6435850571287258
2023-03-16,0.6010833232541641,0.7038452686875782,-0.1027619454334141,0.1027619454334141,0.5551888357312447
2023-03-17,0.8868643230231436,0.6195867653790903,0.26727755764405325,0.26727755764405325,0.6010833232541641
2023-03-20,0.5620984508083664,0.5721333609775316,-0.010034910169165245,0.010034910169165245,0.8868643230231436
2023-03-21,0.5611586393333394,0.5845665990162565,-0.02340795968291709,0.02340795968291709,0.5620984508083664
2023-03-22,0.5480734690189987,0.5922635846091167,-0.044190115590117984,0.044190115590117984,0.5611586393333394
2023-03-23,0.6278825399591011,0.5670535621921345,0.06082897776696661,0.06082897776696661,0.5480734690189987
2023-03-24,0.5830782264501616,0.6868540050112604,-0.10377577856109876,0.10377577856109876,0.6278825399591011
2023-03-27,0.6464950142827691,0.5235786367706802,0.12291637751208895,0.12291637751208895,0.5830782264501616
2023-03-28,0.6172332011814773,0.5988218247655593,0.018411376415917946,0.018411376415917946,0.6464950142827691
2023-03-29,0.8316401051009829,0.6921738673481835,0.13946623775279932,0.13946623775279932,0.6172332011814773
2023-03-31,0.7479206823218733,0.6827533360664705,0.06516734625540277,0.06516734625540277,0.8316401051009829
2023-04-03,0.632444351950826,0.3772517425983997,0.2551926093524263,0.2551926093524263,0.7479206823218733
2023-04-05,0.7266933702544895,0.4402201367599062,0.28647323349458337,0.28647323349458337,0.632444351950826
2023-04-06,0.7403062967644314,0.48167572232042943,0.25863057444400195,0.25863057444400195,0.7266933702544895
2023-04-10,0.678386601025161,0.6237952824601082,0.05459131856505284,0.05459131856505284,0.7403062967644314
2023-04-11,0.7767107063486018,0.8843626453217143,-0.10765193897311243,0.10765193897311243,0.678386601025161
2023-04-12,0.8219551639000857,0.7541425546153828,0.0678126092847029,0.0678126092847029,0.7767107063486018
2023-04-13,0.7585467449981621,0.7935616350789565,-0.03501489008079439,0.03501489008079439,0.8219551639000857
2023-04-17,0.7572981507955271,0.7024792024916611,0.05481894830386602,0.05481894830386602,0.7585467449981621
2023-04-18,0.8512541824165715,0.9288753892373682,-0.07762120682079676,0.07762120682079676,0.7572981507955271
2023-04-19,0.8018007017966661,0.7999408360735168,0.0018598657231492233,0.0018598657231492233,0.8512541824165715
2023-04-20,0.7389879399147348,0.8804819356355464,-0.14149399572081167,0.14149399572081167,0.8018007017966661
2023-04-21,0.7318420827953791,0.9760645296247521,-0.244222446829373,0.244222446829373,0.7389879399147348
2023-04-24,0.7073339892249522,0.8747254558183787,-0.16739146659342652,0.16739146659342652,0.7318420827953791
2023-04-25,0.7830367058496381,0.9606698230357653,-0.17763311718612718,0.17763311718612718,0.7073339892249522
2023-04-26,0.8698778425048195,0.8253836396729222,0.04449420283189731,0.04449420283189731,0.7830367058496381
2023-04-27,0.8998869692067404,0.9414709365853773,-0.0415839673786369,0.0415839673786369,0.8698778425048195
2023-04-28,1.0674374790041106,0.9935667119024857,0.07387076710162488,0.07387076710162488,0.8998869692067404
2023-05-02,0.9138623649646948,1.0279611725818747,-0.11409880761717994,0.11409880761717994,1.0674374790041106
2023-05-03,0.926793907465274,1.043283982113744,-0.11649007464847005,0.11649007464847005,0.9138623649646948
2023-05-04,0.9843263843203436,0.9763295698029317,0.007996814517411854,0.007996814517411854,0.926793907465274
2023-05-05,0.8571868914972033,0.9638257836672319,-0.10663889217002864,0.10663889217002864,0.9843263843203436
2023-05-08,0.9185682819011456,0.9371268345862869,-0.018558552685141283,0.018558552685141283,0.8571868914972033
2023-05-09,1.0403703262788346,1.0586231527717374,-0.01825282649290272,0.01825282649290272,0.9185682819011456
2023-05-10,0.9182436196147614,1.0677740170264478,-0.1495303974116864,0.1495303974116864,1.0403703262788346
2023-05-11,0.9477739467125392,1.0443474080670287,-0.09657346135448952,0.09657346135448952,0.9182436196147614
2023-05-12,0.8229328810494783,1.0304116362538338,-0.20747875520435555,0.20747875520435555,0.9477739467125392
2023-05-15,0.8471662077534761,0.943604625501557,-0.09643841774808093,0.09643841774808093,0.8229328810494783
2023-05-16,0.9932731062192224,1.063705802999025,-0.07043269677980257,0.07043269677980257,0.8471662077534761
2023-05-17,0.928783171904128,0.9917931945711457,-0.06301002266701772,0.06301002266701772,0.9932731062192224
2023-05-18,0.9711433501606134,0.9504809714205449,0.020662378740068488,0.020662378740068488,0.928783171904128
2023-05-19,0.9309142153194214,1.0494719560714385,-0.11855774075201708,0.11855774075201708,0.9711433501606134
2023-05-22,0.8177045625066934,0.9167616985340663,-0.09905713602737287,0.09905713602737287,0.9309142153194214
2023-05-23,0.8865465596736564,1.0785770716325631,-0.19203051195890675,0.19203051195890675,0.8177045625066934
