date,actual,predicted,error,abs_error,prev_actual
2022-06-28,0.5809661177587082,0.49914779264742126,0.08181832511128695,0.08181832511128695,0.5597586727115098
2022-06-29,0.5968600721016285,0.49633837803648806,0.10052169406514044,0.10052169406514044,0.5809661177587082
2022-06-30,0.565266708853033,0.5478052078871203,0.017461500965912702,0.017461500965912702,0.5968600721016285
2022-07-01,0.4544372863985409,0.576566484993374,-0.12212919859483312,0.12212919859483312,0.565266708853033
2022-07-04,0.4544638864824867,0.48517609488987024,-0.030712208407383534,0.030712208407383534,0.4544372863985409
2022-07-05,0.6796446741564136,0.4804836429871715,0.1991610311692421,0.1991610311692421,0.4544638864824867
2022-07-06,0.6736084523282152,0.5928098283220189,0.0807986240061963,0.0807986240061963,0.6796446741564136
2022-07-07,0.7851377371231651,0.6319660578068964,0.15317167931626874,0.15317167931626874,0.6736084523282152
2022-07-08,0.6254931302543962,0.7153082800546136,-0.08981514980021732,0.08981514980021732,0.7851377371231651
2022-07-11,0.7245086465836066,0.6254821602874445,0.09902648629616206,0.09902648629616206,0.6254931302543962
2022-07-12,0.5812449651488083,0.6831048301244982,-0.10185986497568988,0.10185986497568988,0.7245086465836066
2022-07-13,0.5899894126547718,0.6358375708299091,-0.04584815817513732,0.04584815817513732,0.5812449651488083
2022-07-14,0.5911490460284913,0.6271727937673726,-0.036023747738881284,0.036023747738881284,0.5899894126547718
2022-07-15,0.5875364544047055,0.624386515490424,-0.03685006108571853,0.03685006108571853,0.5911490460284913
2022-07-18,0.715314679045397,0.56818574352467,0.14712893552072703,0.14712893552072703,0.5875364544047055
2022-07-19,0.8166806029716442,0.6403016074803469,0.17637899549129732,0.17637899549129732,0.715314679045397
2022-07-20,0.8319031688165208,0.7193788340187721,0.1125243347977487,0.1125243347977487,0.8166806029716442
2022-07-21,0.873286237379658,0.7764282836009562,0.09685795377870188,0.09685795377870188,0.8319031688165208
2022-07-22,0.8557222550364701,0.8300760137223469,0.025646241314123297,0.025646241314123297,0.873286237379658
2022-07-25,0.7801013579755859,0.7956234448405448,-0.015522086864958928,0.015522086864958928,0.8557222550364701
2022-07-26,0.7495839777716283,0.7812861113494494,-0.031702133577821034,0.031702133577821034,0.7801013579755859
2022-07-27,0.6483333897088277,0.7610221424315329,-0.11268875272270518,0.11268875272270518,0.7495839777716283
2022-07-28,0.8389880920844219,0.7199653536908928,0.11902273839352917,0.11902273839352917,0.6483333897088277
2022-07-29,0.9524036022553296,0.8000647441372299,0.15233885811809966,0.15233885811809966,0.8389880920844219
2022-08-01,0.9675543212905396,0.8300496746756751,0.1375046466148645,0.1375046466148645,0.9524036022553296
2022-08-02,1.0081424643786676,0.877512747780604,0.13062971659806366,0.13062971659806366,0.9675543212905396
2022-08-03,0.9425496981246094,0.9188456984777202,0.023703999646889184,0.023703999646889184,1.0081424643786676
2022-08-04,1.0005861174811843,0.9229508501585526,0.0776352673226317,0.0776352673226317,0.9425496981246094
2022-08-05,0.9407099682802014,0.9665987603754145,-0.02588879209521311,0.02588879209521311,1.0005861174811843
2022-08-08,0.8474918417520991,0.9013090134747026,-0.053817171722603474,0.053817171722603474,0.9407099682802014
2022-08-10,0.8378534415925186,0.868976955383201,-0.031123513790682344,0.031123513790682344,0.8474918417520991
2022-08-11,0.9236628578553072,0.8679181967495682,0.05574466110573906,0.05574466110573906,0.8378534415925186
2022-08-12,0.9313947808067706,0.9070658611576805,0.02432891964909012,0.02432891964909012,0.9236628578553072
2022-08-16,0.9490391392760872,0.8879171101133183,0.061122029162768876,0.061122029162768876,0.9313947808067706
2022-08-17,1.0410885282625828,0.9077694564025203,0.13331907186006253,0.13331907186006253,0.9490391392760872
2022-08-18,0.9723102193059509,0.9626003047795786,0.009709914526372265,0.009709914526372265,1.0410885282625828
2022-08-19,0.9635096084744594,0.9591199788368465,0.004389629637612913,0.004389629637612913,0.9723102193059509
2022-08-22,0.8569977315202737,0.9135527813247721,-0.056555049804498436,0.056555049804498436,0.9635096084744594
2022-08-23,0.9111294770783812,0.8712812173481206,0.03984825973026063,0.03984825973026063,0.8569977315202737
2022-08-24,0.9379276621822789,0.8933799891370535,0.04454767304522533,0.04454767304522533,0.9111294770783812
2022-08-25,1.058731770206699,0.9208908823850352,0.1378408878216637,0.1378408878216637,0.9379276621822789
2022-08-26,0.969877378448882,0.9936223548749767,-0.023744976426094744,0.023744976426094744,1.058731770206699
2022-08-29,0.9029704046554085,0.9334535002181825,-0.030483095562774065,0.030483095562774065,0.969877378448882
2022-08-30,1.18736067489168,0.9001867108985424,0.28717396399313766,0.28717396399313766,0.9029704046554085
2022-09-01,0.9239600915308944,1.0458933689638714,-0.121933277432977,0.121933277432977,1.18736067489168
2022-09-02,0.9627126861593688,0.9767020034184855,-0.013989317259116674,0.013989317259116674,0.9239600915308944
2022-09-05,0.9611847652324348,0.9280778527273386,0.03310691250509623,0.03310691250509623,0.9627126861593688
2022-09-06,1.0714463116818929,0.9315712228853998,0.13987508879649302,0.13987508879649302,0.9611847652324348
2022-09-07,1.0087839435782,0.9961539475420311,0.012629996036168878,0.012629996036168878,1.0714463116818929
2022-09-08,1.027680747926764,0.9989201411804176,0.028760606746346395,0.028760606746346395,1.0087839435782
2022-09-09,0.9805808718584204,1.0073343851016725,-0.026753513243252147,0.026753513243252147,1.027680747926764
2022-09-12,1.0700444936286682,0.9437403051904285,0.12630418843823965,0.12630418843823965,0.9805808718584204
2022-09-13,1.0671664947160735,0.9893237712249325,0.07784272349114096,0.07784272349114096,1.0700444936286682
2022-09-14,1.1491150862669324,1.0117507399997736,0.13736434626715877,0.13736434626715877,1.0671664947160735
2022-09-15,1.0033751941333895,1.0648474459393045,-0.06147225180591498,0.06147225180591498,1.1491150862669324
2022-09-16,1.367068033249928,1.0197453534750887,0.34732267977483944,0.34732267977483944,1.0033751941333895
2022-09-19,0.8690333583235209,1.1611732396452341,-0.2921398813217132,0.2921398813217132,1.367068033249928
2022-09-20,0.9414087090598836,1.0041279907215754,-0.06271928166169183,0.06271928166169183,0.8690333583235209
2022-09-21,0.8230626213023381,0.9982921314981938,-0.17522951019585575,0.17522951019585575,0.9414087090598836
2022-09-22,0.9073434158801168,0.9442403065312144,-0.03689689065109758,0.03689689065109758,0.8230626213023381
2022-09-23,0.7756424740991411,0.9698950982793599,-0.19425262418021882,0.19425262418021882,0.9073434158801168
2022-09-26,0.8030703236857697,0.8596187788387306,-0.05654845515296092,0.05654845515296092,0.7756424740991411
2022-09-27,0.7580069860062851,0.8441292757501708,-0.0861222897438857,0.0861222897438857,0.8030703236857697
2022-09-28,0.7503116378268763,0.7981995240694753,-0.04788788624259899,0.04788788624259899,0.7580069860062851
2022-09-29,0.8663656269804582,0.7778489519981315,0.08851667498232663,0.08851667498232663,0.7503116378268763
2022-09-30,0.8763958376963396,0.8422467467509671,0.03414909094537244,0.03414909094537244,0.8663656269804582
2022-10-03,0.7252654587743484,0.8347132924944214,-0.10944783372007294,0.10944783372007294,0.8763958376963396
2022-10-04,0.7973903088955736,0.7816862850025901,0.015704023892983532,0.015704023892983532,0.7252654587743484
2022-10-06,0.8006782578449169,0.8063164540151861,-0.005638196170269283,0.005638196170269283,0.7973903088955736
2022-10-07,0.7751812629610005,0.8262836455954181,-0.051102382634417576,0.051102382634417576,0.8006782578449169
2022-10-10,0.6225013486819693,0.7671783445155613,-0.14467699583359206,0.14467699583359206,0.7751812629610005
2022-10-11,0.7335387683658322,0.7061047133726115,0.027434054993220713,0.027434054993220713,0.6225013486819693
2022-10-12,0.704434353960258,0.7294490393995341,-0.025014685439276096,0.025014685439276096,0.7335387683658322
2022-10-13,0.6008610480350843,0.7286506301815914,-0.12778958214650704,0.12778958214650704,0.704434353960258
2022-10-14,0.6159150283166264,0.6842783350031718,-0.06836330668654544,0.06836330668654544,0.6008610480350843
2022-10-17,0.591138723070676,0.6313621259688711,-0.04022340289819504,0.04022340289819504,0.6159150283166264
2022-10-18,0.7877366750129869,0.6007907925494402,0.1869458824635467,0.1869458824635467,0.591138723070676
2022-10-19,0.7052267504786491,0.721736961332156,-0.0165102108535069,0.0165102108535069,0.7877366750129869
2022-10-20,0.8407997616655835,0.7103977516021027,0.13040201006348073,0.13040201006348073,0.7052267504786491
2022-10-21,0.7545615722262483,0.7897107119881435,-0.035149139761895154,0.035149139761895154,0.8407997616655835
2022-10-24,-0.3538668199451407,0.7286180738213597,-1.0824848937665004,1.0824848937665004,0.7545615722262483
2022-10-25,0.7644126439860524,0.3230763036631581,0.44133634032289426,0.44133634032289426,-0.3538668199451407
2022-10-27,0.886498897294188,0.684078601399527,0.20242029589466093,0.20242029589466093,0.7644126439860524
2022-10-28,0.7385458773548491,0.8480912016971072,-0.10954532434225805,0.10954532434225805,0.886498897294188
2022-10-31,0.8078063900505825,0.7901380621455614,0.017668327905021153,0.017668327905021153,0.7385458773548491
2022-11-01,0.9019603731454908,0.782896454730337,0.11906391841515385,0.11906391841515385,0.8078063900505825
2022-11-02,0.9264421803316796,0.8591023902005555,0.06733979013112412,0.06733979013112412,0.9019603731454908
2022-11-03,0.870008441767695,0.9751783932577993,-0.10516995149010433,0.10516995149010433,0.9264421803316796
2022-11-04,0.9525600059772472,0.8634987988817562,0.08906120709549104,0.08906120709549104,0.870008441767695
2022-11-07,0.9763625517498644,0.8566076977089319,0.11975485404093256,0.11975485404093256,0.9525600059772472
2022-11-09,1.0657290102455164,0.9151542427685273,0.15057476747698906,0.15057476747698906,0.9763625517498644
2022-11-10,0.8892746773566819,0.9897259466839925,-0.10045126932731063,0.10045126932731063,1.0657290102455164
2022-11-11,1.045898402273293,0.928354346075964,0.11754405619732888,0.11754405619732888,0.8892746773566819
2022-11-14,0.9928203483420104,0.9477035602167279,0.045116788125282525,0.045116788125282525,1.045898402273293
2022-11-15,0.918008858849172,0.9629704941715316,-0.04496163532235953,0.04496163532235953,0.9928203483420104
2022-11-16,0.9148978625427256,0.9254199678520374,-0.010522105309311747,0.010522105309311747,0.918008858849172
2022-11-17,0.8308262868645835,0.9225549070504835,-0.0917286201859,0.0917286201859,0.9148978625427256
2022-11-18,0.87865006045094,0.8810175491957404,-0.0023674887448004167,0.0023674887448004167,0.8308262868645835
2022-11-21,0.8178192902565887,0.8506144343307698,-0.03279514407418105,0.03279514407418105,0.87865006045094
2022-11-22,0.8402386266803397,0.8219220540378993,0.018316572642440354,0.018316572642440354,0.8178192902565887
2022-11-23,0.8816385518507566,0.8283598645063757,0.053278687344380904,0.053278687344380904,0.8402386266803397
2022-11-24,0.9917654320325212,0.9021151279544002,0.08965030407812102,0.08965030407812102,0.8816385518507566
2022-11-25,0.9924627953074262,0.920248794193335,0.07221400111409115,0.07221400111409115,0.9917654320325212
2022-11-28,1.0614281753293129,0.900298052978262,0.16113012235105084,0.16113012235105084,0.9924627953074262
2022-11-29,0.9520621976057208,0.9656011780946132,-0.01353898048889246,0.01353898048889246,1.0614281753293129
2022-11-30,1.3797753940116348,0.9430627825016282,0.4367126115100066,0.4367126115100066,0.9520621976057208
2022-12-01,1.0892136209556076,1.16220511671649,-0.07299149576088237,0.07299149576088237,1.3797753940116348
2022-12-02,1.0773682327718368,1.1043004458541228,-0.026932213082285994,0.026932213082285994,1.0892136209556076
2022-12-05,1.0210665304645408,1.0423544491649261,-0.021287918700385378,0.021287918700385378,1.0773682327718368
2022-12-06,1.0015087457233554,1.0175055229616392,-0.015996777238283855,0.015996777238283855,1.0210665304645408
2022-12-07,0.9473787653887432,1.0206212055785153,-0.0732424401897721,0.0732424401897721,1.0015087457233554
2022-12-08,0.915362461626711,1.0007533282139258,-0.08539086658721484,0.08539086658721484,0.9473787653887432
2022-12-09,0.9911250741057815,0.9756892104036519,0.015435863702129682,0.015435863702129682,0.915362461626711
2022-12-12,0.890243625644684,0.9272589719712778,-0.03701534632659387,0.03701534632659387,0.9911250741057815
2022-12-13,0.947991895382873,0.897247174665428,0.05074472071744496,0.05074472071744496,0.890243625644684
2022-12-14,1.011248450772814,0.9174581880555381,0.09379026271727575,0.09379026271727575,0.947991895382873
2022-12-15,0.9259836962450064,0.9574894286362907,-0.03150573239128429,0.03150573239128429,1.011248450772814
2022-12-16,1.0146295610198912,0.9447363628852168,0.06989319813467443,0.06989319813467443,0.9259836962450064
2022-12-19,0.832293920403034,0.9359659246549556,-0.10367200425192169,0.10367200425192169,1.0146295610198912
2022-12-20,0.8448717153034107,0.8778329982843802,-0.032961282980969564,0.032961282980969564,0.832293920403034
2022-12-21,1.0337758281614504,0.8682289207689644,0.165546907392486,0.165546907392486,0.8448717153034107
2022-12-22,0.9099980383432742,0.9555335102999409,-0.04553547195666674,0.04553547195666674,1.0337758281614504
2022-12-23,0.899737501822184,0.9248264259672299,-0.02508892414504582,0.02508892414504582,0.9099980383432742
2022-12-26,0.7034958958670016,0.865597511439522,-0.16210161557252045,0.16210161557252045,0.899737501822184
2022-12-27,0.8028215366854262,0.7802705678139619,0.02255096887146435,0.02255096887146435,0.7034958958670016
2022-12-28,0.8017036807995804,0.8127607289840002,-0.011057048184419771,0.011057048184419771,0.8028215366854262
2022-12-29,0.8750978222278789,0.8039154118947467,0.07118241033313222,0.07118241033313222,0.8017036807995804
2022-12-30,0.8304156259405298,0.8509397117693114,-0.020524085828781624,0.020524085828781624,0.8750978222278789
2023-01-02,0.7272028261833856,0.8157054498332039,-0.08850262364981831,0.08850262364981831,0.8304156259405298
2023-01-03,0.7980621918770952,0.7749298645738536,0.02313232730324155,0.02313232730324155,0.7272028261833856
2023-01-04,0.7625766290109006,0.8031603721461069,-0.040583743135206296,0.040583743135206296,0.7980621918770952
2023-01-05,0.8296748659841805,0.7997916154311797,0.029883250553000784,0.029883250553000784,0.7625766290109006
2023-01-06,0.8318781351681177,0.8359534085740679,-0.004075273405950153,0.004075273405950153,0.8296748659841805
2023-01-09,0.6355455773150032,0.7940753776865792,-0.15852980037157605,0.15852980037157605,0.8318781351681177
2023-01-10,0.7120721057784156,0.7266262172495077,-0.01455411147109209,0.01455411147109209,0.6355455773150032
2023-01-11,0.726665204042527,0.7369134751791551,-0.010248271136628073,0.010248271136628073,0.7120721057784156
2023-01-12,0.6479610170767305,0.747326581701782,-0.09936556462505153,0.09936556462505153,0.726665204042527
2023-01-13,0.7095940661043308,0.7266121733748259,-0.01701810727049502,0.01701810727049502,0.6479610170767305
2023-01-16,0.6636479880739369,0.6881119905870721,-0.024464002513135186,0.024464002513135186,0.7095940661043308
2023-01-17,0.6261040100641714,0.6804251505381034,-0.054321140473931995,0.054321140473931995,0.6636479880739369
2023-01-18,0.7513596894182601,0.6635699373912916,0.08778975202696859,0.08778975202696859,0.6261040100641714
2023-01-19,0.58221229558121,0.7105546469824029,-0.12834235140119288,0.12834235140119288,0.7513596894182601
2023-01-20,0.6857982726419521,0.6646054866309727,0.021192786010979403,0.021192786010979403,0.58221229558121
2023-01-23,0.6306075471938449,0.6509645393294834,-0.020356992135638463,0.020356992135638463,0.6857982726419521
2023-01-24,0.5923175990334901,0.6480686589285307,-0.05575105989504059,0.05575105989504059,0.6306075471938449
2023-01-25,0.6301798967698058,0.6305920526727826,-0.0004121559029768296,0.0004121559029768296,0.5923175990334901
2023-01-27,0.7424387805588547,0.6563454089743219,0.08609337158453279,0.08609337158453279,0.6301798967698058
2023-01-30,0.6664435667310868,0.6612646827798168,0.005178883951270086,0.005178883951270086,0.7424387805588547
2023-01-31,0.8467993120585495,0.6565640715404131,0.19023524051813645,0.19023524051813645,0.6664435667310868
2023-02-01,0.8590159079921437,0.7455298558817107,0.11348605211043294,0.11348605211043294,0.8467993120585495
2023-02-02,0.6219000304142338,0.7938495347706089,-0.17194950435637513,0.17194950435637513,0.8590159079921437
2023-02-03,0.6714415526204166,0.7169802729270609,-0.0455387203066443,0.0455387203066443,0.6219000304142338
2023-02-06,0.5549737802638135,0.6644247626898734,-0.10945098242605988,0.10945098242605988,0.6714415526204166
2023-02-07,0.6180843748178494,0.6210733312402086,-0.0029889564223591902,0.0029889564223591902,0.5549737802638135
2023-02-08,0.7100047135196069,0.6532441753622296,0.05676053815737736,0.05676053815737736,0.6180843748178494
2023-02-09,0.6461901440056235,0.6898606078300782,-0.04367046382445472,0.04367046382445472,0.7100047135196069
2023-02-10,0.6363916057441866,0.6687936123619957,-0.03240200661780912,0.03240200661780912,0.6461901440056235
2023-02-13,0.5814907167223073,0.6102122601227338,-0.02872154340042643,0.02872154340042643,0.6363916057441866
2023-02-14,0.5902686196235892,0.5886675415810929,0.0016010780424963178,0.0016010780424963178,0.5814907167223073
2023-02-15,0.6316393151916533,0.6005533086930273,0.03108600649862603,0.03108600649862603,0.5902686196235892
2023-02-16,0.6602193587872707,0.6256651097151975,0.03455424907207316,0.03455424907207316,0.6316393151916533
2023-02-17,0.6803913364948456,0.6421960088108607,0.038195327683984925,0.038195327683984925,0.6602193587872707
2023-02-20,0.6636487831465074,0.6206156126540892,0.04303317049241828,0.04303317049241828,0.6803913364948456
2023-02-21,0.5939012155698467,0.6221862109956442,-0.028284995425797543,0.028284995425797543,0.6636487831465074
2023-02-22,0.6935729705452057,0.6037819104679061,0.08979106007729964,0.08979106007729964,0.5939012155698467
2023-02-23,0.7545285173373403,0.6544385044525542,0.10009001288478603,0.10009001288478603,0.6935729705452057
2023-02-24,0.5974418501143244,0.7071276308955783,-0.1096857807812539,0.1096857807812539,0.7545285173373403
2023-02-27,0.6094954780988903,0.6031146396412526,0.006380838457637705,0.006380838457637705,0.5974418501143244
2023-02-28,0.9491935110294688,0.6025035321718599,0.3466899788576089,0.3466899788576089,0.6094954780988903
2023-03-01,0.5742813626278861,0.7673071701193637,-0.19302580749147757,0.19302580749147757,0.9491935110294688
2023-03-02,0.5160986582061703,0.6622428072514,-0.14614414904522965,0.14614414904522965,0.5742813626278861
2023-03-03,0.6754906968617981,0.6194695465105822,0.05602115035121591,0.05602115035121591,0.5160986582061703
2023-03-06,0.7706933228501465,0.6207773604573577,0.14991596239278882,0.14991596239278882,0.6754906968617981
2023-03-08,0.7679979381022206,0.7174779026930631,0.050520035409157504,0.050520035409157504,0.7706933228501465
2023-03-09,0.7487752746536621,0.7434279472923544,0.005347327361307719,0.005347327361307719,0.7679979381022206
2023-03-10,0.6349233400009404,0.7310172462655311,-0.09609390626459069,0.09609390626459069,0.7487752746536621
2023-03-13,0.6313096139893885,0.6394860442374233,-0.008176430248034827,0.008176430248034827,0.6349233400009404
2023-03-14,0.6435850571287258,0.6409064334658376,0.00267862366288818,0.00267862366288818,0.6313096139893885
2023-03-15,0.5551888357312447,0.6442635888244732,-0.08907475309322854,0.08907475309322854,0.6435850571287258
2023-03-16,0.6010833232541641,0.610937271446045,-0.009853948191880901,0.009853948191880901,0.5551888357312447
2023-03-17,0.8868643230231436,0.6165698543823419,0.27029446864080164,0.27029446864080164,0.6010833232541641
2023-03-20,0.5620984508083664,0.7130260604425951,-0.1509276096342287,0.1509276096342287,0.8868643230231436
2023-03-21,0.5611586393333394,0.6190549988245495,-0.05789635949121008,0.05789635949121008,0.5620984508083664
2023-03-22,0.5480734690189987,0.5950559959303918,-0.04698252691139315,0.04698252691139315,0.5611586393333394
2023-03-23,0.6278825399591011,0.5904505810280112,0.03743195893108997,0.03743195893108997,0.5480734690189987
2023-03-24,0.5830782264501616,0.6344838942523721,-0.05140566780221045,0.05140566780221045,0.6278825399591011
2023-03-27,0.6464950142827691,0.5744431951345961,0.07205181914817305,0.07205181914817305,0.5830782264501616
2023-03-28,0.6172332011814773,0.6010971939706353,0.016136007210841963,0.016136007210841963,0.6464950142827691
2023-03-29,0.8316401051009829,0.5870030733021752,0.2446370317988077,0.2446370317988077,0.6172332011814773
2023-03-31,0.7479206823218733,0.7088527217794054,0.03906796054246786,0.03906796054246786,0.8316401051009829
2023-04-03,0.632444351950826,0.7066376843998343,-0.07419333244900828,0.07419333244900828,0.7479206823218733
2023-04-05,0.7266933702544895,0.6767075818053216,0.0499857884491679,0.0499857884491679,0.632444351950826
2023-04-06,0.7403062967644314,0.7109297905546628,0.029376506209768616,0.029376506209768616,0.7266933702544895
2023-04-10,0.678386601025161,0.6940144180849126,-0.01562781705975158,0.01562781705975158,0.7403062967644314
2023-04-11,0.7767107063486018,0.6843885573561694,0.0923221489924324,0.0923221489924324,0.678386601025161
2023-04-12,0.8219551639000857,0.7204083660986322,0.10154679780145348,0.10154679780145348,0.7767107063486018
2023-04-13,0.7585467449981621,0.7711186721262466,-0.012571927128084526,0.012571927128084526,0.8219551639000857
2023-04-17,0.7572981507955271,0.7308586625437181,0.026439488251808974,0.026439488251808974,0.7585467449981621
2023-04-18,0.8512541824165715,0.7290044071578174,0.12224977525875402,0.12224977525875402,0.7572981507955271
2023-04-19,0.8018007017966661,0.7927335342319326,0.00906716756473347,0.00906716756473347,0.8512541824165715
2023-04-20,0.7389879399147348,0.799483982864861,-0.06049604295012623,0.06049604295012623,0.8018007017966661
2023-04-21,0.7318420827953791,0.7605009120449866,-0.028658829249607498,0.028658829249607498,0.7389879399147348
2023-04-24,0.7073339892249522,0.7199819166916877,-0.012647927466735487,0.012647927466735487,0.7318420827953791
2023-04-25,0.7830367058496381,0.7164307261044103,0.06660597974522786,0.06660597974522786,0.7073339892249522
2023-04-26,0.8698778425048195,0.7567309178571202,0.11314692464769927,0.11314692464769927,0.7830367058496381
2023-04-27,0.8998869692067404,0.8114044117088612,0.08848255749787914,0.08848255749787914,0.8698778425048195
2023-04-28,1.0674374790041106,0.8582146018935335,0.20922287711057708,0.20922287711057708,0.8998869692067404
2023-05-02,0.9138623649646948,0.9239544360125374,-0.010092071047842599,0.010092071047842599,1.0674374790041106
2023-05-03,0.926793907465274,0.9036304581269308,0.023163449338343245,0.023163449338343245,0.9138623649646948
2023-05-04,0.9843263843203436,0.9083175672275923,0.07600881709275131,0.07600881709275131,0.926793907465274
2023-05-05,0.8571868914972033,0.9485055170239507,-0.09131862552674741,0.09131862552674741,0.9843263843203436
2023-05-08,0.9185682819011456,0.866181408452289,0.05238687344885662,0.05238687344885662,0.8571868914972033
2023-05-09,1.0403703262788346,0.8845323763807338,0.15583794989810085,0.15583794989810085,0.9185682819011456
2023-05-10,0.9182436196147614,0.9508551370420557,-0.03261151742729429,0.03261151742729429,1.0403703262788346
2023-05-11,0.9477739467125392,0.9283544605444378,0.019419486168101407,0.019419486168101407,0.9182436196147614
2023-05-12,0.8229328810494783,0.9373473817823461,-0.11441450073286785,0.11441450073286785,0.9477739467125392
2023-05-15,0.8471662077534761,0.8400743085101476,0.007091899243328426,0.007091899243328426,0.8229328810494783
2023-05-16,0.9932731062192224,0.8527696979799773,0.14050340823924512,0.14050340823924512,0.8471662077534761
2023-05-17,0.928783171904128,0.9258297063773684,0.002953465526759569,0.002953465526759569,0.9932731062192224
2023-05-18,0.9711433501606134,0.9169099115411479,0.0542334386194655,0.0542334386194655,0.928783171904128
2023-05-19,0.9309142153194214,0.9438670157839306,-0.012952800464509195,0.012952800464509195,0.9711433501606134
2023-05-22,0.8177045625066934,0.8912797082945874,-0.07357514578789393,0.07357514578789393,0.9309142153194214
2023-05-23,0.8865465596736564,0.8570847525238934,0.029461807149762986,0.029461807149762986,0.8177045625066934
