date,actual,predicted,error,abs_error,prev_actual
2022-07-08,0.6254931302543962,0.68640697,-0.06091383976971265,0.06091383976971265,0.7851377371231651
2022-07-11,0.7245086465836066,0.52515614,0.19935250625615297,0.19935250625615297,0.6254931302543962
2022-07-12,0.5812449651488083,0.6682678,-0.08702282135402983,0.08702282135402983,0.7245086465836066
2022-07-13,0.5899894126547718,0.61100096,-0.021011542450056098,0.021011542450056098,0.5812449651488083
2022-07-14,0.5911490460284913,0.63605887,-0.044909820949200374,0.044909820949200374,0.5899894126547718
2022-07-15,0.5875364544047055,0.61161125,-0.02407479265797763,0.02407479265797763,0.5911490460284913
2022-07-18,0.715314679045397,0.5657036,0.1496111082026541,0.1496111082026541,0.5875364544047055
2022-07-19,0.8166806029716442,0.6783118,0.13836877817306026,0.13836877817306026,0.715314679045397
2022-07-20,0.8319031688165208,0.73143274,0.10047043289656843,0.10047043289656843,0.8166806029716442
2022-07-21,0.873286237379658,0.76661825,0.10666798557912094,0.10666798557912094,0.8319031688165208
2022-07-22,0.8557222550364701,0.8476613,0.00806093864166424,0.00806093864166424,0.873286237379658
2022-07-25,0.7801013579755859,0.781197,-0.0010956534952087926,0.0010956534952087926,0.8557222550364701
2022-07-26,0.7495839777716283,0.85150737,-0.10192338793195443,0.10192338793195443,0.7801013579755859
2022-07-27,0.6483333897088277,0.8268663,-0.17853293900745038,0.17853293900745038,0.7495839777716283
2022-07-28,0.8389880920844219,0.7547065,0.08428159012366754,0.08428159012366754,0.6483333897088277
2022-07-29,0.9524036022553296,0.81421274,0.13819086278770876,0.13819086278770876,0.8389880920844219
2022-08-01,0.9675543212905396,0.7803209,0.18723343849329843,0.18723343849329843,0.9524036022553296
2022-08-02,1.0081424643786676,0.87875664,0.12938582203705384,0.12938582203705384,0.9675543212905396
2022-08-03,0.9425496981246094,0.8848968,0.05765288330145879,0.05765288330145879,1.0081424643786676
2022-08-04,1.0005861174811843,0.8907424,0.10984369633097679,0.10984369633097679,0.9425496981246094
2022-08-05,0.9407099682802014,0.8856395,0.05507047958314937,0.05507047958314937,1.0005861174811843
2022-08-08,0.8474918417520991,0.8905115,-0.04301967100424853,0.04301967100424853,0.9407099682802014
2022-08-10,0.8378534415925186,0.8925201,-0.05466668808811492,0.05466668808811492,0.8474918417520991
2022-08-11,0.9236628578553072,0.8678682,0.05579467281197226,0.05579467281197226,0.8378534415925186
2022-08-12,0.9313947808067706,0.89860475,0.03279003017353088,0.03279003017353088,0.9236628578553072
2022-08-16,0.9490391392760872,0.8515711,0.09746805620723953,0.09746805620723953,0.9313947808067706
2022-08-17,1.0410885282625828,0.8977392,0.14334935628077128,0.14334935628077128,0.9490391392760872
2022-08-18,0.9723102193059509,0.95335746,0.018952761191326828,0.018952761191326828,1.0410885282625828
2022-08-19,0.9635096084744594,0.949035,0.014474619594301963,0.014474619594301963,0.9723102193059509
2022-08-22,0.8569977315202737,0.89284927,-0.035851535008809554,0.035851535008809554,0.9635096084744594
2022-08-23,0.9111294770783812,0.89940286,0.011726620251598985,0.011726620251598985,0.8569977315202737
2022-08-24,0.9379276621822789,0.93167317,0.006254493046231491,0.006254493046231491,0.9111294770783812
2022-08-25,1.058731770206699,0.92031443,0.13841733901620823,0.13841733901620823,0.9379276621822789
2022-08-26,0.969877378448882,1.0013081,-0.03143070508535872,0.03143070508535872,1.058731770206699
2022-08-29,0.9029704046554085,0.9372191,-0.03424867865376513,0.03424867865376513,0.969877378448882
2022-08-30,1.18736067489168,0.9685755,0.2187851972915824,0.2187851972915824,0.9029704046554085
2022-09-01,0.9239600915308944,1.0664282,-0.14246809297838292,0.14246809297838292,1.18736067489168
2022-09-02,0.9627126861593688,0.9837419,-0.02102919330382702,0.02102919330382702,0.9239600915308944
2022-09-05,0.9611847652324348,0.8882131,0.07297166718327097,0.07297166718327097,0.9627126861593688
2022-09-06,1.0714463116818929,0.9451345,0.12631179115119218,0.12631179115119218,0.9611847652324348
2022-09-07,1.0087839435782,1.0043379,0.004446036740736625,0.004446036740736625,1.0714463116818929
2022-09-08,1.027680747926764,1.00742,0.020260804117254727,0.020260804117254727,1.0087839435782
2022-09-09,0.9805808718584204,1.0206274,-0.04004650755899908,0.04004650755899908,1.027680747926764
2022-09-12,1.0700444936286682,0.96394867,0.1060958265792602,0.1060958265792602,0.9805808718584204
2022-09-13,1.0671664947160735,1.0420657,0.025100755084420667,0.025100755084420667,1.0700444936286682
2022-09-14,1.1491150862669324,1.0592866,0.08982849187606323,0.08982849187606323,1.0671664947160735
2022-09-15,1.0033751941333895,1.0975504,-0.09417519801748941,0.09417519801748941,1.1491150862669324
2022-09-16,1.367068033249928,1.0225648,0.34450326445872936,0.34450326445872936,1.0033751941333895
2022-09-19,0.8690333583235209,1.0370399,-0.16800651766067098,0.16800651766067098,1.367068033249928
2022-09-20,0.9414087090598836,0.9820505,-0.04064176939852093,0.04064176939852093,0.8690333583235209
2022-09-21,0.8230626213023381,0.9868863,-0.16382370119598344,0.16382370119598344,0.9414087090598836
2022-09-22,0.9073434158801168,0.93946165,-0.03211823258408608,0.03211823258408608,0.8230626213023381
2022-09-23,0.7756424740991411,0.96381503,-0.18817255933668042,0.18817255933668042,0.9073434158801168
2022-09-26,0.8030703236857697,0.8469529,-0.0438825915058807,0.0438825915058807,0.7756424740991411
2022-09-27,0.7580069860062851,0.91186136,-0.15385437406680447,0.15385437406680447,0.8030703236857697
2022-09-28,0.7503116378268763,0.8104106,-0.06009898095516719,0.06009898095516719,0.7580069860062851
2022-09-29,0.8663656269804582,0.8277497,0.03861589782396402,0.03861589782396402,0.7503116378268763
2022-09-30,0.8763958376963396,0.85421216,0.022183672817494338,0.022183672817494338,0.8663656269804582
2022-10-03,0.7252654587743484,0.84136784,-0.11610238199255829,0.11610238199255829,0.8763958376963396
2022-10-04,0.7973903088955736,0.8445281,-0.04713777013732434,0.04713777013732434,0.7252654587743484
2022-10-06,0.8006782578449169,0.8185567,-0.017878468133934455,0.017878468133934455,0.7973903088955736
2022-10-07,0.7751812629610005,0.74462545,0.03055581378039751,0.03055581378039751,0.8006782578449169
2022-10-10,0.6225013486819693,0.7675903,-0.1450889356655649,0.1450889356655649,0.7751812629610005
2022-10-11,0.7335387683658322,0.7100525,0.023486278131457206,0.023486278131457206,0.6225013486819693
2022-10-12,0.704434353960258,0.7610736,-0.056639235364693175,0.056639235364693175,0.7335387683658322
2022-10-13,0.6008610480350843,0.70975584,-0.10889478988224355,0.10889478988224355,0.704434353960258
2022-10-14,0.6159150283166264,0.6497484,-0.0338333566359188,0.0338333566359188,0.6008610480350843
2022-10-17,0.591138723070676,0.57660365,0.014535072023923123,0.014535072023923123,0.6159150283166264
2022-10-18,0.7877366750129869,0.5906578,0.19707890437928943,0.19707890437928943,0.591138723070676
2022-10-19,0.7052267504786491,0.72179633,-0.016569583311176306,0.016569583311176306,0.7877366750129869
2022-10-20,0.8407997616655835,0.6472366,0.19356317604851803,0.19356317604851803,0.7052267504786491
2022-10-21,0.7545615722262483,0.7492631,0.005298464449606466,0.005298464449606466,0.8407997616655835
2022-10-24,-0.3538668199451407,0.6356191,-0.9894859238536795,0.9894859238536795,0.7545615722262483
2022-10-25,0.7644126439860524,0.64852625,0.1158863926699818,0.1158863926699818,-0.3538668199451407
2022-10-27,0.886498897294188,0.7615471,0.12495180867114108,0.12495180867114108,0.7644126439860524
2022-10-28,0.7385458773548491,0.7674278,-0.028881924731027353,0.028881924731027353,0.886498897294188
2022-10-31,0.8078063900505825,0.76789314,0.039913254502944584,0.039913254502944584,0.7385458773548491
2022-11-01,0.9019603731454908,0.84046483,0.06149554274693125,0.06149554274693125,0.8078063900505825
2022-11-02,0.9264421803316796,0.8843167,0.04212549751612782,0.04212549751612782,0.9019603731454908
2022-11-03,0.870008441767695,0.8924042,-0.022395756878850426,0.022395756878850426,0.9264421803316796
2022-11-04,0.9525600059772472,0.88755876,0.06500124771842763,0.06500124771842763,0.870008441767695
2022-11-07,0.9763625517498644,0.875016,0.10134657770506461,0.10134657770506461,0.9525600059772472
2022-11-09,1.0657290102455164,0.9171472,0.14858179106445557,0.14858179106445557,0.9763625517498644
2022-11-10,0.8892746773566819,0.9810545,-0.0917798074875259,0.0917798074875259,1.0657290102455164
2022-11-11,1.045898402273293,0.9606138,0.08528461509906804,0.08528461509906804,0.8892746773566819
2022-11-14,0.9928203483420104,0.9562806,0.03653975923831165,0.03653975923831165,1.045898402273293
2022-11-15,0.918008858849172,0.9765719,-0.05856305868470246,0.05856305868470246,0.9928203483420104
2022-11-16,0.9148978625427256,0.9472094,-0.03231155527725116,0.03231155527725116,0.918008858849172
2022-11-17,0.8308262868645835,0.9133804,-0.08255409758060694,0.08255409758060694,0.9148978625427256
2022-11-18,0.87865006045094,0.8845408,-0.005890735828967264,0.005890735828967264,0.8308262868645835
2022-11-21,0.8178192902565887,0.86916184,-0.05134255399695131,0.05134255399695131,0.87865006045094
2022-11-22,0.8402386266803397,0.8709549,-0.030716244497333678,0.030716244497333678,0.8178192902565887
2022-11-23,0.8816385518507566,0.8787738,0.002864743371447487,0.002864743371447487,0.8402386266803397
2022-11-24,0.9917654320325212,0.9663491,0.025416307124073945,0.025416307124073945,0.8816385518507566
2022-11-25,0.9924627953074262,0.9252834,0.06717942290523504,0.06717942290523504,0.9917654320325212
2022-11-28,1.0614281753293129,0.94508064,0.11634753739748915,0.11634753739748915,0.9924627953074262
2022-11-29,0.9520621976057208,0.9841238,-0.032061628421195754,0.032061628421195754,1.0614281753293129
2022-11-30,1.3797753940116348,0.9533843,0.4263911138068619,0.4263911138068619,0.9520621976057208
2022-12-01,1.0892136209556076,1.0288776,0.060336005026957684,0.060336005026957684,1.3797753940116348
2022-12-02,1.0773682327718368,1.0914148,-0.014046576455152948,0.014046576455152948,1.0892136209556076
2022-12-05,1.0210665304645408,0.9997804,0.021286113975893306,0.021286113975893306,1.0773682327718368
2022-12-06,1.0015087457233554,1.0156304,-0.014121618694674432,0.014121618694674432,1.0210665304645408
2022-12-07,0.9473787653887432,0.98621553,-0.03883676643727607,0.03883676643727607,1.0015087457233554
2022-12-08,0.915362461626711,0.99666405,-0.08130158561449996,0.08130158561449996,0.9473787653887432
2022-12-09,0.9911250741057815,0.95488495,0.036240127759498586,0.036240127759498586,0.915362461626711
2022-12-12,0.890243625644684,0.9563322,-0.06608858108139026,0.06608858108139026,0.9911250741057815
2022-12-13,0.947991895382873,0.9749122,-0.026920330817230775,0.026920330817230775,0.890243625644684
2022-12-14,1.011248450772814,0.9659764,0.04527203370814714,0.04527203370814714,0.947991895382873
2022-12-15,0.9259836962450064,0.9979681,-0.0719843814146005,0.0719843814146005,1.011248450772814
2022-12-16,1.0146295610198912,0.96688896,0.047740596843713234,0.047740596843713234,0.9259836962450064
2022-12-19,0.832293920403034,0.9365555,-0.1042615843958552,0.1042615843958552,1.0146295610198912
2022-12-20,0.8448717153034107,0.8628268,-0.01795510888482177,0.01795510888482177,0.832293920403034
2022-12-21,1.0337758281614504,0.89234793,0.14142789629957297,0.14142789629957297,0.8448717153034107
2022-12-22,0.9099980383432742,0.97908795,-0.0690899104558591,0.0690899104558591,1.0337758281614504
2022-12-23,0.899737501822184,0.94869787,-0.04896036318712382,0.04896036318712382,0.9099980383432742
2022-12-26,0.7034958958670016,0.8670503,-0.1635543942407255,0.1635543942407255,0.899737501822184
2022-12-27,0.8028215366854262,0.7970007,0.005820830489594919,0.005820830489594919,0.7034958958670016
2022-12-28,0.8017036807995804,0.8691967,-0.06749303217115321,0.06749303217115321,0.8028215366854262
2022-12-29,0.8750978222278789,0.80814296,0.06695486215631519,0.06695486215631519,0.8017036807995804
2022-12-30,0.8304156259405298,0.90706146,-0.07664583169344241,0.07664583169344241,0.8750978222278789
2023-01-02,0.7272028261833856,0.82570267,-0.09849984105294252,0.09849984105294252,0.8304156259405298
2023-01-03,0.7980621918770952,0.8379789,-0.0399167076018172,0.0399167076018172,0.7272028261833856
2023-01-04,0.7625766290109006,0.8471884,-0.08461178413225734,0.08461178413225734,0.7980621918770952
2023-01-05,0.8296748659841805,0.8004037,0.029271151804187823,0.029271151804187823,0.7625766290109006
2023-01-06,0.8318781351681177,0.8686868,-0.03680866006656247,0.03680866006656247,0.8296748659841805
2023-01-09,0.6355455773150032,0.7814774,-0.14593181440481495,0.14593181440481495,0.8318781351681177
2023-01-10,0.7120721057784156,0.73930705,-0.027234940158168852,0.027234940158168852,0.6355455773150032
2023-01-11,0.726665204042527,0.7416126,-0.014947409158614366,0.014947409158614366,0.7120721057784156
2023-01-12,0.6479610170767305,0.79420686,-0.14624584060454393,0.14624584060454393,0.726665204042527
2023-01-13,0.7095940661043308,0.7215357,-0.011941616573891811,0.011941616573891811,0.6479610170767305
2023-01-16,0.6636479880739369,0.6661003,-0.0024523351262889515,0.0024523351262889515,0.7095940661043308
2023-01-17,0.6261040100641714,0.72831964,-0.10221563486380714,0.10221563486380714,0.6636479880739369
2023-01-18,0.7513596894182601,0.7092267,0.04213296193260341,0.04213296193260341,0.6261040100641714
2023-01-19,0.58221229558121,0.7460994,-0.16388711686004365,0.16388711686004365,0.7513596894182601
2023-01-20,0.6857982726419521,0.6184094,0.06738887742405664,0.06738887742405664,0.58221229558121
2023-01-23,0.6306075471938449,0.626213,0.004394533068020956,0.004394533068020956,0.6857982726419521
2023-01-24,0.5923175990334901,0.6415248,-0.04920719268403917,0.04920719268403917,0.6306075471938449
2023-01-25,0.6301798967698058,0.6519994,-0.021819517197326777,0.021819517197326777,0.5923175990334901
2023-01-27,0.7424387805588547,0.66696,0.07547877956703342,0.07547877956703342,0.6301798967698058
2023-01-30,0.6664435667310868,0.6443865,0.02205709641324627,0.02205709641324627,0.7424387805588547
2023-01-31,0.8467993120585495,0.6630023,0.1837969998751694,0.1837969998751694,0.6664435667310868
2023-02-01,0.8590159079921437,0.7502335,0.10878243659855846,0.10878243659855846,0.8467993120585495
2023-02-02,0.6219000304142338,0.8201389,-0.19823884125553548,0.19823884125553548,0.8590159079921437
2023-02-03,0.6714415526204166,0.7334455,-0.062003972548955955,0.062003972548955955,0.6219000304142338
2023-02-06,0.5549737802638135,0.6635925,-0.10861873711213255,0.10861873711213255,0.6714415526204166
2023-02-07,0.6180843748178494,0.66721106,-0.04912668093776584,0.04912668093776584,0.5549737802638135
2023-02-08,0.7100047135196069,0.65330476,0.0566999578318933,0.0566999578318933,0.6180843748178494
2023-02-09,0.6461901440056235,0.6601945,-0.014004372176322333,0.014004372176322333,0.7100047135196069
2023-02-10,0.6363916057441866,0.65058863,-0.01419702588575722,0.01419702588575722,0.6461901440056235
2023-02-13,0.5814907167223073,0.5804584,0.0010323140886403515,0.0010323140886403515,0.6363916057441866
2023-02-14,0.5902686196235892,0.58382696,0.006441660490441037,0.006441660490441037,0.5814907167223073
2023-02-15,0.6316393151916533,0.6096764,0.021962894503024133,0.021962894503024133,0.5902686196235892
2023-02-16,0.6602193587872707,0.62029487,0.03992448984119523,0.03992448984119523,0.6316393151916533
2023-02-17,0.6803913364948456,0.64313406,0.037257278973025554,0.037257278973025554,0.6602193587872707
2023-02-20,0.6636487831465074,0.59780467,0.06584411758101671,0.06584411758101671,0.6803913364948456
2023-02-21,0.5939012155698467,0.67640996,-0.08250874422324417,0.08250874422324417,0.6636487831465074
2023-02-22,0.6935729705452057,0.6020842,0.09148875108948673,0.09148875108948673,0.5939012155698467
2023-02-23,0.7545285173373403,0.6763766,0.07815193614532367,0.07815193614532367,0.6935729705452057
2023-02-24,0.5974418501143244,0.7147725,-0.11733067233516903,0.11733067233516903,0.7545285173373403
2023-02-27,0.6094954780988903,0.582605,0.026890473788282354,0.026890473788282354,0.5974418501143244
2023-02-28,0.9491935110294688,0.61159384,0.3375996685230601,0.3375996685230601,0.6094954780988903
2023-03-01,0.5742813626278861,0.7809042,-0.2066228112231271,0.2066228112231271,0.9491935110294688
2023-03-02,0.5160986582061703,0.62029904,-0.10420038306503943,0.10420038306503943,0.5742813626278861
2023-03-03,0.6754906968617981,0.60723907,0.0682516293073242,0.0682516293073242,0.5160986582061703
2023-03-06,0.7706933228501465,0.54956204,0.22113128585902708,0.22113128585902708,0.6754906968617981
2023-03-08,0.7679979381022206,0.67317957,0.09481837124202164,0.09481837124202164,0.7706933228501465
2023-03-09,0.7487752746536621,0.7152292,0.033546061415899664,0.033546061415899664,0.7679979381022206
2023-03-10,0.6349233400009404,0.7682795,-0.1333561528541316,0.1333561528541316,0.7487752746536621
2023-03-13,0.6313096139893885,0.5903951,0.04091452102521609,0.04091452102521609,0.6349233400009404
2023-03-14,0.6435850571287258,0.6755,-0.03191491855257911,0.03191491855257911,0.6313096139893885
2023-03-15,0.5551888357312447,0.66915923,-0.11397039783885421,0.11397039783885421,0.6435850571287258
2023-03-16,0.6010833232541641,0.6289418,-0.027858451114121996,0.027858451114121996,0.5551888357312447
2023-03-17,0.8868643230231436,0.61107266,0.2757916635306509,0.2757916635306509,0.6010833232541641
2023-03-20,0.5620984508083664,0.6492354,-0.08713697657124175,0.08713697657124175,0.8868643230231436
2023-03-21,0.5611586393333394,0.6137183,-0.05255963192215374,0.05255963192215374,0.5620984508083664
2023-03-22,0.5480734690189987,0.6234944,-0.07542091765397496,0.07542091765397496,0.5611586393333394
2023-03-23,0.6278825399591011,0.5811826,0.04669994089141316,0.04669994089141316,0.5480734690189987
2023-03-24,0.5830782264501616,0.6253365,-0.04225830137424025,0.04225830137424025,0.6278825399591011
2023-03-27,0.6464950142827691,0.529125,0.11737003907830135,0.11737003907830135,0.5830782264501616
2023-03-28,0.6172332011814773,0.6522185,-0.03498531945984962,0.03498531945984962,0.6464950142827691
2023-03-29,0.8316401051009829,0.59512264,0.23651746973645038,0.23651746973645038,0.6172332011814773
2023-03-31,0.7479206823218733,0.69782746,0.05009322394022042,0.05009322394022042,0.8316401051009829
2023-04-03,0.632444351950826,0.6304767,0.0019676387702840525,0.0019676387702840525,0.7479206823218733
2023-04-05,0.7266933702544895,0.67469215,0.05200121632382548,0.05200121632382548,0.632444351950826
2023-04-06,0.7403062967644314,0.72128785,0.0190184501991848,0.0190184501991848,0.7266933702544895
2023-04-10,0.678386601025161,0.69777465,-0.019388047641220818,0.019388047641220818,0.7403062967644314
2023-04-11,0.7767107063486018,0.75264657,0.024064140911284948,0.024064140911284948,0.678386601025161
2023-04-12,0.8219551639000857,0.7526773,0.06927784246606472,0.06927784246606472,0.7767107063486018
2023-04-13,0.7585467449981621,0.79099077,-0.03244402486496656,0.03244402486496656,0.8219551639000857
2023-04-17,0.7572981507955271,0.7299862,0.027311959999628654,0.027311959999628654,0.7585467449981621
2023-04-18,0.8512541824165715,0.8180653,0.03318889673389325,0.03318889673389325,0.7572981507955271
2023-04-19,0.8018007017966661,0.8274548,-0.025654103577479437,0.025654103577479437,0.8512541824165715
2023-04-20,0.7389879399147348,0.8026355,-0.06364755097958286,0.06364755097958286,0.8018007017966661
2023-04-21,0.7318420827953791,0.8207476,-0.08890553111148125,0.08890553111148125,0.7389879399147348
2023-04-24,0.7073339892249522,0.81113464,-0.10380064717717796,0.10380064717717796,0.7318420827953791
2023-04-25,0.7830367058496381,0.76334107,0.019695636628141555,0.019695636628141555,0.7073339892249522
2023-04-26,0.8698778425048195,0.83698815,0.032889691431363666,0.032889691431363666,0.7830367058496381
2023-04-27,0.8998869692067404,0.8249877,0.07489925968449307,0.07489925968449307,0.8698778425048195
2023-04-28,1.0674374790041106,0.87428087,0.19315660904332566,0.19315660904332566,0.8998869692067404
2023-05-02,0.9138623649646948,0.9069602,0.006902175622195972,0.006902175622195972,1.0674374790041106
2023-05-03,0.926793907465274,0.94136256,-0.014568652330105625,0.014568652330105625,0.9138623649646948
2023-05-04,0.9843263843203436,0.94605803,0.038268349423493,0.038268349423493,0.926793907465274
2023-05-05,0.8571868914972033,0.91965616,-0.062469265996388024,0.062469265996388024,0.9843263843203436
2023-05-08,0.9185682819011456,0.8968886,0.02167966820027889,0.02167966820027889,0.8571868914972033
2023-05-09,1.0403703262788346,0.9390242,0.10134611630263834,0.10134611630263834,0.9185682819011456
2023-05-10,0.9182436196147614,1.0168164,-0.09857275802500909,0.09857275802500909,1.0403703262788346
2023-05-11,0.9477739467125392,0.9211693,0.026604665706679853,0.026604665706679853,0.9182436196147614
2023-05-12,0.8229328810494783,0.9254876,-0.10255469686571339,0.10255469686571339,0.9477739467125392
2023-05-15,0.8471662077534761,0.8393752,0.0077910098660554095,0.0077910098660554095,0.8229328810494783
2023-05-16,0.9932731062192224,0.9122184,0.08105471432392819,0.08105471432392819,0.8471662077534761
2023-05-17,0.928783171904128,0.97801566,-0.049232489335496066,0.049232489335496066,0.9932731062192224
2023-05-18,0.9711433501606134,0.9726111,-0.001467779123291657,0.001467779123291657,0.928783171904128
2023-05-19,0.9309142153194214,0.92784303,0.003071181051995886,0.003071181051995886,0.9711433501606134
2023-05-22,0.8177045625066934,0.9106612,-0.09295665804384368,0.09295665804384368,0.9309142153194214
2023-05-23,0.8865465596736564,0.88007,0.006476588589061638,0.006476588589061638,0.8177045625066934
2023-05-24,0.9118124602722316,0.9118405,-2.803817518659546e-05,2.803817518659546e-05,0.8865465596736564
2023-05-25,0.9259020204936428,0.92234933,0.003552686730520227,0.003552686730520227,0.9118124602722316
2023-05-26,0.9584993590823502,0.9170846,0.04141478438294832,0.04141478438294832,0.9259020204936428
2023-05-29,0.9842434581346048,0.90269506,0.08154839835829863,0.08154839835829863,0.9584993590823502
2023-05-30,0.9085824347193284,0.9314159,-0.022833480769868353,0.022833480769868353,0.9842434581346048
2023-05-31,1.4215281501418422,0.95554036,0.46598779112160904,0.46598779112160904,0.9085824347193284
2023-06-01,0.9392433318487524,1.0657369,-0.12649355799041995,0.12649355799041995,1.4215281501418422
2023-06-02,0.9788261346240978,1.0219808,-0.04315462785759161,0.04315462785759161,0.9392433318487524
2023-06-05,0.971841118458677,0.92370516,0.048135957840848675,0.048135957840848675,0.9788261346240978
2023-06-06,0.891988950916372,0.9979137,-0.1059247673071998,0.1059247673071998,0.971841118458677
2023-06-07,1.061054654830413,0.99606776,0.06498689245553502,0.06498689245553502,0.891988950916372
2023-06-08,1.0722027980577895,1.0104402,0.06176256768822164,0.06176256768822164,1.061054654830413
2023-06-09,0.8841960682848384,1.0564885,-0.17229244566169477,0.17229244566169477,1.0722027980577895
2023-06-12,0.8396794589105667,0.93186617,-0.09218671006526336,0.09218671006526336,0.8841960682848384
2023-06-13,1.0655132045683409,0.9124226,0.1530906071600462,0.1530906071600462,0.8396794589105667
2023-06-14,1.0507067403831312,1.003434,0.04727279758833136,0.04727279758833136,1.0655132045683409
