date,actual,predicted,error,abs_error,prev_actual
2022-09-08,1.027680747926764,1.052183290103752,-0.024502542176987996,0.024502542176987996,1.0087839435782
2022-09-09,0.9805808718584204,1.0158083403850036,-0.035227468526583205,0.035227468526583205,1.027680747926764
2022-09-12,1.0700444936286682,1.0306397130339011,0.03940478059476704,0.03940478059476704,0.9805808718584204
2022-09-13,1.0671664947160735,1.097462704044247,-0.030296209328173562,0.030296209328173562,1.0700444936286682
2022-09-14,1.1491150862669324,1.1106822930327152,0.03843279323421722,0.03843279323421722,1.0671664947160735
2022-09-15,1.0033751941333895,1.1226372481754199,-0.11926205404203039,0.11926205404203039,1.1491150862669324
2022-09-16,1.367068033249928,1.0586833051044025,0.30838472814552564,0.30838472814552564,1.0033751941333895
2022-09-19,0.8690333583235209,1.1409285552843347,-0.27189519696081377,0.27189519696081377,1.367068033249928
2022-09-20,0.9414087090598836,0.9959467502994154,-0.054538041239531765,0.054538041239531765,0.8690333583235209
2022-09-21,0.8230626213023381,0.9971036362061944,-0.17404101490385626,0.17404101490385626,0.9414087090598836
2022-09-22,0.9073434158801168,0.9317550541987848,-0.024411638318667994,0.024411638318667994,0.8230626213023381
2022-09-23,0.7756424740991411,0.9201506424186191,-0.144508168319478,0.144508168319478,0.9073434158801168
2022-09-26,0.8030703236857697,0.7732179299602419,0.029852393725527837,0.029852393725527837,0.7756424740991411
2022-09-27,0.7580069860062851,0.8383027920632785,-0.08029580605699338,0.08029580605699338,0.8030703236857697
2022-09-28,0.7503116378268763,0.7916116107493661,-0.04129997292248988,0.04129997292248988,0.7580069860062851
2022-09-29,0.8663656269804582,0.7221229097082195,0.1442427172722387,0.1442427172722387,0.7503116378268763
2022-09-30,0.8763958376963396,0.7597070185972842,0.11668881909905537,0.11668881909905537,0.8663656269804582
2022-10-03,0.7252654587743484,0.866857553243605,-0.14159209446925658,0.14159209446925658,0.8763958376963396
2022-10-04,0.7973903088955736,0.8402432623577044,-0.042852953462130805,0.042852953462130805,0.7252654587743484
2022-10-06,0.8006782578449169,0.786129348113019,0.014548909731897819,0.014548909731897819,0.7973903088955736
2022-10-07,0.7751812629610005,0.7393180766012647,0.035863186359735844,0.035863186359735844,0.8006782578449169
2022-10-10,0.6225013486819693,0.7478285789855529,-0.12532723030358361,0.12532723030358361,0.7751812629610005
2022-10-11,0.7335387683658322,0.7381045195515242,-0.004565751185692024,0.004565751185692024,0.6225013486819693
2022-10-12,0.704434353960258,0.7621306917013174,-0.05769633774105942,0.05769633774105942,0.7335387683658322
2022-10-13,0.6008610480350843,0.7132409964595688,-0.11237994842448451,0.11237994842448451,0.704434353960258
2022-10-14,0.6159150283166264,0.6756250078351095,-0.059709979518483114,0.059709979518483114,0.6008610480350843
2022-10-17,0.591138723070676,0.6636759550005297,-0.07253723192985362,0.07253723192985362,0.6159150283166264
2022-10-18,0.7877366750129869,0.6729815444755588,0.11475513053742814,0.11475513053742814,0.591138723070676
2022-10-19,0.7052267504786491,0.7153652660241628,-0.010138515545513704,0.010138515545513704,0.7877366750129869
2022-10-20,0.8407997616655835,0.73347969151337,0.10732007015221345,0.10732007015221345,0.7052267504786491
2022-10-21,0.7545615722262483,0.7869403857232075,-0.03237881349695915,0.03237881349695915,0.8407997616655835
2022-10-24,-0.3538668199451407,0.6718216461930354,-1.0256884661381762,1.0256884661381762,0.7545615722262483
2022-10-25,0.7644126439860524,1.0599451048054171,-0.2955324608193648,0.2955324608193648,-0.3538668199451407
2022-10-27,0.886498897294188,1.0484129152404877,-0.16191401794629978,0.16191401794629978,0.7644126439860524
2022-10-28,0.7385458773548491,0.9665565345058037,-0.2280106571509546,0.2280106571509546,0.886498897294188
2022-10-31,0.8078063900505825,0.9150475338914715,-0.10724114384088901,0.10724114384088901,0.7385458773548491
2022-11-01,0.9019603731454908,0.9826091916771186,-0.08064881853162775,0.08064881853162775,0.8078063900505825
2022-11-02,0.9264421803316796,1.0303456758128275,-0.10390349548114797,0.10390349548114797,0.9019603731454908
2022-11-03,0.870008441767695,0.9654049093948213,-0.09539646762712628,0.09539646762712628,0.9264421803316796
2022-11-04,0.9525600059772472,0.7467352828353467,0.20582472314190048,0.20582472314190048,0.870008441767695
2022-11-07,0.9763625517498644,0.8763832565022537,0.09997929524761073,0.09997929524761073,0.9525600059772472
2022-11-09,1.0657290102455164,0.866739406108682,0.1989896041368343,0.1989896041368343,0.9763625517498644
2022-11-10,0.8892746773566819,0.8789903012067225,0.010284376149959362,0.010284376149959362,1.0657290102455164
2022-11-11,1.045898402273293,0.7951734389397335,0.2507249633335594,0.2507249633335594,0.8892746773566819
2022-11-14,0.9928203483420104,0.9136825196661785,0.07913782867583186,0.07913782867583186,1.045898402273293
2022-11-15,0.918008858849172,0.9064006063096998,0.011608252539472286,0.011608252539472286,0.9928203483420104
2022-11-16,0.9148978625427256,0.8600015746540403,0.05489628788868539,0.05489628788868539,0.918008858849172
2022-11-17,0.8308262868645835,0.9270172483067681,-0.09619096144218464,0.09619096144218464,0.9148978625427256
2022-11-18,0.87865006045094,0.8905557436117627,-0.011905683160822744,0.011905683160822744,0.8308262868645835
2022-11-21,0.8178192902565887,0.7930906431717534,0.024728647084835353,0.024728647084835353,0.87865006045094
2022-11-22,0.8402386266803397,0.8496024001018573,-0.009363773421517618,0.009363773421517618,0.8178192902565887
2022-11-23,0.8816385518507566,0.8696431298015347,0.011995422049221882,0.011995422049221882,0.8402386266803397
2022-11-24,0.9917654320325212,0.9135165578528531,0.07824887417966808,0.07824887417966808,0.8816385518507566
2022-11-25,0.9924627953074262,0.9560342600553894,0.03642853525203682,0.03642853525203682,0.9917654320325212
2022-11-28,1.0614281753293129,0.9053926332919086,0.15603554203740433,0.15603554203740433,0.9924627953074262
2022-11-29,0.9520621976057208,0.9485953232194121,0.0034668743863086604,0.0034668743863086604,1.0614281753293129
2022-11-30,1.3797753940116348,0.8806306078819784,0.4991447861296564,0.4991447861296564,0.9520621976057208
2022-12-01,1.0892136209556076,1.0276005191158055,0.061613101839802065,0.061613101839802065,1.3797753940116348
2022-12-02,1.0773682327718368,1.005933331689814,0.07143490108202277,0.07143490108202277,1.0892136209556076
2022-12-05,1.0210665304645408,1.0388702030931887,-0.017803672628647904,0.017803672628647904,1.0773682327718368
2022-12-06,1.0015087457233554,1.0450017858603928,-0.043493040137037475,0.043493040137037475,1.0210665304645408
2022-12-07,0.9473787653887432,0.8436695366925039,0.10370922869623933,0.10370922869623933,1.0015087457233554
2022-12-08,0.915362461626711,0.9794047185672009,-0.06404225694048993,0.06404225694048993,0.9473787653887432
2022-12-09,0.9911250741057815,0.9358651745490006,0.0552598995567809,0.0552598995567809,0.915362461626711
2022-12-12,0.890243625644684,0.9524752898968057,-0.06223166425212179,0.06223166425212179,0.9911250741057815
2022-12-13,0.947991895382873,0.9276905105832699,0.020301384799603084,0.020301384799603084,0.890243625644684
2022-12-14,1.011248450772814,0.9531280208788643,0.05812042989394961,0.05812042989394961,0.947991895382873
2022-12-15,0.9259836962450064,0.9589865472576004,-0.033002851012593926,0.033002851012593926,1.011248450772814
2022-12-16,1.0146295610198912,0.8586656476640745,0.15596391335581672,0.15596391335581672,0.9259836962450064
2022-12-19,0.832293920403034,0.9493114656911182,-0.11701754528808428,0.11701754528808428,1.0146295610198912
2022-12-20,0.8448717153034107,0.8501658017261738,-0.005294086422763189,0.005294086422763189,0.832293920403034
2022-12-21,1.0337758281614504,0.8540561545313369,0.17971967363011354,0.17971967363011354,0.8448717153034107
2022-12-22,0.9099980383432742,0.9742631041433415,-0.0642650658000673,0.0642650658000673,1.0337758281614504
2022-12-23,0.899737501822184,0.9017621021880905,-0.0020246003659064593,0.0020246003659064593,0.9099980383432742
2022-12-26,0.7034958958670016,0.844629515944538,-0.14113362007753638,0.14113362007753638,0.899737501822184
2022-12-27,0.8028215366854262,0.7791689523479092,0.023652584337517046,0.023652584337517046,0.7034958958670016
2022-12-28,0.8017036807995804,0.7991805649127944,0.002523115886785998,0.002523115886785998,0.8028215366854262
2022-12-29,0.8750978222278789,0.8017365487018172,0.0733612735260617,0.0733612735260617,0.8017036807995804
2022-12-30,0.8304156259405298,0.8505626238841403,-0.020146997943610523,0.020146997943610523,0.8750978222278789
2023-01-02,0.7272028261833856,0.7931276995111122,-0.06592487332772656,0.06592487332772656,0.8304156259405298
2023-01-03,0.7980621918770952,0.7900154476087894,0.008046744268305761,0.008046744268305761,0.7272028261833856
2023-01-04,0.7625766290109006,0.7981519259454241,-0.03557529693452344,0.03557529693452344,0.7980621918770952
2023-01-05,0.8296748659841805,0.7934019960782929,0.03627286990588763,0.03627286990588763,0.7625766290109006
2023-01-06,0.8318781351681177,0.8014712032514993,0.030406931916618363,0.030406931916618363,0.8296748659841805
2023-01-09,0.6355455773150032,0.7967821116935613,-0.16123653437855812,0.16123653437855812,0.8318781351681177
2023-01-10,0.7120721057784156,0.7210701970160932,-0.008998091237677586,0.008998091237677586,0.6355455773150032
2023-01-11,0.726665204042527,0.7004368764322794,0.026228327610247626,0.026228327610247626,0.7120721057784156
2023-01-12,0.6479610170767305,0.7513369181977935,-0.10337590112106299,0.10337590112106299,0.726665204042527
2023-01-13,0.7095940661043308,0.7112109223612818,-0.0016168562569509604,0.0016168562569509604,0.6479610170767305
2023-01-16,0.6636479880739369,0.6854814468913925,-0.021833458817455575,0.021833458817455575,0.7095940661043308
2023-01-17,0.6261040100641714,0.7351567754832437,-0.10905276541907227,0.10905276541907227,0.6636479880739369
2023-01-18,0.7513596894182601,0.6654778710528272,0.08588181836543296,0.08588181836543296,0.6261040100641714
2023-01-19,0.58221229558121,0.7011783291491412,-0.11896603356793123,0.11896603356793123,0.7513596894182601
2023-01-20,0.6857982726419521,0.6714439142630501,0.014354358378902088,0.014354358378902088,0.58221229558121
2023-01-23,0.6306075471938449,0.6324566254954326,-0.0018490783015876477,0.0018490783015876477,0.6857982726419521
2023-01-24,0.5923175990334901,0.6880656896442189,-0.09574809061072875,0.09574809061072875,0.6306075471938449
2023-01-25,0.6301798967698058,0.6406257860304522,-0.01044588926064638,0.01044588926064638,0.5923175990334901
2023-01-27,0.7424387805588547,0.6089652255749688,0.1334735549838859,0.1334735549838859,0.6301798967698058
2023-01-30,0.6664435667310868,0.666739359052256,-0.00029579232116916376,0.00029579232116916376,0.7424387805588547
2023-01-31,0.8467993120585495,0.68049022481315,0.1663090872453995,0.1663090872453995,0.6664435667310868
2023-02-01,0.8590159079921437,0.7986138538347899,0.06040205415735378,0.06040205415735378,0.8467993120585495
2023-02-02,0.6219000304142338,0.8331440432178797,-0.2112440128036459,0.2112440128036459,0.8590159079921437
2023-02-03,0.6714415526204166,0.724315136737501,-0.05287358411708443,0.05287358411708443,0.6219000304142338
2023-02-06,0.5549737802638135,0.616859407670569,-0.06188562740675552,0.06188562740675552,0.6714415526204166
2023-02-07,0.6180843748178494,0.6177564405344497,0.0003279342833997223,0.0003279342833997223,0.5549737802638135
2023-02-08,0.7100047135196069,0.6447488808107494,0.06525583270885749,0.06525583270885749,0.6180843748178494
2023-02-09,0.6461901440056235,0.7018718673415537,-0.055681723335930244,0.055681723335930244,0.7100047135196069
2023-02-10,0.6363916057441866,0.6818178535278053,-0.0454262477836187,0.0454262477836187,0.6461901440056235
2023-02-13,0.5814907167223073,0.6060895049493186,-0.024598788227011226,0.024598788227011226,0.6363916057441866
2023-02-14,0.5902686196235892,0.6308327844095255,-0.040564164785936274,0.040564164785936274,0.5814907167223073
2023-02-15,0.6316393151916533,0.6193343532348824,0.012304961956770888,0.012304961956770888,0.5902686196235892
2023-02-16,0.6602193587872707,0.6179100209906315,0.042309337796639146,0.042309337796639146,0.6316393151916533
2023-02-17,0.6803913364948456,0.6229064721219276,0.057484864372918,0.057484864372918,0.6602193587872707
2023-02-20,0.6636487831465074,0.5961584632650733,0.06749031988143417,0.06749031988143417,0.6803913364948456
2023-02-21,0.5939012155698467,0.6416079417284147,-0.04770672615856808,0.04770672615856808,0.6636487831465074
2023-02-22,0.6935729705452057,0.6175593831836989,0.07601358736150687,0.07601358736150687,0.5939012155698467
2023-02-23,0.7545285173373403,0.6281626567893407,0.1263658605479996,0.1263658605479996,0.6935729705452057
2023-02-24,0.5974418501143244,0.6701253355092812,-0.07268348539495684,0.07268348539495684,0.7545285173373403
2023-02-27,0.6094954780988903,0.5754704898336199,0.03402498826527034,0.03402498826527034,0.5974418501143244
2023-02-28,0.9491935110294688,0.6264919678139264,0.32270154321554245,0.32270154321554245,0.6094954780988903
2023-03-01,0.5742813626278861,0.7895154255735067,-0.21523406294562064,0.21523406294562064,0.9491935110294688
2023-03-02,0.5160986582061703,0.6946628643185874,-0.17856420611241708,0.17856420611241708,0.5742813626278861
2023-03-03,0.6754906968617981,0.5581714605330549,0.11731923632874319,0.11731923632874319,0.5160986582061703
2023-03-06,0.7706933228501465,0.556787361850377,0.21390596099976944,0.21390596099976944,0.6754906968617981
2023-03-08,0.7679979381022206,0.7296589992898469,0.03833893881237371,0.03833893881237371,0.7706933228501465
2023-03-09,0.7487752746536621,0.749068946928574,-0.0002936722749118381,0.0002936722749118381,0.7679979381022206
2023-03-10,0.6349233400009404,0.6986944077315947,-0.06377106773065433,0.06377106773065433,0.7487752746536621
2023-03-13,0.6313096139893885,0.5918257248061048,0.039483889183283605,0.039483889183283605,0.6349233400009404
2023-03-14,0.6435850571287258,0.6505106082315225,-0.00692555110279669,0.00692555110279669,0.6313096139893885
2023-03-15,0.5551888357312447,0.6658762041818792,-0.11068736845063454,0.11068736845063454,0.6435850571287258
2023-03-16,0.6010833232541641,0.5882410940674968,0.012842229186667331,0.012842229186667331,0.5551888357312447
2023-03-17,0.8868643230231436,0.5393820033607034,0.34748231966244014,0.34748231966244014,0.6010833232541641
2023-03-20,0.5620984508083664,0.6893289538253703,-0.1272305030170039,0.1272305030170039,0.8868643230231436
2023-03-21,0.5611586393333394,0.5782122776886193,-0.017053638355279843,0.017053638355279843,0.5620984508083664
2023-03-22,0.5480734690189987,0.5875006545721496,-0.039427185553150945,0.039427185553150945,0.5611586393333394
2023-03-23,0.6278825399591011,0.5660724256322992,0.061810114326801946,0.061810114326801946,0.5480734690189987
2023-03-24,0.5830782264501616,0.5801343448530564,0.0029438815971052357,0.0029438815971052357,0.6278825399591011
2023-03-27,0.6464950142827691,0.4951465963331073,0.1513484179496618,0.1513484179496618,0.5830782264501616
2023-03-28,0.6172332011814773,0.643848004935993,-0.026614803754515748,0.026614803754515748,0.6464950142827691
2023-03-29,0.8316401051009829,0.6428567741063754,0.18878333099460742,0.18878333099460742,0.6172332011814773
2023-03-31,0.7479206823218733,0.6535493540630756,0.09437132825879768,0.09437132825879768,0.8316401051009829
2023-04-03,0.632444351950826,0.6347600122980842,-0.002315660347258164,0.002315660347258164,0.7479206823218733
2023-04-05,0.7266933702544895,0.6913221545139033,0.035371215740586215,0.035371215740586215,0.632444351950826
2023-04-06,0.7403062967644314,0.699304965203737,0.04100133156069441,0.04100133156069441,0.7266933702544895
2023-04-10,0.678386601025161,0.6561022627098402,0.02228433831532084,0.02228433831532084,0.7403062967644314
2023-04-11,0.7767107063486018,0.689167199737497,0.08754350661110488,0.08754350661110488,0.678386601025161
2023-04-12,0.8219551639000857,0.7818731984735389,0.04008196542654685,0.04008196542654685,0.7767107063486018
2023-04-13,0.7585467449981621,0.822277640622218,-0.06373089562405587,0.06373089562405587,0.8219551639000857
2023-04-17,0.7572981507955271,0.7053343141379819,0.051963836657545226,0.051963836657545226,0.7585467449981621
2023-04-18,0.8512541824165715,0.7978332659585695,0.053420916458001955,0.053420916458001955,0.7572981507955271
2023-04-19,0.8018007017966661,0.8701232997883447,-0.06832259799167861,0.06832259799167861,0.8512541824165715
2023-04-20,0.7389879399147348,0.8552111703801292,-0.1162232304653944,0.1162232304653944,0.8018007017966661
2023-04-21,0.7318420827953791,0.8062154357987364,-0.07437335300335735,0.07437335300335735,0.7389879399147348
2023-04-24,0.7073339892249522,0.7221678962208368,-0.014833906995884605,0.014833906995884605,0.7318420827953791
2023-04-25,0.7830367058496381,0.7709921019089324,0.012044603940705723,0.012044603940705723,0.7073339892249522
2023-04-26,0.8698778425048195,0.8277288846942276,0.042148957810591914,0.042148957810591914,0.7830367058496381
2023-04-27,0.8998869692067404,0.8797735064111237,0.020113462795616655,0.020113462795616655,0.8698778425048195
2023-04-28,1.0674374790041106,0.8929112828677405,0.1745261961363701,0.1745261961363701,0.8998869692067404
2023-05-02,0.9138623649646948,0.987369274963683,-0.07350690999898823,0.07350690999898823,1.0674374790041106
2023-05-03,0.926793907465274,0.9561926127270243,-0.029398705261750258,0.029398705261750258,0.9138623649646948
2023-05-04,0.9843263843203436,0.909356944982246,0.07496943933809763,0.07496943933809763,0.926793907465274
2023-05-05,0.8571868914972033,0.9689770847320388,-0.11179019323483552,0.11179019323483552,0.9843263843203436
2023-05-08,0.9185682819011456,0.8428423397216686,0.07572594217947703,0.07572594217947703,0.8571868914972033
2023-05-09,1.0403703262788346,0.960178308318646,0.0801920179601886,0.0801920179601886,0.9185682819011456
2023-05-10,0.9182436196147614,1.0417873170358813,-0.12354369742111992,0.12354369742111992,1.0403703262788346
2023-05-11,0.9477739467125392,0.9890292078089383,-0.0412552610963991,0.0412552610963991,0.9182436196147614
2023-05-12,0.8229328810494783,0.9552535273817443,-0.13232064633226603,0.13232064633226603,0.9477739467125392
2023-05-15,0.8471662077534761,0.8901213693068114,-0.04295516155333534,0.04295516155333534,0.8229328810494783
2023-05-16,0.9932731062192224,0.9218995074666675,0.07137359875255489,0.07137359875255489,0.8471662077534761
2023-05-17,0.928783171904128,1.0185997574276762,-0.08981658552354821,0.08981658552354821,0.9932731062192224
2023-05-18,0.9711433501606134,1.0116402466191152,-0.04049689645850185,0.04049689645850185,0.928783171904128
2023-05-19,0.9309142153194214,0.9804697841671136,-0.04955556884769219,0.04955556884769219,0.9711433501606134
2023-05-22,0.8177045625066934,0.9431645772408997,-0.12546001473420632,0.12546001473420632,0.9309142153194214
2023-05-23,0.8865465596736564,0.9170202078437714,-0.030473648170114997,0.030473648170114997,0.8177045625066934
