date,actual,predicted,error,abs_error,prev_actual
2022-06-02,0.7520271296161348,0.8860713823526065,-0.1340442527364717,0.1340442527364717,0.7331896263997387
2022-06-03,0.7813970471260566,0.8521335900927691,-0.0707365429667125,0.0707365429667125,0.7520271296161348
2022-06-06,0.5954517020161403,0.7361095451740944,-0.14065784315795415,0.14065784315795415,0.7813970471260566
2022-06-07,0.6026087853154182,0.7843125515282174,-0.18170376621279927,0.18170376621279927,0.5954517020161403
2022-06-08,0.6232076032083295,0.7850048208161093,-0.16179721760777988,0.16179721760777988,0.6026087853154182
2022-06-09,0.5371561691336476,0.767428550798237,-0.2302723816645894,0.2302723816645894,0.6232076032083295
2022-06-10,0.5082228748729217,0.6025440298752675,-0.09432115500234572,0.09432115500234572,0.5371561691336476
2022-06-13,0.4208395843623623,0.5039271982538627,-0.08308761389150038,0.08308761389150038,0.5082228748729217
2022-06-14,0.5469269733959766,0.48408787708645945,0.06283909630951717,0.06283909630951717,0.4208395843623623
2022-06-15,0.4525122140562143,0.5505118493611479,-0.09799963530493366,0.09799963530493366,0.5469269733959766
2022-06-16,0.5566154661536936,0.4980056184701937,0.058609847683499916,0.058609847683499916,0.4525122140562143
2022-06-17,0.6756932190913911,0.5243877715398904,0.15130544755150077,0.15130544755150077,0.5566154661536936
2022-06-20,0.4762088503225182,0.5514951106830569,-0.0752862603605387,0.0752862603605387,0.6756932190913911
2022-06-21,0.5123874574936983,0.5085787288517571,0.0038087286419411504,0.0038087286419411504,0.4762088503225182
2022-06-22,0.4271351070724542,0.5300186356390814,-0.10288352856662714,0.10288352856662714,0.5123874574936983
2022-06-23,0.4099618554978511,0.466381733378724,-0.05641987788087294,0.05641987788087294,0.4271351070724542
2022-06-24,0.5756117845423366,0.4387753493607608,0.13683643518157584,0.13683643518157584,0.4099618554978511
2022-06-27,0.5597586727115098,0.4929720266974398,0.06678664601407003,0.06678664601407003,0.5756117845423366
2022-06-28,0.5809661177587082,0.5640460443330719,0.016920073425636284,0.016920073425636284,0.5597586727115098
2022-06-29,0.5968600721016285,0.5745624759576893,0.022297596143939225,0.022297596143939225,0.5809661177587082
2022-06-30,0.565266708853033,0.6017813453823115,-0.036514636529278555,0.036514636529278555,0.5968600721016285
2022-07-01,0.4544372863985409,0.5729698045042909,-0.11853251810575,0.11853251810575,0.565266708853033
2022-07-04,0.4544638864824867,0.4585453317669871,-0.004081445284500385,0.004081445284500385,0.4544372863985409
2022-07-05,0.6796446741564136,0.44973662439741735,0.22990804975899626,0.22990804975899626,0.4544638864824867
2022-07-06,0.6736084523282152,0.5386151303303485,0.13499332199786673,0.13499332199786673,0.6796446741564136
2022-07-07,0.7851377371231651,0.5685313134469719,0.2166064236761932,0.2166064236761932,0.6736084523282152
2022-07-08,0.6254931302543962,0.6475386257293083,-0.02204549547491208,0.02204549547491208,0.7851377371231651
2022-07-11,0.7245086465836066,0.533376119962499,0.19113252662110758,0.19113252662110758,0.6254931302543962
2022-07-12,0.5812449651488083,0.6766851030968032,-0.09544013794799489,0.09544013794799489,0.7245086465836066
2022-07-13,0.5899894126547718,0.6603385852889395,-0.07034917263416773,0.07034917263416773,0.5812449651488083
2022-07-14,0.5911490460284913,0.6647513651905879,-0.07360231916209659,0.07360231916209659,0.5899894126547718
2022-07-15,0.5875364544047055,0.6517206397503352,-0.06418418534562975,0.06418418534562975,0.5911490460284913
2022-07-18,0.715314679045397,0.602954351586758,0.112360327458639,0.112360327458639,0.5875364544047055
2022-07-19,0.8166806029716442,0.6885937045756835,0.12808689839596077,0.12808689839596077,0.715314679045397
2022-07-20,0.8319031688165208,0.6996607486393608,0.13224242017716004,0.13224242017716004,0.8166806029716442
2022-07-21,0.873286237379658,0.7356366606823781,0.13764957669727995,0.13764957669727995,0.8319031688165208
2022-07-22,0.8557222550364701,0.7862946735294236,0.06942758150704653,0.06942758150704653,0.873286237379658
2022-07-25,0.7801013579755859,0.7961321363840508,-0.016030778408464896,0.016030778408464896,0.8557222550364701
2022-07-26,0.7495839777716283,0.8266424536949338,-0.0770584759233055,0.0770584759233055,0.7801013579755859
2022-07-27,0.6483333897088277,0.8373376331584068,-0.1890042434495791,0.1890042434495791,0.7495839777716283
2022-07-28,0.8389880920844219,0.7530756900912855,0.08591240199313643,0.08591240199313643,0.6483333897088277
2022-07-29,0.9524036022553296,0.8413770055341411,0.11102659672118853,0.11102659672118853,0.8389880920844219
2022-08-01,0.9675543212905396,0.8014288373880113,0.16612548390252835,0.16612548390252835,0.9524036022553296
2022-08-02,1.0081424643786676,0.8838186329417623,0.12432383143690529,0.12432383143690529,0.9675543212905396
2022-08-03,0.9425496981246094,0.8953354944314019,0.0472142036932075,0.0472142036932075,1.0081424643786676
2022-08-04,1.0005861174811843,0.8829943275561057,0.11759178992507857,0.11759178992507857,0.9425496981246094
2022-08-05,0.9407099682802014,0.8793777393887825,0.06133222889141887,0.06133222889141887,1.0005861174811843
2022-08-08,0.8474918417520991,0.8960935615271394,-0.04860171977504024,0.04860171977504024,0.9407099682802014
2022-08-10,0.8378534415925186,0.8870003286781032,-0.04914688708558457,0.04914688708558457,0.8474918417520991
2022-08-11,0.9236628578553072,0.8805677348044144,0.0430951230508928,0.0430951230508928,0.8378534415925186
2022-08-12,0.9313947808067706,0.8956168423618377,0.03577793844493293,0.03577793844493293,0.9236628578553072
2022-08-16,0.9490391392760872,0.871921429691609,0.07711770958447817,0.07711770958447817,0.9313947808067706
2022-08-17,1.0410885282625828,0.903246080601097,0.1378424476614858,0.1378424476614858,0.9490391392760872
2022-08-18,0.9723102193059509,0.9609017197485386,0.0114084995574123,0.0114084995574123,1.0410885282625828
2022-08-19,0.9635096084744594,1.0070286408302405,-0.04351903235578103,0.04351903235578103,0.9723102193059509
2022-08-22,0.8569977315202737,0.930695423519437,-0.07369769199916332,0.07369769199916332,0.9635096084744594
2022-08-23,0.9111294770783812,0.9163967733933613,-0.00526729631498013,0.00526729631498013,0.8569977315202737
2022-08-24,0.9379276621822789,0.9289168720449924,0.00901079013728645,0.00901079013728645,0.9111294770783812
2022-08-25,1.058731770206699,0.9364847016730211,0.12224706853367784,0.12224706853367784,0.9379276621822789
2022-08-26,0.969877378448882,1.025522714490904,-0.05564533604202204,0.05564533604202204,1.058731770206699
2022-08-29,0.9029704046554085,0.9598945844535303,-0.05692417979812181,0.05692417979812181,0.969877378448882
2022-08-30,1.18736067489168,0.9800897537460734,0.20727092114560663,0.20727092114560663,0.9029704046554085
2022-09-01,0.9239600915308944,1.0548326973884312,-0.1308726058575368,0.1308726058575368,1.18736067489168
2022-09-02,0.9627126861593688,1.004672895646453,-0.04196020948708423,0.04196020948708423,0.9239600915308944
2022-09-05,0.9611847652324348,0.9001706191625001,0.061014146069934716,0.061014146069934716,0.9627126861593688
2022-09-06,1.0714463116818929,0.9525299717782256,0.11891633990366723,0.11891633990366723,0.9611847652324348
2022-09-07,1.0087839435782,1.0478483178175924,-0.03906437423939235,0.03906437423939235,1.0714463116818929
2022-09-08,1.027680747926764,1.0372669678148336,-0.009586219888069625,0.009586219888069625,1.0087839435782
2022-09-09,0.9805808718584204,1.0381986768715215,-0.0576178050131011,0.0576178050131011,1.027680747926764
2022-09-12,1.0700444936286682,0.9713558463381962,0.098688647290472,0.098688647290472,0.9805808718584204
2022-09-13,1.0671664947160735,1.0922032948623634,-0.02503680014628995,0.02503680014628995,1.0700444936286682
2022-09-14,1.1491150862669324,1.0995022485073938,0.04961283775953862,0.04961283775953862,1.0671664947160735
2022-09-15,1.0033751941333895,1.0906347244641774,-0.08725953033078793,0.08725953033078793,1.1491150862669324
2022-09-16,1.367068033249928,1.031040081689732,0.33602795156019605,0.33602795156019605,1.0033751941333895
2022-09-19,0.8690333583235209,1.0196693697812318,-0.15063601145771088,0.15063601145771088,1.367068033249928
2022-09-20,0.9414087090598836,0.9854960201908776,-0.044087311130993956,0.044087311130993956,0.8690333583235209
2022-09-21,0.8230626213023381,0.9817148552454443,-0.15865223394310624,0.15865223394310624,0.9414087090598836
2022-09-22,0.9073434158801168,0.9360105098778123,-0.028667093997695514,0.028667093997695514,0.8230626213023381
2022-09-23,0.7756424740991411,0.9654583754585829,-0.18981590135944182,0.18981590135944182,0.9073434158801168
2022-09-26,0.8030703236857697,0.8046430384024205,-0.0015727147166507693,0.0015727147166507693,0.7756424740991411
2022-09-27,0.7580069860062851,0.904301521372421,-0.1462945353661359,0.1462945353661359,0.8030703236857697
2022-09-28,0.7503116378268763,0.8083585593126716,-0.05804692148579538,0.05804692148579538,0.7580069860062851
2022-09-29,0.8663656269804582,0.8320331175559237,0.034332509424534474,0.034332509424534474,0.7503116378268763
2022-09-30,0.8763958376963396,0.900304011409898,-0.023908173713558467,0.023908173713558467,0.8663656269804582
2022-10-03,0.7252654587743484,0.8234404482636577,-0.09817498948930925,0.09817498948930925,0.8763958376963396
2022-10-04,0.7973903088955736,0.837548191103061,-0.040157882207487394,0.040157882207487394,0.7252654587743484
2022-10-06,0.8006782578449169,0.8048354579879963,-0.004157200143079409,0.004157200143079409,0.7973903088955736
2022-10-07,0.7751812629610005,0.7332414482463697,0.04193981471463082,0.04193981471463082,0.8006782578449169
2022-10-10,0.6225013486819693,0.7713217630909227,-0.14882041440895344,0.14882041440895344,0.7751812629610005
2022-10-11,0.7335387683658322,0.6999309963234136,0.033607772042418604,0.033607772042418604,0.6225013486819693
2022-10-12,0.704434353960258,0.7493784578888428,-0.04494410392858483,0.04494410392858483,0.7335387683658322
2022-10-13,0.6008610480350843,0.6962382062521458,-0.0953771582170615,0.0953771582170615,0.704434353960258
2022-10-14,0.6159150283166264,0.6453902409839825,-0.029475212667356088,0.029475212667356088,0.6008610480350843
2022-10-17,0.591138723070676,0.5771928350053743,0.013945888065301726,0.013945888065301726,0.6159150283166264
2022-10-18,0.7877366750129869,0.6196568510995057,0.1680798239134812,0.1680798239134812,0.591138723070676
2022-10-19,0.7052267504786491,0.7029957867370912,0.0022309637415579564,0.0022309637415579564,0.7877366750129869
2022-10-20,0.8407997616655835,0.645287648717716,0.1955121129478674,0.1955121129478674,0.7052267504786491
2022-10-21,0.7545615722262483,0.713575957380073,0.040985614846175356,0.040985614846175356,0.8407997616655835
2022-10-24,-0.3538668199451407,0.5944933495893301,-0.9483601695344708,0.9483601695344708,0.7545615722262483
2022-10-25,0.7644126439860524,0.5418256724261269,0.22258697155992546,0.22258697155992546,-0.3538668199451407
2022-10-27,0.886498897294188,0.6951520766598348,0.19134682063435315,0.19134682063435315,0.7644126439860524
2022-10-28,0.7385458773548491,0.795808672397067,-0.05726279504221787,0.05726279504221787,0.886498897294188
2022-10-31,0.8078063900505825,0.7609711048233347,0.04683528522724778,0.04683528522724778,0.7385458773548491
2022-11-01,0.9019603731454908,0.8102844043047833,0.0916759688407075,0.0916759688407075,0.8078063900505825
2022-11-02,0.9264421803316796,0.8495096700461485,0.07693251028553105,0.07693251028553105,0.9019603731454908
2022-11-03,0.870008441767695,0.8709484417589957,-0.0009399999913006774,0.0009399999913006774,0.9264421803316796
2022-11-04,0.9525600059772472,0.8761700405017291,0.07638996547551813,0.07638996547551813,0.870008441767695
2022-11-07,0.9763625517498644,0.8639269542402765,0.11243559750958787,0.11243559750958787,0.9525600059772472
2022-11-09,1.0657290102455164,0.8639216246061554,0.20180738563936096,0.20180738563936096,0.9763625517498644
2022-11-10,0.8892746773566819,1.018723889746677,-0.12944921238999518,0.12944921238999518,1.0657290102455164
2022-11-11,1.045898402273293,0.9628346496883399,0.08306375258495302,0.08306375258495302,0.8892746773566819
2022-11-14,0.9928203483420104,1.0055241645774513,-0.012703816235440923,0.012703816235440923,1.045898402273293
2022-11-15,0.918008858849172,1.0282477636778862,-0.11023890482871412,0.11023890482871412,0.9928203483420104
2022-11-16,0.9148978625427256,0.9144005566493003,0.0004973058934253372,0.0004973058934253372,0.918008858849172
2022-11-17,0.8308262868645835,0.8872773736165611,-0.05645108675197763,0.05645108675197763,0.9148978625427256
2022-11-18,0.87865006045094,0.8847592955361422,-0.006109235085202225,0.006109235085202225,0.8308262868645835
2022-11-21,0.8178192902565887,0.864943472501087,-0.047124182244498325,0.047124182244498325,0.87865006045094
2022-11-22,0.8402386266803397,0.8674656039185804,-0.027226977238240746,0.027226977238240746,0.8178192902565887
2022-11-23,0.8816385518507566,0.8863824637270571,-0.004743911876300522,0.004743911876300522,0.8402386266803397
2022-11-24,0.9917654320325212,0.9442052868852634,0.047560145147257815,0.047560145147257815,0.8816385518507566
2022-11-25,0.9924627953074262,0.884699674879244,0.10776312042818226,0.10776312042818226,0.9917654320325212
2022-11-28,1.0614281753293129,0.9356298060738073,0.12579836925550558,0.12579836925550558,0.9924627953074262
2022-11-29,0.9520621976057208,1.0159266167388745,-0.06386441913315377,0.06386441913315377,1.0614281753293129
2022-11-30,1.3797753940116348,0.9463703508373872,0.43340504317424766,0.43340504317424766,0.9520621976057208
2022-12-01,1.0892136209556076,1.0197161491377233,0.06949747181788424,0.06949747181788424,1.3797753940116348
2022-12-02,1.0773682327718368,1.0893951306851208,-0.01202689791328404,0.01202689791328404,1.0892136209556076
2022-12-05,1.0210665304645408,1.0330973264555068,-0.012030795990966014,0.012030795990966014,1.0773682327718368
2022-12-06,1.0015087457233554,0.9962818989288023,0.005226846794553097,0.005226846794553097,1.0210665304645408
2022-12-07,0.9473787653887432,1.0040864971819483,-0.056707731793205096,0.056707731793205096,1.0015087457233554
2022-12-08,0.915362461626711,0.9467671934683626,-0.0314047318416516,0.0314047318416516,0.9473787653887432
2022-12-09,0.9911250741057815,0.9459575982767392,0.04516747582904235,0.04516747582904235,0.915362461626711
2022-12-12,0.890243625644684,0.9353975695567278,-0.04515394391204386,0.04515394391204386,0.9911250741057815
2022-12-13,0.947991895382873,0.9398000676045907,0.008191827778282312,0.008191827778282312,0.890243625644684
2022-12-14,1.011248450772814,0.9136178749074229,0.09763057586539103,0.09763057586539103,0.947991895382873
2022-12-15,0.9259836962450064,0.9051085752379044,0.020875121007101982,0.020875121007101982,1.011248450772814
2022-12-16,1.0146295610198912,0.9422074743454234,0.07242208667446781,0.07242208667446781,0.9259836962450064
2022-12-19,0.832293920403034,0.903100608713126,-0.07080668831009207,0.07080668831009207,1.0146295610198912
2022-12-20,0.8448717153034107,0.8622657196667356,-0.017394004363324944,0.017394004363324944,0.832293920403034
2022-12-21,1.0337758281614504,0.8880292673803019,0.14574656078114856,0.14574656078114856,0.8448717153034107
2022-12-22,0.9099980383432742,0.9094329120034452,0.0005651263398289696,0.0005651263398289696,1.0337758281614504
2022-12-23,0.899737501822184,0.9251542761741832,-0.025416774351999183,0.025416774351999183,0.9099980383432742
2022-12-26,0.7034958958670016,0.8570792745889118,-0.1535833787219102,0.1535833787219102,0.899737501822184
2022-12-27,0.8028215366854262,0.7423271347678265,0.060494401917599694,0.060494401917599694,0.7034958958670016
2022-12-28,0.8017036807995804,0.8376663164026811,-0.035962635603100646,0.035962635603100646,0.8028215366854262
2022-12-29,0.8750978222278789,0.7886134089248384,0.08648441330304046,0.08648441330304046,0.8017036807995804
2022-12-30,0.8304156259405298,0.889225579499833,-0.058809953559303296,0.058809953559303296,0.8750978222278789
2023-01-02,0.7272028261833856,0.8156855723755627,-0.08848274619217711,0.08848274619217711,0.8304156259405298
2023-01-03,0.7980621918770952,0.834755191456204,-0.036692999579108876,0.036692999579108876,0.7272028261833856
2023-01-04,0.7625766290109006,0.8355553798044851,-0.07297875079358451,0.07297875079358451,0.7980621918770952
2023-01-05,0.8296748659841805,0.7696188838000522,0.06005598218412833,0.06005598218412833,0.7625766290109006
2023-01-06,0.8318781351681177,0.871866186328769,-0.039988051160651295,0.039988051160651295,0.8296748659841805
2023-01-09,0.6355455773150032,0.7874886986791322,-0.15194312136412902,0.15194312136412902,0.8318781351681177
2023-01-10,0.7120721057784156,0.7683912762510523,-0.05631917047263668,0.05631917047263668,0.6355455773150032
2023-01-11,0.726665204042527,0.7884858233127576,-0.06182061927023064,0.06182061927023064,0.7120721057784156
2023-01-12,0.6479610170767305,0.7798078487810658,-0.1318468317043353,0.1318468317043353,0.726665204042527
2023-01-13,0.7095940661043308,0.6979641278260703,0.011629938278260532,0.011629938278260532,0.6479610170767305
2023-01-16,0.6636479880739369,0.685899415271755,-0.02225142719781814,0.02225142719781814,0.7095940661043308
2023-01-17,0.6261040100641714,0.6768234329218737,-0.05071942285770237,0.05071942285770237,0.6636479880739369
2023-01-18,0.7513596894182601,0.6945665077857377,0.05679318163252245,0.05679318163252245,0.6261040100641714
2023-01-19,0.58221229558121,0.7221175367928462,-0.13990524121163617,0.13990524121163617,0.7513596894182601
2023-01-20,0.6857982726419521,0.6482815264046338,0.03751674623731838,0.03751674623731838,0.58221229558121
2023-01-23,0.6306075471938449,0.6532915425786644,-0.022683995384819466,0.022683995384819466,0.6857982726419521
2023-01-24,0.5923175990334901,0.6484119723849447,-0.05609437335145462,0.05609437335145462,0.6306075471938449
2023-01-25,0.6301798967698058,0.6913386718222468,-0.06115877505244105,0.06115877505244105,0.5923175990334901
2023-01-27,0.7424387805588547,0.6698298229193611,0.0726089576394936,0.0726089576394936,0.6301798967698058
2023-01-30,0.6664435667310868,0.6521521048551396,0.014291461875947209,0.014291461875947209,0.7424387805588547
2023-01-31,0.8467993120585495,0.6392327303708046,0.2075665816877449,0.2075665816877449,0.6664435667310868
2023-02-01,0.8590159079921437,0.7369388838813419,0.12207702411080179,0.12207702411080179,0.8467993120585495
2023-02-02,0.6219000304142338,0.7689833267544178,-0.14708329634018402,0.14708329634018402,0.8590159079921437
2023-02-03,0.6714415526204166,0.6886227480432737,-0.01718119542285712,0.01718119542285712,0.6219000304142338
2023-02-06,0.5549737802638135,0.6889836362988518,-0.13400985603503834,0.13400985603503834,0.6714415526204166
2023-02-07,0.6180843748178494,0.628597849451378,-0.010513474633528586,0.010513474633528586,0.5549737802638135
2023-02-08,0.7100047135196069,0.6426282339870233,0.06737647953258363,0.06737647953258363,0.6180843748178494
2023-02-09,0.6461901440056235,0.6845170870144892,-0.038326943008865744,0.038326943008865744,0.7100047135196069
2023-02-10,0.6363916057441866,0.666231230035481,-0.029839624291294387,0.029839624291294387,0.6461901440056235
2023-02-13,0.5814907167223073,0.5689634408395524,0.012527275882754929,0.012527275882754929,0.6363916057441866
2023-02-14,0.5902686196235892,0.6362538434517461,-0.04598522382815684,0.04598522382815684,0.5814907167223073
2023-02-15,0.6316393151916533,0.6360199229749101,-0.004380607783256774,0.004380607783256774,0.5902686196235892
2023-02-16,0.6602193587872707,0.6576944558716458,0.0025249029156249048,0.0025249029156249048,0.6316393151916533
2023-02-17,0.6803913364948456,0.6381769855829897,0.04221435091185588,0.04221435091185588,0.6602193587872707
2023-02-20,0.6636487831465074,0.6044973040548378,0.05915147909166962,0.05915147909166962,0.6803913364948456
2023-02-21,0.5939012155698467,0.6789372580971876,-0.08503604252734098,0.08503604252734098,0.6636487831465074
2023-02-22,0.6935729705452057,0.6537187403104457,0.03985423023475998,0.03985423023475998,0.5939012155698467
2023-02-23,0.7545285173373403,0.6567479207528955,0.09778059658444482,0.09778059658444482,0.6935729705452057
2023-02-24,0.5974418501143244,0.6934039837827076,-0.09596213366838324,0.09596213366838324,0.7545285173373403
2023-02-27,0.6094954780988903,0.6115659530573755,-0.0020704749584852244,0.0020704749584852244,0.5974418501143244
2023-02-28,0.9491935110294688,0.6399354920800374,0.3092580189494314,0.3092580189494314,0.6094954780988903
2023-03-01,0.5742813626278861,0.764833248665001,-0.19055188603711493,0.19055188603711493,0.9491935110294688
2023-03-02,0.5160986582061703,0.6323802162538966,-0.11628155804772633,0.11628155804772633,0.5742813626278861
2023-03-03,0.6754906968617981,0.6254374407519306,0.05005325610986744,0.05005325610986744,0.5160986582061703
2023-03-06,0.7706933228501465,0.49652236118665033,0.27417096166349614,0.27417096166349614,0.6754906968617981
2023-03-08,0.7679979381022206,0.7011421358084207,0.06685580229379995,0.06685580229379995,0.7706933228501465
2023-03-09,0.7487752746536621,0.6852804487232033,0.06349482593045885,0.06349482593045885,0.7679979381022206
2023-03-10,0.6349233400009404,0.6914762161596605,-0.05655287615872007,0.05655287615872007,0.7487752746536621
2023-03-13,0.6313096139893885,0.620287092364904,0.011022521624484471,0.011022521624484471,0.6349233400009404
2023-03-14,0.6435850571287258,0.6413139433331944,0.0022711137955314653,0.0022711137955314653,0.6313096139893885
2023-03-15,0.5551888357312447,0.6644299766202135,-0.10924114088896886,0.10924114088896886,0.6435850571287258
2023-03-16,0.6010833232541641,0.623717244881516,-0.022633921627351894,0.022633921627351894,0.5551888357312447
2023-03-17,0.8868643230231436,0.6006230937010086,0.2862412293221349,0.2862412293221349,0.6010833232541641
2023-03-20,0.5620984508083664,0.6503634940535913,-0.08826504324522488,0.08826504324522488,0.8868643230231436
2023-03-21,0.5611586393333394,0.6081699726293829,-0.047011333296043456,0.047011333296043456,0.5620984508083664
2023-03-22,0.5480734690189987,0.6316324386245092,-0.08355896960551057,0.08355896960551057,0.5611586393333394
2023-03-23,0.6278825399591011,0.5787920202538206,0.049090519705280555,0.049090519705280555,0.5480734690189987
2023-03-24,0.5830782264501616,0.6217432181006883,-0.038664991650526725,0.038664991650526725,0.6278825399591011
2023-03-27,0.6464950142827691,0.5544505694790748,0.09204444480369434,0.09204444480369434,0.5830782264501616
2023-03-28,0.6172332011814773,0.6644148928738657,-0.047181691692388394,0.047181691692388394,0.6464950142827691
2023-03-29,0.8316401051009829,0.667104732311971,0.16453537278901187,0.16453537278901187,0.6172332011814773
2023-03-31,0.7479206823218733,0.7076014365584943,0.040319245763378975,0.040319245763378975,0.8316401051009829
2023-04-03,0.632444351950826,0.5952400081587159,0.03720434379211013,0.03720434379211013,0.7479206823218733
2023-04-05,0.7266933702544895,0.6648617446986617,0.061831625555827885,0.061831625555827885,0.632444351950826
2023-04-06,0.7403062967644314,0.668024277020898,0.07228201974353343,0.07228201974353343,0.7266933702544895
2023-04-10,0.678386601025161,0.6318175418887005,0.04656905913646048,0.04656905913646048,0.7403062967644314
2023-04-11,0.7767107063486018,0.6997231717286871,0.0769875346199147,0.0769875346199147,0.678386601025161
2023-04-12,0.8219551639000857,0.723060427878336,0.0988947360217497,0.0988947360217497,0.7767107063486018
2023-04-13,0.7585467449981621,0.7775584655662651,-0.019011720568102963,0.019011720568102963,0.8219551639000857
2023-04-17,0.7572981507955271,0.7293554126115693,0.02794273818395776,0.02794273818395776,0.7585467449981621
2023-04-18,0.8512541824165715,0.8132491680182066,0.0380050143983649,0.0380050143983649,0.7572981507955271
2023-04-19,0.8018007017966661,0.8508051036375838,-0.0490044018409177,0.0490044018409177,0.8512541824165715
2023-04-20,0.7389879399147348,0.8285063919278384,-0.0895184520131036,0.0895184520131036,0.8018007017966661
2023-04-21,0.7318420827953791,0.8252067255987363,-0.09336464280335721,0.09336464280335721,0.7389879399147348
2023-04-24,0.7073339892249522,0.8229118927281761,-0.11557790350322394,0.11557790350322394,0.7318420827953791
2023-04-25,0.7830367058496381,0.7939173144244495,-0.010880608574811323,0.010880608574811323,0.7073339892249522
2023-04-26,0.8698778425048195,0.8143049292602192,0.05557291324460023,0.05557291324460023,0.7830367058496381
2023-04-27,0.8998869692067404,0.8458357834987668,0.054051185707973626,0.054051185707973626,0.8698778425048195
2023-04-28,1.0674374790041106,0.8873961903045009,0.18004128869960967,0.18004128869960967,0.8998869692067404
2023-05-02,0.9138623649646948,0.9743988853482144,-0.06053652038351964,0.06053652038351964,1.0674374790041106
2023-05-03,0.926793907465274,0.9611283995918518,-0.0343344921265778,0.0343344921265778,0.9138623649646948
2023-05-04,0.9843263843203436,0.9189352405546238,0.06539114376571975,0.06539114376571975,0.926793907465274
2023-05-05,0.8571868914972033,0.9258216272595347,-0.06863473576233137,0.06863473576233137,0.9843263843203436
2023-05-08,0.9185682819011456,0.8883453125157688,0.03022296938537683,0.03022296938537683,0.8571868914972033
2023-05-09,1.0403703262788346,0.9220408238918413,0.11832950238699336,0.11832950238699336,0.9185682819011456
2023-05-10,0.9182436196147614,0.9936109724063612,-0.07536735279159978,0.07536735279159978,1.0403703262788346
2023-05-11,0.9477739467125392,0.9625032193835759,-0.01472927267103663,0.01472927267103663,0.9182436196147614
2023-05-12,0.8229328810494783,0.9181901373136548,-0.09525725626417658,0.09525725626417658,0.9477739467125392
2023-05-15,0.8471662077534761,0.8323883500958476,0.014777857657628513,0.014777857657628513,0.8229328810494783
2023-05-16,0.9932731062192224,0.9253204891540856,0.06795261706513678,0.06795261706513678,0.8471662077534761
2023-05-17,0.928783171904128,0.9747045595071707,-0.04592138760304276,0.04592138760304276,0.9932731062192224
2023-05-18,0.9711433501606134,0.9842215706275707,-0.01307822046695728,0.01307822046695728,0.928783171904128
2023-05-19,0.9309142153194214,0.9528944836038898,-0.02198026828446842,0.02198026828446842,0.9711433501606134
2023-05-22,0.8177045625066934,0.9231468341966768,-0.10544227168998332,0.10544227168998332,0.9309142153194214
2023-05-23,0.8865465596736564,0.8868392228102894,-0.000292663136633009,0.000292663136633009,0.8177045625066934
