date,actual,predicted,error,abs_error,prev_actual
2022-07-21,0.873286237379658,0.7466924592281562,0.12659377815150186,0.12659377815150186,0.8319031688165208
2022-07-22,0.8557222550364701,0.8267925615841228,0.028929693452347305,0.028929693452347305,0.873286237379658
2022-07-25,0.7801013579755859,0.8540119285952751,-0.0739105706196892,0.0739105706196892,0.8557222550364701
2022-07-26,0.7495839777716283,0.8243369268673776,-0.07475294909574925,0.07475294909574925,0.7801013579755859
2022-07-27,0.6483333897088277,0.7893370517036107,-0.14100366199478298,0.14100366199478298,0.7495839777716283
2022-07-28,0.8389880920844219,0.7174618226684217,0.1215262694160002,0.1215262694160002,0.6483333897088277
2022-07-29,0.9524036022553296,0.7981721242851282,0.15423147797020142,0.15423147797020142,0.8389880920844219
2022-08-01,0.9675543212905396,0.8502458012723031,0.11730852001823655,0.11730852001823655,0.9524036022553296
2022-08-02,1.0081424643786676,0.898894041829311,0.10924842254935663,0.10924842254935663,0.9675543212905396
2022-08-03,0.9425496981246094,0.951493412933234,-0.008943714808624548,0.008943714808624548,1.0081424643786676
2022-08-04,1.0005861174811843,0.9141810793482632,0.08640503813292111,0.08640503813292111,0.9425496981246094
2022-08-05,0.9407099682802014,0.9633317610052496,-0.022621792725048273,0.022621792725048273,1.0005861174811843
2022-08-08,0.8474918417520991,0.9037704971932594,-0.056278655441160286,0.056278655441160286,0.9407099682802014
2022-08-10,0.8378534415925186,0.883710888415811,-0.0458574468232924,0.0458574468232924,0.8474918417520991
2022-08-11,0.9236628578553072,0.8506295859300401,0.0730332719252671,0.0730332719252671,0.8378534415925186
2022-08-12,0.9313947808067706,0.8960100596300009,0.03538472117676972,0.03538472117676972,0.9236628578553072
2022-08-16,0.9490391392760872,0.8735908113564363,0.07544832791965084,0.07544832791965084,0.9313947808067706
2022-08-17,1.0410885282625828,0.9022636752392483,0.13882485302333447,0.13882485302333447,0.9490391392760872
2022-08-18,0.9723102193059509,0.9973400240825073,-0.025029804776556475,0.025029804776556475,1.0410885282625828
2022-08-19,0.9635096084744594,0.9510141150205469,0.012495493453912543,0.012495493453912543,0.9723102193059509
2022-08-22,0.8569977315202737,0.9151121878766465,-0.0581144563563728,0.0581144563563728,0.9635096084744594
2022-08-23,0.9111294770783812,0.8728522421324931,0.03827723494588808,0.03827723494588808,0.8569977315202737
2022-08-24,0.9379276621822789,0.8827657671012611,0.055161895081017764,0.055161895081017764,0.9111294770783812
2022-08-25,1.058731770206699,0.8994404287681932,0.15929134143850576,0.15929134143850576,0.9379276621822789
2022-08-26,0.969877378448882,1.0098533832141192,-0.039976004765237216,0.039976004765237216,1.058731770206699
2022-08-29,0.9029704046554085,0.9474025775875258,-0.04443217293211732,0.04443217293211732,0.969877378448882
2022-08-30,1.18736067489168,0.9024247637749352,0.2849359111167449,0.2849359111167449,0.9029704046554085
2022-09-01,0.9239600915308944,1.06134941738584,-0.13738932585494557,0.13738932585494557,1.18736067489168
2022-09-02,0.9627126861593688,0.9509571937465927,0.01175549241277607,0.01175549241277607,0.9239600915308944
2022-09-05,0.9611847652324348,0.9274292292532453,0.033755535979189455,0.033755535979189455,0.9627126861593688
2022-09-06,1.0714463116818929,0.9451679305190875,0.12627838116280532,0.12627838116280532,0.9611847652324348
2022-09-07,1.0087839435782,1.0129422776161228,-0.004158334037922762,0.004158334037922762,1.0714463116818929
2022-09-08,1.027680747926764,1.015434263618402,0.01224648430836206,0.01224648430836206,1.0087839435782
2022-09-09,0.9805808718584204,1.008135825154633,-0.027554953296212714,0.027554953296212714,1.027680747926764
2022-09-12,1.0700444936286682,0.9632689718721548,0.10677552175651339,0.10677552175651339,0.9805808718584204
2022-09-13,1.0671664947160735,1.0194800917745535,0.047686402941520045,0.047686402941520045,1.0700444936286682
2022-09-14,1.1491150862669324,1.0362118429349576,0.11290324333197477,0.11290324333197477,1.0671664947160735
2022-09-15,1.0033751941333895,1.108877773170026,-0.1055025790366364,0.1055025790366364,1.1491150862669324
2022-09-16,1.367068033249928,1.0369434329795757,0.3301246002703524,0.3301246002703524,1.0033751941333895
2022-09-19,0.8690333583235209,1.0836754156775021,-0.21464205735398123,0.21464205735398123,1.367068033249928
2022-09-20,0.9414087090598836,0.96510606862933,-0.023697359569446408,0.023697359569446408,0.8690333583235209
2022-09-21,0.8230626213023381,0.9526015910717862,-0.12953896976944812,0.12953896976944812,0.9414087090598836
2022-09-22,0.9073434158801168,0.9210830305678955,-0.013739614687778734,0.013739614687778734,0.8230626213023381
2022-09-23,0.7756424740991411,0.9348026346007465,-0.15916016050160542,0.15916016050160542,0.9073434158801168
2022-09-26,0.8030703236857697,0.865631101410521,-0.06256077772475133,0.06256077772475133,0.7756424740991411
2022-09-27,0.7580069860062851,0.8795679242204403,-0.12156093821415515,0.12156093821415515,0.8030703236857697
2022-09-28,0.7503116378268763,0.8251275162951913,-0.07481587846831506,0.07481587846831506,0.7580069860062851
2022-09-29,0.8663656269804582,0.8072587955735027,0.059106831406955496,0.059106831406955496,0.7503116378268763
2022-09-30,0.8763958376963396,0.8222293785552105,0.05416645914112905,0.05416645914112905,0.8663656269804582
2022-10-03,0.7252654587743484,0.8696224062531748,-0.14435694747882633,0.14435694747882633,0.8763958376963396
2022-10-04,0.7973903088955736,0.8443397967900347,-0.04694948789446107,0.04694948789446107,0.7252654587743484
2022-10-06,0.8006782578449169,0.8361557147334128,-0.035477456888495906,0.035477456888495906,0.7973903088955736
2022-10-07,0.7751812629610005,0.7961014445786627,-0.02092018161766218,0.02092018161766218,0.8006782578449169
2022-10-10,0.6225013486819693,0.7968758484837085,-0.17437449980173925,0.17437449980173925,0.7751812629610005
2022-10-11,0.7335387683658322,0.7346883343833288,-0.001149566017496606,0.001149566017496606,0.6225013486819693
2022-10-12,0.704434353960258,0.7529693375872291,-0.04853498362697106,0.04853498362697106,0.7335387683658322
2022-10-13,0.6008610480350843,0.7307498146920262,-0.12988876665694182,0.12988876665694182,0.704434353960258
2022-10-14,0.6159150283166264,0.7074442008678976,-0.09152917255127124,0.09152917255127124,0.6008610480350843
2022-10-17,0.591138723070676,0.6475023874924662,-0.056363664421790194,0.056363664421790194,0.6159150283166264
2022-10-18,0.7877366750129869,0.6242698053847101,0.16346686962827683,0.16346686962827683,0.591138723070676
2022-10-19,0.7052267504786491,0.7266922529705369,-0.021465502491887722,0.021465502491887722,0.7877366750129869
2022-10-20,0.8407997616655835,0.6970379608945899,0.14376180077099354,0.14376180077099354,0.7052267504786491
2022-10-21,0.7545615722262483,0.7583101126742214,-0.0037485404479731255,0.0037485404479731255,0.8407997616655835
2022-10-24,-0.3538668199451407,0.7194145897200435,-1.0732814096651841,1.0732814096651841,0.7545615722262483
2022-10-25,0.7644126439860524,0.459380041992277,0.30503260199377535,0.30503260199377535,-0.3538668199451407
2022-10-27,0.886498897294188,0.6582414706771273,0.2282574266170606,0.2282574266170606,0.7644126439860524
2022-10-28,0.7385458773548491,0.7531037291786604,-0.014557851823811307,0.014557851823811307,0.886498897294188
2022-10-31,0.8078063900505825,0.7229959645436846,0.08481042550689788,0.08481042550689788,0.7385458773548491
2022-11-01,0.9019603731454908,0.7508670368210167,0.15109333632447408,0.15109333632447408,0.8078063900505825
2022-11-02,0.9264421803316796,0.8176459693319229,0.10879621099975667,0.10879621099975667,0.9019603731454908
2022-11-03,0.870008441767695,0.8333085817052809,0.0366998600624141,0.0366998600624141,0.9264421803316796
2022-11-04,0.9525600059772472,0.888448487829274,0.06411151814797322,0.06411151814797322,0.870008441767695
2022-11-07,0.9763625517498644,0.9019516459110198,0.07441090583884458,0.07441090583884458,0.9525600059772472
2022-11-09,1.0657290102455164,0.9165411832192101,0.14918782702630629,0.14918782702630629,0.9763625517498644
2022-11-10,0.8892746773566819,0.9883682506419639,-0.09909357328528201,0.09909357328528201,1.0657290102455164
2022-11-11,1.045898402273293,0.9457254868149455,0.10017291545834739,0.10017291545834739,0.8892746773566819
2022-11-14,0.9928203483420104,0.9675284782676712,0.025291870074339196,0.025291870074339196,1.045898402273293
2022-11-15,0.918008858849172,1.0012763173775283,-0.08326745852835626,0.08326745852835626,0.9928203483420104
2022-11-16,0.9148978625427256,0.9322688454893189,-0.017370982946593228,0.017370982946593228,0.918008858849172
2022-11-17,0.8308262868645835,0.89096800206192,-0.060141715197336465,0.060141715197336465,0.9148978625427256
2022-11-18,0.87865006045094,0.886123673053799,-0.007473612602859059,0.007473612602859059,0.8308262868645835
2022-11-21,0.8178192902565887,0.8732765339465471,-0.05545724368995841,0.05545724368995841,0.87865006045094
2022-11-22,0.8402386266803397,0.860711083117141,-0.02047245643680129,0.02047245643680129,0.8178192902565887
2022-11-23,0.8816385518507566,0.8528460097941242,0.028792542056632398,0.028792542056632398,0.8402386266803397
2022-11-24,0.9917654320325212,0.915005236134939,0.0767601958975822,0.0767601958975822,0.8816385518507566
2022-11-25,0.9924627953074262,0.954410508637155,0.03805228667027116,0.03805228667027116,0.9917654320325212
2022-11-28,1.0614281753293129,0.9526173517363284,0.10881082359298444,0.10881082359298444,0.9924627953074262
2022-11-29,0.9520621976057208,1.0070991773657092,-0.05503697975998845,0.05503697975998845,1.0614281753293129
2022-11-30,1.3797753940116348,0.9408022876537939,0.4389731063578409,0.4389731063578409,0.9520621976057208
2022-12-01,1.0892136209556076,1.0445980199753115,0.044615600980296044,0.044615600980296044,1.3797753940116348
2022-12-02,1.0773682327718368,1.103607978826244,-0.026239746054407265,0.026239746054407265,1.0892136209556076
2022-12-05,1.0210665304645408,1.0378151038746668,-0.016748573410126033,0.016748573410126033,1.0773682327718368
2022-12-06,1.0015087457233554,1.0264813158982526,-0.02497257017489729,0.02497257017489729,1.0210665304645408
2022-12-07,0.9473787653887432,1.0041020549605821,-0.05672328957183892,0.05672328957183892,1.0015087457233554
2022-12-08,0.915362461626711,0.9713140630159676,-0.05595160138925659,0.05595160138925659,0.9473787653887432
2022-12-09,0.9911250741057815,0.9505096073244289,0.04061546678135264,0.04061546678135264,0.915362461626711
2022-12-12,0.890243625644684,0.9627260649739775,-0.07248243932929355,0.07248243932929355,0.9911250741057815
2022-12-13,0.947991895382873,0.9310080143388576,0.01698388104401538,0.01698388104401538,0.890243625644684
2022-12-14,1.011248450772814,0.9204562447126559,0.09079220606015803,0.09079220606015803,0.947991895382873
2022-12-15,0.9259836962450064,0.9744894419369284,-0.04850574569192201,0.04850574569192201,1.011248450772814
2022-12-16,1.0146295610198912,0.9267569441279799,0.08787261689191128,0.08787261689191128,0.9259836962450064
2022-12-19,0.832293920403034,0.9586699675847095,-0.1263760471816755,0.1263760471816755,1.0146295610198912
2022-12-20,0.8448717153034107,0.8874651420378654,-0.042593426734454765,0.042593426734454765,0.832293920403034
2022-12-21,1.0337758281614504,0.8752835821635879,0.1584922459978625,0.1584922459978625,0.8448717153034107
2022-12-22,0.9099980383432742,0.9845621759243655,-0.07456413758109126,0.07456413758109126,1.0337758281614504
2022-12-23,0.899737501822184,0.9329738021168121,-0.033236300294628096,0.033236300294628096,0.9099980383432742
2022-12-26,0.7034958958670016,0.8902037609868175,-0.18670786511981596,0.18670786511981596,0.899737501822184
2022-12-27,0.8028215366854262,0.8324221649392191,-0.029600628253792838,0.029600628253792838,0.7034958958670016
2022-12-28,0.8017036807995804,0.837939545673489,-0.03623586487390862,0.03623586487390862,0.8028215366854262
2022-12-29,0.8750978222278789,0.8211479698538916,0.053949852373987306,0.053949852373987306,0.8017036807995804
2022-12-30,0.8304156259405298,0.8866709788701976,-0.05625535292966788,0.05625535292966788,0.8750978222278789
2023-01-02,0.7272028261833856,0.8488372363543952,-0.12163441017100962,0.12163441017100962,0.8304156259405298
2023-01-03,0.7980621918770952,0.8335867186747101,-0.035524526797614975,0.035524526797614975,0.7272028261833856
2023-01-04,0.7625766290109006,0.8099734263933764,-0.04739679738247582,0.04739679738247582,0.7980621918770952
2023-01-05,0.8296748659841805,0.7951977028952381,0.03447716308894244,0.03447716308894244,0.7625766290109006
2023-01-06,0.8318781351681177,0.8197869678052938,0.012091167362823896,0.012091167362823896,0.8296748659841805
2023-01-09,0.6355455773150032,0.8216138068611432,-0.18606822954614,0.18606822954614,0.8318781351681177
2023-01-10,0.7120721057784156,0.7606143812778768,-0.04854227549946122,0.04854227549946122,0.6355455773150032
2023-01-11,0.726665204042527,0.7751537558945022,-0.0484885518519752,0.0484885518519752,0.7120721057784156
2023-01-12,0.6479610170767305,0.7369351633482535,-0.088974146271523,0.088974146271523,0.726665204042527
2023-01-13,0.7095940661043308,0.715015049052744,-0.0054209829484132,0.0054209829484132,0.6479610170767305
2023-01-16,0.6636479880739369,0.7118472443943316,-0.04819925632039468,0.04819925632039468,0.7095940661043308
2023-01-17,0.6261040100641714,0.6859755195658053,-0.05987150950163389,0.05987150950163389,0.6636479880739369
2023-01-18,0.7513596894182601,0.6812346552704203,0.07012503414783988,0.07012503414783988,0.6261040100641714
2023-01-19,0.58221229558121,0.7269558341746217,-0.1447435385934117,0.1447435385934117,0.7513596894182601
2023-01-20,0.6857982726419521,0.6329144795696297,0.052883793072322494,0.052883793072322494,0.58221229558121
2023-01-23,0.6306075471938449,0.6551093323649113,-0.02450178517106638,0.02450178517106638,0.6857982726419521
2023-01-24,0.5923175990334901,0.6461779364767624,-0.05386033744327223,0.05386033744327223,0.6306075471938449
2023-01-25,0.6301798967698058,0.6271903985838054,0.002989498186000361,0.002989498186000361,0.5923175990334901
2023-01-27,0.7424387805588547,0.6505117549948387,0.091927025564016,0.091927025564016,0.6301798967698058
2023-01-30,0.6664435667310868,0.681151563860068,-0.014707997128981187,0.014707997128981187,0.7424387805588547
2023-01-31,0.8467993120585495,0.6517058259874209,0.19509348607112864,0.19509348607112864,0.6664435667310868
2023-02-01,0.8590159079921437,0.747833075588795,0.1111828324033487,0.1111828324033487,0.8467993120585495
2023-02-02,0.6219000304142338,0.8105575500400474,-0.18865751962581356,0.18865751962581356,0.8590159079921437
2023-02-03,0.6714415526204166,0.7401405628230421,-0.06869901020262548,0.06869901020262548,0.6219000304142338
2023-02-06,0.5549737802638135,0.7343534188773121,-0.1793796386134986,0.1793796386134986,0.6714415526204166
2023-02-07,0.6180843748178494,0.6807337442937603,-0.06264936947591093,0.06264936947591093,0.5549737802638135
2023-02-08,0.7100047135196069,0.6618695699165891,0.04813514360301785,0.04813514360301785,0.6180843748178494
2023-02-09,0.6461901440056235,0.6734736118034587,-0.027283467797835192,0.027283467797835192,0.7100047135196069
2023-02-10,0.6363916057441866,0.6722467308351173,-0.035855125090930695,0.035855125090930695,0.6461901440056235
2023-02-13,0.5814907167223073,0.6533169350060131,-0.07182621828370572,0.07182621828370572,0.6363916057441866
2023-02-14,0.5902686196235892,0.6058257441065793,-0.01555712448299007,0.01555712448299007,0.5814907167223073
2023-02-15,0.6316393151916533,0.6165774981027828,0.015061817088870444,0.015061817088870444,0.5902686196235892
2023-02-16,0.6602193587872707,0.6292905155359123,0.030928843251358362,0.030928843251358362,0.6316393151916533
2023-02-17,0.6803913364948456,0.678605278477145,0.001786058017700598,0.001786058017700598,0.6602193587872707
2023-02-20,0.6636487831465074,0.6421488702768191,0.02149991286968833,0.02149991286968833,0.6803913364948456
2023-02-21,0.5939012155698467,0.6872069983671197,-0.09330578279727308,0.09330578279727308,0.6636487831465074
2023-02-22,0.6935729705452057,0.613704864317251,0.0798681062279547,0.0798681062279547,0.5939012155698467
2023-02-23,0.7545285173373403,0.6773836976772195,0.07714481966012077,0.07714481966012077,0.6935729705452057
2023-02-24,0.5974418501143244,0.7111414477800426,-0.11369959766571824,0.11369959766571824,0.7545285173373403
2023-02-27,0.6094954780988903,0.6288652983420552,-0.019369820243164915,0.019369820243164915,0.5974418501143244
2023-02-28,0.9491935110294688,0.6539479305423167,0.2952455804871521,0.2952455804871521,0.6094954780988903
2023-03-01,0.5742813626278861,0.7655758772421829,-0.1912945146142968,0.1912945146142968,0.9491935110294688
2023-03-02,0.5160986582061703,0.6336568555930383,-0.11755819738686801,0.11755819738686801,0.5742813626278861
2023-03-03,0.6754906968617981,0.5999217767581914,0.07556892010360672,0.07556892010360672,0.5160986582061703
2023-03-06,0.7706933228501465,0.5696868020451701,0.20100652080497639,0.20100652080497639,0.6754906968617981
2023-03-08,0.7679979381022206,0.6850214900037322,0.08297644809848836,0.08297644809848836,0.7706933228501465
2023-03-09,0.7487752746536621,0.709160937677187,0.039614336976475095,0.039614336976475095,0.7679979381022206
2023-03-10,0.6349233400009404,0.7230625627910977,-0.08813922279015729,0.08813922279015729,0.7487752746536621
2023-03-13,0.6313096139893885,0.6239367039644246,0.007372910024963875,0.007372910024963875,0.6349233400009404
2023-03-14,0.6435850571287258,0.6611997355628846,-0.01761467843415876,0.01761467843415876,0.6313096139893885
2023-03-15,0.5551888357312447,0.6811459758591366,-0.12595714012789194,0.12595714012789194,0.6435850571287258
2023-03-16,0.6010833232541641,0.6138336304941775,-0.012750307240013359,0.012750307240013359,0.5551888357312447
2023-03-17,0.8868643230231436,0.6007841043771657,0.2860802186459779,0.2860802186459779,0.6010833232541641
2023-03-20,0.5620984508083664,0.6792172910772126,-0.11711884026884622,0.11711884026884622,0.8868643230231436
2023-03-21,0.5611586393333394,0.5737051951742164,-0.012546555840876938,0.012546555840876938,0.5620984508083664
2023-03-22,0.5480734690189987,0.6003376903160244,-0.05226422129702568,0.05226422129702568,0.5611586393333394
2023-03-23,0.6278825399591011,0.5621154939230482,0.06576704603605299,0.06576704603605299,0.5480734690189987
2023-03-24,0.5830782264501616,0.5756408892190946,0.007437337231066987,0.007437337231066987,0.6278825399591011
2023-03-27,0.6464950142827691,0.5527337075708931,0.09376130671187599,0.09376130671187599,0.5830782264501616
2023-03-28,0.6172332011814773,0.632339294579014,-0.015106093397536768,0.015106093397536768,0.6464950142827691
2023-03-29,0.8316401051009829,0.600550159565641,0.2310899455353419,0.2310899455353419,0.6172332011814773
2023-03-31,0.7479206823218733,0.677022287043352,0.07089839527852126,0.07089839527852126,0.8316401051009829
2023-04-03,0.632444351950826,0.6689757007240021,-0.0365313487731761,0.0365313487731761,0.7479206823218733
2023-04-05,0.7266933702544895,0.6487361040253706,0.07795726622911892,0.07795726622911892,0.632444351950826
2023-04-06,0.7403062967644314,0.6894715534429449,0.05083474332148652,0.05083474332148652,0.7266933702544895
2023-04-10,0.678386601025161,0.71393294985957,-0.03554634883440899,0.03554634883440899,0.7403062967644314
2023-04-11,0.7767107063486018,0.7367106031235389,0.04000010322506298,0.04000010322506298,0.678386601025161
2023-04-12,0.8219551639000857,0.7409530458125729,0.08100211808751279,0.08100211808751279,0.7767107063486018
2023-04-13,0.7585467449981621,0.7852643092287505,-0.026717564230588353,0.026717564230588353,0.8219551639000857
2023-04-17,0.7572981507955271,0.7751101795473854,-0.017812028751858278,0.017812028751858278,0.7585467449981621
2023-04-18,0.8512541824165715,0.7887113027628834,0.0625428796536881,0.0625428796536881,0.7572981507955271
2023-04-19,0.8018007017966661,0.7985961087016707,0.0032045930949953227,0.0032045930949953227,0.8512541824165715
2023-04-20,0.7389879399147348,0.7895513946915416,-0.05056345477680679,0.05056345477680679,0.8018007017966661
2023-04-21,0.7318420827953791,0.7887975617331721,-0.05695547893779296,0.05695547893779296,0.7389879399147348
2023-04-24,0.7073339892249522,0.7534947115260512,-0.04616072230109902,0.04616072230109902,0.7318420827953791
2023-04-25,0.7830367058496381,0.7230741712183477,0.05996253463129042,0.05996253463129042,0.7073339892249522
2023-04-26,0.8698778425048195,0.7596287743521158,0.11024906815270363,0.11024906815270363,0.7830367058496381
2023-04-27,0.8998869692067404,0.8284840374369195,0.07140293176982093,0.07140293176982093,0.8698778425048195
2023-04-28,1.0674374790041106,0.8785659244150307,0.1888715545890799,0.1888715545890799,0.8998869692067404
2023-05-02,0.9138623649646948,0.9669494902911674,-0.05308712532647264,0.05308712532647264,1.0674374790041106
2023-05-03,0.926793907465274,0.9278175893150954,-0.0010236818498213784,0.0010236818498213784,0.9138623649646948
2023-05-04,0.9843263843203436,0.9124358803871887,0.07189050393315488,0.07189050393315488,0.926793907465274
2023-05-05,0.8571868914972033,0.928913138261954,-0.0717262467647507,0.0717262467647507,0.9843263843203436
2023-05-08,0.9185682819011456,0.892444148381023,0.02612413352012255,0.02612413352012255,0.8571868914972033
2023-05-09,1.0403703262788346,0.9027705518013271,0.13759977447750749,0.13759977447750749,0.9185682819011456
2023-05-10,0.9182436196147614,0.992933820269569,-0.07469020065480758,0.07469020065480758,1.0403703262788346
2023-05-11,0.9477739467125392,0.9257512229643864,0.02202272374815284,0.02202272374815284,0.9182436196147614
2023-05-12,0.8229328810494783,0.9184629618461153,-0.09553008079663705,0.09553008079663705,0.9477739467125392
2023-05-15,0.8471662077534761,0.8456429249328569,0.0015232828206191984,0.0015232828206191984,0.8229328810494783
2023-05-16,0.9932731062192224,0.8758971771206125,0.11737592909860983,0.11737592909860983,0.8471662077534761
2023-05-17,0.928783171904128,0.9788145881061733,-0.05003141620204532,0.05003141620204532,0.9932731062192224
2023-05-18,0.9711433501606134,0.9329495976942903,0.03819375246632306,0.03819375246632306,0.928783171904128
2023-05-19,0.9309142153194214,0.9221581638398072,0.008756051479614224,0.008756051479614224,0.9711433501606134
2023-05-22,0.8177045625066934,0.8980383009080342,-0.08033373840134073,0.08033373840134073,0.9309142153194214
2023-05-23,0.8865465596736564,0.844992774678075,0.04155378499558138,0.04155378499558138,0.8177045625066934
