date,actual,predicted,error,abs_error,prev_actual
2022-06-13,0.4208395843623623,0.5591616765539541,-0.1383220921915918,0.1383220921915918,0.5082228748729217
2022-06-14,0.5469269733959766,0.5247891267523696,0.022137846643607073,0.022137846643607073,0.4208395843623623
2022-06-15,0.4525122140562143,0.5455666772551212,-0.09305446319890692,0.09305446319890692,0.5469269733959766
2022-06-16,0.5566154661536936,0.5175708377245064,0.03904462842918721,0.03904462842918721,0.4525122140562143
2022-06-17,0.6756932190913911,0.5611910691690594,0.11450214992233176,0.11450214992233176,0.5566154661536936
2022-06-20,0.4762088503225182,0.5867407264082215,-0.1105318760857033,0.1105318760857033,0.6756932190913911
2022-06-21,0.5123874574936983,0.5231709318265527,-0.010783474332854426,0.010783474332854426,0.4762088503225182
2022-06-22,0.4271351070724542,0.5257062521124323,-0.09857114503997805,0.09857114503997805,0.5123874574936983
2022-06-23,0.4099618554978511,0.5012747421043955,-0.09131288660654441,0.09131288660654441,0.4271351070724542
2022-06-24,0.5756117845423366,0.4877061084362113,0.08790567610612532,0.08790567610612532,0.4099618554978511
2022-06-27,0.5597586727115098,0.4950269229770209,0.06473174973448892,0.06473174973448892,0.5756117845423366
2022-06-28,0.5809661177587082,0.507327899470583,0.07363821828812522,0.07363821828812522,0.5597586727115098
2022-06-29,0.5968600721016285,0.4926685054027796,0.10419156669884888,0.10419156669884888,0.5809661177587082
2022-06-30,0.565266708853033,0.5484980647314095,0.01676864412162349,0.01676864412162349,0.5968600721016285
2022-07-01,0.4544372863985409,0.5636743536414214,-0.10923706724288046,0.10923706724288046,0.565266708853033
2022-07-04,0.4544638864824867,0.48069111191873026,-0.026227225436243562,0.026227225436243562,0.4544372863985409
2022-07-05,0.6796446741564136,0.4747338862187951,0.20491078793761852,0.20491078793761852,0.4544638864824867
2022-07-06,0.6736084523282152,0.5770601879971179,0.09654826433109731,0.09654826433109731,0.6796446741564136
2022-07-07,0.7851377371231651,0.6172989969374063,0.16783874018575884,0.16783874018575884,0.6736084523282152
2022-07-08,0.6254931302543962,0.6907348595632545,-0.0652417293088583,0.0652417293088583,0.7851377371231651
2022-07-11,0.7245086465836066,0.6114756686019821,0.11303297798162448,0.11303297798162448,0.6254931302543962
2022-07-12,0.5812449651488083,0.6600948327885748,-0.07884986763976654,0.07884986763976654,0.7245086465836066
2022-07-13,0.5899894126547718,0.6245407819576825,-0.034551369302910695,0.034551369302910695,0.5812449651488083
2022-07-14,0.5911490460284913,0.6193893370728649,-0.028240291044373644,0.028240291044373644,0.5899894126547718
2022-07-15,0.5875364544047055,0.604953843038205,-0.01741738863349951,0.01741738863349951,0.5911490460284913
2022-07-18,0.715314679045397,0.5596841382291798,0.1556305408162172,0.1556305408162172,0.5875364544047055
2022-07-19,0.8166806029716442,0.6190343912267318,0.19764621174491248,0.19764621174491248,0.715314679045397
2022-07-20,0.8319031688165208,0.6946710650115955,0.13723210380492534,0.13723210380492534,0.8166806029716442
2022-07-21,0.873286237379658,0.7535404761107287,0.11974576126892933,0.11974576126892933,0.8319031688165208
2022-07-22,0.8557222550364701,0.8049049187601234,0.05081733627634677,0.05081733627634677,0.873286237379658
2022-07-25,0.7801013579755859,0.7829410770075291,-0.002839719031943244,0.002839719031943244,0.8557222550364701
2022-07-26,0.7495839777716283,0.7731066235256978,-0.023522645754069482,0.023522645754069482,0.7801013579755859
2022-07-27,0.6483333897088277,0.75585202627108,-0.10751863656225225,0.10751863656225225,0.7495839777716283
2022-07-28,0.8389880920844219,0.7161027009849138,0.12288539109950813,0.12288539109950813,0.6483333897088277
2022-07-29,0.9524036022553296,0.7829585697467207,0.16944503250860887,0.16944503250860887,0.8389880920844219
2022-08-01,0.9675543212905396,0.8186730767990227,0.14888124449151696,0.14888124449151696,0.9524036022553296
2022-08-02,1.0081424643786676,0.866861786395464,0.14128067798320365,0.14128067798320365,0.9675543212905396
2022-08-03,0.9425496981246094,0.9023239105601104,0.040225787564499016,0.040225787564499016,1.0081424643786676
2022-08-04,1.0005861174811843,0.9165024235885493,0.08408369389263504,0.08408369389263504,0.9425496981246094
2022-08-05,0.9407099682802014,0.9567259037174625,-0.016015935437261097,0.016015935437261097,1.0005861174811843
2022-08-08,0.8474918417520991,0.8982342550584659,-0.05074241330636675,0.05074241330636675,0.9407099682802014
2022-08-10,0.8378534415925186,0.8707513216759506,-0.032897880083431974,0.032897880083431974,0.8474918417520991
2022-08-11,0.9236628578553072,0.8674250039765818,0.056237853878725375,0.056237853878725375,0.8378534415925186
2022-08-12,0.9313947808067706,0.9037730032718361,0.027621777534934555,0.027621777534934555,0.9236628578553072
2022-08-16,0.9490391392760872,0.8859342257612617,0.0631049135148255,0.0631049135148255,0.9313947808067706
2022-08-17,1.0410885282625828,0.9013204465098354,0.13976808175274735,0.13976808175274735,0.9490391392760872
2022-08-18,0.9723102193059509,0.9429523160362674,0.02935790326968346,0.02935790326968346,1.0410885282625828
2022-08-19,0.9635096084744594,0.9463422519379834,0.017167356536476053,0.017167356536476053,0.9723102193059509
2022-08-22,0.8569977315202737,0.9036299805675394,-0.046632249047265706,0.046632249047265706,0.9635096084744594
2022-08-23,0.9111294770783812,0.8701672310002841,0.040962246078097064,0.040962246078097064,0.8569977315202737
2022-08-24,0.9379276621822789,0.8914460720395141,0.04648159014276476,0.04648159014276476,0.9111294770783812
2022-08-25,1.058731770206699,0.9161195472973238,0.14261222290937514,0.14261222290937514,0.9379276621822789
2022-08-26,0.969877378448882,0.9864423423321547,-0.016564963883272665,0.016564963883272665,1.058731770206699
2022-08-29,0.9029704046554085,0.9313886586347373,-0.028418253979328845,0.028418253979328845,0.969877378448882
2022-08-30,1.18736067489168,0.9017068061644997,0.28565386872718035,0.28565386872718035,0.9029704046554085
2022-09-01,0.9239600915308944,1.0371333021509426,-0.11317321062004815,0.11317321062004815,1.18736067489168
2022-09-02,0.9627126861593688,0.9875863991500626,-0.024873712990693853,0.024873712990693853,0.9239600915308944
2022-09-05,0.9611847652324348,0.9358162996709709,0.025368465561463882,0.025368465561463882,0.9627126861593688
2022-09-06,1.0714463116818929,0.9328720685621501,0.13857424311974276,0.13857424311974276,0.9611847652324348
2022-09-07,1.0087839435782,1.0061106387129335,0.0026733048652665126,0.0026733048652665126,1.0714463116818929
2022-09-08,1.027680747926764,1.0021279293741814,0.025552818552582623,0.025552818552582623,1.0087839435782
2022-09-09,0.9805808718584204,1.013220043491728,-0.03263917163330765,0.03263917163330765,1.027680747926764
2022-09-12,1.0700444936286682,0.952903702855411,0.11714079077325712,0.11714079077325712,0.9805808718584204
2022-09-13,1.0671664947160735,0.9937509310302592,0.07341556368581426,0.07341556368581426,1.0700444936286682
2022-09-14,1.1491150862669324,1.0109217725950799,0.1381933136718525,0.1381933136718525,1.0671664947160735
2022-09-15,1.0033751941333895,1.0635209583602483,-0.0601457642268588,0.0601457642268588,1.1491150862669324
2022-09-16,1.367068033249928,1.0209352358773562,0.34613279737257185,0.34613279737257185,1.0033751941333895
2022-09-19,0.8690333583235209,1.1545944294745045,-0.2855610711509836,0.2855610711509836,1.367068033249928
2022-09-20,0.9414087090598836,1.030600703441681,-0.08919199438179748,0.08919199438179748,0.8690333583235209
2022-09-21,0.8230626213023381,1.0198253504792003,-0.19676272917686222,0.19676272917686222,0.9414087090598836
2022-09-22,0.9073434158801168,0.9630010504324695,-0.05565763455235273,0.05565763455235273,0.8230626213023381
2022-09-23,0.7756424740991411,1.0004449363239123,-0.22480246222477118,0.22480246222477118,0.9073434158801168
2022-09-26,0.8030703236857697,0.8796006913291912,-0.07653036764342147,0.07653036764342147,0.7756424740991411
2022-09-27,0.7580069860062851,0.8672487928191217,-0.10924180681283657,0.10924180681283657,0.8030703236857697
2022-09-28,0.7503116378268763,0.8135798589767427,-0.06326822114986641,0.06326822114986641,0.7580069860062851
2022-09-29,0.8663656269804582,0.7936843992385747,0.07268122774188346,0.07268122774188346,0.7503116378268763
2022-09-30,0.8763958376963396,0.8499435123711456,0.026452325325193926,0.026452325325193926,0.8663656269804582
2022-10-03,0.7252654587743484,0.8310513808226252,-0.10578592204827675,0.10578592204827675,0.8763958376963396
2022-10-04,0.7973903088955736,0.7899012285081095,0.007489080387464098,0.007489080387464098,0.7252654587743484
2022-10-06,0.8006782578449169,0.8028041611839212,-0.002125903339004309,0.002125903339004309,0.7973903088955736
2022-10-07,0.7751812629610005,0.833985895144022,-0.058804632183021455,0.058804632183021455,0.8006782578449169
2022-10-10,0.6225013486819693,0.7617528805135745,-0.1392515318316052,0.1392515318316052,0.7751812629610005
2022-10-11,0.7335387683658322,0.7075335660127633,0.026005202353068912,0.026005202353068912,0.6225013486819693
2022-10-12,0.704434353960258,0.7231657374871434,-0.018731383526885415,0.018731383526885415,0.7335387683658322
2022-10-13,0.6008610480350843,0.7180484772665505,-0.11718742923146619,0.11718742923146619,0.704434353960258
2022-10-14,0.6159150283166264,0.681827953357582,-0.06591292504095558,0.06591292504095558,0.6008610480350843
2022-10-17,0.591138723070676,0.62429814960242,-0.033159426531743974,0.033159426531743974,0.6159150283166264
2022-10-18,0.7877366750129869,0.5949653446560924,0.19277133035689453,0.19277133035689453,0.591138723070676
2022-10-19,0.7052267504786491,0.7043326117233906,0.0008941387552585667,0.0008941387552585667,0.7877366750129869
2022-10-20,0.8407997616655835,0.6970308955148108,0.14376886615077267,0.14376886615077267,0.7052267504786491
2022-10-21,0.7545615722262483,0.7718834165065209,-0.017321844280272614,0.017321844280272614,0.8407997616655835
2022-10-24,-0.3538668199451407,0.7135288439247747,-1.0673956638699154,1.0673956638699154,0.7545615722262483
2022-10-25,0.7644126439860524,0.40443780266396123,0.3599748413220911,0.3599748413220911,-0.3538668199451407
2022-10-27,0.886498897294188,0.6869278363517577,0.19957106094243027,0.19957106094243027,0.7644126439860524
2022-10-28,0.7385458773548491,0.8486253940862458,-0.11007951673139671,0.11007951673139671,0.886498897294188
2022-10-31,0.8078063900505825,0.8138873432763507,-0.006080953225768182,0.006080953225768182,0.7385458773548491
2022-11-01,0.9019603731454908,0.7538496647833824,0.14811070836210838,0.14811070836210838,0.8078063900505825
2022-11-02,0.9264421803316796,0.8805606328263893,0.04588154750529028,0.04588154750529028,0.9019603731454908
2022-11-03,0.870008441767695,0.9959728556063872,-0.12596441383869217,0.12596441383869217,0.9264421803316796
2022-11-04,0.9525600059772472,0.8704011901985556,0.08215881577869166,0.08215881577869166,0.870008441767695
2022-11-07,0.9763625517498644,0.8613980829785846,0.11496446877127986,0.11496446877127986,0.9525600059772472
2022-11-09,1.0657290102455164,0.9269533751387264,0.13877563510678992,0.13877563510678992,0.9763625517498644
2022-11-10,0.8892746773566819,0.997339461792526,-0.10806478443584411,0.10806478443584411,1.0657290102455164
2022-11-11,1.045898402273293,0.9449341672666647,0.10096423500662821,0.10096423500662821,0.8892746773566819
2022-11-14,0.9928203483420104,0.9604905153032808,0.032329833038729605,0.032329833038729605,1.045898402273293
2022-11-15,0.918008858849172,0.9520966575652827,-0.03408779871611067,0.03408779871611067,0.9928203483420104
2022-11-16,0.9148978625427256,0.9162191528160171,-0.00132129027329142,0.00132129027329142,0.918008858849172
2022-11-17,0.8308262868645835,0.9077939586521984,-0.07696767178761488,0.07696767178761488,0.9148978625427256
2022-11-18,0.87865006045094,0.8712828781918136,0.007367182259126359,0.007367182259126359,0.8308262868645835
2022-11-21,0.8178192902565887,0.8372198209402022,-0.01940053068361347,0.01940053068361347,0.87865006045094
2022-11-22,0.8402386266803397,0.8094099296717441,0.030828697008595585,0.030828697008595585,0.8178192902565887
2022-11-23,0.8816385518507566,0.8184445183380429,0.06319403351271369,0.06319403351271369,0.8402386266803397
2022-11-24,0.9917654320325212,0.8901508166555505,0.1016146153769707,0.1016146153769707,0.8816385518507566
2022-11-25,0.9924627953074262,0.8999770904960176,0.09248570481140861,0.09248570481140861,0.9917654320325212
2022-11-28,1.0614281753293129,0.8850374175541176,0.1763907577751953,0.1763907577751953,0.9924627953074262
2022-11-29,0.9520621976057208,0.95329003213852,-0.001227834532799288,0.001227834532799288,1.0614281753293129
2022-11-30,1.3797753940116348,0.9350724140906028,0.444702979921032,0.444702979921032,0.9520621976057208
2022-12-01,1.0892136209556076,1.1493076248901073,-0.06009400393449971,0.06009400393449971,1.3797753940116348
2022-12-02,1.0773682327718368,1.1100309559537063,-0.03266272318186947,0.03266272318186947,1.0892136209556076
2022-12-05,1.0210665304645408,1.052618797571741,-0.03155226710720016,0.03155226710720016,1.0773682327718368
2022-12-06,1.0015087457233554,1.021458254196771,-0.01994950847341559,0.01994950847341559,1.0210665304645408
2022-12-07,0.9473787653887432,1.064110762162008,-0.11673199677326485,0.11673199677326485,1.0015087457233554
2022-12-08,0.915362461626711,1.0139006540979374,-0.09853819247122642,0.09853819247122642,0.9473787653887432
2022-12-09,0.9911250741057815,0.9871563701077366,0.003968703998044942,0.003968703998044942,0.915362461626711
2022-12-12,0.890243625644684,0.931723863484061,-0.04148023783937704,0.04148023783937704,0.9911250741057815
2022-12-13,0.947991895382873,0.9057625951545665,0.04222930022830651,0.04222930022830651,0.890243625644684
2022-12-14,1.011248450772814,0.9197669646525648,0.09148148612024909,0.09148148612024909,0.947991895382873
2022-12-15,0.9259836962450064,0.9535631110302918,-0.02757941478528536,0.02757941478528536,1.011248450772814
2022-12-16,1.0146295610198912,0.953138594683155,0.06149096633673623,0.06149096633673623,0.9259836962450064
2022-12-19,0.832293920403034,0.9343966495339646,-0.10210272913093066,0.10210272913093066,1.0146295610198912
2022-12-20,0.8448717153034107,0.8983033107998675,-0.05343159549645682,0.05343159549645682,0.832293920403034
2022-12-21,1.0337758281614504,0.8789106559189539,0.15486517224249652,0.15486517224249652,0.8448717153034107
2022-12-22,0.9099980383432742,0.9531663622061111,-0.043168323862836866,0.043168323862836866,1.0337758281614504
2022-12-23,0.899737501822184,0.9301043854612177,-0.030366883639033615,0.030366883639033615,0.9099980383432742
2022-12-26,0.7034958958670016,0.867779088899687,-0.16428319303268546,0.16428319303268546,0.899737501822184
2022-12-27,0.8028215366854262,0.7946804880929135,0.008141048592512745,0.008141048592512745,0.7034958958670016
2022-12-28,0.8017036807995804,0.8273389026226838,-0.025635221823103405,0.025635221823103405,0.8028215366854262
2022-12-29,0.8750978222278789,0.8121650510695184,0.06293277115836049,0.06293277115836049,0.8017036807995804
2022-12-30,0.8304156259405298,0.8558947258005836,-0.02547909986005381,0.02547909986005381,0.8750978222278789
2023-01-02,0.7272028261833856,0.814237333968427,-0.0870345077850414,0.0870345077850414,0.8304156259405298
2023-01-03,0.7980621918770952,0.7858356306424701,0.012226561234625066,0.012226561234625066,0.7272028261833856
2023-01-04,0.7625766290109006,0.8047802241938253,-0.042203595182924714,0.042203595182924714,0.7980621918770952
2023-01-05,0.8296748659841805,0.8056402319222007,0.02403463406197981,0.02403463406197981,0.7625766290109006
2023-01-06,0.8318781351681177,0.8321147382437883,-0.00023660307567063832,0.00023660307567063832,0.8296748659841805
2023-01-09,0.6355455773150032,0.7869727811421985,-0.15142720382719532,0.15142720382719532,0.8318781351681177
2023-01-10,0.7120721057784156,0.7420020898732863,-0.029929984094870687,0.029929984094870687,0.6355455773150032
2023-01-11,0.726665204042527,0.7306617894824006,-0.003996585439873579,0.003996585439873579,0.7120721057784156
2023-01-12,0.6479610170767305,0.745574950533157,-0.09761393345642655,0.09761393345642655,0.726665204042527
2023-01-13,0.7095940661043308,0.726718992907878,-0.017124926803547158,0.017124926803547158,0.6479610170767305
2023-01-16,0.6636479880739369,0.6804073379353259,-0.01675934986138905,0.01675934986138905,0.7095940661043308
2023-01-17,0.6261040100641714,0.6791156626372409,-0.0530116525730695,0.0530116525730695,0.6636479880739369
2023-01-18,0.7513596894182601,0.6662209380738253,0.08513875134443483,0.08513875134443483,0.6261040100641714
2023-01-19,0.58221229558121,0.6995577924072234,-0.11734549682601336,0.11734549682601336,0.7513596894182601
2023-01-20,0.6857982726419521,0.6638859714093398,0.02191230123261234,0.02191230123261234,0.58221229558121
2023-01-23,0.6306075471938449,0.6481873362384065,-0.01757978904456159,0.01757978904456159,0.6857982726419521
2023-01-24,0.5923175990334901,0.6445254622617298,-0.05220786322823967,0.05220786322823967,0.6306075471938449
2023-01-25,0.6301798967698058,0.6341015134149193,-0.003921616645113479,0.003921616645113479,0.5923175990334901
2023-01-27,0.7424387805588547,0.6488416260668652,0.09359715449198946,0.09359715449198946,0.6301798967698058
2023-01-30,0.6664435667310868,0.6484496123299739,0.017993954401112955,0.017993954401112955,0.7424387805588547
2023-01-31,0.8467993120585495,0.6504425137605039,0.19635679829804564,0.19635679829804564,0.6664435667310868
2023-02-01,0.8590159079921437,0.7383356054432123,0.12068030254893136,0.12068030254893136,0.8467993120585495
2023-02-02,0.6219000304142338,0.7831298966183364,-0.16122986620410262,0.16122986620410262,0.8590159079921437
2023-02-03,0.6714415526204166,0.7282328236181295,-0.05679127099771286,0.05679127099771286,0.6219000304142338
2023-02-06,0.5549737802638135,0.6673930364841272,-0.11241925622031368,0.11241925622031368,0.6714415526204166
2023-02-07,0.6180843748178494,0.638693392880597,-0.02060901806274762,0.02060901806274762,0.5549737802638135
2023-02-08,0.7100047135196069,0.6685410644869914,0.04146364903261557,0.04146364903261557,0.6180843748178494
2023-02-09,0.6461901440056235,0.6849351641331554,-0.03874502012753189,0.03874502012753189,0.7100047135196069
2023-02-10,0.6363916057441866,0.6699090755336683,-0.03351746978948167,0.03351746978948167,0.6461901440056235
2023-02-13,0.5814907167223073,0.6080781270644966,-0.026587410342189255,0.026587410342189255,0.6363916057441866
2023-02-14,0.5902686196235892,0.5912834789521478,-0.0010148593285586038,0.0010148593285586038,0.5814907167223073
2023-02-15,0.6316393151916533,0.6040741827744363,0.02756513241721703,0.02756513241721703,0.5902686196235892
2023-02-16,0.6602193587872707,0.6257019008851933,0.034517457902077386,0.034517457902077386,0.6316393151916533
2023-02-17,0.6803913364948456,0.63670929999922,0.04368203649562563,0.04368203649562563,0.6602193587872707
2023-02-20,0.6636487831465074,0.6198814756614143,0.043767307485093165,0.043767307485093165,0.6803913364948456
2023-02-21,0.5939012155698467,0.6255086564367273,-0.03160744086688061,0.03160744086688061,0.6636487831465074
2023-02-22,0.6935729705452057,0.6042126801254168,0.08936029041978888,0.08936029041978888,0.5939012155698467
2023-02-23,0.7545285173373403,0.6498592811380733,0.10466923619926694,0.10466923619926694,0.6935729705452057
2023-02-24,0.5974418501143244,0.699586293783545,-0.1021444436692206,0.1021444436692206,0.7545285173373403
2023-02-27,0.6094954780988903,0.6065529524299238,0.002942525668966467,0.002942525668966467,0.5974418501143244
2023-02-28,0.9491935110294688,0.603717830322784,0.3454756807066848,0.3454756807066848,0.6094954780988903
2023-03-01,0.5742813626278861,0.7634954074050582,-0.18921404477717207,0.18921404477717207,0.9491935110294688
2023-03-02,0.5160986582061703,0.6817834460903978,-0.16568478788422747,0.16568478788422747,0.5742813626278861
2023-03-03,0.6754906968617981,0.6392697436584803,0.03622095320331775,0.03622095320331775,0.5160986582061703
2023-03-06,0.7706933228501465,0.6272272616352748,0.1434660612148717,0.1434660612148717,0.6754906968617981
2023-03-08,0.7679979381022206,0.7359581147162281,0.03203982338599254,0.03203982338599254,0.7706933228501465
2023-03-09,0.7487752746536621,0.7491618239902946,-0.00038654933663251345,0.00038654933663251345,0.7679979381022206
2023-03-10,0.6349233400009404,0.7354396612807977,-0.10051632127985732,0.10051632127985732,0.7487752746536621
2023-03-13,0.6313096139893885,0.6550620062331319,-0.02375239224374348,0.02375239224374348,0.6349233400009404
2023-03-14,0.6435850571287258,0.6577153013461847,-0.014130244217458898,0.014130244217458898,0.6313096139893885
2023-03-15,0.5551888357312447,0.6553553887605799,-0.10016655302933519,0.10016655302933519,0.6435850571287258
2023-03-16,0.6010833232541641,0.6276028598378934,-0.026519536583729297,0.026519536583729297,0.5551888357312447
2023-03-17,0.8868643230231436,0.625746566759838,0.2611177562633056,0.2611177562633056,0.6010833232541641
2023-03-20,0.5620984508083664,0.710234322449961,-0.14813587164159459,0.14813587164159459,0.8868643230231436
2023-03-21,0.5611586393333394,0.6467378557049824,-0.08557921637164301,0.08557921637164301,0.5620984508083664
2023-03-22,0.5480734690189987,0.6089463704938148,-0.060872901474816166,0.060872901474816166,0.5611586393333394
2023-03-23,0.6278825399591011,0.5992447856558654,0.028637754303235785,0.028637754303235785,0.5480734690189987
2023-03-24,0.5830782264501616,0.6531843522711643,-0.07010612582100273,0.07010612582100273,0.6278825399591011
2023-03-27,0.6464950142827691,0.5873849483706554,0.05911006591211376,0.05911006591211376,0.5830782264501616
2023-03-28,0.6172332011814773,0.6139779038110397,0.0032552973704376154,0.0032552973704376154,0.6464950142827691
2023-03-29,0.8316401051009829,0.596807341172054,0.23483276392892882,0.23483276392892882,0.6172332011814773
2023-03-31,0.7479206823218733,0.707400866579916,0.04051981574195729,0.04051981574195729,0.8316401051009829
2023-04-03,0.632444351950826,0.697472898459602,-0.06502854650877599,0.06502854650877599,0.7479206823218733
2023-04-05,0.7266933702544895,0.6763099935851954,0.050383376669294155,0.050383376669294155,0.632444351950826
2023-04-06,0.7403062967644314,0.6977538532175086,0.04255244354692278,0.04255244354692278,0.7266933702544895
2023-04-10,0.678386601025161,0.6916555781879937,-0.013268977162832707,0.013268977162832707,0.7403062967644314
2023-04-11,0.7767107063486018,0.6857211698009403,0.09098953654766151,0.09098953654766151,0.678386601025161
2023-04-12,0.8219551639000857,0.7019611462736576,0.11999401762642814,0.11999401762642814,0.7767107063486018
2023-04-13,0.7585467449981621,0.7571756547503747,0.0013710902477873654,0.0013710902477873654,0.8219551639000857
2023-04-17,0.7572981507955271,0.7228683566778663,0.034429794117660784,0.034429794117660784,0.7585467449981621
2023-04-18,0.8512541824165715,0.709566110183694,0.1416880722328775,0.1416880722328775,0.7572981507955271
2023-04-19,0.8018007017966661,0.7779612558289741,0.02383944596769194,0.02383944596769194,0.8512541824165715
2023-04-20,0.7389879399147348,0.7902462628760973,-0.05125832296136257,0.05125832296136257,0.8018007017966661
2023-04-21,0.7318420827953791,0.7447683674785563,-0.012926284683177247,0.012926284683177247,0.7389879399147348
2023-04-24,0.7073339892249522,0.709651204604912,-0.0023172153799598805,0.0023172153799598805,0.7318420827953791
2023-04-25,0.7830367058496381,0.7083748737328724,0.07466183211676569,0.07466183211676569,0.7073339892249522
2023-04-26,0.8698778425048195,0.7394975501079198,0.13038029239689963,0.13038029239689963,0.7830367058496381
2023-04-27,0.8998869692067404,0.7902021301976616,0.10968483900907877,0.10968483900907877,0.8698778425048195
2023-04-28,1.0674374790041106,0.8381792769825906,0.22925820202151992,0.22925820202151992,0.8998869692067404
2023-05-02,0.9138623649646948,0.9070381152218763,0.006824249742818478,0.006824249742818478,1.0674374790041106
2023-05-03,0.926793907465274,0.9025374142557727,0.024256493209501295,0.024256493209501295,0.9138623649646948
2023-05-04,0.9843263843203436,0.9079238111829324,0.07640257313741117,0.07640257313741117,0.926793907465274
2023-05-05,0.8571868914972033,0.9367166994548668,-0.07952980795766351,0.07952980795766351,0.9843263843203436
2023-05-08,0.9185682819011456,0.8781780121698006,0.04039026973134496,0.04039026973134496,0.8571868914972033
2023-05-09,1.0403703262788346,0.8861457858193036,0.15422454045953105,0.15422454045953105,0.9185682819011456
2023-05-10,0.9182436196147614,0.9461617817869266,-0.02791816217216514,0.02791816217216514,1.0403703262788346
2023-05-11,0.9477739467125392,0.9311285133513578,0.016645433361181405,0.016645433361181405,0.9182436196147614
2023-05-12,0.8229328810494783,0.9314506644237339,-0.10851778337425566,0.10851778337425566,0.9477739467125392
2023-05-15,0.8471662077534761,0.8426899209905805,0.004476286762895576,0.004476286762895576,0.8229328810494783
2023-05-16,0.9932731062192224,0.8583086599983274,0.13496444622089498,0.13496444622089498,0.8471662077534761
2023-05-17,0.928783171904128,0.9132930896007518,0.015490082303376118,0.015490082303376118,0.9932731062192224
2023-05-18,0.9711433501606134,0.912432917067078,0.05871043309353541,0.05871043309353541,0.928783171904128
2023-05-19,0.9309142153194214,0.9382099655482972,-0.007295750228875741,0.007295750228875741,0.9711433501606134
2023-05-22,0.8177045625066934,0.8873105308449294,-0.06960596833823596,0.06960596833823596,0.9309142153194214
2023-05-23,0.8865465596736564,0.8660658384667899,0.020480721206866503,0.020480721206866503,0.8177045625066934
