date,actual,predicted,error,abs_error,prev_actual
2022-06-07,0.6026087853154182,0.7851433877377278,-0.18253460242230968,0.18253460242230968,0.5954517020161403
2022-06-08,0.6232076032083295,0.7192293334792647,-0.09602173027093519,0.09602173027093519,0.6026087853154182
2022-06-09,0.5371561691336476,0.7126275093262648,-0.17547134019261723,0.17547134019261723,0.6232076032083295
2022-06-10,0.5082228748729217,0.6493505548481303,-0.1411276799752086,0.1411276799752086,0.5371561691336476
2022-06-13,0.4208395843623623,0.5676357063838731,-0.14679612202151077,0.14679612202151077,0.5082228748729217
2022-06-14,0.5469269733959766,0.532844711053573,0.014082262342403618,0.014082262342403618,0.4208395843623623
2022-06-15,0.4525122140562143,0.5573597307711974,-0.1048475167149831,0.1048475167149831,0.5469269733959766
2022-06-16,0.5566154661536936,0.5311113981071613,0.02550406804653227,0.02550406804653227,0.4525122140562143
2022-06-17,0.6756932190913911,0.5729851375455316,0.10270808154585953,0.10270808154585953,0.5566154661536936
2022-06-20,0.4762088503225182,0.5911607958134085,-0.11495194549089033,0.11495194549089033,0.6756932190913911
2022-06-21,0.5123874574936983,0.5278650497023489,-0.015477592208650637,0.015477592208650637,0.4762088503225182
2022-06-22,0.4271351070724542,0.5223982163384944,-0.09526310926604015,0.09526310926604015,0.5123874574936983
2022-06-23,0.4099618554978511,0.4962834424251855,-0.08632158692733444,0.08632158692733444,0.4271351070724542
2022-06-24,0.5756117845423366,0.48534433033429936,0.09026745420803728,0.09026745420803728,0.4099618554978511
2022-06-27,0.5597586727115098,0.48167728439840096,0.07808138831310885,0.07808138831310885,0.5756117845423366
2022-06-28,0.5809661177587082,0.5063530126443245,0.07461310511438368,0.07461310511438368,0.5597586727115098
2022-06-29,0.5968600721016285,0.5021639503682569,0.09469612173337161,0.09469612173337161,0.5809661177587082
2022-06-30,0.565266708853033,0.5414563964707276,0.023810312382305354,0.023810312382305354,0.5968600721016285
2022-07-01,0.4544372863985409,0.5606726220952324,-0.10623533569669147,0.10623533569669147,0.565266708853033
2022-07-04,0.4544638864824867,0.4769101800329225,-0.022446293550435814,0.022446293550435814,0.4544372863985409
2022-07-05,0.6796446741564136,0.46756583944115704,0.21207883471525657,0.21207883471525657,0.4544638864824867
2022-07-06,0.6736084523282152,0.56543883644446,0.10816961588375518,0.10816961588375518,0.6796446741564136
2022-07-07,0.7851377371231651,0.6123041057984738,0.17283363132469132,0.17283363132469132,0.6736084523282152
2022-07-08,0.6254931302543962,0.6833588552598739,-0.05786572500547771,0.05786572500547771,0.7851377371231651
2022-07-11,0.7245086465836066,0.6058618032818892,0.11864684330171738,0.11864684330171738,0.6254931302543962
2022-07-12,0.5812449651488083,0.6619681950582924,-0.0807232299094841,0.0807232299094841,0.7245086465836066
2022-07-13,0.5899894126547718,0.6187247496791018,-0.028735337024330065,0.028735337024330065,0.5812449651488083
2022-07-14,0.5911490460284913,0.6220916103205857,-0.03094256429209441,0.03094256429209441,0.5899894126547718
2022-07-15,0.5875364544047055,0.6041011752202916,-0.01656472081558613,0.01656472081558613,0.5911490460284913
2022-07-18,0.715314679045397,0.5673052197772319,0.1480094592681651,0.1480094592681651,0.5875364544047055
2022-07-19,0.8166806029716442,0.6154244511603121,0.20125615181133216,0.20125615181133216,0.715314679045397
2022-07-20,0.8319031688165208,0.694850619756577,0.1370525490599438,0.1370525490599438,0.8166806029716442
2022-07-21,0.873286237379658,0.7505641026821818,0.12272213469747628,0.12272213469747628,0.8319031688165208
2022-07-22,0.8557222550364701,0.7998608355161914,0.05586141952027879,0.05586141952027879,0.873286237379658
2022-07-25,0.7801013579755859,0.7804832540845248,-0.00038189610893890613,0.00038189610893890613,0.8557222550364701
2022-07-26,0.7495839777716283,0.7721248675812893,-0.022540889809660958,0.022540889809660958,0.7801013579755859
2022-07-27,0.6483333897088277,0.7534608604252824,-0.10512747071645467,0.10512747071645467,0.7495839777716283
2022-07-28,0.8389880920844219,0.7167723027131362,0.12221578937128574,0.12221578937128574,0.6483333897088277
2022-07-29,0.9524036022553296,0.7821352170865896,0.17026838516874,0.17026838516874,0.8389880920844219
2022-08-01,0.9675543212905396,0.8088766997789958,0.15867762151154385,0.15867762151154385,0.9524036022553296
2022-08-02,1.0081424643786676,0.8639141759184001,0.14422828846026747,0.14422828846026747,0.9675543212905396
2022-08-03,0.9425496981246094,0.8992313001542467,0.04331839797036274,0.04331839797036274,1.0081424643786676
2022-08-04,1.0005861174811843,0.916319887248203,0.0842662302329813,0.0842662302329813,0.9425496981246094
2022-08-05,0.9407099682802014,0.9574141465156714,-0.01670417823546999,0.01670417823546999,1.0005861174811843
2022-08-08,0.8474918417520991,0.8949230409982634,-0.047431199246164235,0.047431199246164235,0.9407099682802014
2022-08-10,0.8378534415925186,0.8751810131700852,-0.03732757157756661,0.03732757157756661,0.8474918417520991
2022-08-11,0.9236628578553072,0.8652986034228998,0.05836425443240745,0.05836425443240745,0.8378534415925186
2022-08-12,0.9313947808067706,0.901686425141041,0.029708355665729602,0.029708355665729602,0.9236628578553072
2022-08-16,0.9490391392760872,0.8799697474137516,0.06906939186233563,0.06906939186233563,0.9313947808067706
2022-08-17,1.0410885282625828,0.896872113325039,0.14421641493754378,0.14421641493754378,0.9490391392760872
2022-08-18,0.9723102193059509,0.9426897616681094,0.02962045763784149,0.02962045763784149,1.0410885282625828
2022-08-19,0.9635096084744594,0.9511082194341762,0.012401389040283206,0.012401389040283206,0.9723102193059509
2022-08-22,0.8569977315202737,0.9084207136686646,-0.05142298214839092,0.05142298214839092,0.9635096084744594
2022-08-23,0.9111294770783812,0.873286817586536,0.037842659491845176,0.037842659491845176,0.8569977315202737
2022-08-24,0.9379276621822789,0.8954219849553786,0.04250567722690024,0.04250567722690024,0.9111294770783812
2022-08-25,1.058731770206699,0.9108260955617822,0.14790567464491677,0.14790567464491677,0.9379276621822789
2022-08-26,0.969877378448882,0.9827607902593463,-0.012883411810464263,0.012883411810464263,1.058731770206699
2022-08-29,0.9029704046554085,0.9227280099633757,-0.01975760530796722,0.01975760530796722,0.969877378448882
2022-08-30,1.18736067489168,0.9009023819388953,0.2864582929527848,0.2864582929527848,0.9029704046554085
2022-09-01,0.9239600915308944,1.0298199043087275,-0.10585981277783307,0.10585981277783307,1.18736067489168
2022-09-02,0.9627126861593688,0.9912997491486981,-0.028587062989329337,0.028587062989329337,0.9239600915308944
2022-09-05,0.9611847652324348,0.9394987824814878,0.02168598275094702,0.02168598275094702,0.9627126861593688
2022-09-06,1.0714463116818929,0.9298121206809269,0.14163419100096597,0.14163419100096597,0.9611847652324348
2022-09-07,1.0087839435782,1.0113922136655569,-0.0026082700873568676,0.0026082700873568676,1.0714463116818929
2022-09-08,1.027680747926764,0.9954423458376114,0.03223840208915263,0.03223840208915263,1.0087839435782
2022-09-09,0.9805808718584204,1.0135808718680281,-0.03300000000960779,0.03300000000960779,1.027680747926764
2022-09-12,1.0700444936286682,0.9446383893395465,0.1254061042891217,0.1254061042891217,0.9805808718584204
2022-09-13,1.0671664947160735,0.992080949249158,0.07508554546691548,0.07508554546691548,1.0700444936286682
2022-09-14,1.1491150862669324,1.0082723797478625,0.14084270651906983,0.14084270651906983,1.0671664947160735
2022-09-15,1.0033751941333895,1.0654875619571864,-0.06211236782379692,0.06211236782379692,1.1491150862669324
2022-09-16,1.367068033249928,1.0250816163052074,0.34198641694472065,0.34198641694472065,1.0033751941333895
2022-09-19,0.8690333583235209,1.1500151796118254,-0.2809818212883045,0.2809818212883045,1.367068033249928
2022-09-20,0.9414087090598836,1.03358157669244,-0.0921728676325565,0.0921728676325565,0.8690333583235209
2022-09-21,0.8230626213023381,1.023417766144067,-0.200355144841729,0.200355144841729,0.9414087090598836
2022-09-22,0.9073434158801168,0.9531832271385006,-0.04583981125838377,0.04583981125838377,0.8230626213023381
2022-09-23,0.7756424740991411,1.007682007218206,-0.2320395331190649,0.2320395331190649,0.9073434158801168
2022-09-26,0.8030703236857697,0.8764195716791705,-0.07334924799340081,0.07334924799340081,0.7756424740991411
2022-09-27,0.7580069860062851,0.8791097251652495,-0.12110273915896441,0.12110273915896441,0.8030703236857697
2022-09-28,0.7503116378268763,0.8163662590072498,-0.06605462118037353,0.06605462118037353,0.7580069860062851
2022-09-29,0.8663656269804582,0.8107887765028894,0.05557685047756877,0.05557685047756877,0.7503116378268763
2022-09-30,0.8763958376963396,0.8525925867010666,0.023803250995272918,0.023803250995272918,0.8663656269804582
2022-10-03,0.7252654587743484,0.836067329487217,-0.11080187071286851,0.11080187071286851,0.8763958376963396
2022-10-04,0.7973903088955736,0.7943588389977285,0.003031469897845085,0.003031469897845085,0.7252654587743484
2022-10-06,0.8006782578449169,0.8049370759151675,-0.004258818070250636,0.004258818070250636,0.7973903088955736
2022-10-07,0.7751812629610005,0.8340803219641804,-0.05889905900317982,0.05889905900317982,0.8006782578449169
2022-10-10,0.6225013486819693,0.7576429396064379,-0.13514159092446865,0.13514159092446865,0.7751812629610005
2022-10-11,0.7335387683658322,0.7025266612374197,0.031012107128412514,0.031012107128412514,0.6225013486819693
2022-10-12,0.704434353960258,0.7193063841260604,-0.014872030165802408,0.014872030165802408,0.7335387683658322
2022-10-13,0.6008610480350843,0.7164069049478193,-0.115545856912735,0.115545856912735,0.704434353960258
2022-10-14,0.6159150283166264,0.6843307586422394,-0.06841573032561299,0.06841573032561299,0.6008610480350843
2022-10-17,0.591138723070676,0.6195472060228556,-0.02840848295217957,0.02840848295217957,0.6159150283166264
2022-10-18,0.7877366750129869,0.6029911108808321,0.18474556413215482,0.18474556413215482,0.591138723070676
2022-10-19,0.7052267504786491,0.6975406231387695,0.0076861273398796115,0.0076861273398796115,0.7877366750129869
2022-10-20,0.8407997616655835,0.6947474209057296,0.14605234075985385,0.14605234075985385,0.7052267504786491
2022-10-21,0.7545615722262483,0.7687786944608419,-0.014217122234593593,0.014217122234593593,0.8407997616655835
2022-10-24,-0.3538668199451407,0.7050686490496914,-1.058935468994832,1.058935468994832,0.7545615722262483
2022-10-25,0.7644126439860524,0.4216701122310573,0.34274253175499503,0.34274253175499503,-0.3538668199451407
2022-10-27,0.886498897294188,0.6703843233278115,0.21611457396637646,0.21611457396637646,0.7644126439860524
2022-10-28,0.7385458773548491,0.8279685960418028,-0.08942271868695373,0.08942271868695373,0.886498897294188
2022-10-31,0.8078063900505825,0.8246110408576903,-0.0168046508071078,0.0168046508071078,0.7385458773548491
2022-11-01,0.9019603731454908,0.7454584468374036,0.15650192630808724,0.15650192630808724,0.8078063900505825
2022-11-02,0.9264421803316796,0.8938544789205844,0.03258770141109513,0.03258770141109513,0.9019603731454908
2022-11-03,0.870008441767695,0.9760915015903568,-0.10608305982266186,0.10608305982266186,0.9264421803316796
2022-11-04,0.9525600059772472,0.8665718043528496,0.08598820162439758,0.08598820162439758,0.870008441767695
2022-11-07,0.9763625517498644,0.8613515891034371,0.1150109626464273,0.1150109626464273,0.9525600059772472
2022-11-09,1.0657290102455164,0.9237253487338075,0.14200366151170885,0.14200366151170885,0.9763625517498644
2022-11-10,0.8892746773566819,0.9909399407156676,-0.10166526335898574,0.10166526335898574,1.0657290102455164
2022-11-11,1.045898402273293,0.9447016730298157,0.10119672924347722,0.10119672924347722,0.8892746773566819
2022-11-14,0.9928203483420104,0.9573541572678368,0.03546619107417359,0.03546619107417359,1.045898402273293
2022-11-15,0.918008858849172,0.9421483209944208,-0.024139462145248758,0.024139462145248758,0.9928203483420104
2022-11-16,0.9148978625427256,0.9217438370701732,-0.006845974527447507,0.006845974527447507,0.918008858849172
2022-11-17,0.8308262868645835,0.9043924948319833,-0.07356620796739977,0.07356620796739977,0.9148978625427256
2022-11-18,0.87865006045094,0.8810994179410712,-0.0024493574901311987,0.0024493574901311987,0.8308262868645835
2022-11-21,0.8178192902565887,0.839915277412006,-0.022095987155417274,0.022095987155417274,0.87865006045094
2022-11-22,0.8402386266803397,0.8181150137434374,0.022123612936902237,0.022123612936902237,0.8178192902565887
2022-11-23,0.8816385518507566,0.8256878699199095,0.05595068193084707,0.05595068193084707,0.8402386266803397
2022-11-24,0.9917654320325212,0.8694276167099992,0.12233781532252197,0.12233781532252197,0.8816385518507566
2022-11-25,0.9924627953074262,0.9056518919489069,0.08681090335851926,0.08681090335851926,0.9917654320325212
2022-11-28,1.0614281753293129,0.887272776152656,0.1741553991766569,0.1741553991766569,0.9924627953074262
2022-11-29,0.9520621976057208,0.9521470024516909,-8.480484597017668e-05,8.480484597017668e-05,1.0614281753293129
2022-11-30,1.3797753940116348,0.931875544560236,0.4478998494513988,0.4478998494513988,0.9520621976057208
2022-12-01,1.0892136209556076,1.144001227550036,-0.054787606594428384,0.054787606594428384,1.3797753940116348
2022-12-02,1.0773682327718368,1.1056471660689826,-0.028278933297145814,0.028278933297145814,1.0892136209556076
2022-12-05,1.0210665304645408,1.0557923348283123,-0.034725804363771484,0.034725804363771484,1.0773682327718368
2022-12-06,1.0015087457233554,1.0120322517369587,-0.010523506013603301,0.010523506013603301,1.0210665304645408
2022-12-07,0.9473787653887432,1.049426523439858,-0.10204775805111488,0.10204775805111488,1.0015087457233554
2022-12-08,0.915362461626711,1.006825006395419,-0.09146254476870797,0.09146254476870797,0.9473787653887432
2022-12-09,0.9911250741057815,0.9906353206583938,0.0004897534473877752,0.0004897534473877752,0.915362461626711
2022-12-12,0.890243625644684,0.9328215263305155,-0.04257790068583156,0.04257790068583156,0.9911250741057815
2022-12-13,0.947991895382873,0.9114662995008138,0.03652559588205917,0.03652559588205917,0.890243625644684
2022-12-14,1.011248450772814,0.9257737210009838,0.08547472977183013,0.08547472977183013,0.947991895382873
2022-12-15,0.9259836962450064,0.9566832147456208,-0.030699518500614364,0.030699518500614364,1.011248450772814
2022-12-16,1.0146295610198912,0.9590433885070093,0.05558617251288189,0.05558617251288189,0.9259836962450064
2022-12-19,0.832293920403034,0.9348015741576834,-0.10250765375464943,0.10250765375464943,1.0146295610198912
2022-12-20,0.8448717153034107,0.9041510021402204,-0.05927928683680972,0.05927928683680972,0.832293920403034
2022-12-21,1.0337758281614504,0.8818593890548854,0.15191643910656505,0.15191643910656505,0.8448717153034107
2022-12-22,0.9099980383432742,0.9440393493408334,-0.03404131099755925,0.03404131099755925,1.0337758281614504
2022-12-23,0.899737501822184,0.9351880503973287,-0.035450548575144625,0.035450548575144625,0.9099980383432742
2022-12-26,0.7034958958670016,0.8679397142939282,-0.16444381842692668,0.16444381842692668,0.899737501822184
2022-12-27,0.8028215366854262,0.7982488759440836,0.00457266074134266,0.00457266074134266,0.7034958958670016
2022-12-28,0.8017036807995804,0.8278606235979165,-0.026156942798336025,0.026156942798336025,0.8028215366854262
2022-12-29,0.8750978222278789,0.8144544531514384,0.06064336907644052,0.06064336907644052,0.8017036807995804
2022-12-30,0.8304156259405298,0.8595199291179318,-0.02910430317740209,0.02910430317740209,0.8750978222278789
2023-01-02,0.7272028261833856,0.8116953564678779,-0.08449253028449233,0.08449253028449233,0.8304156259405298
2023-01-03,0.7980621918770952,0.7898716198517002,0.008190572025394971,0.008190572025394971,0.7272028261833856
2023-01-04,0.7625766290109006,0.7997033366045265,-0.03712670759362591,0.03712670759362591,0.7980621918770952
2023-01-05,0.8296748659841805,0.8035317807996418,0.026143085184538672,0.026143085184538672,0.7625766290109006
2023-01-06,0.8318781351681177,0.8272048147580215,0.00467332041009616,0.00467332041009616,0.8296748659841805
2023-01-09,0.6355455773150032,0.7835003730128691,-0.14795479569786596,0.14795479569786596,0.8318781351681177
2023-01-10,0.7120721057784156,0.7434700135736426,-0.031397907795227,0.031397907795227,0.6355455773150032
2023-01-11,0.726665204042527,0.7323717957144097,-0.005706591671882699,0.005706591671882699,0.7120721057784156
2023-01-12,0.6479610170767305,0.7449871541018361,-0.09702613702510565,0.09702613702510565,0.726665204042527
2023-01-13,0.7095940661043308,0.7283766568621276,-0.018782590757796758,0.018782590757796758,0.6479610170767305
2023-01-16,0.6636479880739369,0.6798644237482342,-0.016216435674297314,0.016216435674297314,0.7095940661043308
2023-01-17,0.6261040100641714,0.6800105374405241,-0.05390652737635271,0.05390652737635271,0.6636479880739369
2023-01-18,0.7513596894182601,0.6671491205066851,0.08421056891157508,0.08421056891157508,0.6261040100641714
2023-01-19,0.58221229558121,0.6988585804409577,-0.1166462848597477,0.1166462848597477,0.7513596894182601
2023-01-20,0.6857982726419521,0.667837253378287,0.017961019263665112,0.017961019263665112,0.58221229558121
2023-01-23,0.6306075471938449,0.6472130134400742,-0.016605466246229272,0.016605466246229272,0.6857982726419521
2023-01-24,0.5923175990334901,0.6380914163248369,-0.045773817291346774,0.045773817291346774,0.6306075471938449
2023-01-25,0.6301798967698058,0.6384788864778784,-0.008298989708072635,0.008298989708072635,0.5923175990334901
2023-01-27,0.7424387805588547,0.6436436878095755,0.09879509274927922,0.09879509274927922,0.6301798967698058
2023-01-30,0.6664435667310868,0.6485103002332269,0.01793326649785998,0.01793326649785998,0.7424387805588547
2023-01-31,0.8467993120585495,0.6471801110185763,0.19961920103997322,0.19961920103997322,0.6664435667310868
2023-02-01,0.8590159079921437,0.7322913215410765,0.1267245864510672,0.1267245864510672,0.8467993120585495
2023-02-02,0.6219000304142338,0.7799249878859738,-0.15802495747173995,0.15802495747173995,0.8590159079921437
2023-02-03,0.6714415526204166,0.7324276961467346,-0.06098614352631804,0.06098614352631804,0.6219000304142338
2023-02-06,0.5549737802638135,0.6645696667231404,-0.10959588645932694,0.10959588645932694,0.6714415526204166
2023-02-07,0.6180843748178494,0.6376045927679019,-0.019520217950052543,0.019520217950052543,0.5549737802638135
2023-02-08,0.7100047135196069,0.665080294657416,0.044924418862190896,0.044924418862190896,0.6180843748178494
2023-02-09,0.6461901440056235,0.6784066413011471,-0.03221649729552367,0.03221649729552367,0.7100047135196069
2023-02-10,0.6363916057441866,0.6775528815711223,-0.04116127582693563,0.04116127582693563,0.6461901440056235
2023-02-13,0.5814907167223073,0.608654331711249,-0.02716361498894171,0.02716361498894171,0.6363916057441866
2023-02-14,0.5902686196235892,0.5944209916589195,-0.004152372035330254,0.004152372035330254,0.5814907167223073
2023-02-15,0.6316393151916533,0.6074829858492886,0.02415632934236467,0.02415632934236467,0.5902686196235892
2023-02-16,0.6602193587872707,0.6257733162547432,0.03444604253252748,0.03444604253252748,0.6316393151916533
2023-02-17,0.6803913364948456,0.6434593502928867,0.03693198620195892,0.03693198620195892,0.6602193587872707
2023-02-20,0.6636487831465074,0.6219974755789487,0.04165130756755875,0.04165130756755875,0.6803913364948456
2023-02-21,0.5939012155698467,0.6266574551794076,-0.03275623960956098,0.03275623960956098,0.6636487831465074
2023-02-22,0.6935729705452057,0.603065079474115,0.0905078910710907,0.0905078910710907,0.5939012155698467
2023-02-23,0.7545285173373403,0.6455152962917582,0.10901322104558209,0.10901322104558209,0.6935729705452057
2023-02-24,0.5974418501143244,0.6934639553912796,-0.0960221052769552,0.0960221052769552,0.7545285173373403
2023-02-27,0.6094954780988903,0.609363690030245,0.0001317880686452222,0.0001317880686452222,0.5974418501143244
2023-02-28,0.9491935110294688,0.6028096042711865,0.34638390675828234,0.34638390675828234,0.6094954780988903
2023-03-01,0.5742813626278861,0.7583614134356693,-0.18408005080778322,0.18408005080778322,0.9491935110294688
2023-03-02,0.5160986582061703,0.6888931734836937,-0.17279451527752343,0.17279451527752343,0.5742813626278861
2023-03-03,0.6754906968617981,0.640572147111663,0.034918549750135086,0.034918549750135086,0.5160986582061703
2023-03-06,0.7706933228501465,0.6202621657248827,0.15043115712526378,0.15043115712526378,0.6754906968617981
2023-03-08,0.7679979381022206,0.7336246306258833,0.03437330747633727,0.03437330747633727,0.7706933228501465
2023-03-09,0.7487752746536621,0.7408608132041454,0.007914461449516685,0.007914461449516685,0.7679979381022206
2023-03-10,0.6349233400009404,0.7395621165064085,-0.10463877650546805,0.10463877650546805,0.7487752746536621
2023-03-13,0.6313096139893885,0.6583194512786751,-0.02700983728928663,0.02700983728928663,0.6349233400009404
2023-03-14,0.6435850571287258,0.6562130003816571,-0.012627943252931262,0.012627943252931262,0.6313096139893885
2023-03-15,0.5551888357312447,0.6555968454090865,-0.1004080096778418,0.1004080096778418,0.6435850571287258
2023-03-16,0.6010833232541641,0.6340624073228979,-0.03297908406873373,0.03297908406873373,0.5551888357312447
2023-03-17,0.8868643230231436,0.6275763159573232,0.25928800706582034,0.25928800706582034,0.6010833232541641
2023-03-20,0.5620984508083664,0.7080341064772798,-0.14593565566891342,0.14593565566891342,0.8868643230231436
2023-03-21,0.5611586393333394,0.6534455037534845,-0.09228686442014511,0.09228686442014511,0.5620984508083664
2023-03-22,0.5480734690189987,0.6124741772060953,-0.06440070818709664,0.06440070818709664,0.5611586393333394
2023-03-23,0.6278825399591011,0.5962538999540391,0.03162864000506205,0.03162864000506205,0.5480734690189987
2023-03-24,0.5830782264501616,0.6588075547237832,-0.07572932827362155,0.07572932827362155,0.6278825399591011
2023-03-27,0.6464950142827691,0.5854997870393847,0.060995227243384464,0.060995227243384464,0.5830782264501616
2023-03-28,0.6172332011814773,0.6164692456505336,0.0007639555309436608,0.0007639555309436608,0.6464950142827691
2023-03-29,0.8316401051009829,0.5950997354616738,0.23654036963930902,0.23654036963930902,0.6172332011814773
2023-03-31,0.7479206823218733,0.7106865289553613,0.037234153366511924,0.037234153366511924,0.8316401051009829
2023-04-03,0.632444351950826,0.6892846486951036,-0.056840296744277596,0.056840296744277596,0.7479206823218733
2023-04-05,0.7266933702544895,0.6755046769108828,0.05118869334360676,0.05118869334360676,0.632444351950826
2023-04-06,0.7403062967644314,0.6907992424669053,0.04950705429752611,0.04950705429752611,0.7266933702544895
2023-04-10,0.678386601025161,0.6897148421701507,-0.011328241144989648,0.011328241144989648,0.7403062967644314
2023-04-11,0.7767107063486018,0.6858985048026951,0.09081220154590675,0.09081220154590675,0.678386601025161
2023-04-12,0.8219551639000857,0.6995288093075557,0.12242635459253004,0.12242635459253004,0.7767107063486018
2023-04-13,0.7585467449981621,0.7521850730456623,0.006361671952499814,0.006361671952499814,0.8219551639000857
2023-04-17,0.7572981507955271,0.718580432411475,0.038717718384052136,0.038717718384052136,0.7585467449981621
2023-04-18,0.8512541824165715,0.7113087509447159,0.13994543147185556,0.13994543147185556,0.7572981507955271
2023-04-19,0.8018007017966661,0.7718937150391707,0.02990698675749537,0.02990698675749537,0.8512541824165715
2023-04-20,0.7389879399147348,0.785382536085963,-0.04639459617122821,0.04639459617122821,0.8018007017966661
2023-04-21,0.7318420827953791,0.7512389577580252,-0.019396874962646082,0.019396874962646082,0.7389879399147348
2023-04-24,0.7073339892249522,0.7097315015898769,-0.002397512364924692,0.002397512364924692,0.7318420827953791
2023-04-25,0.7830367058496381,0.7088652683329815,0.07417143751665667,0.07417143751665667,0.7073339892249522
2023-04-26,0.8698778425048195,0.7365782654574377,0.13329957704738182,0.13329957704738182,0.7830367058496381
2023-04-27,0.8998869692067404,0.7882020700198802,0.1116848991868602,0.1116848991868602,0.8698778425048195
2023-04-28,1.0674374790041106,0.8371662270947502,0.23027125190936037,0.23027125190936037,0.8998869692067404
2023-05-02,0.9138623649646948,0.9021306567837657,0.011731708180929057,0.011731708180929057,1.0674374790041106
2023-05-03,0.926793907465274,0.8996454374756526,0.027148469989621393,0.027148469989621393,0.9138623649646948
2023-05-04,0.9843263843203436,0.9102478732539583,0.0740785110663853,0.0740785110663853,0.926793907465274
2023-05-05,0.8571868914972033,0.9348993512838146,-0.07771245978661134,0.07771245978661134,0.9843263843203436
2023-05-08,0.9185682819011456,0.8762129889033965,0.042355292997749094,0.042355292997749094,0.8571868914972033
2023-05-09,1.0403703262788346,0.8809496929631067,0.15942063331572798,0.15942063331572798,0.9185682819011456
2023-05-10,0.9182436196147614,0.9409781225226348,-0.022734502907873377,0.022734502907873377,1.0403703262788346
2023-05-11,0.9477739467125392,0.9308972632556791,0.01687668345686011,0.01687668345686011,0.9182436196147614
2023-05-12,0.8229328810494783,0.9301050649263347,-0.10717218387685645,0.10717218387685645,0.9477739467125392
2023-05-15,0.8471662077534761,0.8448966287005553,0.0022695790529208004,0.0022695790529208004,0.8229328810494783
2023-05-16,0.9932731062192224,0.8598301188270583,0.1334429873921641,0.1334429873921641,0.8471662077534761
2023-05-17,0.928783171904128,0.9107318234431236,0.018051348461004313,0.018051348461004313,0.9932731062192224
2023-05-18,0.9711433501606134,0.9197923020605949,0.05135104810001845,0.05135104810001845,0.928783171904128
2023-05-19,0.9309142153194214,0.9401152913292907,-0.009201076009869302,0.009201076009869302,0.9711433501606134
2023-05-22,0.8177045625066934,0.886025950676276,-0.06832138816958255,0.06832138816958255,0.9309142153194214
2023-05-23,0.8865465596736564,0.8679856068577858,0.018560952815870557,0.018560952815870557,0.8177045625066934
