date,actual,predicted,error
2023-01-11,0.7266652,0.86096114,-0.13429594
2023-01-12,0.647961,0.85933244,-0.21137142
2023-01-13,0.7095941,0.85087276,-0.14127868
2023-01-16,0.663648,0.8361638,-0.17251581
2023-01-17,0.626104,0.83522266,-0.20911866
2023-01-18,0.7513597,0.8309062,-0.07954651
2023-01-19,0.58221227,0.8202852,-0.23807293
2023-01-20,0.6857983,0.80650574,-0.12070745
2023-01-23,0.63060755,0.7907576,-0.16015005
2023-01-24,0.5923176,0.79129004,-0.19897246
2023-01-25,0.6301799,0.7883475,-0.1581676
2023-01-27,0.7424388,0.78584266,-0.043403864
2023-01-30,0.6664436,0.7730927,-0.1066491
2023-01-31,0.8467993,0.77493507,0.07186425
2023-02-01,0.8590159,0.77263856,0.08637732
2023-02-02,0.6219,0.7731971,-0.15129709
2023-02-03,0.67144156,0.7786196,-0.10717803
2023-02-06,0.5549738,0.78222036,-0.22724658
2023-02-07,0.6180844,0.7940221,-0.17593771
2023-02-08,0.7100047,0.79844415,-0.088439465
2023-02-09,0.64619017,0.7978861,-0.1516959
2023-02-10,0.6363916,0.79140854,-0.15501696
2023-02-13,0.5814907,0.7841235,-0.20263278
2023-02-14,0.5902686,0.7824182,-0.19214958
2023-02-15,0.6316393,0.77578163,-0.14414233
2023-02-16,0.6602194,0.7655798,-0.10536045
2023-02-17,0.6803913,0.7533011,-0.07290977
2023-02-20,0.6636488,0.7428144,-0.07916564
2023-02-21,0.5939012,0.746783,-0.1528818
2023-02-22,0.693573,0.74745005,-0.053877056
2023-02-23,0.7545285,0.7382958,0.016232729
2023-02-24,0.59744185,0.728006,-0.13056415
2023-02-27,0.60949546,0.7190198,-0.10952431
2023-02-28,0.94919354,0.72726697,0.22192657
2023-03-01,0.57428133,0.73320115,-0.15891981
2023-03-02,0.5160987,0.74625844,-0.23015976
2023-03-03,0.6754907,0.7587926,-0.0833019
2023-03-06,0.7706933,0.76339066,0.007302642
2023-03-08,0.7679979,0.7759843,-0.007986367
2023-03-09,0.7487753,0.78647214,-0.03769684
2023-03-10,0.63492334,0.7905918,-0.15566844
2023-03-13,0.6313096,0.79297924,-0.16166961
2023-03-14,0.6435851,0.8014745,-0.15788943
2023-03-15,0.55518883,0.8026393,-0.24745047
2023-03-16,0.60108334,0.79825366,-0.19717032
2023-03-17,0.8868643,0.79220855,0.09465575
2023-03-20,0.56209844,0.77879906,-0.21670061
2023-03-21,0.56115866,0.78356814,-0.22240949
2023-03-22,0.5480735,0.7900184,-0.24194491
2023-03-23,0.62788254,0.7871263,-0.15924376
2023-03-24,0.5830782,0.776746,-0.19366777
2023-03-27,0.646495,0.7703021,-0.12380713
2023-03-28,0.6172332,0.7753224,-0.15808916
2023-03-29,0.8316401,0.77911884,0.05252129
2023-03-31,0.7479207,0.7700643,-0.022143602
2023-04-03,0.6324444,0.7629616,-0.13051724
2023-04-05,0.7266934,0.77788275,-0.051189363
2023-04-06,0.7403063,0.7928041,-0.052497804
2023-04-10,0.6783866,0.80046016,-0.12207353
2023-04-11,0.7767107,0.8137184,-0.03700769
2023-04-12,0.82195514,0.8291907,-0.007235527
2023-04-13,0.75854677,0.8318228,-0.07327604
2023-04-17,0.7572982,0.8253428,-0.0680446
2023-04-18,0.85125417,0.8269925,0.024261653
2023-04-19,0.8018007,0.8310972,-0.029296458
2023-04-20,0.7389879,0.8299626,-0.09097469
2023-04-21,0.7318421,0.82585764,-0.09401554
2023-04-24,0.707334,0.8229792,-0.11564523
2023-04-25,0.7830367,0.8311628,-0.0481261
2023-04-26,0.8698778,0.8366536,0.033224225
2023-04-27,0.89988697,0.8356275,0.06425947
2023-04-28,1.0674375,0.83310515,0.23433238
2023-05-02,0.91386235,0.83189934,0.081963
2023-05-03,0.92679393,0.85004157,0.076752365
2023-05-04,0.98432636,0.8690523,0.11527407
2023-05-05,0.8571869,0.88584864,-0.028661728
2023-05-08,0.91856825,0.89743453,0.02113372
2023-05-09,1.0403703,0.9112874,0.12908292
2023-05-10,0.91824365,0.91938657,-0.0011429191
2023-05-11,0.94777393,0.9234213,0.02435261
2023-05-12,0.8229329,0.92248696,-0.09955406
2023-05-15,0.8471662,0.9168779,-0.069711745
2023-05-16,0.9932731,0.9230691,0.07020396
2023-05-17,0.9287832,0.9262473,0.0025358796
2023-05-18,0.97114336,0.92785233,0.043291032
2023-05-19,0.9309142,0.928145,0.0027692318
2023-05-22,0.81770456,0.9244813,-0.106776714
2023-05-23,0.88654655,0.93004763,-0.04350108
2023-05-24,0.9118125,0.9339721,-0.022159636
2023-05-25,0.925902,0.9312856,-0.0053836107
2023-05-26,0.9584994,0.9258951,0.032604277
2023-05-29,0.98424345,0.92019707,0.06404638
2023-05-30,0.90858245,0.9275031,-0.01892066
2023-05-31,1.4215281,0.93310434,0.48842376
2023-06-01,0.9392433,0.9330441,0.0061992407
2023-06-02,0.9788261,0.9511126,0.027713478
2023-06-05,0.9718411,0.9686556,0.0031855106
2023-06-06,0.89198893,0.99717176,-0.10518283
2023-06-07,1.0610547,1.0141662,0.04688847
2023-06-08,1.0722028,1.0294297,0.042773128
2023-06-09,0.88419604,1.0322598,-0.14806378
2023-06-12,0.8396795,1.0297036,-0.19002414
2023-06-13,1.0655133,1.0285378,0.036975503
2023-06-14,1.0507067,1.0247319,0.02597487
2023-06-15,1.0244719,1.0217408,0.0027310848
2023-06-16,1.1958454,1.0168666,0.1789788
2023-06-19,1.0263578,1.0106065,0.015751243
2023-06-20,1.0438951,1.0186255,0.025269628
2023-06-21,1.0677462,1.0355871,0.03215909
2023-06-22,1.0405478,1.0338069,0.0067409277
2023-06-23,0.9417085,1.0226675,-0.08095902
2023-06-26,0.86686796,1.0089154,-0.14204746
2023-06-27,0.96928793,1.010253,-0.04096502
2023-06-28,1.0694746,1.0154605,0.054014087
2023-06-30,1.0482827,1.0142279,0.034054875
2023-07-03,1.0016539,1.0097651,-0.0081112385
2023-07-04,0.9942698,1.0149252,-0.020655453
2023-07-05,1.0529494,1.0224152,0.030534267
2023-07-06,1.1924201,1.0260608,0.1663593
2023-07-07,1.1391224,1.0232068,0.11591554
2023-07-10,0.99777764,1.0251338,-0.027356207
2023-07-11,1.0481589,1.035818,0.012340903
2023-07-12,1.0648851,1.0431978,0.021687388
2023-07-13,1.0979723,1.0440145,0.05395782
2023-07-14,1.0563443,1.0467865,0.009557724
2023-07-17,1.1406004,1.0402917,0.100308776
2023-07-18,1.0163276,1.0415756,-0.025247931
2023-07-19,1.0395478,1.0440174,-0.004469633
2023-07-20,1.0819545,1.039221,0.04273343
2023-07-21,1.0736351,1.0335852,0.04004991
2023-07-24,1.0862292,1.0250965,0.06113267
2023-07-25,1.0565296,1.0289456,0.027584076
2023-07-26,1.0487423,1.0290158,0.019726515
2023-07-27,1.1904209,1.029119,0.16130185
2023-07-28,1.2280852,1.024692,0.2033931
2023-07-31,1.2371379,1.0198882,0.21724975
2023-08-01,1.1918429,1.034101,0.1577419
2023-08-02,1.1645252,1.0479695,0.11655569
2023-08-03,1.1093558,1.0574247,0.051931143
2023-08-04,1.1372201,1.0627354,0.074484706
2023-08-07,1.0204494,1.0639415,-0.04349208
2023-08-08,1.0452718,1.0712987,-0.026026964
2023-08-09,1.1071318,1.0726115,0.034520388
2023-08-10,1.1164483,1.0735731,0.04287517
2023-08-11,1.0688816,1.0689652,-8.356571e-05
2023-08-14,0.94694984,1.060422,-0.113472104
2023-08-16,0.9394076,1.0615784,-0.122170806
2023-08-17,0.9213341,1.0611379,-0.13980383
2023-08-18,1.057252,1.0596565,-0.0024044514
2023-08-21,0.9054691,1.0570828,-0.15161365
2023-08-22,0.99863106,1.0656668,-0.067035735
2023-08-23,1.1622965,1.0691657,0.09313083
2023-08-24,1.1253483,1.0664207,0.058927655
2023-08-25,0.97570395,1.0589963,-0.083292365
2023-08-28,0.9790065,1.0533364,-0.07432985
2023-08-29,1.1409355,1.0581797,0.082755804
2023-08-30,1.2052954,1.0645379,0.14075756
2023-08-31,1.5177448,1.0686026,0.44914222
2023-09-01,1.2573986,1.0704939,0.18690467
2023-09-04,1.3667744,1.0855206,0.2812538
2023-09-05,1.4016339,1.1095675,0.29206634
2023-09-06,1.2886014,1.1365118,0.1520896
2023-09-07,1.2546458,1.1520228,0.102622986
2023-09-08,1.3570287,1.1617293,0.19529939
2023-09-11,1.3225348,1.1611147,0.1614201
2023-09-12,1.3749506,1.1693604,0.20559025
2023-09-13,1.2497474,1.1757048,0.07404256
2023-09-14,1.2163796,1.1761239,0.040255785
2023-09-15,1.5849683,1.1684449,0.41652346
2023-09-18,1.2177498,1.1544113,0.06333852
2023-09-20,1.1992892,1.1616215,0.03766775
2023-09-21,1.0996401,1.1680349,-0.06839478
2023-09-22,1.1012601,1.1789184,-0.077658296
2023-09-25,1.0861226,1.1799098,-0.09378719
2023-09-26,1.009076,1.1916971,-0.18262112
2023-09-27,1.0958052,1.1977473,-0.10194218
2023-09-28,1.2770962,1.1985346,0.078561544
2023-09-29,1.071419,1.1862912,-0.11487222
2023-10-03,1.1427892,1.1727064,-0.029917121
2023-10-04,1.1551939,1.1777723,-0.022578359
2023-10-05,1.0216471,1.1802132,-0.15856612
2023-10-06,1.009266,1.1766504,-0.16738439
2023-10-09,0.96081346,1.1717684,-0.21095496
2023-10-10,0.9980865,1.1790254,-0.1809389
2023-10-11,1.2060847,1.1723078,0.03377688
2023-10-12,1.1525084,1.1599933,-0.007484913
2023-10-13,1.0866592,1.1473855,-0.060726285
2023-10-16,1.1132197,1.1372086,-0.023988843
2023-10-17,1.1824607,1.1389214,0.043539286
2023-10-18,1.2185374,1.1383871,0.080150366
2023-10-19,1.0375073,1.1433761,-0.10586882
2023-10-20,1.0602065,1.1435593,-0.083352804
2023-10-23,1.0071448,1.1331577,-0.12601292
2023-10-25,0.975459,1.1311164,-0.15565741
2023-10-26,1.0155933,1.1285325,-0.11293924
2023-10-27,0.9986491,1.1218214,-0.12317228
2023-10-30,0.9153697,1.110394,-0.19502431
2023-10-31,0.9857109,1.1080269,-0.12231594
2023-11-01,0.9788784,1.1063517,-0.12747335
2023-11-02,0.97865766,1.1032277,-0.12457007
2023-11-03,1.0896747,1.0961499,-0.00647521
2023-11-06,1.0848806,1.083865,0.0010155439
2023-11-07,1.0680592,1.0743262,-0.0062669516
2023-11-08,1.1598381,1.0717585,0.08807957
2023-11-09,1.1674633,1.0706896,0.09677374
2023-11-10,1.0296468,1.0668185,-0.03717172
2023-11-12,-0.053252578,1.0696388,-1.1228914
2023-11-13,0.9828348,1.0646863,-0.08185148
2023-11-15,1.1809901,1.1017268,0.07926333
2023-11-16,1.1508039,1.1460192,0.0047847033
2023-11-17,1.1266204,1.176247,-0.04962659
2023-11-20,0.9571981,1.2064102,-0.24921209
2023-11-21,1.0457714,1.222218,-0.17644668
2023-11-22,1.0748553,1.2377348,-0.16287947
2023-11-23,1.0042813,1.241199,-0.23691773
2023-11-24,1.007466,1.2276057,-0.22013974
2023-11-28,1.0899173,1.2092627,-0.11934543
2023-11-29,1.2166674,1.1945502,0.022117257
2023-11-30,1.6486571,1.1838784,0.46477866
2023-12-01,1.2909944,1.1793269,0.111667514
2023-12-04,1.4332404,1.1912225,0.24201787
2023-12-05,1.3630602,1.1921598,0.17090046
2023-12-06,1.3412429,1.2013491,0.13989377
2023-12-07,1.3285589,1.2112865,0.11727238
2023-12-08,1.334449,1.2205564,0.113892674
2023-12-11,1.2773042,1.2225486,0.05475557
2023-12-12,1.1961635,1.2284434,-0.03227985
2023-12-13,1.2323484,1.2244885,0.007859945
2023-12-14,1.3761016,1.2015947,0.1745069
2023-12-15,1.6134604,1.1925347,0.42092574
2023-12-18,1.3980219,1.1862612,0.21176076
2023-12-19,1.340112,1.1972152,0.14289677
2023-12-20,1.4324881,1.212298,0.22019005
2023-12-21,1.2054322,1.2286996,-0.023267388
2023-12-22,1.258239,1.2321974,0.026041627
2023-12-26,1.1866682,1.2328899,-0.046221733
2023-12-27,1.3157166,1.234273,0.08144367
2023-12-28,1.4935232,1.2250755,0.26844776
2023-12-29,1.4121839,1.2247658,0.1874181
2024-01-01,1.1600223,1.2240492,-0.06402695
2024-01-02,1.353198,1.2123519,0.14084613
2024-01-03,1.3067119,1.1810207,0.12569118
2024-01-04,1.4831336,1.1513475,0.33178604
2024-01-05,1.3725922,1.1266278,0.24596441
2024-01-08,1.1850361,1.1136357,0.071400404
2024-01-09,1.2101647,1.1136849,0.09647977
2024-01-10,1.2043817,1.1170672,0.08731449
2024-01-11,1.274784,1.1131829,0.16160107
2024-01-12,1.2985663,1.1044592,0.19410717
2024-01-15,1.3399327,1.0964437,0.24348903
2024-01-16,1.3202333,1.1013756,0.21885777
2024-01-17,1.2907721,1.1057156,0.18505645
2024-01-18,1.2877524,1.1007422,0.18701017
2024-01-19,1.2890669,1.088355,0.20071197
2024-01-20,0.95199364,1.0706952,-0.11870152
2024-01-23,1.3318522,1.0514954,0.28035676
2024-01-24,1.3220974,1.0585283,0.26356912
2024-01-25,1.3545473,1.0708071,0.28374016
2024-01-29,1.3957464,1.0758922,0.31985414
2024-01-30,1.3732228,1.0926299,0.28059292
2024-01-31,1.5266789,1.1030277,0.42365122
2024-02-01,1.3775556,1.1070722,0.27048337
2024-02-02,1.4433389,1.1113267,0.33201218
2024-02-05,1.4248722,1.1088356,0.31603658
2024-02-06,1.4568208,1.1199937,0.33682716
2024-02-07,1.4404881,1.124948,0.31554008
2024-02-08,1.3425689,1.1239747,0.2185942
2024-02-09,1.3073163,1.1189225,0.18839383
2024-02-12,1.1891654,1.1139566,0.07520878
2024-02-13,1.1504511,1.1196815,0.030769587
2024-02-14,1.1959877,1.1217391,0.07424855
2024-02-15,1.2333583,1.1216843,0.11167395
2024-02-16,1.3219613,1.1165506,0.20541072
2024-02-19,1.1941739,1.1087512,0.085422754
2024-02-20,1.2109343,1.1126493,0.09828496
2024-02-21,1.2823008,1.1111798,0.171121
2024-02-22,1.1972907,1.0982453,0.099045396
2024-02-23,1.2064514,1.0851007,0.121350765
2024-02-26,1.1255624,1.0711124,0.054450035
2024-02-27,1.1850162,1.0741701,0.11084604
2024-02-28,1.2359425,1.0759915,0.15995097
2024-02-29,1.6085819,1.0694451,0.53913677
2024-03-01,1.1773624,1.0576403,0.11972213
2024-03-02,-0.15703161,1.0598019,-1.2168336
2024-03-04,1.1892325,1.0633708,0.12586164
2024-03-05,1.2222736,1.1095028,0.112770796
2024-03-06,1.2240337,1.1751292,0.04890454
2024-03-07,1.2224846,1.2213976,0.0010869503
2024-03-11,1.191971,1.2567879,-0.06481695
2024-03-12,1.1615345,1.275432,-0.11389744
2024-03-13,1.288905,1.2911484,-0.0022433996
2024-03-14,1.1830722,1.2896085,-0.10653627
2024-03-15,1.4653075,1.2627386,0.20256889
2024-03-18,1.06763,1.2276866,-0.16005659
2024-03-19,1.062439,1.2196348,-0.1571958
2024-03-20,1.0400991,1.2150179,-0.17491877
2024-03-21,1.2602773,1.2176338,0.042643428
2024-03-22,1.2747103,1.2037988,0.07091153
2024-03-26,1.2771363,1.16861,0.10852635
2024-03-27,1.3908055,1.1397216,0.25108385
2024-03-28,1.4433339,1.1242601,0.3190738
2024-04-01,1.2335172,1.1130364,0.120480776
2024-04-02,1.3716319,1.1321185,0.2395134
2024-04-03,1.4338452,1.1548,0.2790451
2024-04-04,1.3959855,1.1617805,0.23420501
2024-04-05,1.4052006,1.1482406,0.25696003
2024-04-08,1.3765093,1.1506925,0.22581685
2024-04-09,1.3172045,1.165097,0.15210748
2024-04-10,1.4027723,1.1718018,0.2309705
2024-04-12,1.4168313,1.1688681,0.24796319
2024-04-15,1.2711335,1.1563685,0.11476505
2024-04-16,1.2974479,1.1587528,0.13869512
2024-04-18,1.3898435,1.16704,0.22280347
2024-04-19,1.247323,1.1620663,0.085256696
2024-04-22,1.3624749,1.1388083,0.22366667
2024-04-23,1.3741657,1.144043,0.23012269
2024-04-24,1.4205179,1.1465516,0.2739663
2024-04-25,1.4988092,1.1434295,0.3553797
2024-04-26,1.4142756,1.1405653,0.27371037
2024-04-29,1.4067862,1.1361688,0.27061737
2024-04-30,1.5640485,1.1469933,0.41705525
2024-05-02,1.4323233,1.1569316,0.2753917
2024-05-03,1.5744576,1.1600801,0.41437757
2024-05-06,1.3941201,1.1618198,0.23230028
2024-05-07,1.4434948,1.1760411,0.26745367
2024-05-08,1.3784003,1.1835713,0.19482899
2024-05-09,1.2696277,1.184838,0.084789634
2024-05-10,1.2526456,1.1814753,0.07117033
2024-05-13,1.2101699,1.1767006,0.03346932
2024-05-14,1.2735705,1.1833911,0.09017944
2024-05-15,1.3529507,1.1907808,0.16216993
2024-05-16,1.4459592,1.1906208,0.25533843
2024-05-17,1.3719901,1.1812624,0.19072771
2024-05-18,0.3140055,1.1711762,-0.8571707
2024-05-21,1.4199349,1.1613705,0.25856435
2024-05-22,1.3769732,1.1875563,0.18941689
2024-05-23,1.3994856,1.2297326,0.16975296
2024-05-24,1.4792739,1.2584323,0.22084165
2024-05-27,1.5695574,1.2826322,0.2869252
2024-05-28,1.4262358,1.3021812,0.12405455
2024-05-29,1.4167168,1.3258588,0.09085798
2024-05-30,1.4141983,1.3335927,0.080605626
2024-05-31,1.9338665,1.3194276,0.6144389
2024-06-03,1.626452,1.2938613,0.3325907
2024-06-04,1.5321467,1.3023037,0.22984302
2024-06-05,1.4729112,1.3183813,0.15452993
2024-06-06,1.5176958,1.336243,0.18145275
2024-06-07,1.6316222,1.3404899,0.29113233
2024-06-10,1.5828067,1.3230977,0.259709
2024-06-11,1.5423509,1.3106543,0.2316966
2024-06-12,1.5728967,1.3056352,0.2672615
2024-06-13,1.6313229,1.2964175,0.3349054
2024-06-14,1.5642235,1.2835822,0.28064132
2024-06-18,1.5885354,1.2734904,0.315045
2024-06-19,1.5779245,1.2722471,0.3056774
2024-06-20,1.5826615,1.2620775,0.32058406
2024-06-21,1.7410007,1.2581586,0.4828421
2024-06-24,1.5182039,1.2544134,0.2637905
2024-06-25,1.476193,1.2618755,0.21431744
2024-06-26,1.4871535,1.2667099,0.2204436
2024-06-27,1.6300718,1.2673628,0.36270893
2024-06-28,1.481735,1.2628167,0.21891832
2024-07-01,1.4548296,1.2608504,0.19397914
2024-07-02,1.4515967,1.2777332,0.17386353
2024-07-03,1.4799685,1.2826061,0.19736242
2024-07-04,1.4766763,1.289195,0.1874814
2024-07-05,1.4841663,1.2843668,0.19979942
2024-07-08,1.4714088,1.269396,0.2020129
2024-07-09,1.5624421,1.2695776,0.29286444
2024-07-10,1.4998919,1.2697644,0.23012745
