date,actual,predicted,error
2022-10-12,0.70443434,0.771135,-0.06670064
2022-10-13,0.6008611,0.74274856,-0.14188749
2022-10-14,0.615915,0.6880603,-0.07214528
2022-10-17,0.5911387,0.6379774,-0.0468387
2022-10-18,0.78773665,0.66182816,0.1259085
2022-10-19,0.7052268,0.6669972,0.038229585
2022-10-20,0.84079975,0.6635003,0.17729944
2022-10-21,0.75456154,0.65385675,0.10070479
2022-10-24,-0.35386682,0.6475275,-1.0013943
2022-10-25,0.76441264,0.6970806,0.06733203
2022-10-27,0.88649887,0.687064,0.19943488
2022-10-28,0.7385459,0.6391317,0.09941417
2022-10-31,0.8078064,0.6605992,0.1472072
2022-11-01,0.9019604,0.8041395,0.09782088
2022-11-02,0.9264422,0.82762635,0.09881586
2022-11-03,0.87000847,0.8793228,-0.009314358
2022-11-04,0.95256,0.84759164,0.10496837
2022-11-07,0.9763625,0.82080764,0.15555489
2022-11-09,1.065729,0.88495946,0.18076956
2022-11-10,0.88927466,0.91644377,-0.027169108
2022-11-11,1.0458984,0.9322602,0.11363822
2022-11-14,0.9928203,0.90860265,0.08421767
2022-11-15,0.91800886,0.9712567,-0.05324781
2022-11-16,0.91489786,0.98861015,-0.07371229
2022-11-17,0.8308263,0.9527048,-0.121878505
2022-11-18,0.87865007,0.8888046,-0.010154545
2022-11-21,0.8178193,0.8250706,-0.0072513223
2022-11-22,0.84023863,0.83611846,0.004120171
2022-11-23,0.8816385,0.84605074,0.035587788
2022-11-24,0.99176544,0.8267288,0.16503662
2022-11-25,0.9924628,0.79611933,0.19634348
2022-11-28,1.0614282,0.7749002,0.286528
2022-11-29,0.9520622,0.8353163,0.11674589
2022-11-30,1.3797754,0.89704067,0.48273474
2022-12-01,1.0892136,0.8969887,0.19222492
2022-12-02,1.0773683,0.9461901,0.13117814
2022-12-05,1.0210665,0.94989,0.07117653
2022-12-06,1.0015087,1.0163039,-0.014795184
2022-12-07,0.94737875,1.0209489,-0.07357013
2022-12-08,0.9153625,1.0321794,-0.11681688
2022-12-09,0.99112505,0.9899511,0.0011739731
2022-12-12,0.89024365,0.9451836,-0.054939926
2022-12-13,0.9479919,0.9514509,-0.0034589767
2022-12-14,1.0112485,0.95750386,0.053744614
2022-12-15,0.92598367,0.9337211,-0.0077374578
2022-12-16,1.0146296,0.9030348,0.111594796
2022-12-19,0.8322939,0.86865985,-0.036365926
2022-12-20,0.8448717,0.9100294,-0.06515771
2022-12-21,1.0337758,0.93534666,0.09842914
2022-12-22,0.90999806,0.8971777,0.012820363
2022-12-23,0.8997375,0.86644626,0.03329122
2022-12-26,0.7034959,0.8351661,-0.13167018
2022-12-27,0.8028215,0.86395466,-0.061133146
2022-12-28,0.8017037,0.8673609,-0.0656572
2022-12-29,0.8750978,0.8362733,0.0388245
2022-12-30,0.8304156,0.7897942,0.0406214
2023-01-02,0.72720283,0.7675288,-0.04032594
2023-01-03,0.7980622,0.85185957,-0.053797364
2023-01-04,0.76257664,0.90139854,-0.1388219
2023-01-05,0.82967484,0.8703871,-0.040712237
2023-01-06,0.8318781,0.8158893,0.015988827
2023-01-09,0.63554555,0.75727844,-0.12173289
2023-01-10,0.71207213,0.8014594,-0.08938724
2023-01-11,0.7266652,0.8120465,-0.08538133
2023-01-12,0.647961,0.75828475,-0.11032373
2023-01-13,0.7095941,0.71447045,-0.004876375
2023-01-16,0.663648,0.6567705,0.006877482
2023-01-17,0.626104,0.70331967,-0.07721567
2023-01-18,0.7513597,0.72510123,0.026258469
2023-01-19,0.58221227,0.6987103,-0.11649805
2023-01-20,0.6857983,0.66518706,0.020611227
2023-01-23,0.63060755,0.6108224,0.019785166
2023-01-24,0.5923176,0.6657397,-0.073422134
2023-01-25,0.6301799,0.6847048,-0.0545249
2023-01-27,0.7424388,0.66722673,0.07521206
2023-01-30,0.6664436,0.5978449,0.06859869
2023-01-31,0.8467993,0.657261,0.1895383
2023-02-01,0.8590159,0.68425435,0.17476153
2023-02-02,0.6219,0.70900214,-0.087102115
2023-02-03,0.67144156,0.7070505,-0.035608947
2023-02-06,0.5549738,0.671061,-0.1160872
2023-02-07,0.6180844,0.7101716,-0.09208721
2023-02-08,0.7100047,0.72043216,-0.010427475
2023-02-09,0.64619017,0.69929004,-0.05309987
2023-02-10,0.6363916,0.668093,-0.031701446
2023-02-13,0.5814907,0.6273344,-0.04584372
2023-02-14,0.5902686,0.66564214,-0.07537353
2023-02-15,0.6316393,0.67894405,-0.04730475
2023-02-16,0.6602194,0.65509284,0.005126536
2023-02-17,0.6803913,0.62070715,0.059684157
2023-02-20,0.6636488,0.5811548,0.08249396
2023-02-21,0.5939012,0.64552563,-0.051624417
2023-02-22,0.693573,0.6819166,0.011656404
2023-02-23,0.7545285,0.65786004,0.09666848
2023-02-24,0.59744185,0.6232524,-0.02581054
2023-02-27,0.60949546,0.5931621,0.016333342
2023-02-28,0.94919354,0.65001935,0.2991742
2023-03-01,0.57428133,0.66988635,-0.095605016
2023-03-02,0.5160987,0.7016585,-0.18555981
2023-03-03,0.6754907,0.68326193,-0.0077712536
2023-03-06,0.7706933,0.6273427,0.1433506
2023-03-08,0.7679979,0.662063,0.10593492
2023-03-09,0.7487753,0.6964375,0.052337825
2023-03-10,0.63492334,0.6918533,-0.056929946
2023-03-13,0.6313096,0.6753447,-0.044035077
2023-03-14,0.6435851,0.71036965,-0.06678456
2023-03-15,0.55518883,0.7192,-0.16401118
2023-03-16,0.60108334,0.69648236,-0.09539902
2023-03-17,0.8868643,0.65634596,0.23051834
2023-03-20,0.56209844,0.5992404,-0.03714198
2023-03-21,0.56115866,0.6815879,-0.12042922
2023-03-22,0.5480735,0.7241937,-0.17612022
2023-03-23,0.62788254,0.6946249,-0.06674236
2023-03-24,0.5830782,0.62698615,-0.04390794
2023-03-27,0.646495,0.5801905,0.066304505
2023-03-28,0.6172332,0.62667984,-0.009446621
2023-03-29,0.8316401,0.67257285,0.15906727
2023-03-31,0.7479207,0.6455305,0.10239017
2023-04-03,0.6324444,0.6147986,0.017645776
2023-04-05,0.7266934,0.67280746,0.053885937
2023-04-06,0.7403063,0.6890441,0.0512622
2023-04-10,0.6783866,0.6598307,0.01855594
2023-04-11,0.7767107,0.71723324,0.05947745
2023-04-12,0.82195514,0.7429759,0.078979254
2023-04-13,0.75854677,0.7361754,0.022371352
2023-04-17,0.7572982,0.72310764,0.034190536
2023-04-18,0.85125417,0.76814777,0.0831064
2023-04-19,0.8018007,0.7783069,0.023493826
2023-04-20,0.7389879,0.78229207,-0.043304145
2023-04-21,0.7318421,0.7632175,-0.03137541
2023-04-24,0.707334,0.7109223,-0.0035883188
2023-04-25,0.7830367,0.75266546,0.030371249
2023-04-26,0.8698778,0.76825804,0.10161978
2023-04-27,0.89988697,0.75652164,0.14336532
2023-04-28,1.0674375,0.747194,0.32024354
2023-05-02,0.91386235,0.7330533,0.18080902
2023-05-03,0.92679393,0.8163244,0.11046952
2023-05-04,0.98432636,0.8624125,0.12191385
2023-05-05,0.8571869,0.8589617,-0.0017747879
2023-05-08,0.91856825,0.826303,0.09226525
2023-05-09,1.0403703,0.8904663,0.14990407
2023-05-10,0.91824365,0.9197524,-0.0015087724
2023-05-11,0.94777393,0.9349113,0.012862623
2023-05-12,0.8229329,0.91346216,-0.09052926
2023-05-15,0.8471662,0.8689557,-0.021789491
2023-05-16,0.9932731,0.90057683,0.09269625
2023-05-17,0.9287832,0.9105513,0.018231869
2023-05-18,0.97114336,0.8992106,0.07193279
2023-05-19,0.9309142,0.885325,0.04558921
2023-05-22,0.81770456,0.8512132,-0.03350866
2023-05-23,0.88654655,0.89741915,-0.010872602
2023-05-24,0.9118125,0.9124478,-0.0006353259
2023-05-25,0.925902,0.891916,0.033986032
2023-05-26,0.9584994,0.8633047,0.0951947
2023-05-29,0.98424345,0.8228807,0.16136277
2023-05-30,0.90858245,0.8795406,0.029041827
2023-05-31,1.4215281,0.9165782,0.5049499
2023-06-01,0.9392433,0.9060113,0.033232033
2023-06-02,0.9788261,0.9626897,0.016136408
2023-06-05,0.9718411,0.96320826,0.008632839
2023-06-06,0.89198893,1.023778,-0.13178903
2023-06-07,1.0610547,1.0260599,0.03499484
2023-06-08,1.0722028,1.0216872,0.05051565
2023-06-09,0.88419604,0.98121923,-0.09702319
2023-06-12,0.8396795,0.9732332,-0.13355374
2023-06-13,1.0655133,0.98718286,0.0783304
2023-06-14,1.0507067,0.9819511,0.06875563
2023-06-15,1.0244719,0.9726181,0.051853776
2023-06-16,1.1958454,0.96077126,0.2350741
2023-06-19,1.0263578,0.9418491,0.08450866
2023-06-20,1.0438951,1.01459,0.0293051
2023-06-21,1.0677462,1.0590961,0.0086500645
2023-06-22,1.0405478,1.0396539,0.00089395046
2023-06-23,0.9417085,1.0000292,-0.0583207
2023-06-26,0.86686796,0.96334606,-0.096478105
2023-06-27,0.96928793,0.9908374,-0.021549463
2023-06-28,1.0694746,1.000684,0.068790555
2023-06-30,1.0482827,0.9710045,0.07727826
2023-07-03,1.0016539,0.921387,0.08026689
2023-07-04,0.9942698,0.960243,0.0340268
2023-07-05,1.0529494,0.984782,0.06816745
2023-07-06,1.1924201,0.97091377,0.22150636
2023-07-07,1.1391224,0.9473313,0.19179106
2023-07-10,0.99777764,0.9418623,0.055915356
2023-07-11,1.0481589,1.0154194,0.03273952
2023-07-12,1.0648851,1.0464936,0.01839149
2023-07-13,1.0979723,1.0321906,0.06578171
2023-07-14,1.0563443,0.9937463,0.06259799
2023-07-17,1.1406004,0.96954775,0.1710527
2023-07-18,1.0163276,1.0183853,-0.0020576715
2023-07-19,1.0395478,1.0499889,-0.010441065
2023-07-20,1.0819545,1.033928,0.048026443
2023-07-21,1.0736351,0.99937826,0.07425684
2023-07-24,1.0862292,0.95151263,0.13471657
2023-07-25,1.0565296,1.0058094,0.050720215
2023-07-26,1.0487423,1.0366495,0.012092829
2023-07-27,1.1904209,1.0340132,0.15640771
2023-07-28,1.2280852,0.9946387,0.23344648
2023-07-31,1.2371379,0.965954,0.2711839
2023-08-01,1.1918429,1.0391735,0.15266943
2023-08-02,1.1645252,1.1022719,0.062253237
2023-08-03,1.1093558,1.1112906,-0.0019347668
2023-08-04,1.1372201,1.0887451,0.048475027
2023-08-07,1.0204494,1.0395067,-0.019057274
2023-08-08,1.0452718,1.0784824,-0.033210635
2023-08-09,1.1071318,1.0973036,0.00982821
2023-08-10,1.1164483,1.0772903,0.039157987
2023-08-11,1.0688816,1.0357573,0.033124328
2023-08-14,0.94694984,0.9978956,-0.05094576
2023-08-16,0.9394076,1.0327415,-0.09333396
2023-08-17,0.9213341,1.0292538,-0.10791975
2023-08-18,1.057252,0.98338497,0.07386708
2023-08-21,0.9054691,0.9267595,-0.021290362
2023-08-22,0.99863106,0.97552675,0.02310431
2023-08-23,1.1622965,0.9962664,0.16603011
2023-08-24,1.1253483,0.98131114,0.14403719
2023-08-25,0.97570395,0.9639404,0.011763573
2023-08-28,0.9790065,0.95790136,0.02110517
2023-08-29,1.1409355,0.9951553,0.14578027
2023-08-30,1.2052954,1.009733,0.19556248
2023-08-31,1.5177448,1.0093386,0.50840616
2023-09-01,1.2573986,1.017938,0.23946059
2023-09-04,1.3667744,1.073994,0.2927804
2023-09-05,1.4016339,1.1674408,0.23419309
2023-09-06,1.2886014,1.2298231,0.058778286
2023-09-07,1.2546458,1.2431858,0.011460066
2023-09-08,1.3570287,1.2438375,0.11319125
2023-09-11,1.3225348,1.191563,0.13097179
2023-09-12,1.3749506,1.241522,0.1334287
2023-09-13,1.2497474,1.261765,-0.012017608
2023-09-14,1.2163796,1.2661009,-0.04972124
2023-09-15,1.5849683,1.2344217,0.3505466
2023-09-18,1.2177498,1.1765543,0.04119551
2023-09-20,1.1992892,1.2380935,-0.038804293
2023-09-21,1.0996401,1.2672278,-0.16758764
2023-09-22,1.1012601,1.2349817,-0.13372159
2023-09-25,1.0861226,1.1525251,-0.066402435
2023-09-26,1.009076,1.1718764,-0.16280043
2023-09-27,1.0958052,1.1684337,-0.0726285
2023-09-28,1.2770962,1.1596855,0.11741066
2023-09-29,1.071419,1.0915802,-0.020161152
2023-10-03,1.1427892,1.0638622,0.07892704
2023-10-04,1.1551939,1.0683738,0.086820126
2023-10-05,1.0216471,1.073838,-0.0521909
2023-10-06,1.009266,1.0528792,-0.043613195
2023-10-09,0.96081346,1.0137013,-0.052887857
2023-10-10,0.9980865,1.0432568,-0.045170248
2023-10-11,1.2060847,1.0483834,0.15770137
2023-10-12,1.1525084,1.0099802,0.14252818
2023-10-13,1.0866592,0.9930085,0.0936507
2023-10-16,1.1132197,0.97756934,0.1356504
2023-10-17,1.1824607,1.0158349,0.16662574
2023-10-18,1.2185374,1.039891,0.17864645
2023-10-19,1.0375073,1.0417511,-0.0042438507
2023-10-20,1.0602065,1.0386623,0.021544218
2023-10-23,1.0071448,1.0079498,-0.00080502033
2023-10-25,0.975459,1.035942,-0.06048298
2023-10-26,1.0155933,1.0247762,-0.00918293
2023-10-27,0.9986491,0.990654,0.007995129
2023-10-30,0.9153697,0.94278616,-0.027416468
2023-10-31,0.9857109,0.9809602,0.0047507286
2023-11-01,0.9788784,0.97967345,-0.00079506636
2023-11-02,0.97865766,0.95447445,0.024183214
2023-11-03,1.0896747,0.92345786,0.16621685
2023-11-06,1.0848806,0.8823493,0.20253128
2023-11-07,1.0680592,0.93810683,0.12995237
2023-11-08,1.1598381,0.9866436,0.17319447
2023-11-09,1.1674633,0.9904325,0.1770308
2023-11-10,1.0296468,0.9790988,0.050547957
2023-11-12,-0.053252578,0.9626507,-1.0159032
2023-11-13,0.9828348,0.8955954,0.087239444
2023-11-15,1.1809901,0.91581845,0.26517165
2023-11-16,1.1508039,0.9186061,0.23219782
2023-11-17,1.1266204,0.9519253,0.17469513
2023-11-20,0.9571981,1.0389808,-0.08178276
2023-11-21,1.0457714,1.0982019,-0.05243051
2023-11-22,1.0748553,1.1445458,-0.069690466
2023-11-23,1.0042813,1.0870486,-0.08276737
2023-11-24,1.007466,1.0505028,-0.04303682
2023-11-28,1.0899173,1.0193001,0.0706172
2023-11-29,1.2166674,1.0347712,0.18189621
2023-11-30,1.6486571,1.0496764,0.59898067
2023-12-01,1.2909944,1.0546861,0.23630834
2023-12-04,1.4332404,1.1283919,0.30484855
2023-12-05,1.3630602,1.2259321,0.13712811
2023-12-06,1.3412429,1.2702622,0.07098067
2023-12-07,1.3285589,1.2552843,0.07327461
2023-12-08,1.334449,1.2457006,0.088748455
2023-12-11,1.2773042,1.1952506,0.08205354
2023-12-12,1.1961635,1.2515506,-0.05538702
2023-12-13,1.2323484,1.2470937,-0.014745235
2023-12-14,1.3761016,1.2322809,0.14382076
2023-12-15,1.6134604,1.1812841,0.43217635
2023-12-18,1.3980219,1.1399424,0.25807953
2023-12-19,1.340112,1.2263247,0.11378729
2023-12-20,1.4324881,1.2810965,0.15139163
2023-12-21,1.2054322,1.2792732,-0.073840976
2023-12-22,1.258239,1.2369019,0.021337152
2023-12-26,1.1866682,1.1878288,-0.0011606216
2023-12-27,1.3157166,1.1939805,0.12173617
2023-12-28,1.4935232,1.2098593,0.283664
2023-12-29,1.4121839,1.1949726,0.21721125
2024-01-01,1.1600223,1.1726542,-0.012631893
2024-01-02,1.353198,1.2905263,0.06267178
2024-01-03,1.3067119,1.328916,-0.022204041
2024-01-04,1.4831336,1.3151298,0.1680038
2024-01-05,1.3725922,1.2807428,0.09184945
2024-01-08,1.1850361,1.2673653,-0.08232927
2024-01-09,1.2101647,1.3152931,-0.10512841
2024-01-10,1.2043817,1.325996,-0.12161434
2024-01-11,1.274784,1.2743338,0.00045013428
2024-01-12,1.2985663,1.2227625,0.075803876
2024-01-15,1.3399327,1.1602662,0.17966652
2024-01-16,1.3202333,1.2206734,0.0995599
2024-01-17,1.2907721,1.2503527,0.04041934
2024-01-18,1.2877524,1.2449867,0.042765737
2024-01-19,1.2890669,1.2169998,0.07206714
2024-01-20,0.95199364,1.1647769,-0.21278328
2024-01-23,1.3318522,1.1140556,0.21779656
2024-01-24,1.3220974,1.1406553,0.18144214
2024-01-25,1.3545473,1.170798,0.18374932
2024-01-29,1.3957464,1.1729656,0.2227807
2024-01-30,1.3732228,1.2426995,0.13052332
2024-01-31,1.5266789,1.2669168,0.25976217
2024-02-01,1.3775556,1.2876513,0.08990431
2024-02-02,1.4433389,1.2826703,0.16066861
2024-02-05,1.4248722,1.2554338,0.16943836
2024-02-06,1.4568208,1.3125088,0.14431202
2024-02-07,1.4404881,1.3425354,0.09795272
2024-02-08,1.3425689,1.3548242,-0.012255311
2024-02-09,1.3073163,1.3292445,-0.021928191
2024-02-12,1.1891654,1.2865196,-0.09735429
2024-02-13,1.1504511,1.3051208,-0.15466976
2024-02-14,1.1959877,1.3072361,-0.111248374
2024-02-15,1.2333583,1.2642657,-0.030907393
2024-02-16,1.3219613,1.210981,0.11098027
2024-02-19,1.1941739,1.1545594,0.03961456
2024-02-20,1.2109343,1.2057507,0.0051835775
2024-02-21,1.2823008,1.2315414,0.050759435
2024-02-22,1.1972907,1.2142245,-0.016933799
2024-02-23,1.2064514,1.178646,0.027805448
2024-02-26,1.1255624,1.1325405,-0.006978035
2024-02-27,1.1850162,1.1686683,0.016347885
2024-02-28,1.2359425,1.1780978,0.05784464
2024-02-29,1.6085819,1.1489569,0.459625
2024-03-01,1.1773624,1.1103697,0.06699276
2024-03-02,-0.15703161,1.1452922,-1.3023238
2024-03-04,1.1892325,1.1161513,0.073081136
2024-03-05,1.2222736,1.0645773,0.15769625
2024-03-06,1.2240337,1.0363988,0.18763494
2024-03-07,1.2224846,1.0844561,0.1380285
2024-03-11,1.191971,1.164026,0.027944922
2024-03-12,1.1615345,1.2380309,-0.07649636
2024-03-13,1.288905,1.2862186,0.0026863813
2024-03-14,1.1830722,1.2225109,-0.039438725
2024-03-15,1.4653075,1.1795151,0.28579235
2024-03-18,1.06763,1.1337999,-0.06616986
2024-03-19,1.062439,1.2294027,-0.1669637
2024-03-20,1.0400991,1.2560155,-0.2159164
2024-03-21,1.2602773,1.2287248,0.031552434
2024-03-22,1.2747103,1.1515744,0.123135924
2024-03-26,1.2771363,1.1173201,0.15981627
2024-03-27,1.3908055,1.1552488,0.23555672
2024-03-28,1.4433339,1.1794581,0.26387572
2024-04-01,1.2335172,1.1567175,0.07679963
2024-04-02,1.3716319,1.2171166,0.15451527
2024-04-03,1.4338452,1.226583,0.20726216
2024-04-04,1.3959855,1.2261479,0.1698376
2024-04-05,1.4052006,1.2399813,0.1652193
2024-04-08,1.3765093,1.2238636,0.1526457
2024-04-09,1.3172045,1.2761737,0.041030765
2024-04-10,1.4027723,1.307139,0.09563327
2024-04-12,1.4168313,1.2858152,0.13101602
2024-04-15,1.2711335,1.2357392,0.03539431
2024-04-16,1.2974479,1.2719321,0.025515795
2024-04-18,1.3898435,1.2754767,0.11436677
2024-04-19,1.247323,1.2356763,0.011646748
2024-04-22,1.3624749,1.2092378,0.1532371
2024-04-23,1.3741657,1.2609633,0.11320233
2024-04-24,1.4205179,1.2785399,0.14197803
2024-04-25,1.4988092,1.2727914,0.22601783
2024-04-26,1.4142756,1.2569604,0.15731525
2024-04-29,1.4067862,1.2367209,0.17006528
2024-04-30,1.5640485,1.300906,0.2631426
2024-05-02,1.4323233,1.3247879,0.10753548
2024-05-03,1.5744576,1.3208617,0.25359595
2024-05-06,1.3941201,1.2903887,0.103731394
2024-05-07,1.4434948,1.3571197,0.08637512
2024-05-08,1.3784003,1.3861644,-0.007764101
2024-05-09,1.2696277,1.3794769,-0.109849215
2024-05-10,1.2526456,1.3318391,-0.07919347
2024-05-13,1.2101699,1.2820822,-0.07191229
2024-05-14,1.2735705,1.2904887,-0.016918182
2024-05-15,1.3529507,1.2974353,0.05551541
2024-05-16,1.4459592,1.2653176,0.18064165
2024-05-17,1.3719901,1.2452033,0.12678683
2024-05-18,0.3140055,1.2262379,-0.9122324
2024-05-21,1.4199349,1.1852376,0.23469722
2024-05-22,1.3769732,1.1650991,0.21187401
2024-05-23,1.3994856,1.1767437,0.22274184
2024-05-24,1.4792739,1.2108537,0.26842022
2024-05-27,1.5695574,1.2772237,0.29233372
2024-05-28,1.4262358,1.3404814,0.085754395
2024-05-29,1.4167168,1.4361677,-0.019450903
2024-05-30,1.4141983,1.4132155,0.0009827614
2024-05-31,1.9338665,1.3865376,0.54732895
2024-06-03,1.626452,1.3373566,0.2890954
2024-06-04,1.5321467,1.4571904,0.0749563
2024-06-05,1.4729112,1.5404768,-0.06756556
2024-06-06,1.5176958,1.5566639,-0.038968086
2024-06-07,1.6316222,1.498935,0.13268721
2024-06-10,1.5828067,1.4532436,0.1295631
2024-06-11,1.5423509,1.4782734,0.0640775
2024-06-12,1.5728967,1.5162807,0.056616068
2024-06-13,1.6313229,1.4776456,0.15367723
2024-06-14,1.5642235,1.4312543,0.13296926
2024-06-18,1.5885354,1.3918033,0.19673216
2024-06-19,1.5779245,1.4163393,0.16158521
2024-06-20,1.5826615,1.4422237,0.14043784
2024-06-21,1.7410007,1.4184909,0.32250977
2024-06-24,1.5182039,1.3884355,0.12976837
2024-06-25,1.476193,1.4419332,0.034259796
2024-06-26,1.4871535,1.4681896,0.018963933
2024-06-27,1.6300718,1.4390228,0.19104898
2024-06-28,1.481735,1.3878565,0.09387851
2024-07-01,1.4548296,1.3604528,0.0943768
2024-07-02,1.4515967,1.3822812,0.06931555
2024-07-03,1.4799685,1.4140909,0.065877676
2024-07-04,1.4766763,1.3906442,0.08603215
2024-07-05,1.4841663,1.3600104,0.12415588
2024-07-08,1.4714088,1.3209459,0.15046299
2024-07-09,1.5624421,1.366114,0.19632804
2024-07-10,1.4998919,1.3778418,0.12205005
2024-07-11,1.4834932,1.3819734,0.10151982
2024-07-12,1.5274734,1.3664008,0.16107261
2024-07-15,1.5762166,1.3244488,0.25176775
2024-07-16,1.5580965,1.3475682,0.21052837
