date,actual,predicted,error
2022-07-13,0.5899894,0.5564631,0.0335263
2022-07-14,0.59114903,0.5605354,0.03061366
2022-07-15,0.58753645,0.5641772,0.02335924
2022-07-18,0.7153147,0.5652767,0.150038
2022-07-19,0.8166806,0.57373095,0.24294966
2022-07-20,0.83190316,0.57736546,0.2545377
2022-07-21,0.87328625,0.58044267,0.29284358
2022-07-22,0.85572225,0.58188134,0.2738409
2022-07-25,0.78010136,0.5828806,0.19722074
2022-07-26,0.74958396,0.5914578,0.15812618
2022-07-27,0.6483334,0.5975546,0.050778747
2022-07-28,0.83898807,0.6025581,0.23642999
2022-07-29,0.9524036,0.6053241,0.34707952
2022-08-01,0.96755433,0.6074335,0.36012083
2022-08-02,1.0081425,0.6138372,0.3943053
2022-08-03,0.9425497,0.6194057,0.32314402
2022-08-04,1.0005862,0.62436646,0.3762197
2022-08-05,0.94070995,0.6291073,0.31160265
2022-08-08,0.84749186,0.63341564,0.21407622
2022-08-10,0.83785343,0.64247745,0.19537598
2022-08-11,0.92366284,0.6489733,0.27468956
2022-08-12,0.93139476,0.65189636,0.2794984
2022-08-16,0.94903916,0.6543807,0.29465848
2022-08-17,1.0410886,0.6598868,0.3812018
2022-08-18,0.97231025,0.66356295,0.3087473
2022-08-19,0.9635096,0.6662741,0.29723555
2022-08-22,0.8569977,0.669042,0.18795574
2022-08-23,0.9111295,0.67652756,0.23460191
2022-08-24,0.93792766,0.68202615,0.25590152
2022-08-25,1.0587318,0.6856291,0.37310266
2022-08-26,0.96987736,0.68718934,0.28268802
2022-08-29,0.90297043,0.6886873,0.21428311
2022-08-30,1.1873606,0.6936496,0.49371105
2022-09-01,0.9239601,0.6979582,0.22600192
2022-09-02,0.9627127,0.6999098,0.2628029
2022-09-05,0.96118474,0.7017178,0.25946695
2022-09-06,1.0714463,0.7087226,0.3627237
2022-09-07,1.0087839,0.7130261,0.29575783
2022-09-08,1.0276808,0.7176098,0.31007093
2022-09-09,0.98058087,0.71796227,0.2626186
2022-09-12,1.0700445,0.71911365,0.35093087
2022-09-13,1.0671664,0.7235635,0.34360296
2022-09-14,1.1491151,0.72765356,0.42146152
2022-09-15,1.0033752,0.7294703,0.27390486
2022-09-16,1.367068,0.7320546,0.63501346
2022-09-19,0.86903334,0.73298407,0.13604927
2022-09-20,0.9414087,0.7400438,0.20136487
2022-09-21,0.8230626,0.7426947,0.08036792
2022-09-22,0.9073434,0.7435654,0.163778
2022-09-23,0.77564245,0.7406467,0.034995735
2022-09-26,0.8030703,0.73898995,0.06408036
2022-09-27,0.758007,0.7365127,0.02149427
2022-09-28,0.7503116,0.73413986,0.016171753
2022-09-29,0.8663656,0.7267755,0.13959008
2022-09-30,0.8763958,0.72065383,0.15574199
2022-10-03,0.72526544,0.71246463,0.012800813
2022-10-04,0.7973903,0.707777,0.08961326
2022-10-06,0.80067825,0.7029236,0.09775466
2022-10-07,0.77518123,0.6974104,0.07777083
2022-10-10,0.6225014,0.6923157,-0.069814324
2022-10-11,0.73353875,0.691046,0.042492747
2022-10-12,0.70443434,0.68700886,0.017425478
2022-10-13,0.6008611,0.68323684,-0.082375765
2022-10-14,0.615915,0.6775912,-0.061676204
2022-10-17,0.5911387,0.6720292,-0.08089048
2022-10-18,0.78773665,0.6690779,0.11865878
2022-10-19,0.7052268,0.66704184,0.03818494
2022-10-20,0.84079975,0.66104114,0.17975861
2022-10-21,0.75456154,0.6555689,0.098992646
2022-10-24,-0.35386682,0.6508932,-1.00476
2022-10-25,0.76441264,0.65090346,0.11350918
2022-10-27,0.88649887,0.63894105,0.24755782
2022-10-28,0.7385459,0.6293553,0.10919058
2022-10-31,0.8078064,0.62004274,0.18776363
2022-11-01,0.9019604,0.6145776,0.28738278
2022-11-02,0.9264422,0.60323906,0.32320315
2022-11-03,0.87000847,0.6030403,0.2669682
2022-11-04,0.95256,0.5960691,0.3564909
2022-11-07,0.9763625,0.59418064,0.38218188
2022-11-09,1.065729,0.5984163,0.4673127
2022-11-10,0.88927466,0.6037151,0.28555954
2022-11-11,1.0458984,0.6085269,0.43737155
2022-11-14,0.9928203,0.6137233,0.37909704
2022-11-15,0.91800886,0.6231163,0.29489255
2022-11-16,0.91489786,0.62868,0.28621787
2022-11-17,0.8308263,0.6366209,0.1942054
2022-11-18,0.87865007,0.6398405,0.23880959
2022-11-21,0.8178193,0.6431784,0.1746409
2022-11-22,0.84023863,0.6486375,0.19160116
2022-11-23,0.8816385,0.65313315,0.22850537
2022-11-24,0.99176544,0.6556274,0.336138
2022-11-25,0.9924628,0.65044034,0.34202248
2022-11-28,1.0614282,0.6526729,0.4087553
2022-11-29,0.9520622,0.659227,0.29283518
2022-11-30,1.3797754,0.6647,0.71507543
2022-12-01,1.0892136,0.66859543,0.42061818
2022-12-02,1.0773683,0.6742318,0.40313643
2022-12-05,1.0210665,0.67944133,0.3416252
2022-12-06,1.0015087,0.6890188,0.31248993
2022-12-07,0.94737875,0.6955405,0.25183827
2022-12-08,0.9153625,0.70329356,0.21206892
2022-12-09,0.99112505,0.706212,0.28491306
2022-12-12,0.89024365,0.7096004,0.18064326
2022-12-13,0.9479919,0.716634,0.23135793
2022-12-14,1.0112485,0.7202768,0.2909717
2022-12-15,0.92598367,0.7216543,0.20432937
2022-12-16,1.0146296,0.72239965,0.29222995
2022-12-19,0.8322939,0.7223316,0.109962344
2022-12-20,0.8448717,0.72537315,0.11949855
2022-12-21,1.0337758,0.7271009,0.3066749
2022-12-22,0.90999806,0.7268965,0.18310153
2022-12-23,0.8997375,0.72653675,0.17320073
2022-12-26,0.7034959,0.72584826,-0.022352338
2022-12-27,0.8028215,0.72748554,0.07533598
2022-12-28,0.8017037,0.72702944,0.07467425
2022-12-29,0.8750978,0.72491413,0.15018368
2022-12-30,0.8304156,0.7228567,0.107558906
2023-01-02,0.72720283,0.7193993,0.0078035593
2023-01-03,0.7980622,0.72947985,0.068582356
2023-01-04,0.76257664,0.72815645,0.034420192
2023-01-05,0.82967484,0.72149795,0.10817689
2023-01-06,0.8318781,0.71259564,0.119282484
2023-01-09,0.63554555,0.7022224,-0.066676855
2023-01-10,0.71207213,0.6979401,0.014132023
2023-01-11,0.7266652,0.69131404,0.035351157
2023-01-12,0.647961,0.6813815,-0.033420503
2023-01-13,0.7095941,0.6734523,0.036141753
2023-01-16,0.663648,0.66286594,0.00078207254
2023-01-17,0.626104,0.6598082,-0.03370422
2023-01-18,0.7513597,0.6540653,0.09729439
2023-01-19,0.58221227,0.64597,-0.06375772
2023-01-20,0.6857983,0.6386103,0.047187984
2023-01-23,0.63060755,0.6288009,0.0018066168
2023-01-24,0.5923176,0.62726295,-0.03494537
2023-01-25,0.6301799,0.6218281,0.008351803
2023-01-27,0.7424388,0.6159295,0.12650931
2023-01-30,0.6664436,0.6067172,0.059726357
2023-01-31,0.8467993,0.60699254,0.23980677
2023-02-01,0.8590159,0.60506314,0.25395274
2023-02-02,0.6219,0.60221374,0.019686282
2023-02-03,0.67144156,0.59969455,0.071747005
2023-02-06,0.5549738,0.5972905,-0.042316735
2023-02-07,0.6180844,0.6021045,0.015979886
2023-02-08,0.7100047,0.6046385,0.10536617
2023-02-09,0.64619017,0.60244787,0.0437423
2023-02-10,0.6363916,0.59865314,0.037738442
2023-02-13,0.5814907,0.59438914,-0.012898445
2023-02-14,0.5902686,0.5953879,-0.005119264
2023-02-15,0.6316393,0.5950481,0.036591172
2023-02-16,0.6602194,0.5918712,0.06834817
2023-02-17,0.6803913,0.58783895,0.092552364
2023-02-20,0.6636488,0.5840081,0.07964069
2023-02-21,0.5939012,0.5872224,0.0066788197
2023-02-22,0.693573,0.589934,0.10363901
2023-02-23,0.7545285,0.58870524,0.16582328
2023-02-24,0.59744185,0.5865378,0.010904074
2023-02-27,0.60949546,0.5838813,0.025614142
2023-02-28,0.94919354,0.5888321,0.36036146
2023-03-01,0.57428133,0.5909927,-0.016711354
2023-03-02,0.5160987,0.5927463,-0.07664764
2023-03-03,0.6754907,0.5918929,0.08359778
2023-03-06,0.7706933,0.5882826,0.18241072
2023-03-08,0.7679979,0.5915778,0.1764201
2023-03-09,0.7487753,0.59145147,0.15732384
2023-03-10,0.63492334,0.5879377,0.046985626
2023-03-13,0.6313096,0.5863524,0.04495722
2023-03-14,0.6435851,0.58997005,0.053615034
2023-03-15,0.55518883,0.59111905,-0.035930216
2023-03-16,0.60108334,0.5901069,0.010976434
2023-03-17,0.8868643,0.5880882,0.2987761
2023-03-20,0.56209844,0.58495516,-0.022856712
2023-03-21,0.56115866,0.5895967,-0.028438032
2023-03-22,0.5480735,0.5914044,-0.043330908
2023-03-23,0.62788254,0.5894435,0.038439035
2023-03-24,0.5830782,0.5843735,-0.0012952685
2023-03-27,0.646495,0.58015656,0.06633842
2023-03-28,0.6172332,0.58109653,0.036136687
2023-03-29,0.8316401,0.5818567,0.2497834
2023-03-31,0.7479207,0.57915413,0.16876656
2023-04-03,0.6324444,0.57687914,0.055565238
2023-04-05,0.7266934,0.57756203,0.14913136
2023-04-06,0.7403063,0.5781864,0.16211993
2023-04-10,0.6783866,0.5780296,0.100357056
2023-04-11,0.7767107,0.5850103,0.1917004
2023-04-12,0.82195514,0.5892811,0.23267406
2023-04-13,0.75854677,0.59216315,0.16638362
2023-04-17,0.7572982,0.59432745,0.16297072
2023-04-18,0.85125417,0.5998221,0.25143206
2023-04-19,0.8018007,0.6031929,0.1986078
2023-04-20,0.7389879,0.6068699,0.13211805
2023-04-21,0.7318421,0.6089959,0.122846186
2023-04-24,0.707334,0.6107163,0.0966177
2023-04-25,0.7830367,0.61704,0.16599673
2023-04-26,0.8698778,0.6206196,0.24925822
2023-04-27,0.89988697,0.62152004,0.27836692
2023-04-28,1.0674375,0.62261313,0.4448244
2023-05-02,0.91386235,0.6223166,0.29154575
2023-05-03,0.92679393,0.62733907,0.29945487
2023-05-04,0.98432636,0.63182545,0.35250092
2023-05-05,0.8571869,0.63613504,0.22105187
2023-05-08,0.91856825,0.638134,0.28043425
2023-05-09,1.0403703,0.64752996,0.3928404
2023-05-10,0.91824365,0.65378094,0.2644627
2023-05-11,0.94777393,0.6588439,0.28893006
2023-05-12,0.8229329,0.6611189,0.16181397
2023-05-15,0.8471662,0.6623879,0.18477827
2023-05-16,0.9932731,0.66908467,0.3241884
2023-05-17,0.9287832,0.6730431,0.2557401
2023-05-18,0.97114336,0.67401254,0.29713082
2023-05-19,0.9309142,0.67553955,0.25537467
2023-05-22,0.81770456,0.6754078,0.14229673
2023-05-23,0.88654655,0.68053085,0.2060157
2023-05-24,0.9118125,0.68309534,0.22871715
2023-05-25,0.925902,0.6833763,0.2425257
2023-05-26,0.9584994,0.68331486,0.2751845
2023-05-29,0.98424345,0.6825337,0.30170977
2023-05-30,0.90858245,0.6882212,0.22036123
2023-05-31,1.4215281,0.69295615,0.72857195
2023-06-01,0.9392433,0.6938442,0.24539912
2023-06-02,0.9788261,0.69486827,0.28395784
2023-06-05,0.9718411,0.695371,0.27647012
2023-06-06,0.89198893,0.7022909,0.18969804
2023-06-07,1.0610547,0.705354,0.35570073
2023-06-08,1.0722028,0.7087599,0.3634429
2023-06-09,0.88419604,0.706381,0.17781502
2023-06-12,0.8396795,0.7065739,0.13310558
2023-06-13,1.0655133,0.70880115,0.3567121
2023-06-14,1.0507067,0.7089492,0.34175754
2023-06-15,1.0244719,0.7095321,0.3149398
2023-06-16,1.1958454,0.7081229,0.48772246
2023-06-19,1.0263578,0.7070312,0.31932658
2023-06-20,1.0438951,0.7118244,0.3320707
2023-06-21,1.0677462,0.7151031,0.35264307
2023-06-22,1.0405478,0.7162774,0.32427043
2023-06-23,0.9417085,0.71706986,0.22463864
2023-06-26,0.86686796,0.717802,0.14906597
2023-06-27,0.96928793,0.7217865,0.24750143
2023-06-28,1.0694746,0.72413933,0.34533525
2023-06-30,1.0482827,0.723751,0.32453173
2023-07-03,1.0016539,0.72326595,0.27838796
2023-07-04,0.9942698,0.7227779,0.2714919
2023-07-05,1.0529494,0.7234925,0.32945693
2023-07-06,1.1924201,0.72250986,0.46991026
2023-07-07,1.1391224,0.7208092,0.41831315
2023-07-10,0.99777764,0.7209187,0.27685893
2023-07-11,1.0481589,0.7265239,0.321635
2023-07-12,1.0648851,0.72913253,0.3357526
2023-07-13,1.0979723,0.73031026,0.367662
2023-07-14,1.0563443,0.73091197,0.3254323
2023-07-17,1.1406004,0.7326419,0.40795857
2023-07-18,1.0163276,0.7380058,0.2783218
2023-07-19,1.0395478,0.74338806,0.29615974
2023-07-20,1.0819545,0.7445058,0.33744866
2023-07-21,1.0736351,0.74465925,0.32897586
2023-07-24,1.0862292,0.7439919,0.3422373
2023-07-25,1.0565296,0.7490761,0.3074535
2023-07-26,1.0487423,0.7509141,0.2978282
2023-07-27,1.1904209,0.75095457,0.4394663
2023-07-28,1.2280852,0.7507129,0.4773723
2023-07-31,1.2371379,0.75056165,0.48657626
2023-08-01,1.1918429,0.75537807,0.43646485
2023-08-02,1.1645252,0.7586562,0.40586895
2023-08-03,1.1093558,0.76078904,0.34856677
2023-08-04,1.1372201,0.7628963,0.37432384
2023-08-07,1.0204494,0.76448625,0.25596315
2023-08-08,1.0452718,0.77060014,0.2746716
2023-08-09,1.1071318,0.77276736,0.33436447
2023-08-10,1.1164483,0.7729278,0.34352046
2023-08-11,1.0688816,0.77164716,0.29723448
2023-08-14,0.94694984,0.7702245,0.17672533
2023-08-16,0.9394076,0.77218467,0.16722292
2023-08-17,0.9213341,0.77156204,0.14977205
2023-08-18,1.057252,0.7682283,0.28902376
2023-08-21,0.9054691,0.7634894,0.1419797
2023-08-22,0.99863106,0.7646755,0.23395556
2023-08-23,1.1622965,0.7628421,0.3994544
2023-08-24,1.1253483,0.7599459,0.3654024
2023-08-25,0.97570395,0.75624216,0.2194618
2023-08-28,0.9790065,0.7532077,0.22579885
2023-08-29,1.1409355,0.7544081,0.38652742
2023-08-30,1.2052954,0.7553644,0.44993103
2023-08-31,1.5177448,0.75571,0.7620348
2023-09-01,1.2573986,0.75518316,0.50221545
2023-09-04,1.3667744,0.754582,0.61219245
2023-09-05,1.4016339,0.7592711,0.6423628
2023-09-06,1.2886014,0.76416916,0.52443224
2023-09-07,1.2546458,0.766751,0.48789483
2023-09-08,1.3570287,0.7708072,0.5862215
2023-09-11,1.3225348,0.77152133,0.55101347
2023-09-12,1.3749506,0.7791861,0.5957645
2023-09-13,1.2497474,0.78389424,0.46585315
2023-09-14,1.2163796,0.7860039,0.43037575
2023-09-15,1.5849683,0.7867519,0.7982164
2023-09-18,1.2177498,0.7869824,0.43076742
2023-09-20,1.1992892,0.7924773,0.4068119
2023-09-21,1.0996401,0.7940253,0.30561483
2023-09-22,1.1012601,0.79398113,0.30727893
2023-09-25,1.0861226,0.7922261,0.29389656
2023-09-26,1.009076,0.7956896,0.21338642
2023-09-27,1.0958052,0.7930373,0.30276787
2023-09-28,1.2770962,0.7899586,0.48713756
2023-09-29,1.071419,0.7859266,0.28549242
2023-10-03,1.1427892,0.78276354,0.3600257
2023-10-04,1.1551939,0.7805819,0.37461203
2023-10-05,1.0216471,0.77864856,0.24299854
2023-10-06,1.009266,0.776915,0.232351
2023-10-09,0.96081346,0.77461314,0.18620032
2023-10-10,0.9980865,0.7746558,0.2234307
2023-10-11,1.2060847,0.7741907,0.431894
2023-10-12,1.1525084,0.7716603,0.38084805
2023-10-13,1.0866592,0.7683478,0.3183114
2023-10-16,1.1132197,0.76581883,0.3474009
2023-10-17,1.1824607,0.7657213,0.41673934
2023-10-18,1.2185374,0.7660747,0.45246273
2023-10-19,1.0375073,0.7682239,0.2692834
2023-10-20,1.0602065,0.7677766,0.29242992
2023-10-23,1.0071448,0.7669242,0.2402206
2023-10-25,0.975459,0.7695526,0.20590639
2023-10-26,1.0155933,0.76919484,0.24639845
2023-10-27,0.9986491,0.76696396,0.23168516
2023-10-30,0.9153697,0.7629095,0.15246022
2023-10-31,0.9857109,0.76389164,0.22181928
2023-11-01,0.9788784,0.76297,0.21590841
2023-11-02,0.97865766,0.75878036,0.2198773
2023-11-03,1.0896747,0.756828,0.3328467
2023-11-06,1.0848806,0.7543181,0.33056247
2023-11-07,1.0680592,0.75565976,0.31239945
2023-11-08,1.1598381,0.7566285,0.40320957
2023-11-09,1.1674633,0.7558456,0.4116177
2023-11-10,1.0296468,0.75553584,0.2741109
2023-11-12,-0.053252578,0.75645995,-0.8097125
2023-11-13,0.9828348,0.75420177,0.22863305
2023-11-15,1.1809901,0.7473984,0.43359172
2023-11-16,1.1508039,0.74380386,0.40700006
2023-11-17,1.1266204,0.7373234,0.389297
2023-11-20,0.9571981,0.73081464,0.22638345
2023-11-21,1.0457714,0.7212902,0.3244812
2023-11-22,1.0748553,0.7189827,0.35587263
2023-11-23,1.0042813,0.7107113,0.29356998
2023-11-24,1.007466,0.7062993,0.30116665
2023-11-28,1.0899173,0.7035287,0.3863886
2023-11-29,1.2166674,0.7036509,0.5130165
2023-11-30,1.6486571,0.7053408,0.9433163
2023-12-01,1.2909944,0.70726925,0.58372515
2023-12-04,1.4332404,0.71035916,0.72288126
2023-12-05,1.3630602,0.7157004,0.64735985
2023-12-06,1.3412429,0.72553855,0.61570436
2023-12-07,1.3285589,0.7318805,0.59667844
2023-12-08,1.334449,0.7392538,0.59519523
2023-12-11,1.2773042,0.74336267,0.5339415
2023-12-12,1.1961635,0.753015,0.44314855
2023-12-13,1.2323484,0.7590672,0.47328126
2023-12-14,1.3761016,0.7570353,0.6190663
2023-12-15,1.6134604,0.7603164,0.85314405
2023-12-18,1.3980219,0.7641721,0.63384986
2023-12-19,1.340112,0.7712289,0.56888306
2023-12-20,1.4324881,0.7765772,0.6559109
2023-12-21,1.2054322,0.78009045,0.42534173
2023-12-22,1.258239,0.78336227,0.47487676
2023-12-26,1.1866682,0.78597367,0.4006945
2023-12-27,1.3157166,0.7891077,0.52660894
2023-12-28,1.4935232,0.7921751,0.7013481
2023-12-29,1.4121839,0.79422164,0.61796224
2024-01-01,1.1600223,0.7960279,0.36399436
2024-01-02,1.353198,0.8177236,0.5354745
2024-01-03,1.3067119,0.8224593,0.48425263
2024-01-04,1.4831336,0.82561207,0.6575215
2024-01-05,1.3725922,0.8247958,0.5477964
2024-01-08,1.1850361,0.82300925,0.3620268
2024-01-09,1.2101647,0.82458746,0.3855772
2024-01-10,1.2043817,0.82494354,0.37943816
2024-01-11,1.274784,0.82087857,0.4539054
2024-01-12,1.2985663,0.81591415,0.4826522
2024-01-15,1.3399327,0.8086781,0.5312546
2024-01-16,1.3202333,0.8100225,0.5102109
2024-01-17,1.2907721,0.810908,0.47986406
2024-01-18,1.2877524,0.80867517,0.47907722
2024-01-19,1.2890669,0.80597335,0.48309356
2024-01-20,0.95199364,0.80273104,0.1492626
2024-01-23,1.3318522,0.7982693,0.5335829
2024-01-24,1.3220974,0.79774266,0.52435476
2024-01-25,1.3545473,0.7972378,0.55730945
2024-01-29,1.3957464,0.7938536,0.60189277
2024-01-30,1.3732228,0.79577816,0.5774447
2024-01-31,1.5266789,0.79393137,0.73274755
2024-02-01,1.3775556,0.7935719,0.5839837
2024-02-02,1.4433389,0.79166317,0.6516757
2024-02-05,1.4248722,0.79129225,0.6335799
2024-02-06,1.4568208,0.7998799,0.65694094
2024-02-07,1.4404881,0.80480385,0.63568425
2024-02-08,1.3425689,0.8079728,0.5345961
2024-02-09,1.3073163,0.8084525,0.49886382
2024-02-12,1.1891654,0.8083064,0.38085896
2024-02-13,1.1504511,0.8129989,0.33745217
2024-02-14,1.1959877,0.8166446,0.3793431
2024-02-15,1.2333583,0.8147735,0.41858476
2024-02-16,1.3219613,0.8111034,0.5108579
2024-02-19,1.1941739,0.80561626,0.38855767
2024-02-20,1.2109343,0.8065336,0.4044007
2024-02-21,1.2823008,0.8058612,0.47643965
2024-02-22,1.1972907,0.801166,0.39612466
2024-02-23,1.2064514,0.7981837,0.40826774
2024-02-26,1.1255624,0.7943004,0.33126205
2024-02-27,1.1850162,0.79646444,0.3885517
2024-02-28,1.2359425,0.79671884,0.43922365
2024-02-29,1.6085819,0.7947655,0.8138164
2024-03-01,1.1773624,0.7920273,0.38533515
2024-03-02,-0.15703161,0.78854084,-0.94557244
2024-03-04,1.1892325,0.783924,0.40530849
2024-03-05,1.2222736,0.7751287,0.44714487
2024-03-06,1.2240337,0.7672427,0.45679098
2024-03-07,1.2224846,0.7556383,0.4668463
2024-03-11,1.191971,0.7423644,0.44960654
2024-03-12,1.1615345,0.729022,0.43251252
2024-03-13,1.288905,0.7241954,0.5647096
2024-03-14,1.1830722,0.70985913,0.47321308
2024-03-15,1.4653075,0.705881,0.7594265
2024-03-18,1.06763,0.70290065,0.3647294
2024-03-19,1.062439,0.70915335,0.3532856
2024-03-20,1.0400991,0.7130941,0.32700503
2024-03-21,1.2602773,0.7174298,0.54284745
2024-03-22,1.2747103,0.71796054,0.55674976
2024-03-26,1.2771363,0.7172076,0.5599287
2024-03-27,1.3908055,0.72229964,0.66850585
2024-03-28,1.4433339,0.7248656,0.71846825
2024-04-01,1.2335172,0.72438025,0.5091369
2024-04-02,1.3716319,0.7274394,0.64419246
2024-04-03,1.4338452,0.7328219,0.7010233
2024-04-04,1.3959855,0.73680097,0.6591845
2024-04-05,1.4052006,0.733896,0.6713046
2024-04-08,1.3765093,0.73847824,0.63803107
2024-04-09,1.3172045,0.74836934,0.56883514
2024-04-10,1.4027723,0.75659287,0.64617944
2024-04-12,1.4168313,0.7616295,0.65520173
2024-04-15,1.2711335,0.7636999,0.50743365
2024-04-16,1.2974479,0.77104914,0.5263988
2024-04-18,1.3898435,0.7746809,0.61516255
2024-04-19,1.247323,0.77603525,0.4712878
2024-04-22,1.3624749,0.7809504,0.5815245
2024-04-23,1.3741657,0.78532416,0.5888415
2024-04-24,1.4205179,0.7894518,0.63106614
2024-04-25,1.4988092,0.79268044,0.7061288
2024-04-26,1.4142756,0.7961867,0.61808896
2024-04-29,1.4067862,0.7982941,0.6084921
2024-04-30,1.5640485,0.806618,0.75743055
2024-05-02,1.4323233,0.81230503,0.6200183
2024-05-03,1.5744576,0.81577146,0.7586862
2024-05-06,1.3941201,0.81678873,0.57733136
2024-05-07,1.4434948,0.82557476,0.61792004
2024-05-08,1.3784003,0.83135426,0.54704607
2024-05-09,1.2696277,0.8357429,0.4338848
2024-05-10,1.2526456,0.83667356,0.41597205
2024-05-13,1.2101699,0.8369882,0.3731817
2024-05-14,1.2735705,0.8394893,0.43408126
2024-05-15,1.3529507,0.84008,0.51287067
2024-05-16,1.4459592,0.83776087,0.60819834
2024-05-17,1.3719901,0.8346032,0.5373869
2024-05-18,0.3140055,0.8309943,-0.5169888
2024-05-21,1.4199349,0.8268671,0.59306777
2024-05-22,1.3769732,0.81773627,0.5592369
2024-05-23,1.3994856,0.81340575,0.58607984
2024-05-24,1.4792739,0.805606,0.6736679
2024-05-27,1.5695574,0.7990009,0.7705565
2024-05-28,1.4262358,0.79303485,0.63320094
2024-05-29,1.4167168,0.79469645,0.62202036
2024-05-30,1.4141983,0.78871673,0.62548155
2024-05-31,1.9338665,0.7895969,1.1442696
2024-06-03,1.626452,0.7891689,0.8372831
2024-06-04,1.5321467,0.79668784,0.73545885
2024-06-05,1.4729112,0.8018201,0.67109114
2024-06-06,1.5176958,0.80763865,0.71005714
2024-06-07,1.6316222,0.81057996,0.82104224
2024-06-10,1.5828067,0.8128001,0.7700066
2024-06-11,1.5423509,0.82006055,0.72229034
2024-06-12,1.5728967,0.8247928,0.7481039
2024-06-13,1.6313229,0.8264864,0.80483645
2024-06-14,1.5642235,0.8284659,0.73575765
2024-06-18,1.5885354,0.83028746,0.758248
2024-06-19,1.5779245,0.83530974,0.74261475
2024-06-20,1.5826615,0.8340283,0.7486332
2024-06-21,1.7410007,0.83815616,0.9028445
2024-06-24,1.5182039,0.84121877,0.6769851
2024-06-25,1.476193,0.84833676,0.6278562
2024-06-26,1.4871535,0.85316044,0.6339931
2024-06-27,1.6300718,0.85545474,0.774617
2024-06-28,1.481735,0.85527354,0.62646145
2024-07-01,1.4548296,0.8552148,0.5996148
2024-07-02,1.4515967,0.8548038,0.59679294
2024-07-03,1.4799685,0.86048186,0.6194867
2024-07-04,1.4766763,0.8598956,0.61678076
2024-07-05,1.4841663,0.86041117,0.6237551
2024-07-08,1.4714088,0.8592324,0.6121764
2024-07-09,1.5624421,0.86309814,0.6993439
2024-07-10,1.4998919,0.865578,0.6343139
2024-07-11,1.4834932,0.8669645,0.6165287
2024-07-12,1.5274734,0.86725795,0.6602155
2024-07-15,1.5762166,0.86720014,0.70901644
2024-07-16,1.5580965,0.86981565,0.6882809
2024-07-18,1.6773206,0.87326086,0.80405974
2024-07-19,1.467306,0.87394965,0.5933564
2024-07-22,1.4107614,0.87458277,0.5361786
2024-07-23,1.5346597,0.878278,0.6563817
2024-07-24,1.51265,0.88088304,0.631767
2024-07-25,1.5116847,0.88061863,0.631066
2024-07-26,1.6075464,0.87983453,0.7277119
