date,actual,predicted,error
2023-03-21,0.56115866,0.2112114,0.34994727
2023-03-22,0.5480735,0.21341473,0.33465874
2023-03-23,0.62788254,0.21414031,0.41374224
2023-03-24,0.5830782,0.22438307,0.35869515
2023-03-27,0.646495,0.2527561,0.3937389
2023-03-28,0.6172332,0.20152326,0.41570997
2023-03-29,0.8316401,0.20269687,0.62894326
2023-03-31,0.7479207,0.19857411,0.54934657
2023-04-03,0.6324444,0.24155262,0.39089176
2023-04-05,0.7266934,0.19798389,0.52870953
2023-04-06,0.7403063,0.21267208,0.52763426
2023-04-10,0.6783866,0.22645494,0.4519317
2023-04-11,0.7767107,0.21655534,0.56015533
2023-04-12,0.82195514,0.22767074,0.5942844
2023-04-13,0.75854677,0.23808764,0.5204591
2023-04-17,0.7572982,0.24619025,0.5111079
2023-04-18,0.85125417,0.23067525,0.6205789
2023-04-19,0.8018007,0.24029487,0.56150585
2023-04-20,0.7389879,0.24343425,0.49555367
2023-04-21,0.7318421,0.25554475,0.47629735
2023-04-24,0.707334,0.27790725,0.42942673
2023-04-25,0.7830367,0.24253088,0.5405058
2023-04-26,0.8698778,0.2452654,0.62461245
2023-04-27,0.89988697,0.24989498,0.649992
2023-04-28,1.0674375,0.2692432,0.7981943
2023-05-02,0.91386235,0.2903443,0.62351805
2023-05-03,0.92679393,0.27949473,0.6472992
2023-05-04,0.98432636,0.2887651,0.6955613
2023-05-05,0.8571869,0.30551517,0.55167174
2023-05-08,0.91856825,0.3233086,0.59525967
2023-05-09,1.0403703,0.28888145,0.7514889
2023-05-10,0.91824365,0.29336783,0.6248758
2023-05-11,0.94777393,0.30432692,0.64344704
2023-05-12,0.8229329,0.3153089,0.50762403
2023-05-15,0.8471662,0.3263675,0.5207987
2023-05-16,0.9932731,0.29996368,0.6933094
2023-05-17,0.9287832,0.29664162,0.6321416
2023-05-18,0.97114336,0.30705413,0.6640892
2023-05-19,0.9309142,0.32498023,0.605934
2023-05-22,0.81770456,0.33832383,0.47938073
2023-05-23,0.88654655,0.30362913,0.58291745
2023-05-24,0.9118125,0.30439007,0.6074224
2023-05-25,0.925902,0.30588734,0.62001467
2023-05-26,0.9584994,0.3220223,0.6364771
2023-05-29,0.98424345,0.33929697,0.64494646
2023-05-30,0.90858245,0.3075514,0.60103106
2023-05-31,1.4215281,0.31223977,1.1092883
2023-06-01,0.9392433,0.31500113,0.6242422
2023-06-02,0.9788261,0.35373053,0.6250956
2023-06-05,0.9718411,0.37607405,0.595767
2023-06-06,0.89198893,0.34908926,0.54289967
2023-06-07,1.0610547,0.35789403,0.70316064
2023-06-08,1.0722028,0.36934674,0.70285606
2023-06-09,0.88419604,0.38055605,0.50364
2023-06-12,0.8396795,0.40059695,0.43908253
2023-06-13,1.0655133,0.36824948,0.6972638
2023-06-14,1.0507067,0.36677197,0.6839348
2023-06-15,1.0244719,0.37464848,0.6498234
2023-06-16,1.1958454,0.3833174,0.81252795
2023-06-19,1.0263578,0.39060417,0.63575363
2023-06-20,1.0438951,0.37758252,0.6663126
2023-06-21,1.0677462,0.3848588,0.6828874
2023-06-22,1.0405478,0.3807763,0.65977156
2023-06-23,0.9417085,0.38349348,0.558215
2023-06-26,0.86686796,0.3929026,0.47396535
2023-06-27,0.96928793,0.36520398,0.60408396
2023-06-28,1.0694746,0.37106326,0.69841135
2023-06-30,1.0482827,0.36757314,0.6807096
2023-07-03,1.0016539,0.38725334,0.61440057
2023-07-04,0.9942698,0.35309032,0.64117944
2023-07-05,1.0529494,0.35544583,0.69750357
2023-07-06,1.1924201,0.3619202,0.8304999
2023-07-07,1.1391224,0.37001282,0.76910955
2023-07-10,0.99777764,0.38791525,0.6098624
2023-07-11,1.0481589,0.37989438,0.6682645
2023-07-12,1.0648851,0.38325837,0.6816268
2023-07-13,1.0979723,0.38771477,0.71025753
2023-07-14,1.0563443,0.40935928,0.646985
2023-07-17,1.1406004,0.40974975,0.7308507
2023-07-18,1.0163276,0.39640126,0.61992633
2023-07-19,1.0395478,0.39962432,0.63992345
2023-07-20,1.0819545,0.39720514,0.68474936
2023-07-21,1.0736351,0.403531,0.67010415
2023-07-24,1.0862292,0.41042802,0.67580116
2023-07-25,1.0565296,0.39017004,0.6663596
2023-07-26,1.0487423,0.3884889,0.6602534
2023-07-27,1.1904209,0.39614394,0.79427695
2023-07-28,1.2280852,0.40034696,0.82773817
2023-07-31,1.2371379,0.4143876,0.82275033
2023-08-01,1.1918429,0.4055487,0.7862942
2023-08-02,1.1645252,0.41270256,0.7518226
2023-08-03,1.1093558,0.42175975,0.6875961
2023-08-04,1.1372201,0.43114036,0.7060798
2023-08-07,1.0204494,0.4397878,0.5806616
2023-08-08,1.0452718,0.4215756,0.62369615
2023-08-09,1.1071318,0.42181584,0.68531597
2023-08-10,1.1164483,0.42702857,0.68941975
2023-08-11,1.0688816,0.43304613,0.6358355
2023-08-14,0.94694984,0.43797326,0.5089766
2023-08-16,0.9394076,0.4193101,0.5200975
2023-08-17,0.9213341,0.42805293,0.49328116
2023-08-18,1.057252,0.43086913,0.62638295
2023-08-21,0.9054691,0.4416253,0.46384382
2023-08-22,0.99863106,0.42757124,0.5710598
2023-08-23,1.1622965,0.42802048,0.73427606
2023-08-24,1.1253483,0.42885995,0.6964884
2023-08-25,0.97570395,0.43772936,0.5379746
2023-08-28,0.9790065,0.4480587,0.5309478
2023-08-29,1.1409355,0.43172717,0.70920837
2023-08-30,1.2052954,0.43491995,0.7703755
2023-08-31,1.5177448,0.43878567,1.0789591
2023-09-01,1.2573986,0.44795042,0.8094482
2023-09-04,1.3667744,0.47736776,0.8894067
2023-09-05,1.4016339,0.47052756,0.9311063
2023-09-06,1.2886014,0.4814659,0.80713546
2023-09-07,1.2546458,0.48911753,0.7655283
2023-09-08,1.3570287,0.49494803,0.8620807
2023-09-11,1.3225348,0.4994654,0.8230694
2023-09-12,1.3749506,0.49062285,0.88432777
2023-09-13,1.2497474,0.48939386,0.76035357
2023-09-14,1.2163796,0.49057138,0.72580826
2023-09-15,1.5849683,0.49299714,1.0919712
2023-09-18,1.2177498,0.48704568,0.7307042
2023-09-20,1.1992892,0.48460844,0.7146808
2023-09-21,1.0996401,0.4887756,0.6108645
2023-09-22,1.1012601,0.49493706,0.606323
2023-09-25,1.0861226,0.50453836,0.5815843
2023-09-26,1.009076,0.48842195,0.5206541
2023-09-27,1.0958052,0.4882605,0.60754466
2023-09-28,1.2770962,0.49222913,0.78486705
2023-09-29,1.071419,0.48364678,0.58777225
2023-10-03,1.1427892,0.49018773,0.6526015
2023-10-04,1.1551939,0.4744235,0.6807704
2023-10-05,1.0216471,0.4709829,0.5506642
2023-10-06,1.009266,0.47740385,0.53186214
2023-10-09,0.96081346,0.4818266,0.47898686
2023-10-10,0.9980865,0.47563758,0.5224489
2023-10-11,1.2060847,0.47153118,0.7345536
2023-10-12,1.1525084,0.47049195,0.68201643
2023-10-13,1.0866592,0.48080665,0.60585254
2023-10-16,1.1132197,0.4906421,0.62257767
2023-10-17,1.1824607,0.4793011,0.7031596
2023-10-18,1.2185374,0.4763756,0.74216187
2023-10-19,1.0375073,0.48885024,0.54865706
2023-10-20,1.0602065,0.49201962,0.5681869
2023-10-23,1.0071448,0.49329567,0.51384914
2023-10-25,0.975459,0.47447714,0.5009818
2023-10-26,1.0155933,0.4815298,0.53406346
2023-10-27,0.9986491,0.48355508,0.51509404
2023-10-30,0.9153697,0.48769614,0.42767355
2023-10-31,0.9857109,0.46944222,0.51626873
2023-11-01,0.9788784,0.4655746,0.51330376
2023-11-02,0.97865766,0.47121972,0.50743794
2023-11-03,1.0896747,0.4703778,0.6192969
2023-11-06,1.0848806,0.47350547,0.6113751
2023-11-07,1.0680592,0.4565986,0.61146057
2023-11-08,1.1598381,0.4605816,0.6992565
2023-11-09,1.1674633,0.46398246,0.70348084
2023-11-10,1.0296468,0.46932906,0.5603177
2023-11-12,-0.053252578,0.48370555,-0.5369581
2023-11-13,0.9828348,0.48806417,0.49477065
2023-11-15,1.1809901,0.5156555,0.6653346
2023-11-16,1.1508039,0.52695477,0.62384915
2023-11-17,1.1266204,0.5481193,0.5785011
2023-11-20,0.9571981,0.5757714,0.3814267
2023-11-21,1.0457714,0.55109847,0.4946729
2023-11-22,1.0748553,0.5560168,0.5188385
2023-11-23,1.0042813,0.5563134,0.4479679
2023-11-24,1.007466,0.53839606,0.4690699
2023-11-28,1.0899173,0.538278,0.5516393
2023-11-29,1.2166674,0.52333057,0.69333684
2023-11-30,1.6486571,0.5224962,1.1261609
2023-12-01,1.2909944,0.5287301,0.7622643
2023-12-04,1.4332404,0.55575633,0.8774841
2023-12-05,1.3630602,0.5408918,0.8221684
2023-12-06,1.3412429,0.5522394,0.7890035
2023-12-07,1.3285589,0.56146,0.7670989
2023-12-08,1.334449,0.5609425,0.7735066
2023-12-11,1.2773042,0.56137025,0.7159339
2023-12-12,1.1961635,0.55260915,0.6435544
2023-12-13,1.2323484,0.53692365,0.6954248
2023-12-14,1.3761016,0.5186437,0.85745794
2023-12-15,1.6134604,0.53011686,1.0833435
2023-12-18,1.3980219,0.5287857,0.86923623
2023-12-19,1.340112,0.5306388,0.80947316
2023-12-20,1.4324881,0.5332638,0.8992243
2023-12-21,1.2054322,0.535552,0.66988015
2023-12-22,1.258239,0.5405169,0.7177221
2023-12-26,1.1866682,0.54570454,0.6409636
2023-12-27,1.3157166,0.53143144,0.7842852
2023-12-28,1.4935232,0.51163125,0.981892
2023-12-29,1.4121839,0.5236778,0.88850605
2024-01-01,1.1600223,0.53641146,0.6236108
2024-01-02,1.353198,0.55397934,0.7992187
2024-01-03,1.3067119,0.5224806,0.7842313
2024-01-04,1.4831336,0.50641537,0.9767182
2024-01-05,1.3725922,0.5021214,0.8704708
2024-01-08,1.1850361,0.50985914,0.6751769
2024-01-09,1.2101647,0.45961288,0.7505518
2024-01-10,1.2043817,0.444822,0.7595597
2024-01-11,1.274784,0.43756425,0.8372197
2024-01-12,1.2985663,0.44266623,0.8559001
2024-01-15,1.3399327,0.45865536,0.8812773
2024-01-16,1.3202333,0.4139608,0.90627253
2024-01-17,1.2907721,0.41148847,0.8792836
2024-01-18,1.2877524,0.41048118,0.8772712
2024-01-19,1.2890669,0.41788846,0.87117845
2024-01-20,0.95199364,0.42668834,0.5253053
2024-01-23,1.3318522,0.4475431,0.88430905
2024-01-24,1.3220974,0.41606656,0.9060309
2024-01-25,1.3545473,0.40949902,0.9450482
2024-01-29,1.3957464,0.43147057,0.9642758
2024-01-30,1.3732228,0.39655736,0.9766655
2024-01-31,1.5266789,0.40335733,1.1233215
2024-02-01,1.3775556,0.41091287,0.96664274
2024-02-02,1.4433389,0.432333,1.0110059
2024-02-05,1.4248722,0.44578782,0.9790844
2024-02-06,1.4568208,0.4060294,1.0507915
2024-02-07,1.4404881,0.4060965,1.0343916
2024-02-08,1.3425689,0.41155577,0.9310131
2024-02-09,1.3073163,0.42745367,0.87986267
2024-02-12,1.1891654,0.44774994,0.7414154
2024-02-13,1.1504511,0.40289807,0.747553
2024-02-14,1.1959877,0.39897433,0.7970134
2024-02-15,1.2333583,0.408681,0.8246772
2024-02-16,1.3219613,0.41991642,0.9020449
2024-02-19,1.1941739,0.43593577,0.7582382
2024-02-20,1.2109343,0.3925214,0.8184129
2024-02-21,1.2823008,0.38765967,0.89464116
2024-02-22,1.1972907,0.38493392,0.8123567
2024-02-23,1.2064514,0.40238076,0.80407065
2024-02-26,1.1255624,0.41765943,0.707903
2024-02-27,1.1850162,0.37668034,0.8083358
2024-02-28,1.2359425,0.3775708,0.8583717
2024-02-29,1.6085819,0.37704715,1.2315347
2024-03-01,1.1773624,0.38872817,0.7886343
2024-03-02,-0.15703161,0.42938286,-0.58641446
2024-03-04,1.1892325,0.47113144,0.718101
2024-03-05,1.2222736,0.4229558,0.7993178
2024-03-06,1.2240337,0.4078725,0.8161612
2024-03-07,1.2224846,0.43990147,0.7825831
2024-03-11,1.191971,0.45638227,0.73558867
2024-03-12,1.1615345,0.47244576,0.6890888
2024-03-13,1.288905,0.49171206,0.79719293
2024-03-14,1.1830722,0.51478845,0.66828376
2024-03-15,1.4653075,0.43817228,1.0271351
2024-03-18,1.06763,0.44664168,0.62098837
2024-03-19,1.062439,0.43069598,0.63174295
2024-03-20,1.0400991,0.43770984,0.60238934
2024-03-21,1.2602773,0.44201943,0.8182578
2024-03-22,1.2747103,0.45011276,0.82459754
2024-03-26,1.2771363,0.45468235,0.822454
2024-03-27,1.3908055,0.4207008,0.9701047
2024-03-28,1.4433339,0.42569837,1.0176355
2024-04-01,1.2335172,0.43002453,0.80349267
2024-04-02,1.3716319,0.38827646,0.9833554
2024-04-03,1.4338452,0.38886937,1.0449758
2024-04-04,1.3959855,0.38622704,1.0097585
2024-04-05,1.4052006,0.38711628,1.0180843
2024-04-08,1.3765093,0.42509425,0.95141506
2024-04-09,1.3172045,0.39254606,0.9246584
2024-04-10,1.4027723,0.39363673,1.0091356
2024-04-12,1.4168313,0.39397696,1.0228543
2024-04-15,1.2711335,0.4143742,0.8567593
2024-04-16,1.2974479,0.38248354,0.9149644
2024-04-18,1.3898435,0.39214924,0.99769425
2024-04-19,1.247323,0.4009157,0.8464073
2024-04-22,1.3624749,0.39370382,0.9687711
2024-04-23,1.3741657,0.3769057,0.99726
2024-04-24,1.4205179,0.38339058,1.0371274
2024-04-25,1.4988092,0.3978734,1.1009358
2024-04-26,1.4142756,0.4187589,0.9955168
2024-04-29,1.4067862,0.44309622,0.96369
2024-04-30,1.5640485,0.41449884,1.1495497
2024-05-02,1.4323233,0.41931596,1.0130074
2024-05-03,1.5744576,0.44165653,1.132801
2024-05-06,1.3941201,0.46272275,0.9313973
2024-05-07,1.4434948,0.4324135,1.0110813
2024-05-08,1.3784003,0.43621477,0.9421855
2024-05-09,1.2696277,0.44026193,0.82936573
2024-05-10,1.2526456,0.45829293,0.79435265
2024-05-13,1.2101699,0.47594222,0.73422766
2024-05-14,1.2735705,0.43967658,0.83389395
2024-05-15,1.3529507,0.44644853,0.9065021
2024-05-16,1.4459592,0.44956937,0.99638987
2024-05-17,1.3719901,0.45995554,0.9120345
2024-05-18,0.3140055,0.4808103,-0.16680482
2024-05-21,1.4199349,0.4962682,0.92366666
2024-05-22,1.3769732,0.48492184,0.89205134
2024-05-23,1.3994856,0.49074966,0.90873593
2024-05-24,1.4792739,0.51657104,0.9627029
2024-05-27,1.5695574,0.5392155,1.0303419
2024-05-28,1.4262358,0.52796865,0.89826715
2024-05-29,1.4167168,0.54283977,0.87387705
2024-05-30,1.4141983,0.54271585,0.87148243
2024-05-31,1.9338665,0.51921123,1.4146552
2024-06-03,1.626452,0.51561016,1.1108418
2024-06-04,1.5321467,0.51901144,1.0131352
2024-06-05,1.4729112,0.5286701,0.94424117
2024-06-06,1.5176958,0.5339082,0.9837876
2024-06-07,1.6316222,0.5393863,1.0922359
2024-06-10,1.5828067,0.5295874,1.0532193
2024-06-11,1.5423509,0.5003542,1.0419967
2024-06-12,1.5728967,0.5061269,1.0667698
2024-06-13,1.6313229,0.5035023,1.1278205
2024-06-14,1.5642235,0.50964844,1.0545751
2024-06-18,1.5885354,0.5266424,1.061893
2024-06-19,1.5779245,0.49220327,1.0857213
2024-06-20,1.5826615,0.47663242,1.106029
2024-06-21,1.7410007,0.4955658,1.2454349
2024-06-24,1.5182039,0.5059071,1.0122967
2024-06-25,1.476193,0.47437277,1.0018202
2024-06-26,1.4871535,0.4718875,1.0152661
2024-06-27,1.6300718,0.47294405,1.1571277
2024-06-28,1.481735,0.4807157,1.0010192
2024-07-01,1.4548296,0.49751136,0.9573182
2024-07-02,1.4515967,0.45193464,0.9996621
2024-07-03,1.4799685,0.43926588,1.0407027
2024-07-04,1.4766763,0.45273143,1.0239449
2024-07-05,1.4841663,0.46783692,1.0163293
2024-07-08,1.4714088,0.48688835,0.9845205
2024-07-09,1.5624421,0.46426463,1.0981774
2024-07-10,1.4998919,0.46683893,1.0330529
2024-07-11,1.4834932,0.4764673,1.007026
2024-07-12,1.5274734,0.49343908,1.0340344
2024-07-15,1.5762166,0.5080629,1.0681536
2024-07-16,1.5580965,0.48861998,1.0694766
2024-07-18,1.6773206,0.4888805,1.1884401
2024-07-19,1.467306,0.50987375,0.95743227
2024-07-22,1.4107614,0.53054243,0.8802189
2024-07-23,1.5346597,0.5013219,1.0333378
2024-07-24,1.51265,0.5057176,1.0069325
2024-07-25,1.5116847,0.5101857,1.0014989
2024-07-26,1.6075464,0.52345055,1.084096
2024-07-29,1.6083893,0.53940237,1.0689869
2024-07-30,1.5701345,0.5157111,1.0544233
