date,actual,predicted,error
2022-09-19,0.86903334,0.5444231,0.32461023
2022-09-20,0.9414087,0.54255563,0.39885306
2022-09-21,0.8230626,0.5441153,0.2789473
2022-09-22,0.9073434,0.55214596,0.35519743
2022-09-23,0.77564245,0.5572555,0.21838695
2022-09-26,0.8030703,0.56526035,0.23780996
2022-09-27,0.758007,0.56516206,0.19284493
2022-09-28,0.7503116,0.5717471,0.17856449
2022-09-29,0.8663656,0.5714737,0.2948919
2022-09-30,0.8763958,0.5708828,0.30551302
2022-10-03,0.72526544,0.567871,0.15739447
2022-10-04,0.7973903,0.55975395,0.23763633
2022-10-06,0.80067825,0.5526613,0.24801695
2022-10-07,0.77518123,0.5495241,0.2256571
2022-10-10,0.6225014,0.5435183,0.07898307
2022-10-11,0.73353875,0.53537834,0.19816041
2022-10-12,0.70443434,0.53055197,0.17388237
2022-10-13,0.6008611,0.52734256,0.073518515
2022-10-14,0.615915,0.52230424,0.09361076
2022-10-17,0.5911387,0.5177698,0.07336891
2022-10-18,0.78773665,0.5089819,0.27875477
2022-10-19,0.7052268,0.5009607,0.20426607
2022-10-20,0.84079975,0.4972194,0.34358034
2022-10-21,0.75456154,0.49215376,0.26240778
2022-10-24,-0.35386682,0.4871664,-0.8410332
2022-10-25,0.76441264,0.4784343,0.28597835
2022-10-27,0.88649887,0.47794873,0.40855014
2022-10-28,0.7385459,0.48993507,0.24861082
2022-10-31,0.8078064,0.5029572,0.30484915
2022-11-01,0.9019604,0.5120652,0.3898952
2022-11-02,0.9264422,0.5166118,0.4098304
2022-11-03,0.87000847,0.51715887,0.3528496
2022-11-04,0.95256,0.5169474,0.43561262
2022-11-07,0.9763625,0.51326096,0.46310157
2022-11-09,1.065729,0.49848986,0.56723917
2022-11-10,0.88927466,0.48878756,0.4004871
2022-11-11,1.0458984,0.4827507,0.5631477
2022-11-14,0.9928203,0.47790164,0.5149187
2022-11-15,0.91800886,0.46808717,0.4499217
2022-11-16,0.91489786,0.465928,0.44896987
2022-11-17,0.8308263,0.47378668,0.3570396
2022-11-18,0.87865007,0.4739684,0.40468168
2022-11-21,0.8178193,0.4731421,0.3446772
2022-11-22,0.84023863,0.46840787,0.37183076
2022-11-23,0.8816385,0.46521533,0.4164232
2022-11-24,0.99176544,0.4623496,0.52941585
2022-11-25,0.9924628,0.46089405,0.53156877
2022-11-28,1.0614282,0.45640886,0.60501933
2022-11-29,0.9520622,0.4508386,0.50122356
2022-11-30,1.3797754,0.4470324,0.932743
2022-12-01,1.0892136,0.4446225,0.6445911
2022-12-02,1.0773683,0.444382,0.63298625
2022-12-05,1.0210665,0.44462785,0.57643867
2022-12-06,1.0015087,0.4446703,0.5568384
2022-12-07,0.94737875,0.44482884,0.5025499
2022-12-08,0.9153625,0.44797456,0.4673879
2022-12-09,0.99112505,0.45795172,0.5331733
2022-12-12,0.89024365,0.46948612,0.42075753
2022-12-13,0.9479919,0.47050315,0.47748876
2022-12-14,1.0112485,0.47126046,0.53998804
2022-12-15,0.92598367,0.47251552,0.45346814
2022-12-16,1.0146296,0.4722736,0.542356
2022-12-19,0.8322939,0.47030342,0.3619905
2022-12-20,0.8448717,0.46409756,0.38077414
2022-12-21,1.0337758,0.45857802,0.5751978
2022-12-22,0.90999806,0.45828438,0.45171368
2022-12-23,0.8997375,0.4587185,0.44101897
2022-12-26,0.7034959,0.459189,0.24430692
2022-12-27,0.8028215,0.4540192,0.34880233
2022-12-28,0.8017037,0.45254704,0.34915665
2022-12-29,0.8750978,0.45432112,0.4207767
2022-12-30,0.8304156,0.45498744,0.37542817
2023-01-02,0.72720283,0.45769903,0.2695038
2023-01-03,0.7980622,0.45025837,0.34780383
2023-01-04,0.76257664,0.45209438,0.31048226
2023-01-05,0.82967484,0.4584922,0.37118265
2023-01-06,0.8318781,0.46610138,0.36577675
2023-01-09,0.63554555,0.47516468,0.16038087
2023-01-10,0.71207213,0.48082542,0.23124671
2023-01-11,0.7266652,0.48998165,0.23668355
2023-01-12,0.647961,0.5029297,0.14503133
2023-01-13,0.7095941,0.5222394,0.18735468
2023-01-16,0.663648,0.5404838,0.12316424
2023-01-17,0.626104,0.554539,0.07156497
2023-01-18,0.7513597,0.56391114,0.18744856
2023-01-19,0.58221227,0.58049315,0.0017191172
2023-01-20,0.6857983,0.59836584,0.087432444
2023-01-23,0.63060755,0.61348057,0.017126977
2023-01-24,0.5923176,0.6229348,-0.030617237
2023-01-25,0.6301799,0.6299092,0.0002706647
2023-01-27,0.7424388,0.6372787,0.10516012
2023-01-30,0.6664436,0.64494103,0.021502554
2023-01-31,0.8467993,0.65059716,0.19620216
2023-02-01,0.8590159,0.6538363,0.20517957
2023-02-02,0.6219,0.6593502,-0.037450194
2023-02-03,0.67144156,0.663869,0.0075725317
2023-02-06,0.5549738,0.6692593,-0.11428553
2023-02-07,0.6180844,0.67074805,-0.052663684
2023-02-08,0.7100047,0.6722197,0.037784994
2023-02-09,0.64619017,0.67629784,-0.030107677
2023-02-10,0.6363916,0.6812379,-0.044846296
2023-02-13,0.5814907,0.6862801,-0.104789376
2023-02-14,0.5902686,0.6842119,-0.0939433
2023-02-15,0.6316393,0.6813771,-0.04973781
2023-02-16,0.6602194,0.67930186,-0.019082487
2023-02-17,0.6803913,0.6778536,0.0025377274
2023-02-20,0.6636488,0.6768239,-0.01317513
2023-02-21,0.5939012,0.6720392,-0.078137994
2023-02-22,0.693573,0.6674689,0.026104093
2023-02-23,0.7545285,0.66503805,0.08949047
2023-02-24,0.59744185,0.6647722,-0.06733036
2023-02-27,0.60949546,0.66533047,-0.05583501
2023-02-28,0.94919354,0.66242105,0.2867725
2023-03-01,0.57428133,0.6604443,-0.086162984
2023-03-02,0.5160987,0.6606909,-0.14459223
2023-03-03,0.6754907,0.66025287,0.015237808
2023-03-06,0.7706933,0.66308105,0.10761225
2023-03-08,0.7679979,0.66213644,0.105861485
2023-03-09,0.7487753,0.66464853,0.08412677
2023-03-10,0.63492334,0.66759765,-0.032674313
2023-03-13,0.6313096,0.67216235,-0.040852726
2023-03-14,0.6435851,0.6694666,-0.025881529
2023-03-15,0.55518883,0.66755134,-0.112362504
2023-03-16,0.60108334,0.6676726,-0.066589236
2023-03-17,0.8868643,0.6692325,0.21763182
2023-03-20,0.56209844,0.67124194,-0.109143496
2023-03-21,0.56115866,0.67012244,-0.10896379
2023-03-22,0.5480735,0.6658282,-0.11775476
2023-03-23,0.62788254,0.6649712,-0.037088633
2023-03-24,0.5830782,0.6652105,-0.08213228
2023-03-27,0.646495,0.66812766,-0.021632671
2023-03-28,0.6172332,0.6641739,-0.046940684
2023-03-29,0.8316401,0.6627279,0.16891223
2023-03-31,0.7479207,0.65864706,0.08927363
2023-04-03,0.6324444,0.65880364,-0.02635926
2023-04-05,0.7266934,0.65497255,0.07172084
2023-04-06,0.7403063,0.65275365,0.08755267
2023-04-10,0.6783866,0.65085226,0.027534366
2023-04-11,0.7767107,0.64597344,0.13073725
2023-04-12,0.82195514,0.6406534,0.18130177
2023-04-13,0.75854677,0.6388718,0.11967498
2023-04-17,0.7572982,0.63832325,0.118974924
2023-04-18,0.85125417,0.63329005,0.21796411
2023-04-19,0.8018007,0.62938434,0.17241639
2023-04-20,0.7389879,0.6283707,0.11061722
2023-04-21,0.7318421,0.6276766,0.104165494
2023-04-24,0.707334,0.6273461,0.07998788
2023-04-25,0.7830367,0.6230502,0.1599865
2023-04-26,0.8698778,0.6187467,0.25113112
2023-04-27,0.89988697,0.6181187,0.28176826
2023-04-28,1.0674375,0.6198789,0.44755864
2023-05-02,0.91386235,0.6218771,0.29198527
2023-05-03,0.92679393,0.6205793,0.30621463
2023-05-04,0.98432636,0.6186884,0.36563796
2023-05-05,0.8571869,0.61862427,0.23856264
2023-05-08,0.91856825,0.6206469,0.29792136
2023-05-09,1.0403703,0.61864084,0.4217295
2023-05-10,0.91824365,0.6166775,0.30156612
2023-05-11,0.94777393,0.61854917,0.32922477
2023-05-12,0.8229329,0.62163854,0.20129436
2023-05-15,0.8471662,0.62669957,0.22046661
2023-05-16,0.9932731,0.62585425,0.36741883
2023-05-17,0.9287832,0.6262781,0.30250508
2023-05-18,0.97114336,0.63018507,0.3409583
2023-05-19,0.9309142,0.635489,0.29542524
2023-05-22,0.81770456,0.64016193,0.17754263
2023-05-23,0.88654655,0.63915664,0.24738991
2023-05-24,0.9118125,0.6377889,0.2740236
2023-05-25,0.925902,0.63888687,0.28701514
2023-05-26,0.9584994,0.64205503,0.31644434
2023-05-29,0.98424345,0.64581853,0.33842492
2023-05-30,0.90858245,0.643244,0.26533842
2023-05-31,1.4215281,0.6402202,0.7813079
2023-06-01,0.9392433,0.6394649,0.2997784
2023-06-02,0.9788261,0.6422185,0.33660764
2023-06-05,0.9718411,0.6443413,0.3274998
2023-06-06,0.89198893,0.6435662,0.24842274
2023-06-07,1.0610547,0.6412185,0.41983622
2023-06-08,1.0722028,0.6446991,0.4275037
2023-06-09,0.88419604,0.6496791,0.23451692
2023-06-12,0.8396795,0.6589558,0.18072367
2023-06-13,1.0655133,0.6546921,0.41082114
2023-06-14,1.0507067,0.6507688,0.39993793
2023-06-15,1.0244719,0.6489509,0.375521
2023-06-16,1.1958454,0.6487755,0.54706985
2023-06-19,1.0263578,0.6502032,0.37615454
2023-06-20,1.0438951,0.6456176,0.39827752
2023-06-21,1.0677462,0.6406776,0.4270686
2023-06-22,1.0405478,0.63965905,0.4008888
2023-06-23,0.9417085,0.6407922,0.3009163
2023-06-26,0.86686796,0.6447064,0.22216153
2023-06-27,0.96928793,0.642256,0.3270319
2023-06-28,1.0694746,0.6422304,0.4272442
2023-06-30,1.0482827,0.6433774,0.40490532
2023-07-03,1.0016539,0.64703727,0.35461664
2023-07-04,0.9942698,0.64540565,0.34886414
2023-07-05,1.0529494,0.6421602,0.41078925
2023-07-06,1.1924201,0.6385142,0.5539059
2023-07-07,1.1391224,0.63605917,0.5030632
2023-07-10,0.99777764,0.6334105,0.36436713
2023-07-11,1.0481589,0.6225983,0.4255606
2023-07-12,1.0648851,0.6179958,0.44688934
2023-07-13,1.0979723,0.6176682,0.48030406
2023-07-14,1.0563443,0.6158861,0.44045818
2023-07-17,1.1406004,0.61570096,0.5248995
2023-07-18,1.0163276,0.612406,0.4039216
2023-07-19,1.0395478,0.6112224,0.4283254
2023-07-20,1.0819545,0.6108458,0.47110868
2023-07-21,1.0736351,0.6103334,0.46330172
2023-07-24,1.0862292,0.6076996,0.47852963
2023-07-25,1.0565296,0.6032454,0.45328426
2023-07-26,1.0487423,0.6018515,0.44689077
2023-07-27,1.1904209,0.6023337,0.58808714
2023-07-28,1.2280852,0.60093915,0.627146
2023-07-31,1.2371379,0.5980563,0.6390816
2023-08-01,1.1918429,0.5935563,0.5982866
2023-08-02,1.1645252,0.5925395,0.57198566
2023-08-03,1.1093558,0.5921746,0.5171812
2023-08-04,1.1372201,0.5910605,0.5461596
2023-08-07,1.0204494,0.58840406,0.43204534
2023-08-08,1.0452718,0.584582,0.46068978
2023-08-09,1.1071318,0.5860166,0.52111524
2023-08-10,1.1164483,0.5905937,0.5258546
2023-08-11,1.0688816,0.5936406,0.475241
2023-08-14,0.94694984,0.59501547,0.35193437
2023-08-16,0.9394076,0.5915376,0.34787
2023-08-17,0.9213341,0.5920905,0.3292436
2023-08-18,1.057252,0.5922717,0.46498036
2023-08-21,0.9054691,0.59159756,0.31387156
2023-08-22,0.99863106,0.5876046,0.41102648
2023-08-23,1.1622965,0.5865402,0.5757563
2023-08-24,1.1253483,0.5880538,0.5372945
2023-08-25,0.97570395,0.58916646,0.3865375
2023-08-28,0.9790065,0.58976346,0.38924307
2023-08-29,1.1409355,0.58467054,0.556265
2023-08-30,1.2052954,0.58303374,0.6222617
2023-08-31,1.5177448,0.5834742,0.93427056
2023-09-01,1.2573986,0.58464026,0.67275834
2023-09-04,1.3667744,0.58615804,0.7806164
2023-09-05,1.4016339,0.58248746,0.8191464
2023-09-06,1.2886014,0.5829057,0.7056957
2023-09-07,1.2546458,0.58419347,0.67045236
2023-09-08,1.3570287,0.5855451,0.7714836
2023-09-11,1.3225348,0.5855051,0.7370297
2023-09-12,1.3749506,0.5812719,0.79367876
2023-09-13,1.2497474,0.57774496,0.67200243
2023-09-14,1.2163796,0.5789205,0.63745916
2023-09-15,1.5849683,0.58174723,1.003221
2023-09-18,1.2177498,0.5847244,0.6330254
2023-09-20,1.1992892,0.5827286,0.6165606
2023-09-21,1.0996401,0.5863768,0.51326334
2023-09-22,1.1012601,0.59407526,0.5071848
2023-09-25,1.0861226,0.59893847,0.48718417
2023-09-26,1.009076,0.60189205,0.40718395
2023-09-27,1.0958052,0.6076789,0.48812628
2023-09-28,1.2770962,0.61807895,0.6590172
2023-09-29,1.071419,0.62300897,0.44841003
2023-10-03,1.1427892,0.6247104,0.51807886
2023-10-04,1.1551939,0.61848915,0.5367048
2023-10-05,1.0216471,0.61446273,0.40718436
2023-10-06,1.009266,0.60923785,0.40002817
2023-10-09,0.96081346,0.60314196,0.3576715
2023-10-10,0.9980865,0.59344137,0.40464514
2023-10-11,1.2060847,0.591191,0.61489373
2023-10-12,1.1525084,0.58902496,0.5634834
2023-10-13,1.0866592,0.58870304,0.49795616
2023-10-16,1.1132197,0.58603096,0.5271888
2023-10-17,1.1824607,0.5764577,0.606003
2023-10-18,1.2185374,0.5710316,0.6475059
2023-10-19,1.0375073,0.5661125,0.47139478
2023-10-20,1.0602065,0.56158924,0.4986173
2023-10-23,1.0071448,0.5561663,0.45097852
2023-10-25,0.975459,0.54668325,0.42877573
2023-10-26,1.0155933,0.54201126,0.47358203
2023-10-27,0.9986491,0.5400567,0.4585924
2023-10-30,0.9153697,0.5378066,0.37756312
2023-10-31,0.9857109,0.5322492,0.4534617
2023-11-01,0.9788784,0.5283062,0.4505722
2023-11-02,0.97865766,0.52595043,0.45270723
2023-11-03,1.0896747,0.52121407,0.56846064
2023-11-06,1.0848806,0.51570207,0.5691785
2023-11-07,1.0680592,0.5080663,0.5599929
2023-11-08,1.1598381,0.50434035,0.6554977
2023-11-09,1.1674633,0.50172263,0.66574067
2023-11-10,1.0296468,0.499572,0.5300747
2023-11-12,-0.053252578,0.49579385,-0.5490464
2023-11-13,0.9828348,0.4902187,0.49261612
2023-11-15,1.1809901,0.48839977,0.69259036
2023-11-16,1.1508039,0.5021358,0.6486681
2023-11-17,1.1266204,0.5182651,0.6083553
2023-11-20,0.9571981,0.53777826,0.41941983
2023-11-21,1.0457714,0.5381131,0.50765824
2023-11-22,1.0748553,0.53790116,0.53695416
2023-11-23,1.0042813,0.538607,0.46567428
2023-11-24,1.007466,0.5368617,0.47060424
2023-11-28,1.0899173,0.5327121,0.5572052
2023-11-29,1.2166674,0.5212965,0.6953709
2023-11-30,1.6486571,0.51389337,1.1347637
2023-12-01,1.2909944,0.50946206,0.78153235
2023-12-04,1.4332404,0.5095199,0.92372054
2023-12-05,1.3630602,0.50502104,0.8580392
2023-12-06,1.3412429,0.509116,0.8321269
2023-12-07,1.3285589,0.508467,0.8200919
2023-12-08,1.334449,0.510206,0.82424307
2023-12-11,1.2773042,0.51270366,0.7646005
2023-12-12,1.1961635,0.5101172,0.68604636
2023-12-13,1.2323484,0.5079312,0.72441727
2023-12-14,1.3761016,0.51256245,0.86353916
2023-12-15,1.6134604,0.51305926,1.1004012
2023-12-18,1.3980219,0.51373535,0.8842866
2023-12-19,1.340112,0.5121122,0.8279998
2023-12-20,1.4324881,0.510955,0.9215331
2023-12-21,1.2054322,0.51114005,0.6942921
2023-12-22,1.258239,0.51208615,0.7461529
2023-12-26,1.1866682,0.5132656,0.67340255
2023-12-27,1.3157166,0.51384896,0.80186766
2023-12-28,1.4935232,0.51751125,0.976012
2023-12-29,1.4121839,0.52437294,0.88781095
2024-01-01,1.1600223,0.529541,0.63048124
2024-01-02,1.353198,0.52906054,0.8241375
2024-01-03,1.3067119,0.53655297,0.77015895
2024-01-04,1.4831336,0.5483276,0.9348059
2024-01-05,1.3725922,0.56474864,0.80784357
2024-01-08,1.1850361,0.58754504,0.597491
2024-01-09,1.2101647,0.6078147,0.60234994
2024-01-10,1.2043817,0.6308001,0.5735816
2024-01-11,1.274784,0.6481909,0.62659305
2024-01-12,1.2985663,0.6622535,0.63631284
2024-01-15,1.3399327,0.67020756,0.6697251
2024-01-16,1.3202333,0.684966,0.6352673
2024-01-17,1.2907721,0.6979677,0.5928044
2024-01-18,1.2877524,0.71077913,0.57697326
2024-01-19,1.2890669,0.722075,0.5669919
2024-01-20,0.95199364,0.732208,0.21978563
2024-01-23,1.3318522,0.74339145,0.58846074
2024-01-24,1.3220974,0.7455385,0.57655895
2024-01-25,1.3545473,0.7514687,0.60307854
2024-01-29,1.3957464,0.7556005,0.64014584
2024-01-30,1.3732228,0.7564185,0.6168043
2024-01-31,1.5266789,0.7561634,0.7705155
2024-02-01,1.3775556,0.759025,0.61853063
2024-02-02,1.4433389,0.76142246,0.6819164
2024-02-05,1.4248722,0.7652579,0.65961426
2024-02-06,1.4568208,0.7588067,0.69801414
2024-02-07,1.4404881,0.75034875,0.69013935
2024-02-08,1.3425689,0.74794203,0.59462684
2024-02-09,1.3073163,0.74711037,0.56020594
2024-02-12,1.1891654,0.7489444,0.44022095
2024-02-13,1.1504511,0.7395877,0.41086334
2024-02-14,1.1959877,0.7431005,0.45288718
2024-02-15,1.2333583,0.7456704,0.4876879
2024-02-16,1.3219613,0.75048363,0.57147765
2024-02-19,1.1941739,0.7558056,0.43836832
2024-02-20,1.2109343,0.7506592,0.46027505
2024-02-21,1.2823008,0.7471791,0.53512174
2024-02-22,1.1972907,0.74541384,0.45187682
2024-02-23,1.2064514,0.74476826,0.46168315
2024-02-26,1.1255624,0.74529356,0.38026887
2024-02-27,1.1850162,0.73607296,0.4489432
2024-02-28,1.2359425,0.73100245,0.50494003
2024-02-29,1.6085819,0.7292798,0.8793021
2024-03-01,1.1773624,0.730471,0.44689143
2024-03-02,-0.15703161,0.7344825,-0.8915141
2024-03-04,1.1892325,0.7373649,0.45186758
2024-03-05,1.2222736,0.70604664,0.51622695
2024-03-06,1.2240337,0.6858596,0.5381741
2024-03-07,1.2224846,0.6605143,0.5619703
2024-03-11,1.191971,0.64403254,0.5479384
2024-03-12,1.1615345,0.6255811,0.53595346
2024-03-13,1.288905,0.6157544,0.6731506
2024-03-14,1.1830722,0.6011326,0.58193964
2024-03-15,1.4653075,0.58518636,0.8801211
2024-03-18,1.06763,0.5707579,0.49687213
2024-03-19,1.062439,0.55210084,0.5103381
2024-03-20,1.0400991,0.54310393,0.4969952
2024-03-21,1.2602773,0.54001474,0.7202625
2024-03-22,1.2747103,0.5415991,0.7331112
2024-03-26,1.2771363,0.555161,0.7219753
2024-03-27,1.3908055,0.5826389,0.80816656
2024-03-28,1.4433339,0.61258113,0.83075273
2024-04-01,1.2335172,0.64015245,0.5933647
2024-04-02,1.3716319,0.65498257,0.7166493
2024-04-03,1.4338452,0.66352296,0.7703222
2024-04-04,1.3959855,0.6787316,0.71725386
2024-04-05,1.4052006,0.69446564,0.71073496
2024-04-08,1.3765093,0.70727587,0.66923344
2024-04-09,1.3172045,0.7109313,0.6062732
2024-04-10,1.4027723,0.71131176,0.69146055
2024-04-12,1.4168313,0.71573454,0.7010967
2024-04-15,1.2711335,0.72539634,0.5457372
2024-04-16,1.2974479,0.7289552,0.5684927
2024-04-18,1.3898435,0.7298701,0.6599734
2024-04-19,1.247323,0.7352167,0.51210636
2024-04-22,1.3624749,0.7411186,0.6213563
2024-04-23,1.3741657,0.74322414,0.6309415
2024-04-24,1.4205179,0.74790835,0.67260957
2024-04-25,1.4988092,0.7518838,0.7469254
2024-04-26,1.4142756,0.7554168,0.65885884
2024-04-29,1.4067862,0.7609542,0.645832
2024-04-30,1.5640485,0.75488853,0.80916
2024-05-02,1.4323233,0.747333,0.68499035
2024-05-03,1.5744576,0.746975,0.82748264
2024-05-06,1.3941201,0.74700105,0.64711905
2024-05-07,1.4434948,0.7391275,0.7043673
2024-05-08,1.3784003,0.7291208,0.64927953
2024-05-09,1.2696277,0.72464246,0.54498523
2024-05-10,1.2526456,0.72177917,0.53086644
2024-05-13,1.2101699,0.7214436,0.48872632
2024-05-14,1.2735705,0.7149985,0.55857205
2024-05-15,1.3529507,0.7086626,0.64428806
2024-05-16,1.4459592,0.70972234,0.7362369
2024-05-17,1.3719901,0.711863,0.6601271
2024-05-18,0.3140055,0.7128161,-0.39881063
2024-05-21,1.4199349,0.710753,0.70918185
2024-05-22,1.3769732,0.6876081,0.689365
2024-05-23,1.3994856,0.67880577,0.7206798
2024-05-24,1.4792739,0.6696615,0.8096124
2024-05-27,1.5695574,0.66926515,0.9002923
2024-05-28,1.4262358,0.65258634,0.77364945
2024-05-29,1.4167168,0.6428677,0.7738491
2024-05-30,1.4141983,0.6320345,0.7821638
2024-05-31,1.9338665,0.6211866,1.3126799
2024-06-03,1.626452,0.6112324,1.0152196
2024-06-04,1.5321467,0.5932865,0.9388602
2024-06-05,1.4729112,0.5826694,0.89024186
2024-06-06,1.5176958,0.5784774,0.9392184
2024-06-07,1.6316222,0.5751214,1.0565008
2024-06-10,1.5828067,0.57842517,1.0043815
2024-06-11,1.5423509,0.57796174,0.96438915
2024-06-12,1.5728967,0.58636266,0.98653406
2024-06-13,1.6313229,0.59461284,1.03671
2024-06-14,1.5642235,0.6030166,0.9612069
2024-06-18,1.5885354,0.6099456,0.97858983
2024-06-19,1.5779245,0.6242477,0.95367676
2024-06-20,1.5826615,0.64690703,0.9357545
2024-06-21,1.7410007,0.66552657,1.075474
2024-06-24,1.5182039,0.6853375,0.8328664
2024-06-25,1.476193,0.6924801,0.78371286
2024-06-26,1.4871535,0.70025367,0.78689986
2024-06-27,1.6300718,0.707799,0.92227274
2024-06-28,1.481735,0.7179654,0.76376957
2024-07-01,1.4548296,0.7309166,0.72391295
2024-07-02,1.4515967,0.7286962,0.7229005
2024-07-03,1.4799685,0.7237274,0.75624114
2024-07-04,1.4766763,0.7210297,0.75564665
2024-07-05,1.4841663,0.7209553,0.76321095
2024-07-08,1.4714088,0.71700984,0.754399
2024-07-09,1.5624421,0.70020074,0.8622413
2024-07-10,1.4998919,0.6981072,0.8017847
2024-07-11,1.4834932,0.6973265,0.7861667
2024-07-12,1.5274734,0.696009,0.83146447
2024-07-15,1.5762166,0.6968614,0.8793552
2024-07-16,1.5580965,0.6843299,0.8737666
2024-07-18,1.6773206,0.68015057,0.99717003
2024-07-19,1.467306,0.6798172,0.7874888
2024-07-22,1.4107614,0.68015915,0.7306022
2024-07-23,1.5346597,0.66982293,0.8648368
2024-07-24,1.51265,0.6647861,0.8478639
2024-07-25,1.5116847,0.66525215,0.8464325
2024-07-26,1.6075464,0.6675896,0.93995684
