date,actual,predicted,error
2022-09-26,0.8030703,0.8318228,-0.028752506
2022-09-27,0.758007,0.84327674,-0.08526975
2022-09-28,0.7503116,0.8457332,-0.09542161
2022-09-29,0.8663656,0.8378123,0.028553307
2022-09-30,0.8763958,0.82752806,0.048867762
2022-10-03,0.72526544,0.8122233,-0.08695787
2022-10-04,0.7973903,0.8335293,-0.03613901
2022-10-06,0.80067825,0.83441025,-0.033731997
2022-10-07,0.77518123,0.8186106,-0.043429375
2022-10-10,0.6225014,0.80167985,-0.17917848
2022-10-11,0.73353875,0.81701535,-0.0834766
2022-10-12,0.70443434,0.81848407,-0.11404973
2022-10-13,0.6008611,0.8121911,-0.21133006
2022-10-14,0.615915,0.798679,-0.182764
2022-10-17,0.5911387,0.7821638,-0.19102508
2022-10-18,0.78773665,0.7997507,-0.012014031
2022-10-19,0.7052268,0.79903656,-0.09380978
2022-10-20,0.84079975,0.7901625,0.050637245
2022-10-21,0.75456154,0.7794661,-0.02490455
2022-10-24,-0.35386682,0.76660836,-1.1204752
2022-10-25,0.76441264,0.78873914,-0.024326503
2022-10-27,0.88649887,0.772731,0.11376786
2022-10-28,0.7385459,0.73190653,0.0066393614
2022-10-31,0.8078064,0.70614856,0.10165781
2022-11-01,0.9019604,0.7271182,0.17484218
2022-11-02,0.9264422,0.7183305,0.2081117
2022-11-03,0.87000847,0.7159662,0.15404224
2022-11-04,0.95256,0.69934446,0.25321555
2022-11-07,0.9763625,0.7057793,0.2705832
2022-11-09,1.065729,0.7432132,0.32251585
2022-11-10,0.88927466,0.7567802,0.13249445
2022-11-11,1.0458984,0.763297,0.28260142
2022-11-14,0.9928203,0.7620307,0.2307896
2022-11-15,0.91800886,0.79213536,0.1258735
2022-11-16,0.91489786,0.79635227,0.11854559
2022-11-17,0.8308263,0.79667175,0.034154534
2022-11-18,0.87865007,0.7906876,0.08796245
2022-11-21,0.8178193,0.77985245,0.037966847
2022-11-22,0.84023863,0.7979834,0.042255223
2022-11-23,0.8816385,0.8034188,0.07821971
2022-11-24,0.99176544,0.7972215,0.19454396
2022-11-25,0.9924628,0.78038263,0.21208018
2022-11-28,1.0614282,0.76496744,0.29646075
2022-11-29,0.9520622,0.78235185,0.16971034
2022-11-30,1.3797754,0.78727067,0.59250474
2022-12-01,1.0892136,0.7802395,0.3089741
2022-12-02,1.0773683,0.76902115,0.3083471
2022-12-05,1.0210665,0.75579095,0.2652756
2022-12-06,1.0015087,0.771025,0.23048371
2022-12-07,0.94737875,0.7657984,0.18158036
2022-12-08,0.9153625,0.7573821,0.15798038
2022-12-09,0.99112505,0.749818,0.24130702
2022-12-12,0.89024365,0.73865896,0.15158468
2022-12-13,0.9479919,0.76940286,0.17858905
2022-12-14,1.0112485,0.7825733,0.22867519
2022-12-15,0.92598367,0.7827577,0.14322597
2022-12-16,1.0146296,0.77731913,0.23731047
2022-12-19,0.8322939,0.7709062,0.061387718
2022-12-20,0.8448717,0.79483473,0.050036967
2022-12-21,1.0337758,0.80112255,0.23265326
2022-12-22,0.90999806,0.79529184,0.11470622
2022-12-23,0.8997375,0.7895184,0.11021906
2022-12-26,0.7034959,0.7863541,-0.082858205
2022-12-27,0.8028215,0.80682427,-0.00400275
2022-12-28,0.8017037,0.81881475,-0.017111063
2022-12-29,0.8750978,0.8087801,0.06631774
2022-12-30,0.8304156,0.79606104,0.034354568
2023-01-02,0.72720283,0.78601414,-0.058811307
2023-01-03,0.7980622,0.81395304,-0.015890837
2023-01-04,0.76257664,0.8225429,-0.059966266
2023-01-05,0.82967484,0.81894135,0.010733485
2023-01-06,0.8318781,0.8164007,0.015477419
2023-01-09,0.63554555,0.8069045,-0.17135894
2023-01-10,0.71207213,0.8317733,-0.11970115
2023-01-11,0.7266652,0.83560336,-0.10893816
2023-01-12,0.647961,0.82484454,-0.17688352
2023-01-13,0.7095941,0.81184626,-0.102252185
2023-01-16,0.663648,0.79943216,-0.13578415
2023-01-17,0.626104,0.8208749,-0.19477093
2023-01-18,0.7513597,0.82650083,-0.07514113
2023-01-19,0.58221227,0.82804537,-0.2458331
2023-01-20,0.6857983,0.8148725,-0.12907422
2023-01-23,0.63060755,0.7993714,-0.16876388
2023-01-24,0.5923176,0.81990546,-0.22758788
2023-01-25,0.6301799,0.8207737,-0.19059384
2023-01-27,0.7424388,0.8117553,-0.06931651
2023-01-30,0.6664436,0.7862551,-0.119811535
2023-01-31,0.8467993,0.80930835,0.037490964
2023-02-01,0.8590159,0.81311965,0.045896232
2023-02-02,0.6219,0.80815494,-0.18625492
2023-02-03,0.67144156,0.79431134,-0.12286979
2023-02-06,0.5549738,0.7757004,-0.22072661
2023-02-07,0.6180844,0.794865,-0.17678064
2023-02-08,0.7100047,0.792371,-0.08236629
2023-02-09,0.64619017,0.7790971,-0.13290691
2023-02-10,0.6363916,0.7594903,-0.12309873
2023-02-13,0.5814907,0.7368288,-0.15533811
2023-02-14,0.5902686,0.75700724,-0.16673863
2023-02-15,0.6316393,0.7626453,-0.131006
2023-02-16,0.6602194,0.7564897,-0.09627032
2023-02-17,0.6803913,0.74443436,-0.064043045
2023-02-20,0.6636488,0.7287667,-0.065117896
2023-02-21,0.5939012,0.75558317,-0.16168195
2023-02-22,0.693573,0.76449597,-0.07092297
2023-02-23,0.7545285,0.7596611,-0.005132556
2023-02-24,0.59744185,0.7461106,-0.14866877
2023-02-27,0.60949546,0.72938496,-0.1198895
2023-02-28,0.94919354,0.7558661,0.19332743
2023-03-01,0.57428133,0.7597259,-0.1854446
2023-03-02,0.5160987,0.756558,-0.24045932
2023-03-03,0.6754907,0.74567306,-0.07018238
2023-03-06,0.7706933,0.72218794,0.048505366
2023-03-08,0.7679979,0.74009454,0.027903378
2023-03-09,0.7487753,0.73773146,0.011043847
2023-03-10,0.63492334,0.7300793,-0.095155954
2023-03-13,0.6313096,0.7180861,-0.086776495
2023-03-14,0.6435851,0.7416676,-0.09808254
2023-03-15,0.55518883,0.74698985,-0.19180101
2023-03-16,0.60108334,0.74493533,-0.143852
2023-03-17,0.8868643,0.73299557,0.15386873
2023-03-20,0.56209844,0.71475357,-0.15265512
2023-03-21,0.56115866,0.740955,-0.17979634
2023-03-22,0.5480735,0.7484693,-0.20039582
2023-03-23,0.62788254,0.74050987,-0.11262733
2023-03-24,0.5830782,0.72089434,-0.13781613
2023-03-27,0.646495,0.7028638,-0.056368828
2023-03-28,0.6172332,0.72633237,-0.10909915
2023-03-29,0.8316401,0.73407525,0.097564876
2023-03-31,0.7479207,0.7296481,0.018272579
2023-04-03,0.6324444,0.71251565,-0.08007127
2023-04-05,0.7266934,0.7342155,-0.007522106
2023-04-06,0.7403063,0.7340799,0.0062264204
2023-04-10,0.6783866,0.72451663,-0.04613
2023-04-11,0.7767107,0.74612695,0.03058374
2023-04-12,0.82195514,0.7506424,0.071312726
2023-04-13,0.75854677,0.74480534,0.013741434
2023-04-17,0.7572982,0.73908967,0.018208504
2023-04-18,0.85125417,0.75972396,0.091530204
2023-04-19,0.8018007,0.7623263,0.039474428
2023-04-20,0.7389879,0.7584872,-0.019499302
2023-04-21,0.7318421,0.75089335,-0.019051254
2023-04-24,0.707334,0.7419374,-0.034603417
2023-04-25,0.7830367,0.76489204,0.018144667
2023-04-26,0.8698778,0.7695353,0.10034251
2023-04-27,0.89988697,0.76586473,0.13402224
2023-04-28,1.0674375,0.76081514,0.3066224
2023-05-02,0.91386235,0.75104237,0.16281998
2023-05-03,0.92679393,0.76860094,0.15819299
2023-05-04,0.98432636,0.77116257,0.2131638
2023-05-05,0.8571869,0.7658306,0.09135634
2023-05-08,0.91856825,0.7585896,0.15997863
2023-05-09,1.0403703,0.7895013,0.25086904
2023-05-10,0.91824365,0.79954576,0.11869788
2023-05-11,0.94777393,0.8005938,0.14718014
2023-05-12,0.8229329,0.7954145,0.027518392
2023-05-15,0.8471662,0.78687364,0.060292542
2023-05-16,0.9932731,0.8106417,0.18263137
2023-05-17,0.9287832,0.81524515,0.11353803
2023-05-18,0.97114336,0.8109044,0.16023898
2023-05-19,0.9309142,0.80444705,0.12646717
2023-05-22,0.81770456,0.79555476,0.022149801
2023-05-23,0.88654655,0.81797385,0.0685727
2023-05-24,0.9118125,0.82407796,0.08773452
2023-05-25,0.925902,0.82189614,0.10400587
2023-05-26,0.9584994,0.81347257,0.1450268
2023-05-29,0.98424345,0.8014445,0.18279898
2023-05-30,0.90858245,0.8285039,0.08007854
2023-05-31,1.4215281,0.8381164,0.5834117
2023-06-01,0.9392433,0.83445466,0.10478866
2023-06-02,0.9788261,0.8292817,0.14954442
2023-06-05,0.9718411,0.8200008,0.15184027
2023-06-06,0.89198893,0.8425075,0.04948145
2023-06-07,1.0610547,0.8420685,0.21898621
2023-06-08,1.0722028,0.8385959,0.23360687
2023-06-09,0.88419604,0.8253452,0.058850825
2023-06-12,0.8396795,0.8154176,0.024261892
2023-06-13,1.0655133,0.8372282,0.22828507
2023-06-14,1.0507067,0.8402005,0.21050626
2023-06-15,1.0244719,0.83790964,0.18656224
2023-06-16,1.1958454,0.82985723,0.36598814
2023-06-19,1.0263578,0.82316726,0.2031905
2023-06-20,1.0438951,0.84916574,0.19472939
2023-06-21,1.0677462,0.8575732,0.21017295
2023-06-22,1.0405478,0.85498405,0.1855638
2023-06-23,0.9417085,0.8501506,0.09155792
2023-06-26,0.86686796,0.8450098,0.021858156
2023-06-27,0.96928793,0.86755526,0.10173267
2023-06-28,1.0694746,0.8706727,0.19880188
2023-06-30,1.0482827,0.8635452,0.18473756
2023-07-03,1.0016539,0.84807825,0.15357566
2023-07-04,0.9942698,0.86797327,0.12629652
2023-07-05,1.0529494,0.8710912,0.18185824
2023-07-06,1.1924201,0.86461145,0.32780868
2023-07-07,1.1391224,0.8529539,0.28616846
2023-07-10,0.99777764,0.84274626,0.15503138
2023-07-11,1.0481589,0.8683791,0.17977977
2023-07-12,1.0648851,0.87231946,0.19256568
2023-07-13,1.0979723,0.8656456,0.23232669
2023-07-14,1.0563443,0.8533002,0.20304406
2023-07-17,1.1406004,0.84509516,0.2955053
2023-07-18,1.0163276,0.8733779,0.1429497
2023-07-19,1.0395478,0.8813335,0.15821433
2023-07-20,1.0819545,0.8803669,0.20158756
2023-07-21,1.0736351,0.8724658,0.20116931
2023-07-24,1.0862292,0.86010945,0.22611976
2023-07-25,1.0565296,0.8855511,0.17097855
2023-07-26,1.0487423,0.89182746,0.15691483
2023-07-27,1.1904209,0.88983095,0.30058992
2023-07-28,1.2280852,0.88121766,0.3468675
2023-07-31,1.2371379,0.8719748,0.3651631
2023-08-01,1.1918429,0.89862305,0.29321986
2023-08-02,1.1645252,0.91001016,0.254515
2023-08-03,1.1093558,0.9099594,0.19939643
2023-08-04,1.1372201,0.90315336,0.23406678
2023-08-07,1.0204494,0.8924484,0.12800097
2023-08-08,1.0452718,0.91734666,0.1279251
2023-08-09,1.1071318,0.9227623,0.18436956
2023-08-10,1.1164483,0.917645,0.1988033
2023-08-11,1.0688816,0.9065917,0.16228992
2023-08-14,0.94694984,0.89553046,0.051419377
2023-08-16,0.9394076,0.91719985,0.022207737
2023-08-17,0.9213341,0.91294706,0.008387029
2023-08-18,1.057252,0.9006822,0.15656984
2023-08-21,0.9054691,0.8848719,0.02059722
2023-08-22,0.99863106,0.90579665,0.09283441
2023-08-23,1.1622965,0.9093526,0.25294393
2023-08-24,1.1253483,0.9044718,0.22087651
2023-08-25,0.97570395,0.89394885,0.0817551
2023-08-28,0.9790065,0.8830834,0.095923126
2023-08-29,1.1409355,0.9051084,0.23582715
2023-08-30,1.2052954,0.90947014,0.2958253
2023-08-31,1.5177448,0.905983,0.6117618
2023-09-01,1.2573986,0.90231484,0.35508376
2023-09-04,1.3667744,0.8957127,0.47106177
2023-09-05,1.4016339,0.9215521,0.48008174
2023-09-06,1.2886014,0.9297064,0.358895
2023-09-07,1.2546458,0.9300269,0.32461894
2023-09-08,1.3570287,0.9292006,0.42782813
2023-09-11,1.3225348,0.9179298,0.40460497
2023-09-12,1.3749506,0.9438556,0.43109506
2023-09-13,1.2497474,0.9526899,0.2970575
2023-09-14,1.2163796,0.95392936,0.26245028
2023-09-15,1.5849683,0.94648576,0.6384826
2023-09-18,1.2177498,0.93298334,0.2847665
2023-09-20,1.1992892,0.95369226,0.24559695
2023-09-21,1.0996401,0.95459956,0.14504057
2023-09-22,1.1012601,0.94711936,0.15414071
2023-09-25,1.0861226,0.92818695,0.15793568
2023-09-26,1.009076,0.94136304,0.06771296
2023-09-27,1.0958052,0.9397338,0.15607136
2023-09-28,1.2770962,0.9307737,0.34632248
2023-09-29,1.071419,0.9157528,0.15566617
2023-10-03,1.1427892,0.9015,0.24128926
2023-10-04,1.1551939,0.91379654,0.24139738
2023-10-05,1.0216471,0.9103811,0.11126602
2023-10-06,1.009266,0.9009561,0.108309925
2023-10-09,0.96081346,0.8859413,0.074872136
2023-10-10,0.9980865,0.9005115,0.09757501
2023-10-11,1.2060847,0.90082955,0.30525517
2023-10-12,1.1525084,0.8918213,0.26068705
2023-10-13,1.0866592,0.87860996,0.20804924
2023-10-16,1.1132197,0.8656266,0.24759316
2023-10-17,1.1824607,0.88041574,0.30204493
2023-10-18,1.2185374,0.88543695,0.3331005
2023-10-19,1.0375073,0.8867647,0.15074259
2023-10-20,1.0602065,0.8828161,0.17739046
2023-10-23,1.0071448,0.87589246,0.13125235
2023-10-25,0.975459,0.8938513,0.0816077
2023-10-26,1.0155933,0.8916089,0.1239844
2023-10-27,0.9986491,0.88229734,0.11635178
2023-10-30,0.9153697,0.8671643,0.048205376
2023-10-31,0.9857109,0.88390243,0.10180849
2023-11-01,0.9788784,0.8854431,0.09343529
2023-11-02,0.97865766,0.88150007,0.0971576
2023-11-03,1.0896747,0.87256163,0.21711308
2023-11-06,1.0848806,0.86394954,0.22093105
2023-11-07,1.0680592,0.8815625,0.18649673
2023-11-08,1.1598381,0.8896458,0.27019227
2023-11-09,1.1674633,0.88804543,0.27941787
2023-11-10,1.0296468,0.88299173,0.14665502
2023-11-12,-0.053252578,0.87748414,-0.9307367
2023-11-13,0.9828348,0.85925704,0.12357777
2023-11-15,1.1809901,0.8677423,0.3132478
2023-11-16,1.1508039,0.8454996,0.30530435
2023-11-17,1.1266204,0.8314667,0.29515374
2023-11-20,0.9571981,0.82615596,0.13104212
2023-11-21,1.0457714,0.84202313,0.20374823
2023-11-22,1.0748553,0.8447759,0.23007941
2023-11-23,1.0042813,0.83050793,0.17377335
2023-11-24,1.007466,0.83605456,0.1714114
2023-11-28,1.0899173,0.83498096,0.25493634
2023-11-29,1.2166674,0.8577188,0.3589486
2023-11-30,1.6486571,0.86409,0.78456706
2023-12-01,1.2909944,0.86373246,0.42726195
2023-12-04,1.4332404,0.8595858,0.5736546
2023-12-05,1.3630602,0.8839224,0.47913784
2023-12-06,1.3412429,0.8940791,0.44716382
2023-12-07,1.3285589,0.894062,0.43449694
2023-12-08,1.334449,0.8942605,0.44018853
2023-12-11,1.2773042,0.88729155,0.39001262
2023-12-12,1.1961635,0.91624844,0.2799151
2023-12-13,1.2323484,0.9230823,0.30926615
2023-12-14,1.3761016,0.9172796,0.458822
2023-12-15,1.6134604,0.9054008,0.7080596
2023-12-18,1.3980219,0.8922923,0.5057296
2023-12-19,1.340112,0.91386557,0.4262464
2023-12-20,1.4324881,0.91793495,0.5145531
2023-12-21,1.2054322,0.91044426,0.29498792
2023-12-22,1.258239,0.8920784,0.36616063
2023-12-26,1.1866682,0.8714619,0.31520623
2023-12-27,1.3157166,0.8681064,0.4476102
2023-12-28,1.4935232,0.85659766,0.6369256
2023-12-29,1.4121839,0.8510135,0.5611704
2024-01-01,1.1600223,0.8405232,0.31949908
2024-01-02,1.353198,0.8808586,0.47233945
2024-01-03,1.3067119,0.9001847,0.40652722
2024-01-04,1.4831336,0.90910506,0.5740285
2024-01-05,1.3725922,0.91028184,0.46231037
2024-01-08,1.1850361,0.9093482,0.27568787
2024-01-09,1.2101647,0.9345043,0.2756604
2024-01-10,1.2043817,0.94212496,0.26225674
2024-01-11,1.274784,0.9348823,0.3399017
2024-01-12,1.2985663,0.92512417,0.37344217
2024-01-15,1.3399327,0.9107918,0.42914087
2024-01-16,1.3202333,0.9362598,0.38397354
2024-01-17,1.2907721,0.9546954,0.33607668
2024-01-18,1.2877524,0.9522809,0.3354715
2024-01-19,1.2890669,0.94471216,0.34435475
2024-01-20,0.95199364,0.93193513,0.020058513
2024-01-23,1.3318522,0.92072874,0.41112345
2024-01-24,1.3220974,0.93455255,0.38754487
2024-01-25,1.3545473,0.9336014,0.42094588
2024-01-29,1.3957464,0.931322,0.46442437
2024-01-30,1.3732228,0.9513114,0.42191142
2024-01-31,1.5266789,0.9562063,0.5704726
2024-02-01,1.3775556,0.9560946,0.421461
2024-02-02,1.4433389,0.9494132,0.4939257
2024-02-05,1.4248722,0.9414891,0.48338306
2024-02-06,1.4568208,0.9637841,0.49303675
2024-02-07,1.4404881,0.97145057,0.46903753
2024-02-08,1.3425689,0.9720618,0.37050706
2024-02-09,1.3073163,0.96955556,0.33776075
2024-02-12,1.1891654,0.95465565,0.2345097
2024-02-13,1.1504511,0.9731339,0.17731714
2024-02-14,1.1959877,0.9761799,0.2198078
2024-02-15,1.2333583,0.9697638,0.26359445
2024-02-16,1.3219613,0.95690656,0.36505473
2024-02-19,1.1941739,0.9424342,0.25173974
2024-02-20,1.2109343,0.96439475,0.24653953
2024-02-21,1.2823008,0.9717384,0.31056243
2024-02-22,1.1972907,0.9671371,0.23015356
2024-02-23,1.2064514,0.95639557,0.25005585
2024-02-26,1.1255624,0.9444663,0.18109614
2024-02-27,1.1850162,0.9660362,0.21897995
2024-02-28,1.2359425,0.9697885,0.266154
2024-02-29,1.6085819,0.9625422,0.6460397
2024-03-01,1.1773624,0.9502953,0.22706711
2024-03-02,-0.15703161,0.936101,-1.0931326
2024-03-04,1.1892325,0.9162957,0.27293676
2024-03-05,1.2222736,0.91237736,0.30989623
2024-03-06,1.2240337,0.88464284,0.33939087
2024-03-07,1.2224846,0.8678323,0.3546523
2024-03-11,1.191971,0.86027724,0.3316937
2024-03-12,1.1615345,0.8645327,0.29700184
2024-03-13,1.288905,0.8615701,0.4273349
2024-03-14,1.1830722,0.8399605,0.3431117
2024-03-15,1.4653075,0.84892136,0.6163861
2024-03-18,1.06763,0.85083956,0.2167905
2024-03-19,1.062439,0.88519067,0.1772483
2024-03-20,1.0400991,0.89692336,0.14317578
2024-03-21,1.2602773,0.896107,0.36417025
2024-03-22,1.2747103,0.881201,0.39350927
2024-03-26,1.2771363,0.86653674,0.4105996
2024-03-27,1.3908055,0.88306195,0.50774354
2024-03-28,1.4433339,0.887802,0.55553186
2024-04-01,1.2335172,0.88059473,0.35292244
2024-04-02,1.3716319,0.90065736,0.4709745
2024-04-03,1.4338452,0.90947944,0.5243657
2024-04-04,1.3959855,0.90985113,0.48613435
2024-04-05,1.4052006,0.90112,0.5040806
2024-04-08,1.3765093,0.89181477,0.48469454
2024-04-09,1.3172045,0.9128961,0.40430838
2024-04-10,1.4027723,0.9180671,0.4847052
2024-04-12,1.4168313,0.9092289,0.50760233
2024-04-15,1.2711335,0.8866172,0.38451636
2024-04-16,1.2974479,0.8952449,0.40220302
2024-04-18,1.3898435,0.88300145,0.506842
2024-04-19,1.247323,0.8574874,0.38983566
2024-04-22,1.3624749,0.83958757,0.52288735
2024-04-23,1.3741657,0.8655024,0.50866324
2024-04-24,1.4205179,0.8695293,0.5509886
2024-04-25,1.4988092,0.8760939,0.6227153
2024-04-26,1.4142756,0.8800465,0.53422916
2024-04-29,1.4067862,0.879725,0.5270612
2024-04-30,1.5640485,0.90757024,0.6564783
2024-05-02,1.4323233,0.9148358,0.5174875
2024-05-03,1.5744576,0.91044086,0.6640168
2024-05-06,1.3941201,0.90736854,0.48675156
2024-05-07,1.4434948,0.93419796,0.50929683
2024-05-08,1.3784003,0.9463496,0.4320507
2024-05-09,1.2696277,0.94654596,0.32308173
2024-05-10,1.2526456,0.9384119,0.31423372
2024-05-13,1.2101699,0.94126254,0.26890737
2024-05-14,1.2735705,0.9569058,0.31666476
2024-05-15,1.3529507,0.95764065,0.39531004
2024-05-16,1.4459592,0.9516948,0.49426442
2024-05-17,1.3719901,0.94468826,0.42730182
2024-05-18,0.3140055,0.9325292,-0.6185237
2024-05-21,1.4199349,0.91741765,0.5025172
2024-05-22,1.3769732,0.9215092,0.45546395
2024-05-23,1.3994856,0.9085853,0.49090028
2024-05-24,1.4792739,0.8991769,0.580097
2024-05-27,1.5695574,0.8948795,0.6746779
2024-05-28,1.4262358,0.90971357,0.5165222
2024-05-29,1.4167168,0.9225833,0.49413353
2024-05-30,1.4141983,0.9161075,0.4980908
2024-05-31,1.9338665,0.92482173,1.0090448
2024-06-03,1.626452,0.924632,0.70181996
2024-06-04,1.5321467,0.9682088,0.5639379
2024-06-05,1.4729112,0.9847332,0.488178
2024-06-06,1.5176958,0.9890455,0.5286503
2024-06-07,1.6316222,0.9793386,0.6522836
2024-06-10,1.5828067,0.96544206,0.61736465
2024-06-11,1.5423509,0.98799163,0.55435926
2024-06-12,1.5728967,0.9993883,0.57350844
2024-06-13,1.6313229,0.9970252,0.63429767
2024-06-14,1.5642235,0.99008447,0.57413906
2024-06-18,1.5885354,0.98488617,0.60364926
2024-06-19,1.5779245,1.0019169,0.5760076
2024-06-20,1.5826615,1.0033796,0.5792819
2024-06-21,1.7410007,0.99768126,0.7433194
2024-06-24,1.5182039,0.9878299,0.53037393
2024-06-25,1.476193,1.0082557,0.46793723
2024-06-26,1.4871535,1.01038,0.4767735
2024-06-27,1.6300718,0.9998465,0.63022524
2024-06-28,1.481735,0.98133606,0.50039893
2024-07-01,1.4548296,0.962349,0.49248058
2024-07-02,1.4515967,0.96671957,0.48487717
2024-07-03,1.4799685,0.9623322,0.51763636
2024-07-04,1.4766763,0.95598435,0.520692
2024-07-05,1.4841663,0.9452899,0.53887635
2024-07-08,1.4714088,0.93821216,0.5331967
2024-07-09,1.5624421,0.96214265,0.6002994
2024-07-10,1.4998919,0.9684785,0.5314134
2024-07-11,1.4834932,0.9679234,0.5155698
2024-07-12,1.5274734,0.96414673,0.5633267
2024-07-15,1.5762166,0.95357716,0.6226394
2024-07-16,1.5580965,0.97348416,0.58461237
2024-07-18,1.6773206,0.98263943,0.69468117
2024-07-19,1.467306,0.98270553,0.48460048
2024-07-22,1.4107614,0.97814107,0.4326203
