date,actual,predicted,error
2023-04-24,0.707334,0.752725,-0.045391023
2023-04-25,0.7830367,0.7901462,-0.007109463
2023-04-26,0.8698778,0.79891753,0.07096028
2023-04-27,0.89988697,0.79323095,0.106656015
2023-04-28,1.0674375,0.763546,0.30389154
2023-05-02,0.91386235,0.7665713,0.14729106
2023-05-03,0.92679393,0.79111683,0.1356771
2023-05-04,0.98432636,0.80365026,0.1806761
2023-05-05,0.8571869,0.800584,0.056602895
2023-05-08,0.91856825,0.7767572,0.14181107
2023-05-09,1.0403703,0.8057558,0.23461455
2023-05-10,0.91824365,0.81781626,0.10042739
2023-05-11,0.94777393,0.8242672,0.123506725
2023-05-12,0.8229329,0.8204608,0.0024721026
2023-05-15,0.8471662,0.79482085,0.052345335
2023-05-16,0.9932731,0.8225161,0.170757
2023-05-17,0.9287832,0.83015114,0.09863204
2023-05-18,0.97114336,0.8401444,0.13099897
2023-05-19,0.9309142,0.8213371,0.10957712
2023-05-22,0.81770456,0.8348595,-0.017154932
2023-05-23,0.88654655,0.8520115,0.03453505
2023-05-24,0.9118125,0.84787846,0.06393403
2023-05-25,0.925902,0.8579398,0.06796223
2023-05-26,0.9584994,0.8542543,0.10424507
2023-05-29,0.98424345,0.8469654,0.13727808
2023-05-30,0.90858245,0.853896,0.054686427
2023-05-31,1.4215281,0.86924493,0.55228317
2023-06-01,0.9392433,0.8743835,0.06485981
2023-06-02,0.9788261,0.884788,0.09403813
2023-06-05,0.9718411,0.8823337,0.0895074
2023-06-06,0.89198893,0.88839,0.0035989285
2023-06-07,1.0610547,0.9000632,0.16099149
2023-06-08,1.0722028,0.9088236,0.16337919
2023-06-09,0.88419604,0.9126566,-0.028460562
2023-06-12,0.8396795,0.9113701,-0.07169062
2023-06-13,1.0655133,0.9200419,0.14547133
2023-06-14,1.0507067,0.9348789,0.11582786
2023-06-15,1.0244719,0.93784046,0.08663142
2023-06-16,1.1958454,0.9327929,0.26305246
2023-06-19,1.0263578,0.91256565,0.11379212
2023-06-20,1.0438951,0.94262856,0.10126656
2023-06-21,1.0677462,0.9710609,0.09668529
2023-06-22,1.0405478,0.9654794,0.075068474
2023-06-23,0.9417085,0.9562631,-0.01455462
2023-06-26,0.86686796,0.93208337,-0.06521541
2023-06-27,0.96928793,0.95706505,0.012222886
2023-06-28,1.0694746,0.97472775,0.09474683
2023-06-30,1.0482827,0.9731642,0.07511854
2023-07-03,1.0016539,0.95054364,0.051110268
2023-07-04,0.9942698,0.9303515,0.06391829
2023-07-05,1.0529494,0.93941456,0.11353487
2023-07-06,1.1924201,0.9421137,0.25030643
2023-07-07,1.1391224,0.94156206,0.19756031
2023-07-10,0.99777764,0.942491,0.055286646
2023-07-11,1.0481589,0.9427042,0.10545468
2023-07-12,1.0648851,0.95953524,0.1053499
2023-07-13,1.0979723,0.96830606,0.12966621
2023-07-14,1.0563443,0.97841007,0.077934206
2023-07-17,1.1406004,0.9713828,0.16921765
2023-07-18,1.0163276,0.9665964,0.049731195
2023-07-19,1.0395478,0.9803293,0.059218526
2023-07-20,1.0819545,0.9888372,0.0931173
2023-07-21,1.0736351,0.9849474,0.08868772
2023-07-24,1.0862292,0.97708625,0.10914296
2023-07-25,1.0565296,0.964645,0.09188461
2023-07-26,1.0487423,0.9791971,0.06954521
2023-07-27,1.1904209,0.99370533,0.19671553
2023-07-28,1.2280852,0.99517035,0.2329148
2023-07-31,1.2371379,0.9889428,0.24819511
2023-08-01,1.1918429,0.9947016,0.19714129
2023-08-02,1.1645252,1.0182246,0.14630055
2023-08-03,1.1093558,1.0239241,0.085431695
2023-08-04,1.1372201,1.0241772,0.11304295
2023-08-07,1.0204494,1.0158603,0.004589081
2023-08-08,1.0452718,1.0066992,0.03857255
2023-08-09,1.1071318,1.0199045,0.087227345
2023-08-10,1.1164483,1.0202501,0.0961982
2023-08-11,1.0688816,1.0145428,0.054338813
2023-08-14,0.94694984,0.98434716,-0.037397325
2023-08-16,0.9394076,1.0080391,-0.06863153
2023-08-17,0.9213341,1.0146013,-0.09326726
2023-08-18,1.057252,1.0161356,0.041116476
2023-08-21,0.9054691,1.0121145,-0.106645405
2023-08-22,0.99863106,1.0077586,-0.009127557
2023-08-23,1.1622965,1.0163563,0.14594018
2023-08-24,1.1253483,1.0166674,0.10868096
2023-08-25,0.97570395,1.0139706,-0.03826666
2023-08-28,0.9790065,1.00889,-0.029883504
2023-08-29,1.1409355,1.0063748,0.1345607
2023-08-30,1.2052954,1.0193814,0.18591404
2023-08-31,1.5177448,1.0222046,0.49554014
2023-09-01,1.2573986,1.0254784,0.23192024
2023-09-04,1.3667744,1.030101,0.3366735
2023-09-05,1.4016339,1.0341527,0.3674811
2023-09-06,1.2886014,1.0537953,0.23480606
2023-09-07,1.2546458,1.065449,0.18919683
2023-09-08,1.3570287,1.0738252,0.28320348
2023-09-11,1.3225348,1.0699639,0.25257087
2023-09-12,1.3749506,1.0769817,0.29796898
2023-09-13,1.2497474,1.0989709,0.1507765
2023-09-14,1.2163796,1.1074817,0.108897924
2023-09-15,1.5849683,1.104028,0.48094034
2023-09-18,1.2177498,1.0905912,0.12715864
2023-09-20,1.1992892,1.0897785,0.10951066
2023-09-21,1.0996401,1.1024641,-0.0028239489
2023-09-22,1.1012601,1.1143236,-0.01306355
2023-09-25,1.0861226,1.1017281,-0.01560545
2023-09-26,1.009076,1.1077282,-0.09865224
2023-09-27,1.0958052,1.0826076,0.013197541
2023-09-28,1.2770962,1.0844626,0.19263351
2023-09-29,1.071419,1.0633669,0.008052111
2023-10-03,1.1427892,1.0470059,0.09578335
2023-10-04,1.1551939,1.0244334,0.13076055
2023-10-05,1.0216471,1.0232507,-0.0016036034
2023-10-06,1.009266,1.0185667,-0.009300709
2023-10-09,0.96081346,1.0167581,-0.05594462
2023-10-10,0.9980865,1.0393451,-0.041258633
2023-10-11,1.2060847,1.0132858,0.19279897
2023-10-12,1.1525084,1.0139116,0.13859677
2023-10-13,1.0866592,1.0151433,0.07151592
2023-10-16,1.1132197,1.021093,0.09212673
2023-10-17,1.1824607,1.0450996,0.13736105
2023-10-18,1.2185374,1.0323265,0.18621099
2023-10-19,1.0375073,1.0473907,-0.009883404
2023-10-20,1.0602065,1.0605782,-0.00037169456
2023-10-23,1.0071448,1.0631377,-0.05599284
2023-10-25,0.975459,1.0735726,-0.098113656
2023-10-26,1.0155933,1.0574225,-0.04182923
2023-10-27,0.9986491,1.0524464,-0.053797245
2023-10-30,0.9153697,1.0444994,-0.12912971
2023-10-31,0.9857109,1.0521085,-0.06639761
2023-11-01,0.9788784,1.0451705,-0.06629217
2023-11-02,0.97865766,1.0258069,-0.04714924
2023-11-03,1.0896747,1.0233358,0.0663389
2023-11-06,1.0848806,1.0120131,0.07286751
2023-11-07,1.0680592,1.0177557,0.05030346
2023-11-08,1.1598381,1.0050724,0.15476573
2023-11-09,1.1674633,1.0105703,0.15689301
2023-11-10,1.0296468,1.0109047,0.018742085
2023-11-12,-0.053252578,1.0056002,-1.0588528
2023-11-13,0.9828348,0.9969374,-0.014102578
2023-11-15,1.1809901,1.0193026,0.1616875
2023-11-16,1.1508039,1.0165492,0.1342547
2023-11-17,1.1266204,1.0021715,0.124448895
2023-11-20,0.9571981,0.9976759,-0.040477812
2023-11-21,1.0457714,0.9947823,0.05098903
2023-11-22,1.0748553,1.0052526,0.06960273
2023-11-23,1.0042813,0.9987958,0.005485475
2023-11-24,1.007466,0.9980061,0.009459853
2023-11-28,1.0899173,0.9953455,0.09457183
2023-11-29,1.2166674,0.9859642,0.23070323
2023-11-30,1.6486571,0.9984768,0.6501803
2023-12-01,1.2909944,1.0080799,0.28291452
2023-12-04,1.4332404,1.0170456,0.4161948
2023-12-05,1.3630602,1.0104122,0.35264802
2023-12-06,1.3412429,1.0101532,0.33108974
2023-12-07,1.3285589,1.0322447,0.29631424
2023-12-08,1.334449,1.0410466,0.29340243
2023-12-11,1.2773042,1.0374146,0.23988962
2023-12-12,1.1961635,1.0318794,0.16428411
2023-12-13,1.2323484,1.0333028,0.19904566
2023-12-14,1.3761016,1.0385745,0.33752716
2023-12-15,1.6134604,1.034802,0.57865846
2023-12-18,1.3980219,1.0191648,0.37885714
2023-12-19,1.340112,1.0147959,0.32531607
2023-12-20,1.4324881,1.0291724,0.40331566
2023-12-21,1.2054322,1.0392437,0.16618848
2023-12-22,1.258239,1.0233158,0.23492324
2023-12-26,1.1866682,1.0105442,0.17612398
2023-12-27,1.3157166,1.0034776,0.31223905
2023-12-28,1.4935232,0.9618585,0.5316647
2023-12-29,1.4121839,0.9710301,0.44115376
2024-01-01,1.1600223,0.9793266,0.18069565
2024-01-02,1.353198,1.0417327,0.31146538
2024-01-03,1.3067119,1.0521747,0.25453722
2024-01-04,1.4831336,1.0780141,0.40511942
2024-01-05,1.3725922,1.0789056,0.29368663
2024-01-08,1.1850361,1.0868667,0.09816933
2024-01-09,1.2101647,1.1063688,0.103795886
2024-01-10,1.2043817,1.0990447,0.105337024
2024-01-11,1.274784,1.1047026,0.17008138
2024-01-12,1.2985663,1.1031256,0.19544077
2024-01-15,1.3399327,1.1064944,0.23343825
2024-01-16,1.3202333,1.1153921,0.20484126
2024-01-17,1.2907721,1.1550001,0.13577199
2024-01-18,1.2877524,1.166495,0.121257424
2024-01-19,1.2890669,1.1645343,0.12453258
2024-01-20,0.95199364,1.1456571,-0.19366342
2024-01-23,1.3318522,1.1187835,0.21306872
2024-01-24,1.3220974,1.1435608,0.17853665
2024-01-25,1.3545473,1.1582603,0.19628692
2024-01-29,1.3957464,1.1614286,0.23431778
2024-01-30,1.3732228,1.1791805,0.19404233
2024-01-31,1.5266789,1.1732429,0.353436
2024-02-01,1.3775556,1.1835203,0.19403529
2024-02-02,1.4433389,1.191768,0.25157082
2024-02-05,1.4248722,1.1920676,0.23280454
2024-02-06,1.4568208,1.222808,0.23401284
2024-02-07,1.4404881,1.2210528,0.21943533
2024-02-08,1.3425689,1.2279903,0.114578605
2024-02-09,1.3073163,1.2258816,0.08143473
2024-02-12,1.1891654,1.2022011,-0.013035774
2024-02-13,1.1504511,1.1600672,-0.009616137
2024-02-14,1.1959877,1.1716518,0.024335861
2024-02-15,1.2333583,1.1774377,0.0559206
2024-02-16,1.3219613,1.1728388,0.14912248
2024-02-19,1.1941739,1.158137,0.03603697
2024-02-20,1.2109343,1.1517948,0.05913949
2024-02-21,1.2823008,1.1633385,0.11896229
2024-02-22,1.1972907,1.1575239,0.03976679
2024-02-23,1.2064514,1.153445,0.05300641
2024-02-26,1.1255624,1.140996,-0.01543355
2024-02-27,1.1850162,1.141664,0.043352127
2024-02-28,1.2359425,1.152533,0.08340943
2024-02-29,1.6085819,1.1460999,0.46248198
2024-03-01,1.1773624,1.1353096,0.042052865
2024-03-02,-0.15703161,1.1269246,-1.2839563
2024-03-04,1.1892325,1.1157568,0.07347572
2024-03-05,1.2222736,1.143094,0.079179645
2024-03-06,1.2240337,1.1388754,0.08515835
2024-03-07,1.2224846,1.1244601,0.09802449
2024-03-11,1.191971,1.1049533,0.087017655
2024-03-12,1.1615345,1.1288104,0.032724142
2024-03-13,1.288905,1.1458226,0.14308238
2024-03-14,1.1830722,1.1449928,0.03807938
2024-03-15,1.4653075,1.134805,0.3305025
2024-03-18,1.06763,1.1066225,-0.038992405
2024-03-19,1.062439,1.1383953,-0.075956345
2024-03-20,1.0400991,1.1555673,-0.115468144
2024-03-21,1.2602773,1.1647708,0.09550643
2024-03-22,1.2747103,1.141863,0.13284731
2024-03-26,1.2771363,1.0703244,0.2068119
2024-03-27,1.3908055,1.0955039,0.29530156
2024-03-28,1.4433339,1.1125364,0.33079743
2024-04-01,1.2335172,1.1164162,0.117100954
2024-04-02,1.3716319,1.1307666,0.24086523
2024-04-03,1.4338452,1.114811,0.31903422
2024-04-04,1.3959855,1.1163977,0.27958775
2024-04-05,1.4052006,1.114806,0.29039454
2024-04-08,1.3765093,1.118183,0.2583263
2024-04-09,1.3172045,1.135234,0.18197048
2024-04-10,1.4027723,1.1045933,0.29817903
2024-04-12,1.4168313,1.0911674,0.3256638
2024-04-15,1.2711335,1.0639037,0.20722985
2024-04-16,1.2974479,1.0697699,0.22767806
2024-04-18,1.3898435,1.0678753,0.3219682
2024-04-19,1.247323,1.037957,0.20936608
2024-04-22,1.3624749,0.9914315,0.37104344
2024-04-23,1.3741657,1.0227365,0.3514291
2024-04-24,1.4205179,1.0467366,0.37378132
2024-04-25,1.4988092,1.0578761,0.4409331
2024-04-26,1.4142756,1.0559208,0.3583548
2024-04-29,1.4067862,1.0761771,0.33060908
2024-04-30,1.5640485,1.1020334,0.46201515
2024-05-02,1.4323233,1.1153375,0.31698585
2024-05-03,1.5744576,1.1052392,0.4692185
2024-05-06,1.3941201,1.0858736,0.3082465
2024-05-07,1.4434948,1.117411,0.32608378
2024-05-08,1.3784003,1.1318992,0.24650109
2024-05-09,1.2696277,1.1320326,0.13759506
2024-05-10,1.2526456,1.1306955,0.12195015
2024-05-13,1.2101699,1.1371659,0.07300401
2024-05-14,1.2735705,1.1638907,0.10967982
2024-05-15,1.3529507,1.1677054,0.18524528
2024-05-16,1.4459592,1.1512675,0.29469168
2024-05-17,1.3719901,1.1505368,0.22145331
2024-05-18,0.3140055,1.1449722,-0.8309667
2024-05-21,1.4199349,1.1421715,0.27776337
2024-05-22,1.3769732,1.1849656,0.19200754
2024-05-23,1.3994856,1.1659513,0.23353434
2024-05-24,1.4792739,1.160774,0.31849992
2024-05-27,1.5695574,1.1605973,0.4089601
2024-05-28,1.4262358,1.1838018,0.24243402
2024-05-29,1.4167168,1.1825773,0.23413956
2024-05-30,1.4141983,1.186709,0.22748923
2024-05-31,1.9338665,1.1875154,0.7463511
2024-06-03,1.626452,1.175548,0.450904
2024-06-04,1.5321467,1.1939814,0.33816528
2024-06-05,1.4729112,1.221414,0.25149727
2024-06-06,1.5176958,1.2439579,0.2737379
2024-06-07,1.6316222,1.2445018,0.38712037
2024-06-10,1.5828067,1.2137891,0.3690176
2024-06-11,1.5423509,1.2246585,0.3176924
2024-06-12,1.5728967,1.2530649,0.31983185
2024-06-13,1.6313229,1.2690105,0.36231232
2024-06-14,1.5642235,1.2637006,0.30052292
2024-06-18,1.5885354,1.2394552,0.3490802
2024-06-19,1.5779245,1.2536576,0.3242669
2024-06-20,1.5826615,1.2553943,0.32726717
2024-06-21,1.7410007,1.2534161,0.4875846
2024-06-24,1.5182039,1.2473861,0.27081776
2024-06-25,1.476193,1.2340244,0.24216855
2024-06-26,1.4871535,1.2366904,0.25046313
2024-06-27,1.6300718,1.2237197,0.40635204
2024-06-28,1.481735,1.2063143,0.27542067
2024-07-01,1.4548296,1.1897521,0.26507747
2024-07-02,1.4515967,1.1875817,0.26401508
2024-07-03,1.4799685,1.1638397,0.31612885
2024-07-04,1.4766763,1.1642226,0.31245375
2024-07-05,1.4841663,1.1741822,0.3099841
2024-07-08,1.4714088,1.1736456,0.29776323
2024-07-09,1.5624421,1.184769,0.37767303
2024-07-10,1.4998919,1.2109944,0.2888975
2024-07-11,1.4834932,1.2127894,0.2707038
2024-07-12,1.5274734,1.2202942,0.3071792
2024-07-15,1.5762166,1.2135543,0.36266232
2024-07-16,1.5580965,1.2269228,0.33117378
2024-07-18,1.6773206,1.2433555,0.4339651
