date,actual,predicted,error
2023-02-21,0.5939012,0.6505279,-0.056626678
2023-02-22,0.693573,0.65955603,0.034016967
2023-02-23,0.7545285,0.6369406,0.117587924
2023-02-24,0.59744185,0.62198436,-0.02454251
2023-02-27,0.60949546,0.6302448,-0.02074933
2023-02-28,0.94919354,0.6453061,0.30388743
2023-03-01,0.57428133,0.6433733,-0.069091976
2023-03-02,0.5160987,0.66320175,-0.14710307
2023-03-03,0.6754907,0.6780514,-0.0025607347
2023-03-06,0.7706933,0.6589334,0.1117599
2023-03-08,0.7679979,0.6458776,0.12212032
2023-03-09,0.7487753,0.64472497,0.10405034
2023-03-10,0.63492334,0.6952319,-0.060308576
2023-03-13,0.6313096,0.730669,-0.09935939
2023-03-14,0.6435851,0.7191302,-0.07554513
2023-03-15,0.55518883,0.6925877,-0.13739884
2023-03-16,0.60108334,0.6774161,-0.07633275
2023-03-17,0.8868643,0.66234154,0.22452277
2023-03-20,0.56209844,0.64481735,-0.08271891
2023-03-21,0.56115866,0.6785409,-0.11738223
2023-03-22,0.5480735,0.7109308,-0.16285735
2023-03-23,0.62788254,0.6837185,-0.055835962
2023-03-24,0.5830782,0.64500076,-0.06192255
2023-03-27,0.646495,0.60077107,0.045723915
2023-03-28,0.6172332,0.62805855,-0.010825336
2023-03-29,0.8316401,0.65291804,0.17872208
2023-03-31,0.7479207,0.6504203,0.097500384
2023-04-03,0.6324444,0.6515052,-0.01906079
2023-04-05,0.7266934,0.70098025,0.025713146
2023-04-06,0.7403063,0.72224915,0.018057168
2023-04-10,0.6783866,0.7191695,-0.04078287
2023-04-11,0.7767107,0.7216521,0.0550586
2023-04-12,0.82195514,0.7345372,0.08741796
2023-04-13,0.75854677,0.74308366,0.015463114
2023-04-17,0.7572982,0.7517931,0.005505085
2023-04-18,0.85125417,0.7663842,0.08486998
2023-04-19,0.8018007,0.76999235,0.031808376
2023-04-20,0.7389879,0.7742088,-0.03522086
2023-04-21,0.7318421,0.776465,-0.044622898
2023-04-24,0.707334,0.7679751,-0.06064111
2023-04-25,0.7830367,0.76720077,0.01583594
2023-04-26,0.8698778,0.7555193,0.114358544
2023-04-27,0.89988697,0.7528284,0.14705855
2023-04-28,1.0674375,0.7704945,0.296943
2023-05-02,0.91386235,0.7956991,0.11816323
2023-05-03,0.92679393,0.8449908,0.08180314
2023-05-04,0.98432636,0.8829205,0.10140586
2023-05-05,0.8571869,0.88463503,-0.027448118
2023-05-08,0.91856825,0.8849636,0.03360468
2023-05-09,1.0403703,0.89297986,0.14739048
2023-05-10,0.91824365,0.906621,0.011622667
2023-05-11,0.94777393,0.93190193,0.015872002
2023-05-12,0.8229329,0.93726635,-0.11433345
2023-05-15,0.8471662,0.9339165,-0.08675033
2023-05-16,0.9932731,0.92639047,0.06688261
2023-05-17,0.9287832,0.89938444,0.02939874
2023-05-18,0.97114336,0.9024241,0.06871927
2023-05-19,0.9309142,0.91582793,0.015086293
2023-05-22,0.81770456,0.92518073,-0.107476175
2023-05-23,0.88654655,0.9348145,-0.04826796
2023-05-24,0.9118125,0.92155355,-0.009741068
2023-05-25,0.925902,0.9068242,0.019077837
2023-05-26,0.9584994,0.89683795,0.061661422
2023-05-29,0.98424345,0.89276206,0.09148139
2023-05-30,0.90858245,0.9191432,-0.010560751
2023-05-31,1.4215281,0.9322658,0.48926228
2023-06-01,0.9392433,0.9307705,0.0084728
2023-06-02,0.9788261,0.98814917,-0.0093230605
2023-06-05,0.9718411,1.0302483,-0.058407187
2023-06-06,0.89198893,1.0282288,-0.13623983
2023-06-07,1.0610547,1.0226439,0.038410783
2023-06-08,1.0722028,0.9818085,0.09039432
2023-06-09,0.88419604,0.99518037,-0.110984325
2023-06-12,0.8396795,1.0291512,-0.18947172
2023-06-13,1.0655133,1.0284752,0.037038088
2023-06-14,1.0507067,1.0126506,0.038056135
2023-06-15,1.0244719,0.990753,0.033718884
2023-06-16,1.1958454,0.99937534,0.19647002
2023-06-19,1.0263578,1.0243192,0.002038598
2023-06-20,1.0438951,1.0639006,-0.020005465
2023-06-21,1.0677462,1.0748813,-0.007135153
2023-06-22,1.0405478,1.0481178,-0.007569909
2023-06-23,0.9417085,1.038204,-0.09649545
2023-06-26,0.86686796,1.0196899,-0.15282196
2023-06-27,0.96928793,1.024189,-0.054901063
2023-06-28,1.0694746,1.011525,0.057949543
2023-06-30,1.0482827,0.9847949,0.06348783
2023-07-03,1.0016539,0.97459775,0.027056158
2023-07-04,0.9942698,1.008176,-0.013906181
2023-07-05,1.0529494,1.0388811,0.014068365
2023-07-06,1.1924201,1.0364865,0.15593362
2023-07-07,1.1391224,1.0250357,0.11408663
2023-07-10,0.99777764,1.0449315,-0.04715389
2023-07-11,1.0481589,1.0854487,-0.037289858
2023-07-12,1.0648851,1.1015735,-0.036688328
2023-07-13,1.0979723,1.0837913,0.014181018
2023-07-14,1.0563443,1.0518711,0.0044732094
2023-07-17,1.1406004,1.0504137,0.090186715
2023-07-18,1.0163276,1.0752857,-0.058958054
2023-07-19,1.0395478,1.0868913,-0.047343493
2023-07-20,1.0819545,1.0835432,-0.0015887022
2023-07-21,1.0736351,1.0639478,0.0096873045
2023-07-24,1.0862292,1.050823,0.035406232
2023-07-25,1.0565296,1.0571849,-0.00065529346
2023-07-26,1.0487423,1.0795641,-0.0308218
2023-07-27,1.1904209,1.0838743,0.10654652
2023-07-28,1.2280852,1.0637178,0.16436732
2023-07-31,1.2371379,1.0630486,0.17408931
2023-08-01,1.1918429,1.0971109,0.094732046
2023-08-02,1.1645252,1.1349938,0.02953136
2023-08-03,1.1093558,1.1548027,-0.045446873
2023-08-04,1.1372201,1.1407574,-0.0035372972
2023-08-07,1.0204494,1.1171199,-0.09667051
2023-08-08,1.0452718,1.1175362,-0.07226443
2023-08-09,1.1071318,1.1248108,-0.017678976
2023-08-10,1.1164483,1.1112874,0.005160928
2023-08-11,1.0688816,1.0978976,-0.029016018
2023-08-14,0.94694984,1.0924506,-0.14550078
2023-08-16,0.9394076,1.1100482,-0.17064059
2023-08-17,0.9213341,1.1060672,-0.1847331
2023-08-18,1.057252,1.0700444,-0.012792349
2023-08-21,0.9054691,1.0355421,-0.13007301
2023-08-22,0.99863106,1.04236,-0.043728888
2023-08-23,1.1622965,1.0624633,0.09983325
2023-08-24,1.1253483,1.051993,0.07335532
2023-08-25,0.97570395,1.0540214,-0.078317404
2023-08-28,0.9790065,1.06568,-0.0866735
2023-08-29,1.1409355,1.0852038,0.055731773
2023-08-30,1.2052954,1.0730748,0.13222063
2023-08-31,1.5177448,1.0569853,0.46075952
2023-09-01,1.2573986,1.0808014,0.17659724
2023-09-04,1.3667744,1.1623077,0.2044667
2023-09-05,1.4016339,1.2385262,0.16310763
2023-09-06,1.2886014,1.2658077,0.02279365
2023-09-07,1.2546458,1.2838122,-0.02916634
2023-09-08,1.3570287,1.2739286,0.08310008
2023-09-11,1.3225348,1.268768,0.053766847
2023-09-12,1.3749506,1.2819098,0.093040824
2023-09-13,1.2497474,1.2916957,-0.04194832
2023-09-14,1.2163796,1.3118862,-0.09550655
2023-09-15,1.5849683,1.3076973,0.27727103
2023-09-18,1.2177498,1.2636232,-0.045873404
2023-09-20,1.1992892,1.2862072,-0.086918
2023-09-21,1.0996401,1.315028,-0.21538782
2023-09-22,1.1012601,1.2996633,-0.19840324
2023-09-25,1.0861226,1.2547256,-0.16860294
2023-09-26,1.009076,1.2072428,-0.19816685
2023-09-27,1.0958052,1.2133129,-0.117507696
2023-09-28,1.2770962,1.2125478,0.06454837
2023-09-29,1.071419,1.1864976,-0.11507857
2023-10-03,1.1427892,1.1894965,-0.046707273
2023-10-04,1.1551939,1.1958686,-0.040674686
2023-10-05,1.0216471,1.1959889,-0.1743418
2023-10-06,1.009266,1.1757253,-0.16645932
2023-10-09,0.96081346,1.1386424,-0.17782897
2023-10-10,0.9980865,1.1682578,-0.17017132
2023-10-11,1.2060847,1.1556656,0.050419092
2023-10-12,1.1525084,1.1091523,0.04335606
2023-10-13,1.0866592,1.0954373,-0.008778095
2023-10-16,1.1132197,1.0985552,0.014664531
2023-10-17,1.1824607,1.1560593,0.0264014
2023-10-18,1.2185374,1.1626612,0.055876255
2023-10-19,1.0375073,1.1447887,-0.10728145
2023-10-20,1.0602065,1.1406072,-0.080400705
2023-10-23,1.0071448,1.1169435,-0.10979867
2023-10-25,0.975459,1.1321714,-0.15671241
2023-10-26,1.0155933,1.117044,-0.10145068
2023-10-27,0.9986491,1.0769576,-0.07830846
2023-10-30,0.9153697,1.039045,-0.12367529
2023-10-31,0.9857109,1.0682936,-0.08258265
2023-11-01,0.9788784,1.069093,-0.09021461
2023-11-02,0.97865766,1.03251,-0.05385238
2023-11-03,1.0896747,0.9841918,0.105482936
2023-11-06,1.0848806,0.9466506,0.13822997
2023-11-07,1.0680592,0.99535745,0.07270175
2023-11-08,1.1598381,1.0351934,0.12464464
2023-11-09,1.1674633,1.037905,0.12955832
2023-11-10,1.0296468,1.0207613,0.008885503
2023-11-12,-0.053252578,1.0085423,-1.0617949
2023-11-13,0.9828348,0.9705136,0.012321234
2023-11-15,1.1809901,1.0423404,0.1386497
2023-11-16,1.1508039,0.9307556,0.22004831
2023-11-17,1.1266204,0.9696458,0.15697461
2023-11-20,0.9571981,1.0550946,-0.09789652
2023-11-21,1.0457714,1.1830012,-0.1372298
2023-11-22,1.0748553,1.1829611,-0.10810578
2023-11-23,1.0042813,1.1210719,-0.11679065
2023-11-24,1.007466,1.0919709,-0.08450496
2023-11-28,1.0899173,1.0813162,0.008601069
2023-11-29,1.2166674,1.116537,0.10013044
2023-11-30,1.6486571,1.1247164,0.5239407
2023-12-01,1.2909944,1.1302294,0.16076505
2023-12-04,1.4332404,1.1796352,0.25360525
2023-12-05,1.3630602,1.3001862,0.06287408
2023-12-06,1.3412429,1.307362,0.03388095
2023-12-07,1.3285589,1.2946954,0.033863544
2023-12-08,1.334449,1.2580142,0.07643485
2023-12-11,1.2773042,1.2362307,0.04107344
2023-12-12,1.1961635,1.2893444,-0.093180895
2023-12-13,1.2323484,1.2961532,-0.063804746
2023-12-14,1.3761016,1.2870238,0.08907783
2023-12-15,1.6134604,1.2310821,0.38237834
2023-12-18,1.3980219,1.1933709,0.204651
2023-12-19,1.340112,1.2946625,0.045449495
2023-12-20,1.4324881,1.3715608,0.06092727
2023-12-21,1.2054322,1.3635607,-0.1581285
2023-12-22,1.258239,1.3181943,-0.05995524
2023-12-26,1.1866682,1.2668246,-0.080156446
2023-12-27,1.3157166,1.273945,0.04177165
2023-12-28,1.4935232,1.2514372,0.24208605
2023-12-29,1.4121839,1.2159407,0.19624317
2024-01-01,1.1600223,1.231944,-0.071921706
2024-01-02,1.353198,1.4844453,-0.13124728
2024-01-03,1.3067119,1.4524637,-0.14575183
2024-01-04,1.4831336,1.3679312,0.11520231
2024-01-05,1.3725922,1.3059103,0.06668186
2024-01-08,1.1850361,1.3031263,-0.11809027
2024-01-09,1.2101647,1.3396453,-0.1294806
2024-01-10,1.2043817,1.3220692,-0.117687464
2024-01-11,1.274784,1.2764022,-0.0016182661
2024-01-12,1.2985663,1.2330269,0.06553948
2024-01-15,1.3399327,1.2111531,0.12877953
2024-01-16,1.3202333,1.2396266,0.0806067
2024-01-17,1.2907721,1.2530875,0.03768456
2024-01-18,1.2877524,1.2589395,0.028812885
2024-01-19,1.2890669,1.2434919,0.045575023
2024-01-20,0.95199364,1.2193608,-0.26736718
2024-01-23,1.3318522,1.2016238,0.1302284
2024-01-24,1.3220974,1.1947262,0.12737119
2024-01-25,1.3545473,1.1790642,0.17548311
2024-01-29,1.3957464,1.1942524,0.20149398
2024-01-30,1.3732228,1.2234795,0.14974332
2024-01-31,1.5266789,1.2682562,0.25842273
2024-02-01,1.3775556,1.2687864,0.10876918
2024-02-02,1.4433389,1.2664168,0.17692208
2024-02-05,1.4248722,1.2857968,0.1390754
2024-02-06,1.4568208,1.2989092,0.15791166
2024-02-07,1.4404881,1.3176631,0.12282503
2024-02-08,1.3425689,1.3261622,0.016406655
2024-02-09,1.3073163,1.3373227,-0.030006409
2024-02-12,1.1891654,1.3242966,-0.13513124
2024-02-13,1.1504511,1.3021002,-0.15164912
2024-02-14,1.1959877,1.2638739,-0.06788623
2024-02-15,1.2333583,1.2311045,0.0022537708
2024-02-16,1.3219613,1.2093257,0.11263561
2024-02-19,1.1941739,1.1969801,-0.0028061867
2024-02-20,1.2109343,1.2170875,-0.006153226
2024-02-21,1.2823008,1.2383401,0.04396069
2024-02-22,1.1972907,1.2238853,-0.026594639
2024-02-23,1.2064514,1.2056602,0.00079119205
2024-02-26,1.1255624,1.1870134,-0.06145096
2024-02-27,1.1850162,1.1876768,-0.0026606321
2024-02-28,1.2359425,1.1766155,0.059327006
2024-02-29,1.6085819,1.1430961,0.4654858
2024-03-01,1.1773624,1.1317861,0.045576334
2024-03-02,-0.15703161,1.1829096,-1.3399413
2024-03-04,1.1892325,1.2174729,-0.028240442
2024-03-05,1.2222736,1.1483122,0.07396138
2024-03-06,1.2240337,0.98836017,0.23567355
2024-03-07,1.2224846,1.0105368,0.2119478
2024-03-11,1.191971,1.1204515,0.071519494
2024-03-12,1.1615345,1.2746091,-0.11307454
2024-03-13,1.288905,1.2466583,0.0422467
2024-03-14,1.1830722,1.182446,0.0006262064
2024-03-15,1.4653075,1.2471454,0.21816206
2024-03-18,1.06763,1.2703933,-0.2027632
2024-03-19,1.062439,1.3152299,-0.25279093
2024-03-20,1.0400991,1.3298988,-0.2897997
2024-03-21,1.2602773,1.2764081,-0.016130805
2024-03-22,1.2747103,1.2158623,0.058848023
2024-03-26,1.2771363,1.1855527,0.09158361
2024-03-27,1.3908055,1.1604279,0.23037755
2024-03-28,1.4433339,1.1995944,0.24373949
2024-04-01,1.2335172,1.2155501,0.017967105
2024-04-02,1.3716319,1.246223,0.12540889
2024-04-03,1.4338452,1.2594702,0.17437494
2024-04-04,1.3959855,1.2682928,0.1276927
2024-04-05,1.4052006,1.2917929,0.11340773
2024-04-08,1.3765093,1.2938957,0.08261359
2024-04-09,1.3172045,1.3257684,-0.008563876
2024-04-10,1.4027723,1.3309351,0.07183719
2024-04-12,1.4168313,1.3076721,0.10915911
2024-04-15,1.2711335,1.2882457,-0.017112136
2024-04-16,1.2974479,1.2923381,0.005109787
2024-04-18,1.3898435,1.2902212,0.09962225
2024-04-19,1.247323,1.2707517,-0.023428679
2024-04-22,1.3624749,1.2593758,0.10309911
2024-04-23,1.3741657,1.2636867,0.110479
2024-04-24,1.4205179,1.2870018,0.13351607
2024-04-25,1.4988092,1.3000618,0.1987474
2024-04-26,1.4142756,1.3001423,0.11413336
2024-04-29,1.4067862,1.3232015,0.083584666
2024-04-30,1.5640485,1.3401697,0.22387886
2024-05-02,1.4323233,1.3412187,0.09110463
2024-05-03,1.5744576,1.3428205,0.23163712
2024-05-06,1.3941201,1.3450108,0.04910934
2024-05-07,1.4434948,1.3738178,0.069676995
2024-05-08,1.3784003,1.3938754,-0.015475035
2024-05-09,1.2696277,1.3766799,-0.10705221
2024-05-10,1.2526456,1.3627939,-0.11014831
2024-05-13,1.2101699,1.3343736,-0.12420368
2024-05-14,1.2735705,1.3176377,-0.044067144
2024-05-15,1.3529507,1.3050404,0.047910333
2024-05-16,1.4459592,1.2882844,0.15767479
2024-05-17,1.3719901,1.2969493,0.07504082
2024-05-18,0.3140055,1.3118664,-0.9978609
2024-05-21,1.4199349,1.3216897,0.098245144
2024-05-22,1.3769732,1.2924472,0.08452594
2024-05-23,1.3994856,1.1943699,0.20511568
2024-05-24,1.4792739,1.2310095,0.24826443
2024-05-27,1.5695574,1.3076966,0.26186085
2024-05-28,1.4262358,1.430958,-0.0047222376
2024-05-29,1.4167168,1.4423058,-0.02558899
2024-05-30,1.4141983,1.4261043,-0.011906028
2024-05-31,1.9338665,1.4507216,0.48314488
2024-06-03,1.626452,1.4431531,0.18329883
2024-06-04,1.5321467,1.4976739,0.034472823
2024-06-05,1.4729112,1.584074,-0.11116278
2024-06-06,1.5176958,1.6045859,-0.0868901
2024-06-07,1.6316222,1.5704404,0.061181784
2024-06-10,1.5828067,1.5110986,0.07170808
2024-06-11,1.5423509,1.4772927,0.06505823
2024-06-12,1.5728967,1.521102,0.051794767
2024-06-13,1.6313229,1.5189654,0.1123575
2024-06-14,1.5642235,1.4968932,0.06733036
2024-06-18,1.5885354,1.4757615,0.112773895
2024-06-19,1.5779245,1.4845948,0.09332967
2024-06-20,1.5826615,1.5039419,0.078719616
2024-06-21,1.7410007,1.4903593,0.25064135
2024-06-24,1.5182039,1.4727341,0.04546976
2024-06-25,1.476193,1.4847846,-0.008591652
2024-06-26,1.4871535,1.5014478,-0.014294267
2024-06-27,1.6300718,1.4787531,0.15131867
2024-06-28,1.481735,1.4447463,0.036988735
2024-07-01,1.4548296,1.4232136,0.031615973
2024-07-02,1.4515967,1.4414864,0.010110378
2024-07-03,1.4799685,1.4681818,0.011786699
2024-07-04,1.4766763,1.4583242,0.01835215
2024-07-05,1.4841663,1.4484358,0.03573048
2024-07-08,1.4714088,1.4514704,0.019938469
2024-07-09,1.5624421,1.4646025,0.097839594
2024-07-10,1.4998919,1.4652346,0.03465724
2024-07-11,1.4834932,1.4679387,0.015554547
