date,actual,predicted,error
2022-08-11,0.92366284,0.8919289,0.03173393
2022-08-12,0.93139476,0.89298105,0.038413703
2022-08-16,0.94903916,0.896828,0.052211165
2022-08-17,1.0410886,0.90414083,0.13694775
2022-08-18,0.97231025,0.909186,0.06312424
2022-08-19,0.9635096,0.91597235,0.047537267
2022-08-22,0.8569977,0.91409045,-0.057092726
2022-08-23,0.9111295,0.92505,-0.013920546
2022-08-24,0.93792766,0.93045324,0.0074744225
2022-08-25,1.0587318,0.93557566,0.12315613
2022-08-26,0.96987736,0.93091685,0.038960516
2022-08-29,0.90297043,0.9368059,-0.03383547
2022-08-30,1.1873606,0.9575131,0.22984755
2022-09-01,0.9239601,0.9603752,-0.0364151
2022-09-02,0.9627127,0.97110766,-0.008394957
2022-09-05,0.96118474,0.9564668,0.004717946
2022-09-06,1.0714463,0.98279256,0.08865374
2022-09-07,1.0087839,0.9922244,0.016559541
2022-09-08,1.0276808,1.0041559,0.02352488
2022-09-09,0.98058087,0.99532765,-0.014746785
2022-09-12,1.0700445,0.98750067,0.08254385
2022-09-13,1.0671664,1.0100331,0.057133317
2022-09-14,1.1491151,1.0206847,0.12843037
2022-09-15,1.0033752,1.0196958,-0.016320586
2022-09-16,1.367068,1.0207615,0.34630656
2022-09-19,0.86903334,1.0064638,-0.13743043
2022-09-20,0.9414087,1.0562057,-0.114797056
2022-09-21,0.8230626,1.0560248,-0.23296219
2022-09-22,0.9073434,1.0518427,-0.1444993
2022-09-23,0.77564245,1.0328817,-0.25723928
2022-09-26,0.8030703,1.0195053,-0.21643496
2022-09-27,0.758007,1.0249472,-0.26694018
2022-09-28,0.7503116,1.0221549,-0.2718433
2022-09-29,0.8663656,0.99422795,-0.12786233
2022-09-30,0.8763958,0.96422744,-0.08783162
2022-10-03,0.72526544,0.94036376,-0.21509832
2022-10-04,0.7973903,0.9633404,-0.16595012
2022-10-06,0.80067825,0.9570758,-0.15639752
2022-10-07,0.77518123,0.94732034,-0.17213911
2022-10-10,0.6225014,0.94376826,-0.3212669
2022-10-11,0.73353875,0.96190464,-0.2283659
2022-10-12,0.70443434,0.9553315,-0.25089717
2022-10-13,0.6008611,0.95670193,-0.35584086
2022-10-14,0.615915,0.9456665,-0.3297515
2022-10-17,0.5911387,0.92596537,-0.33482665
2022-10-18,0.78773665,0.93816316,-0.1504265
2022-10-19,0.7052268,0.9350752,-0.22984844
2022-10-20,0.84079975,0.93492717,-0.09412742
2022-10-21,0.75456154,0.9247603,-0.17019874
2022-10-24,-0.35386682,0.92140627,-1.2752731
2022-10-25,0.76441264,0.93788266,-0.17347002
2022-10-27,0.88649887,0.86612993,0.020368934
2022-10-28,0.7385459,0.8871223,-0.14857638
2022-10-31,0.8078064,0.89108235,-0.083275974
2022-11-01,0.9019604,0.904384,-0.002423644
2022-11-02,0.9264422,0.893621,0.03282118
2022-11-03,0.87000847,0.91547674,-0.04546827
2022-11-04,0.95256,0.8993667,0.05319333
2022-11-07,0.9763625,0.8728587,0.10350382
2022-11-09,1.065729,0.898434,0.16729504
2022-11-10,0.88927466,0.9095555,-0.020280838
2022-11-11,1.0458984,0.9182571,0.12764132
2022-11-14,0.9928203,0.9165396,0.07628071
2022-11-15,0.91800886,0.9461826,-0.028173745
2022-11-16,0.91489786,0.94238687,-0.027489007
2022-11-17,0.8308263,0.9483264,-0.11750013
2022-11-18,0.87865007,0.9467267,-0.06807661
2022-11-21,0.8178193,0.9402531,-0.12243378
2022-11-22,0.84023863,0.9577838,-0.11754519
2022-11-23,0.8816385,0.95965743,-0.078018904
2022-11-24,0.99176544,0.95891327,0.032852173
2022-11-25,0.9924628,0.9442297,0.04823309
2022-11-28,1.0614282,0.94178104,0.119647145
2022-11-29,0.9520622,0.96423256,-0.012170374
2022-11-30,1.3797754,0.9795473,0.40022808
2022-12-01,1.0892136,0.9797488,0.109464824
2022-12-02,1.0773683,1.0118407,0.06552756
2022-12-05,1.0210665,1.0091288,0.011937737
2022-12-06,1.0015087,1.0322328,-0.030724049
2022-12-07,0.94737875,1.035287,-0.08790827
2022-12-08,0.9153625,1.0450344,-0.12967193
2022-12-09,0.99112505,1.0618064,-0.07068139
2022-12-12,0.89024365,1.0455061,-0.15526247
2022-12-13,0.9479919,1.0601563,-0.11216444
2022-12-14,1.0112485,1.0561538,-0.044905305
2022-12-15,0.92598367,1.0534658,-0.12748218
2022-12-16,1.0146296,1.0504079,-0.035778284
2022-12-19,0.8322939,1.0399985,-0.2077046
2022-12-20,0.8448717,1.0646825,-0.21981078
2022-12-21,1.0337758,1.069089,-0.03531325
2022-12-22,0.90999806,1.0658029,-0.15580487
2022-12-23,0.8997375,1.0691398,-0.16940236
2022-12-26,0.7034959,1.059667,-0.35617107
2022-12-27,0.8028215,1.0761034,-0.27328193
2022-12-28,0.8017037,1.0681129,-0.26640916
2022-12-29,0.8750978,1.0649269,-0.18982905
2022-12-30,0.8304156,1.0545126,-0.22409701
2023-01-02,0.72720283,1.0451459,-0.31794304
2023-01-03,0.7980622,1.0133604,-0.21529818
2023-01-04,0.76257664,1.0235312,-0.26095456
2023-01-05,0.82967484,1.011129,-0.18145418
2023-01-06,0.8318781,0.98530614,-0.15342802
2023-01-09,0.63554555,0.9568224,-0.32127684
2023-01-10,0.71207213,0.94647014,-0.234398
2023-01-11,0.7266652,0.92568415,-0.19901896
2023-01-12,0.647961,0.8974799,-0.24951887
2023-01-13,0.7095941,0.8734228,-0.16382873
2023-01-16,0.663648,0.8421592,-0.1785112
2023-01-17,0.626104,0.83302885,-0.20692486
2023-01-18,0.7513597,0.82188565,-0.070525944
2023-01-19,0.58221227,0.8024235,-0.22021121
2023-01-20,0.6857983,0.78632635,-0.10052806
2023-01-23,0.63060755,0.7687424,-0.13813484
2023-01-24,0.5923176,0.77143323,-0.17911565
2023-01-25,0.6301799,0.7680456,-0.13786572
2023-01-27,0.7424388,0.7585952,-0.016156435
2023-01-30,0.6664436,0.7387158,-0.07227224
2023-01-31,0.8467993,0.74803686,0.09876245
2023-02-01,0.8590159,0.74371,0.1153059
2023-02-02,0.6219,0.7493027,-0.12740266
2023-02-03,0.67144156,0.7523067,-0.080865145
2023-02-06,0.5549738,0.7417818,-0.18680799
2023-02-07,0.6180844,0.7467779,-0.12869352
2023-02-08,0.7100047,0.74525726,-0.03525257
2023-02-09,0.64619017,0.7396794,-0.09348923
2023-02-10,0.6363916,0.7310222,-0.0946306
2023-02-13,0.5814907,0.7200329,-0.13854218
2023-02-14,0.5902686,0.72366154,-0.13339293
2023-02-15,0.6316393,0.7211299,-0.08949059
2023-02-16,0.6602194,0.7152277,-0.05500835
2023-02-17,0.6803913,0.7086804,-0.02828908
2023-02-20,0.6636488,0.702256,-0.03860724
2023-02-21,0.5939012,0.7200158,-0.1261146
2023-02-22,0.693573,0.72446173,-0.030888736
2023-02-23,0.7545285,0.7166579,0.037870646
2023-02-24,0.59744185,0.7098267,-0.112384856
2023-02-27,0.60949546,0.7051271,-0.09563166
2023-02-28,0.94919354,0.7163321,0.23286146
2023-03-01,0.57428133,0.7190549,-0.14477354
2023-03-02,0.5160987,0.7353623,-0.21926361
2023-03-03,0.6754907,0.73184633,-0.056355655
2023-03-06,0.7706933,0.7156716,0.055021703
2023-03-08,0.7679979,0.72324765,0.044750273
2023-03-09,0.7487753,0.7272258,0.021549523
2023-03-10,0.63492334,0.7216753,-0.08675194
2023-03-13,0.6313096,0.72030216,-0.088992536
2023-03-14,0.6435851,0.7285652,-0.08498013
2023-03-15,0.55518883,0.7274126,-0.17222375
2023-03-16,0.60108334,0.72651947,-0.12543613
2023-03-17,0.8868643,0.7226211,0.16424322
2023-03-20,0.56209844,0.7094643,-0.14736587
2023-03-21,0.56115866,0.73091584,-0.16975719
2023-03-22,0.5480735,0.73504597,-0.1869725
2023-03-23,0.62788254,0.72484,-0.096957445
2023-03-24,0.5830782,0.70930403,-0.12622583
2023-03-27,0.646495,0.6949978,-0.048502803
2023-03-28,0.6172332,0.698375,-0.08114177
2023-03-29,0.8316401,0.7070666,0.12457353
2023-03-31,0.7479207,0.70066637,0.047254324
2023-04-03,0.6324444,0.6987308,-0.066286445
2023-04-05,0.7266934,0.70133877,0.025354624
2023-04-06,0.7403063,0.7028909,0.037415445
2023-04-10,0.6783866,0.7030404,-0.024653792
2023-04-11,0.7767107,0.7209889,0.05572176
2023-04-12,0.82195514,0.73223436,0.089720786
2023-04-13,0.75854677,0.74075353,0.017793238
2023-04-17,0.7572982,0.7495244,0.007773757
2023-04-18,0.85125417,0.7629619,0.08829224
2023-04-19,0.8018007,0.768567,0.033233702
2023-04-20,0.7389879,0.77892786,-0.03993994
2023-04-21,0.7318421,0.7810919,-0.049249828
2023-04-24,0.707334,0.775836,-0.06850201
2023-04-25,0.7830367,0.7895645,-0.0065277815
2023-04-26,0.8698778,0.7921022,0.0777756
2023-04-27,0.89988697,0.7911483,0.10873866
2023-04-28,1.0674375,0.7930258,0.27441174
2023-05-02,0.91386235,0.79665613,0.117206216
2023-05-03,0.92679393,0.8199086,0.106885314
2023-05-04,0.98432636,0.8285244,0.15580195
2023-05-05,0.8571869,0.83303005,0.024156868
2023-05-08,0.91856825,0.8386681,0.079900146
2023-05-09,1.0403703,0.85421455,0.1861558
2023-05-10,0.91824365,0.8624869,0.055756748
2023-05-11,0.94777393,0.87657756,0.07119638
2023-05-12,0.8229329,0.88003623,-0.057103336
2023-05-15,0.8471662,0.87476057,-0.027594388
2023-05-16,0.9932731,0.8815101,0.111763
2023-05-17,0.9287832,0.8795343,0.049248874
2023-05-18,0.97114336,0.88066494,0.09047842
2023-05-19,0.9309142,0.8811433,0.04977095
2023-05-22,0.81770456,0.8789004,-0.06119585
2023-05-23,0.88654655,0.88961536,-0.0030688047
2023-05-24,0.9118125,0.8882959,0.023516595
2023-05-25,0.925902,0.88463455,0.041267455
2023-05-26,0.9584994,0.8830829,0.075416446
2023-05-29,0.98424345,0.8776883,0.106555164
2023-05-30,0.90858245,0.88956606,0.019016385
2023-05-31,1.4215281,0.8969209,0.5246072
2023-06-01,0.9392433,0.89842474,0.040818572
2023-06-02,0.9788261,0.93069905,0.048127055
2023-06-05,0.9718411,0.9311161,0.040724993
2023-06-06,0.89198893,0.94366485,-0.051675916
2023-06-07,1.0610547,0.94484776,0.116206944
2023-06-08,1.0722028,0.9408448,0.13135803
2023-06-09,0.88419604,0.9358135,-0.051617444
2023-06-12,0.8396795,0.9357891,-0.09610963
2023-06-13,1.0655133,0.935384,0.13012928
2023-06-14,1.0507067,0.9265143,0.12419242
2023-06-15,1.0244719,0.9316005,0.09287137
2023-06-16,1.1958454,0.9342233,0.26162207
2023-06-19,1.0263578,0.9328602,0.093497574
2023-06-20,1.0438951,0.9579948,0.08590031
2023-06-21,1.0677462,0.9665281,0.101218045
2023-06-22,1.0405478,0.96101177,0.07953608
2023-06-23,0.9417085,0.95741165,-0.015703142
2023-06-26,0.86686796,0.95508516,-0.0882172
2023-06-27,0.96928793,0.95868134,0.010606587
2023-06-28,1.0694746,0.9586345,0.11084008
2023-06-30,1.0482827,0.9550993,0.09318346
2023-07-03,1.0016539,0.9473989,0.05425501
2023-07-04,0.9942698,0.94280493,0.051464856
2023-07-05,1.0529494,0.94352245,0.109426975
2023-07-06,1.1924201,0.9468555,0.24556464
2023-07-07,1.1391224,0.9475179,0.1916045
2023-07-10,0.99777764,0.95886916,0.03890848
2023-07-11,1.0481589,0.9860783,0.062080562
2023-07-12,1.0648851,0.9925907,0.072294414
2023-07-13,1.0979723,0.9956945,0.102277756
2023-07-14,1.0563443,0.9914656,0.06487864
2023-07-17,1.1406004,0.99507576,0.14552468
2023-07-18,1.0163276,1.0121343,0.004193306
2023-07-19,1.0395478,1.02463,0.0149178505
2023-07-20,1.0819545,1.0201038,0.061850667
2023-07-21,1.0736351,1.010253,0.06338215
2023-07-24,1.0862292,1.007265,0.07896423
2023-07-25,1.0565296,1.0267354,0.029794216
2023-07-26,1.0487423,1.0333033,0.0154390335
2023-07-27,1.1904209,1.0333117,0.15710914
2023-07-28,1.2280852,1.0207423,0.20734286
2023-07-31,1.2371379,1.0224714,0.21466649
2023-08-01,1.1918429,1.0485573,0.14328563
2023-08-02,1.1645252,1.0673721,0.09715307
2023-08-03,1.1093558,1.070112,0.039243817
2023-08-04,1.1372201,1.0643952,0.072824955
2023-08-07,1.0204494,1.0554367,-0.03498733
2023-08-08,1.0452718,1.0777127,-0.0324409
2023-08-09,1.1071318,1.0799009,0.027230978
2023-08-10,1.1164483,1.077361,0.039087296
2023-08-11,1.0688816,1.0670031,0.0018785
2023-08-14,0.94694984,1.0503752,-0.10342538
2023-08-16,0.9394076,1.0692579,-0.12985027
2023-08-17,0.9213341,1.0557287,-0.13439459
2023-08-18,1.057252,1.0420846,0.015167475
2023-08-21,0.9054691,1.025386,-0.11991686
2023-08-22,0.99863106,1.0522993,-0.0536682
2023-08-23,1.1622965,1.0475782,0.11471832
2023-08-24,1.1253483,1.0418558,0.08349252
2023-08-25,0.97570395,1.0388418,-0.06313789
2023-08-28,0.9790065,1.0277876,-0.048781037
2023-08-29,1.1409355,1.0428987,0.098036885
2023-08-30,1.2052954,1.0448579,0.16043758
2023-08-31,1.5177448,1.0533444,0.4644004
2023-09-01,1.2573986,1.0535498,0.20384884
2023-09-04,1.3667744,1.070552,0.29622245
2023-09-05,1.4016339,1.1039399,0.29769397
2023-09-06,1.2886014,1.1191715,0.1694299
2023-09-07,1.2546458,1.1251191,0.12952673
2023-09-08,1.3570287,1.1193156,0.2377131
2023-09-11,1.3225348,1.1091851,0.2133497
2023-09-12,1.3749506,1.1319969,0.24295378
2023-09-13,1.2497474,1.1370757,0.11267173
2023-09-14,1.2163796,1.1349686,0.081411004
2023-09-15,1.5849683,1.1313783,0.45359004
2023-09-18,1.2177498,1.1245122,0.09323764
2023-09-20,1.1992892,1.1432949,0.055994272
2023-09-21,1.0996401,1.1356425,-0.036002398
2023-09-22,1.1012601,1.1284921,-0.02723205
2023-09-25,1.0861226,1.1139156,-0.02779293
2023-09-26,1.009076,1.1256232,-0.11654723
2023-09-27,1.0958052,1.1177461,-0.021940947
2023-09-28,1.2770962,1.1063056,0.17079055
2023-09-29,1.071419,1.0838417,-0.012422681
2023-10-03,1.1427892,1.0711412,0.071648
2023-10-04,1.1551939,1.0753927,0.0798012
2023-10-05,1.0216471,1.0749221,-0.05327499
2023-10-06,1.009266,1.0775397,-0.06827366
2023-10-09,0.96081346,1.0670533,-0.106239855
2023-10-10,0.9980865,1.0899141,-0.09182757
2023-10-11,1.2060847,1.095511,0.11057377
2023-10-12,1.1525084,1.0940384,0.05847001
2023-10-13,1.0866592,1.0980548,-0.011395574
2023-10-16,1.1132197,1.0928016,0.020418167
2023-10-17,1.1824607,1.1082548,0.074205875
2023-10-18,1.2185374,1.1138532,0.10468423
2023-10-19,1.0375073,1.1222243,-0.084717035
2023-10-20,1.0602065,1.1246089,-0.06440234
2023-10-23,1.0071448,1.1100894,-0.10294461
2023-10-25,0.975459,1.1305693,-0.15511036
2023-10-26,1.0155933,1.1228167,-0.10722339
2023-10-27,0.9986491,1.1112761,-0.11262703
2023-10-30,0.9153697,1.0964497,-0.18108004
2023-10-31,0.9857109,1.1142749,-0.12856394
2023-11-01,0.9788784,1.1030102,-0.1241318
2023-11-02,0.97865766,1.0988142,-0.120156586
2023-11-03,1.0896747,1.0933603,-0.0036855936
2023-11-06,1.0848806,1.0772551,0.0076254606
2023-11-07,1.0680592,1.104875,-0.036815763
2023-11-08,1.1598381,1.1151577,0.044680357
2023-11-09,1.1674633,1.1163806,0.05108273
2023-11-10,1.0296468,1.1165079,-0.08686113
2023-11-12,-0.053252578,1.114519,-1.1677716
2023-11-13,0.9828348,1.0879415,-0.10510671
2023-11-15,1.1809901,1.0489911,0.13199902
2023-11-16,1.1508039,1.0826018,0.06820214
2023-11-17,1.1266204,1.0978909,0.028729558
2023-11-20,0.9571981,1.0911704,-0.13397235
2023-11-21,1.0457714,1.0980937,-0.052322388
2023-11-22,1.0748553,1.1000205,-0.0251652
2023-11-23,1.0042813,1.0807893,-0.076508045
2023-11-24,1.007466,1.0515645,-0.044098496
2023-11-28,1.0899173,1.0295621,0.060355186
2023-11-29,1.2166674,1.0358763,0.18079114
2023-11-30,1.6486571,1.0390273,0.60962975
2023-12-01,1.2909944,1.0438288,0.24716556
2023-12-04,1.4332404,1.0741011,0.35913932
2023-12-05,1.3630602,1.0898973,0.27316296
2023-12-06,1.3412429,1.1191081,0.22213483
2023-12-07,1.3285589,1.1311644,0.19739449
2023-12-08,1.334449,1.1374091,0.19703996
2023-12-11,1.2773042,1.1290313,0.14827287
2023-12-12,1.1961635,1.1529689,0.04319465
2023-12-13,1.2323484,1.1507487,0.08159971
2023-12-14,1.3761016,1.1394848,0.23661685
2023-12-15,1.6134604,1.1278038,0.48565662
2023-12-18,1.3980219,1.1228318,0.27519011
2023-12-19,1.340112,1.1593262,0.18078578
2023-12-20,1.4324881,1.164896,0.26759207
2023-12-21,1.2054322,1.1687734,0.036658764
2023-12-22,1.258239,1.1689414,0.08929765
2023-12-26,1.1866682,1.1540828,0.032585382
2023-12-27,1.3157166,1.1604847,0.15523195
2023-12-28,1.4935232,1.1621673,0.33135593
2023-12-29,1.4121839,1.1860944,0.22608948
2024-01-01,1.1600223,1.180411,-0.020388722
2024-01-02,1.353198,1.1852747,0.16792333
2024-01-03,1.3067119,1.2025481,0.104163766
2024-01-04,1.4831336,1.2062362,0.2768973
2024-01-05,1.3725922,1.1981536,0.1744386
2024-01-08,1.1850361,1.1888057,-0.0037696362
2024-01-09,1.2101647,1.1873609,0.022803783
2024-01-10,1.2043817,1.1726781,0.03170359
2024-01-11,1.274784,1.1502824,0.124501586
2024-01-12,1.2985663,1.1300179,0.16854846
2024-01-15,1.3399327,1.1081561,0.2317766
2024-01-16,1.3202333,1.1089851,0.21124828
2024-01-17,1.2907721,1.1019804,0.18879163
2024-01-18,1.2877524,1.0975126,0.19023979
2024-01-19,1.2890669,1.0895678,0.19949913
2024-01-20,0.95199364,1.0770653,-0.1250717
2024-01-23,1.3318522,1.0665743,0.26527786
2024-01-24,1.3220974,1.0725002,0.24959719
2024-01-25,1.3545473,1.0752608,0.2792865
2024-01-29,1.3957464,1.0741748,0.3215716
2024-01-30,1.3732228,1.0820047,0.29121816
2024-01-31,1.5266789,1.0845397,0.44213927
2024-02-01,1.3775556,1.091294,0.28626156
2024-02-02,1.4433389,1.0886269,0.354712
2024-02-05,1.4248722,1.083092,0.3417802
2024-02-06,1.4568208,1.0993156,0.3575052
2024-02-07,1.4404881,1.1122601,0.328228
2024-02-08,1.3425689,1.1232231,0.21934581
2024-02-09,1.3073163,1.1261171,0.1811992
2024-02-12,1.1891654,1.124692,0.06447339
2024-02-13,1.1504511,1.1320846,0.018366456
2024-02-14,1.1959877,1.1222026,0.07378507
2024-02-15,1.2333583,1.1148956,0.11846268
2024-02-16,1.3219613,1.1023433,0.21961796
2024-02-19,1.1941739,1.089669,0.10450494
2024-02-20,1.2109343,1.095128,0.11580622
2024-02-21,1.2823008,1.0906292,0.19167161
2024-02-22,1.1972907,1.0857186,0.11157203
2024-02-23,1.2064514,1.0746608,0.13179064
2024-02-26,1.1255624,1.0641618,0.061400652
2024-02-27,1.1850162,1.0701817,0.11483443
2024-02-28,1.2359425,1.0684984,0.16744411
2024-02-29,1.6085819,1.060787,0.54779494
2024-03-01,1.1773624,1.0519562,0.12540627
2024-03-02,-0.15703161,1.0710475,-1.2280792
2024-03-04,1.1892325,1.0620794,0.12715304
2024-03-05,1.2222736,1.0332998,0.18897378
2024-03-06,1.2240337,1.0303546,0.1936791
2024-03-07,1.2224846,1.0269012,0.19558334
2024-03-11,1.191971,1.015382,0.1765889
2024-03-12,1.1615345,1.0036654,0.1578691
2024-03-13,1.288905,1.0030317,0.2858733
2024-03-14,1.1830722,0.96932435,0.21374786
2024-03-15,1.4653075,0.9560629,0.50924456
2024-03-18,1.06763,0.9681454,0.09948468
2024-03-19,1.062439,1.00514,0.057299018
2024-03-20,1.0400991,1.0240309,0.01606822
2024-03-21,1.2602773,1.0334957,0.2267816
2024-03-22,1.2747103,1.0287247,0.24598563
2024-03-26,1.2771363,1.0240275,0.25310886
2024-03-27,1.3908055,1.0024003,0.3884052
2024-03-28,1.4433339,1.0101881,0.43314576
2024-04-01,1.2335172,1.0100937,0.22342348
2024-04-02,1.3716319,1.0029781,0.36865377
2024-04-03,1.4338452,0.9979568,0.43588835
2024-04-04,1.3959855,1.0085167,0.3874688
2024-04-05,1.4052006,1.035422,0.36977863
2024-04-08,1.3765093,1.0340803,0.34242904
2024-04-09,1.3172045,1.0474448,0.26975965
2024-04-10,1.4027723,1.0601707,0.34260166
2024-04-12,1.4168313,1.0611318,0.35569942
2024-04-15,1.2711335,1.0608294,0.21030414
2024-04-16,1.2974479,1.0697969,0.227651
2024-04-18,1.3898435,1.0710142,0.3188293
2024-04-19,1.247323,1.0703037,0.17701936
2024-04-22,1.3624749,1.0664389,0.296036
2024-04-23,1.3741657,1.1069471,0.2672186
2024-04-24,1.4205179,1.0976406,0.3228773
2024-04-25,1.4988092,1.0930179,0.40579128
2024-04-26,1.4142756,1.0903944,0.32388127
2024-04-29,1.4067862,1.0927718,0.31401443
2024-04-30,1.5640485,1.1080475,0.45600104
2024-05-02,1.4323233,1.1135541,0.31876922
2024-05-03,1.5744576,1.1252931,0.4491645
2024-05-06,1.3941201,1.1304296,0.26369047
2024-05-07,1.4434948,1.1503236,0.29317117
2024-05-08,1.3784003,1.1587045,0.2196958
2024-05-09,1.2696277,1.1649184,0.10470927
2024-05-10,1.2526456,1.1637143,0.08893132
2024-05-13,1.2101699,1.1542686,0.05590129
2024-05-14,1.2735705,1.152929,0.12064159
2024-05-15,1.3529507,1.1479337,0.20501697
2024-05-16,1.4459592,1.1386085,0.30735075
2024-05-17,1.3719901,1.1354443,0.2365458
2024-05-18,0.3140055,1.1359415,-0.821936
2024-05-21,1.4199349,1.1267577,0.29317713
2024-05-22,1.3769732,1.1076385,0.26933467
2024-05-23,1.3994856,1.1077051,0.29178047
2024-05-24,1.4792739,1.110193,0.3690809
2024-05-27,1.5695574,1.103966,0.46559143
2024-05-28,1.4262358,1.0999725,0.3262633
2024-05-29,1.4167168,1.1155024,0.30121446
2024-05-30,1.4141983,1.0996103,0.31458795
2024-05-31,1.9338665,1.0899478,0.8439187
2024-06-03,1.626452,1.0980082,0.5284438
2024-06-04,1.5321467,1.1462777,0.38586903
2024-06-05,1.4729112,1.1700392,0.30287206
2024-06-06,1.5176958,1.1832402,0.3344556
2024-06-07,1.6316222,1.188669,0.44295323
2024-06-10,1.5828067,1.18834,0.39446676
2024-06-11,1.5423509,1.1790161,0.36333477
2024-06-12,1.5728967,1.1836586,0.38923812
2024-06-13,1.6313229,1.1792605,0.45206237
2024-06-14,1.5642235,1.1775355,0.386688
2024-06-18,1.5885354,1.1806649,0.40787053
2024-06-19,1.5779245,1.1867251,0.39119935
2024-06-20,1.5826615,1.2015789,0.38108265
2024-06-21,1.7410007,1.194205,0.5467956
2024-06-24,1.5182039,1.1951201,0.32308376
2024-06-25,1.476193,1.2058704,0.27032256
2024-06-26,1.4871535,1.2063806,0.28077292
2024-06-27,1.6300718,1.2031461,0.42692566
2024-06-28,1.481735,1.2003746,0.2813604
2024-07-01,1.4548296,1.2017257,0.25310385
2024-07-02,1.4515967,1.1750312,0.27656555
2024-07-03,1.4799685,1.1626987,0.3172698
2024-07-04,1.4766763,1.1864349,0.29024148
2024-07-05,1.4841663,1.1819509,0.30221534
2024-07-08,1.4714088,1.17945,0.2919588
2024-07-09,1.5624421,1.1878048,0.37463725
2024-07-10,1.4998919,1.1880049,0.31188703
2024-07-11,1.4834932,1.1990826,0.2844106
2024-07-12,1.5274734,1.206909,0.3205645
2024-07-15,1.5762166,1.2078913,0.36832523
2024-07-16,1.5580965,1.2151308,0.34296572
