date,actual,prediction,previous_actual,error,absolute_error,squared_error,ape_pct
2022-05-17,0.6961333794906432,0.5894417405513919,0.5155815678772384,0.10669163893925138,0.10669163893925138,0.01138310581954358,15.326321374980903
2022-05-18,0.7741153313050545,0.6483343092626722,0.6961333794906432,0.12578102204238228,0.12578102204238228,0.01582086550602626,16.24835692510215
2022-05-19,0.6051539541029016,0.6949533812457778,0.7741153313050545,-0.08979942714287614,0.08979942714287614,0.00806393711518872,14.83910441864294
2022-05-20,0.7073746204695853,0.642510696238845,0.6051539541029016,0.06486392423074028,0.06486392423074028,0.004207328666611216,9.169670829818696
2022-05-23,0.7038562097784336,0.6770384466458884,0.7073746204695853,0.026817763132545136,0.026817763132545136,0.0007191924194332971,3.810119561350049
2022-05-24,0.6431616095307747,0.6835710850229946,0.7038562097784336,-0.04040947549221985,0.04040947549221985,0.0016329257095563166,6.282942715082296
2022-05-25,0.6122368183565202,0.662565988879773,0.6431616095307747,-0.05032917052325281,0.05032917052325281,0.0025330254055586595,8.220539669331831
2022-05-26,0.766521391059002,0.6439592288298213,0.6122368183565202,0.1225621622291807,0.1225621622291807,0.01502148361029201,15.989398816366057
2022-05-27,0.7609227334101321,0.7026274587030925,0.766521391059002,0.058295274707039546,0.058295274707039546,0.0033983390531692045,7.661129329884115
2022-05-30,0.8177992942287197,0.7171744438695578,0.7609227334101321,0.10062485035916191,0.10062485035916191,0.010125360509803727,12.304345463401617
2022-05-31,1.291480189560829,0.7535380008983934,0.8177992942287197,0.5379421886624356,0.5379421886624356,0.28938179834293143,41.653150625977794
2022-06-01,0.7331896263997387,0.9766248039530954,1.291480189560829,-0.24343517755335664,0.24343517755335664,0.05926068567043427,33.20221246837916
2022-06-02,0.7520271296161348,0.817503176540554,0.7331896263997387,-0.06547604692441922,0.06547604692441922,0.004287112720848747,8.706607028637498
2022-06-03,0.7813970471260566,0.8032866871563288,0.7520271296161348,-0.02188964003027216,0.02188964003027216,0.00047915634065489346,2.801346653507494
2022-06-06,0.5954517020161403,0.8024359909883568,0.7813970471260566,-0.20698428897221655,0.20698428897221655,0.04284249588133404,34.76088627698742
2022-06-07,0.6026087853154182,0.7159752207880385,0.5954517020161403,-0.11336643547262037,0.11336643547262037,0.0128519486917678,18.81260914795359
2022-06-08,0.6232076032083295,0.6870548592890414,0.6026087853154182,-0.06384725608071196,0.06384725608071196,0.00407647210903601,10.244941774140827
2022-06-09,0.5371561691336476,0.6735691560264923,0.6232076032083295,-0.13641298689284465,0.13641298689284465,0.018608502993027406,25.395405420523858
2022-06-10,0.5082228748729217,0.6227595444858259,0.5371561691336476,-0.11453666961290421,0.11453666961290421,0.013118648686015574,22.536700978196517
2022-06-13,0.4208395843623623,0.5874243733732096,0.5082228748729217,-0.16658478901084733,0.16658478901084733,0.027750491929788523,39.5839163426723
2022-06-14,0.5469269733959766,0.5283703779368452,0.4208395843623623,0.018556595459131464,0.018556595459131464,0.0003443472350338585,3.392883577109012
2022-06-15,0.4525122140562143,0.5546269130602509,0.5469269733959766,-0.10211469900403664,0.10211469900403664,0.010427411752685,22.566175195295664
2022-06-16,0.5566154661536936,0.5115187359148804,0.4525122140562143,0.04509673023881322,0.04509673023881322,0.0020337150782322906,8.10195421813181
2022-06-17,0.6756932190913911,0.5411111063335345,0.5566154661536936,0.1345821127578566,0.1345821127578566,0.018112345074368423,19.91763554158942
2022-06-20,0.4762088503225182,0.5970196770844157,0.6756932190913911,-0.12081082676189753,0.12081082676189753,0.014595255862893217,25.369294728579057
2022-06-21,0.5123874574936983,0.5311725097445742,0.4762088503225182,-0.0187850522508759,0.0187850522508759,0.0003528781880681377,3.666181124487602
2022-06-22,0.4271351070724542,0.5322984773981912,0.5123874574936983,-0.10516337032573703,0.10516337032573703,0.011059334458268106,24.620633749006807
2022-06-23,0.4099618554978511,0.4899296087068051,0.4271351070724542,-0.079967753208954,0.079967753208954,0.006394841553288172,19.50614481238564
2022-06-24,0.5756117845423366,0.4657711631478736,0.4099618554978511,0.10984062139446304,0.10984062139446304,0.012064962108321772,19.08241358918603
2022-06-27,0.5597586727115098,0.5229803963537714,0.5756117845423366,0.03677827635773845,0.03677827635773845,0.001352641611846183,6.570380799922567
2022-06-28,0.5809661177587082,0.5300742585158881,0.5597586727115098,0.05089185924282014,0.05089185924282014,0.002589981337191017,8.759867002081691
2022-06-29,0.5968600721016285,0.5471871259976115,0.5809661177587082,0.04967294610401696,0.04967294610401696,0.0024674015746525735,8.322377124191187
2022-06-30,0.565266708853033,0.5630773841718346,0.5968600721016285,0.002189324681198368,0.002189324681198368,4.793142559704336e-06,0.38730826473766095
2022-07-01,0.4544372863985409,0.5583160433001583,0.565266708853033,-0.10387875690161735,0.10387875690161735,0.010790796135425315,22.8587662171972
2022-07-04,0.4544638864824867,0.5119628821448285,0.4544372863985409,-0.057498995662341845,0.057498995662341845,0.0033061345021780063,12.65204945268135
2022-07-05,0.6796446741564136,0.4966851601753581,0.4544638864824867,0.18295951398105553,0.18295951398105553,0.03347418375618406,26.91987753867827
2022-07-06,0.6736084523282152,0.5833962589980586,0.6796446741564136,0.09021219333015662,0.09021219333015662,0.008138239825437555,13.392378468285726
2022-07-07,0.7851377371231651,0.6063521961938856,0.6736084523282152,0.17878554092927956,0.17878554092927956,0.0319642696453751,22.771232673692428
2022-07-08,0.6254931302543962,0.672732625875298,0.7851377371231651,-0.047239495620901795,0.047239495620901795,0.0022315699465171998,7.552360423477213
2022-07-11,0.7245086465836066,0.6331773193234693,0.6254931302543962,0.09133132726013726,0.09133132726013726,0.008341411339098291,12.605967877789551
2022-07-12,0.5812449651488083,0.6741975687416757,0.7245086465836066,-0.09295260359286739,0.09295260359286739,0.008640186514692743,15.991984303738441
2022-07-13,0.5899894126547718,0.62526294552336,0.5812449651488083,-0.03527353286858825,0.03527353286858825,0.0012442221210313758,5.978672178178274
2022-07-14,0.5911490460284913,0.6173667654488457,0.5899894126547718,-0.026217719420354446,0.026217719420354446,0.0006873688116044306,4.435043851714318
2022-07-15,0.5875364544047055,0.6105946801161851,0.5911490460284913,-0.02305822571147964,0.02305822571147964,0.0005316817729615408,3.92456085722244
2022-07-18,0.715314679045397,0.6038552304447194,0.5875364544047055,0.11145944860067758,0.11145944860067758,0.012423208682367088,15.581876321820017
2022-07-19,0.8166806029716442,0.6550896706896869,0.715314679045397,0.1615909322819573,0.1615909322819573,0.026111629395752112,19.7863071185943
2022-07-20,0.8319031688165208,0.7151811985972624,0.8166806029716442,0.11672197021925845,0.11672197021925845,0.013624018331865457,14.030715904749954
2022-07-21,0.873286237379658,0.748778358378964,0.8319031688165208,0.12450787900069404,0.12450787900069404,0.01550221193325147,14.257396220314497
2022-07-22,0.8557222550364701,0.7888692683932516,0.873286237379658,0.06685298664321859,0.06685298664321859,0.0044693218231183635,7.812463243738983
2022-07-25,0.7801013579755859,0.803667108219518,0.8557222550364701,-0.02356575024393215,0.02356575024393215,0.0005553445845593881,3.02085748255673
2022-07-26,0.7495839777716283,0.7846143690355323,0.7801013579755859,-0.03503039126390395,0.03503039126390395,0.001227128312102198,4.67331110358611
2022-07-27,0.6483333897088277,0.7701426585039566,0.7495839777716283,-0.12180926879512888,0.12180926879512888,0.014837497964403958,18.7880603912494
2022-07-28,0.8389880920844219,0.7206439025138924,0.6483333897088277,0.1183441895705295,0.1183441895705295,0.014005347205105424,14.105586323222962
2022-07-29,0.9524036022553296,0.7843421645515745,0.8389880920844219,0.16806143770375515,0.16806143770375515,0.02824464684305317,17.646031294482608
2022-08-01,0.9675543212905396,0.8481913241102226,0.9524036022553296,0.11936299718031707,0.11936299718031707,0.01424752509586838,12.336568041069649
2022-08-02,1.0081424643786676,0.8824782712741698,0.9675543212905396,0.12566419310449783,0.12566419310449783,0.015791489428604522,12.46492410990211
2022-08-03,0.9425496981246094,0.9227420675167239,1.0081424643786676,0.019807630607885485,0.019807630607885485,0.0003923422302984419,2.101494557506805
2022-08-04,1.0005861174811843,0.9169132160764654,0.9425496981246094,0.08367290140471895,0.08367290140471895,0.007001154429483818,8.362388798212802
2022-08-05,0.9407099682802014,0.9489674045080583,1.0005861174811843,-0.008257436227856907,0.008257436227856907,6.81852530571237e-05,0.8777876823132944
2022-08-08,0.8474918417520991,0.9366461747874893,0.9407099682802014,-0.08915433303539022,0.08915433303539022,0.007948495098985271,10.51978658001865
2022-08-10,0.8378534415925186,0.8971850151541167,0.8474918417520991,-0.05933157356159813,0.05933157356159813,0.00352023562129533,7.081378510402232
2022-08-11,0.9236628578553072,0.879785633913779,0.8378534415925186,0.043877223941528265,0.043877223941528265,0.0019252107808150213,4.7503505817489176
2022-08-12,0.9313947808067706,0.9059599376266402,0.9236628578553072,0.02543484318013045,0.02543484318013045,0.0006469312475978285,2.7308337671914895
2022-08-16,0.9490391392760872,0.914027731932411,0.9313947808067706,0.03501140734367614,0.03501140734367614,0.0012257986441848194,3.689142617488075
2022-08-17,1.0410885282625828,0.926317248185039,0.9490391392760872,0.11477128007754378,0.11477128007754378,0.013172446730637997,11.024161438900826
2022-08-18,0.9723102193059509,0.9723892786886784,1.0410885282625828,-7.90593827275643e-05,7.90593827275643e-05,6.250385997263492e-09,0.008131086268330907
2022-08-19,0.9635096084744594,0.9607361405446201,0.9723102193059509,0.002773467929839346,0.002773467929839346,7.692124357847349e-06,0.287850573097099
2022-08-22,0.8569977315202737,0.9599848769445423,0.9635096084744594,-0.10298714542426857,0.10298714542426857,0.010606352122639441,12.017201637345552
2022-08-23,0.9111294770783812,0.9145988949311882,0.8569977315202737,-0.0034694178528069664,0.0034694178528069664,1.20368602373757e-05,0.38078208861510743
2022-08-24,0.9379276621822789,0.9228318115337003,0.9111294770783812,0.015095850648578546,0.015095850648578546,0.00022788470680418932,1.6094898633712316
2022-08-25,1.058731770206699,0.9313762635923399,0.9379276621822789,0.12735550661435902,0.12735550661435902,0.016219425065000043,12.029062525392535
2022-08-26,0.969877378448882,0.9856560993182768,1.058731770206699,-0.015778720869394802,0.015778720869394802,0.00024896803227427507,1.6268779146730485
2022-08-29,0.9029704046554085,0.9664349017960453,0.969877378448882,-0.06346449714063684,0.06346449714063684,0.004027742397313902,7.0284138675459875
2022-08-30,1.18736067489168,0.9382515196722607,0.9029704046554085,0.24910915521941934,0.24910915521941934,0.06205537121413276,20.980074587879116
2022-09-01,0.9239600915308944,1.0525578271061193,1.18736067489168,-0.12859773557522491,0.12859773557522491,0.016537377595075467,13.918104986780696
2022-09-02,0.9627126861593688,0.9738312122385532,0.9239600915308944,-0.011118526079184399,0.011118526079184399,0.0001236216221735036,1.154916335790741
2022-09-05,0.9611847652324348,0.9774301329759952,0.9627126861593688,-0.016245367743560446,0.016245367743560446,0.0002639119731235142,1.690139953438814
2022-09-06,1.0714463116818929,0.9728539907548952,0.9611847652324348,0.09859232092699766,0.09859232092699766,0.0097204457457721,9.20179759378081
2022-09-07,1.0087839435782,1.0177060683221688,1.0714463116818929,-0.008922124743968807,0.008922124743968807,7.960430994694045e-05,0.884443571962659
2022-09-08,1.027680747926764,1.0047369570658016,1.0087839435782,0.022943790860962432,0.022943790860962432,0.0005264175390715832,2.2325796126130686
2022-09-09,0.9805808718584204,1.0140309331235602,1.027680747926764,-0.03345006126513983,0.03345006126513983,0.001118906598641608,3.41124962000783
2022-09-12,1.0700444936286682,0.997174733303537,0.9805808718584204,0.07286976032513115,0.07286976032513115,0.005310001969842058,6.8099747962834485
2022-09-13,1.0671664947160735,1.031672759928137,1.0700444936286682,0.03549373478793649,0.03549373478793649,0.0012598052091963732,3.3259791198167097
2022-09-14,1.1491150862669324,1.0406196284067168,1.0671664947160735,0.10849545786021553,0.10849545786021553,0.011771264376297804,9.441652899421833
2022-09-15,1.0033751941333895,1.0833153593661242,1.1491150862669324,-0.07994016523273473,0.07994016523273473,0.00639043001743693,7.9671259265860845
2022-09-16,1.367068033249928,1.0374204242437166,1.0033751941333895,0.3296476090062115,0.3296476090062115,0.10866754612351208,24.113475042097274
2022-09-19,0.8690333583235209,1.186544474816531,1.367068033249928,-0.3175111164930101,0.3175111164930101,0.10081330909663784,36.53612527665573
2022-09-20,0.9414087090598836,1.0179255389167987,0.8690333583235209,-0.0765168298569151,0.0765168298569151,0.005854825251352095,8.127907583660118
2022-09-21,0.8230626213023381,1.0098291876457974,0.9414087090598836,-0.18676656634345934,0.18676656634345934,0.0348817503037258,22.691659359762593
2022-09-22,0.9073434158801168,0.9401746507137783,0.8230626213023381,-0.03283123483366146,0.03283123483366146,0.0010778899807030256,3.6183912572744457
2022-09-23,0.7756424740991411,0.9457026686209195,0.9073434158801168,-0.17006019452177834,0.17006019452177834,0.02892046976078509,21.925075044309857
2022-09-26,0.8030703236857697,0.8782297526514941,0.7756424740991411,-0.07515942896572436,0.07515942896572436,0.005648939762453766,9.359009634520277
2022-09-27,0.7580069860062851,0.8628924323952535,0.8030703236857697,-0.10488544638896835,0.10488544638896835,0.011000956864213153,13.837002603574774
2022-09-28,0.7503116378268763,0.8273943942961418,0.7580069860062851,-0.07708275646926555,0.07708275646926555,0.005941751344900099,10.273432075839839
2022-09-29,0.8663656269804582,0.8056056796684459,0.7503116378268763,0.060759947312012286,0.060759947312012286,0.003691771197358509,7.013199210566418
2022-09-30,0.8763958376963396,0.8413822247856338,0.8663656269804582,0.035013612910705705,0.035013612910705705,0.0012259530890607372,3.9951824740223714
2022-10-03,0.7252654587743484,0.8523845851590702,0.8763958376963396,-0.12711912638472178,0.12711912638472178,0.01615927229281487,17.527254999782404
2022-10-04,0.7973903088955736,0.793038647194473,0.7252654587743484,0.004351661701100573,0.004351661701100573,1.8936959560825535e-05,0.5457379720513342
2022-10-06,0.8006782578449169,0.8063933512952675,0.7973903088955736,-0.005715093450350595,0.005715093450350595,3.266229314624027e-05,0.713781521398268
2022-10-07,0.7751812629610005,0.8054304541590352,0.8006782578449169,-0.03024919119803471,0.03024919119803471,0.0009150135681352605,3.902208766307158
2022-10-10,0.6225013486819693,0.7930785746589708,0.7751812629610005,-0.17057722597700153,0.17057722597700153,0.029096590022009046,27.40190464457098
2022-10-11,0.7335387683658322,0.721920173922945,0.6225013486819693,0.011618594442887153,0.011618594442887153,0.00013499173682828824,1.583910073188211
2022-10-12,0.704434353960258,0.7437873857640342,0.7335387683658322,-0.03935303180377625,0.03935303180377625,0.001548661112149025,5.5864725481569035
2022-10-13,0.6008610480350843,0.7284057612007863,0.704434353960258,-0.12754471316570193,0.12754471316570193,0.01626765385652118,21.226989764571087
2022-10-14,0.6159150283166264,0.6769897956190624,0.6008610480350843,-0.061074767302435995,0.061074767302435995,0.003730127201046705,9.916102789269658
2022-10-17,0.591138723070676,0.6633032008793751,0.6159150283166264,-0.07216447780869906,0.07216447780869906,0.005207711857402219,12.207706075122257
2022-10-18,0.7877366750129869,0.6399328627411477,0.591138723070676,0.14780381227183925,0.14780381227183925,0.0218459669220891,18.763099010135907
2022-10-19,0.7052267504786491,0.7124661253886745,0.7877366750129869,-0.0072393749100253535,0.0072393749100253535,5.24085490879046e-05,1.026531524096593
2022-10-20,0.8407997616655835,0.696587543147025,0.7052267504786491,0.14421221851855848,0.14421221851855848,0.020797163970044462,17.15179107958845
2022-10-21,0.7545615722262483,0.7578453855835665,0.8407997616655835,-0.0032838133573181993,0.0032838133573181993,1.0783430165701425e-05,0.4351948837826024
2022-10-24,-0.3538668199451407,0.7423875794805763,0.7545615722262483,-1.096254399425717,1.096254399425717,1.2017737082602395,309.792932718492
2022-10-25,0.7644126439860524,0.26355960509057896,-0.3538668199451407,0.5008530388954734,0.5008530388954734,0.2508537665708306,65.52129178342216
2022-10-27,0.886498897294188,0.5858064422855291,0.7644126439860524,0.3006924550086588,0.3006924550086588,0.09041595249913431,33.91910085014724
2022-10-28,0.7385458773548491,0.6863730297942494,0.886498897294188,0.0521728475605997,0.0521728475605997,0.002722006022581574,7.064266304953215
2022-10-31,0.8078063900505825,0.6752171124112047,0.7385458773548491,0.13258927763937778,0.13258927763937778,0.017579916544932003,16.41349700527566
2022-11-01,0.9019603731454908,0.7221706862278332,0.8078063900505825,0.17978968691765762,0.17978968691765762,0.03232433152194935,19.93321350589497
2022-11-02,0.9264421803316796,0.7858794038369001,0.9019603731454908,0.14056277649477944,0.14056277649477944,0.01975789413592132,15.172320461969463
2022-11-03,0.870008441767695,0.8273789985706619,0.9264421803316796,0.0426294431970331,0.0426294431970331,0.0018172694272890718,4.89988845515315
2022-11-04,0.9525600059772472,0.8291648028761691,0.870008441767695,0.1233952031010781,0.1233952031010781,0.015226376148356315,12.954060880866491
2022-11-07,0.9763625517498644,0.875922601490956,0.9525600059772472,0.1004399502589084,0.1004399502589084,0.010088183608011992,10.287157171165271
2022-11-09,1.0657290102455164,0.9066433753952237,0.9763625517498644,0.1590856348502927,0.1590856348502927,0.025308239215720663,14.92740024160959
2022-11-10,0.8892746773566819,0.9640396308014728,1.0657290102455164,-0.07476495344479095,0.07476495344479095,0.005589798263601758,8.407408346206989
2022-11-11,1.045898402273293,0.9143255987207809,0.8892746773566819,0.131572803552512,0.131572803552512,0.017311402634667912,12.579883788572044
2022-11-14,0.9928203483420104,0.975784307330195,1.045898402273293,0.017036041011815328,0.017036041011815328,0.00029022669335625385,1.7159238365999616
2022-11-15,0.918008858849172,0.971335365811455,0.9928203483420104,-0.053326506962282916,0.053326506962282916,0.002843716344798408,5.808931629389037
2022-11-16,0.9148978625427256,0.944509632451454,0.918008858849172,-0.02961176990872838,0.02961176990872838,0.0008768569171274716,3.236620296218641
2022-11-17,0.8308262868645835,0.9361131983802328,0.9148978625427256,-0.10528691151564928,0.10528691151564928,0.011085333736504163,12.672554200588266
2022-11-18,0.87865006045094,0.8939111930419374,0.8308262868645835,-0.015261132590997484,0.015261132590997484,0.00023290216796000558,1.73688403130197
2022-11-21,0.8178192902565887,0.897943244260709,0.87865006045094,-0.08012395400412031,0.08012395400412031,0.006419848005254388,9.79726878036609
2022-11-22,0.8402386266803397,0.8663597092209112,0.8178192902565887,-0.02612108254057155,0.02612108254057155,0.0006823109530913518,3.108769546071946
2022-11-23,0.8816385518507566,0.8632088537085797,0.8402386266803397,0.018429698142176876,0.018429698142176876,0.0003396537736117578,2.090391590010307
2022-11-24,0.9917654320325212,0.8751089017600324,0.8816385518507566,0.11665653027248879,0.11665653027248879,0.013608746055216094,11.762512233705628
2022-11-25,0.9924627953074262,0.9247393527077955,0.9917654320325212,0.0677234425996307,0.0677234425996307,0.004586464677545475,6.823776459917838
2022-11-28,1.0614281753293129,0.9428569928996411,0.9924627953074262,0.1185711824296718,0.1185711824296718,0.014059125302770509,11.170909646607463
2022-11-29,0.9520621976057208,0.9860348895274411,1.0614281753293129,-0.033972691921720366,0.033972691921720366,0.0011541437964081242,3.5683269440963077
2022-11-30,1.3797753940116348,0.9585090346248439,0.9520621976057208,0.4212663593867909,0.4212663593867909,0.17746534555100088,30.53151702915776
2022-12-01,1.0892136209556076,1.1428111733757669,1.3797753940116348,-0.05359755242015929,0.05359755242015929,0.002872697625431723,4.920756717413813
2022-12-02,1.0773682327718368,1.0794246528627485,1.0892136209556076,-0.0020564200909116703,0.0020564200909116703,4.228863590305163e-06,0.19087439450678284
2022-12-05,1.0210665304645408,1.076874742356595,1.0773682327718368,-0.055808211892054205,0.055808211892054205,0.00311455651458842,5.465678310566491
2022-12-06,1.0015087457233554,1.052519881676151,1.0210665304645408,-0.051011135952795605,0.051011135952795605,0.0026021359911945962,5.093428906200117
2022-12-07,0.9473787653887432,1.0356543112014667,1.0015087457233554,-0.08827554581272345,0.08827554581272345,0.007792571988534238,9.317872538181797
2022-12-08,0.915362461626711,1.003037497083085,0.9473787653887432,-0.08767503545637412,0.08767503545637412,0.007686911842276459,9.578176856910307
2022-12-09,0.9911250741057815,0.9743202616819113,0.915362461626711,0.01680481242387022,0.01680481242387022,0.0002824017206014629,1.6955289360459327
2022-12-12,0.890243625644684,0.9916000302358081,0.9911250741057815,-0.10135640459112416,0.10135640459112416,0.010273120751639655,11.385243507666267
2022-12-13,0.947991895382873,0.9475997161564894,0.890243625644684,0.00039217922638357106,0.00039217922638357106,1.5380454560681627e-07,0.041369470381935974
2022-12-14,1.011248450772814,0.9574706216135542,0.947991895382873,0.05377782915925966,0.05377782915925966,0.0028920549090825187,5.317964058996748
2022-12-15,0.9259836962450064,0.9824620812369285,1.011248450772814,-0.05647838499192204,0.05647838499192204,0.0031898079712957645,6.099285032873667
2022-12-16,1.0146295610198912,0.9530307266446517,0.9259836962450064,0.0615988343752395,0.0615988343752395,0.003794416396388187,6.0710664011524775
2022-12-19,0.832293920403034,0.9843948365092188,1.0146295610198912,-0.1521009161061848,0.1521009161061848,0.02313468868034067,18.27490413873632
2022-12-20,0.8448717153034107,0.9131315914873729,0.832293920403034,-0.06825987618396223,0.06825987618396223,0.004659410696649854,8.079318427585035
2022-12-21,1.0337758281614504,0.8971165366713061,0.8448717153034107,0.13665929149014433,0.13665929149014433,0.018675761950588236,13.219431889135011
2022-12-22,0.9099980383432742,0.9653865620385722,1.0337758281614504,-0.05538852369529801,0.05538852369529801,0.003067888557144589,6.086664076346509
2022-12-23,0.899737501822184,0.9297313596289843,0.9099980383432742,-0.029993857806800306,0.029993857806800306,0.0008996315061345556,3.333623167430007
2022-12-26,0.7034958958670016,0.920024207951311,0.899737501822184,-0.21652831208430945,0.21652831208430945,0.04688450993408011,30.77890196039536
2022-12-27,0.8028215366854262,0.8292854502173935,0.7034958958670016,-0.02646391353196731,0.02646391353196731,0.0007003387194274424,3.296363179446792
2022-12-28,0.8017036807995804,0.8390502483408593,0.8028215366854262,-0.03734656754127885,0.03734656754127885,0.0013947661071153031,4.6584004084939705
2022-12-29,0.8750978222278789,0.8289351309407527,0.8017036807995804,0.046162691287126245,0.046162691287126245,0.0021309940668705215,5.275146402444743
2022-12-30,0.8304156259405298,0.8536171393533049,0.8750978222278789,-0.0232015134127751,0.0232015134127751,0.0005383102246431828,2.7939639727391974
2023-01-02,0.7272028261833856,0.8398937129979243,0.8304156259405298,-0.11269088681453865,0.11269088681453865,0.01269923597104716,15.496486366256274
2023-01-03,0.7980621918770952,0.7924866035148993,0.7272028261833856,0.005575588362195849,0.005575588362195849,3.1087185584653794e-05,0.6986408351311189
2023-01-04,0.7625766290109006,0.805952580829153,0.7980621918770952,-0.04337595181825238,0.04337595181825238,0.0018814731961393518,5.688077783673114
2023-01-05,0.8296748659841805,0.7884225237731726,0.7625766290109006,0.04125234221100793,0.04125234221100793,0.0017017557378941066,4.972109425307635
2023-01-06,0.8318781351681177,0.8107346535577629,0.8296748659841805,0.021143481610354842,0.021143481610354842,0.00044704681460741336,2.541656129245646
2023-01-09,0.6355455773150032,0.8167268464228647,0.8318781351681177,-0.1811812691078616,0.1811812691078616,0.032826652275535356,28.507989918409976
2023-01-10,0.7120721057784156,0.7353673281519625,0.6355455773150032,-0.023295222373546864,0.023295222373546864,0.0005426673854329984,3.2714695863674135
2023-01-11,0.726665204042527,0.7421184106920032,0.7120721057784156,-0.015453206649476248,0.015453206649476248,0.00023880159575141691,2.126592351403119
2023-01-12,0.6479610170767305,0.7404792769187449,0.726665204042527,-0.09251825984201445,0.09251825984201445,0.008559628404194504,14.278368204835784
2023-01-13,0.7095940661043308,0.7025787135390783,0.6479610170767305,0.007015352565252542,0.007015352565252542,4.9215171614795416e-05,0.9886430707864857
2023-01-16,0.6636479880739369,0.7148669548217225,0.7095940661043308,-0.05121896674778559,0.05121896674778559,0.0026233825547107657,7.7177913092805595
2023-01-17,0.6261040100641714,0.6934832287612422,0.6636479880739369,-0.06737921869707086,0.06737921869707086,0.004539959112227704,10.761665412455185
2023-01-18,0.7513596894182601,0.6692253966928917,0.6261040100641714,0.08213429272536843,0.08213429272536843,0.006746042041496509,10.931421246322232
2023-01-19,0.58221229558121,0.7122391015583498,0.7513596894182601,-0.13002680597713978,0.13002680597713978,0.016906970272616752,22.333229126900665
2023-01-20,0.6857982726419521,0.6490732274625689,0.58221229558121,0.03672504517938324,0.03672504517938324,0.0013487289434277402,5.355079860132134
2023-01-23,0.6306075471938449,0.6763530672904227,0.6857982726419521,-0.04574552009657773,0.04574552009657773,0.002092652608906397,7.254198003202114
2023-01-24,0.5923175990334901,0.6548605867883216,0.6306075471938449,-0.06254298775483147,0.06254298775483147,0.003911625317300999,10.559029118311786
2023-01-25,0.6301798967698058,0.6317619776194299,0.5923175990334901,-0.001582080849624079,0.001582080849624079,2.5029798147472476e-06,0.25105225630547
2023-01-27,0.7424387805588547,0.6377449462131535,0.6301798967698058,0.10469383434570123,0.10469383434570123,0.010960798950005131,14.101342371541422
2023-01-30,0.6664435667310868,0.6845564981272175,0.7424387805588547,-0.018112931396130683,0.018112931396130683,0.0003280782837609366,2.7178492374042733
2023-01-31,0.8467993120585495,0.6668897158985653,0.6664435667310868,0.17990959615998425,0.17990959615998425,0.03236746279044862,21.24583636264751
2023-02-01,0.8590159079921437,0.7452091688530936,0.8467993120585495,0.11380673913905004,0.11380673913905004,0.012951973873463784,13.248501928801403
2023-02-02,0.6219000304142338,0.777523127138722,0.8590159079921437,-0.15562309672448815,0.15562309672448815,0.024218548234119393,25.023812367532937
2023-02-03,0.6714415526204166,0.6960590456840308,0.6219000304142338,-0.02461749306361416,0.02461749306361416,0.0006060209647370913,3.6663642527841986
2023-02-06,0.5549737802638135,0.6978948551061587,0.6714415526204166,-0.14292107484234517,0.14292107484234517,0.02042643363409123,25.7527616483802
2023-02-07,0.6180843748178494,0.6402113477909055,0.5549737802638135,-0.022126972973056103,0.022126972973056103,0.0004896029329503552,3.5799275753536017
2023-02-08,0.7100047135196069,0.6450039617913566,0.6180843748178494,0.06500075172825037,0.06500075172825037,0.004225097725237644,9.154974677003375
