date,actual,prediction,previous_actual,error,absolute_error,squared_error,ape_pct
2022-08-30,1.18736067489168,0.9474234700205374,0.9029704046554085,0.23993720487114267,0.23993720487114267,0.05756986228137669,20.207609191118912
2022-09-01,0.9239600915308944,1.0367758059408196,1.18736067489168,-0.11281571440992522,0.11281571440992522,0.012727385417821807,12.210020264295473
2022-09-02,0.9627126861593688,0.9947633651588415,0.9239600915308944,-0.03205067899947267,0.03205067899947267,0.0010272460243272385,3.3292050120722063
2022-09-05,0.9611847652324348,0.9828277295913103,0.9627126861593688,-0.02164296435887547,0.02164296435887547,0.00046841790623955394,2.25169656675132
2022-09-06,1.0714463116818929,0.9747679148462669,0.9611847652324348,0.09667839683562596,0.09667839683562596,0.00934671241470677,9.023167636264102
2022-09-07,1.0087839435782,1.0107708373398019,1.0714463116818929,-0.0019868937616018822,0.0019868937616018822,3.947746819892477e-06,0.19695929680980892
2022-09-08,1.027680747926764,1.0100309204147884,1.0087839435782,0.017649827511975635,0.017649827511975635,0.00031151641120249205,1.7174426540131529
2022-09-09,0.9805808718584204,1.016603695644174,1.027680747926764,-0.03602282378575361,0.03602282378575361,0.001297643833499456,3.6736208934488284
2022-09-12,1.0700444936286682,1.0031888379799347,0.9805808718584204,0.06685565564873341,0.06685565564873341,0.00446967869222202,6.247932309993642
2022-09-13,1.0671664947160735,1.0280858063550748,1.0700444936286682,0.03908068836099865,0.03908068836099865,0.0015273002027694953,3.66209851550824
2022-09-14,1.1491150862669324,1.0426394092292233,1.0671664947160735,0.1064756770377091,0.1064756770377091,0.011337069800638535,9.265884532384902
2022-09-15,1.0033751941333895,1.0822908274706011,1.1491150862669324,-0.07891563333721163,0.07891563333721163,0.006227677185013228,7.865017373224051
2022-09-16,1.367068033249928,1.0529027374363973,1.0033751941333895,0.3141652958135308,0.3141652958135308,0.09869983309360332,22.98095545886376
2022-09-19,0.8690333583235209,1.1698975280571393,1.367068033249928,-0.3008641697336184,0.3008641697336184,0.09051924862949955,34.62055476374633
2022-09-20,0.9414087090598836,1.0578560613123198,0.8690333583235209,-0.11644735225243619,0.11644735225243619,0.013559985846602955,12.36947896612553
2022-09-21,0.8230626213023381,1.014491202823304,0.9414087090598836,-0.19142858152096587,0.19142858152096587,0.03664490182312907,23.25808226086941
2022-09-22,0.9073434158801168,0.943203421797471,0.8230626213023381,-0.035860005917354165,0.035860005917354165,0.0012859400243926758,3.9521977334866323
2022-09-23,0.7756424740991411,0.9298491973179805,0.9073434158801168,-0.15420672321883944,0.15420672321883944,0.023779713485891755,19.881160246921837
2022-09-26,0.8030703236857697,0.8724227930151733,0.7756424740991411,-0.06935246932940364,0.06935246932940364,0.004809765002085873,8.635914848789794
2022-09-27,0.7580069860062851,0.8465960141304651,0.8030703236857697,-0.08858902812418001,0.08858902812418001,0.007848015903986757,11.68709916394431
2022-09-28,0.7503116378268763,0.813605563132863,0.7580069860062851,-0.06329392530598676,0.06329392530598676,0.004006120980639832,8.435684869463659
2022-09-29,0.8663656269804582,0.7900349789931878,0.7503116378268763,0.0763306479872704,0.0763306479872704,0.005826367822156587,8.81044279807192
2022-09-30,0.8763958376963396,0.8184604234907771,0.8663656269804582,0.057935414205562474,0.057935414205562474,0.0033565122191700904,6.6106446098431135
2022-10-03,0.7252654587743484,0.8400355043314337,0.8763958376963396,-0.11477004555708525,0.11477004555708525,0.013172163357175425,15.82455694926368
2022-10-04,0.7973903088955736,0.7972952729041727,0.7252654587743484,9.503599140092689e-05,9.503599140092689e-05,9.03183966155705e-09,0.011918378031525942
2022-10-06,0.8006782578449169,0.7973306641967934,0.7973903088955736,0.003347593648123426,0.003347593648123426,1.1206383232956307e-05,0.41809473597218877
2022-10-07,0.7751812629610005,0.7985773041763345,0.8006782578449169,-0.023396041215334007,0.023396041215334007,0.0005473747445496075,3.018138122426608
2022-10-10,0.6225013486819693,0.7898646456497005,0.7751812629610005,-0.16736329696773122,0.16736329696773122,0.02801047317190899,26.885611946398484
2022-10-11,0.7335387683658322,0.727538748590852,0.6225013486819693,0.006000019774980214,0.006000019774980214,3.600023730015362e-05,0.8179553738307489
2022-10-12,0.704434353960258,0.7297731489738617,0.7335387683658322,-0.0253387950136037,0.0253387950136037,0.0006420545327414277,3.597041352562035
2022-10-13,0.6008610480350843,0.720337011193201,0.704434353960258,-0.1194759631581167,0.1194759631581167,0.01427450577255966,19.88412521477686
2022-10-14,0.6159150283166264,0.6758443015267843,0.6008610480350843,-0.05992927321015795,0.05992927321015795,0.0035915177874977556,9.730120301489027
2022-10-17,0.591138723070676,0.6535267099127278,0.6159150283166264,-0.06238798684205171,0.06238798684205171,0.0038922609022040175,10.55386568451762
2022-10-18,0.7877366750129869,0.6302934962029368,0.591138723070676,0.1574431788100501,0.1574431788100501,0.02478835455381341,19.98677779061822
2022-10-19,0.7052267504786491,0.6889251528022031,0.7877366750129869,0.01630159767644601,0.01630159767644601,0.00026574208680471,2.3115398934288645
2022-10-20,0.8407997616655835,0.6949958488095411,0.7052267504786491,0.14580391285604233,0.14580391285604233,0.021258781004132386,17.34109826187532
2022-10-21,0.7545615722262483,0.7492930563101505,0.8407997616655835,0.005268515916097782,0.005268515916097782,2.7757259958175654e-05,0.6982221345507463
2022-10-24,-0.3538668199451407,0.751255045507238,0.7545615722262483,-1.1051218654523787,1.1051218654523787,1.2212943375009453,312.29880937232366
2022-10-25,0.7644126439860524,0.33970894865335255,-0.3538668199451407,0.4247036953326998,0.4247036953326998,0.1803732288292507,55.55948069069996
2022-10-27,0.886498897294188,0.49786811064047565,0.7644126439860524,0.3886307866537123,0.3886307866537123,0.15103388833508324,43.8388347509409
2022-10-28,0.7385458773548491,0.6425937634073944,0.886498897294188,0.09595211394745473,0.09595211394745473,0.009206808170985337,12.992031624509714
2022-10-31,0.8078063900505825,0.6783262189984252,0.7385458773548491,0.12948017105215737,0.12948017105215737,0.01676511469569593,16.028614361920273
2022-11-01,0.9019603731454908,0.7265444840444035,0.8078063900505825,0.1754158891010873,0.1754158891010873,0.030770734149124956,19.448292222566614
2022-11-02,0.9264421803316796,0.7918691570442948,0.9019603731454908,0.13457302328738474,0.13457302328738474,0.018109898596706996,14.525787593048243
2022-11-03,0.870008441767695,0.8419839943369941,0.9264421803316796,0.028024447430700872,0.028024447430700872,0.0007853696537961167,3.2211695985110693
2022-11-04,0.9525600059772472,0.8524202659529492,0.870008441767695,0.10013974002429804,0.10013974002429804,0.010027967532133999,10.512696249677521
2022-11-07,0.9763625517498644,0.889712188622575,0.9525600059772472,0.08665036312728946,0.08665036312728946,0.007508285430091126,8.874814275905221
2022-11-09,1.0657290102455164,0.9219806830310266,0.9763625517498644,0.1437483272144897,0.1437483272144897,0.020663581576964005,13.488262572619078
2022-11-10,0.8892746773566819,0.9755123928304539,1.0657290102455164,-0.08623771547377201,0.08623771547377201,0.007436943570135257,9.697534144355565
2022-11-11,1.045898402273293,0.9433975679280449,0.8892746773566819,0.10250083434524804,0.10250083434524804,0.01050642104147198,9.800266844509874
2022-11-14,0.9928203483420104,0.9815687593755923,1.045898402273293,0.011251588966418091,0.011251588966418091,0.00012659825426922133,1.1332955640169962
2022-11-15,0.918008858849172,0.9857588380151441,0.9928203483420104,-0.06774997916597203,0.06774997916597203,0.004590059676989644,7.380100803265047
2022-11-16,0.9148978625427256,0.960528824602755,0.918008858849172,-0.04563096206002937,0.04563096206002937,0.0020821846985238394,4.9875471271962235
2022-11-17,0.8308262868645835,0.9435359074245164,0.9148978625427256,-0.11270962055993294,0.11270962055993294,0.012703458566764058,13.565967079024727
2022-11-18,0.87865006045094,0.9015629758688322,0.8308262868645835,-0.0229129154178922,0.0229129154178922,0.000525001692947482,2.6077407205927754
2022-11-21,0.8178192902565887,0.893030232827035,0.87865006045094,-0.07521094257044625,0.07521094257044625,0.005656685882334964,9.196523421066408
2022-11-22,0.8402386266803397,0.865021765323862,0.8178192902565887,-0.02478313864352233,0.02478313864352233,0.0006142039610240497,2.9495357457484306
2022-11-23,0.8816385518507566,0.8557925533288978,0.8402386266803397,0.02584599852185876,0.02584599852185876,0.0006680156395919252,2.9315866992887534
2022-11-24,0.9917654320325212,0.8654175731058869,0.8816385518507566,0.12634785892663436,0.12634785892663436,0.0159637814553447,12.739691750265727
2022-11-25,0.9924627953074262,0.9124693687608543,0.9917654320325212,0.07999342654657193,0.07999342654657193,0.006398948290661799,8.060093227151462
2022-11-28,1.0614281753293129,0.942258827732181,0.9924627953074262,0.11916934759713194,0.11916934759713194,0.014201333406726056,11.227264394047115
2022-11-29,0.9520621976057208,0.986637354120443,1.0614281753293129,-0.034575156514722205,0.034575156514722205,0.0011954414480175373,3.6316069056909326
2022-11-30,1.3797753940116348,0.973761606063534,0.9520621976057208,0.40601378794810083,0.40601378794810083,0.16484719600396538,29.42607831029904
2022-12-01,1.0892136209556076,1.1249606682868687,1.3797753940116348,-0.035747047331261106,0.035747047331261106,0.0012778513929034218,3.281913358731127
2022-12-02,1.0773682327718368,1.1116485094534088,1.0892136209556076,-0.034280276681571964,0.034280276681571964,0.0011751373693651265,3.181853301296641
2022-12-05,1.0210665304645408,1.0988825743032637,1.0773682327718368,-0.07781604383872298,0.07781604383872298,0.006055336678710057,7.621055192487808
2022-12-06,1.0015087457233554,1.0699039701188935,1.0210665304645408,-0.06839522439553813,0.06839522439553813,0.0046779067201160145,6.829218884767563
2022-12-07,0.9473787653887432,1.0444336681337751,1.0015087457233554,-0.09705490274503192,0.09705490274503192,0.009419654146847605,10.244572317937362
2022-12-08,0.915362461626711,1.0082905352776526,0.9473787653887432,-0.09292807365094158,0.09292807365094158,0.008635626872474822,10.152052060972332
2022-12-09,0.9911250741057815,0.9736842287744867,0.915362461626711,0.017440845331294863,0.017440845331294863,0.00030418308587014983,1.7597017558082104
2022-12-12,0.890243625644684,0.9801791792829435,0.9911250741057815,-0.08993555363825956,0.08993555363825956,0.008088403808220263,10.102353001756267
2022-12-13,0.947991895382873,0.9466872837506186,0.890243625644684,0.001304611632254371,0.001304611632254371,1.7020115110134144e-06,0.13761843731031764
2022-12-14,1.011248450772814,0.9471731196045177,0.947991895382873,0.06407533116829622,0.06407533116829622,0.004105648064326834,6.336260008045374
2022-12-15,0.9259836962450064,0.9710346983781292,1.011248450772814,-0.04505100213312274,0.04505100213312274,0.00202959279319863,4.86520468079631
2022-12-16,1.0146295610198912,0.9542577576018708,0.9259836962450064,0.0603718034180204,0.0603718034180204,0.0036447546479440995,5.950132515096004
2022-12-19,0.832293920403034,0.9767401469504391,1.0146295610198912,-0.14444622654740513,0.14444622654740513,0.020864712363784288,17.355194241651773
2022-12-20,0.8448717153034107,0.9229485402514598,0.832293920403034,-0.07807682494804913,0.07807682494804913,0.006095990593968307,9.24126391425119
2022-12-21,1.0337758281614504,0.8938728214854028,0.8448717153034107,0.1399030066760476,0.1399030066760476,0.01957285127699822,13.53320544598748
2022-12-22,0.9099980383432742,0.9459725383904535,1.0337758281614504,-0.03597450004717928,0.03597450004717928,0.001294164653644502,3.953250285316417
2022-12-23,0.899737501822184,0.9325756764302333,0.9099980383432742,-0.032838174608049275,0.032838174608049275,0.0010783457115887323,3.649750570754704
2022-12-26,0.7034958958670016,0.9203467784143418,0.899737501822184,-0.2168508825473402,0.2168508825473402,0.04702430526156033,30.824754461444172
2022-12-27,0.8028215366854262,0.839591762065854,0.7034958958670016,-0.036770225380427735,0.036770225380427735,0.001352049474527452,4.580124436152939
2022-12-28,0.8017036807995804,0.8258985729173811,0.8028215366854262,-0.02419489211780068,0.02419489211780068,0.0005853928045920136,3.0179345183584374
2022-12-29,0.8750978222278789,0.8168884232441541,0.8017036807995804,0.05820939898372479,0.05820939898372479,0.003388334130046461,6.651759095403946
2022-12-30,0.8304156259405298,0.8385655356974094,0.8750978222278789,-0.00814990975687968,0.00814990975687968,6.642102904528261e-05,0.9814253853483409
2023-01-02,0.7272028261833856,0.8355305187865982,0.8304156259405298,-0.10832769260321262,0.10832769260321262,0.011734888984736127,14.896489494100868
2023-01-03,0.7980621918770952,0.7951894121034994,0.7272028261833856,0.0028727797735957905,0.0028727797735957905,8.252863627581082e-06,0.3599694112608971
2023-01-04,0.7625766290109006,0.7962592319486258,0.7980621918770952,-0.03368260293772518,0.03368260293772518,0.001134517740660453,4.416946659041096
2023-01-05,0.8296748659841805,0.7837158698052791,0.7625766290109006,0.04595899617890142,0.04595899617890142,0.0021122293297722756,5.539398391246159
2023-01-06,0.8318781351681177,0.8008309465077086,0.8296748659841805,0.03104718866040912,0.03104718866040912,0.0009639279237150366,3.7321799128828728
2023-01-09,0.6355455773150032,0.8123928834405618,0.8318781351681177,-0.17684730612555866,0.17684730612555866,0.03127496968386705,27.826061959661107
2023-01-10,0.7120721057784156,0.7465351524062516,0.6355455773150032,-0.03446304662783595,0.03446304662783595,0.0011877015828723947,4.839825398041957
2023-01-11,0.726665204042527,0.733701153940776,0.7120721057784156,-0.007035949898248961,0.007035949898248961,4.950459097066956e-05,0.9682519348810312
2023-01-12,0.6479610170767305,0.7310809743851949,0.726665204042527,-0.08311995730846444,0.08311995730846444,0.006908927302960952,12.827925618652072
2023-01-13,0.7095940661043308,0.7001271989959466,0.6479610170767305,0.009466867108384291,0.009466867108384291,8.962157284780836e-05,1.3341243339811677
2023-01-16,0.6636479880739369,0.7036526492921409,0.7095940661043308,-0.04000466121820401,0.04000466121820401,0.0016003729191832758,6.027994047613552
2023-01-17,0.6261040100641714,0.6887549600010376,0.6636479880739369,-0.06265094993686626,0.06265094993686626,0.0039251415279917224,10.006476388874265
2023-01-18,0.7513596894182601,0.6654238191407028,0.6261040100641714,0.08593587027755734,0.08593587027755734,0.007384973800361162,11.43738098913626
2023-01-19,0.58221229558121,0.6974262372432469,0.7513596894182601,-0.11521394166203691,0.11521394166203691,0.013274252353303245,19.788991496138244
2023-01-20,0.6857982726419521,0.6545206994229876,0.58221229558121,0.031277573218964516,0.031277573218964516,0.0009782865864676863,4.560754155660319
2023-01-23,0.6306075471938449,0.666168431297388,0.6857982726419521,-0.03556088410354308,0.03556088410354308,0.0012645764782256228,5.63914660739255
2023-01-24,0.5923175990334901,0.6529255994333241,0.6306075471938449,-0.06060800039983394,0.06060800039983394,0.003673329712466271,10.232348405438332
2023-01-25,0.6301798967698058,0.6303552506035504,0.5923175990334901,-0.0001753538337445626,0.0001753538337445626,3.0748967008915696e-08,0.027825996139101913
2023-01-27,0.7424387805588547,0.630289949039893,0.6301798967698058,0.11214883151896171,0.11214883151896171,0.01257736041106846,15.105465185229697
2023-01-30,0.6664435667310868,0.6720540434092135,0.7424387805588547,-0.005610476678126641,0.005610476678126641,3.147744855580295e-05,0.8418532278203378
2023-01-31,0.8467993120585495,0.6699647084222276,0.6664435667310868,0.17683460363632197,0.17683460363632197,0.031270477043215096,20.882705160262958
2023-02-01,0.8590159079921437,0.7358177090643256,0.8467993120585495,0.12319819892781803,0.12319819892781803,0.015177796219058223,14.341783170905465
2023-02-02,0.6219000304142338,0.7816965750004524,0.8590159079921437,-0.15979654458621861,0.15979654458621861,0.025534935661695353,25.694892550460512
2023-02-03,0.6714415526204166,0.7221885277243486,0.6219000304142338,-0.050746975103932,0.050746975103932,0.0025752554821990943,7.557913999496035
2023-02-06,0.5549737802638135,0.7032904132411867,0.6714415526204166,-0.1483166329773732,0.1483166329773732,0.021997823617744824,26.72498021561831
2023-02-07,0.6180843748178494,0.6480574716910148,0.5549737802638135,-0.029973096873165406,0.029973096873165406,0.0008983865361681579,4.849353598689262
2023-02-08,0.7100047135196069,0.6368955252899948,0.6180843748178494,0.0731091882296121,0.0731091882296121,0.005344953403592852,10.297000405419586
