date,actual,prediction,residual,abs_error
2022-08-19,0.9635096084744594,0.6879910190154687,0.27551858945899077,0.27551858945899077
2022-08-22,0.8569977315202737,0.6895504685343292,0.16744726298594448,0.16744726298594448
2022-08-23,0.9111294770783812,0.6865574180971293,0.22457205898125188,0.22457205898125188
2022-08-24,0.9379276621822789,0.6845831072032952,0.25334455497898367,0.25334455497898367
2022-08-25,1.058731770206699,0.6843014112079426,0.3744303589987563,0.3744303589987563
2022-08-26,0.969877378448882,0.6889846376172575,0.2808927408316245,0.2808927408316245
2022-08-29,0.9029704046554085,0.6912367422242575,0.211733662431151,0.211733662431151
2022-08-30,1.18736067489168,0.6897838737876213,0.4975768011040588,0.4975768011040588
2022-09-01,0.9239600915308944,0.6982037792833392,0.2257563122475552,0.2257563122475552
2022-09-02,0.9627126861593688,0.6987496110042041,0.2639630751551647,0.2639630751551647
2022-09-05,0.9611847652324348,0.6977491634085885,0.2634356018238463,0.2634356018238463
2022-09-06,1.0714463116818929,0.6968716377018541,0.37457467398003874,0.37457467398003874
2022-09-07,1.0087839435782,0.7000649239937591,0.3087190195844409,0.3087190195844409
2022-09-08,1.027680747926764,0.7017504660057773,0.3259302819209867,0.3259302819209867
2022-09-09,0.9805808718584204,0.7032894285431577,0.2772914433152627,0.2772914433152627
2022-09-12,1.0700444936286682,0.7029689536185748,0.36707554001009335,0.36707554001009335
2022-09-13,1.0671664947160735,0.7054103189116298,0.36175617580444375,0.36175617580444375
2022-09-14,1.1491150862669324,0.7083084951131655,0.44080659115376686,0.44080659115376686
2022-09-15,1.0033751941333895,0.7138372972938112,0.2895378968395783,0.2895378968395783
2022-09-16,1.367068033249928,0.7140497277803497,0.6530183054695784,0.6530183054695784
2022-09-19,0.8690333583235209,0.725973394894452,0.1430599634290689,0.1430599634290689
2022-09-20,0.9414087090598836,0.721648202875767,0.21976050618411658,0.21976050618411658
2022-09-21,0.8230626213023381,0.7148889623431272,0.10817365895921094,0.10817365895921094
2022-09-22,0.9073434158801168,0.7047922949703109,0.20255112090980587,0.20255112090980587
2022-09-23,0.7756424740991411,0.6978023320033824,0.07784014209575874,0.07784014209575874
2022-09-26,0.8030703236857697,0.6879773610278153,0.11509296265795443,0.11509296265795443
2022-09-27,0.7580069860062851,0.6794542889467864,0.07855269705949874,0.07855269705949874
2022-09-28,0.7503116378268763,0.6710834058710389,0.07922823195583739,0.07922823195583739
2022-09-29,0.8663656269804582,0.6635554157476188,0.20281021123283938,0.20281021123283938
2022-09-30,0.8763958376963396,0.6617815846011265,0.2146142530952131,0.2146142530952131
2022-10-03,0.7252654587743484,0.6624739957966292,0.0627914629777192,0.0627914629777192
2022-10-04,0.7973903088955736,0.6580541734349167,0.13933613546065693,0.13933613546065693
2022-10-06,0.8006782578449169,0.6554737893389605,0.14520446850595636,0.14520446850595636
2022-10-07,0.7751812629610005,0.654177256082429,0.12100400687857149,0.12100400687857149
2022-10-10,0.6225013486819693,0.6523300132522993,-0.029828664570330066,0.029828664570330066
2022-10-11,0.7335387683658322,0.6448410459507463,0.08869772241508589,0.08869772241508589
2022-10-12,0.704434353960258,0.6408714493963245,0.06356290456393354,0.06356290456393354
2022-10-13,0.6008610480350843,0.6376430425647391,-0.036781994529654805,0.036781994529654805
2022-10-14,0.6159150283166264,0.6309113619000428,-0.014996333583416455,0.014996333583416455
2022-10-17,0.591138723070676,0.6247420976555048,-0.03360337458482876,0.03360337458482876
2022-10-18,0.7877366750129869,0.618784044434322,0.16895263057866494,0.16895263057866494
2022-10-19,0.7052267504786491,0.6210556604522555,0.08417109002639367,0.08417109002639367
2022-10-20,0.8407997616655835,0.6224956025791482,0.2183041590864353,0.2183041590864353
2022-10-21,0.7545615722262483,0.6283646349879469,0.1261969372383014,0.1261969372383014
2022-10-24,-0.3538668199451407,0.6317903509625973,-0.985657170907738,0.985657170907738
2022-10-25,0.7644126439860524,0.5918236645916763,0.172588979394376,0.172588979394376
2022-10-27,0.886498897294188,0.5864209549041884,0.3000779423899995,0.3000779423899995
2022-10-28,0.7385458773548491,0.5983219400030806,0.14022393735176852,0.14022393735176852
2022-10-31,0.8078063900505825,0.6063450321789384,0.2014613578716441,0.2014613578716441
2022-11-01,0.9019603731454908,0.61517833569381,0.28678203745168085,0.28678203745168085
2022-11-02,0.9264421803316796,0.6269368874928876,0.299505292838792,0.299505292838792
2022-11-03,0.870008441767695,0.6388659202449967,0.23114252152269832,0.23114252152269832
2022-11-04,0.9525600059772472,0.6469204745709847,0.30563953140626254,0.30563953140626254
2022-11-07,0.9763625517498644,0.6557610948649564,0.32060145688490804,0.32060145688490804
2022-11-09,1.0657290102455164,0.6645287912605641,0.4012002189849523,0.4012002189849523
2022-11-10,0.8892746773566819,0.6752276295533156,0.21404704780336625,0.21404704780336625
2022-11-11,1.045898402273293,0.6783777468485301,0.36752065542476275,0.36752065542476275
2022-11-14,0.9928203483420104,0.6844570147101374,0.30836333363187296,0.30836333363187296
2022-11-15,0.918008858849172,0.6888665935811098,0.22914226526806225,0.22914226526806225
2022-11-16,0.9148978625427256,0.688968052917964,0.2259298096247616,0.2259298096247616
2022-11-17,0.8308262868645835,0.6877081035569329,0.14311818330765058,0.14311818330765058
2022-11-18,0.87865006045094,0.6831260925918355,0.19552396785910442,0.19552396785910442
2022-11-21,0.8178192902565887,0.6798420782390898,0.1379772120174989,0.1379772120174989
2022-11-22,0.8402386266803397,0.6752344585471424,0.1650041681331973,0.1650041681331973
2022-11-23,0.8816385518507566,0.6715792396013865,0.21005931224937002,0.21005931224937002
2022-11-24,0.9917654320325212,0.6704200178992996,0.3213454141332216,0.3213454141332216
2022-11-25,0.9924627953074262,0.674261814712107,0.3182009805953192,0.3182009805953192
2022-11-28,1.0614281753293129,0.6791550326815937,0.38227314264771917,0.38227314264771917
2022-11-29,0.9520621976057208,0.6862032859886862,0.26585891161703457,0.26585891161703457
2022-11-30,1.3797753940116348,0.6889461025806638,0.690829291430971,0.690829291430971
2022-12-01,1.0892136209556076,0.705846155053357,0.38336746590225057,0.38336746590225057
2022-12-02,1.0773682327718368,0.7141667962459507,0.3632014365258861,0.3632014365258861
2022-12-05,1.0210665304645408,0.7175542210766441,0.30351230938789664,0.30351230938789664
2022-12-06,1.0015087457233554,0.717434957577313,0.28407378814604234,0.28407378814604234
2022-12-07,0.9473787653887432,0.7153621140582647,0.23201665133047855,0.23201665133047855
2022-12-08,0.915362461626711,0.711115455468587,0.20424700615812397,0.20424700615812397
2022-12-09,0.9911250741057815,0.7053142252127823,0.28581084889299924,0.28581084889299924
2022-12-12,0.890243625644684,0.7027348166873727,0.18750880895731126,0.18750880895731126
2022-12-13,0.947991895382873,0.6977940396537357,0.25019785572913733,0.25019785572913733
2022-12-14,1.011248450772814,0.6948214761980159,0.31642697457479796,0.31642697457479796
2022-12-15,0.9259836962450064,0.6954365734276947,0.2305471228173117,0.2305471228173117
2022-12-16,1.0146295610198912,0.6938005416209202,0.320829019398971,0.320829019398971
2022-12-19,0.832293920403034,0.6949736652032973,0.13732025519973667,0.13732025519973667
2022-12-20,0.8448717153034107,0.6902153198618884,0.1546563954415222,0.1546563954415222
2022-12-21,1.0337758281614504,0.6845750587462851,0.3492007694151653,0.3492007694151653
2022-12-22,0.9099980383432742,0.686791067243058,0.22320697110021614,0.22320697110021614
2022-12-23,0.899737501822184,0.6864462030548084,0.21329129876737563,0.21329129876737563
2022-12-26,0.7034958958670016,0.6846755425125927,0.018820353354408903,0.018820353354408903
2022-12-27,0.8028215366854262,0.6756639534803162,0.12715758320511006,0.12715758320511006
2022-12-28,0.8017036807995804,0.6693307933839366,0.1323728874156438,0.1323728874156438
2022-12-29,0.8750978222278789,0.6649138977338642,0.21018392449401468,0.21018392449401468
2022-12-30,0.8304156259405298,0.6642212426457247,0.16619438329480507,0.16619438329480507
2023-01-02,0.7272028261833856,0.6631646997436753,0.0640381264397103,0.0640381264397103
2023-01-03,0.7980621918770952,0.6582190448573049,0.13984314701979028,0.13984314701979028
2023-01-04,0.7625766290109006,0.655532323571761,0.10704430543913956,0.10704430543913956
2023-01-05,0.8296748659841805,0.6527168269740561,0.1769580390101244,0.1769580390101244
2023-01-06,0.8318781351681177,0.6526065875022817,0.17927154766583597,0.17927154766583597
2023-01-09,0.6355455773150032,0.6535319161658033,-0.017986338850800143,0.017986338850800143
2023-01-10,0.7120721057784156,0.6471704645235703,0.06490164125484532,0.06490164125484532
2023-01-11,0.726665204042527,0.6423611456210976,0.0843040584214294,0.0843040584214294
2023-01-12,0.6479610170767305,0.6394368729074383,0.008524144169292147,0.008524144169292147
2023-01-13,0.7095940661043308,0.6343851247241169,0.07520894138021395,0.07520894138021395
2023-01-16,0.6636479880739369,0.631688891625743,0.031959096448193836,0.031959096448193836
2023-01-17,0.6261040100641714,0.6285021904350281,-0.002398180370856706,0.002398180370856706
2023-01-18,0.7513596894182601,0.6240801730395856,0.12727951637867452,0.12727951637867452
2023-01-19,0.58221229558121,0.6247155133581079,-0.04250321777689792,0.04250321777689792
2023-01-20,0.6857982726419521,0.6205005608111972,0.06529771183075495,0.06529771183075495
2023-01-23,0.6306075471938449,0.6190850079479713,0.011522539245873653,0.011522539245873653
2023-01-24,0.5923175990334901,0.6169675320764125,-0.0246499330429224,0.0246499330429224
2023-01-25,0.6301798967698058,0.6132525594346729,0.016927337335132853,0.016927337335132853
2023-01-27,0.7424387805588547,0.6110980118823405,0.13134076867651423,0.13134076867651423
2023-01-30,0.6664435667310868,0.6140008220439729,0.05244274468711396,0.05244274468711396
2023-01-31,0.8467993120585495,0.6151185819978262,0.23168073006072332,0.23168073006072332
2023-02-01,0.8590159079921437,0.6222485393382027,0.236767368653941,0.236767368653941
2023-02-02,0.6219000304142338,0.6308789241793659,-0.008978893765132057,0.008978893765132057
2023-02-03,0.6714415526204166,0.6295572699812575,0.04188428263915911,0.04188428263915911
2023-02-06,0.5549737802638135,0.6273039459110742,-0.07233016564726069,0.07233016564726069
2023-02-07,0.6180843748178494,0.6209681029956914,-0.002883728177841993,0.002883728177841993
2023-02-08,0.7100047135196069,0.6164104812942609,0.09359423222534602,0.09359423222534602
2023-02-09,0.6461901440056235,0.6165958396981293,0.029594304307494212,0.029594304307494212
2023-02-10,0.6363916057441866,0.6156712427125177,0.02072036303166891,0.02072036303166891
2023-02-13,0.5814907167223073,0.6140749654055202,-0.03258424868321286,0.03258424868321286
2023-02-14,0.5902686196235892,0.6105885201643393,-0.020319900540750058,0.020319900540750058
2023-02-15,0.6316393151916533,0.6073408458144572,0.02429846937719604,0.02429846937719604
2023-02-16,0.6602193587872707,0.6062233297532407,0.05399602903403,0.05399602903403
2023-02-17,0.6803913364948456,0.6069684217582639,0.07342291473658169,0.07342291473658169
2023-02-20,0.6636487831465074,0.6088959052658577,0.05475287788064975,0.05475287788064975
2023-02-21,0.5939012155698467,0.6102985318193401,-0.016397316249493477,0.016397316249493477
2023-02-22,0.6935729705452057,0.6087522525028597,0.08482071804234603,0.08482071804234603
2023-02-23,0.7545285173373403,0.61028462993905,0.1442438873982903,0.1442438873982903
2023-02-24,0.5974418501143244,0.6149320041307745,-0.017490154016450155,0.017490154016450155
2023-02-27,0.6094954780988903,0.6138164392106513,-0.004320961111761057,0.004320961111761057
2023-02-28,0.9491935110294688,0.6114853133893706,0.3377081976400982,0.3377081976400982
2023-03-01,0.5742813626278861,0.6221419582559784,-0.047860595628092306,0.047860595628092306
2023-03-02,0.5160986582061703,0.621114194685056,-0.10501553647888573,0.10501553647888573
2023-03-03,0.6754906968617981,0.6139505801608192,0.06154011670097892,0.06154011670097892
2023-03-06,0.7706933228501465,0.6125920981745737,0.15810122467557275,0.15810122467557275
2023-03-08,0.7679979381022206,0.6166397403727296,0.151358197729491,0.151358197729491
2023-03-09,0.7487752746536621,0.6214436936371955,0.12733158101646658,0.12733158101646658
2023-03-10,0.6349233400009404,0.6250740355340111,0.009849304466929332,0.009849304466929332
2023-03-13,0.6313096139893885,0.6236275083059283,0.007682105683460172,0.007682105683460172
2023-03-14,0.6435850571287258,0.6206888459267055,0.022896211202020345,0.022896211202020345
2023-03-15,0.5551888357312447,0.6182904057377042,-0.06310157000645955,0.06310157000645955
2023-03-16,0.6010833232541641,0.6129318406174534,-0.01184851736328929,0.01184851736328929
2023-03-17,0.8868643230231436,0.6090924827310128,0.27777184029213076,0.27777184029213076
2023-03-20,0.5620984508083664,0.6171802064555878,-0.0550817556472214,0.0550817556472214
2023-03-21,0.5611586393333394,0.6154885671276528,-0.05432992779431334,0.05432992779431334
2023-03-22,0.5480734690189987,0.6106760776209035,-0.06260260860190481,0.06260260860190481
2023-03-23,0.6278825399591011,0.6056474992380656,0.02223504072103555,0.02223504072103555
2023-03-24,0.5830782264501616,0.604077806228465,-0.020999579778303357,0.020999579778303357
2023-03-27,0.6464950142827691,0.6021020319788107,0.044392982303958384,0.044392982303958384
2023-03-28,0.6172332011814773,0.6025651840958449,0.014668017085632368,0.014668017085632368
2023-03-29,0.8316401051009829,0.6027446890764332,0.22889541602454966,0.22889541602454966
2023-03-31,0.7479206823218733,0.6108194864912647,0.13710119583060854,0.13710119583060854
2023-04-03,0.632444351950826,0.6171485004128208,0.015295851538005278,0.015295851538005278
2023-04-05,0.7266933702544895,0.6174367815093633,0.10925658874512623,0.10925658874512623
2023-04-06,0.7403062967644314,0.6195981580555225,0.12070813870890884,0.12070813870890884
2023-04-10,0.678386601025161,0.6226499866181596,0.055736614407001395,0.055736614407001395
2023-04-11,0.7767107063486018,0.6230126549688861,0.1536980513797157,0.1536980513797157
2023-04-12,0.8219551639000857,0.6261798447486675,0.19577531915141821,0.19577531915141821
2023-04-13,0.7585467449981621,0.6315532873197551,0.12699345767840697,0.12699345767840697
2023-04-17,0.7572981507955271,0.6343400045863332,0.12295814620919387,0.12295814620919387
2023-04-18,0.8512541824165715,0.6358679919550634,0.2153861904615081,0.2153861904615081
2023-04-19,0.8018007017966661,0.64037683512916,0.16142386666750608,0.16142386666750608
2023-04-20,0.7389879399147348,0.6433589103977098,0.09562902951702501,0.09562902951702501
2023-04-21,0.7318420827953791,0.6429386833847294,0.08890339941064973,0.08890339941064973
2023-04-24,0.7073339892249522,0.6413265530563484,0.06600743616860372,0.06600743616860372
2023-04-25,0.7830367058496381,0.638679342377945,0.14435736347169315,0.14435736347169315
2023-04-26,0.8698778425048195,0.6388805538031967,0.23099728870162273,0.23099728870162273
2023-04-27,0.8998869692067404,0.6432176965610785,0.25666927264566186,0.25666927264566186
2023-04-28,1.0674374790041106,0.6492779407970256,0.41815953820708496,0.41815953820708496
2023-05-02,0.9138623649646948,0.6612591665733818,0.25260319839131296,0.25260319839131296
2023-05-03,0.926793907465274,0.6676972005035289,0.25909670696174514,0.25909670696174514
2023-05-04,0.9843263843203436,0.6718243517012388,0.3125020326191048,0.3125020326191048
2023-05-05,0.8571868914972033,0.6770953593649255,0.1800915321322778,0.1800915321322778
2023-05-08,0.9185682819011456,0.6770577998988785,0.2415104820022671,0.2415104820022671
2023-05-09,1.0403703262788346,0.6776146067883934,0.3627557194904413,0.3627557194904413
2023-05-10,0.9182436196147614,0.6829929272122144,0.23525069240254703,0.23525069240254703
2023-05-11,0.9477739467125392,0.6843911636982368,0.2633827830143024,0.2633827830143024
2023-05-12,0.8229328810494783,0.6852952737023682,0.13763760734711006,0.13763760734711006
2023-05-15,0.8471662077534761,0.6814961581009779,0.1656700496524982,0.1656700496524982
2023-05-16,0.9932731062192224,0.677540463426846,0.31573264279237634,0.31573264279237634
2023-05-17,0.928783171904128,0.6797281803777655,0.24905499152636246,0.24905499152636246
2023-05-18,0.9711433501606134,0.6809771545701465,0.29016619559046686,0.29016619559046686
2023-05-19,0.9309142153194214,0.6831848707172727,0.24772934460214868,0.24772934460214868
2023-05-22,0.8177045625066934,0.6840902001845874,0.133614362322106,0.133614362322106
2023-05-23,0.8865465596736564,0.6801347494030924,0.206411810270564,0.206411810270564
2023-05-24,0.9118124602722316,0.677868255130529,0.23394420514170267,0.23394420514170267
2023-05-25,0.9259020204936428,0.6775285126876494,0.24837350780599343,0.24837350780599343
2023-05-26,0.9584993590823502,0.6781811693833751,0.28031818969897504,0.28031818969897504
2023-05-29,0.9842434581346048,0.6802747437765403,0.3039687143580645,0.3039687143580645
2023-05-30,0.9085824347193284,0.683519735307419,0.22506269941190937,0.22506269941190937
2023-05-31,1.4215281501418422,0.6838219182842518,0.7377062318575904,0.7377062318575904
2023-06-01,0.9392433318487524,0.7022738596040686,0.2369694722446838,0.2369694722446838
2023-06-02,0.9788261346240978,0.7060059047303751,0.2728202298937228,0.2728202298937228
2023-06-05,0.971841118458677,0.7053391022617225,0.26650201619695457,0.26650201619695457
2023-06-06,0.891988950916372,0.7040884208208847,0.18790053009548724,0.18790053009548724
2023-06-07,1.061054654830413,0.6995144583127976,0.3615401965176154,0.3615401965176154
2023-06-08,1.0722027980577895,0.7007868461982988,0.3714159518594907,0.3714159518594907
2023-06-09,0.8841960682848384,0.7042030503601191,0.17999301792471933,0.17999301792471933
2023-06-12,0.8396794589105667,0.7005129547673197,0.13916650414324705,0.13916650414324705
2023-06-13,1.0655132045683409,0.6935034803894575,0.37200972417888334,0.37200972417888334
2023-06-14,1.0507067403831312,0.6951799983739191,0.3555267420092121,0.3555267420092121
2023-06-15,1.0244719007031522,0.698736440801824,0.32573545990132824,0.32573545990132824
2023-06-16,1.1958453221650551,0.7010536647428145,0.4947916574222406,0.4947916574222406
2023-06-19,1.0263578163743354,0.7092408966631504,0.31711691971118505,0.31711691971118505
2023-06-20,1.0438951591765917,0.7118668886821636,0.33202827049442807,0.33202827049442807
2023-06-21,1.0677461897891596,0.712770998686295,0.3549751911028646,0.3549751911028646
2023-06-22,1.0405478638218504,0.7142519147761481,0.32629594904570225,0.32629594904570225
2023-06-23,0.9417085062414106,0.7145523905045241,0.22715611573688643,0.22715611573688643
2023-06-26,0.8668679724132926,0.7107169349002701,0.1561510375130225,0.1561510375130225
2023-06-27,0.9692879156680944,0.7033450360643181,0.26594287960377627,0.26594287960377627
2023-06-28,1.0694745236118406,0.6998010321608834,0.3696734914509572,0.3696734914509572
2023-06-30,1.048282782637436,0.7017402225150372,0.3465425601223987,0.3465425601223987
2023-07-03,1.0016539576742705,0.7041430527714986,0.2975109049027719,0.2975109049027719
2023-07-04,0.994269801163331,0.704565474818209,0.289704326345122,0.289704326345122
2023-07-05,1.0529494382342108,0.7041725637805355,0.34877687445367533,0.34877687445367533
2023-07-06,1.1924200717016176,0.7058312776025202,0.4865887940990974,0.4865887940990974
2023-07-07,1.13912236226875,0.7130826934759578,0.4260396687927923,0.4260396687927923
2023-07-10,0.9977776661356536,0.7190078211911903,0.2787698449444632,0.2787698449444632
2023-07-11,1.048158905724791,0.718261997508257,0.32989690821653406,0.32989690821653406
2023-07-12,1.0648851670099455,0.7175598306072875,0.34732533640265806,0.34732533640265806
2023-07-13,1.0979722978176798,0.7177693343821859,0.38020296343549387,0.38020296343549387
2023-07-14,1.056344303516309,0.7192029353005254,0.33714136821578355,0.33714136821578355
2023-07-17,1.1406004082007328,0.71934171021079,0.42125869798994287,0.42125869798994287
2023-07-18,1.0163276780442934,0.7221213545909045,0.2942063234533888,0.2942063234533888
2023-07-19,1.039547751539594,0.7208048221381662,0.3187429294014277,0.3187429294014277
2023-07-20,1.0819544583723535,0.7191168411997813,0.36283761717257224,0.36283761717257224
2023-07-21,1.0736351039938732,0.7193192720882164,0.35431583190565674,0.35431583190565674
2023-07-24,1.0862292021803543,0.7196799892978496,0.36654921288250475,0.36654921288250475
2023-07-25,1.05652959922236,0.7204794693608501,0.33605012986150995,0.33605012986150995
2023-07-26,1.0487422924457126,0.7202421618253713,0.32850013062034134,0.32850013062034134
2023-07-27,1.190420843759668,0.7193739040388302,0.4710469397208378,0.4710469397208378
2023-07-28,1.2280851259708463,0.7237637276062324,0.5043213983646139,0.5043213983646139
2023-07-31,1.2371379535964495,0.730596135929873,0.5065418176665765,0.5065418176665765
2023-08-01,1.1918429271377766,0.7373504986097795,0.4544924285279971,0.4544924285279971
2023-08-02,1.164525173840879,0.7415261844421865,0.4229989893986925,0.4229989893986925
2023-08-03,1.109355812511922,0.743302942300319,0.36605287021160304,0.36605287021160304
2023-08-04,1.1372201281407002,0.7420854302580682,0.395134697882632,0.395134697882632
2023-08-07,1.0204494122884125,0.7411191276315863,0.2793302846568262,0.2793302846568262
2023-08-08,1.0452718075812617,0.7360729889789082,0.30919881860235354,0.30919881860235354
2023-08-09,1.1071317972151316,0.7312724502113557,0.3758593470037759,0.3758593470037759
2023-08-10,1.116448233424578,0.7296698316958048,0.3867784017287732,0.3867784017287732
2023-08-11,1.0688816030114878,0.7295327640339969,0.3393488389774909,0.3393488389774909
2023-08-14,0.9469498375140748,0.7280447750576804,0.2189050624563944,0.2189050624563944
2023-08-16,0.9394075994597504,0.7218491704083821,0.21755842905136824,0.21755842905136824
