date,actual,prediction,residual,abs_error
2022-06-21,0.5123874574936983,0.5451038350040323,-0.03271637751033396,0.03271637751033396
2022-06-22,0.4271351070724542,0.5448826243825736,-0.1177475173101194,0.1177475173101194
2022-06-23,0.4099618554978511,0.5392179740033034,-0.12925611850545232,0.12925611850545232
2022-06-24,0.5756117845423366,0.5363636984763681,0.039248086065968524,0.039248086065968524
2022-06-27,0.5597586727115098,0.5434065861454539,0.016352086566055912,0.016352086566055912
2022-06-28,0.5809661177587082,0.5507111706136852,0.03025494714502297,0.03025494714502297
2022-06-29,0.5968600721016285,0.5542056643118762,0.04265440778975227,0.04265440778975227
2022-06-30,0.565266708853033,0.5566367861141911,0.008629922738841889,0.008629922738841889
2022-07-01,0.4544372863985409,0.5623614340820818,-0.10792414768354092,0.10792414768354092
2022-07-04,0.4544638864824867,0.5602037159254728,-0.1057398294429861,0.1057398294429861
2022-07-05,0.6796446741564136,0.5589932767696854,0.12065139738672825,0.12065139738672825
2022-07-06,0.6736084523282152,0.5699484462235758,0.10366000610463943,0.10366000610463943
2022-07-07,0.7851377371231651,0.5795205005349173,0.20561723658824782,0.20561723658824782
2022-07-08,0.6254931302543962,0.588504041913977,0.03698908834041925,0.03698908834041925
2022-07-11,0.7245086465836066,0.5870194674345738,0.1374891791490328,0.1374891791490328
2022-07-12,0.5812449651488083,0.5861814523349796,-0.0049364871861713455,0.0049364871861713455
2022-07-13,0.5899894126547718,0.5636843077433736,0.026305104911398147,0.026305104911398147
2022-07-14,0.5911490460284913,0.5571755449485926,0.033973501079898716,0.033973501079898716
2022-07-15,0.5875364544047055,0.549138306999808,0.03839814740489744,0.03839814740489744
2022-07-18,0.715314679045397,0.5399964792995503,0.17531819974584673,0.17531819974584673
2022-07-19,0.8166806029716442,0.5420234710029049,0.2746571319687393,0.2746571319687393
2022-07-20,0.8319031688165208,0.5477190957470321,0.2841840730694887,0.2841840730694887
2022-07-21,0.873286237379658,0.5529583973679518,0.3203278400117062,0.3203278400117062
2022-07-22,0.8557222550364701,0.5622014405124272,0.293520814524043,0.293520814524043
2022-07-25,0.7801013579755859,0.570524276738751,0.20957708123683494,0.20957708123683494
2022-07-26,0.7495839777716283,0.5766881753452822,0.17289580242634617,0.17289580242634617
2022-07-27,0.6483333897088277,0.5772159590110335,0.07111743069779419,0.07111743069779419
2022-07-28,0.8389880920844219,0.5747809349265319,0.26420715715789,0.26420715715789
2022-07-29,0.9524036022553296,0.5783198170845967,0.37408378517073293,0.37408378517073293
2022-08-01,0.9675543212905396,0.5831476718274561,0.38440664946308356,0.38440664946308356
2022-08-02,1.0081424643786676,0.5940904027568764,0.4140520616217912,0.4140520616217912
2022-08-03,0.9425496981246094,0.6058577346908741,0.3366919634337353,0.3366919634337353
2022-08-04,1.0005861174811843,0.6161436627497452,0.3844424547314391,0.3844424547314391
2022-08-05,0.9407099682802014,0.628864614893118,0.3118453533870834,0.3118453533870834
2022-08-08,0.8474918417520991,0.6326927537182719,0.2147990880338272,0.2147990880338272
2022-08-10,0.8378534415925186,0.6323061838891518,0.2055472577033668,0.2055472577033668
2022-08-11,0.9236628578553072,0.6312567138735659,0.29240614398174136,0.29240614398174136
2022-08-12,0.9313947808067706,0.6344075628466904,0.2969872179600802,0.2969872179600802
2022-08-16,0.9490391392760872,0.6392524900741168,0.3097866492019704,0.3097866492019704
2022-08-17,1.0410885282625828,0.6484743145592018,0.392614213703381,0.392614213703381
2022-08-18,0.9723102193059509,0.6614720848451937,0.31083813446075714,0.31083813446075714
2022-08-19,0.9635096084744594,0.6637061413970802,0.29980346707737926,0.29980346707737926
2022-08-22,0.8569977315202737,0.6657089877294046,0.19128874379086913,0.19128874379086913
2022-08-23,0.9111294770783812,0.6596843518184111,0.2514451252599701,0.2514451252599701
2022-08-24,0.9379276621822789,0.6618413382971102,0.2760863238851686,0.2760863238851686
2022-08-25,1.058731770206699,0.6631622608173087,0.3955695093893903,0.3955695093893903
2022-08-26,0.969877378448882,0.6752871393566627,0.29459023909221926,0.29459023909221926
2022-08-29,0.9029704046554085,0.6830351206383581,0.21993528401705031,0.21993528401705031
2022-08-30,1.18736067489168,0.6885380701995168,0.4988226046921632,0.4988226046921632
2022-09-01,0.9239600915308944,0.7078287582968379,0.21613133323405653,0.21613133323405653
2022-09-02,0.9627126861593688,0.7086633588995186,0.2540493272598502,0.2540493272598502
2022-09-05,0.9611847652324348,0.7097362426082248,0.25144852262421,0.25144852262421
2022-09-06,1.0714463116818929,0.709845018724179,0.3616012929577138,0.3616012929577138
2022-09-07,1.0087839435782,0.714423615192363,0.29436032838583703,0.29436032838583703
2022-09-08,1.027680747926764,0.7166349897290393,0.31104575819772473,0.31104575819772473
2022-09-09,0.9805808718584204,0.7231120464810533,0.25746882537736704,0.25746882537736704
2022-09-12,1.0700444936286682,0.7285901189932719,0.3414543746353963,0.3414543746353963
2022-09-13,1.0671664947160735,0.7411313222634197,0.3260351724526538,0.3260351724526538
2022-09-14,1.1491150862669324,0.7468174351947168,0.4022976510722156,0.4022976510722156
2022-09-15,1.0033751941333895,0.7526023246438647,0.2507728694895248,0.2507728694895248
2022-09-16,1.367068033249928,0.7498378016072236,0.6172302316427045,0.6172302316427045
2022-09-19,0.8690333583235209,0.7637172437747732,0.10531611454874767,0.10531611454874767
2022-09-20,0.9414087090598836,0.7526864676035154,0.18872224145636818,0.18872224145636818
2022-09-21,0.8230626213023381,0.7466086630977282,0.07645395820460987,0.07645395820460987
2022-09-22,0.9073434158801168,0.7365846757306395,0.17075874014947734,0.17075874014947734
2022-09-23,0.7756424740991411,0.734850599083924,0.04079187501521708,0.04079187501521708
2022-09-26,0.8030703236857697,0.7274423602451083,0.07562796344066136,0.07562796344066136
2022-09-27,0.7580069860062851,0.720782871800866,0.037224114205419156,0.037224114205419156
2022-09-28,0.7503116378268763,0.7126710027052608,0.03764063512161542,0.03764063512161542
2022-09-29,0.8663656269804582,0.7050896000944102,0.16127602688604792,0.16127602688604792
2022-09-30,0.8763958376963396,0.7019085084343387,0.17448732926200083,0.17448732926200083
2022-10-03,0.7252654587743484,0.7019936269645362,0.023271831809812293,0.023271831809812293
2022-10-04,0.7973903088955736,0.6965104327069476,0.10087987618862604,0.10087987618862604
2022-10-06,0.8006782578449169,0.6991378880817809,0.10154036976313596,0.10154036976313596
2022-10-07,0.7751812629610005,0.7003554001240316,0.0748258628369689,0.0748258628369689
2022-10-10,0.6225013486819693,0.6998966380744576,-0.0773952893924883,0.0773952893924883
2022-10-11,0.7335387683658322,0.6896133928345898,0.04392537553124243,0.04392537553124243
2022-10-12,0.704434353960258,0.6885378263068802,0.01589652765337779,0.01589652765337779
2022-10-13,0.6008610480350843,0.687527623005798,-0.08666657497071362,0.08666657497071362
2022-10-14,0.6159150283166264,0.6749544698002465,-0.05903944148362017,0.05903944148362017
2022-10-17,0.591138723070676,0.6721455583037316,-0.08100683523305552,0.08100683523305552
2022-10-18,0.7877366750129869,0.6676781768778687,0.12005849813511826,0.12005849813511826
2022-10-19,0.7052267504786491,0.6731118609302135,0.032114889548435666,0.032114889548435666
2022-10-20,0.8407997616655835,0.670988287742738,0.16981147392284546,0.16981147392284546
2022-10-21,0.7545615722262483,0.6776121678620267,0.0769494043642216,0.0769494043642216
2022-10-24,-0.3538668199451407,0.6784035994680171,-1.0322704194131578,1.0322704194131578
2022-10-25,0.7644126439860524,0.6284036578098139,0.13600898617623847,0.13600898617623847
2022-10-27,0.886498897294188,0.6336136923143334,0.25288520497985456,0.25288520497985456
2022-10-28,0.7385458773548491,0.6385205682714736,0.10002530908337548,0.10002530908337548
2022-10-31,0.8078063900505825,0.6338912421348626,0.17391514791571994,0.17391514791571994
2022-11-01,0.9019603731454908,0.6360999338525355,0.26586043929295533,0.26586043929295533
2022-11-02,0.9264421803316796,0.6315869445036154,0.29485523582806417,0.29485523582806417
2022-11-03,0.870008441767695,0.6406675551520693,0.22934088661562568,0.22934088661562568
2022-11-04,0.9525600059772472,0.6433845191245601,0.30917548685268714,0.30917548685268714
2022-11-07,0.9763625517498644,0.6519241759048824,0.32443837584498203,0.32443837584498203
2022-11-09,1.0657290102455164,0.6572749364607599,0.4084540737847565,0.4084540737847565
2022-11-10,0.8892746773566819,0.6689515403339167,0.22032313702276518,0.22032313702276518
2022-11-11,1.045898402273293,0.6693542070770568,0.37654419519623605,0.37654419519623605
2022-11-14,0.9928203483420104,0.6777714297537715,0.3150489185882389,0.3150489185882389
2022-11-15,0.918008858849172,0.6809469118831997,0.23706194696597238,0.23706194696597238
2022-11-16,0.9148978625427256,0.6761202766035235,0.23877758593920217,0.23877758593920217
2022-11-17,0.8308262868645835,0.670423432396213,0.16040285446837044,0.16040285446837044
2022-11-18,0.87865006045094,0.6641417336461707,0.21450832680476928,0.21450832680476928
2022-11-21,0.8178192902565887,0.6580939279346937,0.15972536232189505,0.15972536232189505
2022-11-22,0.8402386266803397,0.6489262476149491,0.19131237906539056,0.19131237906539056
2022-11-23,0.8816385518507566,0.642556015837796,0.2390825360129606,0.2390825360129606
2022-11-24,0.9917654320325212,0.6427211311528208,0.3490443008797004,0.3490443008797004
2022-11-25,0.9924627953074262,0.6452824916231168,0.3471803036843094,0.3471803036843094
2022-11-28,1.0614281753293129,0.6487564983398276,0.41267167698948526,0.41267167698948526
2022-11-29,0.9520621976057208,0.6586224432783551,0.2934397543273657,0.2934397543273657
2022-11-30,1.3797753940116348,0.6620047463636783,0.7177706476479565,0.7177706476479565
2022-12-01,1.0892136209556076,0.6861562147098091,0.40305740624579844,0.40305740624579844
2022-12-02,1.0773682327718368,0.6874998192452177,0.38986841352661905,0.38986841352661905
2022-12-05,1.0210665304645408,0.6921971914274593,0.3288693390370815,0.3288693390370815
2022-12-06,1.0015087457233554,0.6918789115366065,0.30962983418674883,0.30962983418674883
2022-12-07,0.9473787653887432,0.6962955632940423,0.2510832020947009,0.2510832020947009
2022-12-08,0.915362461626711,0.7294464260406162,0.18591603558609482,0.18591603558609482
2022-12-09,0.9911250741057815,0.7284903669048743,0.2626347072009072,0.2626347072009072
2022-12-12,0.890243625644684,0.728872058881261,0.1613715667634229,0.1613715667634229
2022-12-13,0.947991895382873,0.728979615534032,0.21901227984884097,0.21901227984884097
2022-12-14,1.011248450772814,0.7310019732772899,0.280246477495524,0.280246477495524
2022-12-15,0.9259836962450064,0.7335594314653993,0.19242426477960717,0.19242426477960717
2022-12-16,1.0146295610198912,0.7315302447283146,0.2830993162915766,0.2830993162915766
2022-12-19,0.832293920403034,0.7358739725873864,0.09641994781564756,0.09641994781564756
2022-12-20,0.8448717153034107,0.7284028094483103,0.11646890585510039,0.11646890585510039
2022-12-21,1.0337758281614504,0.7218784375247824,0.311897390636668,0.311897390636668
2022-12-22,0.9099980383432742,0.7220437967324439,0.1879542416108303,0.1879542416108303
2022-12-23,0.899737501822184,0.7202116752457877,0.17952582657639637,0.17952582657639637
2022-12-26,0.7034958958670016,0.714502392514007,-0.011006496647005481,0.011006496647005481
2022-12-27,0.8028215366854262,0.7017065653311769,0.1011149713542493,0.1011149713542493
2022-12-28,0.8017036807995804,0.697959398861397,0.10374428193818341,0.10374428193818341
2022-12-29,0.8750978222278789,0.6951073183681918,0.17999050385968707,0.17999050385968707
2022-12-30,0.8304156259405298,0.6996978655755725,0.1307177603649573,0.1307177603649573
2023-01-02,0.7272028261833856,0.7019063134006087,0.025296512782776892,0.025296512782776892
2023-01-03,0.7980621918770952,0.7023970253855863,0.0956651664915088,0.0956651664915088
2023-01-04,0.7625766290109006,0.7068839182223828,0.055692710788517785,0.055692710788517785
2023-01-05,0.8296748659841805,0.7084326364652299,0.12124222951895058,0.12124222951895058
2023-01-06,0.8318781351681177,0.7104988948830883,0.12137924028502944,0.12137924028502944
2023-01-09,0.6355455773150032,0.712162730450443,-0.07661715313543982,0.07661715313543982
2023-01-10,0.7120721057784156,0.7021097198595905,0.009962385918825145,0.009962385918825145
2023-01-11,0.726665204042527,0.6986105922013028,0.028054611841224153,0.028054611841224153
2023-01-12,0.6479610170767305,0.6833143777073439,-0.03535336063061345,0.03535336063061345
2023-01-13,0.7095940661043308,0.6728872358118415,0.036706830292489334,0.036706830292489334
2023-01-16,0.6636479880739369,0.6665674898104789,-0.002919501736541985,0.002919501736541985
2023-01-17,0.6261040100641714,0.6598187366612157,-0.03371472659704433,0.03371472659704433
2023-01-18,0.7513596894182601,0.6527217048267895,0.09863798459147066,0.09863798459147066
2023-01-19,0.58221229558121,0.6536694716128845,-0.07145717603167445,0.07145717603167445
2023-01-20,0.6857982726419521,0.6470604689444326,0.03873780369751956,0.03873780369751956
2023-01-23,0.6306075471938449,0.6443878934318156,-0.013780346237970642,0.013780346237970642
2023-01-24,0.5923175990334901,0.6412589947959911,-0.048941395762501005,0.048941395762501005
2023-01-25,0.6301798967698058,0.6347829136145238,-0.0046030168447179776,0.0046030168447179776
2023-01-27,0.7424387805588547,0.6284907274811047,0.11394805307775002,0.11394805307775002
2023-01-30,0.6664435667310868,0.6295904393798444,0.036853127351242465,0.036853127351242465
2023-01-31,0.8467993120585495,0.6241974853978233,0.22260182666072625,0.22260182666072625
2023-02-01,0.8590159079921437,0.6323615475176757,0.22665436047446796,0.22665436047446796
2023-02-02,0.6219000304142338,0.6384552050448463,-0.016555174630612512,0.016555174630612512
2023-02-03,0.6714415526204166,0.627173707243093,0.044267845377323645,0.044267845377323645
2023-02-06,0.5549737802638135,0.6225258452660951,-0.06755206500228161,0.06755206500228161
2023-02-07,0.6180843748178494,0.6123408887588049,0.005743486059044511,0.005743486059044511
2023-02-08,0.7100047135196069,0.611152156047681,0.0988525574719259,0.0988525574719259
2023-02-09,0.6461901440056235,0.6108970443497254,0.03529309965589811,0.03529309965589811
2023-02-10,0.6363916057441866,0.6070608570675614,0.029330748676625218,0.029330748676625218
2023-02-13,0.5814907167223073,0.6011369488155123,-0.01964623209320493,0.01964623209320493
2023-02-14,0.5902686196235892,0.5941243038333734,-0.003855684209784216,0.003855684209784216
2023-02-15,0.6316393151916533,0.5906044453009689,0.04103486989068439,0.04103486989068439
2023-02-16,0.6602193587872707,0.5868043541290319,0.0734150046582388,0.0734150046582388
2023-02-17,0.6803913364948456,0.5849139423022118,0.09547739419263379,0.09547739419263379
2023-02-20,0.6636487831465074,0.581928940322022,0.08171984282448541,0.08171984282448541
2023-02-21,0.5939012155698467,0.5783398162808036,0.015561399289043099,0.015561399289043099
2023-02-22,0.6935729705452057,0.5770003579202183,0.11657261262498742,0.11657261262498742
2023-02-23,0.7545285173373403,0.5782876232565564,0.17624089408078392,0.17624089408078392
2023-02-24,0.5974418501143244,0.581442130619231,0.01599971949509338,0.01599971949509338
2023-02-27,0.6094954780988903,0.578956620758939,0.03053885733995132,0.03053885733995132
2023-02-28,0.9491935110294688,0.5760542983825799,0.3731392126468889,0.3731392126468889
2023-03-01,0.5742813626278861,0.5901700725150617,-0.01588870988717561,0.01588870988717561
2023-03-02,0.5160986582061703,0.585617084773728,-0.06951842656755769,0.06951842656755769
2023-03-03,0.6754906968617981,0.5770340151040786,0.09845668175771949,0.09845668175771949
2023-03-06,0.7706933228501465,0.5809945876309437,0.18969873521920277,0.18969873521920277
2023-03-08,0.7679979381022206,0.5860038984954847,0.18199403960673588,0.18199403960673588
2023-03-09,0.7487752746536621,0.5923465704046943,0.15642870424896782,0.15642870424896782
2023-03-10,0.6349233400009404,0.5985502235110026,0.036373116489937796,0.036373116489937796
2023-03-13,0.6313096139893885,0.5975117286640668,0.033797885325321686,0.033797885325321686
2023-03-14,0.6435850571287258,0.5928745979630823,0.05071045916564354,0.05071045916564354
2023-03-15,0.5551888357312447,0.5899298382679429,-0.03474100253669821,0.03474100253669821
2023-03-16,0.6010833232541641,0.5773779037217817,0.023705419532382477,0.023705419532382477
2023-03-17,0.8868643230231436,0.5678997480755577,0.3189645749475859,0.3189645749475859
2023-03-20,0.5620984508083664,0.5788934525660417,-0.016795001757675343,0.016795001757675343
2023-03-21,0.5611586393333394,0.5722034775422158,-0.011044838208876362,0.011044838208876362
2023-03-22,0.5480734690189987,0.5706020784898482,-0.02252860947084956,0.02252860947084956
2023-03-23,0.6278825399591011,0.5663505420474373,0.06153199791166386,0.06153199791166386
2023-03-24,0.5830782264501616,0.5637757674821244,0.019302458968037173,0.019302458968037173
2023-03-27,0.6464950142827691,0.5612724534593556,0.0852225608234135,0.0852225608234135
2023-03-28,0.6172332011814773,0.5630689666210582,0.05416423456041908,0.05416423456041908
2023-03-29,0.8316401051009829,0.5652130267900138,0.266427078310969,0.266427078310969
2023-03-31,0.7479206823218733,0.5774076586234552,0.17051302369841803,0.17051302369841803
2023-04-03,0.632444351950826,0.5831179169257825,0.049326435025043525,0.049326435025043525
2023-04-05,0.7266933702544895,0.5826798857503253,0.1440134845041643,0.1440134845041643
2023-04-06,0.7403062967644314,0.5863041303312241,0.1540021664332073,0.1540021664332073
2023-04-10,0.678386601025161,0.5901900717112686,0.08819652931389244,0.08819652931389244
2023-04-11,0.7767107063486018,0.5924865647781422,0.18422414157045963,0.18422414157045963
2023-04-12,0.8219551639000857,0.5963771401182834,0.22557802378180236,0.22557802378180236
2023-04-13,0.7585467449981621,0.5999955312759021,0.15855121372226,0.15855121372226
2023-04-17,0.7572981507955271,0.6042024353658028,0.15309571542972433,0.15309571542972433
2023-04-18,0.8512541824165715,0.6072049976158327,0.24404918480073878,0.24404918480073878
2023-04-19,0.8018007017966661,0.6052089802773349,0.19659172151933113,0.19659172151933113
2023-04-20,0.7389879399147348,0.6109785044903728,0.12800943542436194,0.12800943542436194
2023-04-21,0.7318420827953791,0.6146578688071588,0.11718421398822032,0.11718421398822032
2023-04-24,0.7073339892249522,0.6126111218002339,0.09472286742471825,0.09472286742471825
2023-04-25,0.7830367058496381,0.6060982128306296,0.17693849301900855,0.17693849301900855
2023-04-26,0.8698778425048195,0.6033017398585847,0.26657610264623477,0.26657610264623477
2023-04-27,0.8998869692067404,0.6050448405328569,0.2948421286738835,0.2948421286738835
2023-04-28,1.0674374790041106,0.6110845977873237,0.45635288121678685,0.45635288121678685
2023-05-02,0.9138623649646948,0.6247467316156015,0.2891156333490933,0.2891156333490933
2023-05-03,0.926793907465274,0.6292743545227216,0.2975195529425524,0.2975195529425524
2023-05-04,0.9843263843203436,0.6365921091933332,0.3477342751270104,0.3477342751270104
2023-05-05,0.8571868914972033,0.6437288955275364,0.21345799596966686,0.21345799596966686
2023-05-08,0.9185682819011456,0.6363687035381445,0.28219957836300114,0.28219957836300114
2023-05-09,1.0403703262788346,0.642136276610089,0.39823404966874565,0.39823404966874565
2023-05-10,0.9182436196147614,0.6533692397771452,0.2648743798376162,0.2648743798376162
2023-05-11,0.9477739467125392,0.6584302558806601,0.28934369083187916,0.28934369083187916
2023-05-12,0.8229328810494783,0.6634144458036242,0.15951843524585407,0.15951843524585407
2023-05-15,0.8471662077534761,0.6634678582910547,0.18369834946242136,0.18369834946242136
2023-05-16,0.9932731062192224,0.663578829440739,0.3296942767784834,0.3296942767784834
2023-05-17,0.928783171904128,0.6711197458739026,0.2576634260302254,0.2576634260302254
2023-05-18,0.9711433501606134,0.6691317769924149,0.3020115731681985,0.3020115731681985
2023-05-19,0.9309142153194214,0.6726535866659128,0.25826062865350863,0.25826062865350863
2023-05-22,0.8177045625066934,0.677416078182145,0.14028848432454843,0.14028848432454843
2023-05-23,0.8865465596736564,0.6744915615758491,0.21205499809780726,0.21205499809780726
2023-05-24,0.9118124602722316,0.6754498157453209,0.2363626445269107,0.2363626445269107
2023-05-25,0.9259020204936428,0.6790713775072164,0.24683064298642643,0.24683064298642643
2023-05-26,0.9584993590823502,0.6806613136056604,0.2778380454766898,0.2778380454766898
2023-05-29,0.9842434581346048,0.6829000041176436,0.30134345401696117,0.30134345401696117
2023-05-30,0.9085824347193284,0.6882241803761241,0.22035825434320433,0.22035825434320433
2023-05-31,1.4215281501418422,0.6898597243976253,0.7316684257442169,0.7316684257442169
2023-06-01,0.9392433318487524,0.7139592436121456,0.22528408823660684,0.22528408823660684
2023-06-02,0.9788261346240978,0.7135607230438287,0.2652654115802692,0.2652654115802692
2023-06-05,0.971841118458677,0.7198287638062175,0.2520123546524595,0.2520123546524595
2023-06-06,0.891988950916372,0.7254307337778639,0.16655821713850805,0.16655821713850805
2023-06-07,1.061054654830413,0.7277538111421344,0.3333008436882785,0.3333008436882785
2023-06-08,1.0722027980577895,0.736199813149976,0.33600298490781355,0.33600298490781355
2023-06-09,0.8841960682848384,0.7413249730169348,0.14287109526790365,0.14287109526790365
2023-06-12,0.8396794589105667,0.7361146946197786,0.10356476429078809,0.10356476429078809
2023-06-13,1.0655132045683409,0.7253407373949331,0.34017246717340777,0.34017246717340777
2023-06-14,1.0507067403831312,0.7301449345520357,0.3205618058310955,0.3205618058310955
2023-06-15,1.0244719007031522,0.7327014171695984,0.29177048353355384,0.29177048353355384
2023-06-16,1.1958453221650551,0.7328021448285426,0.46304317733651257,0.46304317733651257
2023-06-19,1.0263578163743354,0.7444438720546558,0.28191394431967964,0.28191394431967964
2023-06-20,1.0438951591765917,0.7443780210427552,0.2995171381338365,0.2995171381338365
2023-06-21,1.0677461897891596,0.7424307822315912,0.3253154075575684,0.3253154075575684
2023-06-22,1.0405478638218504,0.7447458111388517,0.29580205268299864,0.29580205268299864
2023-06-23,0.9417085062414106,0.7448867810828463,0.19682172515856422,0.19682172515856422
2023-06-26,0.8668679724132926,0.7438995036896109,0.12296846872368172,0.12296846872368172
2023-06-27,0.9692879156680944,0.7389882376650108,0.2302996780030836,0.2302996780030836
2023-06-28,1.0694745236118406,0.7356373967298176,0.33383712688202294,0.33383712688202294
2023-06-30,1.048282782637436,0.7389660434350739,0.309316739202362,0.309316739202362
2023-07-03,1.0016539576742705,0.7404584224788504,0.26119553519542005,0.26119553519542005
2023-07-04,0.994269801163331,0.7419705568261972,0.2522992443371338,0.2522992443371338
2023-07-05,1.0529494382342108,0.7470449870247288,0.30590445120948206,0.30590445120948206
2023-07-06,1.1924200717016176,0.7532091295238967,0.43921094217772083,0.43921094217772083
2023-07-07,1.13912236226875,0.7650371907244249,0.3740851715443252,0.3740851715443252
2023-07-10,0.9977776661356536,0.77276029495718,0.22501737117847354,0.22501737117847354
2023-07-11,1.048158905724791,0.7724500635233373,0.27570884220145375,0.27570884220145375
2023-07-12,1.0648851670099455,0.7735841642838474,0.29130100272609816,0.29130100272609816
2023-07-13,1.0979722978176798,0.7757513942532865,0.32222090356439326,0.32222090356439326
2023-07-14,1.056344303516309,0.765336934774891,0.29100736874141797,0.29100736874141797
2023-07-17,1.1406004082007328,0.7667429758252867,0.3738574323754461,0.3738574323754461
2023-07-18,1.0163276780442934,0.7714127881395848,0.24491488990470855,0.24491488990470855
2023-07-19,1.039547751539594,0.769864557682011,0.2696831938575829,0.2696831938575829
2023-07-20,1.0819544583723535,0.7721927567916517,0.3097617015807018,0.3097617015807018
2023-07-21,1.0736351039938732,0.7717896022632381,0.30184550173063507,0.30184550173063507
2023-07-24,1.0862292021803543,0.7713401081338574,0.3148890940464969,0.3148890940464969
2023-07-25,1.05652959922236,0.7773210872628872,0.2792085119594728,0.2792085119594728
2023-07-26,1.0487422924457126,0.7825694129113636,0.266172879534349,0.266172879534349
2023-07-27,1.190420843759668,0.7808514331786685,0.4095694105809995,0.4095694105809995
2023-07-28,1.2280851259708463,0.7860124452632176,0.44207268070762873,0.44207268070762873
2023-07-31,1.2371379535964495,0.7921075661462083,0.44503038745024126,0.44503038745024126
2023-08-01,1.1918429271377766,0.7932126436829546,0.398630283454822,0.398630283454822
2023-08-02,1.164525173840879,0.7962320345249148,0.3682931393159643,0.3682931393159643
2023-08-03,1.109355812511922,0.7969773704225747,0.3123784420893474,0.3123784420893474
2023-08-04,1.1372201281407002,0.7943111361185111,0.34290899202218905,0.34290899202218905
2023-08-07,1.0204494122884125,0.7944657640501591,0.22598364823825334,0.22598364823825334
2023-08-08,1.0452718075812617,0.7921282970203251,0.25314351056093665,0.25314351056093665
2023-08-09,1.1071317972151316,0.7940491954267287,0.31308260178840286,0.31308260178840286
2023-08-10,1.116448233424578,0.7960586268602432,0.3203896065643348,0.3203896065643348
2023-08-11,1.0688816030114878,0.7959127790635152,0.2729688239479726,0.2729688239479726
2023-08-14,0.9469498375140748,0.7947472161528749,0.15220262136119989,0.15220262136119989
