date,actual,prediction,residual,abs_error
2022-07-15,0.5875364544047055,1.2448983922967114,-0.6573619378920059,0.6573619378920059
2022-07-18,0.715314679045397,1.2444623122623475,-0.5291476332169505,0.5291476332169505
2022-07-19,0.8166806029716442,1.2569203481433913,-0.440239745171747,0.440239745171747
2022-07-20,0.8319031688165208,1.271181970072601,-0.4392788012560802,0.4392788012560802
2022-07-21,0.873286237379658,1.277033198318923,-0.4037469609392649,0.4037469609392649
2022-07-22,0.8557222550364701,1.2820147054228836,-0.4262924503864135,0.4262924503864135
2022-07-25,0.7801013579755859,1.2808540203649768,-0.5007526623893909,0.5007526623893909
2022-07-26,0.7495839777716283,1.2719297448966276,-0.5223457671249992,0.5223457671249992
2022-07-27,0.6483333897088277,1.2651161163060107,-0.616782726597183,0.616782726597183
2022-07-28,0.8389880920844219,1.252711005127124,-0.41372291304270203,0.41372291304270203
2022-07-29,0.9524036022553296,1.2671877403618756,-0.31478413810654604,0.31478413810654604
2022-08-01,0.9675543212905396,1.2837541477076058,-0.3161998264170661,0.3161998264170661
2022-08-02,1.0081424643786676,1.2905419236787359,-0.28239945930006827,0.28239945930006827
2022-08-03,0.9425496981246094,1.2958029317443194,-0.35325323361970995,0.35325323361970995
2022-08-04,1.0005861174811843,1.2899453622894441,-0.2893592448082598,0.2893592448082598
2022-08-05,0.9407099682802014,1.2925550135018005,-0.3518450452215991,0.3518450452215991
2022-08-08,0.8474918417520991,1.2868303655339097,-0.4393385237818106,0.4393385237818106
2022-08-10,0.8378534415925186,1.2750642530630956,-0.43721081147057694,0.43721081147057694
2022-08-11,0.9236628578553072,1.2699342153434032,-0.346271357488096,0.346271357488096
2022-08-12,0.9313947808067706,1.2769605183131956,-0.34556573750642494,0.34556573750642494
2022-08-16,0.9490391392760872,1.280523789734927,-0.3314846504588399,0.3314846504588399
2022-08-17,1.0410885282625828,1.2834614765436032,-0.2423729482810204,0.2423729482810204
2022-08-18,0.9723102193059509,1.293359615310171,-0.3210493960042201,0.3210493960042201
2022-08-19,0.9635096084744594,1.2895785477638941,-0.3260689392894347,0.3260689392894347
2022-08-22,0.8569977315202737,1.2867586610987292,-0.42976092957845546,0.42976092957845546
2022-08-23,0.9111294770783812,1.274971817753798,-0.3638423406754169,0.3638423406754169
2022-08-24,0.9379276621822789,1.2762351816117425,-0.3383075194294637,0.3383075194294637
2022-08-25,1.058731770206699,1.2797221146381967,-0.2209903444314978,0.2209903444314978
2022-08-26,0.969877378448882,1.293055481192245,-0.323178102743363,0.323178102743363
2022-08-29,0.9029704046554085,1.28873102085147,-0.3857606161960615,0.3857606161960615
2022-08-30,1.18736067489168,1.2800867341300166,-0.09272605923833654,0.09272605923833654
2022-09-01,0.9239600915308944,1.3050649985144547,-0.38110490698356025,0.38110490698356025
2022-09-02,0.9627126861593688,1.287433268131755,-0.3247205819723863,0.3247205819723863
2022-09-05,0.9611847652324348,1.2843714399710147,-0.32318667473857987,0.32318667473857987
2022-09-06,1.0714463116818929,1.2832214861891211,-0.21177517450722827,0.21177517450722827
2022-09-07,1.0087839435782,1.2938686192428988,-0.28508467566469875,0.28508467566469875
2022-09-08,1.027680747926764,1.2913355503184563,-0.26365480239169226,0.26365480239169226
2022-09-09,0.9805808718584204,1.2919525986892284,-0.31137172683080805,0.31137172683080805
2022-09-12,1.0700444936286682,1.2872974199331306,-0.21725292630446247,0.21725292630446247
2022-09-13,1.0671664947160735,1.2944132315005803,-0.2272467367845068,0.2272467367845068
2022-09-14,1.1491150862669324,1.2965421703260624,-0.14742708405913008,0.14742708405913008
2022-09-15,1.0033751941333895,1.3050645107291814,-0.3016893165957919,0.3016893165957919
2022-09-16,1.367068033249928,1.2930349942107648,0.07403303903916325,0.07403303903916325
2022-09-19,0.8690333583235209,1.3245707999173175,-0.4555374415937966,0.4555374415937966
2022-09-20,0.9414087090598836,1.2853443276986867,-0.34393561863880306,0.34393561863880306
2022-09-21,0.8230626213023381,1.278151202165413,-0.4550885808630748,0.4550885808630748
2022-09-22,0.9073434158801168,1.2648561267553216,-0.35751271087520475,0.35751271087520475
2022-09-23,0.7756424740991411,1.2696373980045774,-0.4939949239054363,0.4939949239054363
2022-09-26,0.8030703236857697,1.2596685303733757,-0.456598206687606,0.456598206687606
2022-09-27,0.7580069860062851,1.2599180325406878,-0.5019110465344027,0.5019110465344027
2022-09-28,0.7503116378268763,1.256814498739077,-0.5065028609122008,0.5065028609122008
2022-09-29,0.8663656269804582,1.2560208720993566,-0.3896552451188985,0.3896552451188985
2022-09-30,0.8763958376963396,1.2680574615042366,-0.39166162380789704,0.39166162380789704
2022-10-03,0.7252654587743484,1.2739045435757352,-0.5486390848013868,0.5486390848013868
2022-10-04,0.7973903088955736,1.2612006639169293,-0.4638103550213557,0.4638103550213557
2022-10-06,0.8006782578449169,1.2638832390276498,-0.4632049811827329,0.4632049811827329
2022-10-07,0.7751812629610005,1.265626095809285,-0.49044483284828455,0.49044483284828455
2022-10-10,0.6225013486819693,1.2640122582324476,-0.6415109095504783,0.6415109095504783
2022-10-11,0.7335387683658322,1.2487933577043127,-0.5152545893384805,0.5152545893384805
2022-10-12,0.704434353960258,1.254740679649482,-0.550306325689224,0.550306325689224
2022-10-13,0.6008610480350843,1.2548255542870428,-0.6539645062519585,0.6539645062519585
2022-10-14,0.6159150283166264,1.2452722797087248,-0.6293572513920984,0.6293572513920984
2022-10-17,0.591138723070676,1.2439291629585896,-0.6527904398879135,0.6527904398879135
2022-10-18,0.7877366750129869,1.2418741236020179,-0.45413744858903093,0.45413744858903093
2022-10-19,0.7052267504786491,1.26091652899521,-0.5556897785165609,0.5556897785165609
2022-10-20,0.8407997616655835,1.259973883954485,-0.4191741222889015,0.4191741222889015
2022-10-21,0.7545615722262483,1.2724953319210628,-0.5179337596948145,0.5179337596948145
2022-10-24,-0.3538668199451407,1.26806087600115,-1.6219276959462907,1.6219276959462907
2022-10-25,0.7644126439860524,1.1600647286989196,-0.3956520847128673,0.3956520847128673
2022-10-27,0.886498897294188,1.2296546147196363,-0.34315571742544837,0.34315571742544837
2022-10-28,0.7385458773548491,1.2702422517435161,-0.531696374388667,0.531696374388667
2022-10-31,0.8078063900505825,1.2700659173672044,-0.4622595273166219,0.4622595273166219
2022-11-01,0.9019603731454908,1.2752647328104372,-0.37330435966494635,0.37330435966494635
2022-11-02,0.9264421803316796,1.285097264457741,-0.3586550841260614,0.3586550841260614
2022-11-03,0.870008441767695,1.2896358625335114,-0.4196274207658164,0.4196274207658164
2022-11-04,0.9525600059772472,1.284181203714413,-0.3316211977371657,0.3316211977371657
2022-11-07,0.9763625517498644,1.2890897869200098,-0.31272723517014533,0.31272723517014533
2022-11-09,1.0657290102455164,1.292176004344417,-0.22644699409890068,0.22644699409890068
2022-11-10,0.8892746773566819,1.3010163807457522,-0.41174170338907035,0.41174170338907035
2022-11-11,1.045898402273293,1.2855123697253514,-0.23961396745205854,0.23961396745205854
2022-11-14,0.9928203483420104,1.2945742006407817,-0.3017538522987713,0.3017538522987713
2022-11-15,0.918008858849172,1.2920386927899725,-0.37402983394080047,0.37402983394080047
2022-11-16,0.9148978625427256,1.2830929547695966,-0.36819509222687097,0.36819509222687097
2022-11-17,0.8308262868645835,1.2793638363549302,-0.44853754949034674,0.44853754949034674
2022-11-18,0.87865006045094,1.2699156795030164,-0.39126561905207646,0.39126561905207646
2022-11-21,0.8178192902565887,1.2716812182998622,-0.4538619280432735,0.4538619280432735
2022-11-22,0.8402386266803397,1.2669165317498998,-0.42667790506956016,0.42667790506956016
2022-11-23,0.8816385518507566,1.2679323445816255,-0.38629379273086895,0.38629379273086895
2022-11-24,0.9917654320325212,1.272887023495553,-0.28112159146303173,0.28112159146303173
2022-11-25,0.9924627953074262,1.285762359677937,-0.29329956437051086,0.29329956437051086
2022-11-28,1.0614281753293129,1.290206815195953,-0.22877863986664004,0.22877863986664004
2022-11-29,0.9520621976057208,1.2979462602353649,-0.3458840626296441,0.3458840626296441
2022-11-30,1.3797753940116348,1.289046861815956,0.09072853219567878,0.09072853219567878
2022-12-01,1.0892136209556076,1.3276875039213085,-0.23847388296570093,0.23847388296570093
2022-12-02,1.0773682327718368,1.3111557293299854,-0.23378749655814857,0.23378749655814857
2022-12-05,1.0210665304645408,1.302350961253604,-0.2812844307890632,0.2812844307890632
2022-12-06,1.0015087457233554,1.2929367054781873,-0.29142795975483193,0.29142795975483193
2022-12-07,0.9473787653887432,1.2875557022353628,-0.34017693684661954,0.34017693684661954
2022-12-08,0.915362461626711,1.2805808606119078,-0.3652183989851968,0.3652183989851968
2022-12-09,0.9911250741057815,1.2754927724257226,-0.284367698319941,0.284367698319941
2022-12-12,0.890243625644684,1.2819022709173795,-0.39165864527269556,0.39165864527269556
2022-12-13,0.947991895382873,1.2748284088834367,-0.32683651350056375,0.32683651350056375
2022-12-14,1.011248450772814,1.278468506485719,-0.2672200557129052,0.2672200557129052
2022-12-15,0.9259836962450064,1.2865142806767869,-0.36053058443178043,0.36053058443178043
2022-12-16,1.0146295610198912,1.281081328302352,-0.2664517672824609,0.2664517672824609
2022-12-19,0.832293920403034,1.2879017858867958,-0.45560786548376186,0.45560786548376186
2022-12-20,0.8448717153034107,1.272383141308195,-0.4275114260047843,0.4275114260047843
2022-12-21,1.0337758281614504,1.2683333040763092,-0.23455747591485876,0.23455747591485876
2022-12-22,0.9099980383432742,1.2861957568932976,-0.3761977185500234,0.3761977185500234
2022-12-23,0.899737501822184,1.2806252490717813,-0.3808877472495973,0.3808877472495973
2022-12-26,0.7034958958670016,1.2774607421110034,-0.5739648462440018,0.5739648462440018
2022-12-27,0.8028215366854262,1.2572503348808042,-0.45442879819537796,0.45442879819537796
2022-12-28,0.8017036807995804,1.260482156209303,-0.4587784754097225,0.4587784754097225
2022-12-29,0.8750978222278789,1.262605241611505,-0.3875074193836261,0.3875074193836261
2022-12-30,0.8304156259405298,1.271249040547685,-0.4408334146071553,0.4408334146071553
2023-01-02,0.7272028261833856,1.2702776161758331,-0.5430747899924475,0.5430747899924475
2023-01-03,0.7980621918770952,1.2599012039487578,-0.46183901207166267,0.46183901207166267
2023-01-04,0.7625766290109006,1.2634674020821293,-0.5008907730712286,0.5008907730712286
2023-01-05,0.8296748659841805,1.261790152419758,-0.4321152864355774,0.4321152864355774
2023-01-06,0.8318781351681177,1.268085265264817,-0.4362071300966992,0.4362071300966992
2023-01-09,0.6355455773150032,1.2707373537959539,-0.6351917764809507,0.6351917764809507
2023-01-10,0.7120721057784156,1.252462966315632,-0.5403908605372163,0.5403908605372163
2023-01-11,0.726665204042527,1.2537121844006496,-0.5270469803581226,0.5270469803581226
2023-01-12,0.6479610170767305,1.2563418348092128,-0.6083808177324823,0.6083808177324823
2023-01-13,0.7095940661043308,1.250147449623098,-0.5405533835187671,0.5405533835187671
2023-01-16,0.6636479880739369,1.2543984982802356,-0.5907505102062988,0.5907505102062988
2023-01-17,0.6261040100641714,1.251951767349174,-0.6258477572850026,0.6258477572850026
2023-01-18,0.7513596894182601,1.2477794960136803,-0.4964198065954202,0.4964198065954202
2023-01-19,0.58221229558121,1.2588819766201187,-0.6766696810389087,0.6766696810389087
2023-01-20,0.6857982726419521,1.2467058806270641,-0.560907607985112,0.560907607985112
2023-01-23,0.6306075471938449,1.2525434508857325,-0.6219359036918876,0.6219359036918876
2023-01-24,0.5923175990334901,1.249663566631947,-0.657345967598457,0.657345967598457
2023-01-25,0.6301798967698058,1.2451303341941835,-0.6149504374243777,0.6149504374243777
2023-01-27,0.7424387805588547,1.2475251159936347,-0.50508633543478,0.50508633543478
2023-01-30,0.6664435667310868,1.259621215201862,-0.5931776484707751,0.5931776484707751
2023-01-31,0.8467993120585495,1.2565367050259113,-0.4097373929673618,0.4097373929673618
2023-02-01,0.8590159079921437,1.272646057570524,-0.4136301495783804,0.4136301495783804
2023-02-02,0.6219000304142338,1.279091408279771,-0.6571913778655373,0.6571913778655373
2023-02-03,0.6714415526204166,1.257220336086494,-0.5857787834660774,0.5857787834660774
2023-02-06,0.5549737802638135,1.2537524266856999,-0.6987786464218864,0.6987786464218864
2023-02-07,0.6180843748178494,1.2415604776712619,-0.6234761028534125,0.6234761028534125
2023-02-08,0.7100047135196069,1.243903798124376,-0.533899084604769,0.533899084604769
2023-02-09,0.6461901440056235,1.2544009372066023,-0.6082107932009788,0.6082107932009788
2023-02-10,0.6363916057441866,1.2522771201264902,-0.6158855143823035,0.6158855143823035
2023-02-13,0.5814907167223073,1.250559140393795,-0.6690684236714877,0.6690684236714877
2023-02-14,0.5902686196235892,1.2447593734938103,-0.654490753870221,0.654490753870221
2023-02-15,0.6316393151916533,1.2438218501984553,-0.612182535006802,0.612182535006802
2023-02-16,0.6602193587872707,1.2479053446142014,-0.5876859858269308,0.5876859858269308
2023-02-17,0.6803913364948456,1.2524078465797446,-0.572016510084899,0.572016510084899
2023-02-20,0.6636487831465074,1.255977215317393,-0.5923284321708855,0.5923284321708855
2023-02-21,0.5939012155698467,1.2554335786302582,-0.6615323630604115,0.6615323630604115
2023-02-22,0.6935729705452057,1.2482509404803612,-0.5546779699351555,0.5546779699351555
2023-02-23,0.7545285173373403,1.255315778486747,-0.5007872611494067,0.5007872611494067
2023-02-24,0.5974418501143244,1.263801291101729,-0.6663594409874045,0.6663594409874045
2023-02-27,0.6094954780988903,1.2512178944054375,-0.6417224163065472,0.6417224163065472
2023-02-28,0.9491935110294688,1.2476397455328692,-0.29844623450340035,0.29844623450340035
2023-03-01,0.5742813626278861,1.2796060217431424,-0.7053246591152563,0.7053246591152563
2023-03-02,0.5160986582061703,1.254100705370863,-0.7380020471646928,0.7380020471646928
2023-03-03,0.6754906968617981,1.2387237624141667,-0.5632330655523686,0.5632330655523686
2023-03-06,0.7706933228501465,1.249170903505876,-0.47847758065572954,0.47847758065572954
2023-03-08,0.7679979381022206,1.2627737714234433,-0.49477583332122266,0.49477583332122266
2023-03-09,0.7487752746536621,1.2672448112388561,-0.518469536585194,0.518469536585194
2023-03-10,0.6349233400009404,1.2663563103634716,-0.6314329703625312,0.6314329703625312
2023-03-13,0.6313096139893885,1.2543933765348656,-0.6230837625454771,0.6230837625454771
2023-03-14,0.6435850571287258,1.24962747052172,-0.6060424133929943,0.6060424133929943
2023-03-15,0.5551888357312447,1.2494408926546683,-0.6942520569234236,0.6942520569234236
2023-03-16,0.6010833232541641,1.241226100866389,-0.6401427776122248,0.6401427776122248
2023-03-17,0.8868643230231436,1.2432160208889698,-0.3563516978658262,0.3563516978658262
2023-03-20,0.5620984508083664,1.2722302206250038,-0.7101317698166374,0.7101317698166374
2023-03-21,0.5611586393333394,1.2508408363891474,-0.689682197055808,0.689682197055808
2023-03-22,0.5480734690189987,1.242606045404661,-0.6945325763856623,0.6945325763856623
2023-03-23,0.6278825399591011,1.238826685106841,-0.6109441451477399,0.6109441451477399
2023-03-24,0.5830782264501616,1.2458105507578527,-0.6627323243076911,0.6627323243076911
2023-03-27,0.6464950142827691,1.2444530443421542,-0.5979580300593851,0.5979580300593851
2023-03-28,0.6172332011814773,1.250283053929086,-0.6330498527476086,0.6330498527476086
2023-03-29,0.8316401051009829,1.2496279583069934,-0.4179878532060105,0.4179878532060105
2023-03-31,0.7479206823218733,1.2700929894498747,-0.5221723071280014,0.5221723071280014
2023-04-03,0.632444351950826,1.2687806031719597,-0.6363362512211337,0.6363362512211337
2023-04-05,0.7266933702544895,1.2561094051264674,-0.5294160348719779,0.5294160348719779
2023-04-06,0.7403062967644314,1.2602953344496146,-0.5199890376851832,0.5199890376851832
2023-04-10,0.678386601025161,1.2630244930539387,-0.5846378920287777,0.5846378920287777
2023-04-11,0.7767107063486018,1.2576947072648148,-0.48098400091621296,0.48098400091621296
2023-04-12,0.8219551639000857,1.2651478223487775,-0.4431926584486918,0.4431926584486918
2023-04-13,0.7585467449981621,1.272039252690492,-0.5134925076923299,0.5134925076923299
2023-04-17,0.7572981507955271,1.2677664975886909,-0.5104683467931638,0.5104683467931638
2023-04-18,0.8512541824165715,1.2655773172819513,-0.41432313486537986,0.41432313486537986
2023-04-19,0.8018007017966661,1.2737018687946633,-0.4719011669979972,0.4719011669979972
2023-04-20,0.7389879399147348,1.2714112291510697,-0.532423289236335,0.532423289236335
2023-04-21,0.7318420827953791,1.2639783571559506,-0.5321362743605715,0.5321362743605715
2023-04-24,0.7073339892249522,1.2604899607736764,-0.5531559715487242,0.5531559715487242
2023-04-25,0.7830367058496381,1.2570352215752623,-0.4739985157256241,0.4739985157256241
2023-04-26,0.8698778425048195,1.2634732555054093,-0.39359541300058987,0.39359541300058987
2023-04-27,0.8998869692067404,1.2744372050942199,-0.3745502358874795,0.3745502358874795
2023-04-28,1.0674374790041106,1.2809881613151446,-0.21355068231103402,0.21355068231103402
2023-05-02,0.9138623649646948,1.2990879216676117,-0.3852255567029169,0.3852255567029169
2023-05-03,0.926793907465274,1.2891775882692105,-0.36238368080393646,0.36238368080393646
2023-05-04,0.9843263843203436,1.285655534703076,-0.30132915038273245,0.30132915038273245
2023-05-05,0.8571868914972033,1.2894212370132427,-0.43223434551603945,0.43223434551603945
2023-05-08,0.9185682819011456,1.277696098505389,-0.3591278166042433,0.3591278166042433
2023-05-09,1.0403703262788346,1.2792757911130928,-0.23890546483425812,0.23890546483425812
2023-05-10,0.9182436196147614,1.2918886988184213,-0.37364507920365986,0.37364507920365986
2023-05-11,0.9477739467125392,1.283982431215528,-0.3362084845029887,0.3362084845029887
2023-05-12,0.8229328810494783,1.2836185434016179,-0.4606856623521396,0.4606856623521396
2023-05-15,0.8471662077534761,1.2710890469780303,-0.4239228392245542,0.4239228392245542
2023-05-16,0.9932731062192224,1.2692303411939772,-0.2759572349747548,0.2759572349747548
2023-05-17,0.928783171904128,1.2834878169483634,-0.3547046450442355,0.3547046450442355
2023-05-18,0.9711433501606134,1.2823715203503303,-0.31122817018971694,0.31122817018971694
2023-05-19,0.9309142153194214,1.2858691846527979,-0.35495496933337645,0.35495496933337645
2023-05-22,0.8177045625066934,1.2828912555590715,-0.46518669305237803,0.46518669305237803
2023-05-23,0.8865465596736564,1.2704795592789948,-0.38393299960533844,0.38393299960533844
2023-05-24,0.9118124602722316,1.2730401880713809,-0.36122772779914925,0.36122772779914925
2023-05-25,0.9259020204936428,1.2768988134761183,-0.35099679298247555,0.35099679298247555
2023-05-26,0.9584993590823502,1.2798484510239911,-0.32134909194164096,0.32134909194164096
2023-05-29,0.9842434581346048,1.284076573773282,-0.2998331156386772,0.2998331156386772
2023-05-30,0.9085824347193284,1.2879108099143526,-0.37932837519502416,0.37932837519502416
2023-05-31,1.4215281501418422,1.2814369237666152,0.14009122637522697,0.14009122637522697
2023-06-01,0.9392433318487524,1.329760347440357,-0.39051701559160457,0.39051701559160457
2023-06-02,0.9788261346240978,1.2976816367245794,-0.3188555021004815,0.3188555021004815
2023-06-05,0.971841118458677,1.2886802911830428,-0.3168391727243658,0.3168391727243658
2023-06-06,0.891988950916372,1.2846967927483308,-0.39270784183195884,0.39270784183195884
2023-06-07,1.061054654830413,1.2756434980751838,-0.2145888432447709,0.2145888432447709
2023-06-08,1.0722027980577895,1.2895965958190077,-0.21739379776121814,0.21739379776121814
2023-06-09,0.8841960682848384,1.295968047059344,-0.41177197877450555,0.41177197877450555
2023-06-12,0.8396794589105667,1.279301399839943,-0.43962194092937623,0.43962194092937623
2023-06-13,1.0655132045683409,1.2690149839957985,-0.20350177942745762,0.20350177942745762
2023-06-14,1.0507067403831312,1.288325915181963,-0.23761917479883188,0.23761917479883188
2023-06-15,1.0244719007031522,1.2941539736278014,-0.2696820729246492,0.2696820729246492
2023-06-16,1.1958453221650551,1.2932210842925431,-0.097375762127488,0.097375762127488
2023-06-19,1.0263578163743354,1.3094414079868402,-0.28308359161250474,0.28308359161250474
2023-06-20,1.0438951591765917,1.2976113956452187,-0.25371623646862695,0.25371623646862695
2023-06-21,1.0677461897891596,1.29438615941791,-0.22663996962875044,0.22663996962875044
2023-06-22,1.0405478638218504,1.295414410774106,-0.2548665469522555,0.2548665469522555
2023-06-23,0.9417085062414106,1.2929686554135909,-0.3512601491721803,0.3512601491721803
2023-06-26,0.8668679724132926,1.2822507934951792,-0.4153828210818866,0.4153828210818866
2023-06-27,0.9692879156680944,1.2713707429733827,-0.30208282730528835,0.30208282730528835
2023-06-28,1.0694745236118406,1.2784019237959083,-0.20892740018406775,0.20892740018406775
2023-06-30,1.048282782637436,1.2915804185256718,-0.24329763588823594,0.24329763588823594
2023-07-03,1.0016539576742705,1.294262505851119,-0.29260854817684856,0.29260854817684856
2023-07-04,0.994269801163331,1.2902294972111632,-0.29595969604783223,0.29595969604783223
2023-07-05,1.0529494382342108,1.2878210574240585,-0.23487161918984767,0.23487161918984767
2023-07-06,1.1924200717016176,1.2927589077460557,-0.10033883604443816,0.10033883604443816
2023-07-07,1.13912236226875,1.3082902347417633,-0.16916787247301324,0.16916787247301324
2023-07-10,0.9977776661356536,1.3078939092071764,-0.31011624307152286,0.31011624307152286
2023-07-11,1.048158905724791,1.292763053920879,-0.2446041481960879,0.2446041481960879
2023-07-12,1.0648851670099455,1.2920638137315494,-0.22717864672160393,0.22717864672160393
2023-07-13,1.0979722978176798,1.2936449696950736,-0.1956726718773938,0.1956726718773938
2023-07-14,1.056344303516309,1.2975782262466318,-0.24123392273032285,0.24123392273032285
2023-07-17,1.1406004082007328,1.2947502911244566,-0.15414988292372378,0.15414988292372378
2023-07-18,1.0163276780442934,1.3019970730377974,-0.2856693949935041,0.2856693949935041
2023-07-19,1.039547751539594,1.2920269859434126,-0.2524792344038187,0.2524792344038187
2023-07-20,1.0819544583723535,1.2906836253006406,-0.20872916692828714,0.20872916692828714
2023-07-21,1.0736351039938732,1.2946485878949656,-0.22101348390109243,0.22101348390109243
2023-07-24,1.0862292021803543,1.2953456330505653,-0.20911643087021092,0.20911643087021092
2023-07-25,1.05652959922236,1.2967967942387448,-0.24026719501638483,0.24026719501638483
2023-07-26,1.0487422924457126,1.2942744565903157,-0.2455321641446031,0.2455321641446031
2023-07-27,1.190420843759668,1.2925625741735371,-0.1021417304138692,0.1021417304138692
2023-07-28,1.2280851259708463,1.3061122734963106,-0.07802714752546436,0.07802714752546436
2023-07-31,1.2371379535964495,1.3144475482471045,-0.07730959465065501,0.07730959465065501
2023-08-01,1.1918429271377766,1.3174862066073614,-0.12564327946958476,0.12564327946958476
2023-08-02,1.164525173840879,1.313042726659892,-0.14851755281901302,0.14851755281901302
2023-08-03,1.109355812511922,1.3079734182067304,-0.19861760569480835,0.19861760569480835
2023-08-04,1.1372201281407002,1.300313969952146,-0.16309384181144582,0.16309384181144582
2023-08-07,1.0204494122884125,1.3004156731816368,-0.2799662608932243,0.2799662608932243
2023-08-08,1.0452718075812617,1.2890714949722597,-0.243799687390998,0.243799687390998
