date,actual,prediction,residual,abs_error
2022-06-01,0.7331896263997387,0.9970977022798103,-0.2639080758800716,0.2639080758800716
2022-06-02,0.7520271296161348,0.8606922335769207,-0.10866510396078588,0.10866510396078588
2022-06-03,0.7813970471260566,0.8317654620113917,-0.050368414885335056,0.050368414885335056
2022-06-06,0.5954517020161403,0.793996826574975,-0.19854512455883466,0.19854512455883466
2022-06-07,0.6026087853154182,0.7580907445144797,-0.1554819591990615,0.1554819591990615
2022-06-08,0.6232076032083295,0.7083064082055364,-0.0850988049972069,0.0850988049972069
2022-06-09,0.5371561691336476,0.692786001450858,-0.1556298323172104,0.1556298323172104
2022-06-10,0.5082228748729217,0.6316000871746035,-0.12337721230168175,0.12337721230168175
2022-06-13,0.4208395843623623,0.5631029283515354,-0.14226334398917312,0.14226334398917312
2022-06-14,0.5469269733959766,0.5204879327933906,0.02643904060258606,0.02643904060258606
2022-06-15,0.4525122140562143,0.5476984212807066,-0.09518620722449228,0.09518620722449228
2022-06-16,0.5566154661536936,0.5151383065574066,0.04147715959628706,0.04147715959628706
2022-06-17,0.6756932190913911,0.5549337728356798,0.12075944625571133,0.12075944625571133
2022-06-20,0.4762088503225182,0.5869135473645779,-0.11070469704205971,0.11070469704205971
2022-06-21,0.5123874574936983,0.5240477742136233,-0.011660316719924957,0.011660316719924957
2022-06-22,0.4271351070724542,0.5239449754303926,-0.09680986835793842,0.09680986835793842
2022-06-23,0.4099618554978511,0.4936269973151211,-0.08366514181727003,0.08366514181727003
2022-06-24,0.5756117845423366,0.48072817733847645,0.09488360720386019,0.09488360720386019
2022-06-27,0.5597586727115098,0.5007030638725203,0.059055608838989526,0.059055608838989526
2022-06-28,0.5809661177587082,0.515174031510468,0.06579208624824018,0.06579208624824018
2022-06-29,0.5968600721016285,0.5148877983841843,0.0819722737174442,0.0819722737174442
2022-06-30,0.565266708853033,0.5513781706276815,0.013888538225351521,0.013888538225351521
2022-07-01,0.4544372863985409,0.5640249237122442,-0.1095876373137033,0.1095876373137033
2022-07-04,0.4544638864824867,0.4892304021007248,-0.034766515618238125,0.034766515618238125
2022-07-05,0.6796446741564136,0.4795185073839743,0.20012616677243933,0.20012616677243933
2022-07-06,0.6736084523282152,0.5794257549032177,0.09418269742499752,0.09418269742499752
2022-07-07,0.7851377371231651,0.6156227858100558,0.16951495131310934,0.16951495131310934
2022-07-08,0.6254931302543962,0.6860286454388533,-0.0605355151844571,0.0605355151844571
2022-07-11,0.7245086465836066,0.6146264613984561,0.10988218518515047,0.10988218518515047
2022-07-12,0.5812449651488083,0.6657129225532976,-0.08446795740448931,0.08446795740448931
2022-07-13,0.5899894126547718,0.6226132960694655,-0.03262388341469369,0.03262388341469369
2022-07-14,0.5911490460284913,0.6194064419338228,-0.028257395905331495,0.028257395905331495
2022-07-15,0.5875364544047055,0.6063469411388903,-0.01881048673418484,0.01881048673418484
2022-07-18,0.715314679045397,0.5750041860010326,0.14031049304436438,0.14031049304436438
2022-07-19,0.8166806029716442,0.62902504616101,0.18765555681063428,0.18765555681063428
2022-07-20,0.8319031688165208,0.7022547003498809,0.1296484684666399,0.1296484684666399
2022-07-21,0.873286237379658,0.75191645122964,0.12136978615001803,0.12136978615001803
2022-07-22,0.8557222550364701,0.7989930128320016,0.05672924220446851,0.05672924220446851
2022-07-25,0.7801013579755859,0.7877908903745533,-0.007689532398967414,0.007689532398967414
2022-07-26,0.7495839777716283,0.774890269290053,-0.025306291518424673,0.025306291518424673
2022-07-27,0.6483333897088277,0.7574324342190417,-0.10909904451021402,0.10909904451021402
2022-07-28,0.8389880920844219,0.7153917626443926,0.1235963294400293,0.1235963294400293
2022-07-29,0.9524036022553296,0.783672697163511,0.16873090509181865,0.16873090509181865
2022-08-01,0.9675543212905396,0.8247669451067559,0.1427873761837838,0.1427873761837838
2022-08-02,1.0081424643786676,0.8697714853632943,0.13837097901537332,0.13837097901537332
2022-08-03,0.9425496981246094,0.9063841614713489,0.0361655366532605,0.0361655366532605
2022-08-04,1.0005861174811843,0.9150987402097703,0.08548737727141398,0.08548737727141398
2022-08-05,0.9407099682802014,0.9551367511788861,-0.014426782898684709,0.014426782898684709
2022-08-08,0.8474918417520991,0.9065318365494683,-0.05903999479736921,0.05903999479736921
2022-08-10,0.8378534415925186,0.8770485389117837,-0.03919509731926507,0.03919509731926507
2022-08-11,0.9236628578553072,0.8667113584272212,0.05695149942808597,0.05695149942808597
2022-08-12,0.9313947808067706,0.9021857135894313,0.02920906721733929,0.02920906721733929
2022-08-16,0.9490391392760872,0.8903813289631183,0.058657810312968905,0.058657810312968905
2022-08-17,1.0410885282625828,0.9048674869224539,0.1362210413401289,0.1362210413401289
2022-08-18,0.9723102193059509,0.9511055970182944,0.021204622287656405,0.021204622287656405
2022-08-19,0.9635096084744594,0.9514266998421899,0.012082908632269573,0.012082908632269573
2022-08-22,0.8569977315202737,0.9200124863663552,-0.06301475484608154,0.06301475484608154
2022-08-23,0.9111294770783812,0.881221445319393,0.029908031758988263,0.029908031758988263
2022-08-24,0.9379276621822789,0.9005997633539357,0.0373278988283432,0.0373278988283432
2022-08-25,1.058731770206699,0.9182710778963925,0.14046069231030645,0.14046069231030645
2022-08-26,0.969877378448882,0.9853982553190453,-0.015520876870163347,0.015520876870163347
2022-08-29,0.9029704046554085,0.9360317156153788,-0.033061310959970336,0.033061310959970336
2022-08-30,1.18736067489168,0.9091449355458151,0.27821573934586497,0.27821573934586497
2022-09-01,0.9239600915308944,1.0412514213166224,-0.11729132978572798,0.11729132978572798
2022-09-02,0.9627126861593688,0.9831066266394717,-0.0203939404801029,0.0203939404801029
2022-09-05,0.9611847652324348,0.9467807184463952,0.01440404678603957,0.01440404678603957
2022-09-06,1.0714463116818929,0.9410038094460628,0.1304425022358301,0.1304425022358301
2022-09-07,1.0087839435782,1.0117367837939124,-0.0029528402157124045,0.0029528402157124045
2022-09-08,1.027680747926764,0.9993328819754731,0.028347865951290907,0.028347865951290907
2022-09-09,0.9805808718584204,1.0112973355756238,-0.03071646371720349,0.03071646371720349
2022-09-12,1.0700444936286682,0.9601482589629273,0.10989623466574083,0.10989623466574083
2022-09-13,1.0671664947160735,1.003682894528578,0.06348360018749544,0.06348360018749544
2022-09-14,1.1491150862669324,1.0180141690498588,0.13110091721707362,0.13110091721707362
2022-09-15,1.0033751941333895,1.0695110572857447,-0.0661358631523552,0.0661358631523552
2022-09-16,1.367068033249928,1.0245808553912272,0.34248717785870086,0.34248717785870086
2022-09-19,0.8690333583235209,1.1639851090261562,-0.29495175070263524,0.29495175070263524
2022-09-20,0.9414087090598836,1.0205829218910736,-0.07917421283118997,0.07917421283118997
2022-09-21,0.8230626213023381,1.0126494587024673,-0.18958683740012916,0.18958683740012916
2022-09-22,0.9073434158801168,0.9470685365313335,-0.039725120651216694,0.039725120651216694
2022-09-23,0.7756424740991411,0.9846595054198908,-0.20901703132074967,0.20901703132074967
2022-09-26,0.8030703236857697,0.8722400083168327,-0.06916968463106299,0.06916968463106299
2022-09-27,0.7580069860062851,0.8639418603480246,-0.10593487434173943,0.10593487434173943
2022-09-28,0.7503116378268763,0.8125132285995788,-0.062201590772702486,0.062201590772702486
2022-09-29,0.8663656269804582,0.7989235872834319,0.06744203969702622,0.06744203969702622
2022-09-30,0.8763958376963396,0.845402696285408,0.03099314141093157,0.03099314141093157
2022-10-03,0.7252654587743484,0.8372012446179381,-0.11193578584358965,0.11193578584358965
2022-10-04,0.7973903088955736,0.7877675554820317,0.009622753413541907,0.009622753413541907
2022-10-06,0.8006782578449169,0.802970309828133,-0.002292051983216137,0.002292051983216137
2022-10-07,0.7751812629610005,0.8242311250796822,-0.049049862118681675,0.049049862118681675
2022-10-10,0.6225013486819693,0.7713704776026613,-0.14886912892069204,0.14886912892069204
2022-10-11,0.7335387683658322,0.7082646691506587,0.02527409921517354,0.02527409921517354
2022-10-12,0.704434353960258,0.7295991560850008,-0.025164802124742813,0.025164802124742813
2022-10-13,0.6008610480350843,0.7226239211548183,-0.121762873119734,0.121762873119734
2022-10-14,0.6159150283166264,0.6824301031582074,-0.06651507484158103,0.06651507484158103
2022-10-17,0.591138723070676,0.6339793480521212,-0.04284062498144514,0.04284062498144514
2022-10-18,0.7877366750129869,0.612851072364188,0.17488560264879893,0.17488560264879893
2022-10-19,0.7052267504786491,0.7084857102277164,-0.003258959749067314,0.003258959749067314
2022-10-20,0.8407997616655835,0.6980413878761635,0.1427583737894199,0.1427583737894199
2022-10-21,0.7545615722262483,0.7695736544998399,-0.015012082273591631,0.015012082273591631
2022-10-24,-0.3538668199451407,0.7208183251186299,-1.0746851450637704,1.0746851450637704
2022-10-25,0.7644126439860524,0.3497265732818478,0.41468607070420455,0.41468607070420455
2022-10-27,0.886498897294188,0.6536428325508935,0.23285606474329446,0.23285606474329446
2022-10-28,0.7385458773548491,0.8010944908221747,-0.06254861346732554,0.06254861346732554
2022-10-31,0.8078063900505825,0.7771207596311561,0.030685630419426402,0.030685630419426402
2022-11-01,0.9019603731454908,0.735287644635459,0.1666727285100318,0.1666727285100318
2022-11-02,0.9264421803316796,0.8554268334381694,0.07101534689351019,0.07101534689351019
2022-11-03,0.870008441767695,0.9414948988634086,-0.07148645709571366,0.07148645709571366
2022-11-04,0.9525600059772472,0.8560047626961053,0.09655524328114196,0.09655524328114196
2022-11-07,0.9763625517498644,0.8640780131753163,0.11228453857454812,0.11228453857454812
2022-11-09,1.0657290102455164,0.9180243009552245,0.1477047092902919,0.1477047092902919
2022-11-10,0.8892746773566819,0.9837294692564178,-0.09445479189973593,0.09445479189973593
2022-11-11,1.045898402273293,0.9301130003672807,0.11578540190601216,0.11578540190601216
2022-11-14,0.9928203483420104,0.9596576421283648,0.03316270621364559,0.03316270621364559
2022-11-15,0.918008858849172,0.9529892655334046,-0.03498040668423252,0.03498040668423252
2022-11-16,0.9148978625427256,0.9252804005331506,-0.01038253799042499,0.01038253799042499
2022-11-17,0.8308262868645835,0.9129159738244201,-0.08208968695983665,0.08208968695983665
2022-11-18,0.87865006045094,0.879812990179048,-0.001162929728108053,0.001162929728108053
2022-11-21,0.8178192902565887,0.8550514716248286,-0.037232181368239914,0.037232181368239914
2022-11-22,0.8402386266803397,0.8273991714250712,0.012839455255268417,0.012839455255268417
2022-11-23,0.8816385518507566,0.8324954257466096,0.04914312610414695,0.04914312610414695
2022-11-24,0.9917654320325212,0.8744229222923763,0.11734250974014493,0.11734250974014493
2022-11-25,0.9924627953074262,0.9103339558859824,0.08212883942144378,0.08212883942144378
2022-11-28,1.0614281753293129,0.9031090303558079,0.15831914497350497,0.15831914497350497
2022-11-29,0.9520621976057208,0.9624018307794413,-0.010339633173720553,0.010339633173720553
2022-11-30,1.3797753940116348,0.9401002399700686,0.4396751540415662,0.4396751540415662
2022-12-01,1.0892136209556076,1.1499782546909048,-0.06076463373529717,0.06076463373529717
2022-12-02,1.0773682327718368,1.0989293644089562,-0.02156113163711937,0.02156113163711937
2022-12-05,1.0210665304645408,1.057926898696347,-0.03686036823180627,0.03686036823180627
2022-12-06,1.0015087457233554,1.0241277192958793,-0.02261897357252396,0.02261897357252396
2022-12-07,0.9473787653887432,1.049976463872031,-0.10259769848328781,0.10259769848328781
2022-12-08,0.915362461626711,1.006537811490323,-0.09117534986361198,0.09117534986361198
2022-12-09,0.9911250741057815,0.9813128184542336,0.009812255651547974,0.009812255651547974
2022-12-12,0.890243625644684,0.9480097338715895,-0.05776610822690553,0.05776610822690553
2022-12-13,0.947991895382873,0.9167930615435772,0.03119883383929578,0.03119883383929578
2022-12-14,1.011248450772814,0.9301522694747449,0.08109618129806895,0.08109618129806895
2022-12-15,0.9259836962450064,0.9617520037376615,-0.03576830749265503,0.03576830749265503
2022-12-16,1.0146295610198912,0.9523035396346089,0.062326021385282315,0.062326021385282315
2022-12-19,0.832293920403034,0.9474410614036777,-0.11514714100064372,0.11514714100064372
2022-12-20,0.8448717153034107,0.8986443108564249,-0.05377259555301428,0.05377259555301428
2022-12-21,1.0337758281614504,0.8826622864954116,0.15111354166603885,0.15111354166603885
2022-12-22,0.9099980383432742,0.9549985080910162,-0.04500046974774197,0.04500046974774197
2022-12-23,0.899737501822184,0.9319986784319605,-0.032261176609776454,0.032261176609776454
2022-12-26,0.7034958958670016,0.8816413769600044,-0.17814548109300288,0.17814548109300288
2022-12-27,0.8028215366854262,0.8017802782068579,0.0010412584785682855,0.0010412584785682855
2022-12-28,0.8017036807995804,0.8301318091329732,-0.02842812833339281,0.02842812833339281
2022-12-29,0.8750978222278789,0.8192220476996168,0.05587577452826209,0.05587577452826209
2022-12-30,0.8304156259405298,0.858074242051467,-0.02765861611093723,0.02765861611093723
2023-01-02,0.7272028261833856,0.8173587256024549,-0.09015589941906932,0.09015589941906932
2023-01-03,0.7980621918770952,0.7837301058874476,0.014332085989647525,0.014332085989647525
2023-01-04,0.7625766290109006,0.8006778658149978,-0.03810123680409716,0.03810123680409716
2023-01-05,0.8296748659841805,0.7972323073544623,0.03244255862971823,0.03244255862971823
2023-01-06,0.8318781351681177,0.8235015099333669,0.0083766252347508,0.0083766252347508
2023-01-09,0.6355455773150032,0.7928190000312798,-0.15727342271627665,0.15727342271627665
2023-01-10,0.7120721057784156,0.7346576411186655,-0.022585535340249874,0.022585535340249874
2023-01-11,0.726665204042527,0.7317364347376007,-0.0050712306950737585,0.0050712306950737585
2023-01-12,0.6479610170767305,0.7428249807506409,-0.09486396367391037,0.09486396367391037
2023-01-13,0.7095940661043308,0.7187167299118001,-0.009122663807469289,0.009122663807469289
2023-01-16,0.6636479880739369,0.6883842504705376,-0.02473626239660076,0.02473626239660076
2023-01-17,0.6261040100641714,0.6807619835799277,-0.0546579735157563,0.0546579735157563
2023-01-18,0.7513596894182601,0.6643941473284456,0.08696554208981455,0.08696554208981455
2023-01-19,0.58221229558121,0.7031701433109241,-0.12095784772971407,0.12095784772971407
2023-01-20,0.6857982726419521,0.6586351804353301,0.027163092206622053,0.027163092206622053
2023-01-23,0.6306075471938449,0.6545998635117094,-0.02399231631786447,0.02399231631786447
2023-01-24,0.5923175990334901,0.6428732580784262,-0.050555659044936085,0.050555659044936085
2023-01-25,0.6301798967698058,0.632574246646449,-0.0023943498766432203,0.0023943498766432203
2023-01-27,0.7424387805588547,0.6424477208486863,0.09999105971016842,0.09999105971016842
2023-01-30,0.6664435667310868,0.6602659360139521,0.00617763071713473,0.00617763071713473
2023-01-31,0.8467993120585495,0.6535826872210528,0.1932166248374967,0.1932166248374967
2023-02-01,0.8590159079921437,0.7388041113182098,0.12021179667393389,0.12021179667393389
2023-02-02,0.6219000304142338,0.7810512142569477,-0.15915118384271387,0.15915118384271387
2023-02-03,0.6714415526204166,0.7165981478872012,-0.045156595266784616,0.045156595266784616
2023-02-06,0.5549737802638135,0.6723197476041718,-0.11734596734035829,0.11734596734035829
2023-02-07,0.6180843748178494,0.6356326218175715,-0.017548246999722128,0.017548246999722128
2023-02-08,0.7100047135196069,0.6582531110430021,0.05175160247660482,0.05175160247660482
2023-02-09,0.6461901440056235,0.6799662536075467,-0.03377610960192323,0.03377610960192323
2023-02-10,0.6363916057441866,0.6667508887009379,-0.030359282956751277,0.030359282956751277
2023-02-13,0.5814907167223073,0.6170917322235602,-0.03560101550125283,0.03560101550125283
2023-02-14,0.5902686196235892,0.5979858974106711,-0.0077172777870818665,0.0077172777870818665
2023-02-15,0.6316393151916533,0.6061471300637946,0.02549218512785867,0.02549218512785867
2023-02-16,0.6602193587872707,0.6241320346369628,0.03608732415030791,0.03608732415030791
2023-02-17,0.6803913364948456,0.6392165073292098,0.04117482916563586,0.04117482916563586
2023-02-20,0.6636487831465074,0.6278171696657823,0.035831613480725166,0.035831613480725166
2023-02-21,0.5939012155698467,0.631575902999078,-0.0376746874292313,0.0376746874292313
2023-02-22,0.6935729705452057,0.6081443170387751,0.08542865350643059,0.08542865350643059
2023-02-23,0.7545285173373403,0.6512674105844791,0.10326110675286115,0.10326110675286115
2023-02-24,0.5974418501143244,0.6976599593245506,-0.10021810921022622,0.10021810921022622
2023-02-27,0.6094954780988903,0.6159912999075936,-0.006495821808703339,0.006495821808703339
2023-02-28,0.9491935110294688,0.6099325506877268,0.339260960341742,0.339260960341742
2023-03-01,0.5742813626278861,0.7685779252614529,-0.19429656263356676,0.19429656263356676
2023-03-02,0.5160986582061703,0.6747092440507748,-0.15861058584460452,0.15861058584460452
2023-03-03,0.6754906968617981,0.6256482057572131,0.04984249110458494,0.04984249110458494
2023-03-06,0.7706933228501465,0.6304380348131803,0.14025528803696619,0.14025528803696619
2023-03-08,0.7679979381022206,0.7258735178318487,0.04212442027037189,0.04212442027037189
2023-03-09,0.7487752746536621,0.7362744800277831,0.012500794625879053,0.012500794625879053
2023-03-10,0.6349233400009404,0.7299351533539656,-0.09501181335302522,0.09501181335302522
2023-03-13,0.6313096139893885,0.658490027565853,-0.0271804135764645,0.0271804135764645
2023-03-14,0.6435850571287258,0.6563394969727184,-0.012754439843992604,0.012754439843992604
2023-03-15,0.5551888357312447,0.6546061060521224,-0.09941727032087777,0.09941727032087777
2023-03-16,0.6010833232541641,0.6227575972874009,-0.02167427403323674,0.02167427403323674
2023-03-17,0.8868643230231436,0.621914134555483,0.2649501884676606,0.2649501884676606
2023-03-20,0.5620984508083664,0.7187071543549565,-0.15660870354659007,0.15660870354659007
2023-03-21,0.5611586393333394,0.6401941938749056,-0.07903555454156619,0.07903555454156619
2023-03-22,0.5480734690189987,0.6073380336839888,-0.05926456466499008,0.05926456466499008
2023-03-23,0.6278825399591011,0.5934817504309712,0.03440078952812997,0.03440078952812997
2023-03-24,0.5830782264501616,0.6444186682313509,-0.06134044178118925,0.06134044178118925
2023-03-27,0.6464950142827691,0.588023683463071,0.05847133081969813,0.05847133081969813
2023-03-28,0.6172332011814773,0.6144969105162931,0.0027362906651842156,0.0027362906651842156
2023-03-29,0.8316401051009829,0.5991090050649288,0.23253110003605404,0.23253110003605404
2023-03-31,0.7479206823218733,0.7114343439405066,0.03648633838136661,0.03648633838136661
2023-04-03,0.632444351950826,0.6967250372649507,-0.06428068531412467,0.06428068531412467
2023-04-05,0.7266933702544895,0.6702311567069902,0.05646221354749936,0.05646221354749936
2023-04-06,0.7403062967644314,0.6952500103374678,0.04505628642696358,0.04505628642696358
2023-04-10,0.678386601025161,0.697678180286377,-0.01929157926121594,0.01929157926121594
2023-04-11,0.7767107063486018,0.686274450694073,0.09043625565452884,0.09043625565452884
2023-04-12,0.8219551639000857,0.7101161122973124,0.1118390516027733,0.1118390516027733
2023-04-13,0.7585467449981621,0.7578990267094665,0.0006477182886955868,0.0006477182886955868
2023-04-17,0.7572981507955271,0.7287601015228247,0.028538049272702426,0.028538049272702426
2023-04-18,0.8512541824165715,0.7211812279600659,0.13007295445650557,0.13007295445650557
2023-04-19,0.8018007017966661,0.7808470667407834,0.020953635055882658,0.020953635055882658
2023-04-20,0.7389879399147348,0.7876778252564461,-0.04868988534171137,0.04868988534171137
2023-04-21,0.7318420827953791,0.7519954418672037,-0.020153359071824584,0.020153359071824584
2023-04-24,0.7073339892249522,0.7197300975545164,-0.012396108329564282,0.012396108329564282
2023-04-25,0.7830367058496381,0.7150227797737074,0.06801392607593071,0.06801392607593071
2023-04-26,0.8698778425048195,0.7449318455256848,0.12494599697913467,0.12494599697913467
2023-04-27,0.8998869692067404,0.7946017224393682,0.10528524676737216,0.10528524676737216
2023-04-28,1.0674374790041106,0.8370317898489545,0.23040568915515602,0.23040568915515602
2023-05-02,0.9138623649646948,0.9114592165267617,0.0024031484379331003,0.0024031484379331003
2023-05-03,0.926793907465274,0.8971543120821219,0.029639595383152084,0.029639595383152084
2023-05-04,0.9843263843203436,0.9063921816266489,0.07793420269369467,0.07793420269369467
2023-05-05,0.8571868914972033,0.9354151637001777,-0.07822827220297446,0.07822827220297446
2023-05-08,0.9185682819011456,0.8790324350543389,0.039535846846806666,0.039535846846806666
2023-05-09,1.0403703262788346,0.8889485953644403,0.15142173091439437,0.15142173091439437
2023-05-10,0.9182436196147614,0.9491527144613823,-0.030909094846620855,0.030909094846620855
2023-05-11,0.9477739467125392,0.9284495559861603,0.019324390726378926,0.019324390726378926
2023-05-12,0.8229328810494783,0.9310594788549003,-0.108126597805422,0.108126597805422
2023-05-15,0.8471662077534761,0.8522864939293078,-0.005120286175831712,0.005120286175831712
2023-05-16,0.9932731062192224,0.8626539773413495,0.13061912887787286,0.13061912887787286
2023-05-17,0.928783171904128,0.9184920468038761,0.010291125100251874,0.010291125100251874
2023-05-18,0.9711433501606134,0.9163161891573509,0.05482716100326246,0.05482716100326246
2023-05-19,0.9309142153194214,0.9375092018347824,-0.0065949865153609455,0.0065949865153609455
2023-05-22,0.8177045625066934,0.896696547460925,-0.07899198495423154,0.07899198495423154
2023-05-23,0.8865465596736564,0.8672703390006838,0.01927622067297252,0.01927622067297252
2023-05-24,0.9118124602722316,0.8835545271689871,0.028257933103244537,0.028257933103244537
2023-05-25,0.9259020204936428,0.8967539636498519,0.02914805684379085,0.02914805684379085
2023-05-26,0.9584993590823502,0.9091120532115976,0.049387305870752574,0.049387305870752574
2023-05-29,0.9842434581346048,0.8935604899975655,0.09068296813703924,0.09068296813703924
2023-05-30,0.9085824347193284,0.9158970552055453,-0.007314620486216894,0.007314620486216894
2023-05-31,1.4215281501418422,0.9071065056663512,0.514421644475491,0.514421644475491
2023-06-01,0.9392433318487524,1.159231695385629,-0.21998836353687656,0.21998836353687656
2023-06-02,0.9788261346240978,1.042399935336743,-0.06357380071264518,0.06357380071264518
2023-06-05,0.971841118458677,1.0062038474167234,-0.034362728958046374,0.034362728958046374
2023-06-06,0.891988950916372,0.9883067840870612,-0.0963178331706892,0.0963178331706892
2023-06-07,1.061054654830413,0.9863915561168957,0.07466309871351728,0.07466309871351728
2023-06-08,1.0722027980577895,1.0301826621656254,0.042020135892164134,0.042020135892164134
2023-06-09,0.8841960682848384,1.0470785003651686,-0.16288243208033015,0.16288243208033015
2023-06-12,0.8396794589105667,0.934658373350761,-0.09497891444019424,0.09497891444019424
2023-06-13,1.0655132045683409,0.8968217537129144,0.16869145085542647,0.16869145085542647
2023-06-14,1.0507067403831312,0.9866868631205143,0.06401987726261682,0.06401987726261682
2023-06-15,1.0244719007031522,1.0212178537573988,0.003254046945753375,0.003254046945753375
2023-06-16,1.1958453221650551,1.0159727494008732,0.1798725727641819,0.1798725727641819
2023-06-19,1.0263578163743354,1.0612811056355227,-0.03492328926118726,0.03492328926118726
2023-06-20,1.0438951591765917,1.0479736356594138,-0.004078476482822113,0.004078476482822113
2023-06-21,1.0677461897891596,1.041119550833329,0.026626638955830506,0.026626638955830506
2023-06-22,1.0405478638218504,1.0420854914932993,-0.0015376276714489379,0.0015376276714489379
2023-06-23,0.9417085062414106,1.0527817340991772,-0.11107322785776663,0.11107322785776663
2023-06-26,0.8668679724132926,0.9740532771764162,-0.1071853047631236,0.1071853047631236
2023-06-27,0.9692879156680944,0.9334416267324046,0.03584628893568975,0.03584628893568975
2023-06-28,1.0694745236118406,0.9604304714692946,0.10904405214254598,0.10904405214254598
2023-06-30,1.048282782637436,1.0045450110461587,0.04373777159127723,0.04373777159127723
2023-07-03,1.0016539576742705,0.9965638631408423,0.0050900945334281245,0.0050900945334281245
2023-07-04,0.994269801163331,0.9842323175371994,0.01003748362613155,0.01003748362613155
2023-07-05,1.0529494382342108,0.9885312397527716,0.06441819848143926,0.06441819848143926
2023-07-06,1.1924200717016176,1.0290236214794173,0.16339645022220028,0.16339645022220028
2023-07-07,1.13912236226875,1.1041611154088622,0.034961246859887884,0.034961246859887884
2023-07-10,0.9977776661356536,1.0737324539261313,-0.0759547877904777,0.0759547877904777
2023-07-11,1.048158905724791,1.0319843129093704,0.016174592815420663,0.016174592815420663
2023-07-12,1.0648851670099455,1.046910853870315,0.017974313139630604,0.017974313139630604
2023-07-13,1.0979722978176798,1.055720575743141,0.04225172207453887,0.04225172207453887
2023-07-14,1.056344303516309,1.0811628232224226,-0.024818519706113706,0.024818519706113706
2023-07-17,1.1406004082007328,1.0300326558558834,0.11056775234484939,0.11056775234484939
2023-07-18,1.0163276780442934,1.0631810830966688,-0.04685340505237545,0.04685340505237545
2023-07-19,1.039547751539594,1.0380866111232925,0.0014611404163014097,0.0014611404163014097
2023-07-20,1.0819544583723535,1.0406301931712263,0.0413242652011272,0.0413242652011272
2023-07-21,1.0736351039938732,1.0577761957318614,0.01585890826201175,0.01585890826201175
2023-07-24,1.0862292021803543,1.0392522400525983,0.04697696212775604,0.04697696212775604
2023-07-25,1.05652959922236,1.050958518221924,0.005571081000435907,0.005571081000435907
2023-07-26,1.0487422924457126,1.0484104473662548,0.0003318450794578265,0.0003318450794578265
2023-07-27,1.190420843759668,1.044880235897447,0.145540607862221,0.145540607862221
2023-07-28,1.2280851259708463,1.1114168635778245,0.11666826239302175,0.11666826239302175
2023-07-31,1.2371379535964495,1.1266213832746008,0.1105165703218487,0.1105165703218487
2023-08-01,1.1918429271377766,1.15869076252026,0.03315216461751658,0.03315216461751658
2023-08-02,1.164525173840879,1.1574231328611044,0.0071020409797746265,0.0071020409797746265
2023-08-03,1.109355812511922,1.1585342151598674,-0.049178402647945374,0.049178402647945374
2023-08-04,1.1372201281407002,1.1385323335586253,-0.0013122054179250942,0.0013122054179250942
2023-08-07,1.0204494122884125,1.1094889821340344,-0.08903956984562189,0.08903956984562189
2023-08-08,1.0452718075812617,1.0734644954811567,-0.02819268789989504,0.02819268789989504
2023-08-09,1.1071317972151316,1.0673870416747075,0.039744755540424004,0.039744755540424004
