date,actual,prediction,residual,abs_error
2023-04-26,0.8698778425048195,0.7421933238122532,0.12768451869256625,0.12768451869256625
2023-04-27,0.8998869692067404,0.7943362658946374,0.10555070331210303,0.10555070331210303
2023-04-28,1.0674374790041106,0.84371462101356,0.22372285799055058,0.22372285799055058
2023-05-02,0.9138623649646948,0.9094626540666421,0.004399710898052689,0.004399710898052689
2023-05-03,0.926793907465274,0.9017872382268249,0.025006669238449075,0.025006669238449075
2023-05-04,0.9843263843203436,0.9110469355640415,0.0732794487563021,0.0732794487563021
2023-05-05,0.8571868914972033,0.9410035400453177,-0.08381664854811444,0.08381664854811444
2023-05-08,0.9185682819011456,0.8737448078467184,0.044823474054427215,0.044823474054427215
2023-05-09,1.0403703262788346,0.883678420342949,0.15669190593588567,0.15669190593588567
2023-05-10,0.9182436196147614,0.9460603510464748,-0.02781673143171337,0.02781673143171337
2023-05-11,0.9477739467125392,0.9323987937780096,0.015375152934529623,0.015375152934529623
2023-05-12,0.8229328810494783,0.9352894922760525,-0.11235661122657425,0.11235661122657425
2023-05-15,0.8471662077534761,0.8399364682490486,0.0072297395044275126,0.0072297395044275126
2023-05-16,0.9932731062192224,0.8581901497529708,0.13508295646625157,0.13508295646625157
2023-05-17,0.928783171904128,0.9152294261809709,0.01355374572315704,0.01355374572315704
2023-05-18,0.9711433501606134,0.9153477677755694,0.05579558238504401,0.05579558238504401
2023-05-19,0.9309142153194214,0.9420351324713465,-0.011120917151925092,0.011120917151925092
2023-05-22,0.8177045625066934,0.8849729991317347,-0.06726843662504123,0.06726843662504123
2023-05-23,0.8865465596736564,0.8643537778758276,0.022192781797828798,0.022192781797828798
2023-05-24,0.9118124602722316,0.8846169935242637,0.02719546674796791,0.02719546674796791
2023-05-25,0.9259020204936428,0.8978612145615327,0.028040805932110113,0.028040805932110113
2023-05-26,0.9584993590823502,0.9127780248446037,0.04572133423774649,0.04572133423774649
2023-05-29,0.9842434581346048,0.8804838204928117,0.10375963764179308,0.10375963764179308
2023-05-30,0.9085824347193284,0.9041573007654978,0.004425133953830596,0.004425133953830596
2023-05-31,1.4215281501418422,0.9039895608953947,0.5175385892464475,0.5175385892464475
2023-06-01,0.9392433318487524,1.170984127038401,-0.23174079518964852,0.23174079518964852
2023-06-02,0.9788261346240978,1.0600999247132215,-0.08127379008912361,0.08127379008912361
2023-06-05,0.971841118458677,1.0087531267433258,-0.0369120082846488,0.0369120082846488
2023-06-06,0.891988950916372,0.9910192126312073,-0.09903026171483531,0.09903026171483531
2023-06-07,1.061054654830413,0.9970780641083651,0.06397659072204787,0.06397659072204787
2023-06-08,1.0722027980577895,1.0442072049757603,0.027995593082029258,0.027995593082029258
2023-06-09,0.8841960682848384,1.0560189716532624,-0.17182290336842398,0.17182290336842398
2023-06-12,0.8396794589105667,0.9285179471267732,-0.08883848821620643,0.08883848821620643
2023-06-13,1.0655132045683409,0.8940140297363462,0.17149917483199462,0.17149917483199462
2023-06-14,1.0507067403831312,0.9869417272246763,0.06376501315845484,0.06376501315845484
2023-06-15,1.0244719007031522,1.030458815444477,-0.005986914741324734,0.005986914741324734
2023-06-16,1.1958453221650551,1.0250969273461632,0.17074839481889192,0.17074839481889192
2023-06-19,1.0263578163743354,1.0547964936944199,-0.028438677320084427,0.028438677320084427
2023-06-20,1.0438951591765917,1.05301075326408,-0.009115594087488299,0.009115594087488299
2023-06-21,1.0677461897891596,1.0448965195514914,0.02284967023766815,0.02284967023766815
2023-06-22,1.0405478638218504,1.042327340997533,-0.00177947717568272,0.00177947717568272
2023-06-23,0.9417085062414106,1.0599234173714571,-0.11821491113004656,0.11821491113004656
2023-06-26,0.8668679724132926,0.965385920867699,-0.09851794845440642,0.09851794845440642
2023-06-27,0.9692879156680944,0.9262352178011145,0.04305269786697985,0.04305269786697985
2023-06-28,1.0694745236118406,0.958970678453432,0.11050384515840861,0.11050384515840861
2023-06-30,1.048282782637436,1.0016108402807384,0.04667194235669747,0.04667194235669747
2023-07-03,1.0016539576742705,0.9888894005255479,0.0127645571487226,0.0127645571487226
2023-07-04,0.994269801163331,0.9788760465390065,0.015393754624324463,0.015393754624324463
2023-07-05,1.0529494382342108,0.9884003055200411,0.06454913271416973,0.06454913271416973
2023-07-06,1.1924200717016176,1.03702383409037,0.15539623761124766,0.15539623761124766
2023-07-07,1.13912236226875,1.113848737002729,0.02527362526602106,0.02527362526602106
2023-07-10,0.9977776661356536,1.0654088767711716,-0.06763121063551802,0.06763121063551802
2023-07-11,1.048158905724791,1.030665286925528,0.017493618799263144,0.017493618799263144
2023-07-12,1.0648851670099455,1.050777154626111,0.014108012383834412,0.014108012383834412
2023-07-13,1.0979722978176798,1.0569199981929465,0.041052299624733335,0.041052299624733335
2023-07-14,1.056344303516309,1.0889817758557785,-0.032637472339469564,0.032637472339469564
2023-07-17,1.1406004082007328,1.0186273588732826,0.12197304932745023,0.12197304932745023
2023-07-18,1.0163276780442934,1.0510484145370291,-0.03472073649273577,0.03472073649273577
2023-07-19,1.039547751539594,1.0362049200616943,0.0033428314778995993,0.0033428314778995993
2023-07-20,1.0819544583723535,1.0401380892166514,0.04181636915570208,0.04181636915570208
2023-07-21,1.0736351039938732,1.0597755962901825,0.01385950770369071,0.01385950770369071
2023-07-24,1.0862292021803543,1.0285015701245046,0.05772763205584974,0.05772763205584974
2023-07-25,1.05652959922236,1.0460044233146386,0.010525175907721396,0.010525175907721396
2023-07-26,1.0487422924457126,1.046284423870994,0.0024578685747185247,0.0024578685747185247
2023-07-27,1.190420843759668,1.0449915923529633,0.1454292514067046,0.1454292514067046
2023-07-28,1.2280851259708463,1.1153766367433493,0.11270848922749699,0.11270848922749699
2023-07-31,1.2371379535964495,1.116579154914521,0.12055879868192854,0.12055879868192854
2023-08-01,1.1918429271377766,1.1540197769006106,0.03782315023716598,0.03782315023716598
2023-08-02,1.164525173840879,1.1558955393401584,0.008629634500720629,0.008629634500720629
2023-08-03,1.109355812511922,1.1605259090576783,-0.051170096545756216,0.051170096545756216
2023-08-04,1.1372201281407002,1.1422833051012067,-0.00506317696050651,0.00506317696050651
2023-08-07,1.0204494122884125,1.0960334206062157,-0.07558400831780321,0.07558400831780321
2023-08-08,1.0452718075812617,1.0685893532857909,-0.023317545704529152,0.023317545704529152
2023-08-09,1.1071317972151316,1.0642160735136312,0.04291572370150032,0.04291572370150032
2023-08-10,1.116448233424578,1.0830725179550165,0.03337571546956153,0.03337571546956153
