date,actual,prediction,residual,abs_error
2023-04-26,0.8698778425048195,0.7517561198427916,0.11812172266202792,0.11812172266202792
2023-04-27,0.8998869692067404,0.8010742901322713,0.09881267907446911,0.09881267907446911
2023-04-28,1.0674374790041106,0.84823908544083,0.21919839356328052,0.21919839356328052
2023-05-02,0.9138623649646948,0.9013951426069575,0.012467222357737229,0.012467222357737229
2023-05-03,0.926793907465274,0.8871357564458929,0.03965815101938108,0.03965815101938108
2023-05-04,0.9843263843203436,0.9049058178733458,0.0794205664469978,0.0794205664469978
2023-05-05,0.8571868914972033,0.9345601513892994,-0.07737325989209609,0.07737325989209609
2023-05-08,0.9185682819011456,0.8542188796994307,0.06434940220171492,0.06434940220171492
2023-05-09,1.0403703262788346,0.8677073972660807,0.17266292901275393,0.17266292901275393
2023-05-10,0.9182436196147614,0.9299857478438215,-0.011742128229060067,0.011742128229060067
2023-05-11,0.9477739467125392,0.9207631701441356,0.02701077656840367,0.02701077656840367
2023-05-12,0.8229328810494783,0.928655968710315,-0.10572308766083671,0.10572308766083671
2023-05-15,0.8471662077534761,0.8306860280628139,0.016480179690662178,0.016480179690662178
2023-05-16,0.9932731062192224,0.852132854712786,0.1411402515064364,0.1411402515064364
2023-05-17,0.928783171904128,0.9069899430933814,0.021793228810746523,0.021793228810746523
2023-05-18,0.9711433501606134,0.9104211939742166,0.06072215618639676,0.06072215618639676
2023-05-19,0.9309142153194214,0.9354796910712551,-0.004565475751833636,0.004565475751833636
2023-05-22,0.8177045625066934,0.8731267505687513,-0.0554221880620579,0.0554221880620579
2023-05-23,0.8865465596736564,0.855923717523295,0.030622842150361373,0.030622842150361373
2023-05-24,0.9118124602722316,0.8730769753076703,0.03873548496456136,0.03873548496456136
2023-05-25,0.9259020204936428,0.891194508186005,0.0347075123076378,0.0347075123076378
2023-05-26,0.9584993590823502,0.9112879464703117,0.04721141261203843,0.04721141261203843
2023-05-29,0.9842434581346048,0.8707681195954073,0.11347533853919745,0.11347533853919745
2023-05-30,0.9085824347193284,0.9009856063781642,0.007596828341164263,0.007596828341164263
2023-05-31,1.4215281501418422,0.8982159720769948,0.5233121780648474,0.5233121780648474
2023-06-01,0.9392433318487524,1.1487549027425084,-0.20951157089375594,0.20951157089375594
2023-06-02,0.9788261346240978,1.0317572013460228,-0.052931066721924935,0.052931066721924935
2023-06-05,0.971841118458677,0.9809773925584678,-0.009136274099790787,0.009136274099790787
2023-06-06,0.891988950916372,0.9527001210208569,-0.0607111701044849,0.0607111701044849
2023-06-07,1.061054654830413,0.9761521936834502,0.08490246114696276,0.08490246114696276
2023-06-08,1.0722027980577895,1.0060507275295238,0.06615207052826566,0.06615207052826566
2023-06-09,0.8841960682848384,1.0315905314684797,-0.14739446318364124,0.14739446318364124
2023-06-12,0.8396794589105667,0.9165202579805825,-0.07684079907001573,0.07684079907001573
2023-06-13,1.0655132045683409,0.8813893858595946,0.18412381870874628,0.18412381870874628
2023-06-14,1.0507067403831312,0.9767929029797412,0.07391383740338997,0.07391383740338997
2023-06-15,1.0244719007031522,1.0160192972834976,0.008452603419654592,0.008452603419654592
2023-06-16,1.1958453221650551,1.011767629291087,0.18407769287396802,0.18407769287396802
2023-06-19,1.0263578163743354,1.0348349812187043,-0.00847716484436889,0.00847716484436889
2023-06-20,1.0438951591765917,1.0288363113697223,0.015058847806869391,0.015058847806869391
2023-06-21,1.0677461897891596,1.0209784340672727,0.04676775572188685,0.04676775572188685
2023-06-22,1.0405478638218504,1.0177267632451543,0.022821100576696063,0.022821100576696063
2023-06-23,0.9417085062414106,1.0404099354441294,-0.09870142920271885,0.09870142920271885
2023-06-26,0.8668679724132926,0.9412442630115591,-0.07437629059826645,0.07437629059826645
2023-06-27,0.9692879156680944,0.9101727028607028,0.059115212807391515,0.059115212807391515
2023-06-28,1.0694745236118406,0.9437054876201976,0.12576903599164302,0.12576903599164302
2023-06-30,1.048282782637436,1.0036498158180707,0.04463296681936524,0.04463296681936524
2023-07-03,1.0016539576742705,0.9785198502840576,0.02313410739021282,0.02313410739021282
2023-07-04,0.994269801163331,0.9691775708169248,0.025092230346406175,0.025092230346406175
2023-07-05,1.0529494382342108,0.9808201860053297,0.07212925222888111,0.07212925222888111
2023-07-06,1.1924200717016176,1.023914007595213,0.16850606410640467,0.16850606410640467
2023-07-07,1.13912236226875,1.0993782402346146,0.039744122034135465,0.039744122034135465
2023-07-10,0.9977776661356536,1.045858365265834,-0.048080699130180427,0.048080699130180427
2023-07-11,1.048158905724791,1.009101304344328,0.0390576013804631,0.0390576013804631
2023-07-12,1.0648851670099455,1.0259860889794858,0.038899078030459666,0.038899078030459666
2023-07-13,1.0979722978176798,1.0495532932571874,0.04841900456049242,0.04841900456049242
2023-07-14,1.056344303516309,1.0762985205348037,-0.019954217018494758,0.019954217018494758
2023-07-17,1.1406004082007328,1.0019345621980105,0.13866584600272236,0.13866584600272236
2023-07-18,1.0163276780442934,1.0472777054117488,-0.030950027367455446,0.030950027367455446
2023-07-19,1.039547751539594,1.0249092310642043,0.014638520475389605,0.014638520475389605
2023-07-20,1.0819544583723535,1.036485451451736,0.045469006920617394,0.045469006920617394
2023-07-21,1.0736351039938732,1.0552545754482254,0.018380528545647756,0.018380528545647756
2023-07-24,1.0862292021803543,1.0190686065835521,0.06716059559680221,0.06716059559680221
2023-07-25,1.05652959922236,1.0311232734686229,0.025406325753737136,0.025406325753737136
2023-07-26,1.0487422924457126,1.0346748290478045,0.014067463397908098,0.014067463397908098
2023-07-27,1.190420843759668,1.0392976466383375,0.1511231971213305,0.1511231971213305
2023-07-28,1.2280851259708463,1.1113206781511868,0.11676444781965944,0.11676444781965944
2023-07-31,1.2371379535964495,1.106250477167629,0.1308874764288206,0.1308874764288206
2023-08-01,1.1918429271377766,1.140133935612527,0.05170899152524955,0.05170899152524955
2023-08-02,1.164525173840879,1.1410573710822676,0.02346780275861149,0.02346780275861149
2023-08-03,1.109355812511922,1.1516001501822304,-0.04224433767030833,0.04224433767030833
2023-08-04,1.1372201281407002,1.134354052073356,0.0028660760673442365,0.0028660760673442365
2023-08-07,1.0204494122884125,1.0801055098575545,-0.05965609756914203,0.05965609756914203
2023-08-08,1.0452718075812617,1.0462059139100064,-0.0009341063287446882,0.0009341063287446882
2023-08-09,1.1071317972151316,1.052869238073011,0.05426255914212064,0.05426255914212064
2023-08-10,1.116448233424578,1.0781657281872907,0.03828250523728727,0.03828250523728727
