date,actual,prediction,residual,abs_error
2022-06-14,0.5469269733959766,0.8981608647047349,-0.35123389130875826,0.35123389130875826
2022-06-15,0.4525122140562143,0.8943290674900309,-0.44181685343381666,0.44181685343381666
2022-06-16,0.5566154661536936,0.8929591225498621,-0.3363436563961685,0.3363436563961685
2022-06-17,0.6756932190913911,0.8915152781407826,-0.21582205904939145,0.21582205904939145
2022-06-20,0.4762088503225182,0.8907694544578494,-0.4145606041353312,0.4145606041353312
2022-06-21,0.5123874574936983,0.8881719978773264,-0.3757845403836281,0.3757845403836281
2022-06-22,0.4271351070724542,0.8854821059875058,-0.45834699891505154,0.45834699891505154
2022-06-23,0.4099618554978511,0.8824146682961219,-0.47245281279827084,0.47245281279827084
2022-06-24,0.5756117845423366,0.8800011067636472,-0.30438932222131054,0.30438932222131054
2022-06-27,0.5597586727115098,0.8766349005923441,-0.31687622788083425,0.31687622788083425
2022-06-28,0.5809661177587082,0.870840499330366,-0.2898743815716578,0.2898743815716578
2022-06-29,0.5968600721016285,0.8666079865136151,-0.26974791441198664,0.26974791441198664
2022-06-30,0.565266708853033,0.8619810993033709,-0.2967143904503379,0.2967143904503379
2022-07-01,0.4544372863985409,0.8575400582822682,-0.4031027718837273,0.4031027718837273
2022-07-04,0.4544638864824867,0.8525719652733241,-0.3981080787908374,0.3981080787908374
2022-07-05,0.6796446741564136,0.8482033603653121,-0.16855868620889847,0.16855868620889847
2022-07-06,0.6736084523282152,0.8456571212384895,-0.17204866891027426,0.17204866891027426
2022-07-07,0.7851377371231651,0.8443457105311212,-0.05920797340795603,0.05920797340795603
2022-07-08,0.6254931302543962,0.8437808551845962,-0.2182877249302,0.2182877249302
2022-07-11,0.7245086465836066,0.8426518761694561,-0.11814322958584955,0.11814322958584955
2022-07-12,0.5812449651488083,0.8404890362674771,-0.25924407111866876,0.25924407111866876
2022-07-13,0.5899894126547718,0.8377540242398728,-0.247764611585101,0.247764611585101
2022-07-14,0.5911490460284913,0.8317430463165328,-0.24059400028804157,0.24059400028804157
2022-07-15,0.5875364544047055,0.8263949685796588,-0.2388585141749533,0.2388585141749533
2022-07-18,0.715314679045397,0.8196132899244454,-0.10429861087904835,0.10429861087904835
2022-07-19,0.8166806029716442,0.812916973692066,0.0037636292795782955,0.0037636292795782955
2022-07-20,0.8319031688165208,0.8060870042947921,0.025816164521728746,0.025816164521728746
2022-07-21,0.873286237379658,0.8028122578622398,0.0704739795174183,0.0704739795174183
2022-07-22,0.8557222550364701,0.7981668348116085,0.0575554202248616,0.0575554202248616
2022-07-25,0.7801013579755859,0.7962813008375219,-0.016179942861936025,0.016179942861936025
2022-07-26,0.7495839777716283,0.794232358796867,-0.044648381025238715,0.044648381025238715
2022-07-27,0.6483333897088277,0.7939860272338315,-0.1456526375250038,0.1456526375250038
2022-07-28,0.8389880920844219,0.7948179450175089,0.044170147066913024,0.044170147066913024
2022-07-29,0.9524036022553296,0.7960393593419464,0.15636424291338324,0.15636424291338324
2022-08-01,0.9675543212905396,0.796373980039456,0.1711803412510836,0.1711803412510836
2022-08-02,1.0081424643786676,0.7940711457640289,0.21407131861463868,0.21407131861463868
2022-08-03,0.9425496981246094,0.7992014273763578,0.14334827074825163,0.14334827074825163
2022-08-04,1.0005861174811843,0.8064930855348457,0.19409303194633865,0.19409303194633865
2022-08-05,0.9407099682802014,0.8150724968149451,0.12563747146525628,0.12563747146525628
2022-08-08,0.8474918417520991,0.8244030974159845,0.02308874433611463,0.02308874433611463
2022-08-10,0.8378534415925186,0.8325444775206267,0.005308964071891964,0.005308964071891964
2022-08-11,0.9236628578553072,0.8414033897623484,0.08225946809295881,0.08225946809295881
2022-08-12,0.9313947808067706,0.8509956871625335,0.08039909364423714,0.08039909364423714
2022-08-16,0.9490391392760872,0.8614530717449829,0.08758606753110432,0.08758606753110432
2022-08-17,1.0410885282625828,0.8721209356728774,0.1689675925897054,0.1689675925897054
2022-08-18,0.9723102193059509,0.8798703803103928,0.09243983899555808,0.09243983899555808
2022-08-19,0.9635096084744594,0.8878978625537105,0.07561174592074893,0.07561174592074893
2022-08-22,0.8569977315202737,0.8949195315634061,-0.03792180004313239,0.03792180004313239
2022-08-23,0.9111294770783812,0.9027797034579691,0.008349773620412115,0.008349773620412115
2022-08-24,0.9379276621822789,0.910850598590614,0.02707706359166484,0.02707706359166484
2022-08-25,1.058731770206699,0.9161196551132074,0.1426121150934916,0.1426121150934916
2022-08-26,0.969877378448882,0.9220552702118167,0.04782210823706534,0.04782210823706534
2022-08-29,0.9029704046554085,0.9302446971658825,-0.027274292510474085,0.027274292510474085
2022-08-30,1.18736067489168,0.9393045769402195,0.24805609795146055,0.24805609795146055
2022-09-01,0.9239600915308944,0.9501660916216291,-0.026206000090734705,0.026206000090734705
2022-09-02,0.9627126861593688,0.9560502453739013,0.006662440785467516,0.006662440785467516
2022-09-05,0.9611847652324348,0.963244834262995,-0.0020600690305602187,0.0020600690305602187
2022-09-06,1.0714463116818929,0.9710725684368811,0.1003737432450118,0.1003737432450118
2022-09-07,1.0087839435782,0.9794624751382888,0.029321468439911236,0.029321468439911236
2022-09-08,1.027680747926764,0.9877284843802687,0.03995226354649528,0.03995226354649528
2022-09-09,0.9805808718584204,0.990694706627435,-0.010113834769014618,0.010113834769014618
2022-09-12,1.0700444936286682,0.9945511369984426,0.0754933566302256,0.0754933566302256
2022-09-13,1.0671664947160735,0.9997011739143415,0.06746532080173195,0.06746532080173195
2022-09-14,1.1491150862669324,1.0068516182361982,0.1422634680307342,0.1422634680307342
2022-09-15,1.0033751941333895,1.0132016069245078,-0.009826412791118289,0.009826412791118289
2022-09-16,1.367068033249928,1.016159049036754,0.35090898421317407,0.35090898421317407
2022-09-19,0.8690333583235209,1.0176006984121035,-0.14856734008858263,0.14856734008858263
2022-09-20,0.9414087090598836,1.021469567307581,-0.08006085824769749,0.08006085824769749
2022-09-21,0.8230626213023381,1.0271639725885249,-0.20410135128618678,0.20410135128618678
2022-09-22,0.9073434158801168,1.0331808039351449,-0.1258373880550281,0.1258373880550281
2022-09-23,0.7756424740991411,1.0348424444687696,-0.2591999703696285,0.2591999703696285
2022-09-26,0.8030703236857697,1.0374323403775558,-0.23436201669178613,0.23436201669178613
2022-09-27,0.7580069860062851,1.0415629060721792,-0.28355592006589403,0.28355592006589403
2022-09-28,0.7503116378268763,1.0467202597671783,-0.29640862194030204,0.29640862194030204
2022-09-29,0.8663656269804582,1.0486011597811682,-0.18223553280071003,0.18223553280071003
2022-09-30,0.8763958376963396,1.0500245172087674,-0.17362867951242789,0.17362867951242789
2022-10-03,0.7252654587743484,1.0515683575988812,-0.3263028988245328,0.3263028988245328
2022-10-04,0.7973903088955736,1.0549165157150708,-0.2575262068194972,0.2575262068194972
2022-10-06,0.8006782578449169,1.0553964964240352,-0.25471823857911835,0.25471823857911835
2022-10-07,0.7751812629610005,1.0551833342595867,-0.2800020712985861,0.2800020712985861
2022-10-10,0.6225013486819693,1.0549765133036915,-0.4324751646217222,0.4324751646217222
2022-10-11,0.7335387683658322,1.0556784363120244,-0.3221396679461922,0.3221396679461922
2022-10-12,0.704434353960258,1.0548774928932039,-0.3504431389329459,0.3504431389329459
2022-10-13,0.6008610480350843,1.05142787544016,-0.4505668274050757,0.4505668274050757
2022-10-14,0.6159150283166264,1.0471921920191325,-0.43127716370250613,0.43127716370250613
2022-10-17,0.591138723070676,1.042669203072109,-0.4515304800014329,0.4515304800014329
2022-10-18,0.7877366750129869,1.0391771483002847,-0.2514404732872978,0.2514404732872978
2022-10-19,0.7052267504786491,1.0318920752429868,-0.32666532476433763,0.32666532476433763
2022-10-20,0.8407997616655835,1.0263518101084177,-0.18555204844283424,0.18555204844283424
2022-10-21,0.7545615722262483,1.0194625748004333,-0.26490100257418503,0.26490100257418503
2022-10-24,-0.3538668199451407,1.0139337726197877,-1.3678005925649284,1.3678005925649284
2022-10-25,0.7644126439860524,1.0079271847639077,-0.2435145407778554,0.2435145407778554
2022-10-27,0.886498897294188,1.0035661405276324,-0.11706724323344442,0.11706724323344442
2022-10-28,0.7385458773548491,0.9993194819379548,-0.2607736045831057,0.2607736045831057
2022-10-31,0.8078063900505825,0.9962413129705575,-0.188434922919975,0.188434922919975
2022-11-01,0.9019603731454908,0.9941828591170726,-0.09222248597158178,0.09222248597158178
2022-11-02,0.9264421803316796,0.9915619888434294,-0.06511980851174981,0.06511980851174981
2022-11-03,0.870008441767695,0.9856866152260773,-0.11567817345838227,0.11567817345838227
2022-11-04,0.9525600059772472,0.9803046364127063,-0.02774463043545905,0.02774463043545905
2022-11-07,0.9763625517498644,0.9748875370596549,0.0014750146902094974,0.0014750146902094974
2022-11-09,1.0657290102455164,0.9736439285052806,0.09208508174023577,0.09208508174023577
2022-11-10,0.8892746773566819,0.9720686259650366,-0.08279394860835476,0.08279394860835476
2022-11-11,1.045898402273293,0.9704779581886825,0.07542044408461035,0.07542044408461035
2022-11-14,0.9928203483420104,0.9682321947902359,0.02458815355177446,0.02458815355177446
2022-11-15,0.918008858849172,0.9717105915744068,-0.05370173272523471,0.05370173272523471
2022-11-16,0.9148978625427256,0.9743280473511367,-0.059430184808411,0.059430184808411
2022-11-17,0.8308262868645835,0.9776147445228858,-0.14678845765830228,0.14678845765830228
2022-11-18,0.87865006045094,0.9754984881145103,-0.09684842766357038,0.09684842766357038
2022-11-21,0.8178192902565887,0.9729778577145379,-0.1551585674579492,0.1551585674579492
2022-11-22,0.8402386266803397,0.9732615048509838,-0.13302287817064418,0.13302287817064418
2022-11-23,0.8816385518507566,0.9733524768044614,-0.09171392495370478,0.09171392495370478
2022-11-24,0.9917654320325212,0.9751367953343304,0.016628636698190813,0.016628636698190813
2022-11-25,0.9924627953074262,0.978063019189083,0.0143997761183432,0.0143997761183432
2022-11-28,1.0614281753293129,0.9802634185571092,0.0811647567722037,0.0811647567722037
2022-11-29,0.9520621976057208,0.9855166220583191,-0.033454424452598386,0.033454424452598386
2022-11-30,1.3797753940116348,0.99200636122744,0.38776903278419483,0.38776903278419483
2022-12-01,1.0892136209556076,0.9960552228887792,0.09315839806682835,0.09315839806682835
2022-12-02,1.0773682327718368,1.0011947724213015,0.0761734603505353,0.0761734603505353
2022-12-05,1.0210665304645408,1.0085598422634268,0.012506688201114002,0.012506688201114002
2022-12-06,1.0015087457233554,1.0179433675666232,-0.016434621843267827,0.016434621843267827
2022-12-07,0.9473787653887432,1.0274981055007613,-0.08011934011201804,0.08011934011201804
2022-12-08,0.915362461626711,1.0386100979200297,-0.1232476362933187,0.1232476362933187
2022-12-09,0.9911250741057815,1.044583272484686,-0.05345819837890442,0.05345819837890442
2022-12-12,0.890243625644684,1.0504669384516847,-0.16022331280700075,0.16022331280700075
2022-12-13,0.947991895382873,1.0578407884287302,-0.10984889304585721,0.10984889304585721
2022-12-14,1.011248450772814,1.059177563970312,-0.04792911319749815,0.04792911319749815
2022-12-15,0.9259836962450064,1.0627586395545203,-0.1367749433095139,0.1367749433095139
2022-12-16,1.0146295610198912,1.0629874108477158,-0.04835784982782454,0.04835784982782454
2022-12-19,0.832293920403034,1.067327968102511,-0.235034047699477,0.235034047699477
2022-12-20,0.8448717153034107,1.0681072050766678,-0.22323548977325713,0.22323548977325713
2022-12-21,1.0337758281614504,1.0663889814513359,-0.032613153289885455,0.032613153289885455
2022-12-22,0.9099980383432742,1.064360770284798,-0.15436273194152372,0.15436273194152372
2022-12-23,0.899737501822184,1.0611216321771992,-0.1613841303550152,0.1613841303550152
2022-12-26,0.7034958958670016,1.0561813429288354,-0.3526854470618338,0.3526854470618338
2022-12-27,0.8028215366854262,1.0487482270410795,-0.2459266903556533,0.2459266903556533
2022-12-28,0.8017036807995804,1.0472780422272399,-0.24557436142765943,0.24557436142765943
2022-12-29,0.8750978222278789,1.0473095043773701,-0.17221168214949123,0.17221168214949123
2022-12-30,0.8304156259405298,1.0468939113244864,-0.21647828538395664,0.21647828538395664
2023-01-02,0.7272028261833856,1.046366127658735,-0.31916330147534944,0.31916330147534944
2023-01-03,0.7980621918770952,1.0456178650494352,-0.24755567317234006,0.24755567317234006
2023-01-04,0.7625766290109006,1.0460644324671757,-0.2834878034562751,0.2834878034562751
2023-01-05,0.8296748659841805,1.0462739362420743,-0.21659907025789382,0.21659907025789382
2023-01-06,0.8318781351681177,1.0491152854592662,-0.21723715029114854,0.21723715029114854
2023-01-09,0.6355455773150032,1.047741926022184,-0.4121963487071809,0.4121963487071809
2023-01-10,0.7120721057784156,1.043951346663077,-0.33187924088466136,0.33187924088466136
2023-01-11,0.726665204042527,1.040726354328405,-0.3140611502858781,0.3140611502858781
2023-01-12,0.6479610170767305,1.0375606279044438,-0.3895996108277133,0.3895996108277133
2023-01-13,0.7095940661043308,1.029778989438888,-0.32018492333455717,0.32018492333455717
2023-01-16,0.6636479880739369,1.0206525269747406,-0.35700453890080375,0.35700453890080375
2023-01-17,0.6261040100641714,1.0080759592722757,-0.3819719492081043,0.3819719492081043
2023-01-18,0.7513596894182601,0.9976319887848432,-0.24627229936658301,0.24627229936658301
2023-01-19,0.58221229558121,0.9847025084371186,-0.4024902128559086,0.4024902128559086
2023-01-20,0.6857982726419521,0.9759187151274907,-0.2901204424855386,0.2901204424855386
2023-01-23,0.6306075471938449,0.9653101171103067,-0.33470256991646175,0.33470256991646175
2023-01-24,0.5923175990334901,0.9542639757029387,-0.3619463766694486,0.3619463766694486
2023-01-25,0.6301798967698058,0.9446602153488304,-0.3144803185790246,0.3144803185790246
2023-01-27,0.7424387805588547,0.9355720440286398,-0.1931332634697851,0.1931332634697851
2023-01-30,0.6664435667310868,0.9253973310120895,-0.2589537642810027,0.2589537642810027
2023-01-31,0.8467993120585495,0.9160257564480898,-0.06922644438954029,0.06922644438954029
2023-02-01,0.8590159079921437,0.9044391489578638,-0.045423240965720146,0.045423240965720146
2023-02-02,0.6219000304142338,0.8924254854608307,-0.27052545504659686,0.27052545504659686
2023-02-03,0.6714415526204166,0.8833275584351734,-0.2118860058147568,0.2118860058147568
2023-02-06,0.5549737802638135,0.8745630326438424,-0.3195892523800289,0.3195892523800289
2023-02-07,0.6180843748178494,0.8668362700215372,-0.2487518952036878,0.2487518952036878
2023-02-08,0.7100047135196069,0.8567444805014545,-0.14673976698184754,0.14673976698184754
2023-02-09,0.6461901440056235,0.8468448783790666,-0.20065473437344317,0.20065473437344317
2023-02-10,0.6363916057441866,0.8363194477509868,-0.19992784200680014,0.19992784200680014
2023-02-13,0.5814907167223073,0.8242928579442101,-0.2428021412219028,0.2428021412219028
2023-02-14,0.5902686196235892,0.812431627345095,-0.22216300772150577,0.22216300772150577
2023-02-15,0.6316393151916533,0.8048668094335379,-0.17322749424188466,0.17322749424188466
2023-02-16,0.6602193587872707,0.7973124789053576,-0.13709312011808694,0.13709312011808694
2023-02-17,0.6803913364948456,0.7919412313680001,-0.11154989487315448,0.11154989487315448
2023-02-20,0.6636487831465074,0.7857536751757119,-0.12210489202920449,0.12210489202920449
2023-02-21,0.5939012155698467,0.7828411093086127,-0.18893989373876607,0.18893989373876607
2023-02-22,0.6935729705452057,0.7770057340836743,-0.08343276353846862,0.08343276353846862
2023-02-23,0.7545285173373403,0.7699435788962917,-0.015415061558951448,0.015415061558951448
2023-02-24,0.5974418501143244,0.7652423044318635,-0.1678004543175391,0.1678004543175391
2023-02-27,0.6094954780988903,0.7607112670278299,-0.1512157889289396,0.1512157889289396
2023-02-28,0.9491935110294688,0.7591545003279728,0.19003901070149598,0.19003901070149598
2023-03-01,0.5742813626278861,0.7543081097447265,-0.1800267471168404,0.1800267471168404
2023-03-02,0.5160986582061703,0.7514887108648348,-0.23539005265866453,0.23539005265866453
2023-03-03,0.6754906968617981,0.7500041363854317,-0.07451343952363365,0.07451343952363365
2023-03-06,0.7706933228501465,0.7487824781683575,0.021910844681788944,0.021910844681788944
2023-03-08,0.7679979381022206,0.7496590283045453,0.018338909797675274,0.018338909797675274
2023-03-09,0.7487752746536621,0.7475893553897737,0.0011859192638884464,0.0011859192638884464
2023-03-10,0.6349233400009404,0.7473288780538113,-0.1124055380528709,0.1124055380528709
2023-03-13,0.6313096139893885,0.7466045169229049,-0.11529490293351641,0.11529490293351641
2023-03-14,0.6435850571287258,0.7499390170514412,-0.10635395992271535,0.10635395992271535
2023-03-15,0.5551888357312447,0.7502929052672476,-0.1951040695360029,0.1951040695360029
2023-03-16,0.6010833232541641,0.7517930888753975,-0.1507097656212334,0.1507097656212334
2023-03-17,0.8868643230231436,0.7518774757276849,0.13498684729545862,0.13498684729545862
2023-03-20,0.5620984508083664,0.7512735975592929,-0.1891751467509265,0.1891751467509265
2023-03-21,0.5611586393333394,0.7522438024679615,-0.1910851631346221,0.1910851631346221
2023-03-22,0.5480734690189987,0.7522418513268682,-0.2041683823078695,0.2041683823078695
2023-03-23,0.6278825399591011,0.7522369734741348,-0.12435443351503361,0.12435443351503361
2023-03-24,0.5830782264501616,0.7518740612307716,-0.16879583478061,0.16879583478061
2023-03-27,0.6464950142827691,0.7521962434038111,-0.10570122912104196,0.10570122912104196
2023-03-28,0.6172332011814773,0.7530430386383253,-0.13580983745684805,0.13580983745684805
2023-03-29,0.8316401051009829,0.7532852240265374,0.07835488107444544,0.07835488107444544
2023-03-31,0.7479206823218733,0.7535525303563265,-0.005631848034453268,0.005631848034453268
2023-04-03,0.632444351950826,0.7538559327963426,-0.12141158084551651,0.12141158084551651
2023-04-05,0.7266933702544895,0.756766059737075,-0.030072689482585457,0.030072689482585457
2023-04-06,0.7403062967644314,0.760301771290863,-0.019995474526431578,0.019995474526431578
2023-04-10,0.678386601025161,0.7596869179538208,-0.0813003169286598,0.0813003169286598
2023-04-11,0.7767107063486018,0.7621994998967832,0.014511206451818692,0.014511206451818692
2023-04-12,0.8219551639000857,0.7690701993643807,0.052884964535705015,0.052884964535705015
2023-04-13,0.7585467449981621,0.7756506665943423,-0.017103921596180238,0.017103921596180238
2023-04-17,0.7572981507955271,0.7820669940798258,-0.024768843284298736,0.024768843284298736
2023-04-18,0.8512541824165715,0.7859126931748199,0.06534148924175154,0.06534148924175154
2023-04-19,0.8018007017966661,0.7905268979679575,0.011273803828708573,0.011273803828708573
2023-04-20,0.7389879399147348,0.7935045831690473,-0.05451664325431249,0.05451664325431249
2023-04-21,0.7318420827953791,0.79719955661458,-0.06535747381920087,0.06535747381920087
2023-04-24,0.7073339892249522,0.7995545839142542,-0.092220594689302,0.092220594689302
2023-04-25,0.7830367058496381,0.8018081518770742,-0.01877144602743608,0.01877144602743608
2023-04-26,0.8698778425048195,0.8050889956255433,0.06478884687927622,0.06478884687927622
2023-04-27,0.8998869692067404,0.8081898466081507,0.09169712259858964,0.09169712259858964
2023-04-28,1.0674374790041106,0.8091556614493594,0.2582818175547512,0.2582818175547512
2023-05-02,0.9138623649646948,0.8084522750852065,0.1054100898794883,0.1054100898794883
2023-05-03,0.926793907465274,0.8112072863090175,0.11558662115625651,0.11558662115625651
2023-05-04,0.9843263843203436,0.8162065975754551,0.16811978674488848,0.16811978674488848
2023-05-05,0.8571868914972033,0.8215293104781156,0.03565758101908767,0.03565758101908767
2023-05-08,0.9185682819011456,0.8272700553600265,0.09129822654111908,0.09129822654111908
2023-05-09,1.0403703262788346,0.8313655005149695,0.20900482576386514,0.20900482576386514
2023-05-10,0.9182436196147614,0.8360116552435106,0.0822319643712508,0.0822319643712508
2023-05-11,0.9477739467125392,0.8443771726812515,0.10339677403128777,0.10339677403128777
2023-05-12,0.8229328810494783,0.8550845472162864,-0.03215166616680809,0.03215166616680809
2023-05-15,0.8471662077534761,0.8635439633191447,-0.016377755565668672,0.016377755565668672
2023-05-16,0.9932731062192224,0.8707044072391048,0.12256869898011757,0.12256869898011757
2023-05-17,0.928783171904128,0.8781058170840937,0.050677354820034215,0.050677354820034215
2023-05-18,0.9711433501606134,0.8877725017384628,0.08337084842215059,0.08337084842215059
2023-05-19,0.9309142153194214,0.8962019190470109,0.03471229627241057,0.03471229627241057
2023-05-22,0.8177045625066934,0.8995000791726834,-0.08179551666598994,0.08179551666598994
2023-05-23,0.8865465596736564,0.904908154498178,-0.0183615948245216,0.0183615948245216
2023-05-24,0.9118124602722316,0.9119637245843705,-0.0001512643121388546,0.0001512643121388546
2023-05-25,0.9259020204936428,0.9152689575965065,0.01063306289713628,0.01063306289713628
2023-05-26,0.9584993590823502,0.9177595892021686,0.040739769880181576,0.040739769880181576
2023-05-29,0.9842434581346048,0.9208909267643597,0.0633525313702451,0.0633525313702451
2023-05-30,0.9085824347193284,0.9260041358921216,-0.01742170117279318,0.01742170117279318
2023-05-31,1.4215281501418422,0.9294583873052622,0.49206976283658,0.49206976283658
2023-06-01,0.9392433318487524,0.9338526009401246,0.00539073090862785,0.00539073090862785
2023-06-02,0.9788261346240978,0.9395184707825781,0.039307663841519735,0.039307663841519735
2023-06-05,0.971841118458677,0.9463189291708151,0.025522189287861985,0.025522189287861985
2023-06-06,0.891988950916372,0.955838302672636,-0.06384935175626405,0.06384935175626405
2023-06-07,1.061054654830413,0.9629163108814022,0.09813834394901078,0.09813834394901078
2023-06-08,1.0722027980577895,0.9728039622645931,0.09939883579319642,0.09939883579319642
2023-06-09,0.8841960682848384,0.982683565190774,-0.09848749690593561,0.09848749690593561
2023-06-12,0.8396794589105667,0.9915949143493796,-0.1519154554388129,0.1519154554388129
2023-06-13,1.0655132045683409,1.0008640540059786,0.06464915056236231,0.06464915056236231
2023-06-14,1.0507067403831312,1.0057694666072987,0.044937273775832454,0.044937273775832454
2023-06-15,1.0244719007031522,1.0104963497985773,0.013975550904574918,0.013975550904574918
2023-06-16,1.1958453221650551,1.014116204312016,0.18172911785303913,0.18172911785303913
2023-06-19,1.0263578163743354,1.018077508516791,0.008280307857544411,0.008280307857544411
2023-06-20,1.0438951591765917,1.0199706031626146,0.02392455601397714,0.02392455601397714
2023-06-21,1.0677461897891596,1.0242353098074057,0.04351087998175385,0.04351087998175385
2023-06-22,1.0405478638218504,1.0272547006493657,0.013293163172484634,0.013293163172484634
2023-06-23,0.9417085062414106,1.0306711487038227,-0.08896264246241214,0.08896264246241214
2023-06-26,0.8668679724132926,1.0336402976626289,-0.16677232524933627,0.16677232524933627
2023-06-27,0.9692879156680944,1.0355275388851723,-0.06623962321707799,0.06623962321707799
2023-06-28,1.0694745236118406,1.0395295731602712,0.02994495045156942,0.02994495045156942
2023-06-30,1.048282782637436,1.0442945036028701,0.003988279034565778,0.003988279034565778
2023-07-03,1.0016539576742705,1.0462149142240005,-0.044560956549730024,0.044560956549730024
2023-07-04,0.994269801163331,1.049684043087978,-0.055414241924646945,0.055414241924646945
2023-07-05,1.0529494382342108,1.052237111208627,0.0007123270255837699,0.0007123270255837699
2023-07-06,1.1924200717016176,1.0556459985913473,0.13677407311027023,0.13677407311027023
2023-07-07,1.13912236226875,1.059513404131005,0.07960895813774505,0.07960895813774505
2023-07-10,0.9977776661356536,1.063791524870813,-0.06601385873515941,0.06601385873515941
2023-07-11,1.048158905724791,1.0698037222573362,-0.02164481653254513,0.02164481653254513
2023-07-12,1.0648851670099455,1.0728831106879169,-0.007997943677971353,0.007997943677971353
2023-07-13,1.0979722978176798,1.0771339154524178,0.02083838236526203,0.02083838236526203
2023-07-14,1.056344303516309,1.0815803221115272,-0.02523601859521829,0.02523601859521829
2023-07-17,1.1406004082007328,1.0808620582965376,0.05973834990419524,0.05973834990419524
2023-07-18,1.0163276780442934,1.0819932323454076,-0.0656655543011142,0.0656655543011142
2023-07-19,1.039547751539594,1.0789087221694569,-0.03936097062986299,0.03936097062986299
2023-07-20,1.0819544583723535,1.0792628542779,0.00269160409445357,0.00269160409445357
2023-07-21,1.0736351039938732,1.0778146198013605,-0.004179515807487322,0.004179515807487322
2023-07-24,1.0862292021803543,1.0775678004530516,0.008661401727302787,0.008661401727302787
2023-07-25,1.05652959922236,1.0775378016587414,-0.02100820243638135,0.02100820243638135
2023-07-26,1.0487422924457126,1.0773541505033297,-0.028611858057617123,0.028611858057617123
2023-07-27,1.190420843759668,1.078273137958298,0.11214770580137001,0.11214770580137001
2023-07-28,1.2280851259708463,1.0784155712581125,0.1496695547127338,0.1496695547127338
2023-07-31,1.2371379535964495,1.0780607074717594,0.1590772461246901,0.1590772461246901
2023-08-01,1.1918429271377766,1.0783514274946686,0.11349149964310801,0.11349149964310801
2023-08-02,1.164525173840879,1.0766973476327806,0.08782782620809848,0.08782782620809848
2023-08-03,1.109355812511922,1.075200578521544,0.03415523399037812,0.03415523399037812
2023-08-04,1.1372201281407002,1.0774560976254572,0.05976403051524293,0.05976403051524293
2023-08-07,1.0204494122884125,1.0792487085049731,-0.05879929621656066,0.05879929621656066
2023-08-08,1.0452718075812617,1.0824349219104148,-0.03716311432915309,0.03716311432915309
