date,actual,prediction,residual,abs_error
2022-07-19,0.8166806029716442,0.8841680124611342,-0.06748740948948995,0.06748740948948995
2022-07-20,0.8319031688165208,0.8879876150440047,-0.056084446227483875,0.056084446227483875
2022-07-21,0.873286237379658,0.8929769267123389,-0.01969068933268081,0.01969068933268081
2022-07-22,0.8557222550364701,0.900850268809282,-0.04512801377281184,0.04512801377281184
2022-07-25,0.7801013579755859,0.9033813865926311,-0.12328002861704523,0.12328002861704523
2022-07-26,0.7495839777716283,0.9185327288604087,-0.16894875108878038,0.16894875108878038
2022-07-27,0.6483333897088277,0.9259468211225045,-0.2776134314136768,0.2776134314136768
2022-07-28,0.8389880920844219,0.92920961681586,-0.09022152473143807,0.09022152473143807
2022-07-29,0.9524036022553296,0.9332231140448823,0.019180488210447266,0.019180488210447266
2022-08-01,0.9675543212905396,0.9341867338523608,0.0333675874381788,0.0333675874381788
2022-08-02,1.0081424643786676,0.9510260570585234,0.057116407320144225,0.057116407320144225
2022-08-03,0.9425496981246094,0.9631467894230542,-0.02059709129844478,0.02059709129844478
2022-08-04,1.0005861174811843,0.9720088722690527,0.028577245212131563,0.028577245212131563
2022-08-05,0.9407099682802014,0.9792541908265736,-0.03854422254637224,0.03854422254637224
2022-08-08,0.8474918417520991,0.983781569841057,-0.1362897280889579,0.1362897280889579
2022-08-10,0.8378534415925186,0.998136602650111,-0.16028316105759233,0.16028316105759233
2022-08-11,0.9236628578553072,1.0055443537036532,-0.08188149584834603,0.08188149584834603
2022-08-12,0.9313947808067706,1.010301235689242,-0.07890645488247139,0.07890645488247139
2022-08-16,0.9490391392760872,1.0122162806723658,-0.06317714139627861,0.06317714139627861
2022-08-17,1.0410885282625828,1.030176778329295,0.010911749933287807,0.010911749933287807
2022-08-18,0.9723102193059509,1.032369860918221,-0.060059641612270176,0.060059641612270176
2022-08-19,0.9635096084744594,1.0297560635310412,-0.06624645505658178,0.06624645505658178
2022-08-22,0.8569977315202737,1.0261452330451593,-0.16914750152488556,0.16914750152488556
2022-08-23,0.9111294770783812,1.038824235655025,-0.1276947585766438,0.1276947585766438
2022-08-24,0.9379276621822789,1.049482831662726,-0.11155516948044719,0.11155516948044719
2022-08-25,1.058731770206699,1.0430508950484958,0.015680875158203156,0.015680875158203156
2022-08-26,0.969877378448882,1.0423109247888425,-0.07243354633996046,0.07243354633996046
2022-08-29,0.9029704046554085,1.0382998664861869,-0.13532946183077843,0.13532946183077843
2022-08-30,1.18736067489168,1.0525783170073268,0.13478235788435322,0.13478235788435322
2022-09-01,0.9239600915308944,1.0660319226312527,-0.14207183110035826,0.14207183110035826
2022-09-02,0.9627126861593688,1.0523885685359984,-0.0896758823766296,0.0896758823766296
2022-09-05,0.9611847652324348,1.0414190094165445,-0.08023424418410974,0.08023424418410974
2022-09-06,1.0714463116818929,1.0483926315768164,0.02305368010507647,0.02305368010507647
2022-09-07,1.0087839435782,1.0511191073621373,-0.04233516378393731,0.04233516378393731
2022-09-08,1.027680747926764,1.0543931221167795,-0.026712374190015487,0.026712374190015487
2022-09-09,0.9805808718584204,1.0365804233976716,-0.05599955153925129,0.05599955153925129
2022-09-12,1.0700444936286682,1.024239455982229,0.04580503764643917,0.04580503764643917
2022-09-13,1.0671664947160735,1.0321825513732594,0.03498394334281407,0.03498394334281407
2022-09-14,1.1491150862669324,1.037589895020844,0.1115251912460884,0.1115251912460884
2022-09-15,1.0033751941333895,1.0424209203679802,-0.03904572623459068,0.03904572623459068
2022-09-16,1.367068033249928,1.023787279033845,0.3432807542160832,0.3432807542160832
2022-09-19,0.8690333583235209,1.0082422940504838,-0.1392089357269629,0.1392089357269629
2022-09-20,0.9414087090598836,1.014755446912725,-0.07334673785284129,0.07334673785284129
2022-09-21,0.8230626213023381,1.016128806349807,-0.19306618504746897,0.19306618504746897
2022-09-22,0.9073434158801168,1.0216893145732198,-0.11434589869310297,0.11434589869310297
2022-09-23,0.7756424740991411,1.0066672354028765,-0.2310247613037354,0.2310247613037354
2022-09-26,0.8030703236857697,1.0000560377006946,-0.19698571401492493,0.19698571401492493
2022-09-27,0.7580069860062851,1.0054146028209454,-0.24740761681466028,0.24740761681466028
2022-09-28,0.7503116378268763,1.0139435283252545,-0.2636318904983782,0.2636318904983782
2022-09-29,0.8663656269804582,1.0032963952714766,-0.13693076829101847,0.13693076829101847
2022-09-30,0.8763958376963396,0.9942131018040196,-0.11781726410768001,0.11781726410768001
2022-10-03,0.7252654587743484,0.9877040951166018,-0.2624386363422534,0.2624386363422534
2022-10-04,0.7973903088955736,1.0020701030943058,-0.20467979419873217,0.20467979419873217
2022-10-06,0.8006782578449169,1.0017803586419434,-0.2011021007970265,0.2011021007970265
2022-10-07,0.7751812629610005,0.9955810956030949,-0.2203998326420944,0.2203998326420944
2022-10-10,0.6225013486819693,0.9889362407170528,-0.3664348920350835,0.3664348920350835
2022-10-11,0.7335387683658322,0.9958820591167443,-0.2623432907509121,0.2623432907509121
2022-10-12,0.704434353960258,1.001752554881363,-0.29731820092110506,0.29731820092110506
2022-10-13,0.6008610480350843,0.98862381424948,-0.38776276621439565,0.38776276621439565
2022-10-14,0.6159150283166264,0.9742107349928989,-0.35829570667627253,0.35829570667627253
2022-10-17,0.591138723070676,0.9677944075074154,-0.37665568443673936,0.37665568443673936
2022-10-18,0.7877366750129869,0.9755136094579838,-0.18777693444499688,0.18777693444499688
2022-10-19,0.7052267504786491,0.9650252505106774,-0.2597985000320283,0.2597985000320283
2022-10-20,0.8407997616655835,0.9575848178438215,-0.11678505617823809,0.11678505617823809
2022-10-21,0.7545615722262483,0.9497936675654358,-0.1952320953391875,0.1952320953391875
2022-10-24,-0.3538668199451407,0.9430685720019295,-1.2969353919470703,1.2969353919470703
2022-10-25,0.7644126439860524,0.9483154342945861,-0.18390279030853374,0.18390279030853374
2022-10-27,0.886498897294188,0.9360376350720405,-0.04953873777785256,0.04953873777785256
2022-10-28,0.7385458773548491,0.9192973322763656,-0.18075145492151645,0.18075145492151645
2022-10-31,0.8078063900505825,0.9039830697272931,-0.09617667967671062,0.09617667967671062
2022-11-01,0.9019603731454908,0.9076402398141422,-0.00567986666865139,0.00567986666865139
2022-11-02,0.9264421803316796,0.9034945527760455,0.022947627555634065,0.022947627555634065
2022-11-03,0.870008441767695,0.8895524302008719,-0.01954398843317695,0.01954398843317695
2022-11-04,0.9525600059772472,0.8738630607766028,0.07869694520064441,0.07869694520064441
2022-11-07,0.9763625517498644,0.8672213764948373,0.10914117525502709,0.10914117525502709
2022-11-09,1.0657290102455164,0.8783892203279029,0.18733978991761346,0.18733978991761346
2022-11-10,0.8892746773566819,0.8831382977491183,0.006136379607563525,0.006136379607563525
2022-11-11,1.045898402273293,0.8820178549762617,0.16388054729703116,0.16388054729703116
2022-11-14,0.9928203483420104,0.8774504775693647,0.11536987077264571,0.11536987077264571
2022-11-15,0.918008858849172,0.8928837597251315,0.025125099124040595,0.025125099124040595
2022-11-16,0.9148978625427256,0.9069251466034292,0.007972715939296493,0.007972715939296493
2022-11-17,0.8308262868645835,0.9127493027670808,-0.08192301590249729,0.08192301590249729
2022-11-18,0.87865006045094,0.9034538227057217,-0.024803762254781758,0.024803762254781758
2022-11-21,0.8178192902565887,0.8942605336591269,-0.07644124340253822,0.07644124340253822
2022-11-22,0.8402386266803397,0.901717063240003,-0.06147843655966334,0.06147843655966334
2022-11-23,0.8816385518507566,0.9101062382635007,-0.02846768641274411,0.02846768641274411
2022-11-24,0.9917654320325212,0.9080963190447129,0.08366911298780833,0.08366911298780833
2022-11-25,0.9924627953074262,0.9043020812960559,0.08816071401137027,0.08816071401137027
2022-11-28,1.0614281753293129,0.8991815553891939,0.16224661994011902,0.16224661994011902
2022-11-29,0.9520621976057208,0.911716661343425,0.040345536262295756,0.040345536262295756
2022-11-30,1.3797753940116348,0.9221259990764505,0.4576493949351843,0.4576493949351843
2022-12-01,1.0892136209556076,0.9204655780060093,0.16874804294959833,0.16874804294959833
2022-12-02,1.0773682327718368,0.9183071281714901,0.15906110460034673,0.15906110460034673
2022-12-05,1.0210665304645408,0.9164786650743839,0.10458786539015685,0.10458786539015685
2022-12-06,1.0015087457233554,0.930560294237732,0.07094845148562334,0.07094845148562334
2022-12-07,0.9473787653887432,0.9417171629021476,0.0056616024865956405,0.0056616024865956405
2022-12-08,0.915362461626711,0.950828260130185,-0.03546579850347398,0.03546579850347398
2022-12-09,0.9911250741057815,0.9496936715844017,0.04143140252137989,0.04143140252137989
2022-12-12,0.890243625644684,0.95665363575702,-0.06641001011233605,0.06641001011233605
2022-12-13,0.947991895382873,0.9799890393408568,-0.03199714395798381,0.03199714395798381
2022-12-14,1.011248450772814,0.9822533385796902,0.028995112193123673,0.028995112193123673
2022-12-15,0.9259836962450064,0.9880657878967817,-0.06208209165177525,0.06208209165177525
2022-12-16,1.0146295610198912,0.9864760956909743,0.028153465328916938,0.028153465328916938
2022-12-19,0.832293920403034,0.9914544321906584,-0.15916051178762447,0.15916051178762447
2022-12-20,0.8448717153034107,1.0017081664214893,-0.15683645111807865,0.15683645111807865
2022-12-21,1.0337758281614504,0.9921119667391176,0.041663861422332804,0.041663861422332804
2022-12-22,0.9099980383432742,0.9837552294362968,-0.07375719109302259,0.07375719109302259
2022-12-23,0.899737501822184,0.9760911472216156,-0.07635364539943157,0.07635364539943157
2022-12-26,0.7034958958670016,0.9685426701167154,-0.2650467742497138,0.2650467742497138
2022-12-27,0.8028215366854262,0.9558217179733426,-0.15300018128791637,0.15300018128791637
2022-12-28,0.8017036807995804,0.9461513749294236,-0.14444769412984315,0.14444769412984315
2022-12-29,0.8750978222278789,0.94312417952309,-0.06802635729521112,0.06802635729521112
2022-12-30,0.8304156259405298,0.9407935414870827,-0.11037791554655296,0.11037791554655296
2023-01-02,0.7272028261833856,0.939385305402957,-0.21218247921957134,0.21218247921957134
2023-01-03,0.7980621918770952,0.9408057361189162,-0.142743544241821,0.142743544241821
2023-01-04,0.7625766290109006,0.9452933606336226,-0.18271673162272195,0.18271673162272195
2023-01-05,0.8296748659841805,0.952231130576304,-0.12255626459212354,0.12255626459212354
2023-01-06,0.8318781351681177,0.9605812827779348,-0.12870314760981705,0.12870314760981705
2023-01-09,0.6355455773150032,0.9722954461171386,-0.3367498688021354,0.3367498688021354
2023-01-10,0.7120721057784156,0.969865543778007,-0.2577934379995914,0.2577934379995914
2023-01-11,0.726665204042527,0.9689426540408522,-0.24227744999832523,0.24227744999832523
2023-01-12,0.6479610170767305,0.9665120200238106,-0.31855100294708016,0.31855100294708016
2023-01-13,0.7095940661043308,0.9690075294822061,-0.2594134633778753,0.2594134633778753
2023-01-16,0.6636479880739369,0.97245422022361,-0.3088062321496732,0.3088062321496732
2023-01-17,0.6261040100641714,0.9578528558515206,-0.3317488457873492,0.3317488457873492
2023-01-18,0.7513596894182601,0.9509631327582628,-0.19960344334000268,0.19960344334000268
2023-01-19,0.58221229558121,0.9370497895142162,-0.35483749393300623,0.35483749393300623
2023-01-20,0.6857982726419521,0.9365354199434817,-0.2507371473015295,0.2507371473015295
2023-01-23,0.6306075471938449,0.9346369596596514,-0.3040294124658065,0.3040294124658065
2023-01-24,0.5923175990334901,0.918634188197263,-0.3263165891637728,0.3263165891637728
2023-01-25,0.6301798967698058,0.907239768104732,-0.27705987133492616,0.27705987133492616
2023-01-27,0.7424387805588547,0.900542476301806,-0.15810369574295124,0.15810369574295124
2023-01-30,0.6664435667310868,0.896518491689407,-0.23007492495832016,0.23007492495832016
2023-01-31,0.8467993120585495,0.8932227704901011,-0.0464234584315516,0.0464234584315516
2023-02-01,0.8590159079921437,0.8766824596564945,-0.017666551664350827,0.017666551664350827
2023-02-02,0.6219000304142338,0.8654831536732985,-0.24358312325906473,0.24358312325906473
2023-02-03,0.6714415526204166,0.8569032546079258,-0.18546170198750922,0.18546170198750922
2023-02-06,0.5549737802638135,0.8516546850668126,-0.29668090480299913,0.29668090480299913
2023-02-07,0.6180843748178494,0.8504381485951086,-0.2323537737772592,0.2323537737772592
2023-02-08,0.7100047135196069,0.8305626059550557,-0.12055789243544879,0.12055789243544879
2023-02-09,0.6461901440056235,0.8137132831507897,-0.16752313914516626,0.16752313914516626
2023-02-10,0.6363916057441866,0.7952754876038997,-0.15888388185971303,0.15888388185971303
2023-02-13,0.5814907167223073,0.7812833670382089,-0.19979265031590154,0.19979265031590154
2023-02-14,0.5902686196235892,0.7737712299361723,-0.18350261031258308,0.18350261031258308
2023-02-15,0.6316393151916533,0.776475023706283,-0.14483570851462968,0.14483570851462968
2023-02-16,0.6602193587872707,0.780574127250776,-0.12035476846350535,0.12035476846350535
2023-02-17,0.6803913364948456,0.7813072685166025,-0.10091593202175686,0.10091593202175686
2023-02-20,0.6636487831465074,0.7815850622297683,-0.11793627908326088,0.11793627908326088
2023-02-21,0.5939012155698467,0.7880162671660886,-0.19411505159624198,0.19411505159624198
2023-02-22,0.6935729705452057,0.7919307439846233,-0.09835777343941754,0.09835777343941754
2023-02-23,0.7545285173373403,0.7961071614949403,-0.04157864415760004,0.04157864415760004
2023-02-24,0.5974418501143244,0.8039724551348734,-0.20653060502054899,0.20653060502054899
2023-02-27,0.6094954780988903,0.8095439385269361,-0.2000484604280458,0.2000484604280458
2023-02-28,0.9491935110294688,0.8192242811689585,0.1299692298605103,0.1299692298605103
2023-03-01,0.5742813626278861,0.8252537949326854,-0.25097243230479926,0.25097243230479926
2023-03-02,0.5160986582061703,0.8306335787123263,-0.31453492050615606,0.31453492050615606
2023-03-03,0.6754906968617981,0.8284639098165204,-0.15297321295472233,0.15297321295472233
2023-03-06,0.7706933228501465,0.8304560248728314,-0.059762702022684966,0.059762702022684966
2023-03-08,0.7679979381022206,0.8377147575253691,-0.06971681942314845,0.06971681942314845
2023-03-09,0.7487752746536621,0.8410302340282452,-0.09225495937458306,0.09225495937458306
2023-03-10,0.6349233400009404,0.8419623916855934,-0.20703905168465297,0.20703905168465297
2023-03-13,0.6313096139893885,0.8414429003694888,-0.21013328638010031,0.21013328638010031
2023-03-14,0.6435850571287258,0.8521841759810207,-0.20859911885229487,0.20859911885229487
2023-03-15,0.5551888357312447,0.8576751748029827,-0.30248633907173805,0.30248633907173805
2023-03-16,0.6010833232541641,0.8594390063513716,-0.25835568309720747,0.25835568309720747
2023-03-17,0.8868643230231436,0.8568625245376021,0.03000179848554141,0.03000179848554141
2023-03-20,0.5620984508083664,0.8585500176907138,-0.2964515668823474,0.2964515668823474
2023-03-21,0.5611586393333394,0.8668884630457844,-0.30572982371244495,0.30572982371244495
2023-03-22,0.5480734690189987,0.8661072749305341,-0.3180338059115354,0.3180338059115354
2023-03-23,0.6278825399591011,0.8660516674093736,-0.2381691274502724,0.2381691274502724
2023-03-24,0.5830782264501616,0.8632644623575222,-0.2801862359073606,0.2801862359073606
2023-03-27,0.6464950142827691,0.8645683123931538,-0.21807329811038467,0.21807329811038467
2023-03-28,0.6172332011814773,0.8709731769247139,-0.2537399757432366,0.2537399757432366
2023-03-29,0.8316401051009829,0.8670867477593961,-0.03544664265841324,0.03544664265841324
2023-03-31,0.7479206823218733,0.8670172383579455,-0.11909655603607228,0.11909655603607228
2023-04-03,0.632444351950826,0.8640490649696858,-0.23160471301885976,0.23160471301885976
2023-04-05,0.7266933702544895,0.8747666829954608,-0.14807331274097124,0.14807331274097124
2023-04-06,0.7403062967644314,0.8850089542723683,-0.14470265750793687,0.14470265750793687
2023-04-10,0.678386601025161,0.8853343070496845,-0.2069477060245235,0.2069477060245235
2023-04-11,0.7767107063486018,0.8944451603850853,-0.11773445403648342,0.11773445403648342
2023-04-12,0.8219551639000857,0.9013682967695666,-0.07941313286948093,0.07941313286948093
2023-04-13,0.7585467449981621,0.9063651691096376,-0.1478184241114755,0.1478184241114755
2023-04-17,0.7572981507955271,0.9142024150963537,-0.1569042643008266,0.1569042643008266
2023-04-18,0.8512541824165715,0.924097871043918,-0.07284368862734658,0.07284368862734658
2023-04-19,0.8018007017966661,0.9306071216239724,-0.12880641982730634,0.12880641982730634
2023-04-20,0.7389879399147348,0.9399326004796418,-0.200944660564907,0.200944660564907
2023-04-21,0.7318420827953791,0.953536931753029,-0.2216948489576499,0.2216948489576499
2023-04-24,0.7073339892249522,0.9595203498084254,-0.2521863605834732,0.2521863605834732
2023-04-25,0.7830367058496381,0.971166223209362,-0.18812951735972383,0.18812951735972383
2023-04-26,0.8698778425048195,0.9770440357530807,-0.10716619324826127,0.10716619324826127
2023-04-27,0.8998869692067404,0.9850334707450782,-0.0851465015383378,0.0851465015383378
2023-04-28,1.0674374790041106,0.9947516167457843,0.0726858622583263,0.0726858622583263
2023-05-02,0.9138623649646948,0.9935880049762373,-0.07972564001154259,0.07972564001154259
2023-05-03,0.926793907465274,0.9978610039706752,-0.07106709650540122,0.07106709650540122
2023-05-04,0.9843263843203436,1.002770318854182,-0.018443934533838524,0.018443934533838524
2023-05-05,0.8571868914972033,1.0104790334213738,-0.1532921419241705,0.1532921419241705
2023-05-08,0.9185682819011456,1.0131818516209377,-0.09461356971979207,0.09461356971979207
2023-05-09,1.0403703262788346,1.0253491674790722,0.015021158799762402,0.015021158799762402
2023-05-10,0.9182436196147614,1.0361989753139216,-0.11795535569916016,0.11795535569916016
2023-05-11,0.9477739467125392,1.0455929880004948,-0.0978190412879556,0.0978190412879556
2023-05-12,0.8229328810494783,1.0566888835057433,-0.23375600245626504,0.23375600245626504
2023-05-15,0.8471662077534761,1.0625027961786548,-0.21533658842517878,0.21533658842517878
2023-05-16,0.9932731062192224,1.073879412108709,-0.08060630588948658,0.08060630588948658
2023-05-17,0.928783171904128,1.0825454052748258,-0.15376223337069783,0.15376223337069783
2023-05-18,0.9711433501606134,1.0845745920119105,-0.11343124185129716,0.11343124185129716
2023-05-19,0.9309142153194214,1.088399316340151,-0.15748510102072966,0.15748510102072966
2023-05-22,0.8177045625066934,1.0817871430674224,-0.264082580560729,0.264082580560729
2023-05-23,0.8865465596736564,1.0850555482914213,-0.1985089886177649,0.1985089886177649
2023-05-24,0.9118124602722316,1.0878039744140424,-0.1759915141418108,0.1759915141418108
2023-05-25,0.9259020204936428,1.0850311590277544,-0.1591291385341116,0.1591291385341116
2023-05-26,0.9584993590823502,1.0836097527412485,-0.1251103936588983,0.1251103936588983
2023-05-29,0.9842434581346048,1.0790133521105878,-0.09476989397598301,0.09476989397598301
2023-05-30,0.9085824347193284,1.0804835369244274,-0.17190110220509902,0.17190110220509902
2023-05-31,1.4215281501418422,1.0751537511353035,0.34637439900653866,0.34637439900653866
2023-06-01,0.9392433318487524,1.0740094068840536,-0.13476607503530114,0.13476607503530114
2023-06-02,0.9788261346240978,1.070687589172624,-0.09186145454852612,0.09186145454852612
2023-06-05,0.971841118458677,1.0626525462575696,-0.09081142779889251,0.09081142779889251
2023-06-06,0.891988950916372,1.07023614390215,-0.17824719298577796,0.17824719298577796
2023-06-07,1.061054654830413,1.0642580914847604,-0.0032034366543474135,0.0032034366543474135
2023-06-08,1.0722027980577895,1.0617033161156544,0.010499481942135125,0.010499481942135125
2023-06-09,0.8841960682848384,1.0568020496891577,-0.17260598140431926,0.17260598140431926
2023-06-12,0.8396794589105667,1.051682011567569,-0.21200255265700219,0.21200255265700219
2023-06-13,1.0655132045683409,1.0582351628222237,0.007278041746117125,0.007278041746117125
2023-06-14,1.0507067403831312,1.0570127729272394,-0.00630603254410822,0.00630603254410822
2023-06-15,1.0244719007031522,1.0566835178677365,-0.032211617164584316,0.032211617164584316
2023-06-16,1.1958453221650551,1.0557469701429283,0.14009835202212684,0.14009835202212684
2023-06-19,1.0263578163743354,1.055923792304513,-0.029565975930177624,0.029565975930177624
2023-06-20,1.0438951591765917,1.050430842341458,-0.006535683164866191,0.006535683164866191
2023-06-21,1.0677461897891596,1.0454483596669504,0.022297830122209206,0.022297830122209206
2023-06-22,1.0405478638218504,1.0417572885036042,-0.001209424681753779,0.001209424681753779
2023-06-23,0.9417085062414106,1.037305760099125,-0.09559725385771434,0.09559725385771434
2023-06-26,0.8668679724132926,1.0361248319523744,-0.16925685953908176,0.16925685953908176
2023-06-27,0.9692879156680944,1.0349156122597702,-0.06562769659167589,0.06562769659167589
2023-06-28,1.0694745236118406,1.0288082967449461,0.04066622686689447,0.04066622686689447
2023-06-30,1.048282782637436,1.0279739400349022,0.02030884260253374,0.02030884260253374
2023-07-03,1.0016539576742705,1.023364613094498,-0.021710655420227543,0.021710655420227543
2023-07-04,0.994269801163331,1.0345926984088207,-0.040322897245489764,0.040322897245489764
2023-07-05,1.0529494382342108,1.0336693208863925,0.019280117347818315,0.019280117347818315
2023-07-06,1.1924200717016176,1.0307143177005131,0.16170575400110443,0.16170575400110443
2023-07-07,1.13912236226875,1.026490828911319,0.11263153335743104,0.11263153335743104
2023-07-10,0.9977776661356536,1.0224044077839327,-0.02462674164827916,0.02462674164827916
2023-07-11,1.048158905724791,1.032926667807736,0.01523223791705508,0.01523223791705508
2023-07-12,1.0648851670099455,1.0341371069635235,0.030748060046422054,0.030748060046422054
2023-07-13,1.0979722978176798,1.032469369113982,0.0655029287036979,0.0655029287036979
2023-07-14,1.056344303516309,1.026449611055722,0.029894692460586958,0.029894692460586958
2023-07-17,1.1406004082007328,1.021157384732645,0.11944302346808788,0.11944302346808788
2023-07-18,1.0163276780442934,1.0325837547605796,-0.01625607671628626,0.01625607671628626
2023-07-19,1.039547751539594,1.0318172002035295,0.007730551336064373,0.007730551336064373
2023-07-20,1.0819544583723535,1.0324888805249155,0.04946557784743799,0.04946557784743799
2023-07-21,1.0736351039938732,1.0292509618805001,0.04438414211337305,0.04438414211337305
2023-07-24,1.0862292021803543,1.0255062343370869,0.06072296784326747,0.06072296784326747
2023-07-25,1.05652959922236,1.0370506484011692,0.019478950821190777,0.019478950821190777
2023-07-26,1.0487422924457126,1.0382920619218134,0.010450230523899151,0.010450230523899151
2023-07-27,1.190420843759668,1.0358994751560924,0.15452136860357557,0.15452136860357557
2023-07-28,1.2280851259708463,1.030256287328849,0.1978288386419973,0.1978288386419973
2023-07-31,1.2371379535964495,1.0248855275767648,0.21225242601968475,0.21225242601968475
2023-08-01,1.1918429271377766,1.0314103872855658,0.16043253985221084,0.16043253985221084
2023-08-02,1.164525173840879,1.0322213303024896,0.13230384353838942,0.13230384353838942
2023-08-03,1.109355812511922,1.0303821359293701,0.07897367658255194,0.07897367658255194
2023-08-04,1.1372201281407002,1.0246133433942424,0.1126067847464578,0.1126067847464578
2023-08-07,1.0204494122884125,1.0190552740971963,0.0013941381912161432,0.0013941381912161432
2023-08-08,1.0452718075812617,1.0270878780858843,0.018183929495377393,0.018183929495377393
