date,actual,prediction,residual,abs_error
2022-06-16,0.5566154661536936,0.8446554541796906,-0.28803998802599695,0.28803998802599695
2022-06-17,0.6756932190913911,0.8199393743796716,-0.14424615528828044,0.14424615528828044
2022-06-20,0.4762088503225182,0.7923663362337138,-0.3161574859111956,0.3161574859111956
2022-06-21,0.5123874574936983,0.8192233055984118,-0.30683584810471354,0.30683584810471354
2022-06-22,0.4271351070724542,0.8166175566682421,-0.38948244959578787,0.38948244959578787
2022-06-23,0.4099618554978511,0.8107338907012432,-0.40077203520339216,0.40077203520339216
2022-06-24,0.5756117845423366,0.7650913348897654,-0.1894795503474288,0.1894795503474288
2022-06-27,0.5597586727115098,0.7225718242908319,-0.16281315157932208,0.16281315157932208
2022-06-28,0.5809661177587082,0.7592849828885906,-0.17831886512988238,0.17831886512988238
2022-06-29,0.5968600721016285,0.7406498781986355,-0.14378980609700698,0.14378980609700698
2022-06-30,0.565266708853033,0.7485076111668317,-0.18324090231379875,0.18324090231379875
2022-07-01,0.4544372863985409,0.7210933471273454,-0.2666560607288045,0.2666560607288045
2022-07-04,0.4544638864824867,0.7094891793672793,-0.2550252928847926,0.2550252928847926
2022-07-05,0.6796446741564136,0.733077987400615,-0.05343331324420142,0.05343331324420142
2022-07-06,0.6736084523282152,0.7359388480287403,-0.06233039570052512,0.06233039570052512
2022-07-07,0.7851377371231651,0.7365193125040121,0.048618424619153,0.048618424619153
2022-07-08,0.6254931302543962,0.7191951307361519,-0.0937020004817557,0.0937020004817557
2022-07-11,0.7245086465836066,0.7117015294745022,0.012807117109104427,0.012807117109104427
2022-07-12,0.5812449651488083,0.751803088473501,-0.17055812332469267,0.17055812332469267
2022-07-13,0.5899894126547718,0.7637265116949666,-0.17373709904019485,0.17373709904019485
2022-07-14,0.5911490460284913,0.7656488734571903,-0.17449982742869907,0.17449982742869907
2022-07-15,0.5875364544047055,0.7621409656639826,-0.17460451125927712,0.17460451125927712
2022-07-18,0.715314679045397,0.7457889399458844,-0.030474260900487327,0.030474260900487327
2022-07-19,0.8166806029716442,0.7857092867158382,0.03097131625580607,0.03097131625580607
2022-07-20,0.8319031688165208,0.7853295458805448,0.046573622935976,0.046573622935976
2022-07-21,0.873286237379658,0.795932046581812,0.077354190797846,0.077354190797846
2022-07-22,0.8557222550364701,0.7746824128267671,0.08103984220970306,0.08103984220970306
2022-07-25,0.7801013579755859,0.7732558847948912,0.006845473180694728,0.006845473180694728
2022-07-26,0.7495839777716283,0.8208512889481763,-0.07126731117654794,0.07126731117654794
2022-07-27,0.6483333897088277,0.8325481359101766,-0.18421474620134892,0.18421474620134892
2022-07-28,0.8389880920844219,0.850110844676699,-0.011122752592277019,0.011122752592277019
2022-07-29,0.9524036022553296,0.8365201713909651,0.11588343086436448,0.11588343086436448
2022-08-01,0.9675543212905396,0.8375264724098608,0.13002784888067886,0.13002784888067886
2022-08-02,1.0081424643786676,0.8800479341498877,0.12809453022877992,0.12809453022877992
2022-08-03,0.9425496981246094,0.8889522104220299,0.05359748770257955,0.05359748770257955
2022-08-04,1.0005861174811843,0.9039289255619526,0.09665719191923172,0.09665719191923172
2022-08-05,0.9407099682802014,0.8910479798489251,0.04966198843127623,0.04966198843127623
2022-08-08,0.8474918417520991,0.8900672875568798,-0.042575445804780676,0.042575445804780676
2022-08-10,0.8378534415925186,0.9413471777723209,-0.10349373617980229,0.10349373617980229
2022-08-11,0.9236628578553072,0.9478910611067823,-0.024228203251475122,0.024228203251475122
2022-08-12,0.9313947808067706,0.9497024517193217,-0.018307670912551033,0.018307670912551033
2022-08-16,0.9490391392760872,0.9449402040957261,0.004098935180361085,0.004098935180361085
2022-08-17,1.0410885282625828,0.9699509062008411,0.07113762206174168,0.07113762206174168
2022-08-18,0.9723102193059509,0.9644569806672392,0.00785323863871168,0.00785323863871168
2022-08-19,0.9635096084744594,0.9656725415683965,-0.002162933093937114,0.002162933093937114
2022-08-22,0.8569977315202737,0.9474464448301351,-0.09044871330986137,0.09044871330986137
2022-08-23,0.9111294770783812,0.9995114254430132,-0.08838194836463198,0.08838194836463198
2022-08-24,0.9379276621822789,0.9902188720932942,-0.052291209911015324,0.052291209911015324
2022-08-25,1.058731770206699,0.9991287578960798,0.05960301231061915,0.05960301231061915
2022-08-26,0.969877378448882,0.9732607731730738,-0.0033833947241918017,0.0033833947241918017
2022-08-29,0.9029704046554085,0.9665159223059974,-0.06354551765058891,0.06354551765058891
2022-08-30,1.18736067489168,1.0023408239210083,0.18501985097067175,0.18501985097067175
2022-09-01,0.9239600915308944,1.004111484463224,-0.08015139293232953,0.08015139293232953
2022-09-02,0.9627126861593688,1.0041200207055074,-0.04140733454613865,0.04140733454613865
2022-09-05,0.9611847652324348,0.9879560362102807,-0.02677127097784593,0.02677127097784593
2022-09-06,1.0714463116818929,1.0332739709223524,0.03817234075954046,0.03817234075954046
2022-09-07,1.0087839435782,1.0207991064493784,-0.01201516287117843,0.01201516287117843
2022-09-08,1.027680747926764,1.0297124067490775,-0.002031658822313487,0.002031658822313487
2022-09-09,0.9805808718584204,1.0041412393648976,-0.023560367506477276,0.023560367506477276
2022-09-12,1.0700444936286682,1.0033220039983268,0.06672248963034133,0.06672248963034133
2022-09-13,1.0671664947160735,1.0320181677361446,0.03514832697992887,0.03514832697992887
2022-09-14,1.1491150862669324,1.036488231981011,0.11262685428592145,0.11262685428592145
2022-09-15,1.0033751941333895,1.0403856363149788,-0.03701044218158933,0.03701044218158933
2022-09-16,1.367068033249928,1.029941909720183,0.33712612352974514,0.33712612352974514
2022-09-19,0.8690333583235209,1.0154059085747207,-0.14637255025119977,0.14637255025119977
2022-09-20,0.9414087090598836,1.0664470278988631,-0.12503831883897953,0.12503831883897953
2022-09-21,0.8230626213023381,1.068685962303483,-0.2456233410011449,0.2456233410011449
2022-09-22,0.9073434158801168,1.074341100869923,-0.16699768498980627,0.16699768498980627
2022-09-23,0.7756424740991411,1.0457120076071893,-0.2700695335080482,0.2700695335080482
2022-09-26,0.8030703236857697,1.0267178929560576,-0.22364756927028795,0.22364756927028795
2022-09-27,0.7580069860062851,1.0497372116827717,-0.29173022567648654,0.29173022567648654
2022-09-28,0.7503116378268763,1.0388427714954118,-0.28853113366853556,0.28853113366853556
2022-09-29,0.8663656269804582,1.0219244270749686,-0.1555588000945104,0.1555588000945104
2022-09-30,0.8763958376963396,0.9974693123961851,-0.12107347469984553,0.12107347469984553
2022-10-03,0.7252654587743484,0.9789076193898673,-0.2536421606155188,0.2536421606155188
2022-10-04,0.7973903088955736,1.0004365102138981,-0.20304620131832452,0.20304620131832452
2022-10-06,0.8006782578449169,1.0007418637950074,-0.20006360595009054,0.20006360595009054
2022-10-07,0.7751812629610005,0.984375204518709,-0.20919394155770843,0.20919394155770843
2022-10-10,0.6225013486819693,0.9427680962735535,-0.32026674759158424,0.32026674759158424
2022-10-11,0.7335387683658322,0.9808936371302615,-0.24735486876442925,0.24735486876442925
2022-10-12,0.704434353960258,0.9638077384684267,-0.2593733845081687,0.2593733845081687
2022-10-13,0.6008610480350843,0.9469476843881472,-0.3460866363530629,0.3460866363530629
2022-10-14,0.6159150283166264,0.9039618510679029,-0.2880468227512766,0.2880468227512766
2022-10-17,0.591138723070676,0.8809803356998726,-0.2898416126291965,0.2898416126291965
2022-10-18,0.7877366750129869,0.8920594026131907,-0.10432272760020378,0.10432272760020378
2022-10-19,0.7052267504786491,0.883585596844769,-0.17835884636611987,0.17835884636611987
2022-10-20,0.8407997616655835,0.8876481164937616,-0.046848354828178174,0.046848354828178174
2022-10-21,0.7545615722262483,0.857901019384538,-0.10333944715828969,0.10333944715828969
2022-10-24,-0.3538668199451407,0.8324110682483687,-1.1862778881935094,1.1862778881935094
2022-10-25,0.7644126439860524,0.8687437543329242,-0.10433111034687181,0.10433111034687181
2022-10-27,0.886498897294188,0.859144140153639,0.027354757140548913,0.027354757140548913
2022-10-28,0.7385458773548491,0.8178862861641933,-0.07934040880934423,0.07934040880934423
2022-10-31,0.8078063900505825,0.8180082324825277,-0.010201842431945218,0.010201842431945218
2022-11-01,0.9019603731454908,0.8588953696642369,0.04306500348125397,0.04306500348125397
2022-11-02,0.9264421803316796,0.8592007232453462,0.06724145708633333,0.06724145708633333
2022-11-03,0.870008441767695,0.848979670627829,0.02102877113986601,0.02102877113986601
2022-11-04,0.9525600059772472,0.8459080867616218,0.10665191921562545,0.10665191921562545
2022-11-07,0.9763625517498644,0.8561896247530328,0.12017292699683157,0.12017292699683157
2022-11-09,1.0657290102455164,0.9101450171927311,0.15558399305278525,0.15558399305278525
2022-11-10,0.8892746773566819,0.9389028857676259,-0.049628208410944064,0.049628208410944064
2022-11-11,1.045898402273293,0.9675388080241865,0.07835959424910643,0.07835959424910643
2022-11-14,0.9928203483420104,0.9743851182281171,0.018435230113893253,0.018435230113893253
2022-11-15,0.918008858849172,1.0332854338762758,-0.11527657502710376,0.11527657502710376
2022-11-16,0.9148978625427256,1.0426070104497585,-0.1277091479070328,0.1277091479070328
2022-11-17,0.8308262868645835,1.0640022481088947,-0.23317596124431117,0.23317596124431117
2022-11-18,0.87865006045094,1.0315896483735174,-0.15293958792257745,0.15293958792257745
2022-11-21,0.8178192902565887,1.010182703867821,-0.19236341361123233,0.19236341361123233
2022-11-22,0.8402386266803397,1.0218634539158014,-0.1816248272354617,0.1816248272354617
2022-11-23,0.8816385518507566,1.012993810398066,-0.13135525854730945,0.13135525854730945
2022-11-24,0.9917654320325212,1.0005843091517193,-0.008818877119198043,0.008818877119198043
2022-11-25,0.9924627953074262,0.974679008855303,0.017783786452123196,0.017783786452123196
2022-11-28,1.0614281753293129,0.9450443462515837,0.11638382907772915,0.11638382907772915
2022-11-29,0.9520621976057208,0.9966354434714143,-0.044573245865693556,0.044573245865693556
2022-11-30,1.3797753940116348,0.9865187769023913,0.39325661710924353,0.39325661710924353
2022-12-01,1.0892136209556076,1.0056870308961046,0.08352659005950303,0.08352659005950303
2022-12-02,1.0773682327718368,0.9824662568515021,0.09490197592033467,0.09490197592033467
2022-12-05,1.0210665304645408,0.9978875882680721,0.023178942196468655,0.023178942196468655
2022-12-06,1.0015087457233554,1.0425804261523615,-0.04107168042900611,0.04107168042900611
2022-12-07,0.9473787653887432,1.0549343198775478,-0.1075555544888046,0.1075555544888046
2022-12-08,0.915362461626711,1.0597102254887967,-0.1443477638620857,0.1443477638620857
2022-12-09,0.9911250741057815,1.0766900308536806,-0.0855649567478991,0.0855649567478991
2022-12-12,0.890243625644684,1.0713317096260664,-0.18108808398138243,0.18108808398138243
2022-12-13,0.947991895382873,1.067006029822108,-0.11901413443923503,0.11901413443923503
2022-12-14,1.011248450772814,1.067769169882245,-0.05652071910943102,0.05652071910943102
2022-12-15,0.9259836962450064,1.0538358274419912,-0.1278521311969848,0.1278521311969848
2022-12-16,1.0146295610198912,1.0291241377094322,-0.014494576689541017,0.014494576689541017
2022-12-19,0.832293920403034,1.0008316162853015,-0.16853769588226752,0.16853769588226752
2022-12-20,0.8448717153034107,1.0350946294550851,-0.19022291415167447,0.19022291415167447
2022-12-21,1.0337758281614504,1.0259057304759505,0.007870097685499955,0.007870097685499955
2022-12-22,0.9099980383432742,1.028541722093067,-0.11854368374979285,0.11854368374979285
2022-12-23,0.899737501822184,0.9928158408885438,-0.09307833906635976,0.09307833906635976
2022-12-26,0.7034958958670016,0.9706528292091741,-0.2671569333421725,0.2671569333421725
2022-12-27,0.8028215366854262,0.9947303980863941,-0.19190886140096786,0.19190886140096786
2022-12-28,0.8017036807995804,0.9809021733725449,-0.1791984925729645,0.1791984925729645
2022-12-29,0.8750978222278789,0.9783359350495154,-0.10323811282163653,0.10323811282163653
2022-12-30,0.8304156259405298,0.9443907139853113,-0.11397508804478151,0.11397508804478151
2023-01-02,0.7272028261833856,0.92770504314025,-0.20050221695686443,0.20050221695686443
2023-01-03,0.7980621918770952,0.9677105084404013,-0.16964831656330615,0.16964831656330615
2023-01-04,0.7625766290109006,0.9603620232975695,-0.19778539428666886,0.19778539428666886
2023-01-05,0.8296748659841805,1.029045604280425,-0.19937073829624452,0.19937073829624452
2023-01-06,0.8318781351681177,0.9927563310851966,-0.16087819591707886,0.16087819591707886
2023-01-09,0.6355455773150032,0.9854566244696986,-0.34991104715469545,0.34991104715469545
2023-01-10,0.7120721057784156,1.0093156655444633,-0.29724355976604766,0.29724355976604766
2023-01-11,0.726665204042527,1.0087981253694522,-0.28213292132692525,0.28213292132692525
2023-01-12,0.6479610170767305,0.9958993754939478,-0.3479383584172173,0.3479383584172173
2023-01-13,0.7095940661043308,0.9675427103063732,-0.25794864420204233,0.25794864420204233
2023-01-16,0.6636479880739369,0.9295710657034032,-0.2659230776294663,0.2659230776294663
2023-01-17,0.6261040100641714,0.9536544880039034,-0.327550477939732,0.327550477939732
2023-01-18,0.7513596894182601,0.9338484547653012,-0.18248876534704106,0.18248876534704106
2023-01-19,0.58221229558121,0.9220501484664466,-0.3398378528852366,0.3398378528852366
2023-01-20,0.6857982726419521,0.8899424145269054,-0.20414414188495322,0.20414414188495322
2023-01-23,0.6306075471938449,0.8646402607209711,-0.23403271352712618,0.23403271352712618
2023-01-24,0.5923175990334901,0.8904255658401463,-0.2981079668066562,0.2981079668066562
2023-01-25,0.6301798967698058,0.8789752943338182,-0.24879539756401237,0.24879539756401237
2023-01-27,0.7424387805588547,0.8699334626145947,-0.12749468205574,0.12749468205574
2023-01-30,0.6664435667310868,0.8376450042312819,-0.171201437500195,0.171201437500195
2023-01-31,0.8467993120585495,0.8785248246338908,-0.031725512575341286,0.031725512575341286
2023-02-01,0.8590159079921437,0.8620367068245314,-0.0030207988323877055,0.0030207988323877055
2023-02-02,0.6219000304142338,0.8591373111598123,-0.23723728074557848,0.23723728074557848
2023-02-03,0.6714415526204166,0.8321947354796435,-0.1607531828592269,0.1607531828592269
2023-02-06,0.5549737802638135,0.8135303636732881,-0.2585565834094746,0.2585565834094746
2023-02-07,0.6180843748178494,0.8487552894020937,-0.23067091458424427,0.23067091458424427
2023-02-08,0.7100047135196069,0.8442598603230138,-0.1342551468034069,0.1342551468034069
2023-02-09,0.6461901440056235,0.8387395943846515,-0.19254945037902804,0.19254945037902804
2023-02-10,0.6363916057441866,0.8146103202684577,-0.17821871452427107,0.17821871452427107
2023-02-13,0.5814907167223073,0.7859617155947904,-0.2044709988724831,0.2044709988724831
2023-02-14,0.5902686196235892,0.8291224199355263,-0.23885380031193704,0.23885380031193704
2023-02-15,0.6316393151916533,0.8129386801367295,-0.18129936494507626,0.18129936494507626
2023-02-16,0.6602193587872707,0.8175253250619234,-0.15730596627465276,0.15730596627465276
2023-02-17,0.6803913364948456,0.7899996020874795,-0.10960826559263392,0.10960826559263392
2023-02-20,0.6636487831465074,0.7693401885131731,-0.10569140536666566,0.10569140536666566
2023-02-21,0.5939012155698467,0.8076618190497628,-0.2137606034799161,0.2137606034799161
2023-02-22,0.6935729705452057,0.8003426010233312,-0.10676963047812549,0.10676963047812549
2023-02-23,0.7545285173373403,0.8109338826633117,-0.0564053653259714,0.0564053653259714
2023-02-24,0.5974418501143244,0.777719607831204,-0.1802777577168796,0.1802777577168796
2023-02-27,0.6094954780988903,0.7574584709325778,-0.14796299283368752,0.14796299283368752
2023-02-28,0.9491935110294688,0.7985214547053251,0.1506720563241437,0.1506720563241437
2023-03-01,0.5742813626278861,0.7946316110430939,-0.22035024841520778,0.22035024841520778
2023-03-02,0.5160986582061703,0.8059811548904778,-0.28988249668430754,0.28988249668430754
2023-03-03,0.6754906968617981,0.7846534754916988,-0.10916277862990076,0.10916277862990076
2023-03-06,0.7706933228501465,0.7736426985166479,-0.0029493756665014415,0.0029493756665014415
2023-03-08,0.7679979381022206,0.7882396728212773,-0.02024173471905666,0.02024173471905666
2023-03-09,0.7487752746536621,0.7912024805715302,-0.04242720591786808,0.04242720591786808
2023-03-10,0.6349233400009404,0.7783386073430695,-0.14341526734212906,0.14341526734212906
2023-03-13,0.6313096139893885,0.7741085334526854,-0.14279891946329692,0.14279891946329692
2023-03-14,0.6435850571287258,0.8057389695022656,-0.16215391237353982,0.16215391237353982
2023-03-15,0.5551888357312447,0.8035817391309299,-0.24839290339968523,0.24839290339968523
2023-03-16,0.6010833232541641,0.8046265751864191,-0.20354325193225498,0.20354325193225498
2023-03-17,0.8868643230231436,0.7872923938204556,0.09957192920268798,0.09957192920268798
2023-03-20,0.5620984508083664,0.7681297493573856,-0.20603129854901925,0.20603129854901925
2023-03-21,0.5611586393333394,0.8125289405071259,-0.25137030117378645,0.25137030117378645
2023-03-22,0.5480734690189987,0.8095929609469065,-0.2615194919279078,0.2615194919279078
2023-03-23,0.6278825399591011,0.8140722931119662,-0.186189753152865,0.186189753152865
2023-03-24,0.5830782264501616,0.7808877731815321,-0.19780954673137052,0.19780954673137052
2023-03-27,0.6464950142827691,0.7517616267252673,-0.10526661244249813,0.10526661244249813
2023-03-28,0.6172332011814773,0.7915702706676268,-0.17433706948614947,0.17433706948614947
2023-03-29,0.8316401051009829,0.7789873617566085,0.05265274334437431,0.05265274334437431
2023-03-31,0.7479206823218733,0.7800224421066311,-0.03210175978475782,0.03210175978475782
2023-04-03,0.632444351950826,0.7491058798045804,-0.11666152785375439,0.11666152785375439
2023-04-05,0.7266933702544895,0.8134713416552142,-0.08677797140072463,0.08677797140072463
2023-04-06,0.7403062967644314,0.8018435163093912,-0.06153721954495983,0.06153721954495983
2023-04-10,0.678386601025161,0.7953913366063173,-0.11700473558115632,0.11700473558115632
2023-04-11,0.7767107063486018,0.8235509365434636,-0.04684023019486172,0.04684023019486172
2023-04-12,0.8219551639000857,0.8304916331977851,-0.008536469297699356,0.008536469297699356
2023-04-13,0.7585467449981621,0.828827309845157,-0.07028056484699485,0.07028056484699485
2023-04-17,0.7572981507955271,0.8145073975757834,-0.057209246780256295,0.057209246780256295
2023-04-18,0.8512541824165715,0.8629703278376997,-0.011716145421128199,0.011716145421128199
2023-04-19,0.8018007017966661,0.8614864850362065,-0.059685783239540435,0.059685783239540435
2023-04-20,0.7389879399147348,0.8616459908205879,-0.12265805090585313,0.12265805090585313
2023-04-21,0.7318420827953791,0.8487096814790366,-0.11686759868365748,0.11686759868365748
2023-04-24,0.7073339892249522,0.8401985601372044,-0.13286457091225223,0.13286457091225223
2023-04-25,0.7830367058496381,0.8766461196536308,-0.09360941380399268,0.09360941380399268
2023-04-26,0.8698778425048195,0.8772724359445964,-0.0073945934397768864,0.0073945934397768864
2023-04-27,0.8998869692067404,0.8799228172272765,0.019964151979463884,0.019964151979463884
2023-04-28,1.0674374790041106,0.859516076424559,0.2079214025795516,0.2079214025795516
2023-05-02,0.9138623649646948,0.8421092150528681,0.07175314991182669,0.07175314991182669
2023-05-03,0.926793907465274,0.8787770096202063,0.048016897845067685,0.048016897845067685
2023-05-04,0.9843263843203436,0.8771182957982216,0.10720808852212194,0.10720808852212194
2023-05-05,0.8571868914972033,0.8812237405512681,-0.02403684905406478,0.02403684905406478
2023-05-08,0.9185682819011456,0.8674833171866196,0.05108496471452595,0.05108496471452595
2023-05-09,1.0403703262788346,0.9296466724207706,0.11072365385806404,0.11072365385806404
2023-05-10,0.9182436196147614,0.9317407345992091,-0.013497114984447722,0.013497114984447722
2023-05-11,0.9477739467125392,0.9619717146995838,-0.01419776798704453,0.01419776798704453
2023-05-12,0.8229328810494783,0.9445785113155463,-0.121645630266068,0.121645630266068
2023-05-15,0.8471662077534761,0.9493312471263117,-0.10216503937283561,0.10216503937283561
2023-05-16,0.9932731062192224,0.9817714067296326,0.01150169948958979,0.01150169948958979
2023-05-17,0.928783171904128,0.9906808047471449,-0.06189763284301697,0.06189763284301697
2023-05-18,0.9711433501606134,0.9864951193166345,-0.0153517691560211,0.0153517691560211
2023-05-19,0.9309142153194214,0.9691699619782276,-0.038255746658806156,0.038255746658806156
2023-05-22,0.8177045625066934,0.9462786868857647,-0.12857412437907123,0.12857412437907123
2023-05-23,0.8865465596736564,0.9892996407456893,-0.10275308107203296,0.10275308107203296
2023-05-24,0.9118124602722316,0.9848929885863569,-0.07308052831412526,0.07308052831412526
2023-05-25,0.9259020204936428,0.9804512158873442,-0.0545491953937014,0.0545491953937014
2023-05-26,0.9584993590823502,0.9624063313781276,-0.003906972295777411,0.003906972295777411
2023-05-29,0.9842434581346048,0.9415654616821396,0.04267799645246517,0.04267799645246517
2023-05-30,0.9085824347193284,0.9849927406747545,-0.07641030595542608,0.07641030595542608
2023-05-31,1.4215281501418422,0.9818187219011464,0.4397094282406958,0.4397094282406958
2023-06-01,0.9392433318487524,0.9946047933785097,-0.055361461529757294,0.055361461529757294
2023-06-02,0.9788261346240978,0.9781913067159709,0.000634827908126967,0.000634827908126967
2023-06-05,0.971841118458677,0.9796602720666272,-0.007819153607950158,0.007819153607950158
2023-06-06,0.891988950916372,1.0253030717707416,-0.13331412085436967,0.13331412085436967
2023-06-07,1.061054654830413,1.0229199968178506,0.03813465801256233,0.03813465801256233
2023-06-08,1.0722027980577895,1.0318576863812166,0.04034511167657295,0.04034511167657295
2023-06-09,0.8841960682848384,1.0172046167701534,-0.13300854848531496,0.13300854848531496
2023-06-12,0.8396794589105667,1.0050929084331792,-0.1654134495226125,0.1654134495226125
2023-06-13,1.0655132045683409,1.0411512153014821,0.02436198926685873,0.02436198926685873
2023-06-14,1.0507067403831312,1.0341678374357437,0.016538902947387468,0.016538902947387468
2023-06-15,1.0244719007031522,1.0360811751704107,-0.011609274467258457,0.011609274467258457
2023-06-16,1.1958453221650551,1.0179875121338602,0.17785781003119494,0.17785781003119494
2023-06-19,1.0263578163743354,1.0110853505161324,0.015272465858203077,0.015272465858203077
2023-06-20,1.0438951591765917,1.0474653517722015,-0.0035701925956097558,0.0035701925956097558
2023-06-21,1.0677461897891596,1.0516873772055757,0.01605881258358388,0.01605881258358388
2023-06-22,1.0405478638218504,1.0594209688217076,-0.01887310499985717,0.01887310499985717
2023-06-23,0.9417085062414106,1.0397959039195135,-0.09808739767810293,0.09808739767810293
2023-06-26,0.8668679724132926,1.025393555938946,-0.15852558352565338,0.15852558352565338
2023-06-27,0.9692879156680944,1.0705839348020398,-0.10129601913394548,0.10129601913394548
2023-06-28,1.0694745236118406,1.0681786656192118,0.0012958579926287683,0.0012958579926287683
2023-06-30,1.048282782637436,1.0598229038869378,-0.011540121249501878,0.011540121249501878
2023-07-03,1.0016539576742705,1.0365096945330377,-0.034855736858767195,0.034855736858767195
2023-07-04,0.994269801163331,1.0830692866583904,-0.08879948549505945,0.08879948549505945
2023-07-05,1.0529494382342108,1.0745181669241446,-0.021568728689933758,0.021568728689933758
2023-07-06,1.1924200717016176,1.0663323983596287,0.1260876733419889,0.1260876733419889
2023-07-07,1.13912236226875,1.0320757263983984,0.10704663587035168,0.10704663587035168
2023-07-10,0.9977776661356536,1.0225712303474142,-0.0247935642117606,0.0247935642117606
2023-07-11,1.048158905724791,1.0654443852695175,-0.017285479544726368,0.017285479544726368
2023-07-12,1.0648851670099455,1.0690932630067198,-0.004208095996774297,0.004208095996774297
2023-07-13,1.0979722978176798,1.0694549557868998,0.028517342030780046,0.028517342030780046
2023-07-14,1.056344303516309,1.056477672482388,-0.0001333689660791837,0.0001333689660791837
2023-07-17,1.1406004082007328,1.0497450162471451,0.09085539195358772,0.09085539195358772
2023-07-18,1.0163276780442934,1.0870296152926189,-0.07070193724832552,0.07070193724832552
2023-07-19,1.039547751539594,1.0927835303769098,-0.053235778837315895,0.053235778837315895
2023-07-20,1.0819544583723535,1.0937434917948383,-0.01178903342248483,0.01178903342248483
2023-07-21,1.0736351039938732,1.0785604434842937,-0.0049253394904205106,0.0049253394904205106
2023-07-24,1.0862292021803543,1.059195855918062,0.027033346262292257,0.027033346262292257
2023-07-25,1.05652959922236,1.095519274082424,-0.038989674860063994,0.038989674860063994
2023-07-26,1.0487422924457126,1.0923676934313895,-0.04362540098567691,0.04362540098567691
2023-07-27,1.190420843759668,1.0946463823357864,0.09577446142388157,0.09577446142388157
2023-07-28,1.2280851259708463,1.0716370632071757,0.15644806276367063,0.15644806276367063
2023-07-31,1.2371379535964495,1.0586619749363941,0.17847597866005538,0.17847597866005538
2023-08-01,1.1918429271377766,1.0978452781583348,0.09399764897944185,0.09399764897944185
2023-08-02,1.164525173840879,1.1004354179597577,0.06408975588112131,0.06408975588112131
2023-08-03,1.109355812511922,1.1083207107958977,0.0010351017160243892,0.0010351017160243892
2023-08-04,1.1372201281407002,1.0940490892685844,0.04317103887211582,0.04317103887211582
2023-08-07,1.0204494122884125,1.0856847912940268,-0.06523537900561438,0.06523537900561438
