date,actual,predicted,error
2023-08-17,0.9213341,1.067127,-0.1457929
2023-08-18,1.057252,1.0622487,-0.0049966574
2023-08-21,0.9054691,1.0754713,-0.17000216
2023-08-22,0.99863106,1.0772419,-0.07861084
2023-08-23,1.1622965,1.063355,0.098941565
2023-08-24,1.1253483,1.0539714,0.07137692
2023-08-25,0.97570395,1.0449378,-0.069233894
2023-08-28,0.9790065,1.0673031,-0.08829653
2023-08-29,1.1409355,1.0712668,0.06966877
2023-08-30,1.2052954,1.0551541,0.15014136
2023-08-31,1.5177448,1.0438391,0.47390568
2023-09-01,1.2573986,1.0324638,0.22493482
2023-09-04,1.3667744,1.0505272,0.31624722
2023-09-05,1.4016339,1.0512486,0.3503853
2023-09-06,1.2886014,1.0308068,0.25779462
2023-09-07,1.2546458,1.0173097,0.23733616
2023-09-08,1.3570287,1.0048295,0.3521992
2023-09-11,1.3225348,1.0217127,0.30082214
2023-09-12,1.3749506,1.0240024,0.3509482
2023-09-13,1.2497474,1.0147845,0.23496294
2023-09-14,1.2163796,1.008904,0.20747566
2023-09-15,1.5849683,0.9994914,0.58547693
2023-09-18,1.2177498,1.0206603,0.19708955
2023-09-20,1.1992892,1.0323409,0.16694832
2023-09-21,1.0996401,1.0196128,0.08002734
2023-09-22,1.1012601,1.0103788,0.09088123
2023-09-25,1.0861226,0.99488306,0.09123957
2023-09-26,1.009076,1.0148962,-0.005820155
2023-09-27,1.0958052,1.0271062,0.068699
2023-09-28,1.2770962,1.0152373,0.26185882
2023-09-29,1.071419,1.0050273,0.06639171
2023-10-03,1.1427892,1.0279176,0.11487162
2023-10-04,1.1551939,1.0365378,0.11865616
2023-10-05,1.0216471,1.0155203,0.0061267614
2023-10-06,1.009266,1.0008128,0.00845325
2023-10-09,0.96081346,0.9855732,-0.02475971
2023-10-10,0.9980865,1.0060085,-0.007921994
2023-10-11,1.2060847,1.0190392,0.18704557
2023-10-12,1.1525084,1.0130314,0.13947701
2023-10-13,1.0866592,1.000767,0.0858922
2023-10-16,1.1132197,0.9995163,0.11370343
2023-10-17,1.1824607,1.0305568,0.15190387
2023-10-18,1.2185374,1.038591,0.17994642
2023-10-19,1.0375073,1.0280756,0.00943172
2023-10-20,1.0602065,1.0199479,0.040258646
2023-10-23,1.0071448,1.0202223,-0.0130774975
2023-10-25,0.975459,1.0451047,-0.06964576
2023-10-26,1.0155933,1.0522801,-0.036686778
2023-10-27,0.9986491,1.0360168,-0.0373677
2023-10-30,0.9153697,1.0182766,-0.10290688
2023-10-31,0.9857109,1.0135572,-0.027846277
2023-11-01,0.9788784,1.0406286,-0.061750174
2023-11-02,0.97865766,1.0409656,-0.062307894
2023-11-03,1.0896747,1.0239236,0.065751076
2023-11-06,1.0848806,1.0157391,0.06914151
2023-11-07,1.0680592,1.0385689,0.029490352
2023-11-08,1.1598381,1.0435821,0.116256
2023-11-09,1.1674633,1.0323027,0.13516057
2023-11-10,1.0296468,1.0210383,0.00860846
2023-11-12,-0.053252578,1.0161688,-1.0694214
2023-11-13,0.9828348,1.023995,-0.041160226
2023-11-15,1.1809901,1.0265701,0.15442002
2023-11-16,1.1508039,0.9945938,0.15621012
2023-11-17,1.1266204,0.97740644,0.14921397
2023-11-20,0.9571981,0.9789091,-0.021710992
2023-11-21,1.0457714,0.9738168,0.07195455
2023-11-22,1.0748553,0.9445085,0.13034683
2023-11-23,1.0042813,0.9208717,0.08340961
2023-11-24,1.007466,0.9010261,0.10643983
2023-11-28,1.0899173,0.9078136,0.1821037
2023-11-29,1.2166674,0.90486765,0.31179976
2023-11-30,1.6486571,0.88154566,0.7671114
2023-12-01,1.2909944,0.86629725,0.42469716
2023-12-04,1.4332404,0.84849113,0.5847493
2023-12-05,1.3630602,0.85881466,0.5042456
2023-12-06,1.3412429,0.85321414,0.48802876
2023-12-07,1.3285589,0.83541507,0.49314386
2023-12-08,1.334449,0.8256847,0.5087643
2023-12-11,1.2773042,0.8423363,0.43496788
2023-12-12,1.1961635,0.8478865,0.34827703
2023-12-13,1.2323484,0.82811636,0.40423208
2023-12-14,1.3761016,0.8262847,0.5498169
2023-12-15,1.6134604,0.82173,0.7917304
2023-12-18,1.3980219,0.8435167,0.5545052
2023-12-19,1.340112,0.8555816,0.4845304
2023-12-20,1.4324881,0.83969074,0.59279734
2023-12-21,1.2054322,0.83006185,0.37537032
2023-12-22,1.258239,0.8248033,0.43343574
2023-12-26,1.1866682,0.8231558,0.36351234
2023-12-27,1.3157166,0.8650519,0.4506647
2023-12-28,1.4935232,0.8981404,0.59538287
2023-12-29,1.4121839,0.9212441,0.4909398
2024-01-01,1.1600223,0.9243022,0.23572004
2024-01-02,1.353198,0.9577972,0.39540082
2024-01-03,1.3067119,0.9991263,0.3075856
2024-01-04,1.4831336,0.99168175,0.4914518
2024-01-05,1.3725922,0.9840184,0.38857383
2024-01-08,1.1850361,0.9944316,0.19060445
2024-01-09,1.2101647,1.011608,0.19855666
2024-01-10,1.2043817,1.0276511,0.17673063
2024-01-11,1.274784,1.0242196,0.25056434
2024-01-12,1.2985663,1.0238856,0.27468073
2024-01-15,1.3399327,1.048557,0.29137564
2024-01-16,1.3202333,1.0548865,0.26534688
2024-01-17,1.2907721,1.053616,0.23715603
2024-01-18,1.2877524,1.0470144,0.24073803
2024-01-19,1.2890669,1.037217,0.2518499
2024-01-20,0.95199364,1.0575027,-0.1055091
2024-01-23,1.3318522,1.0537655,0.27808666
2024-01-24,1.3220974,1.0239866,0.29811084
2024-01-25,1.3545473,1.0175472,0.337
2024-01-29,1.3957464,1.0197625,0.37598383
2024-01-30,1.3732228,1.0439883,0.32923448
2024-01-31,1.5266789,1.0496064,0.47707248
2024-02-01,1.3775556,1.0335281,0.34402752
2024-02-02,1.4433389,1.0185924,0.4247465
2024-02-05,1.4248722,1.0058043,0.41906786
2024-02-06,1.4568208,1.0189097,0.43791115
2024-02-07,1.4404881,1.0364718,0.40401626
2024-02-08,1.3425689,1.0392754,0.30329347
2024-02-09,1.3073163,1.0285712,0.27874506
2024-02-12,1.1891654,1.0301856,0.15897977
2024-02-13,1.1504511,0.98774946,0.1627016
2024-02-14,1.1959877,0.981048,0.21493971
2024-02-15,1.2333583,0.98273283,0.25062543
2024-02-16,1.3219613,0.97703403,0.34492725
2024-02-19,1.1941739,0.99097836,0.20319557
2024-02-20,1.2109343,0.9883675,0.22256678
2024-02-21,1.2823008,0.9752939,0.30700696
2024-02-22,1.1972907,0.97061354,0.22667712
2024-02-23,1.2064514,0.9677942,0.23865724
2024-02-26,1.1255624,0.98645437,0.13910806
2024-02-27,1.1850162,0.98932815,0.19568801
2024-02-28,1.2359425,0.98242086,0.25352162
2024-02-29,1.6085819,0.9691673,0.6394146
2024-03-01,1.1773624,0.96230805,0.2150544
2024-03-02,-0.15703161,0.9641136,-1.1211452
2024-03-04,1.1892325,0.9781552,0.21107727
2024-03-05,1.2222736,0.9741529,0.24812067
2024-03-06,1.2240337,0.9469082,0.27712554
2024-03-07,1.2224846,0.94051063,0.28197396
2024-03-11,1.191971,0.9113194,0.28065157
2024-03-12,1.1615345,0.8715034,0.29003114
2024-03-13,1.288905,0.8470307,0.44187433
2024-03-14,1.1830722,0.8231465,0.3599257
2024-03-15,1.4653075,0.83286005,0.6324474
2024-03-18,1.06763,0.80627257,0.2613575
2024-03-19,1.062439,0.7768155,0.2856235
2024-03-20,1.0400991,0.75893474,0.2811644
2024-03-21,1.2602773,0.7453011,0.51497614
2024-03-22,1.2747103,0.74830395,0.52640635
2024-03-26,1.2771363,0.7314412,0.5456951
2024-03-27,1.3908055,0.7020831,0.6887224
2024-03-28,1.4433339,0.6990796,0.7442543
2024-04-01,1.2335172,0.69401956,0.5394976
2024-04-02,1.3716319,0.71215904,0.6594728
2024-04-03,1.4338452,0.71578133,0.71806383
2024-04-04,1.3959855,0.7015666,0.6944189
2024-04-05,1.4052006,0.6941744,0.7110262
2024-04-08,1.3765093,0.6894234,0.6870859
2024-04-09,1.3172045,0.71255684,0.60464764
2024-04-10,1.4027723,0.72223014,0.6805422
2024-04-12,1.4168313,0.71445215,0.7023791
2024-04-15,1.2711335,0.699812,0.57132155
2024-04-16,1.2974479,0.71255976,0.58488816
2024-04-18,1.3898435,0.7351425,0.65470093
2024-04-19,1.247323,0.7873102,0.46001285
2024-04-22,1.3624749,0.83131987,0.53115505
2024-04-23,1.3741657,0.8552382,0.51892745
2024-04-24,1.4205179,0.89572144,0.5247965
2024-04-25,1.4988092,0.9255263,0.5732829
2024-04-26,1.4142756,0.94811153,0.4661641
2024-04-29,1.4067862,0.9496995,0.45708668
2024-04-30,1.5640485,0.9468779,0.61717063
2024-05-02,1.4323233,0.99208856,0.44023478
2024-05-03,1.5744576,1.027937,0.5465206
2024-05-06,1.3941201,1.0341302,0.35998988
2024-05-07,1.4434948,1.0330025,0.4104923
2024-05-08,1.3784003,1.0478778,0.33052254
2024-05-09,1.2696277,1.0673126,0.20231509
2024-05-10,1.2526456,1.1036172,0.14902842
2024-05-13,1.2101699,1.1084468,0.101723075
2024-05-14,1.2735705,1.1008083,0.17276227
2024-05-15,1.3529507,1.1252513,0.2276994
2024-05-16,1.4459592,1.1314405,0.3145187
2024-05-17,1.3719901,1.1108104,0.2611797
2024-05-18,0.3140055,1.1077417,-0.7937362
2024-05-21,1.4199349,1.0915914,0.3283435
2024-05-22,1.3769732,1.1034026,0.27357054
2024-05-23,1.3994856,1.0796448,0.3198408
2024-05-24,1.4792739,1.0594832,0.41979074
2024-05-27,1.5695574,1.0285683,0.54098916
2024-05-28,1.4262358,1.0253081,0.40092766
2024-05-29,1.4167168,1.001128,0.41558886
2024-05-30,1.4141983,0.9743312,0.43986708
2024-05-31,1.9338665,0.9618344,0.9720321
2024-06-03,1.626452,0.9659018,0.6605502
2024-06-04,1.5321467,0.9350701,0.5970766
2024-06-05,1.4729112,0.914249,0.55866224
2024-06-06,1.5176958,0.90235895,0.61533684
2024-06-07,1.6316222,0.8833702,0.748252
2024-06-10,1.5828067,0.89198697,0.69081974
2024-06-11,1.5423509,0.8749913,0.6673596
2024-06-12,1.5728967,0.8652678,0.7076289
2024-06-13,1.6313229,0.86413395,0.7671889
2024-06-14,1.5642235,0.8815671,0.6826564
2024-06-18,1.5885354,0.8753235,0.71321195
2024-06-19,1.5779245,0.86010826,0.71781623
2024-06-20,1.5826615,0.855305,0.7273565
2024-06-21,1.7410007,0.85363877,0.8873619
2024-06-24,1.5182039,0.87533885,0.642865
2024-06-25,1.476193,0.8782307,0.59796226
2024-06-26,1.4871535,0.87885016,0.60830337
2024-06-27,1.6300718,0.877239,0.7528328
2024-06-28,1.481735,0.8751208,0.6066142
2024-07-01,1.4548296,0.87537277,0.5794568
2024-07-02,1.4515967,0.9117091,0.53988767
2024-07-03,1.4799685,0.9556651,0.52430344
2024-07-04,1.4766763,0.9748485,0.50182784
2024-07-05,1.4841663,0.98556834,0.49859792
2024-07-08,1.4714088,1.020424,0.45098484
2024-07-09,1.5624421,1.0335925,0.5288496
2024-07-10,1.4998919,1.0361097,0.4637822
2024-07-11,1.4834932,1.0378143,0.44567895
2024-07-12,1.5274734,1.0629625,0.46451092
2024-07-15,1.5762166,1.0935413,0.4826753
