date,actual,predicted,error
2022-06-22,0.4271351,0.8464761,-0.41934097
2022-06-23,0.40996185,0.8412878,-0.43132594
2022-06-24,0.57561177,0.83952856,-0.2639168
2022-06-27,0.55975866,0.8395535,-0.2797948
2022-06-28,0.5809661,0.83566433,-0.25469822
2022-06-29,0.59686005,0.8335308,-0.23667073
2022-06-30,0.5652667,0.8332176,-0.2679509
2022-07-01,0.4544373,0.83173716,-0.37729988
2022-07-04,0.4544639,0.8308826,-0.3764187
2022-07-05,0.6796447,0.8266081,-0.14696342
2022-07-06,0.6736085,0.82401603,-0.15040755
2022-07-07,0.7851377,0.82358825,-0.03845054
2022-07-08,0.6254931,0.8246131,-0.19911999
2022-07-11,0.72450864,0.82662517,-0.102116525
2022-07-12,0.58124495,0.8259135,-0.24466854
2022-07-13,0.5899894,0.8251438,-0.23515439
2022-07-14,0.59114903,0.8201003,-0.22895128
2022-07-15,0.58753645,0.8169602,-0.22942376
2022-07-18,0.7153147,0.81514174,-0.09982705
2022-07-19,0.8166806,0.81032777,0.006352842
2022-07-20,0.83190316,0.80757034,0.024332821
2022-07-21,0.87328625,0.80483633,0.068449914
2022-07-22,0.85572225,0.79954994,0.05617231
2022-07-25,0.78010136,0.80083746,-0.020736098
2022-07-26,0.74958396,0.79880434,-0.049220383
2022-07-27,0.6483334,0.79863214,-0.15029877
2022-07-28,0.83898807,0.8001394,0.03884864
2022-07-29,0.9524036,0.802314,0.15008962
2022-08-01,0.96755433,0.8053631,0.16219121
2022-08-02,1.0081425,0.8024474,0.2056951
2022-08-03,0.9425497,0.80316615,0.13938355
2022-08-04,1.0005862,0.8061016,0.19448453
2022-08-05,0.94070995,0.81178606,0.1289239
2022-08-08,0.84749186,0.82107174,0.026420116
2022-08-10,0.83785343,0.82615644,0.011696994
2022-08-11,0.92366284,0.8310811,0.09258175
2022-08-12,0.93139476,0.8363031,0.09509164
2022-08-16,0.94903916,0.844662,0.10437715
2022-08-17,1.0410886,0.85261244,0.18847615
2022-08-18,0.97231025,0.85600257,0.116307676
2022-08-19,0.9635096,0.8613579,0.10215169
2022-08-22,0.8569977,0.8673384,-0.010340691
2022-08-23,0.9111295,0.8756644,0.03546506
2022-08-24,0.93792766,0.8841531,0.053774536
2022-08-25,1.0587318,0.8876842,0.17104757
2022-08-26,0.96987736,0.89203817,0.077839196
2022-08-29,0.90297043,0.8967931,0.006177306
2022-08-30,1.1873606,0.90455496,0.28280568
2022-09-01,0.9239601,0.91399634,0.009963751
2022-09-02,0.9627127,0.9166964,0.046016276
2022-09-05,0.96118474,0.9212772,0.039907515
2022-09-06,1.0714463,0.9272519,0.14419442
2022-09-07,1.0087839,0.93446916,0.07431477
2022-09-08,1.0276808,0.9424808,0.08519995
2022-09-09,0.98058087,0.94409364,0.03648722
2022-09-12,1.0700445,0.94702035,0.123024166
2022-09-13,1.0671664,0.95328814,0.11387831
2022-09-14,1.1491151,0.9615266,0.18758851
2022-09-15,1.0033752,0.97125256,0.032122612
2022-09-16,1.367068,0.97439075,0.3926773
2022-09-19,0.86903334,0.9766992,-0.10766584
2022-09-20,0.9414087,0.9797593,-0.038350582
2022-09-21,0.8230626,0.9837811,-0.1607185
2022-09-22,0.9073434,0.9888621,-0.08151871
2022-09-23,0.77564245,0.9873763,-0.21173382
2022-09-26,0.8030703,0.9871368,-0.18406647
2022-09-27,0.758007,0.991081,-0.23307401
2022-09-28,0.7503116,0.9963908,-0.2460792
2022-09-29,0.8663656,0.9972213,-0.13085568
2022-09-30,0.8763958,0.9978515,-0.12145567
2022-10-03,0.72526544,0.99725246,-0.27198702
2022-10-04,0.7973903,0.99943876,-0.20204848
2022-10-06,0.80067825,0.99504745,-0.1943692
2022-10-07,0.77518123,0.9911374,-0.21595615
2022-10-10,0.6225014,0.9882928,-0.36579144
2022-10-11,0.73353875,0.9910837,-0.25754493
2022-10-12,0.70443434,0.9941982,-0.28976387
2022-10-13,0.6008611,0.9923502,-0.39148915
2022-10-14,0.615915,0.9906806,-0.37476557
2022-10-17,0.5911387,0.9886265,-0.39748776
2022-10-18,0.78773665,0.99008936,-0.2023527
2022-10-19,0.7052268,0.9853669,-0.2801401
2022-10-20,0.84079975,0.98014706,-0.13934731
2022-10-21,0.75456154,0.9755638,-0.22100228
2022-10-24,-0.35386682,0.9719691,-1.325836
2022-10-25,0.76441264,0.9713618,-0.20694917
2022-10-27,0.88649887,0.96432453,-0.077825665
2022-10-28,0.7385459,0.9555317,-0.21698582
2022-10-31,0.8078064,0.94570965,-0.13790327
2022-11-01,0.9019604,0.9380807,-0.036120355
2022-11-02,0.9264422,0.93221265,-0.005770445
2022-11-03,0.87000847,0.9185849,-0.048576415
2022-11-04,0.95256,0.9042767,0.04828328
2022-11-07,0.9763625,0.8939464,0.08241612
2022-11-09,1.065729,0.88846076,0.17726827
2022-11-10,0.88927466,0.88404775,0.00522691
2022-11-11,1.0458984,0.8733604,0.17253804
2022-11-14,0.9928203,0.8619369,0.1308834
2022-11-15,0.91800886,0.8586512,0.059357643
2022-11-16,0.91489786,0.85460603,0.060291827
2022-11-17,0.8308263,0.8569357,-0.026109397
2022-11-18,0.87865007,0.85165834,0.026991725
2022-11-21,0.8178193,0.84776044,-0.029941142
2022-11-22,0.84023863,0.8482414,-0.008002758
2022-11-23,0.8816385,0.8502047,0.03143382
2022-11-24,0.99176544,0.8477546,0.14401084
2022-11-25,0.9924628,0.8442257,0.14823711
2022-11-28,1.0614282,0.8423548,0.21907341
2022-11-29,0.9520622,0.8448954,0.10716677
2022-11-30,1.3797754,0.8491521,0.5306233
2022-12-01,1.0892136,0.848727,0.24048662
2022-12-02,1.0773683,0.84773093,0.22963732
2022-12-05,1.0210665,0.8497691,0.17129743
2022-12-06,1.0015087,0.85533065,0.14617807
2022-12-07,0.94737875,0.86335886,0.0840199
2022-12-08,0.9153625,0.8678979,0.04746455
2022-12-09,0.99112505,0.87636393,0.114761114
2022-12-12,0.89024365,0.88703835,0.0032052994
2022-12-13,0.9479919,0.89975274,0.04823917
2022-12-14,1.0112485,0.90591466,0.105333805
2022-12-15,0.92598367,0.90708417,0.0188995
2022-12-16,1.0146296,0.909456,0.10517359
2022-12-19,0.8322939,0.91705227,-0.08475834
2022-12-20,0.8448717,0.9253793,-0.08050758
2022-12-21,1.0337758,0.9272436,0.106532216
2022-12-22,0.90999806,0.93156636,-0.021568298
2022-12-23,0.8997375,0.9360257,-0.0362882
2022-12-26,0.7034959,0.94024646,-0.23675054
2022-12-27,0.8028215,0.9406987,-0.13787717
2022-12-28,0.8017037,0.94130886,-0.13960516
2022-12-29,0.8750978,0.9411991,-0.06610131
2022-12-30,0.8304156,0.94228935,-0.111873746
2023-01-02,0.72720283,0.94333124,-0.21612841
2023-01-03,0.7980622,0.94657576,-0.14851356
2023-01-04,0.76257664,0.9501997,-0.18762308
2023-01-05,0.82967484,0.9565446,-0.12686974
2023-01-06,0.8318781,0.969836,-0.13795787
2023-01-09,0.63554555,0.9793954,-0.34384984
2023-01-10,0.71207213,0.98577684,-0.2737047
2023-01-11,0.7266652,0.99250436,-0.26583916
2023-01-12,0.647961,1.001326,-0.35336494
2023-01-13,0.7095941,1.0067828,-0.2971887
2023-01-16,0.663648,1.0090071,-0.3453591
2023-01-17,0.626104,1.0053992,-0.37929523
2023-01-18,0.7513597,1.00284,-0.25148034
2023-01-19,0.58221227,1.0027852,-0.42057294
2023-01-20,0.6857983,0.99874485,-0.31294656
2023-01-23,0.63060755,0.9934097,-0.36280215
2023-01-24,0.5923176,0.9865895,-0.3942719
2023-01-25,0.6301799,0.9795964,-0.3494165
2023-01-27,0.7424388,0.9731325,-0.2306937
2023-01-30,0.6664436,0.9661632,-0.29971963
2023-01-31,0.8467993,0.96270776,-0.115908444
2023-02-01,0.8590159,0.95301425,-0.09399837
2023-02-02,0.6219,0.9428356,-0.3209356
2023-02-03,0.67144156,0.9339994,-0.26255786
2023-02-06,0.5549738,0.924362,-0.36938822
2023-02-07,0.6180844,0.9160513,-0.29796696
2023-02-08,0.7100047,0.9010261,-0.19102144
2023-02-09,0.64619017,0.8837883,-0.23759812
2023-02-10,0.6363916,0.86542165,-0.22903007
2023-02-13,0.5814907,0.8421231,-0.2606324
2023-02-14,0.5902686,0.8171983,-0.22692966
2023-02-15,0.6316393,0.81025904,-0.17861974
2023-02-16,0.6602194,0.8044692,-0.14424986
2023-02-17,0.6803913,0.80113137,-0.120740056
2023-02-20,0.6636488,0.79910046,-0.13545167
2023-02-21,0.5939012,0.8006394,-0.20673817
2023-02-22,0.693573,0.7947475,-0.101174474
2023-02-23,0.7545285,0.79085493,-0.03632641
2023-02-24,0.59744185,0.78871745,-0.1912756
2023-02-27,0.60949546,0.7869929,-0.17749745
2023-02-28,0.94919354,0.78975767,0.15943587
2023-03-01,0.57428133,0.7848171,-0.21053576
2023-03-02,0.5160987,0.78163236,-0.2655337
2023-03-03,0.6754907,0.7810507,-0.105560005
2023-03-06,0.7706933,0.78020656,-0.009513259
2023-03-08,0.7679979,0.7837313,-0.015733361
2023-03-09,0.7487753,0.78037536,-0.031600058
2023-03-10,0.63492334,0.77905834,-0.144135
2023-03-13,0.6313096,0.77945244,-0.14814281
2023-03-14,0.6435851,0.78559124,-0.14200616
2023-03-15,0.55518883,0.78437763,-0.2291888
2023-03-16,0.60108334,0.7855995,-0.18451619
2023-03-17,0.8868643,0.78447837,0.10238594
2023-03-20,0.56209844,0.78296936,-0.22087091
2023-03-21,0.56115866,0.7854132,-0.22425455
2023-03-22,0.5480735,0.7816048,-0.23353136
2023-03-23,0.62788254,0.77968735,-0.1518048
2023-03-24,0.5830782,0.77927244,-0.19619423
2023-03-27,0.646495,0.77791935,-0.13142437
2023-03-28,0.6172332,0.77953124,-0.16229802
2023-03-29,0.8316401,0.77693063,0.054709494
2023-03-31,0.7479207,0.7752097,-0.027289033
2023-04-03,0.6324444,0.7752326,-0.14278823
2023-04-05,0.7266934,0.7773089,-0.05061549
2023-04-06,0.7403063,0.7796559,-0.039349556
2023-04-10,0.6783866,0.77606577,-0.09767914
2023-04-11,0.7767107,0.77521336,0.0014973283
2023-04-12,0.82195514,0.77802616,0.04392898
2023-04-13,0.75854677,0.78277814,-0.024231374
2023-04-17,0.7572982,0.7884345,-0.031136334
2023-04-18,0.85125417,0.78936374,0.061890423
2023-04-19,0.8018007,0.7924812,0.009319544
2023-04-20,0.7389879,0.7924661,-0.05347818
2023-04-21,0.7318421,0.794626,-0.0627839
2023-04-24,0.707334,0.79927045,-0.09193647
2023-04-25,0.7830367,0.79955846,-0.016521752
2023-04-26,0.8698778,0.8033856,0.0664922
2023-04-27,0.89988697,0.80646944,0.093417525
2023-04-28,1.0674375,0.80786765,0.25956988
2023-05-02,0.91386235,0.80617964,0.107682705
2023-05-03,0.92679393,0.80810595,0.11868799
2023-05-04,0.98432636,0.8114307,0.17289567
2023-05-05,0.8571869,0.81626415,0.04092276
2023-05-08,0.91856825,0.8228992,0.09566903
2023-05-09,1.0403703,0.8233302,0.21704012
2023-05-10,0.91824365,0.82589644,0.092347205
2023-05-11,0.94777393,0.8304343,0.11733961
2023-05-12,0.8229329,0.83768815,-0.014755249
2023-05-15,0.8471662,0.8474075,-0.0002413392
2023-05-16,0.9932731,0.8523846,0.14088845
2023-05-17,0.9287832,0.8575732,0.07120997
2023-05-18,0.97114336,0.8676328,0.10351056
2023-05-19,0.9309142,0.8778285,0.053085744
2023-05-22,0.81770456,0.8787297,-0.061025143
2023-05-23,0.88654655,0.8840402,0.0025063753
2023-05-24,0.9118125,0.8905804,0.021232069
2023-05-25,0.925902,0.8923801,0.03352189
2023-05-26,0.9584994,0.89455295,0.063946426
2023-05-29,0.98424345,0.8966075,0.087635934
2023-05-30,0.90858245,0.9026619,0.0059205294
2023-05-31,1.4215281,0.90481865,0.51670945
2023-06-01,0.9392433,0.9070339,0.032209396
2023-06-02,0.9788261,0.9095638,0.069262326
2023-06-05,0.9718411,0.9132505,0.05859059
2023-06-06,0.89198893,0.9193527,-0.027363777
2023-06-07,1.0610547,0.9205765,0.1404782
2023-06-08,1.0722028,0.9243747,0.1478281
2023-06-09,0.88419604,0.92938495,-0.045188904
2023-06-12,0.8396795,0.93455404,-0.09487456
2023-06-13,1.0655133,0.94301784,0.12249541
2023-06-14,1.0507067,0.9438171,0.106889665
2023-06-15,1.0244719,0.94582796,0.07864392
2023-06-16,1.1958454,0.94809544,0.24774992
2023-06-19,1.0263578,0.9520828,0.07427496
2023-06-20,1.0438951,0.95327306,0.09062207
2023-06-21,1.0677462,0.9548488,0.11289734
2023-06-22,1.0405478,0.9563673,0.084180534
2023-06-23,0.9417085,0.9602764,-0.01856792
2023-06-26,0.86686796,0.9648855,-0.098017514
2023-06-27,0.96928793,0.9651669,0.0041210055
2023-06-28,1.0694746,0.9678181,0.1016565
2023-06-30,1.0482827,0.97005355,0.07822919
2023-07-03,1.0016539,0.9719028,0.029751122
2023-07-04,0.9942698,0.97649527,0.017774522
2023-07-05,1.0529494,0.97569555,0.07725388
2023-07-06,1.1924201,0.9772255,0.21519464
2023-07-07,1.1391224,0.98024684,0.15887552
2023-07-10,0.99777764,0.9839911,0.013786554
2023-07-11,1.0481589,0.99161464,0.056544244
2023-07-12,1.0648851,0.9931673,0.07171786
2023-07-13,1.0979723,0.995766,0.10220629
2023-07-14,1.0563443,1.0014687,0.054875612
2023-07-17,1.1406004,1.0028254,0.13777506
2023-07-18,1.0163276,1.0078291,0.008498549
2023-07-19,1.0395478,1.0076959,0.031851888
2023-07-20,1.0819545,1.0086323,0.07332218
2023-07-21,1.0736351,1.0108676,0.062767506
2023-07-24,1.0862292,1.0131918,0.073037386
2023-07-25,1.0565296,1.0154469,0.04108274
2023-07-26,1.0487423,1.0162188,0.032523513
2023-07-27,1.1904209,1.0182797,0.1721412
2023-07-28,1.2280852,1.0207477,0.2073375
2023-07-31,1.2371379,1.0241172,0.21302068
2023-08-01,1.1918429,1.0291495,0.16269338
2023-08-02,1.1645252,1.0268679,0.13765728
2023-08-03,1.1093558,1.0265626,0.082793236
2023-08-04,1.1372201,1.0288544,0.108365774
2023-08-07,1.0204494,1.0322847,-0.011835337
2023-08-08,1.0452718,1.0402781,0.004993677
2023-08-09,1.1071318,1.0427197,0.06441212
2023-08-10,1.1164483,1.0456493,0.07079899
2023-08-11,1.0688816,1.0518552,0.017026424
2023-08-14,0.94694984,1.0586106,-0.11166072
2023-08-16,0.9394076,1.0585129,-0.11910534
2023-08-17,0.9213341,1.0584998,-0.13716573
2023-08-18,1.057252,1.0599424,-0.0026903152
2023-08-21,0.9054691,1.0630201,-0.15755099
2023-08-22,0.99863106,1.0674485,-0.06881744
2023-08-23,1.1622965,1.0650439,0.09725261
2023-08-24,1.1253483,1.0643805,0.060967803
2023-08-25,0.97570395,1.0649978,-0.08929384
2023-08-28,0.9790065,1.0648632,-0.085856676
2023-08-29,1.1409355,1.0691888,0.07174671
2023-08-30,1.2052954,1.0666331,0.13866234
2023-08-31,1.5177448,1.0635859,0.4541589
2023-09-01,1.2573986,1.0628872,0.19451141
2023-09-04,1.3667744,1.0620618,0.30471265
2023-09-05,1.4016339,1.0648686,0.3367653
2023-09-06,1.2886014,1.0620435,0.22655785
2023-09-07,1.2546458,1.0600568,0.19458902
2023-09-08,1.3570287,1.0588949,0.29813385
2023-09-11,1.3225348,1.0604246,0.26211023
2023-09-12,1.3749506,1.0659909,0.30895972
2023-09-13,1.2497474,1.0646473,0.18510008
2023-09-14,1.2163796,1.0629499,0.15342975
2023-09-15,1.5849683,1.0615592,0.5234091
2023-09-18,1.2177498,1.0615212,0.15622866
2023-09-20,1.1992892,1.0658004,0.13348877
2023-09-21,1.0996401,1.0638403,0.03579986
2023-09-22,1.1012601,1.0634118,0.037848234
2023-09-25,1.0861226,1.0629998,0.023122787
2023-09-26,1.009076,1.0660995,-0.057023525
2023-09-27,1.0958052,1.070115,0.025690198
2023-09-28,1.2770962,1.0681437,0.20895243
2023-09-29,1.071419,1.0677913,0.003627658
2023-10-03,1.1427892,1.0696272,0.07316208
2023-10-04,1.1551939,1.0738755,0.08131838
2023-10-05,1.0216471,1.0709759,-0.049328804
2023-10-06,1.009266,1.068874,-0.059607983
2023-10-09,0.96081346,1.0678021,-0.10698861
2023-10-10,0.9980865,1.0708295,-0.072743
2023-10-11,1.2060847,1.0755044,0.1305803
2023-10-12,1.1525084,1.0745484,0.077960014
2023-10-13,1.0866592,1.074183,0.012476206
2023-10-16,1.1132197,1.0760083,0.03721142
2023-10-17,1.1824607,1.0814213,0.10103941
2023-10-18,1.2185374,1.0839893,0.13454819
2023-10-19,1.0375073,1.0807735,-0.043266177
2023-10-20,1.0602065,1.0775812,-0.017374635
2023-10-23,1.0071448,1.0751982,-0.068053365
2023-10-25,0.975459,1.0764086,-0.100949645
2023-10-26,1.0155933,1.0774863,-0.061892986
2023-10-27,0.9986491,1.0705625,-0.07191336
2023-10-30,0.9153697,1.0651178,-0.14974815
2023-10-31,0.9857109,1.0626513,-0.07694036
2023-11-01,0.9788784,1.0614194,-0.08254099
2023-11-02,0.97865766,1.0630664,-0.0844087
2023-11-03,1.0896747,1.0560862,0.03358853
2023-11-06,1.0848806,1.0510128,0.033867836
2023-11-07,1.0680592,1.049099,0.018960238
2023-11-08,1.1598381,1.0488204,0.111017704
2023-11-09,1.1674633,1.0445027,0.12296057
2023-11-10,1.0296468,1.0416185,-0.011971712
2023-11-12,-0.053252578,1.0383301,-1.0915827
2023-11-13,0.9828348,1.0379891,-0.055154324
2023-11-15,1.1809901,1.0390303,0.14195979
2023-11-16,1.1508039,1.0316608,0.11914313
2023-11-17,1.1266204,1.024623,0.101997375
2023-11-20,0.9571981,1.0176862,-0.060488164
2023-11-21,1.0457714,1.014381,0.03139031
2023-11-22,1.0748553,1.0047776,0.07007778
2023-11-23,1.0042813,0.99598765,0.008293629
2023-11-24,1.007466,0.99128443,0.016181529
2023-11-28,1.0899173,0.9864534,0.10346389
2023-11-29,1.2166674,0.9840506,0.23261684
2023-11-30,1.6486571,0.9764338,0.67222327
2023-12-01,1.2909944,0.96993506,0.32105935
2023-12-04,1.4332404,0.9613249,0.47191554
2023-12-05,1.3630602,0.9556742,0.40738606
2023-12-06,1.3412429,0.9536042,0.3876387
2023-12-07,1.3285589,0.9473974,0.3811615
2023-12-08,1.334449,0.9446209,0.38982815
2023-12-11,1.2773042,0.9439368,0.33336735
2023-12-12,1.1961635,0.9475201,0.24864346
2023-12-13,1.2323484,0.94546115,0.2868873
2023-12-14,1.3761016,0.94380265,0.43229896
2023-12-15,1.6134604,0.943171,0.6702894
2023-12-18,1.3980219,0.9446575,0.45336443
2023-12-19,1.340112,0.9505136,0.38959837
2023-12-20,1.4324881,0.950968,0.48152006
2023-12-21,1.2054322,0.95215696,0.25327522
2023-12-22,1.258239,0.95522344,0.3030156
2023-12-26,1.1866682,0.9596735,0.22699463
2023-12-27,1.3157166,0.9674076,0.34830904
2023-12-28,1.4935232,0.9798922,0.51363105
2023-12-29,1.4121839,0.9868939,0.42529
2024-01-01,1.1600223,0.99600106,0.1640212
2024-01-02,1.353198,1.0112258,0.34197223
2024-01-03,1.3067119,1.0250697,0.2816422
2024-01-04,1.4831336,1.0311036,0.45202994
2024-01-05,1.3725922,1.0386525,0.33393967
2024-01-08,1.1850361,1.0518513,0.13318479
2024-01-09,1.2101647,1.0661924,0.14397228
2024-01-10,1.2043817,1.0810759,0.1233058
2024-01-11,1.274784,1.0920911,0.18269289
2024-01-12,1.2985663,1.1045628,0.19400358
2024-01-15,1.3399327,1.1181238,0.22180891
2024-01-16,1.3202333,1.1297442,0.19048917
2024-01-17,1.2907721,1.1306533,0.16011882
2024-01-18,1.2877524,1.1298852,0.1578672
2024-01-19,1.2890669,1.1299706,0.15909636
2024-01-20,0.95199364,1.1313144,-0.17932075
2024-01-23,1.3318522,1.1325363,0.1993159
2024-01-24,1.3220974,1.1280813,0.1940161
2024-01-25,1.3545473,1.1267248,0.22782242
2024-01-29,1.3957464,1.1290765,0.26666987
2024-01-30,1.3732228,1.1316571,0.2415657
2024-01-31,1.5266789,1.1342504,0.39242852
2024-02-01,1.3775556,1.1284735,0.24908209
2024-02-02,1.4433389,1.1213502,0.3219887
2024-02-05,1.4248722,1.1149656,0.3099066
2024-02-06,1.4568208,1.1119659,0.34485495
2024-02-07,1.4404881,1.1101084,0.33037972
2024-02-08,1.3425689,1.1025671,0.2400018
2024-02-09,1.3073163,1.093653,0.21366334
2024-02-12,1.1891654,1.078529,0.11063635
2024-02-13,1.1504511,1.0604858,0.089965224
2024-02-14,1.1959877,1.0576713,0.1383164
2024-02-15,1.2333583,1.0584325,0.1749258
2024-02-16,1.3219613,1.0597411,0.26222014
2024-02-19,1.1941739,1.0630171,0.1311568
2024-02-20,1.2109343,1.0674362,0.14349806
2024-02-21,1.2823008,1.0642666,0.21803427
2024-02-22,1.1972907,1.0625728,0.13471782
2024-02-23,1.2064514,1.0637298,0.14272165
2024-02-26,1.1255624,1.0663528,0.059209585
2024-02-27,1.1850162,1.0718565,0.11315966
2024-02-28,1.2359425,1.0685384,0.16740406
2024-02-29,1.6085819,1.0650913,0.54349065
2024-03-01,1.1773624,1.0639893,0.11337316
2024-03-02,-0.15703161,1.064132,-1.2211636
2024-03-04,1.1892325,1.0659019,0.12333059
2024-03-05,1.2222736,1.0699059,0.15236771
2024-03-06,1.2240337,1.0664841,0.15754962
2024-03-07,1.2224846,1.0621184,0.16036618
2024-03-11,1.191971,1.0592003,0.13277066
2024-03-12,1.1615345,1.0507767,0.11075783
2024-03-13,1.288905,1.0417145,0.24719048
2024-03-14,1.1830722,1.0338742,0.14919806
2024-03-15,1.4653075,1.027757,0.43755043
2024-03-18,1.06763,1.0234871,0.04414296
2024-03-19,1.062439,1.0142064,0.048232555
2024-03-20,1.0400991,1.0059868,0.034112334
2024-03-21,1.2602773,0.9998963,0.26038098
2024-03-22,1.2747103,0.9943106,0.28039968
2024-03-26,1.2771363,0.9886689,0.2884674
2024-03-27,1.3908055,0.98197067,0.40883482
2024-03-28,1.4433339,0.97783524,0.46549863
2024-04-01,1.2335172,0.9746307,0.25888646
2024-04-02,1.3716319,0.9735939,0.39803797
2024-04-03,1.4338452,0.9746417,0.45920348
2024-04-04,1.3959855,0.96933484,0.42665064
2024-04-05,1.4052006,0.9641682,0.4410324
2024-04-08,1.3765093,0.9634436,0.41306573
2024-04-09,1.3172045,0.96529573,0.35190874
2024-04-10,1.4027723,0.9695312,0.43324113
2024-04-12,1.4168313,0.9676381,0.44919318
2024-04-15,1.2711335,0.96724343,0.3038901
2024-04-16,1.2974479,0.9730254,0.32442254
2024-04-18,1.3898435,0.9813229,0.40852058
2024-04-19,1.247323,0.9869036,0.26041943
2024-04-22,1.3624749,0.9964813,0.36599362
2024-04-23,1.3741657,1.0062004,0.36796522
2024-04-24,1.4205179,1.01592,0.40459788
2024-04-25,1.4988092,1.0267256,0.47208357
2024-04-26,1.4142756,1.0339805,0.38029516
2024-04-29,1.4067862,1.030017,0.37676919
2024-04-30,1.5640485,1.0320835,0.531965
2024-05-02,1.4323233,1.0410469,0.39127648
2024-05-03,1.5744576,1.0490158,0.5254419
2024-05-06,1.3941201,1.0584674,0.3356527
2024-05-07,1.4434948,1.0612218,0.38227296
2024-05-08,1.3784003,1.0654294,0.31297088
2024-05-09,1.2696277,1.0709846,0.19864309
2024-05-10,1.2526456,1.0787305,0.17391515
2024-05-13,1.2101699,1.0864133,0.12375665
2024-05-14,1.2735705,1.0940046,0.1795659
2024-05-15,1.3529507,1.1009815,0.25196922
2024-05-16,1.4459592,1.1105148,0.33544445
2024-05-17,1.3719901,1.1094526,0.26253748
2024-05-18,0.3140055,1.108005,-0.79399955
2024-05-21,1.4199349,1.1082393,0.31169558
2024-05-22,1.3769732,1.114288,0.26268518
2024-05-23,1.3994856,1.1166991,0.2827865
2024-05-24,1.4792739,1.1103063,0.36896765
2024-05-27,1.5695574,1.1051165,0.46444094
2024-05-28,1.4262358,1.1042267,0.3220091
2024-05-29,1.4167168,1.1063254,0.31039143
2024-05-30,1.4141983,1.1019849,0.31221342
2024-05-31,1.9338665,1.1005393,0.8333272
2024-06-03,1.626452,1.1036806,0.52277136
2024-06-04,1.5321467,1.1117971,0.4203496
2024-06-05,1.4729112,1.1085707,0.36434054
2024-06-06,1.5176958,1.1063457,0.41135013
2024-06-07,1.6316222,1.1054286,0.5261936
2024-06-10,1.5828067,1.1050265,0.47778022
2024-06-11,1.5423509,1.1095226,0.4328283
2024-06-12,1.5728967,1.1085675,0.46432924
2024-06-13,1.6313229,1.1094346,0.52188826
2024-06-14,1.5642235,1.1113286,0.45289493
2024-06-18,1.5885354,1.1157852,0.4727502
2024-06-19,1.5779245,1.1147501,0.46317434
2024-06-20,1.5826615,1.1134492,0.4692123
2024-06-21,1.7410007,1.114338,0.6266626
2024-06-24,1.5182039,1.116315,0.40188885
2024-06-25,1.476193,1.1219343,0.35425866
2024-06-26,1.4871535,1.1228045,0.364349
2024-06-27,1.6300718,1.1238126,0.5062592
2024-06-28,1.481735,1.1266736,0.3550614
2024-07-01,1.4548296,1.1308237,0.32400584
2024-07-02,1.4515967,1.1371732,0.31442356
2024-07-03,1.4799685,1.1466897,0.3332789
2024-07-04,1.4766763,1.1546937,0.32198262
2024-07-05,1.4841663,1.1627853,0.32138097
2024-07-08,1.4714088,1.1714863,0.2999226
2024-07-09,1.5624421,1.1807785,0.38166356
2024-07-10,1.4998919,1.1805719,0.31931996
2024-07-11,1.4834932,1.181469,0.30202425
2024-07-12,1.5274734,1.1875921,0.3398813
2024-07-15,1.5762166,1.1939012,0.3823154
2024-07-16,1.5580965,1.2055222,0.35257435
