date,actual,predicted,error
2022-08-24,0.93792766,0.86815155,0.06977612
2022-08-25,1.0587318,0.87369794,0.18503386
2022-08-26,0.96987736,0.88409996,0.0857774
2022-08-29,0.90297043,0.88663495,0.016335487
2022-08-30,1.1873606,0.8919138,0.29544687
2022-09-01,0.9239601,0.9002998,0.023660302
2022-09-02,0.9627127,0.9034348,0.059277892
2022-09-05,0.96118474,0.9043089,0.056875825
2022-09-06,1.0714463,0.9091502,0.16229612
2022-09-07,1.0087839,0.9198254,0.08895856
2022-09-08,1.0276808,0.9212043,0.106476426
2022-09-09,0.98058087,0.9282589,0.05232197
2022-09-12,1.0700445,0.92551875,0.14452577
2022-09-13,1.0671664,0.92682606,0.14034039
2022-09-14,1.1491151,0.9360298,0.2130853
2022-09-15,1.0033752,0.93488157,0.068493605
2022-09-16,1.367068,0.9366822,0.43038583
2022-09-19,0.86903334,0.93800753,-0.0689742
2022-09-20,0.9414087,0.9398519,0.0015568137
2022-09-21,0.8230626,0.9436829,-0.12062031
2022-09-22,0.9073434,0.94773495,-0.040391564
2022-09-23,0.77564245,0.9459863,-0.17034382
2022-09-26,0.8030703,0.9435178,-0.1404475
2022-09-27,0.758007,0.94172347,-0.18371648
2022-09-28,0.7503116,0.946597,-0.19628537
2022-09-29,0.8663656,0.94188714,-0.07552153
2022-09-30,0.8763958,0.93606174,-0.05966592
2022-10-03,0.72526544,0.93106586,-0.20580041
2022-10-04,0.7973903,0.9212877,-0.12389743
2022-10-06,0.80067825,0.9212092,-0.12053096
2022-10-07,0.77518123,0.91565627,-0.14047503
2022-10-10,0.6225014,0.9096667,-0.28716534
2022-10-11,0.73353875,0.8987679,-0.16522914
2022-10-12,0.70443434,0.90056807,-0.19613373
2022-10-13,0.6008611,0.89768016,-0.2968191
2022-10-14,0.615915,0.89748675,-0.28157175
2022-10-17,0.5911387,0.89490145,-0.30376273
2022-10-18,0.78773665,0.8936759,-0.10593927
2022-10-19,0.7052268,0.89036727,-0.18514049
2022-10-20,0.84079975,0.885077,-0.04427725
2022-10-21,0.75456154,0.87990767,-0.12534612
2022-10-24,-0.35386682,0.87123436,-1.2251012
2022-10-25,0.76441264,0.8686159,-0.104203284
2022-10-27,0.88649887,0.8667763,0.01972258
2022-10-28,0.7385459,0.85881436,-0.120268464
2022-10-31,0.8078064,0.84163535,-0.033828974
2022-11-01,0.9019604,0.82878464,0.07317573
2022-11-02,0.9264422,0.8228646,0.103577614
2022-11-03,0.87000847,0.8155032,0.05450529
2022-11-04,0.95256,0.80953807,0.14302194
2022-11-07,0.9763625,0.8062943,0.1700682
2022-11-09,1.065729,0.8011764,0.2645526
2022-11-10,0.88927466,0.80540407,0.08387059
2022-11-11,1.0458984,0.79807025,0.24782819
2022-11-14,0.9928203,0.7984541,0.19436622
2022-11-15,0.91800886,0.80724424,0.11076462
2022-11-16,0.91489786,0.80849373,0.106404126
2022-11-17,0.8308263,0.80104524,0.029781044
2022-11-18,0.87865007,0.8128655,0.06578457
2022-11-21,0.8178193,0.82000643,-0.0021871328
2022-11-22,0.84023863,0.8310138,0.009224832
2022-11-23,0.8816385,0.8459481,0.035690427
2022-11-24,0.99176544,0.8556167,0.13614875
2022-11-25,0.9924628,0.861046,0.1314168
2022-11-28,1.0614282,0.8584,0.2030282
2022-11-29,0.9520622,0.8706422,0.081420004
2022-11-30,1.3797754,0.8782958,0.5014796
2022-12-01,1.0892136,0.88168055,0.20753306
2022-12-02,1.0773683,0.88242686,0.1949414
2022-12-05,1.0210665,0.8933635,0.12770307
2022-12-06,1.0015087,0.897215,0.104293704
2022-12-07,0.94737875,0.90562105,0.041757703
2022-12-08,0.9153625,0.911651,0.003711462
2022-12-09,0.99112505,0.9152094,0.075915635
2022-12-12,0.89024365,0.9195112,-0.02926755
2022-12-13,0.9479919,0.9232784,0.024713516
2022-12-14,1.0112485,0.93482304,0.07642543
2022-12-15,0.92598367,0.92914253,-0.0031588674
2022-12-16,1.0146296,0.9306742,0.08395541
2022-12-19,0.8322939,0.9283645,-0.09607059
2022-12-20,0.8448717,0.93177754,-0.08690584
2022-12-21,1.0337758,0.9324309,0.10134488
2022-12-22,0.90999806,0.93262094,-0.022622883
2022-12-23,0.8997375,0.9299347,-0.030197203
2022-12-26,0.7034959,0.9332521,-0.22975618
2022-12-27,0.8028215,0.9310717,-0.12825018
2022-12-28,0.8017037,0.93681,-0.13510633
2022-12-29,0.8750978,0.9328297,-0.057731867
2022-12-30,0.8304156,0.93238777,-0.10197216
2023-01-02,0.72720283,0.9291333,-0.20193046
2023-01-03,0.7980622,0.92568314,-0.12762094
2023-01-04,0.76257664,0.9090631,-0.14648646
2023-01-05,0.82967484,0.9001437,-0.07046884
2023-01-06,0.8318781,0.89685917,-0.06498104
2023-01-09,0.63554555,0.8978372,-0.26229167
2023-01-10,0.71207213,0.91348463,-0.2014125
2023-01-11,0.7266652,0.911473,-0.18480778
2023-01-12,0.647961,0.902828,-0.25486696
2023-01-13,0.7095941,0.89790624,-0.18831217
2023-01-16,0.663648,0.88677645,-0.22312844
2023-01-17,0.626104,0.8775041,-0.2514001
2023-01-18,0.7513597,0.8756496,-0.12428987
2023-01-19,0.58221227,0.866906,-0.28469372
2023-01-20,0.6857983,0.8634559,-0.1776576
2023-01-23,0.63060755,0.8542324,-0.22362483
2023-01-24,0.5923176,0.84612733,-0.25380975
2023-01-25,0.6301799,0.8443816,-0.21420169
2023-01-27,0.7424388,0.83708817,-0.094649374
2023-01-30,0.6664436,0.8318523,-0.16540873
2023-01-31,0.8467993,0.82925826,0.01754105
2023-02-01,0.8590159,0.8290285,0.029987395
2023-02-02,0.6219,0.8261345,-0.20423448
2023-02-03,0.67144156,0.82709056,-0.155649
2023-02-06,0.5549738,0.82057446,-0.26560068
2023-02-07,0.6180844,0.81930184,-0.20121747
2023-02-08,0.7100047,0.81764114,-0.10763645
2023-02-09,0.64619017,0.8139077,-0.16771752
2023-02-10,0.6363916,0.81011754,-0.17372596
2023-02-13,0.5814907,0.80385077,-0.22236007
2023-02-14,0.5902686,0.8000536,-0.20978498
2023-02-15,0.6316393,0.801007,-0.16936767
2023-02-16,0.6602194,0.7958886,-0.13566923
2023-02-17,0.6803913,0.79276997,-0.11237866
2023-02-20,0.6636488,0.7876399,-0.12399113
2023-02-21,0.5939012,0.78272355,-0.18882233
2023-02-22,0.693573,0.7867224,-0.09314942
2023-02-23,0.7545285,0.78350085,-0.028972328
2023-02-24,0.59744185,0.7830818,-0.18563998
2023-02-27,0.60949546,0.7805012,-0.17100573
2023-02-28,0.94919354,0.7788486,0.17034495
2023-03-01,0.57428133,0.7850342,-0.21075284
2023-03-02,0.5160987,0.7872331,-0.27113444
2023-03-03,0.6754907,0.78620535,-0.110714674
2023-03-06,0.7706933,0.786918,-0.016224682
2023-03-08,0.7679979,0.7840659,-0.016067982
2023-03-09,0.7487753,0.7880521,-0.03927678
2023-03-10,0.63492334,0.77878517,-0.14386183
2023-03-13,0.6313096,0.777843,-0.14653337
2023-03-14,0.6435851,0.7739295,-0.13034439
2023-03-15,0.55518883,0.7848981,-0.22970927
2023-03-16,0.60108334,0.7737195,-0.17263615
2023-03-17,0.8868643,0.7819416,0.10492271
2023-03-20,0.56209844,0.7735512,-0.21145278
2023-03-21,0.56115866,0.77656037,-0.21540171
2023-03-22,0.5480735,0.77737206,-0.22929859
2023-03-23,0.62788254,0.7766104,-0.14872783
2023-03-24,0.5830782,0.77095914,-0.18788093
2023-03-27,0.646495,0.7671649,-0.1206699
2023-03-28,0.6172332,0.7614156,-0.14418238
2023-03-29,0.8316401,0.76627153,0.06536859
2023-03-31,0.7479207,0.76303333,-0.0151126385
2023-04-03,0.6324444,0.7638253,-0.13138092
2023-04-05,0.7266934,0.7723754,-0.045682013
2023-04-06,0.7403063,0.7721486,-0.03184229
2023-04-10,0.6783866,0.77494144,-0.096554816
2023-04-11,0.7767107,0.779928,-0.0032173395
2023-04-12,0.82195514,0.78696334,0.0349918
2023-04-13,0.75854677,0.79207855,-0.033531785
2023-04-17,0.7572982,0.7937748,-0.036476612
2023-04-18,0.85125417,0.8040417,0.04721248
2023-04-19,0.8018007,0.81303674,-0.011236012
2023-04-20,0.7389879,0.81641513,-0.07742721
2023-04-21,0.7318421,0.8212001,-0.08935797
2023-04-24,0.707334,0.81771874,-0.11038476
2023-04-25,0.7830367,0.8225751,-0.039538383
2023-04-26,0.8698778,0.8261077,0.043770134
2023-04-27,0.89988697,0.83050406,0.069382906
2023-04-28,1.0674375,0.8310601,0.23637742
2023-05-02,0.91386235,0.83336055,0.080501795
2023-05-03,0.92679393,0.83022434,0.0965696
2023-05-04,0.98432636,0.83677554,0.14755082
2023-05-05,0.8571869,0.83429366,0.02289325
2023-05-08,0.91856825,0.8338205,0.08474773
2023-05-09,1.0403703,0.83871883,0.20165151
2023-05-10,0.91824365,0.84533614,0.07290751
2023-05-11,0.94777393,0.8525066,0.095267355
2023-05-12,0.8229329,0.8584039,-0.035471022
2023-05-15,0.8471662,0.8603097,-0.013143539
2023-05-16,0.9932731,0.86329687,0.12997621
2023-05-17,0.9287832,0.871699,0.057084203
2023-05-18,0.97114336,0.8714483,0.09969509
2023-05-19,0.9309142,0.8770156,0.053898633
2023-05-22,0.81770456,0.8766878,-0.058983266
2023-05-23,0.88654655,0.8810079,0.0055386424
2023-05-24,0.9118125,0.8879235,0.023889005
2023-05-25,0.925902,0.8904792,0.035422802
2023-05-26,0.9584994,0.8937342,0.064765155
2023-05-29,0.98424345,0.8926294,0.09161407
2023-05-30,0.90858245,0.8946903,0.013892174
2023-05-31,1.4215281,0.90162414,0.51990396
2023-06-01,0.9392433,0.90355575,0.035687566
2023-06-02,0.9788261,0.9079941,0.070832014
2023-06-05,0.9718411,0.9069932,0.06484789
2023-06-06,0.89198893,0.91005987,-0.018070936
2023-06-07,1.0610547,0.9103277,0.15072703
2023-06-08,1.0722028,0.9164877,0.15571511
2023-06-09,0.88419604,0.91421974,-0.030023694
2023-06-12,0.8396795,0.9180152,-0.0783357
2023-06-13,1.0655133,0.9122608,0.15325248
2023-06-14,1.0507067,0.9237535,0.12695324
2023-06-15,1.0244719,0.91664207,0.10782981
2023-06-16,1.1958454,0.9163772,0.27946818
2023-06-19,1.0263578,0.91353244,0.112825334
2023-06-20,1.0438951,0.9119159,0.13197923
2023-06-21,1.0677462,0.91823566,0.1495105
2023-06-22,1.0405478,0.91661257,0.12393528
2023-06-23,0.9417085,0.91971195,0.021996558
2023-06-26,0.86686796,0.9205497,-0.05368173
2023-06-27,0.96928793,0.9209046,0.048383355
2023-06-28,1.0694746,0.93010813,0.13936645
2023-06-30,1.0482827,0.9306654,0.11761737
2023-07-03,1.0016539,0.93214804,0.06950587
2023-07-04,0.9942698,0.93865484,0.05561495
2023-07-05,1.0529494,0.9399614,0.112988055
2023-07-06,1.1924201,0.9460931,0.24632704
2023-07-07,1.1391224,0.94764864,0.19147372
2023-07-10,0.99777764,0.9478662,0.04991144
2023-07-11,1.0481589,0.9442156,0.10394329
2023-07-12,1.0648851,0.95285696,0.11202818
2023-07-13,1.0979723,0.9538901,0.14408219
2023-07-14,1.0563443,0.95590633,0.10043794
2023-07-17,1.1406004,0.95938814,0.1812123
2023-07-18,1.0163276,0.9610934,0.055234194
2023-07-19,1.0395478,0.96795124,0.07159656
2023-07-20,1.0819545,0.96672004,0.115234435
2023-07-21,1.0736351,0.97264516,0.10098994
2023-07-24,1.0862292,0.9718647,0.114364505
2023-07-25,1.0565296,0.9739812,0.08254844
2023-07-26,1.0487423,0.97811836,0.070623934
2023-07-27,1.1904209,0.97775644,0.21266443
2023-07-28,1.2280852,0.978591,0.24949414
2023-07-31,1.2371379,0.9799883,0.25714964
2023-08-01,1.1918429,0.98014194,0.21170098
2023-08-02,1.1645252,0.9857056,0.17881954
2023-08-03,1.1093558,0.98627293,0.123082876
2023-08-04,1.1372201,0.9903264,0.14689374
2023-08-07,1.0204494,0.99316823,0.027281165
2023-08-08,1.0452718,0.9935436,0.05172813
2023-08-09,1.1071318,0.99737006,0.109761775
2023-08-10,1.1164483,0.99592865,0.12051964
2023-08-11,1.0688816,0.9983895,0.07049215
2023-08-14,0.94694984,0.9977847,-0.050834835
2023-08-16,0.9394076,0.9952452,-0.05583763
2023-08-17,0.9213341,0.9974325,-0.07609838
2023-08-18,1.057252,0.9915091,0.06574297
2023-08-21,0.9054691,0.98681146,-0.08134234
2023-08-22,0.99863106,0.983845,0.014786065
2023-08-23,1.1622965,0.98532903,0.1769675
2023-08-24,1.1253483,0.9802066,0.14514172
2023-08-25,0.97570395,0.9809429,-0.0052389503
2023-08-28,0.9790065,0.974351,0.00465554
2023-08-29,1.1409355,0.9740178,0.16691774
2023-08-30,1.2052954,0.9744802,0.23081523
2023-08-31,1.5177448,0.97370267,0.5440421
2023-09-01,1.2573986,0.9711928,0.28620583
2023-09-04,1.3667744,0.97375906,0.39301538
2023-09-05,1.4016339,0.9719591,0.42967474
2023-09-06,1.2886014,0.98200333,0.30659807
2023-09-07,1.2546458,0.97810596,0.27653986
2023-09-08,1.3570287,0.98148483,0.3755439
2023-09-11,1.3225348,0.9806541,0.34188068
2023-09-12,1.3749506,0.9867222,0.38822848
2023-09-13,1.2497474,0.99485576,0.25489163
2023-09-14,1.2163796,0.9978649,0.21851474
2023-09-15,1.5849683,1.0038683,0.5811
2023-09-18,1.2177498,1.0017445,0.21600533
2023-09-20,1.1992892,1.0065758,0.19271338
2023-09-21,1.0996401,1.0077318,0.091908336
2023-09-22,1.1012601,1.0093578,0.091902256
2023-09-25,1.0861226,1.0052966,0.080826044
2023-09-26,1.009076,1.0126662,-0.0035902262
2023-09-27,1.0958052,1.0174605,0.0783447
2023-09-28,1.2770962,1.0153064,0.2617898
2023-09-29,1.071419,1.0151083,0.056310654
2023-10-03,1.1427892,1.0109085,0.13188076
2023-10-04,1.1551939,1.0124321,0.14276183
2023-10-05,1.0216471,1.0049725,0.016674638
2023-10-06,1.009266,1.0053687,0.0038973093
2023-10-09,0.96081346,0.9957096,-0.034896135
2023-10-10,0.9980865,0.9961318,0.0019547343
2023-10-11,1.2060847,0.99037033,0.2157144
2023-10-12,1.1525084,0.99357164,0.15893674
2023-10-13,1.0866592,0.994196,0.092463195
2023-10-16,1.1132197,0.996083,0.11713672
2023-10-17,1.1824607,0.9928302,0.18963045
2023-10-18,1.2185374,0.9999358,0.21860164
2023-10-19,1.0375073,0.9956179,0.04188937
2023-10-20,1.0602065,0.99950266,0.060703874
2023-10-23,1.0071448,0.9980932,0.009051621
2023-10-25,0.975459,0.99883753,-0.023378551
2023-10-26,1.0155933,1.0060004,0.009592891
2023-10-27,0.9986491,1.003661,-0.005011916
2023-10-30,0.9153697,0.99759,-0.082220316
2023-10-31,0.9857109,0.9938036,-0.008092701
2023-11-01,0.9788784,1.0016547,-0.022776365
2023-11-02,0.97865766,0.99497795,-0.016320288
2023-11-03,1.0896747,0.9968486,0.09282613
2023-11-06,1.0848806,0.9878916,0.096988976
2023-11-07,1.0680592,0.99127513,0.076784074
2023-11-08,1.1598381,0.9871963,0.17264175
2023-11-09,1.1674633,0.9831972,0.18426609
2023-11-10,1.0296468,0.9776542,0.051992536
2023-11-12,-0.053252578,0.97707915,-1.0303317
2023-11-13,0.9828348,0.9758777,0.0069571137
2023-11-15,1.1809901,0.9582726,0.22271752
2023-11-16,1.1508039,0.9575497,0.19325423
2023-11-17,1.1266204,0.9454858,0.18113464
2023-11-20,0.9571981,0.93350774,0.023690343
2023-11-21,1.0457714,0.9281333,0.11763805
2023-11-22,1.0748553,0.924151,0.15070432
2023-11-23,1.0042813,0.9182298,0.086051464
2023-11-24,1.007466,0.9244413,0.08302468
2023-11-28,1.0899173,0.9192366,0.1706807
2023-11-29,1.2166674,0.917713,0.29895443
2023-11-30,1.6486571,0.91778517,0.7308719
2023-12-01,1.2909944,0.9097228,0.3812716
2023-12-04,1.4332404,0.9093504,0.52389
2023-12-05,1.3630602,0.90278774,0.4602725
2023-12-06,1.3412429,0.9060281,0.43521482
2023-12-07,1.3285589,0.9093302,0.41922873
2023-12-08,1.334449,0.917165,0.41728407
2023-12-11,1.2773042,0.93216264,0.34514153
2023-12-12,1.1961635,0.9439417,0.25222182
2023-12-13,1.2323484,0.96389043,0.268458
2023-12-14,1.3761016,0.96413136,0.41197026
2023-12-15,1.6134604,0.97460145,0.638859
2023-12-18,1.3980219,0.9755275,0.4224944
2023-12-19,1.340112,0.9884075,0.35170448
2023-12-20,1.4324881,0.9847661,0.44772196
2023-12-21,1.2054322,0.9940319,0.21140027
2023-12-22,1.258239,0.99965066,0.25858837
2023-12-26,1.1866682,1.0109737,0.17569447
2023-12-27,1.3157166,1.0123363,0.30338037
2023-12-28,1.4935232,1.0171026,0.47642064
2023-12-29,1.4121839,1.0132725,0.39891136
2024-01-01,1.1600223,1.0168941,0.14312816
2024-01-02,1.353198,1.0172254,0.33597267
2024-01-03,1.3067119,1.0157127,0.29099917
2024-01-04,1.4831336,1.0112414,0.47189212
2024-01-05,1.3725922,1.015961,0.35663116
2024-01-08,1.1850361,1.020294,0.16474211
2024-01-09,1.2101647,1.046193,0.16397166
2024-01-10,1.2043817,1.0503405,0.15404117
2024-01-11,1.274784,1.0480198,0.2267642
2024-01-12,1.2985663,1.0497876,0.2487787
2024-01-15,1.3399327,1.0449667,0.29496598
2024-01-16,1.3202333,1.0443057,0.27592766
2024-01-17,1.2907721,1.0484014,0.24237072
2024-01-18,1.2877524,1.0469493,0.24080312
2024-01-19,1.2890669,1.0489323,0.2401346
2024-01-20,0.95199364,1.044294,-0.092300355
2024-01-23,1.3318522,1.0442159,0.28763628
2024-01-24,1.3220974,1.030947,0.29115045
2024-01-25,1.3545473,1.0299075,0.3246398
2024-01-29,1.3957464,1.0240006,0.3717457
2024-01-30,1.3732228,1.0226314,0.35059142
2024-01-31,1.5266789,1.0238222,0.50285673
2024-02-01,1.3775556,1.026044,0.3515116
2024-02-02,1.4433389,1.0264913,0.4168476
2024-02-05,1.4248722,1.0319858,0.3928864
2024-02-06,1.4568208,1.0328335,0.4239874
2024-02-07,1.4404881,1.0448374,0.39565074
2024-02-08,1.3425689,1.0447935,0.2977754
2024-02-09,1.3073163,1.0484531,0.2588632
2024-02-12,1.1891654,1.0486819,0.1404835
2024-02-13,1.1504511,1.0493641,0.101086974
2024-02-14,1.1959877,1.0540297,0.141958
2024-02-15,1.2333583,1.0522964,0.18106186
2024-02-16,1.3219613,1.0532297,0.2687316
2024-02-19,1.1941739,1.0515813,0.14259267
2024-02-20,1.2109343,1.0481685,0.16276574
2024-02-21,1.2823008,1.0528032,0.22949767
2024-02-22,1.1972907,1.0451703,0.15212035
2024-02-23,1.2064514,1.0449613,0.16149008
2024-02-26,1.1255624,1.0391835,0.08637893
2024-02-27,1.1850162,1.0390604,0.1459558
2024-02-28,1.2359425,1.0390342,0.19690824
2024-02-29,1.6085819,1.0384706,0.5701113
2024-03-01,1.1773624,1.036605,0.14075744
2024-03-02,-0.15703161,1.0360516,-1.1930833
2024-03-04,1.1892325,1.0309548,0.15827763
2024-03-05,1.2222736,1.0186672,0.20360637
2024-03-06,1.2240337,1.0135537,0.21047997
2024-03-07,1.2224846,1.0020225,0.22046208
2024-03-11,1.191971,0.9817326,0.21023834
2024-03-12,1.1615345,0.97016186,0.1913727
2024-03-13,1.288905,0.95067286,0.33823216
2024-03-14,1.1830722,0.9472618,0.2358104
2024-03-15,1.4653075,0.9348116,0.5304959
2024-03-18,1.06763,0.92704386,0.1405862
2024-03-19,1.062439,0.91986436,0.14257461
2024-03-20,1.0400991,0.9212624,0.11883676
2024-03-21,1.2602773,0.91690594,0.34337133
2024-03-22,1.2747103,0.92149454,0.35321575
2024-03-26,1.2771363,0.9057557,0.37138063
2024-03-27,1.3908055,0.8960887,0.49471676
2024-03-28,1.4433339,0.90027493,0.54305893
2024-04-01,1.2335172,0.89318836,0.3403288
2024-04-02,1.3716319,0.9122583,0.45937353
2024-04-03,1.4338452,0.91710544,0.5167397
2024-04-04,1.3959855,0.94222105,0.45376444
2024-04-05,1.4052006,0.9414362,0.46376443
2024-04-08,1.3765093,0.9493373,0.427172
2024-04-09,1.3172045,0.96038276,0.35682172
2024-04-10,1.4027723,0.981436,0.4213363
2024-04-12,1.4168313,0.988704,0.42812723
2024-04-15,1.2711335,0.98965716,0.28147638
2024-04-16,1.2974479,1.0062984,0.2911495
2024-04-18,1.3898435,1.0167868,0.37305665
2024-04-19,1.247323,1.0240748,0.22324824
2024-04-22,1.3624749,1.0311465,0.3313284
2024-04-23,1.3741657,1.0351261,0.33903956
2024-04-24,1.4205179,1.0439482,0.37656975
2024-04-25,1.4988092,1.043357,0.4554522
2024-04-26,1.4142756,1.0574367,0.35683894
2024-04-29,1.4067862,1.0529575,0.35382867
2024-04-30,1.5640485,1.0614799,0.5025686
2024-05-02,1.4323233,1.0644561,0.36786723
2024-05-03,1.5744576,1.0711042,0.5033535
2024-05-06,1.3941201,1.0716012,0.32251894
2024-05-07,1.4434948,1.0777369,0.36575794
2024-05-08,1.3784003,1.0860094,0.29239094
2024-05-09,1.2696277,1.091318,0.17830968
2024-05-10,1.2526456,1.093973,0.15867257
2024-05-13,1.2101699,1.0905963,0.11957359
2024-05-14,1.2735705,1.0901092,0.18346131
2024-05-15,1.3529507,1.0961827,0.256768
2024-05-16,1.4459592,1.0912994,0.3546598
2024-05-17,1.3719901,1.0887678,0.28322232
2024-05-18,0.3140055,1.0837771,-0.7697716
2024-05-21,1.4199349,1.078178,0.34175682
2024-05-22,1.3769732,1.0626338,0.3143394
2024-05-23,1.3994856,1.0593685,0.3401171
2024-05-24,1.4792739,1.0449108,0.43436313
2024-05-27,1.5695574,1.0321189,0.5374385
2024-05-28,1.4262358,1.0230737,0.40316212
2024-05-29,1.4167168,1.0211949,0.39552188
2024-05-30,1.4141983,1.017502,0.39669633
2024-05-31,1.9338665,1.024245,0.9096215
2024-06-03,1.626452,1.0228636,0.60358834
2024-06-04,1.5321467,1.0292941,0.50285256
2024-06-05,1.4729112,1.0334446,0.4394666
2024-06-06,1.5176958,1.0382133,0.47948253
2024-06-07,1.6316222,1.045453,0.58616924
2024-06-10,1.5828067,1.0406868,0.54211986
2024-06-11,1.5423509,1.0362724,0.5060785
2024-06-12,1.5728967,1.0501406,0.5227561
2024-06-13,1.6313229,1.0505909,0.580732
2024-06-14,1.5642235,1.0648893,0.49933422
2024-06-18,1.5885354,1.0665302,0.5220052
2024-06-19,1.5779245,1.0735694,0.5043551
2024-06-20,1.5826615,1.0723319,0.5103296
2024-06-21,1.7410007,1.0736792,0.66732144
2024-06-24,1.5182039,1.0750172,0.44318664
2024-06-25,1.476193,1.0854121,0.3907808
2024-06-26,1.4871535,1.0868272,0.40032637
2024-06-27,1.6300718,1.0958829,0.53418887
2024-06-28,1.481735,1.101726,0.38000894
2024-07-01,1.4548296,1.1066015,0.3482281
2024-07-02,1.4515967,1.10825,0.34334671
2024-07-03,1.4799685,1.1170985,0.3628701
2024-07-04,1.4766763,1.121099,0.35557735
2024-07-05,1.4841663,1.1239508,0.36021543
2024-07-08,1.4714088,1.121703,0.34970582
2024-07-09,1.5624421,1.1204032,0.4420389
2024-07-10,1.4998919,1.1315604,0.36833143
2024-07-11,1.4834932,1.1273239,0.35616934
2024-07-12,1.5274734,1.1315198,0.39595366
2024-07-15,1.5762166,1.1271371,0.4490795
2024-07-16,1.5580965,1.1326636,0.42543292
2024-07-18,1.6773206,1.1341189,0.5432017
