date,actual,predicted,error
2022-11-04,0.95256,0.7956196,0.1569404
2022-11-07,0.9763625,0.8175292,0.15883332
2022-11-09,1.065729,0.7826882,0.28304082
2022-11-10,0.88927466,0.89128894,-0.0020142794
2022-11-11,1.0458984,0.8689442,0.17695421
2022-11-14,0.9928203,0.84347355,0.14934677
2022-11-15,0.91800886,0.8314845,0.08652437
2022-11-16,0.91489786,0.81323403,0.10166383
2022-11-17,0.8308263,0.8289185,0.0019077659
2022-11-18,0.87865007,0.83854496,0.040105104
2022-11-21,0.8178193,0.8370921,-0.019272804
2022-11-22,0.84023863,0.84509784,-0.004859209
2022-11-23,0.8816385,0.8314318,0.05020672
2022-11-24,0.99176544,0.84212947,0.14963597
2022-11-25,0.9924628,0.8261406,0.16632223
2022-11-28,1.0614282,0.80662304,0.25480515
2022-11-29,0.9520622,0.79703665,0.15502554
2022-11-30,1.3797754,0.82187635,0.55789906
2022-12-01,1.0892136,0.81153506,0.27767855
2022-12-02,1.0773683,0.82874805,0.24862021
2022-12-05,1.0210665,0.7995526,0.22151393
2022-12-06,1.0015087,0.79960215,0.20190656
2022-12-07,0.94737875,0.8492877,0.098091066
2022-12-08,0.9153625,0.9128773,0.002485156
2022-12-09,0.99112505,0.92891204,0.062213004
2022-12-12,0.89024365,0.92827356,-0.03802991
2022-12-13,0.9479919,0.9211802,0.026811719
2022-12-14,1.0112485,0.91818154,0.09306693
2022-12-15,0.92598367,0.94813055,-0.02214688
2022-12-16,1.0146296,0.9503334,0.064296186
2022-12-19,0.8322939,0.940755,-0.10846108
2022-12-20,0.8448717,0.9012246,-0.056352913
2022-12-21,1.0337758,0.9222133,0.11156249
2022-12-22,0.90999806,0.9274658,-0.017467737
2022-12-23,0.8997375,0.91987073,-0.020133257
2022-12-26,0.7034959,0.9120037,-0.20850778
2022-12-27,0.8028215,0.88454044,-0.08171892
2022-12-28,0.8017037,0.90631104,-0.10460734
2022-12-29,0.8750978,0.90967554,-0.034577727
2022-12-30,0.8304156,0.89448684,-0.06407124
2023-01-02,0.72720283,0.8785804,-0.15137756
2023-01-03,0.7980622,0.9212055,-0.123143315
2023-01-04,0.76257664,0.95742166,-0.19484502
2023-01-05,0.82967484,0.97940296,-0.14972812
2023-01-06,0.8318781,0.91034573,-0.07846761
2023-01-09,0.63554555,0.8940749,-0.25852937
2023-01-10,0.71207213,0.7982134,-0.08614129
2023-01-11,0.7266652,0.84229356,-0.11562836
2023-01-12,0.647961,0.81551903,-0.16755801
2023-01-13,0.7095941,0.8112692,-0.10167515
2023-01-16,0.663648,0.77476364,-0.111115634
2023-01-17,0.626104,0.7549298,-0.12882578
2023-01-18,0.7513597,0.77265227,-0.021292567
2023-01-19,0.58221227,0.7841518,-0.20193952
2023-01-20,0.6857983,0.7703833,-0.08458501
2023-01-23,0.63060755,0.743191,-0.11258346
2023-01-24,0.5923176,0.7090475,-0.116729915
2023-01-25,0.6301799,0.7260241,-0.09584421
2023-01-27,0.7424388,0.7300715,0.012367308
2023-01-30,0.6664436,0.7237427,-0.057299137
2023-01-31,0.8467993,0.7164389,0.13036042
2023-02-01,0.8590159,0.6955058,0.16351008
2023-02-02,0.6219,0.7193558,-0.0974558
2023-02-03,0.67144156,0.7117457,-0.040304124
2023-02-06,0.5549738,0.69539654,-0.14042276
2023-02-07,0.6180844,0.6770415,-0.0589571
2023-02-08,0.7100047,0.7157974,-0.005792737
2023-02-09,0.64619017,0.7429205,-0.09673035
2023-02-10,0.6363916,0.73647565,-0.10008407
2023-02-13,0.5814907,0.7251044,-0.1436137
2023-02-14,0.5902686,0.69639874,-0.10613012
2023-02-15,0.6316393,0.7286818,-0.0970425
2023-02-16,0.6602194,0.73800975,-0.07779038
2023-02-17,0.6803913,0.7297001,-0.049308777
2023-02-20,0.6636488,0.69989175,-0.036242962
2023-02-21,0.5939012,0.6609816,-0.06708038
2023-02-22,0.693573,0.6858357,0.007737279
2023-02-23,0.7545285,0.69476634,0.05976218
2023-02-24,0.59744185,0.6994103,-0.10196847
2023-02-27,0.60949546,0.66763157,-0.058136106
2023-02-28,0.94919354,0.65079594,0.2983976
2023-03-01,0.57428133,0.66838276,-0.09410143
2023-03-02,0.5160987,0.69377005,-0.17767137
2023-03-03,0.6754907,0.6815374,-0.0060467124
2023-03-06,0.7706933,0.66372174,0.10697156
2023-03-08,0.7679979,0.65426165,0.11373627
2023-03-09,0.7487753,0.6869001,0.061875224
2023-03-10,0.63492334,0.71258926,-0.077665925
2023-03-13,0.6313096,0.71132594,-0.080016315
2023-03-14,0.6435851,0.7165874,-0.07300234
2023-03-15,0.55518883,0.7178364,-0.16264755
2023-03-16,0.60108334,0.7450424,-0.14395905
2023-03-17,0.8868643,0.7591096,0.12775469
2023-03-20,0.56209844,0.7297781,-0.16767967
2023-03-21,0.56115866,0.70347136,-0.1423127
2023-03-22,0.5480735,0.7174418,-0.16936833
2023-03-23,0.62788254,0.7321539,-0.10427135
2023-03-24,0.5830782,0.7197183,-0.13664007
2023-03-27,0.646495,0.6955405,-0.049045503
2023-03-28,0.6172332,0.67474884,-0.05751562
2023-03-29,0.8316401,0.6936896,0.13795054
2023-03-31,0.7479207,0.70548517,0.042435527
2023-04-03,0.6324444,0.70525956,-0.07281518
2023-04-05,0.7266934,0.7070217,0.019671679
2023-04-06,0.7403063,0.6770541,0.06325221
2023-04-10,0.6783866,0.72029847,-0.04191184
2023-04-11,0.7767107,0.7373971,0.039313614
2023-04-12,0.82195514,0.73174363,0.09021151
2023-04-13,0.75854677,0.74435925,0.014187515
2023-04-17,0.7572982,0.76935846,-0.012060285
2023-04-18,0.85125417,0.7451177,0.10613644
2023-04-19,0.8018007,0.74770594,0.05409479
2023-04-20,0.7389879,0.7695894,-0.030601501
2023-04-21,0.7318421,0.7668003,-0.034958184
2023-04-24,0.707334,0.7519338,-0.04459983
2023-04-25,0.7830367,0.7331607,0.049876034
2023-04-26,0.8698778,0.7550071,0.11487073
2023-04-27,0.89988697,0.7672544,0.13263255
2023-04-28,1.0674375,0.7748836,0.2925539
2023-05-02,0.91386235,0.7503641,0.16349822
2023-05-03,0.92679393,0.73033124,0.19646269
2023-05-04,0.98432636,0.7423749,0.24195147
2023-05-05,0.8571869,0.75448346,0.10270345
2023-05-08,0.91856825,0.752834,0.16573423
2023-05-09,1.0403703,0.77271175,0.2676586
2023-05-10,0.91824365,0.8020898,0.116153836
2023-05-11,0.94777393,0.85052377,0.09725016
2023-05-12,0.8229329,0.8654305,-0.042497575
2023-05-15,0.8471662,0.85069054,-0.003524363
2023-05-16,0.9932731,0.8388318,0.1544413
2023-05-17,0.9287832,0.8591458,0.06963736
2023-05-18,0.97114336,0.8855809,0.08556247
2023-05-19,0.9309142,0.8712593,0.05965495
2023-05-22,0.81770456,0.8586771,-0.04097253
2023-05-23,0.88654655,0.8485982,0.03794837
2023-05-24,0.9118125,0.8701754,0.041637063
2023-05-25,0.925902,0.90653175,0.019370258
2023-05-26,0.9584994,0.8905685,0.06793088
2023-05-29,0.98424345,0.87645733,0.10778612
2023-05-30,0.90858245,0.8560791,0.052503347
2023-05-31,1.4215281,0.877809,0.5437191
2023-06-01,0.9392433,0.9004342,0.03880912
2023-06-02,0.9788261,0.8934254,0.0854007
2023-06-05,0.9718411,0.880564,0.09127712
2023-06-06,0.89198893,0.860407,0.03158194
2023-06-07,1.0610547,0.91261196,0.14844275
2023-06-08,1.0722028,0.9507885,0.121414304
2023-06-09,0.88419604,0.96085495,-0.076658905
2023-06-12,0.8396795,0.96489966,-0.12522018
2023-06-13,1.0655133,0.95267355,0.1128397
2023-06-14,1.0507067,0.98018485,0.07052189
2023-06-15,1.0244719,1.0007528,0.023719072
2023-06-16,1.1958454,0.9976483,0.19819707
2023-06-19,1.0263578,0.9789071,0.04745066
2023-06-20,1.0438951,0.9463757,0.0975194
2023-06-21,1.0677462,0.9703882,0.09735799
2023-06-22,1.0405478,0.9869024,0.053645432
2023-06-23,0.9417085,0.99559593,-0.053887427
2023-06-26,0.86686796,0.9869141,-0.12004614
2023-06-27,0.96928793,0.97598624,-0.0066983104
2023-06-28,1.0694746,0.98992646,0.07954812
2023-06-30,1.0482827,0.9987544,0.04952836
2023-07-03,1.0016539,0.9801593,0.021494627
2023-07-04,0.9942698,0.97175884,0.022510946
2023-07-05,1.0529494,0.946087,0.106862426
2023-07-06,1.1924201,1.0002102,0.19220996
2023-07-07,1.1391224,0.9882367,0.15088564
2023-07-10,0.99777764,0.9688475,0.028930128
2023-07-11,1.0481589,0.9324085,0.11575037
2023-07-12,1.0648851,0.9381702,0.12671494
2023-07-13,1.0979723,0.9564578,0.14151448
2023-07-14,1.0563443,0.9598603,0.096483946
2023-07-17,1.1406004,0.94832885,0.19227159
2023-07-18,1.0163276,0.9375534,0.078774214
2023-07-19,1.0395478,0.9515353,0.08801252
2023-07-20,1.0819545,0.99364436,0.08831012
2023-07-21,1.0736351,0.97316074,0.10047436
2023-07-24,1.0862292,0.967263,0.11896622
2023-07-25,1.0565296,0.9534945,0.10303515
2023-07-26,1.0487423,0.96678007,0.08196223
2023-07-27,1.1904209,0.99090177,0.1995191
2023-07-28,1.2280852,0.9822521,0.24583304
2023-07-31,1.2371379,0.9685122,0.26862574
2023-08-01,1.1918429,0.94878054,0.24306238
2023-08-02,1.1645252,0.96662223,0.19790292
2023-08-03,1.1093558,0.9909608,0.11839503
2023-08-04,1.1372201,0.9926044,0.14461577
2023-08-07,1.0204494,0.98815286,0.03229654
2023-08-08,1.0452718,0.9915625,0.05370927
2023-08-09,1.1071318,1.0221286,0.08500326
2023-08-10,1.1164483,1.0475332,0.06891513
2023-08-11,1.0688816,1.04011,0.028771639
2023-08-14,0.94694984,1.0257728,-0.07882297
2023-08-16,0.9394076,0.9975749,-0.05816734
2023-08-17,0.9213341,1.008721,-0.087386906
2023-08-18,1.057252,1.0183992,0.03885281
2023-08-21,0.9054691,0.99669033,-0.09122121
2023-08-22,0.99863106,0.98986495,0.008766115
2023-08-23,1.1622965,0.9812768,0.18101972
2023-08-24,1.1253483,1.0041817,0.12116659
2023-08-25,0.97570395,0.9997065,-0.024002552
2023-08-28,0.9790065,0.9851034,-0.0060968995
2023-08-29,1.1409355,0.9600252,0.18091035
2023-08-30,1.2052954,0.9752875,0.23000795
2023-08-31,1.5177448,0.99640864,0.52133614
2023-09-01,1.2573986,0.9844286,0.27297002
2023-09-04,1.3667744,0.985043,0.38173145
2023-09-05,1.4016339,0.9641738,0.43746006
2023-09-06,1.2886014,0.99509186,0.29350954
2023-09-07,1.2546458,1.0373602,0.21728563
2023-09-08,1.3570287,1.0604848,0.29654396
2023-09-11,1.3225348,1.0590149,0.26351988
2023-09-12,1.3749506,1.074588,0.3003627
2023-09-13,1.2497474,1.1133746,0.1363728
2023-09-14,1.2163796,1.14362,0.07275963
2023-09-15,1.5849683,1.1430427,0.44192564
2023-09-18,1.2177498,1.1286134,0.08913648
2023-09-20,1.1992892,1.1096841,0.08960509
2023-09-21,1.0996401,1.126965,-0.027324915
2023-09-22,1.1012601,1.1295025,-0.028242469
2023-09-25,1.0861226,1.123624,-0.037501335
2023-09-26,1.009076,1.1172962,-0.10822022
2023-09-27,1.0958052,1.1080097,-0.012204528
2023-09-28,1.2770962,1.1444348,0.13266134
2023-09-29,1.071419,1.1416303,-0.07021129
2023-10-03,1.1427892,1.1146193,0.02816999
2023-10-04,1.1551939,1.0750552,0.08013868
2023-10-05,1.0216471,1.0669299,-0.04528284
2023-10-06,1.009266,1.0708139,-0.061547875
2023-10-09,0.96081346,1.0356694,-0.07485598
2023-10-10,0.9980865,1.0332818,-0.03519529
2023-10-11,1.2060847,1.0201806,0.18590415
2023-10-12,1.1525084,1.0291656,0.12334275
2023-10-13,1.0866592,1.0322621,0.054397106
2023-10-16,1.1132197,1.0080535,0.1051662
2023-10-17,1.1824607,0.98761165,0.19484901
2023-10-18,1.2185374,0.98893917,0.22959828
2023-10-19,1.0375073,1.009639,0.02786827
2023-10-20,1.0602065,1.004301,0.05590558
2023-10-23,1.0071448,0.9968932,0.010251582
2023-10-25,0.975459,0.9896462,-0.014187217
2023-10-26,1.0155933,1.0107809,0.00481236
2023-10-27,0.9986491,1.026859,-0.028209925
2023-10-30,0.9153697,1.0028211,-0.0874514
2023-10-31,0.9857109,0.99246514,-0.0067542195
2023-11-01,0.9788784,0.9731893,0.0056890845
2023-11-02,0.97865766,0.99237704,-0.01371938
2023-11-03,1.0896747,0.96857536,0.12109935
2023-11-06,1.0848806,0.95986056,0.12502003
2023-11-07,1.0680592,0.93962383,0.12843537
2023-11-08,1.1598381,0.95680094,0.20303714
2023-11-09,1.1674633,0.9783191,0.1891442
2023-11-10,1.0296468,0.9614117,0.06823504
2023-11-12,-0.053252578,0.95384055,-1.0070932
2023-11-13,0.9828348,0.90944016,0.073394656
2023-11-15,1.1809901,0.9425271,0.23846298
2023-11-16,1.1508039,0.93147075,0.21933317
2023-11-17,1.1266204,0.9618539,0.16476649
2023-11-20,0.9571981,0.8811564,0.0760417
2023-11-21,1.0457714,0.9914956,0.05427575
2023-11-22,1.0748553,0.9681168,0.10673851
2023-11-23,1.0042813,1.0208069,-0.016525626
2023-11-24,1.007466,1.0546077,-0.04714179
2023-11-28,1.0899173,1.0131023,0.07681501
2023-11-29,1.2166674,1.0514138,0.16525364
2023-11-30,1.6486571,1.032263,0.61639404
2023-12-01,1.2909944,1.0256604,0.265334
2023-12-04,1.4332404,0.9853571,0.4478833
2023-12-05,1.3630602,0.9827299,0.38033032
2023-12-06,1.3412429,0.9455375,0.3957054
2023-12-07,1.3285589,1.0094805,0.31907845
2023-12-08,1.334449,1.0464666,0.28798246
2023-12-11,1.2773042,1.0631666,0.21413755
2023-12-12,1.1961635,1.0537848,0.14237869
2023-12-13,1.2323484,1.0990503,0.13329816
2023-12-14,1.3761016,1.1265063,0.24959528
2023-12-15,1.6134604,1.1081985,0.5052619
2023-12-18,1.3980219,1.1117042,0.2863177
2023-12-19,1.340112,1.0979962,0.24211574
2023-12-20,1.4324881,1.0867572,0.3457309
2023-12-21,1.2054322,1.1009735,0.10445869
2023-12-22,1.258239,1.1011456,0.1570934
2023-12-26,1.1866682,1.0914236,0.09524453
2023-12-27,1.3157166,1.0870445,0.22867215
2023-12-28,1.4935232,1.12423,0.3692932
2023-12-29,1.4121839,1.1311047,0.28107917
2024-01-01,1.1600223,1.09627,0.06375229
2024-01-02,1.353198,1.1660564,0.18714166
2024-01-03,1.3067119,1.1808468,0.1258651
2024-01-04,1.4831336,1.2049199,0.27821362
2024-01-05,1.3725922,1.189137,0.18345523
2024-01-08,1.1850361,1.1719366,0.013099432
2024-01-09,1.2101647,1.1071895,0.10297513
2024-01-10,1.2043817,1.1559488,0.048432946
2024-01-11,1.274784,1.1529628,0.121821165
2024-01-12,1.2985663,1.1591384,0.1394279
2024-01-15,1.3399327,1.1319095,0.20802319
2024-01-16,1.3202333,1.1057991,0.21443427
2024-01-17,1.2907721,1.1341758,0.1565963
2024-01-18,1.2877524,1.1432754,0.14447701
2024-01-19,1.2890669,1.1418322,0.14723468
2024-01-20,0.95199364,1.1193564,-0.16736275
2024-01-23,1.3318522,1.0712756,0.2605766
2024-01-24,1.3220974,1.0718254,0.25027204
2024-01-25,1.3545473,1.0671118,0.2874354
2024-01-29,1.3957464,1.0680679,0.32767844
2024-01-30,1.3732228,1.062822,0.31040084
2024-01-31,1.5266789,1.068655,0.4580239
2024-02-01,1.3775556,1.0918441,0.28571153
2024-02-02,1.4433389,1.1135256,0.32981324
2024-02-05,1.4248722,1.1194142,0.30545795
2024-02-06,1.4568208,1.1183122,0.3385086
2024-02-07,1.4404881,1.1791325,0.26135564
2024-02-08,1.3425689,1.191881,0.15068793
2024-02-09,1.3073163,1.1916941,0.11562216
2024-02-12,1.1891654,1.1743697,0.014795661
2024-02-13,1.1504511,1.1506804,-0.00022935867
2024-02-14,1.1959877,1.1833811,0.012606621
2024-02-15,1.2333583,1.1946021,0.038756132
2024-02-16,1.3219613,1.1847469,0.13721442
2024-02-19,1.1941739,1.1641729,0.030001044
2024-02-20,1.2109343,1.1117396,0.099194646
2024-02-21,1.2823008,1.1499498,0.13235104
2024-02-22,1.1972907,1.1616853,0.03560531
2024-02-23,1.2064514,1.1509317,0.0555197
2024-02-26,1.1255624,1.1251005,0.000461936
2024-02-27,1.1850162,1.0829257,0.10209048
2024-02-28,1.2359425,1.099116,0.13682652
2024-02-29,1.6085819,1.104299,0.50428295
2024-03-01,1.1773624,1.0944523,0.08291018
2024-03-02,-0.15703161,1.0758698,-1.2329015
2024-03-04,1.1892325,1.0205826,0.16864991
2024-03-05,1.2222736,1.042876,0.17939758
2024-03-06,1.2240337,1.0235617,0.200472
2024-03-07,1.2224846,1.0477861,0.17469847
2024-03-11,1.191971,0.9848469,0.20712405
2024-03-12,1.1615345,1.0963143,0.06522024
2024-03-13,1.288905,1.1274419,0.16146314
2024-03-14,1.1830722,1.1627502,0.020321965
2024-03-15,1.4653075,1.186392,0.27891552
2024-03-18,1.06763,1.1615741,-0.09394407
2024-03-19,1.062439,1.2047851,-0.14234614
2024-03-20,1.0400991,1.1957062,-0.1556071
2024-03-21,1.2602773,1.1719052,0.08837211
2024-03-22,1.2747103,1.133365,0.14134526
2024-03-26,1.2771363,1.1131297,0.16400659
2024-03-27,1.3908055,1.0310799,0.3597256
2024-03-28,1.4433339,1.0516262,0.39170766
2024-04-01,1.2335172,1.0402242,0.19329298
2024-04-02,1.3716319,1.0810069,0.29062498
2024-04-03,1.4338452,1.0280105,0.40583467
2024-04-04,1.3959855,1.098502,0.29748344
2024-04-05,1.4052006,1.1064445,0.29875612
2024-04-08,1.3765093,1.1001462,0.27636313
2024-04-09,1.3172045,1.1317344,0.1854701
2024-04-10,1.4027723,1.1391697,0.2636026
2024-04-12,1.4168313,1.1391795,0.2776518
2024-04-15,1.2711335,1.1412798,0.12985373
2024-04-16,1.2974479,1.1262734,0.17117453
2024-04-18,1.3898435,1.1226691,0.26717436
2024-04-19,1.247323,1.1539962,0.09332681
2024-04-22,1.3624749,1.1243627,0.23811221
2024-04-23,1.3741657,1.1552047,0.218961
2024-04-24,1.4205179,1.1064534,0.3140645
2024-04-25,1.4988092,1.1658784,0.3329308
2024-04-26,1.4142756,1.1435575,0.2707181
2024-04-29,1.4067862,1.1339765,0.27280974
2024-04-30,1.5640485,1.1405767,0.4234718
2024-05-02,1.4323233,1.1622512,0.2700721
2024-05-03,1.5744576,1.1929268,0.38153088
2024-05-06,1.3941201,1.1708353,0.22328484
2024-05-07,1.4434948,1.181825,0.26166975
2024-05-08,1.3784003,1.2005955,0.17780483
2024-05-09,1.2696277,1.2393935,0.030234218
2024-05-10,1.2526456,1.2481397,0.0045058727
2024-05-13,1.2101699,1.2378558,-0.02768588
2024-05-14,1.2735705,1.2114629,0.062107682
2024-05-15,1.3529507,1.2285765,0.12437415
2024-05-16,1.4459592,1.243869,0.20209026
2024-05-17,1.3719901,1.2373904,0.13459969
2024-05-18,0.3140055,1.212489,-0.8984835
2024-05-21,1.4199349,1.1653321,0.2546028
2024-05-22,1.3769732,1.1732839,0.20368922
2024-05-23,1.3994856,1.1460764,0.25340915
2024-05-24,1.4792739,1.1642674,0.3150065
2024-05-27,1.5695574,1.086951,0.4826064
2024-05-28,1.4262358,1.1976317,0.22860408
2024-05-29,1.4167168,1.1829143,0.23380256
2024-05-30,1.4141983,1.235978,0.17822027
2024-05-31,1.9338665,1.2749854,0.65888107
2024-06-03,1.626452,1.2516515,0.37480044
2024-06-04,1.5321467,1.2914226,0.24072409
2024-06-05,1.4729112,1.3068393,0.16607189
2024-06-06,1.5176958,1.3047028,0.21299303
2024-06-07,1.6316222,1.2999194,0.33170283
2024-06-10,1.5828067,1.2895296,0.29327714
2024-06-11,1.5423509,1.2626245,0.2797264
2024-06-12,1.5728967,1.3056537,0.26724303
2024-06-13,1.6313229,1.3362755,0.2950474
2024-06-14,1.5642235,1.351598,0.2126255
2024-06-18,1.5885354,1.3025115,0.28602397
2024-06-19,1.5779245,1.2866426,0.29128194
2024-06-20,1.5826615,1.290139,0.29252255
2024-06-21,1.7410007,1.2813495,0.4596511
2024-06-24,1.5182039,1.2861279,0.23207593
2024-06-25,1.476193,1.2729956,0.20319736
2024-06-26,1.4871535,1.2591851,0.22796845
2024-06-27,1.6300718,1.2880554,0.34201634
2024-06-28,1.481735,1.2882161,0.19351888
2024-07-01,1.4548296,1.275088,0.17974162
2024-07-02,1.4515967,1.2580659,0.1935308
2024-07-03,1.4799685,1.2850726,0.19489598
2024-07-04,1.4766763,1.3331878,0.14348853
2024-07-05,1.4841663,1.3145431,0.16962314
2024-07-08,1.4714088,1.2879074,0.18350148
2024-07-09,1.5624421,1.2708288,0.29161322
2024-07-10,1.4998919,1.2908087,0.2090832
2024-07-11,1.4834932,1.3119193,0.17157388
2024-07-12,1.5274734,1.2944967,0.2329768
2024-07-15,1.5762166,1.2861562,0.2900604
2024-07-16,1.5580965,1.2659351,0.29216146
2024-07-18,1.6773206,1.2869797,0.39034092
