date,actual,predicted,error
2022-08-22,0.8569977,0.92033654,-0.063338816
2022-08-23,0.9111295,0.921537,-0.010407507
2022-08-24,0.93792766,0.91908514,0.018842518
2022-08-25,1.0587318,0.9191254,0.13960642
2022-08-26,0.96987736,0.9212553,0.04862207
2022-08-29,0.90297043,0.9285945,-0.025624096
2022-08-30,1.1873606,0.9369188,0.25044185
2022-09-01,0.9239601,0.93689054,-0.012930453
2022-09-02,0.9627127,0.9413157,0.021396995
2022-09-05,0.96118474,0.9428415,0.01834327
2022-09-06,1.0714463,0.9475167,0.12392962
2022-09-07,1.0087839,0.9405467,0.068237245
2022-09-08,1.0276808,0.9426793,0.08500147
2022-09-09,0.98058087,0.94864494,0.03193593
2022-09-12,1.0700445,0.95698017,0.11306435
2022-09-13,1.0671664,0.9610949,0.10607153
2022-09-14,1.1491151,0.9580155,0.19109958
2022-09-15,1.0033752,0.9545303,0.048844874
2022-09-16,1.367068,0.96422696,0.4028411
2022-09-19,0.86903334,0.9711482,-0.102114856
2022-09-20,0.9414087,1.0071484,-0.06573969
2022-09-21,0.8230626,1.0239258,-0.20086318
2022-09-22,0.9073434,1.0343034,-0.12696004
2022-09-23,0.77564245,1.0214174,-0.24577492
2022-09-26,0.8030703,1.0088266,-0.2057563
2022-09-27,0.758007,0.9897923,-0.2317853
2022-09-28,0.7503116,0.9692746,-0.21896297
2022-09-29,0.8663656,0.9483101,-0.081944466
2022-09-30,0.8763958,0.9256324,-0.049236596
2022-10-03,0.72526544,0.9100838,-0.18481833
2022-10-04,0.7973903,0.91176665,-0.114376366
2022-10-06,0.80067825,0.9155238,-0.114845574
2022-10-07,0.77518123,0.9123586,-0.13717735
2022-10-10,0.6225014,0.9056776,-0.28317624
2022-10-11,0.73353875,0.8930503,-0.15951157
2022-10-12,0.70443434,0.87305796,-0.16862363
2022-10-13,0.6008611,0.8533395,-0.25247842
2022-10-14,0.615915,0.8313421,-0.2154271
2022-10-17,0.5911387,0.8084464,-0.21730769
2022-10-18,0.78773665,0.79348284,-0.005746186
2022-10-19,0.7052268,0.7776106,-0.07238382
2022-10-20,0.84079975,0.77846104,0.06233871
2022-10-21,0.75456154,0.7789525,-0.024390936
2022-10-24,-0.35386682,0.78894377,-1.1428106
2022-10-25,0.76441264,0.79660153,-0.032188892
2022-10-27,0.88649887,0.7930212,0.09347767
2022-10-28,0.7385459,0.790632,-0.052086115
2022-10-31,0.8078064,0.7894689,0.018337488
2022-11-01,0.9019604,0.82667273,0.07528764
2022-11-02,0.9264422,0.8381018,0.0883404
2022-11-03,0.87000847,0.8610182,0.008990288
2022-11-04,0.95256,0.90488374,0.047676265
2022-11-07,0.9763625,0.9333577,0.04300481
2022-11-09,1.065729,0.9541147,0.11161435
2022-11-10,0.88927466,0.9665342,-0.07725954
2022-11-11,1.0458984,0.9896372,0.05626124
2022-11-14,0.9928203,1.0053766,-0.012556255
2022-11-15,0.91800886,1.028921,-0.110912144
2022-11-16,0.91489786,1.0500541,-0.13515621
2022-11-17,0.8308263,1.0351231,-0.20429683
2022-11-18,0.87865007,1.0040166,-0.12536657
2022-11-21,0.8178193,0.9690556,-0.1512363
2022-11-22,0.84023863,0.9451341,-0.10489547
2022-11-23,0.8816385,0.916756,-0.035117447
2022-11-24,0.99176544,0.90102583,0.09073961
2022-11-25,0.9924628,0.9045033,0.08795953
2022-11-28,1.0614282,0.90372455,0.15770364
2022-11-29,0.9520622,0.9123764,0.039685786
2022-11-30,1.3797754,0.9326044,0.44717103
2022-12-01,1.0892136,0.95100045,0.13821316
2022-12-02,1.0773683,0.99050397,0.08686429
2022-12-05,1.0210665,1.0189384,0.0021281242
2022-12-06,1.0015087,1.044692,-0.043183327
2022-12-07,0.94737875,1.0454642,-0.0980854
2022-12-08,0.9153625,1.0495752,-0.13421273
2022-12-09,0.99112505,1.0325254,-0.041400373
2022-12-12,0.89024365,1.0030518,-0.11280811
2022-12-13,0.9479919,0.98106533,-0.033073425
2022-12-14,1.0112485,0.9574297,0.053818762
2022-12-15,0.92598367,0.9408286,-0.014844954
2022-12-16,1.0146296,0.93124145,0.08338815
2022-12-19,0.8322939,0.9332736,-0.100979686
2022-12-20,0.8448717,0.9434532,-0.09858149
2022-12-21,1.0337758,0.94452703,0.08924878
2022-12-22,0.90999806,0.93385696,-0.023858905
2022-12-23,0.8997375,0.9211519,-0.0214144
2022-12-26,0.7034959,0.91269904,-0.20920312
2022-12-27,0.8028215,0.91100377,-0.10818225
2022-12-28,0.8017037,0.8998442,-0.09814054
2022-12-29,0.8750978,0.8813064,-0.0062085986
2022-12-30,0.8304156,0.8565706,-0.026154995
2023-01-02,0.72720283,0.84533614,-0.11813331
2023-01-03,0.7980622,0.8688147,-0.0707525
2023-01-04,0.76257664,0.88629204,-0.1237154
2023-01-05,0.82967484,0.89770573,-0.068030894
2023-01-06,0.8318781,0.8984306,-0.06655246
2023-01-09,0.63554555,0.8962302,-0.26068467
2023-01-10,0.71207213,0.8963258,-0.1842537
2023-01-11,0.7266652,0.8912704,-0.1646052
2023-01-12,0.647961,0.87581563,-0.22785461
2023-01-13,0.7095941,0.85322315,-0.14362907
2023-01-16,0.663648,0.8346061,-0.1709581
2023-01-17,0.626104,0.8259418,-0.1998378
2023-01-18,0.7513597,0.816419,-0.065059304
2023-01-19,0.58221227,0.8026498,-0.22043753
2023-01-20,0.6857983,0.79026717,-0.10446888
2023-01-23,0.63060755,0.7805217,-0.14991415
2023-01-24,0.5923176,0.78107435,-0.18875676
2023-01-25,0.6301799,0.7756936,-0.14551371
2023-01-27,0.7424388,0.76349115,-0.02105236
2023-01-30,0.6664436,0.73973113,-0.07328755
2023-01-31,0.8467993,0.72004604,0.12675327
2023-02-01,0.8590159,0.7062642,0.15275168
2023-02-02,0.6219,0.7053352,-0.08343518
2023-02-03,0.67144156,0.7140553,-0.042613745
2023-02-06,0.5549738,0.718072,-0.16309822
2023-02-07,0.6180844,0.71824616,-0.10016179
2023-02-08,0.7100047,0.71299267,-0.0029879808
2023-02-09,0.64619017,0.7132776,-0.06708741
2023-02-10,0.6363916,0.7080497,-0.071658134
2023-02-13,0.5814907,0.69669384,-0.11520314
2023-02-14,0.5902686,0.68798566,-0.09771705
2023-02-15,0.6316393,0.67956597,-0.047926664
2023-02-16,0.6602194,0.6719114,-0.011692047
2023-02-17,0.6803913,0.6646022,0.015789092
2023-02-20,0.6636488,0.656554,0.0070948005
2023-02-21,0.5939012,0.6579205,-0.06401926
2023-02-22,0.693573,0.6585478,0.03502518
2023-02-23,0.7545285,0.65466505,0.09986347
2023-02-24,0.59744185,0.6508074,-0.05336553
2023-02-27,0.60949546,0.64979744,-0.04030198
2023-02-28,0.94919354,0.6520815,0.29711205
2023-03-01,0.57428133,0.6504313,-0.07614994
2023-03-02,0.5160987,0.6631874,-0.1470887
2023-03-03,0.6754907,0.6708988,0.004591882
2023-03-06,0.7706933,0.67212677,0.09856653
2023-03-08,0.7679979,0.66820544,0.09979248
2023-03-09,0.7487753,0.67433596,0.07443935
2023-03-10,0.63492334,0.68248683,-0.047563493
2023-03-13,0.6313096,0.6862245,-0.05491489
2023-03-14,0.6435851,0.6878474,-0.04426229
2023-03-15,0.55518883,0.6855182,-0.13032937
2023-03-16,0.60108334,0.6786716,-0.07758826
2023-03-17,0.8868643,0.66606826,0.22079605
2023-03-20,0.56209844,0.65056396,-0.08846551
2023-03-21,0.56115866,0.65657055,-0.0954119
2023-03-22,0.5480735,0.6647059,-0.1166324
2023-03-23,0.62788254,0.6665197,-0.03863716
2023-03-24,0.5830782,0.6537187,-0.070640504
2023-03-27,0.646495,0.6426677,0.0038272738
2023-03-28,0.6172332,0.6342295,-0.016996264
2023-03-29,0.8316401,0.6302204,0.20141971
2023-03-31,0.7479207,0.62508625,0.122834444
2023-04-03,0.6324444,0.6283046,0.004139781
2023-04-05,0.7266934,0.64854795,0.078145444
2023-04-06,0.7403063,0.6677091,0.072597206
2023-04-10,0.6783866,0.68013084,-0.0017442107
2023-04-11,0.7767107,0.69370735,0.08300334
2023-04-12,0.82195514,0.70031077,0.12164438
2023-04-13,0.75854677,0.7016531,0.056893647
2023-04-17,0.7572982,0.71118766,0.04611051
2023-04-18,0.85125417,0.72824574,0.12300843
2023-04-19,0.8018007,0.73632395,0.065476775
2023-04-20,0.7389879,0.7452399,-0.006251991
2023-04-21,0.7318421,0.75658363,-0.02474153
2023-04-24,0.707334,0.76268286,-0.055348873
2023-04-25,0.7830367,0.7681988,0.014837921
2023-04-26,0.8698778,0.7628034,0.10707444
2023-04-27,0.89988697,0.75768405,0.14220291
2023-04-28,1.0674375,0.75781673,0.3096208
2023-05-02,0.91386235,0.77174103,0.14212132
2023-05-03,0.92679393,0.8073221,0.11947185
2023-05-04,0.98432636,0.8372101,0.14711624
2023-05-05,0.8571869,0.85920876,-0.0020218492
2023-05-08,0.91856825,0.87745947,0.041108787
2023-05-09,1.0403703,0.8979682,0.14240217
2023-05-10,0.91824365,0.9074054,0.01083827
2023-05-11,0.94777393,0.915596,0.032177925
2023-05-12,0.8229329,0.920777,-0.097844124
2023-05-15,0.8471662,0.92202306,-0.07485688
2023-05-16,0.9932731,0.91953194,0.07374114
2023-05-17,0.9287832,0.91126937,0.017513812
2023-05-18,0.97114336,0.90459937,0.066544
2023-05-19,0.9309142,0.90576345,0.025150776
2023-05-22,0.81770456,0.9098482,-0.092143655
2023-05-23,0.88654655,0.9145502,-0.028003633
2023-05-24,0.9118125,0.9146509,-0.0028384328
2023-05-25,0.925902,0.91016036,0.015741646
2023-05-26,0.9584994,0.9001371,0.058362246
2023-05-29,0.98424345,0.89137185,0.09287161
2023-05-30,0.90858245,0.89084554,0.017736912
2023-05-31,1.4215281,0.89384884,0.52767926
2023-06-01,0.9392433,0.89927375,0.039969563
2023-06-02,0.9788261,0.94330394,0.035522163
2023-06-05,0.9718411,0.97497946,-0.0031383634
2023-06-06,0.89198893,1.0031303,-0.11114138
2023-06-07,1.0610547,1.0030793,0.05797541
2023-06-08,1.0722028,0.9969691,0.0752337
2023-06-09,0.88419604,0.99100715,-0.106811106
2023-06-12,0.8396795,0.98636216,-0.14668268
2023-06-13,1.0655133,0.98620903,0.07930422
2023-06-14,1.0507067,0.9760709,0.07463586
2023-06-15,1.0244719,0.9648704,0.059601486
2023-06-16,1.1958454,0.9642416,0.23160374
2023-06-19,1.0263578,0.9720025,0.054355264
2023-06-20,1.0438951,0.9957252,0.04816991
2023-06-21,1.0677462,1.0157706,0.051975608
2023-06-22,1.0405478,1.0219681,0.018579721
2023-06-23,0.9417085,1.0162634,-0.07455486
2023-06-26,0.86686796,1.0118475,-0.14497954
2023-06-27,0.96928793,1.0092974,-0.04000944
2023-06-28,1.0694746,0.9950755,0.074399054
2023-06-30,1.0482827,0.97765744,0.070625305
2023-07-03,1.0016539,0.9597106,0.04194331
2023-07-04,0.9942698,0.9663593,0.027910471
2023-07-05,1.0529494,0.97718257,0.07576686
2023-07-06,1.1924201,0.9872465,0.20517361
2023-07-07,1.1391224,0.99620765,0.14291471
2023-07-10,0.99777764,1.0080694,-0.010291755
2023-07-11,1.0481589,1.0248497,0.02330923
2023-07-12,1.0648851,1.0352024,0.029682755
2023-07-13,1.0979723,1.039877,0.058095217
2023-07-14,1.0563443,1.0346749,0.021669388
2023-07-17,1.1406004,1.0308875,0.10971296
2023-07-18,1.0163276,1.0328579,-0.016530275
2023-07-19,1.0395478,1.03588,0.0036678314
2023-07-20,1.0819545,1.0368118,0.04514265
2023-07-21,1.0736351,1.0333654,0.040269732
2023-07-24,1.0862292,1.0265857,0.059643507
2023-07-25,1.0565296,1.0279583,0.028571367
2023-07-26,1.0487423,1.0316218,0.01712048
2023-07-27,1.1904209,1.0337725,0.1566484
2023-07-28,1.2280852,1.0307904,0.19729471
2023-07-31,1.2371379,1.0326793,0.2044586
2023-08-01,1.1918429,1.0508393,0.14100361
2023-08-02,1.1645252,1.0746621,0.08986306
2023-08-03,1.1093558,1.0930672,0.016288638
2023-08-04,1.1372201,1.1054682,0.03175199
2023-08-07,1.0204494,1.1037911,-0.08334172
2023-08-08,1.0452718,1.1041915,-0.058919787
2023-08-09,1.1071318,1.0992671,0.007864714
2023-08-10,1.1164483,1.0874966,0.028951645
2023-08-11,1.0688816,1.0732297,-0.0043480396
2023-08-14,0.94694984,1.0657943,-0.11884451
2023-08-16,0.9394076,1.0653846,-0.12597704
2023-08-17,0.9213341,1.0590849,-0.1377508
2023-08-18,1.057252,1.0499429,0.0073091984
2023-08-21,0.9054691,1.036277,-0.13080794
2023-08-22,0.99863106,1.0300614,-0.031430304
2023-08-23,1.1622965,1.0226647,0.13963187
2023-08-24,1.1253483,1.0175109,0.10783744
2023-08-25,0.97570395,1.0172453,-0.041541338
2023-08-28,0.9790065,1.0260254,-0.047018886
2023-08-29,1.1409355,1.0341088,0.10682678
2023-08-30,1.2052954,1.032576,0.17271948
2023-08-31,1.5177448,1.0340168,0.48372793
2023-09-01,1.2573986,1.0446881,0.2127105
2023-09-04,1.3667744,1.0854499,0.2813245
2023-09-05,1.4016339,1.1304586,0.27117527
2023-09-06,1.2886014,1.1764538,0.11214757
2023-09-07,1.2546458,1.2132341,0.041411757
2023-09-08,1.3570287,1.239095,0.11793375
2023-09-11,1.3225348,1.2467166,0.07581818
2023-09-12,1.3749506,1.2518467,0.123103976
2023-09-13,1.2497474,1.2534853,-0.0037379265
2023-09-14,1.2163796,1.2602068,-0.043827176
2023-09-15,1.5849683,1.2606744,0.32429397
2023-09-18,1.2177498,1.2535146,-0.035764813
2023-09-20,1.1992892,1.2627952,-0.06350601
2023-09-21,1.0996401,1.2698447,-0.17020452
2023-09-22,1.1012601,1.2727972,-0.17153716
2023-09-25,1.0861226,1.2555565,-0.16943383
2023-09-26,1.009076,1.2414544,-0.23237836
2023-09-27,1.0958052,1.2232239,-0.12741876
2023-09-28,1.2770962,1.2024297,0.0746665
2023-09-29,1.071419,1.1797378,-0.108318806
2023-10-03,1.1427892,1.165455,-0.022665739
2023-10-04,1.1551939,1.1616158,-0.0064219236
2023-10-05,1.0216471,1.166532,-0.14488494
2023-10-06,1.009266,1.1669105,-0.15764451
2023-10-09,0.96081346,1.1627076,-0.2018941
2023-10-10,0.9980865,1.1565613,-0.15847474
2023-10-11,1.2060847,1.1356353,0.07044947
2023-10-12,1.1525084,1.1136936,0.038814783
2023-10-13,1.0866592,1.0995733,-0.012914062
2023-10-16,1.1132197,1.0918863,0.021333456
2023-10-17,1.1824607,1.0922679,0.090192795
2023-10-18,1.2185374,1.0913787,0.12715876
2023-10-19,1.0375073,1.0940057,-0.05649841
2023-10-20,1.0602065,1.1076391,-0.04743254
2023-10-23,1.0071448,1.1106731,-0.10352826
2023-10-25,0.975459,1.1097606,-0.13430166
2023-10-26,1.0155933,1.0981528,-0.08255947
2023-10-27,0.9986491,1.0828325,-0.084183335
2023-10-30,0.9153697,1.0649056,-0.14953595
2023-10-31,0.9857109,1.0519317,-0.06622082
2023-11-01,0.9788784,1.0371096,-0.058231235
2023-11-02,0.97865766,1.0226749,-0.044017255
2023-11-03,1.0896747,1.0077555,0.08191919
2023-11-06,1.0848806,0.9947401,0.09014046
2023-11-07,1.0680592,0.9929692,0.07508999
2023-11-08,1.1598381,0.9954301,0.16440797
2023-11-09,1.1674633,1.0000299,0.16743338
2023-11-10,1.0296468,1.0078223,0.02182448
2023-11-12,-0.053252578,1.0183834,-1.071636
2023-11-13,0.9828348,1.0224905,-0.039655685
2023-11-15,1.1809901,1.0279491,0.153041
2023-11-16,1.1508039,1.0275725,0.12323141
2023-11-17,1.1266204,1.0233465,0.10327387
2023-11-20,0.9571981,1.0591134,-0.1019153
2023-11-21,1.0457714,1.0869094,-0.041138053
2023-11-22,1.0748553,1.1080961,-0.033240795
2023-11-23,1.0042813,1.1311017,-0.12682045
2023-11-24,1.007466,1.1382064,-0.1307404
2023-11-28,1.0899173,1.1318763,-0.041959047
2023-11-29,1.2166674,1.123641,0.0930264
2023-11-30,1.6486571,1.1175292,0.5311279
2023-12-01,1.2909944,1.1242155,0.16677892
2023-12-04,1.4332404,1.17,0.26324046
2023-12-05,1.3630602,1.2256628,0.13739741
2023-12-06,1.3412429,1.2564265,0.084816456
2023-12-07,1.3285589,1.2658124,0.062746525
2023-12-08,1.334449,1.2756264,0.05882263
2023-12-11,1.2773042,1.2757537,0.001550436
2023-12-12,1.1961635,1.2792672,-0.08310366
2023-12-13,1.2323484,1.2763917,-0.044043303
2023-12-14,1.3761016,1.2752074,0.10089421
2023-12-15,1.6134604,1.2560977,0.35736275
2023-12-18,1.3980219,1.2399044,0.15811753
2023-12-19,1.340112,1.2553617,0.084750295
2023-12-20,1.4324881,1.2743413,0.15814674
2023-12-21,1.2054322,1.2925036,-0.08707142
2023-12-22,1.258239,1.3020968,-0.043857813
2023-12-26,1.1866682,1.2986401,-0.111971974
2023-12-27,1.3157166,1.2902632,0.025453448
2023-12-28,1.4935232,1.2793843,0.21413898
2023-12-29,1.4121839,1.2619107,0.1502732
2024-01-01,1.1600223,1.2470676,-0.08704531
2024-01-02,1.353198,1.2711747,0.08202338
2024-01-03,1.3067119,1.2852775,0.021434426
2024-01-04,1.4831336,1.30352,0.17961359
2024-01-05,1.3725922,1.317243,0.05534923
2024-01-08,1.1850361,1.3400645,-0.15502846
2024-01-09,1.2101647,1.3490969,-0.13893223
2024-01-10,1.2043817,1.3471218,-0.14274013
2024-01-11,1.274784,1.331899,-0.057115078
2024-01-12,1.2985663,1.3048323,-0.006265998
2024-01-15,1.3399327,1.2745253,0.065407395
2024-01-16,1.3202333,1.2559148,0.06431854
2024-01-17,1.2907721,1.2473987,0.043373346
2024-01-18,1.2877524,1.2458876,0.041864753
2024-01-19,1.2890669,1.2464813,0.04258561
2024-01-20,0.95199364,1.2449272,-0.29293352
2024-01-23,1.3318522,1.2431972,0.088654995
2024-01-24,1.3220974,1.2404412,0.08165622
2024-01-25,1.3545473,1.2352043,0.11934292
2024-01-29,1.3957464,1.2194821,0.17626429
2024-01-30,1.3732228,1.2112873,0.16193557
2024-01-31,1.5266789,1.2014989,0.32518005
2024-02-01,1.3775556,1.2063526,0.17120302
2024-02-02,1.4433389,1.2260262,0.2173127
2024-02-05,1.4248722,1.2423456,0.18252659
2024-02-06,1.4568208,1.2635686,0.1932522
2024-02-07,1.4404881,1.2803969,0.16009116
2024-02-08,1.3425689,1.304987,0.03758192
2024-02-09,1.3073163,1.3197795,-0.012463212
2024-02-12,1.1891654,1.3175113,-0.12834597
2024-02-13,1.1504511,1.3086046,-0.15815353
2024-02-14,1.1959877,1.2918204,-0.095832705
2024-02-15,1.2333583,1.2711425,-0.03778422
2024-02-16,1.3219613,1.2481622,0.07379913
2024-02-19,1.1941739,1.2280842,-0.033910275
2024-02-20,1.2109343,1.2215117,-0.01057744
2024-02-21,1.2823008,1.2193443,0.06295657
2024-02-22,1.1972907,1.2210705,-0.02377987
2024-02-23,1.2064514,1.2174515,-0.011000037
2024-02-26,1.1255624,1.2101213,-0.084558845
2024-02-27,1.1850162,1.2057892,-0.020773053
2024-02-28,1.2359425,1.1939963,0.041946173
2024-02-29,1.6085819,1.1817775,0.42680442
2024-03-01,1.1773624,1.1709582,0.0064042807
2024-03-02,-0.15703161,1.1891716,-1.3462032
2024-03-04,1.1892325,1.2031476,-0.013915181
2024-03-05,1.2222736,1.208066,0.014207602
2024-03-06,1.2240337,1.2009606,0.023073077
2024-03-07,1.2224846,1.188415,0.034069538
2024-03-11,1.191971,1.21839,-0.026419044
2024-03-12,1.1615345,1.2336984,-0.07216382
2024-03-13,1.288905,1.2584586,0.03044641
2024-03-14,1.1830722,1.2785242,-0.09545195
2024-03-15,1.4653075,1.2922152,0.17309225
2024-03-18,1.06763,1.2929327,-0.2253027
2024-03-19,1.062439,1.3070196,-0.24458063
2024-03-20,1.0400991,1.3087765,-0.26867735
2024-03-21,1.2602773,1.3030124,-0.0427351
2024-03-22,1.2747103,1.282749,-0.008038759
2024-03-26,1.2771363,1.274475,0.0026613474
2024-03-27,1.3908055,1.2513843,0.13942122
2024-03-28,1.4433339,1.2268761,0.21645772
2024-04-01,1.2335172,1.2123706,0.021146536
2024-04-02,1.3716319,1.2250062,0.14662564
2024-04-03,1.4338452,1.2356473,0.19819784
2024-04-04,1.3959855,1.2546265,0.14135897
2024-04-05,1.4052006,1.2888564,0.11634421
2024-04-08,1.3765093,1.3086107,0.06789863
2024-04-09,1.3172045,1.3226526,-0.005448103
2024-04-10,1.4027723,1.329855,0.07291734
2024-04-12,1.4168313,1.3338562,0.08297503
2024-04-15,1.2711335,1.3330697,-0.06193614
2024-04-16,1.2974479,1.3337146,-0.036266685
2024-04-18,1.3898435,1.3216021,0.06824136
2024-04-19,1.247323,1.3032509,-0.055927873
2024-04-22,1.3624749,1.3018129,0.06066203
2024-04-23,1.3741657,1.2998581,0.07430756
2024-04-24,1.4205179,1.2867028,0.13381517
2024-04-25,1.4988092,1.2678045,0.23100471
2024-04-26,1.4142756,1.2640637,0.15021193
2024-04-29,1.4067862,1.2778704,0.12891579
2024-04-30,1.5640485,1.298096,0.2659526
2024-05-02,1.4323233,1.3177652,0.1145581
2024-05-03,1.5744576,1.3276122,0.24684548
2024-05-06,1.3941201,1.3380841,0.056035995
2024-05-07,1.4434948,1.3606037,0.08289111
2024-05-08,1.3784003,1.3690132,0.0093871355
2024-05-09,1.2696277,1.369679,-0.100051284
2024-05-10,1.2526456,1.3563557,-0.103710055
2024-05-13,1.2101699,1.3410548,-0.13088489
2024-05-14,1.2735705,1.3223714,-0.048800826
2024-05-15,1.3529507,1.2989032,0.054047465
2024-05-16,1.4459592,1.2799909,0.1659683
2024-05-17,1.3719901,1.2710702,0.10091984
2024-05-18,0.3140055,1.2766652,-0.9626597
2024-05-21,1.4199349,1.2843729,0.13556194
2024-05-22,1.3769732,1.2914387,0.08553445
2024-05-23,1.3994856,1.300514,0.098971605
2024-05-24,1.4792739,1.3014439,0.17782998
2024-05-27,1.5695574,1.3306282,0.23892927
2024-05-28,1.4262358,1.344273,0.081962824
2024-05-29,1.4167168,1.3745544,0.04216242
2024-05-30,1.4141983,1.4103032,0.0038950443
2024-05-31,1.9338665,1.4279957,0.5058708
2024-06-03,1.626452,1.4283361,0.19811583
2024-06-04,1.5321467,1.4532781,0.07886863
2024-06-05,1.4729112,1.4854907,-0.012579441
2024-06-06,1.5176958,1.5165367,0.0011590719
2024-06-07,1.6316222,1.5263876,0.10523462
2024-06-10,1.5828067,1.5336263,0.04918039
2024-06-11,1.5423509,1.5247515,0.017599344
2024-06-12,1.5728967,1.5073917,0.06550503
2024-06-13,1.6313229,1.4855026,0.14582026
2024-06-14,1.5642235,1.4653102,0.09891331
2024-06-18,1.5885354,1.4551955,0.13333988
2024-06-19,1.5779245,1.4603641,0.11756039
2024-06-20,1.5826615,1.4755633,0.10709822
2024-06-21,1.7410007,1.4737769,0.26722372
2024-06-24,1.5182039,1.4693638,0.048840046
2024-06-25,1.476193,1.4729682,0.0032247305
2024-06-26,1.4871535,1.4741904,0.012963176
2024-06-27,1.6300718,1.4708807,0.15919101
2024-06-28,1.481735,1.4616809,0.020054102
2024-07-01,1.4548296,1.45469,0.00013959408
2024-07-02,1.4515967,1.4539434,-0.0023466349
2024-07-03,1.4799685,1.4570967,0.022871852
2024-07-04,1.4766763,1.4471246,0.029551744
2024-07-05,1.4841663,1.4359853,0.048180938
2024-07-08,1.4714088,1.4240644,0.047344446
2024-07-09,1.5624421,1.4226173,0.13982475
2024-07-10,1.4998919,1.4208817,0.07901013
2024-07-11,1.4834932,1.4203262,0.063166976
2024-07-12,1.5274734,1.4242855,0.10318792
