date,actual,predicted,error
2022-07-01,0.4544373,0.6937296,-0.2392923
2022-07-04,0.4544639,0.634331,-0.17986709
2022-07-05,0.6796447,0.66520095,0.014443755
2022-07-06,0.6736085,0.6759256,-0.0023171306
2022-07-07,0.7851377,0.67412645,0.11101127
2022-07-08,0.6254931,0.69405,-0.068556905
2022-07-11,0.72450864,0.6864489,0.03805977
2022-07-12,0.58124495,0.7198763,-0.13863134
2022-07-13,0.5899894,0.7793778,-0.1893884
2022-07-14,0.59114903,0.78354275,-0.19239372
2022-07-15,0.58753645,0.74264854,-0.15511209
2022-07-18,0.7153147,0.7399016,-0.024586916
2022-07-19,0.8166806,0.7630221,0.053658485
2022-07-20,0.83190316,0.8059753,0.025927842
2022-07-21,0.87328625,0.8339322,0.039354026
2022-07-22,0.85572225,0.80136204,0.05436021
2022-07-25,0.78010136,0.77738327,0.002718091
2022-07-26,0.74958396,0.7865514,-0.036967456
2022-07-27,0.6483334,0.8331549,-0.18482155
2022-07-28,0.83898807,0.80574554,0.033242524
2022-07-29,0.9524036,0.77816033,0.17424327
2022-08-01,0.96755433,0.745944,0.22161031
2022-08-02,1.0081425,0.804548,0.20359445
2022-08-03,0.9425497,0.87048244,0.07206726
2022-08-04,1.0005862,0.8673255,0.13326067
2022-08-05,0.94070995,0.84561807,0.09509188
2022-08-08,0.84749186,0.80907494,0.038416922
2022-08-10,0.83785343,0.8411646,-0.0033111572
2022-08-11,0.92366284,0.8611436,0.06251925
2022-08-12,0.93139476,0.8441484,0.08724636
2022-08-16,0.94903916,0.78464955,0.16438961
2022-08-17,1.0410886,0.8254567,0.2156319
2022-08-18,0.97231025,0.85651666,0.115793586
2022-08-19,0.9635096,0.86968786,0.093821764
2022-08-22,0.8569977,0.81534517,0.04165256
2022-08-23,0.9111295,0.8641905,0.046938956
2022-08-24,0.93792766,0.8977972,0.040130436
2022-08-25,1.0587318,0.88475406,0.17397773
2022-08-26,0.96987736,0.85098106,0.118896306
2022-08-29,0.90297043,0.82076544,0.082205
2022-08-30,1.1873606,0.883958,0.30340266
2022-09-01,0.9239601,0.917793,0.006167114
2022-09-02,0.9627127,0.92625386,0.03645885
2022-09-05,0.96118474,0.89405465,0.06713009
2022-09-06,1.0714463,0.9402806,0.13116568
2022-09-07,1.0087839,0.97738034,0.0314036
2022-09-08,1.0276808,0.96623397,0.061446786
2022-09-09,0.98058087,0.92646044,0.05412042
2022-09-12,1.0700445,0.8948922,0.1751523
2022-09-13,1.0671664,0.90810096,0.15906549
2022-09-14,1.1491151,0.98606706,0.16304803
2022-09-15,1.0033752,1.0013008,0.0020743608
2022-09-16,1.367068,0.95744824,0.4096198
2022-09-19,0.86903334,0.93333626,-0.06430292
2022-09-20,0.9414087,0.97931415,-0.037905455
2022-09-21,0.8230626,1.0341388,-0.2110762
2022-09-22,0.9073434,0.99371725,-0.086373866
2022-09-23,0.77564245,0.9419193,-0.16627687
2022-09-26,0.8030703,0.90645224,-0.10338193
2022-09-27,0.758007,0.94940954,-0.19140255
2022-09-28,0.7503116,0.9781581,-0.2278465
2022-09-29,0.8663656,0.9301442,-0.06377858
2022-09-30,0.8763958,0.919788,-0.04339218
2022-10-03,0.72526544,0.87117606,-0.14591062
2022-10-04,0.7973903,0.8925562,-0.09516591
2022-10-06,0.80067825,0.87332845,-0.072650194
2022-10-07,0.77518123,0.8345351,-0.059353888
2022-10-10,0.6225014,0.7798051,-0.15730375
2022-10-11,0.73353875,0.83734137,-0.10380262
2022-10-12,0.70443434,0.84094316,-0.13650882
2022-10-13,0.6008611,0.7938665,-0.19300544
2022-10-14,0.615915,0.80886173,-0.19294673
2022-10-17,0.5911387,0.74682623,-0.15568751
2022-10-18,0.78773665,0.7574316,0.030305028
2022-10-19,0.7052268,0.7711045,-0.065877736
2022-10-20,0.84079975,0.781268,0.05953175
2022-10-21,0.75456154,0.7765416,-0.021980047
2022-10-24,-0.35386682,0.75313985,-1.1070067
2022-10-25,0.76441264,0.78657216,-0.022159517
2022-10-27,0.88649887,0.7965742,0.08992469
2022-10-28,0.7385459,0.6578915,0.08065438
2022-10-31,0.8078064,0.72733164,0.080474734
2022-11-01,0.9019604,0.724103,0.1778574
2022-11-02,0.9264422,0.7616556,0.16478658
2022-11-03,0.87000847,0.7353913,0.13461715
2022-11-04,0.95256,0.7617566,0.19080341
2022-11-07,0.9763625,0.7270607,0.24930185
2022-11-09,1.065729,0.72611433,0.3396147
2022-11-10,0.88927466,0.78324914,0.10602552
2022-11-11,1.0458984,0.7770638,0.26883465
2022-11-14,0.9928203,0.79510087,0.19771945
2022-11-15,0.91800886,0.81182456,0.106184304
2022-11-16,0.91489786,0.883361,0.031536877
2022-11-17,0.8308263,0.8277583,0.0030679703
2022-11-18,0.87865007,0.81206846,0.06658161
2022-11-21,0.8178193,0.7500161,0.067803204
2022-11-22,0.84023863,0.78751874,0.05271989
2022-11-23,0.8816385,0.79348505,0.08815348
2022-11-24,0.99176544,0.7804331,0.21133232
2022-11-25,0.9924628,0.76682323,0.22563958
2022-11-28,1.0614282,0.72175133,0.33967686
2022-11-29,0.9520622,0.7900837,0.16197848
2022-11-30,1.3797754,0.8449396,0.5348358
2022-12-01,1.0892136,0.82075906,0.26845455
2022-12-02,1.0773683,0.8392535,0.23811477
2022-12-05,1.0210665,0.8042178,0.21684873
2022-12-06,1.0015087,0.85360533,0.14790338
2022-12-07,0.94737875,0.8560969,0.09128183
2022-12-08,0.9153625,0.78071654,0.13464594
2022-12-09,0.99112505,0.8911348,0.09999025
2022-12-12,0.89024365,0.9160077,-0.025764048
2022-12-13,0.9479919,0.87346256,0.07452935
2022-12-14,1.0112485,0.91641694,0.09483153
2022-12-15,0.92598367,0.93723,-0.011246324
2022-12-16,1.0146296,0.9217584,0.09287119
2022-12-19,0.8322939,0.87086195,-0.03856802
2022-12-20,0.8448717,0.89024824,-0.04537654
2022-12-21,1.0337758,0.9043479,0.12942791
2022-12-22,0.90999806,0.89768845,0.012309611
2022-12-23,0.8997375,0.8840004,0.015737057
2022-12-26,0.7034959,0.85269463,-0.14919871
2022-12-27,0.8028215,0.8744835,-0.07166201
2022-12-28,0.8017037,0.88739103,-0.08568734
2022-12-29,0.8750978,0.84900427,0.026093543
2022-12-30,0.8304156,0.8596846,-0.02926898
2023-01-02,0.72720283,0.82403237,-0.09682953
2023-01-03,0.7980622,0.839872,-0.041809797
2023-01-04,0.76257664,0.8819637,-0.11938703
2023-01-05,0.82967484,0.931582,-0.101907134
2023-01-06,0.8318781,0.88436675,-0.052488625
2023-01-09,0.63554555,0.82834584,-0.19280028
2023-01-10,0.71207213,0.88829416,-0.17622203
2023-01-11,0.7266652,0.84420276,-0.11753756
2023-01-12,0.647961,0.87357306,-0.22561204
2023-01-13,0.7095941,0.83795106,-0.128357
2023-01-16,0.663648,0.7969659,-0.13331789
2023-01-17,0.626104,0.8617731,-0.23566908
2023-01-18,0.7513597,0.85930413,-0.10794443
2023-01-19,0.58221227,0.88376975,-0.30155748
2023-01-20,0.6857983,0.8459825,-0.1601842
2023-01-23,0.63060755,0.80873954,-0.178132
2023-01-24,0.5923176,0.83079964,-0.23848206
2023-01-25,0.6301799,0.8362492,-0.20606929
2023-01-27,0.7424388,0.8460449,-0.103606105
2023-01-30,0.6664436,0.7859712,-0.11952764
2023-01-31,0.8467993,0.8733272,-0.026527882
2023-02-01,0.8590159,0.88380384,-0.024787962
2023-02-02,0.6219,0.9032648,-0.2813648
2023-02-03,0.67144156,0.8681294,-0.19668782
2023-02-06,0.5549738,0.8200055,-0.2650317
2023-02-07,0.6180844,0.83178353,-0.21369916
2023-02-08,0.7100047,0.8523578,-0.14235312
2023-02-09,0.64619017,0.8568276,-0.21063745
2023-02-10,0.6363916,0.8145781,-0.17818654
2023-02-13,0.5814907,0.76363677,-0.18214607
2023-02-14,0.5902686,0.80268735,-0.21241874
2023-02-15,0.6316393,0.82736176,-0.19572246
2023-02-16,0.6602194,0.839152,-0.1789326
2023-02-17,0.6803913,0.80326664,-0.12287533
2023-02-20,0.6636488,0.76214194,-0.09849316
2023-02-21,0.5939012,0.8250262,-0.231125
2023-02-22,0.693573,0.841348,-0.147775
2023-02-23,0.7545285,0.8550055,-0.10047698
2023-02-24,0.59744185,0.7886018,-0.19115996
2023-02-27,0.60949546,0.74626356,-0.1367681
2023-02-28,0.94919354,0.83195204,0.1172415
2023-03-01,0.57428133,0.8360043,-0.26172298
2023-03-02,0.5160987,0.86553633,-0.34943765
2023-03-03,0.6754907,0.8217959,-0.1463052
2023-03-06,0.7706933,0.757328,0.013365328
2023-03-08,0.7679979,0.79952383,-0.03152591
2023-03-09,0.7487753,0.83216256,-0.083387256
2023-03-10,0.63492334,0.8177231,-0.18279976
2023-03-13,0.6313096,0.7358308,-0.104521155
2023-03-14,0.6435851,0.80684674,-0.16326165
2023-03-15,0.55518883,0.8288134,-0.27362454
2023-03-16,0.60108334,0.8648298,-0.26374644
2023-03-17,0.8868643,0.8008867,0.085977614
2023-03-20,0.56209844,0.7424917,-0.18039328
2023-03-21,0.56115866,0.81473446,-0.2535758
2023-03-22,0.5480735,0.86113894,-0.31306547
2023-03-23,0.62788254,0.85676104,-0.2288785
2023-03-24,0.5830782,0.78148556,-0.19840735
2023-03-27,0.646495,0.7241896,-0.077694595
2023-03-28,0.6172332,0.80310273,-0.18586951
2023-03-29,0.8316401,0.8285612,0.0030789375
2023-03-31,0.7479207,0.7891345,-0.04121381
2023-04-03,0.6324444,0.7376651,-0.105220735
2023-04-05,0.7266934,0.8048373,-0.078143895
2023-04-06,0.7403063,0.80339247,-0.06308615
2023-04-10,0.6783866,0.778711,-0.10032439
2023-04-11,0.7767107,0.78321135,-0.0065006614
2023-04-12,0.82195514,0.8431948,-0.021239638
2023-04-13,0.75854677,0.8667709,-0.10822415
2023-04-17,0.7572982,0.8311353,-0.0738371
2023-04-18,0.85125417,0.8459444,0.0053097606
2023-04-19,0.8018007,0.8919701,-0.09016937
2023-04-20,0.7389879,0.8764388,-0.13745087
2023-04-21,0.7318421,0.8179009,-0.086058795
2023-04-24,0.707334,0.8026015,-0.095267534
2023-04-25,0.7830367,0.8268491,-0.043812394
2023-04-26,0.8698778,0.85921586,0.01066196
2023-04-27,0.89988697,0.86263496,0.03725201
2023-04-28,1.0674375,0.8285144,0.23892313
2023-05-02,0.91386235,0.8068472,0.10701513
2023-05-03,0.92679393,0.84522516,0.08156878
2023-05-04,0.98432636,0.8491514,0.13517499
2023-05-05,0.8571869,0.8334149,0.023772001
2023-05-08,0.91856825,0.81581295,0.10275531
2023-05-09,1.0403703,0.83832693,0.20204341
2023-05-10,0.91824365,0.8893105,0.028933167
2023-05-11,0.94777393,0.92538685,0.022387087
2023-05-12,0.8229329,0.9018261,-0.078893185
2023-05-15,0.8471662,0.8516095,-0.0044433475
2023-05-16,0.9932731,0.89335495,0.09991813
2023-05-17,0.9287832,0.9342882,-0.0055050254
2023-05-18,0.97114336,0.9588174,0.0123259425
2023-05-19,0.9309142,0.91690594,0.014008284
2023-05-22,0.81770456,0.85659254,-0.038887978
2023-05-23,0.88654655,0.8968604,-0.0103138685
2023-05-24,0.9118125,0.9390938,-0.027281344
2023-05-25,0.925902,0.930942,-0.00503999
2023-05-26,0.9584994,0.9056418,0.052857578
2023-05-29,0.98424345,0.8848065,0.09943694
2023-05-30,0.90858245,0.91144884,-0.0028663874
2023-05-31,1.4215281,0.95758575,0.46394235
2023-06-01,0.9392433,0.96420795,-0.02496463
2023-06-02,0.9788261,0.95830333,0.020522773
2023-06-05,0.9718411,0.9421842,0.029656887
2023-06-06,0.89198893,0.9669964,-0.07500744
2023-06-07,1.0610547,0.9843888,0.07666588
2023-06-08,1.0722028,0.9858049,0.08639789
2023-06-09,0.88419604,0.96399647,-0.07980043
2023-06-12,0.8396795,0.9667154,-0.12703592
2023-06-13,1.0655133,0.9561407,0.109372556
2023-06-14,1.0507067,0.98846406,0.062242687
2023-06-15,1.0244719,0.97956246,0.044909418
2023-06-16,1.1958454,0.98944986,0.2063955
2023-06-19,1.0263578,0.95606804,0.07028973
2023-06-20,1.0438951,0.98857576,0.05531937
2023-06-21,1.0677462,1.0171343,0.050611854
2023-06-22,1.0405478,1.0037147,0.036833167
2023-06-23,0.9417085,0.96387285,-0.022164345
2023-06-26,0.86686796,0.9111781,-0.044310153
2023-06-27,0.96928793,0.95982814,0.009459794
2023-06-28,1.0694746,1.0040773,0.06539726
2023-06-30,1.0482827,0.9817733,0.066509426
2023-07-03,1.0016539,0.94832444,0.053329468
2023-07-04,0.9942698,0.96465576,0.029614031
2023-07-05,1.0529494,0.96072495,0.09222448
2023-07-06,1.1924201,0.94768107,0.24473906
2023-07-07,1.1391224,0.9132763,0.22584605
2023-07-10,0.99777764,0.89490783,0.10286981
2023-07-11,1.0481589,0.947613,0.10054588
2023-07-12,1.0648851,0.9769684,0.08791673
2023-07-13,1.0979723,0.94700867,0.1509636
2023-07-14,1.0563443,0.94924146,0.10710281
2023-07-17,1.1406004,0.9277533,0.21284711
2023-07-18,1.0163276,0.95860964,0.05771798
2023-07-19,1.0395478,1.0037695,0.035778284
2023-07-20,1.0819545,0.9833369,0.09861755
2023-07-21,1.0736351,0.9574824,0.116152704
2023-07-24,1.0862292,0.9343672,0.15186203
2023-07-25,1.0565296,0.9529745,0.10355514
2023-07-26,1.0487423,0.99020445,0.05853784
2023-07-27,1.1904209,1.0034976,0.18692327
2023-07-28,1.2280852,0.94493407,0.2831511
2023-07-31,1.2371379,0.93481886,0.30231905
2023-08-01,1.1918429,0.99316096,0.19868195
2023-08-02,1.1645252,1.041537,0.122988105
2023-08-03,1.1093558,1.0312874,0.078068376
2023-08-04,1.1372201,0.9920271,0.14519304
2023-08-07,1.0204494,0.96997726,0.05047214
2023-08-08,1.0452718,0.9941738,0.05109793
2023-08-09,1.1071318,1.0387045,0.068427324
2023-08-10,1.1164483,1.0422575,0.074190736
2023-08-11,1.0688816,1.013195,0.055686593
2023-08-14,0.94694984,0.9860315,-0.039081633
2023-08-16,0.9394076,1.0006341,-0.061226487
2023-08-17,0.9213341,1.0290644,-0.10773033
2023-08-18,1.057252,0.9929117,0.06434035
2023-08-21,0.9054691,0.9441861,-0.038716972
2023-08-22,0.99863106,0.98969525,0.008935809
2023-08-23,1.1622965,1.0219715,0.14032507
2023-08-24,1.1253483,1.005417,0.11993134
2023-08-25,0.97570395,0.98451155,-0.0088076
2023-08-28,0.9790065,0.9653111,0.013695419
2023-08-29,1.1409355,0.99743783,0.1434977
2023-08-30,1.2052954,1.0106149,0.19468057
2023-08-31,1.5177448,1.0001748,0.51757
2023-09-01,1.2573986,0.98892796,0.26847064
2023-09-04,1.3667744,1.0176592,0.34911525
2023-09-05,1.4016339,1.0480156,0.35361826
2023-09-06,1.2886014,1.080571,0.20803034
2023-09-07,1.2546458,1.0744938,0.18015206
2023-09-08,1.3570287,1.0497631,0.30726564
2023-09-11,1.3225348,1.030201,0.29233384
2023-09-12,1.3749506,1.0577196,0.31723106
2023-09-13,1.2497474,1.0862402,0.16350722
2023-09-14,1.2163796,1.1010649,0.11531472
2023-09-15,1.5849683,1.0541936,0.5307747
2023-09-18,1.2177498,1.0083227,0.20942712
2023-09-20,1.1992892,1.06003,0.13925922
2023-09-21,1.0996401,1.0962133,0.0034267902
2023-09-22,1.1012601,1.0392147,0.062045336
2023-09-25,1.0861226,0.97718304,0.10893959
2023-09-26,1.009076,1.002833,0.0062429905
2023-09-27,1.0958052,1.047445,0.04836011
2023-09-28,1.2770962,1.0405129,0.23658323
2023-09-29,1.071419,0.97854394,0.09287506
2023-10-03,1.1427892,0.964984,0.17780524
2023-10-04,1.1551939,0.96889216,0.18630177
2023-10-05,1.0216471,0.94379365,0.07785344
2023-10-06,1.009266,0.92036194,0.08890408
2023-10-09,0.96081346,0.9037072,0.057106256
2023-10-10,0.9980865,0.94352245,0.05456406
2023-10-11,1.2060847,0.9521167,0.253968
2023-10-12,1.1525084,0.9241266,0.22838175
2023-10-13,1.0866592,0.92596096,0.16069824
2023-10-16,1.1132197,0.9191883,0.19403142
2023-10-17,1.1824607,0.957856,0.22460467
2023-10-18,1.2185374,0.96850413,0.25003332
2023-10-19,1.0375073,0.9656067,0.071900606
2023-10-20,1.0602065,0.9716018,0.08860475
2023-10-23,1.0071448,0.93356186,0.07358295
2023-10-25,0.975459,0.94780815,0.027650833
2023-10-26,1.0155933,0.96850973,0.047083557
2023-10-27,0.9986491,0.9458299,0.052819192
2023-10-30,0.9153697,0.92212576,-0.0067560673
2023-10-31,0.9857109,0.9459267,0.039784193
2023-11-01,0.9788784,0.9597323,0.019146085
2023-11-02,0.97865766,0.9743727,0.004284978
2023-11-03,1.0896747,0.9493866,0.14028811
2023-11-06,1.0848806,0.9054759,0.17940468
2023-11-07,1.0680592,0.9594501,0.10860908
2023-11-08,1.1598381,0.99002326,0.16981483
2023-11-09,1.1674633,0.9766557,0.19080758
2023-11-10,1.0296468,0.9672727,0.062374055
2023-11-12,-0.053252578,0.92631924,-0.9795718
2023-11-13,0.9828348,0.8630335,0.11980134
2023-11-15,1.1809901,0.8716444,0.30934572
2023-11-16,1.1508039,0.77587235,0.37493157
2023-11-17,1.1266204,0.88034207,0.24627835
2023-11-20,0.9571981,0.8623169,0.09488118
2023-11-21,1.0457714,0.8738762,0.17189515
2023-11-22,1.0748553,0.87181604,0.20303929
2023-11-23,1.0042813,0.9019685,0.1023128
2023-11-24,1.007466,0.9021875,0.10527843
2023-11-28,1.0899173,0.87864894,0.21126837
2023-11-29,1.2166674,0.8752752,0.34139222
2023-11-30,1.6486571,0.8837395,0.7649176
2023-12-01,1.2909944,0.9441768,0.3468176
2023-12-04,1.4332404,0.9606886,0.47255182
2023-12-05,1.3630602,1.0155969,0.34746337
2023-12-06,1.3412429,0.9771974,0.3640455
2023-12-07,1.3285589,1.0231527,0.3054062
2023-12-08,1.334449,0.957036,0.37741303
2023-12-11,1.2773042,0.95106214,0.32624203
2023-12-12,1.1961635,0.95767015,0.23849338
2023-12-13,1.2323484,0.9602352,0.27211326
2023-12-14,1.3761016,0.97622603,0.39987558
2023-12-15,1.6134604,0.9437049,0.6697555
2023-12-18,1.3980219,0.9443427,0.45367926
2023-12-19,1.340112,1.0017328,0.33837914
2023-12-20,1.4324881,1.0448271,0.38766098
2023-12-21,1.2054322,0.9727532,0.23267895
2023-12-22,1.258239,0.9790254,0.2792136
2023-12-26,1.1866682,0.9270275,0.25964063
2023-12-27,1.3157166,0.91868174,0.39703488
2023-12-28,1.4935232,0.88693446,0.6065888
2023-12-29,1.4121839,0.9525555,0.4596284
2024-01-01,1.1600223,1.0139267,0.14609551
2024-01-02,1.353198,1.0537571,0.29944098
2024-01-03,1.3067119,1.0940113,0.2127006
2024-01-04,1.4831336,1.1064847,0.3766489
2024-01-05,1.3725922,1.063556,0.30903625
2024-01-08,1.1850361,1.0160029,0.16903317
2024-01-09,1.2101647,1.0789418,0.13122284
2024-01-10,1.2043817,1.0411983,0.16318345
2024-01-11,1.274784,1.0581666,0.21661735
2024-01-12,1.2985663,1.0543375,0.24422884
2024-01-15,1.3399327,1.0776141,0.2623186
2024-01-16,1.3202333,1.1313893,0.18884408
2024-01-17,1.2907721,1.1222174,0.16855466
2024-01-18,1.2877524,1.1470543,0.14069808
2024-01-19,1.2890669,1.1111006,0.17796636
2024-01-20,0.95199364,1.0895549,-0.13756126
2024-01-23,1.3318522,1.0040754,0.3277768
2024-01-24,1.3220974,1.0169365,0.30516088
2024-01-25,1.3545473,0.9920288,0.3625185
2024-01-29,1.3957464,1.0584805,0.33726585
2024-01-30,1.3732228,1.1230655,0.25015736
2024-01-31,1.5266789,1.184525,0.3421539
2024-02-01,1.3775556,1.1784539,0.19910169
2024-02-02,1.4433389,1.157657,0.28568184
2024-02-05,1.4248722,1.1168725,0.3079996
2024-02-06,1.4568208,1.0934515,0.36336935
2024-02-07,1.4404881,1.1292864,0.3112017
2024-02-08,1.3425689,1.1503474,0.19222152
2024-02-09,1.3073163,1.152828,0.15448833
2024-02-12,1.1891654,1.1244649,0.064700484
2024-02-13,1.1504511,1.1666237,-0.016172647
2024-02-14,1.1959877,1.1418579,0.05412984
2024-02-15,1.2333583,1.163899,0.06945932
2024-02-16,1.3219613,1.1074008,0.21456051
2024-02-19,1.1941739,1.0717714,0.12240255
2024-02-20,1.2109343,1.0961039,0.114830375
2024-02-21,1.2823008,1.0908955,0.1914053
2024-02-22,1.1972907,1.0922797,0.10501099
2024-02-23,1.2064514,1.0771246,0.12932682
2024-02-26,1.1255624,1.0657117,0.059850693
2024-02-27,1.1850162,1.1092719,0.07574427
2024-02-28,1.2359425,1.1102833,0.12565923
2024-02-29,1.6085819,1.0786344,0.5299475
2024-03-01,1.1773624,1.0547414,0.12262106
2024-03-02,-0.15703161,1.0441462,-1.2011778
2024-03-04,1.1892325,0.98707217,0.2021603
2024-03-05,1.2222736,0.9659208,0.25635278
2024-03-06,1.2240337,0.8511003,0.3729334
2024-03-07,1.2224846,0.9314556,0.29102898
2024-03-11,1.191971,0.9401675,0.25180346
2024-03-12,1.1615345,0.9347764,0.22675812
2024-03-13,1.288905,0.8960419,0.3928631
2024-03-14,1.1830722,0.92691797,0.25615424
2024-03-15,1.4653075,0.8690437,0.59626377
2024-03-18,1.06763,0.8013006,0.26632947
2024-03-19,1.062439,0.912043,0.15039599
2024-03-20,1.0400991,0.95136774,0.08873141
2024-03-21,1.2602773,0.97873837,0.2815389
2024-03-22,1.2747103,0.9611398,0.3135705
2024-03-26,1.2771363,0.9664176,0.31071872
2024-03-27,1.3908055,0.8973794,0.49342608
2024-03-28,1.4433339,0.917581,0.52575284
2024-04-01,1.2335172,0.85561424,0.37790293
2024-04-02,1.3716319,0.92875916,0.4428727
2024-04-03,1.4338452,0.8986121,0.5352331
2024-04-04,1.3959855,0.89902616,0.49695933
2024-04-05,1.4052006,0.88214904,0.52305156
2024-04-08,1.3765093,0.8788165,0.49769282
2024-04-09,1.3172045,0.91904587,0.3981586
2024-04-10,1.4027723,0.97651964,0.42625266
2024-04-12,1.4168313,0.97488314,0.44194812
2024-04-15,1.2711335,0.93037885,0.3407547
2024-04-16,1.2974479,0.9795388,0.31790912
2024-04-18,1.3898435,1.0044847,0.3853588
2024-04-19,1.247323,0.9443385,0.30298454
2024-04-22,1.3624749,0.8058338,0.5566411
2024-04-23,1.3741657,1.0066233,0.3675424
2024-04-24,1.4205179,1.102129,0.31838894
2024-04-25,1.4988092,1.0560969,0.4427123
2024-04-26,1.4142756,1.0628464,0.35142922
2024-04-29,1.4067862,1.0471141,0.35967207
2024-04-30,1.5640485,1.0822397,0.48180878
2024-05-02,1.4323233,1.1007769,0.33154643
2024-05-03,1.5744576,1.11013,0.4643277
2024-05-06,1.3941201,1.0747774,0.31934273
2024-05-07,1.4434948,1.11371,0.32978475
2024-05-08,1.3784003,1.1366956,0.2417047
2024-05-09,1.2696277,1.1667706,0.10285711
2024-05-10,1.2526456,1.1399345,0.11271107
2024-05-13,1.2101699,1.1235253,0.08664465
2024-05-14,1.2735705,1.1370337,0.13653684
2024-05-15,1.3529507,1.1830416,0.16990912
2024-05-16,1.4459592,1.1582426,0.28771663
2024-05-17,1.3719901,1.1219355,0.2500546
2024-05-18,0.3140055,1.1052003,-0.7911948
2024-05-21,1.4199349,1.0606652,0.35926962
2024-05-22,1.3769732,1.0595748,0.3173983
2024-05-23,1.3994856,0.98158604,0.41789955
2024-05-24,1.4792739,1.0554826,0.4237913
2024-05-27,1.5695574,1.0106207,0.5589367
2024-05-28,1.4262358,1.0399703,0.38626552
2024-05-29,1.4167168,1.0589725,0.35774434
2024-05-30,1.4141983,1.0948561,0.31934214
2024-05-31,1.9338665,1.0481207,0.88574576
2024-06-03,1.626452,1.0156976,0.6107544
2024-06-04,1.5321467,1.0937686,0.4383781
2024-06-05,1.4729112,1.1422093,0.33070195
2024-06-06,1.5176958,1.1851649,0.33253086
2024-06-07,1.6316222,1.148601,0.48302114
2024-06-10,1.5828067,1.1381243,0.44468236
2024-06-11,1.5423509,1.1141559,0.428195
2024-06-12,1.5728967,1.1904767,0.38242006
2024-06-13,1.6313229,1.1305603,0.5007626
2024-06-14,1.5642235,1.0981392,0.46608436
2024-06-18,1.5885354,1.0374372,0.5510982
2024-06-19,1.5779245,1.0817605,0.49616396
2024-06-20,1.5826615,1.0900456,0.49261594
2024-06-21,1.7410007,1.0661463,0.6748544
2024-06-24,1.5182039,1.0170181,0.5011858
2024-06-25,1.476193,1.0955436,0.38064933
2024-06-26,1.4871535,1.1331546,0.3539989
2024-06-27,1.6300718,1.1086649,0.5214069
2024-06-28,1.481735,1.0855302,0.39620483
2024-07-01,1.4548296,1.0338552,0.42097437
2024-07-02,1.4515967,1.0566213,0.39497542
2024-07-03,1.4799685,0.995005,0.48496354
2024-07-04,1.4766763,1.0861607,0.39051569
2024-07-05,1.4841663,1.1017365,0.38242972
2024-07-08,1.4714088,1.0913036,0.38010526
2024-07-09,1.5624421,1.1401929,0.4222492
2024-07-10,1.4998919,1.1771926,0.3226993
2024-07-11,1.4834932,1.1576446,0.32584858
2024-07-12,1.5274734,1.1283842,0.39908922
2024-07-15,1.5762166,1.1027311,0.47348547
2024-07-16,1.5580965,1.168159,0.38993752
2024-07-18,1.6773206,1.1920567,0.48526394
