date,actual,predicted,error
2022-09-19,0.86903334,0.94162786,-0.07259452
2022-09-20,0.9414087,0.9438902,-0.0024815202
2022-09-21,0.8230626,0.9490305,-0.12596792
2022-09-22,0.9073434,0.95111436,-0.04377097
2022-09-23,0.77564245,0.9561073,-0.18046486
2022-09-26,0.8030703,0.96115464,-0.15808433
2022-09-27,0.758007,0.95621485,-0.19820786
2022-09-28,0.7503116,0.9551949,-0.20488328
2022-09-29,0.8663656,0.9540769,-0.087711275
2022-09-30,0.8763958,0.9561914,-0.0797956
2022-10-03,0.72526544,0.9541225,-0.22885704
2022-10-04,0.7973903,0.94506675,-0.14767647
2022-10-06,0.80067825,0.94154006,-0.14086181
2022-10-07,0.77518123,0.94132304,-0.16614181
2022-10-10,0.6225014,0.9423786,-0.3198772
2022-10-11,0.73353875,0.9339882,-0.20044947
2022-10-12,0.70443434,0.9283489,-0.22391456
2022-10-13,0.6008611,0.9286094,-0.3277483
2022-10-14,0.615915,0.92973423,-0.31381923
2022-10-17,0.5911387,0.927767,-0.33662826
2022-10-18,0.78773665,0.91599965,-0.128263
2022-10-19,0.7052268,0.913011,-0.20778424
2022-10-20,0.84079975,0.9079446,-0.06714487
2022-10-21,0.75456154,0.9051328,-0.15057123
2022-10-24,-0.35386682,0.9025407,-1.2564075
2022-10-25,0.76441264,0.89048016,-0.12606752
2022-10-27,0.88649887,0.8870016,-0.0005027056
2022-10-28,0.7385459,0.87909675,-0.14055085
2022-10-31,0.8078064,0.8756666,-0.067860246
2022-11-01,0.9019604,0.8630647,0.038895667
2022-11-02,0.9264422,0.8522554,0.0741868
2022-11-03,0.87000847,0.847699,0.022309482
2022-11-04,0.95256,0.83661306,0.11594695
2022-11-07,0.9763625,0.83512485,0.14123768
2022-11-09,1.065729,0.8311853,0.23454374
2022-11-10,0.88927466,0.8298319,0.05944276
2022-11-11,1.0458984,0.8332322,0.21266621
2022-11-14,0.9928203,0.83614874,0.15667158
2022-11-15,0.91800886,0.8344844,0.083524466
2022-11-16,0.91489786,0.8299134,0.08498448
2022-11-17,0.8308263,0.83022946,0.0005968213
2022-11-18,0.87865007,0.83469194,0.043958127
2022-11-21,0.8178193,0.8414739,-0.02365458
2022-11-22,0.84023863,0.83874226,0.0014963746
2022-11-23,0.8816385,0.83996975,0.041668773
2022-11-24,0.99176544,0.8439318,0.14783365
2022-11-25,0.9924628,0.84220016,0.15026265
2022-11-28,1.0614282,0.8483111,0.21311706
2022-11-29,0.9520622,0.84804994,0.10401225
2022-11-30,1.3797754,0.85015255,0.52962285
2022-12-01,1.0892136,0.85680395,0.23240966
2022-12-02,1.0773683,0.86861765,0.2087506
2022-12-05,1.0210665,0.8809255,0.14014107
2022-12-06,1.0015087,0.8871964,0.11431229
2022-12-07,0.94737875,0.89417416,0.053204596
2022-12-08,0.9153625,0.90376943,0.011593044
2022-12-09,0.99112505,0.9154138,0.07571125
2022-12-12,0.89024365,0.92637265,-0.036128998
2022-12-13,0.9479919,0.9286567,0.01933521
2022-12-14,1.0112485,0.93468916,0.076559305
2022-12-15,0.92598367,0.94031304,-0.014329374
2022-12-16,1.0146296,0.9457692,0.06886041
2022-12-19,0.8322939,0.9535962,-0.12130225
2022-12-20,0.8448717,0.94997,-0.10509831
2022-12-21,1.0337758,0.95433664,0.07943916
2022-12-22,0.90999806,0.95631707,-0.046319008
2022-12-23,0.8997375,0.95788723,-0.058149755
2022-12-26,0.7034959,0.9612459,-0.25774997
2022-12-27,0.8028215,0.95826745,-0.15544593
2022-12-28,0.8017037,0.95900595,-0.15730226
2022-12-29,0.8750978,0.9578892,-0.08279139
2022-12-30,0.8304156,0.9595657,-0.1291501
2023-01-02,0.72720283,0.959255,-0.23205215
2023-01-03,0.7980622,0.9491549,-0.15109271
2023-01-04,0.76257664,0.94519067,-0.18261403
2023-01-05,0.82967484,0.9419362,-0.112261355
2023-01-06,0.8318781,0.9445868,-0.11270869
2023-01-09,0.63554555,0.941882,-0.30633646
2023-01-10,0.71207213,0.9354262,-0.22335404
2023-01-11,0.7266652,0.93071467,-0.20404947
2023-01-12,0.647961,0.92727435,-0.27931333
2023-01-13,0.7095941,0.92124873,-0.21165466
2023-01-16,0.663648,0.91315,-0.249502
2023-01-17,0.626104,0.89877105,-0.27266705
2023-01-18,0.7513597,0.8871674,-0.1358077
2023-01-19,0.58221227,0.87639785,-0.29418558
2023-01-20,0.6857983,0.8668109,-0.18101263
2023-01-23,0.63060755,0.85569865,-0.2250911
2023-01-24,0.5923176,0.83886373,-0.24654615
2023-01-25,0.6301799,0.8250004,-0.19482052
2023-01-27,0.7424388,0.81433177,-0.07189298
2023-01-30,0.6664436,0.80358124,-0.13713765
2023-01-31,0.8467993,0.7861346,0.060664713
2023-02-01,0.8590159,0.7728161,0.08619976
2023-02-02,0.6219,0.7638231,-0.14192307
2023-02-03,0.67144156,0.7576577,-0.08621615
2023-02-06,0.5549738,0.7500224,-0.19504863
2023-02-07,0.6180844,0.73230803,-0.11422366
2023-02-08,0.7100047,0.7216992,-0.011694491
2023-02-09,0.64619017,0.7121854,-0.06599522
2023-02-10,0.6363916,0.70409256,-0.06770098
2023-02-13,0.5814907,0.6979921,-0.11650139
2023-02-14,0.5902686,0.684337,-0.09406841
2023-02-15,0.6316393,0.68097425,-0.049334943
2023-02-16,0.6602194,0.67772657,-0.017507195
2023-02-17,0.6803913,0.6754037,0.0049875975
2023-02-20,0.6636488,0.6734887,-0.009839892
2023-02-21,0.5939012,0.6668224,-0.07292116
2023-02-22,0.693573,0.66558874,0.027984262
2023-02-23,0.7545285,0.6630469,0.091481626
2023-02-24,0.59744185,0.66104454,-0.063602686
2023-02-27,0.60949546,0.6589122,-0.04941672
2023-02-28,0.94919354,0.6540497,0.29514384
2023-03-01,0.57428133,0.65347946,-0.07919812
2023-03-02,0.5160987,0.65697056,-0.14087188
2023-03-03,0.6754907,0.6593887,0.016101956
2023-03-06,0.7706933,0.6563952,0.114298105
2023-03-08,0.7679979,0.65091324,0.11708468
2023-03-09,0.7487753,0.65264535,0.096129954
2023-03-10,0.63492334,0.6546265,-0.01970315
2023-03-13,0.6313096,0.65760905,-0.026299417
2023-03-14,0.6435851,0.65371627,-0.01013118
2023-03-15,0.55518883,0.6542885,-0.099099636
2023-03-16,0.60108334,0.65764856,-0.056565225
2023-03-17,0.8868643,0.6599414,0.22692293
2023-03-20,0.56209844,0.65754515,-0.095446706
2023-03-21,0.56115866,0.653518,-0.092359364
2023-03-22,0.5480735,0.65643644,-0.10836297
2023-03-23,0.62788254,0.655406,-0.027523458
2023-03-24,0.5830782,0.65343267,-0.07035446
2023-03-27,0.646495,0.65214807,-0.0056530833
2023-03-28,0.6172332,0.64635634,-0.029123127
2023-03-29,0.8316401,0.6478719,0.18376821
2023-03-31,0.7479207,0.6477277,0.100192964
2023-04-03,0.6324444,0.64961034,-0.017165959
2023-04-05,0.7266934,0.64633,0.08036339
2023-04-06,0.7403063,0.6437528,0.096553504
2023-04-10,0.6783866,0.64651245,0.03187418
2023-04-11,0.7767107,0.6491628,0.12754786
2023-04-12,0.82195514,0.6542731,0.16768205
2023-04-13,0.75854677,0.6579354,0.10061139
2023-04-17,0.7572982,0.6599414,0.097356796
2023-04-18,0.85125417,0.6636293,0.18762487
2023-04-19,0.8018007,0.66995585,0.13184488
2023-04-20,0.7389879,0.67338306,0.065604866
2023-04-21,0.7318421,0.67682123,0.05502087
2023-04-24,0.707334,0.6805513,0.026782691
2023-04-25,0.7830367,0.6857584,0.0972783
2023-04-26,0.8698778,0.6895866,0.18029124
2023-04-27,0.89988697,0.6927389,0.20714808
2023-04-28,1.0674375,0.6944727,0.37296486
2023-05-02,0.91386235,0.7011627,0.21269965
2023-05-03,0.92679393,0.7075929,0.21920103
2023-05-04,0.98432636,0.7138319,0.27049446
2023-05-05,0.8571869,0.72035533,0.13683158
2023-05-08,0.91856825,0.7294625,0.18910575
2023-05-09,1.0403703,0.73340285,0.3069675
2023-05-10,0.91824365,0.7409401,0.17730355
2023-05-11,0.94777393,0.7498961,0.19787782
2023-05-12,0.8229329,0.7589879,0.063944995
2023-05-15,0.8471662,0.7660906,0.08107561
2023-05-16,0.9932731,0.7703433,0.22292978
2023-05-17,0.9287832,0.77478313,0.15400004
2023-05-18,0.97114336,0.7829233,0.18822008
2023-05-19,0.9309142,0.7892779,0.14163631
2023-05-22,0.81770456,0.7985756,0.019128978
2023-05-23,0.88654655,0.7984207,0.088125825
2023-05-24,0.9118125,0.8002638,0.11154866
2023-05-25,0.925902,0.80538213,0.12051988
2023-05-26,0.9584994,0.8125882,0.14591116
2023-05-29,0.98424345,0.8190611,0.16518235
2023-05-30,0.90858245,0.8181063,0.090476155
2023-05-31,1.4215281,0.8240999,0.5974282
2023-06-01,0.9392433,0.82935995,0.10988337
2023-06-02,0.9788261,0.8393091,0.13951701
2023-06-05,0.9718411,0.84868604,0.12315506
2023-06-06,0.89198893,0.8464527,0.04553622
2023-06-07,1.0610547,0.8512271,0.2098276
2023-06-08,1.0722028,0.8610721,0.21113068
2023-06-09,0.88419604,0.86737084,0.0168252
2023-06-12,0.8396795,0.8769373,-0.03725785
2023-06-13,1.0655133,0.8745457,0.19096756
2023-06-14,1.0507067,0.8759064,0.17480034
2023-06-15,1.0244719,0.88060987,0.14386201
2023-06-16,1.1958454,0.8845146,0.3113308
2023-06-19,1.0263578,0.88749784,0.13885993
2023-06-20,1.0438951,0.8875964,0.1562987
2023-06-21,1.0677462,0.8921394,0.17560679
2023-06-22,1.0405478,0.8933328,0.14721507
2023-06-23,0.9417085,0.898104,0.043604493
2023-06-26,0.86686796,0.90223753,-0.035369575
2023-06-27,0.96928793,0.9011368,0.06815112
2023-06-28,1.0694746,0.90558106,0.16389352
2023-06-30,1.0482827,0.9081419,0.14014083
2023-07-03,1.0016539,0.9144936,0.08716029
2023-07-04,0.9942698,0.908617,0.08565277
2023-07-05,1.0529494,0.9107467,0.14220273
2023-07-06,1.1924201,0.9150582,0.27736193
2023-07-07,1.1391224,0.9200502,0.21907216
2023-07-10,0.99777764,0.9277565,0.07002115
2023-07-11,1.0481589,0.92711186,0.12104702
2023-07-12,1.0648851,0.93208337,0.13280177
2023-07-13,1.0979723,0.93718755,0.16078472
2023-07-14,1.0563443,0.9480791,0.10826516
2023-07-17,1.1406004,0.9530172,0.18758327
2023-07-18,1.0163276,0.9502109,0.06611669
2023-07-19,1.0395478,0.95508564,0.084462166
2023-07-20,1.0819545,0.96007156,0.121882915
2023-07-21,1.0736351,0.96568644,0.10794866
2023-07-24,1.0862292,0.9714452,0.114784
2023-07-25,1.0565296,0.96631616,0.09021348
2023-07-26,1.0487423,0.96860385,0.080138445
2023-07-27,1.1904209,0.9749846,0.21543628
2023-07-28,1.2280852,0.9803078,0.24777734
2023-07-31,1.2371379,0.9861527,0.2509852
2023-08-01,1.1918429,0.98472565,0.20711726
2023-08-02,1.1645252,0.9899669,0.17455822
2023-08-03,1.1093558,0.99685884,0.11249697
2023-08-04,1.1372201,1.0044478,0.13277233
2023-08-07,1.0204494,1.0114082,0.00904119
2023-08-08,1.0452718,1.0088443,0.036427498
2023-08-09,1.1071318,1.0121585,0.094973326
2023-08-10,1.1164483,1.0162854,0.100162864
2023-08-11,1.0688816,1.0211535,0.04772818
2023-08-14,0.94694984,1.0228266,-0.07587671
2023-08-16,0.9394076,1.0199287,-0.08052111
2023-08-17,0.9213341,1.0226866,-0.10135251
2023-08-18,1.057252,1.0250791,0.03217292
2023-08-21,0.9054691,1.0283654,-0.122896254
2023-08-22,0.99863106,1.0217329,-0.023101866
2023-08-23,1.1622965,1.0203986,0.14189792
2023-08-24,1.1253483,1.0206503,0.10469806
2023-08-25,0.97570395,1.0215272,-0.045823216
2023-08-28,0.9790065,1.0229632,-0.043956637
2023-08-29,1.1409355,1.0150701,0.12586546
2023-08-30,1.2052954,1.0158149,0.18948054
2023-08-31,1.5177448,1.016868,0.5008768
2023-09-01,1.2573986,1.0210115,0.23638713
2023-09-04,1.3667744,1.0276103,0.33916414
2023-09-05,1.4016339,1.0243268,0.37730706
2023-09-06,1.2886014,1.0274879,0.26111352
2023-09-07,1.2546458,1.0324442,0.22220159
2023-09-08,1.3570287,1.0407132,0.31631553
2023-09-11,1.3225348,1.0472795,0.27525532
2023-09-12,1.3749506,1.0480509,0.32689977
2023-09-13,1.2497474,1.0534039,0.19634354
2023-09-14,1.2163796,1.0592204,0.15715921
2023-09-15,1.5849683,1.0642947,0.52067363
2023-09-18,1.2177498,1.0672804,0.15046942
2023-09-20,1.1992892,1.064132,0.13515723
2023-09-21,1.0996401,1.0696605,0.029979587
2023-09-22,1.1012601,1.0760251,0.025234938
2023-09-25,1.0861226,1.0808483,0.005274296
2023-09-26,1.009076,1.0779521,-0.06887615
2023-09-27,1.0958052,1.0741997,0.021605492
2023-09-28,1.2770962,1.0779678,0.19912839
2023-09-29,1.071419,1.0781912,-0.0067721605
2023-10-03,1.1427892,1.0804679,0.062321305
2023-10-04,1.1551939,1.0774527,0.077741265
2023-10-05,1.0216471,1.0776693,-0.056022167
2023-10-06,1.009266,1.0805477,-0.07128167
2023-10-09,0.96081346,1.0843402,-0.12352675
2023-10-10,0.9980865,1.081293,-0.083206475
2023-10-11,1.2060847,1.0784814,0.12760329
2023-10-12,1.1525084,1.0805106,0.07199776
2023-10-13,1.0866592,1.0835322,0.0031269789
2023-10-16,1.1132197,1.088798,0.024421692
2023-10-17,1.1824607,1.0853595,0.09710121
2023-10-18,1.2185374,1.0809103,0.13762712
2023-10-19,1.0375073,1.0864196,-0.048912287
2023-10-20,1.0602065,1.0902011,-0.029994607
2023-10-23,1.0071448,1.0934279,-0.08628309
2023-10-25,0.975459,1.086826,-0.11136699
2023-10-26,1.0155933,1.084408,-0.068814754
2023-10-27,0.9986491,1.0841578,-0.085508704
2023-10-30,0.9153697,1.0839946,-0.16862494
2023-10-31,0.9857109,1.0766951,-0.090984166
2023-11-01,0.9788784,1.0719309,-0.09305251
2023-11-02,0.97865766,1.0707514,-0.092093766
2023-11-03,1.0896747,1.0699686,0.01970613
2023-11-06,1.0848806,1.0689845,0.015896082
2023-11-07,1.0680592,1.0587883,0.009270906
2023-11-08,1.1598381,1.053845,0.10599303
2023-11-09,1.1674633,1.0536702,0.113793135
2023-11-10,1.0296468,1.0553775,-0.02573073
2023-11-12,-0.053252578,1.0593846,-1.1126372
2023-11-13,0.9828348,1.0639615,-0.08112669
2023-11-15,1.1809901,1.0544882,0.12650192
2023-11-16,1.1508039,1.0476099,0.103194
2023-11-17,1.1266204,1.0443735,0.0822469
2023-11-20,0.9571981,1.0415673,-0.08436924
2023-11-21,1.0457714,1.0252815,0.020489812
2023-11-22,1.0748553,1.0201731,0.054682255
2023-11-23,1.0042813,1.0090516,-0.004770279
2023-11-24,1.007466,1.0099207,-0.0024547577
2023-11-28,1.0899173,1.0113366,0.07858074
2023-11-29,1.2166674,1.0043588,0.21230865
2023-11-30,1.6486571,1.0039995,0.6446576
2023-12-01,1.2909944,1.0049736,0.28602076
2023-12-04,1.4332404,1.0074937,0.42574668
2023-12-05,1.3630602,0.9995604,0.36349982
2023-12-06,1.3412429,0.99768806,0.34355485
2023-12-07,1.3285589,1.0033576,0.32520127
2023-12-08,1.334449,1.0110099,0.32343912
2023-12-11,1.2773042,1.0170331,0.26027107
2023-12-12,1.1961635,1.0190355,0.17712808
2023-12-13,1.2323484,1.0229872,0.2093612
2023-12-14,1.3761016,1.0240554,0.35204625
2023-12-15,1.6134604,1.0300053,0.5834551
2023-12-18,1.3980219,1.0369914,0.36103058
2023-12-19,1.340112,1.0389315,0.30118048
2023-12-20,1.4324881,1.0483209,0.3841672
2023-12-21,1.2054322,1.05895,0.14648223
2023-12-22,1.258239,1.0691569,0.18908215
2023-12-26,1.1866682,1.0813249,0.10534322
2023-12-27,1.3157166,1.0857401,0.22997653
2023-12-28,1.4935232,1.0880269,0.40549636
2023-12-29,1.4121839,1.0994788,0.31270504
2024-01-01,1.1600223,1.109726,0.050296307
2024-01-02,1.353198,1.111943,0.24125504
2024-01-03,1.3067119,1.1108503,0.19586158
2024-01-04,1.4831336,1.1169384,0.3661952
2024-01-05,1.3725922,1.1239074,0.24868476
2024-01-08,1.1850361,1.1351062,0.049929857
2024-01-09,1.2101647,1.1322192,0.07794547
2024-01-10,1.2043817,1.1305676,0.07381415
2024-01-11,1.274784,1.131153,0.14363098
2024-01-12,1.2985663,1.1336884,0.16487789
2024-01-15,1.3399327,1.1371137,0.20281899
2024-01-16,1.3202333,1.1285862,0.19164717
2024-01-17,1.2907721,1.1286418,0.16213024
2024-01-18,1.2877524,1.1255205,0.16223192
2024-01-19,1.2890669,1.1229818,0.16608512
2024-01-20,0.95199364,1.1186849,-0.16669124
2024-01-23,1.3318522,1.1132644,0.21858776
2024-01-24,1.3220974,1.1026609,0.21943653
2024-01-25,1.3545473,1.0956192,0.25892806
2024-01-29,1.3957464,1.0930828,0.30266356
2024-01-30,1.3732228,1.0828136,0.2904092
2024-01-31,1.5266789,1.073337,0.45334196
2024-02-01,1.3775556,1.0680803,0.3094753
2024-02-02,1.4433389,1.0645617,0.37877715
2024-02-05,1.4248722,1.06374,0.36113214
2024-02-06,1.4568208,1.0544678,0.40235305
2024-02-07,1.4404881,1.0470705,0.3934176
2024-02-08,1.3425689,1.044148,0.2984209
2024-02-09,1.3073163,1.0442857,0.26303065
2024-02-12,1.1891654,1.0464458,0.1427195
2024-02-13,1.1504511,1.039322,0.111129045
2024-02-14,1.1959877,1.0403191,0.15566862
2024-02-15,1.2333583,1.0430965,0.19026172
2024-02-16,1.3219613,1.0455154,0.27644587
2024-02-19,1.1941739,1.0487514,0.14542258
2024-02-20,1.2109343,1.0396622,0.17127204
2024-02-21,1.2823008,1.0385289,0.24377191
2024-02-22,1.1972907,1.0360675,0.16122317
2024-02-23,1.2064514,1.0384989,0.16795254
2024-02-26,1.1255624,1.0415914,0.08397102
2024-02-27,1.1850162,1.0347239,0.15029228
2024-02-28,1.2359425,1.0365534,0.1993891
2024-02-29,1.6085819,1.0363702,0.57221174
2024-03-01,1.1773624,1.0377638,0.13959861
2024-03-02,-0.15703161,1.0435028,-1.2005345
2024-03-04,1.1892325,1.0473027,0.14192975
2024-03-05,1.2222736,1.0378333,0.18444026
2024-03-06,1.2240337,1.0314387,0.192595
2024-03-07,1.2224846,1.0298141,0.19267046
2024-03-11,1.191971,1.0265759,0.16539502
2024-03-12,1.1615345,1.0157008,0.14583373
2024-03-13,1.288905,1.0104427,0.2784623
2024-03-14,1.1830722,0.99791443,0.18515778
2024-03-15,1.4653075,0.9958635,0.46944398
2024-03-18,1.06763,0.99327606,0.07435399
2024-03-19,1.062439,0.9883238,0.07411516
2024-03-20,1.0400991,0.9858686,0.05423057
2024-03-21,1.2602773,0.98463446,0.2756428
2024-03-22,1.2747103,0.9796739,0.29503638
2024-03-26,1.2771363,0.97176766,0.30536866
2024-03-27,1.3908055,0.96260923,0.42819625
2024-03-28,1.4433339,0.96291506,0.4804188
2024-04-01,1.2335172,0.9622944,0.27122277
2024-04-02,1.3716319,0.9595986,0.41203326
2024-04-03,1.4338452,0.9580199,0.47582525
2024-04-04,1.3959855,0.96088564,0.43509984
2024-04-05,1.4052006,0.9615142,0.44368643
2024-04-08,1.3765093,0.97011113,0.40639818
2024-04-09,1.3172045,0.97434264,0.34286183
2024-04-10,1.4027723,0.97690696,0.42586535
2024-04-12,1.4168313,0.9835045,0.43332678
2024-04-15,1.2711335,0.99335873,0.2777748
2024-04-16,1.2974479,0.9995729,0.29787505
2024-04-18,1.3898435,1.0096397,0.38020372
2024-04-19,1.247323,1.0173033,0.23001969
2024-04-22,1.3624749,1.0228812,0.33959377
2024-04-23,1.3741657,1.0311433,0.34302235
2024-04-24,1.4205179,1.0387694,0.38174856
2024-04-25,1.4988092,1.048887,0.4499222
2024-04-26,1.4142756,1.0556457,0.35862994
2024-04-29,1.4067862,1.0659639,0.34082234
2024-04-30,1.5640485,1.0714481,0.49260044
2024-05-02,1.4323233,1.0812155,0.35110784
2024-05-03,1.5744576,1.0897671,0.48469055
2024-05-06,1.3941201,1.1000391,0.29408097
2024-05-07,1.4434948,1.1038755,0.33961928
2024-05-08,1.3784003,1.1115,0.2669003
2024-05-09,1.2696277,1.1186259,0.15100181
2024-05-10,1.2526456,1.126941,0.12570465
2024-05-13,1.2101699,1.1334406,0.0767293
2024-05-14,1.2735705,1.1327832,0.14078736
2024-05-15,1.3529507,1.1352888,0.21766186
2024-05-16,1.4459592,1.1369737,0.30898547
2024-05-17,1.3719901,1.1404284,0.23156166
2024-05-18,0.3140055,1.1433707,-0.82936525
2024-05-21,1.4199349,1.1461613,0.27377355
2024-05-22,1.3769732,1.1448655,0.23210764
2024-05-23,1.3994856,1.1366811,0.2628045
2024-05-24,1.4792739,1.1367888,0.34248507
2024-05-27,1.5695574,1.1363866,0.4331708
2024-05-28,1.4262358,1.126149,0.30008674
2024-05-29,1.4167168,1.122087,0.2946298
2024-05-30,1.4141983,1.114896,0.29930222
2024-05-31,1.9338665,1.1176262,0.8162403
2024-06-03,1.626452,1.1190883,0.5073637
2024-06-04,1.5321467,1.1179637,0.41418302
2024-06-05,1.4729112,1.1247351,0.34817612
2024-06-06,1.5176958,1.1317446,0.38595116
2024-06-07,1.6316222,1.1360837,0.49553847
2024-06-10,1.5828067,1.136555,0.44625175
2024-06-11,1.5423509,1.1311805,0.41117036
2024-06-12,1.5728967,1.137481,0.43541574
2024-06-13,1.6313229,1.1434356,0.48788726
2024-06-14,1.5642235,1.1473677,0.4168558
2024-06-18,1.5885354,1.152396,0.43613946
2024-06-19,1.5779245,1.1537962,0.4241283
2024-06-20,1.5826615,1.153554,0.42910755
2024-06-21,1.7410007,1.160683,0.5803176
2024-06-24,1.5182039,1.1686695,0.3495344
2024-06-25,1.476193,1.1659789,0.31021404
2024-06-26,1.4871535,1.173064,0.31408954
2024-06-27,1.6300718,1.1803571,0.44971466
2024-06-28,1.481735,1.1887434,0.29299164
2024-07-01,1.4548296,1.2000067,0.25482285
2024-07-02,1.4515967,1.2016842,0.2499125
2024-07-03,1.4799685,1.2048042,0.27516437
2024-07-04,1.4766763,1.2146087,0.26206768
2024-07-05,1.4841663,1.223278,0.26088822
2024-07-08,1.4714088,1.232303,0.23910582
2024-07-09,1.5624421,1.2312162,0.33122587
2024-07-10,1.4998919,1.2377145,0.26217735
2024-07-11,1.4834932,1.2432392,0.24025404
2024-07-12,1.5274734,1.2533181,0.27415538
2024-07-15,1.5762166,1.2579561,0.31826043
2024-07-16,1.5580965,1.2572694,0.30082715
2024-07-18,1.6773206,1.2608896,0.41643095
2024-07-19,1.467306,1.2682357,0.19907033
