date,actual,predicted,error
2022-10-04,0.7973903,1.0141591,-0.2167688
2022-10-06,0.80067825,1.0101432,-0.20946491
2022-10-07,0.77518123,1.0023928,-0.22721153
2022-10-10,0.6225014,0.992618,-0.37011665
2022-10-11,0.73353875,0.9842091,-0.25067037
2022-10-12,0.70443434,0.96829,-0.26385564
2022-10-13,0.6008611,0.9570102,-0.35614914
2022-10-14,0.615915,0.9428961,-0.32698113
2022-10-17,0.5911387,0.92551583,-0.3343771
2022-10-18,0.78773665,0.9013861,-0.11364943
2022-10-19,0.7052268,0.89161915,-0.18639237
2022-10-20,0.84079975,0.8752391,-0.034439325
2022-10-21,0.75456154,0.85457283,-0.10001129
2022-10-24,-0.35386682,0.8399042,-1.193771
2022-10-25,0.76441264,0.8228422,-0.05842954
2022-10-27,0.88649887,0.8191677,0.067331195
2022-10-28,0.7385459,0.80885005,-0.070304155
2022-10-31,0.8078064,0.7954911,0.012315273
2022-11-01,0.9019604,0.7884199,0.11354047
2022-11-02,0.9264422,0.78579515,0.14064705
2022-11-03,0.87000847,0.793887,0.07612145
2022-11-04,0.95256,0.7946511,0.15790892
2022-11-07,0.9763625,0.80871886,0.16764367
2022-11-09,1.065729,0.8215542,0.24417484
2022-11-10,0.88927466,0.8341673,0.055107355
2022-11-11,1.0458984,0.8540831,0.19181532
2022-11-14,0.9928203,0.8680382,0.124782145
2022-11-15,0.91800886,0.89469707,0.023311794
2022-11-16,0.91489786,0.91603136,-0.0011335015
2022-11-17,0.8308263,0.92389107,-0.093064785
2022-11-18,0.87865007,0.93351746,-0.054867387
2022-11-21,0.8178193,0.9368234,-0.11900413
2022-11-22,0.84023863,0.941614,-0.10137534
2022-11-23,0.8816385,0.9319883,-0.050349772
2022-11-24,0.99176544,0.93317235,0.058593094
2022-11-25,0.9924628,0.93286777,0.05959505
2022-11-28,1.0614282,0.9289274,0.13250077
2022-11-29,0.9520622,0.9206356,0.03142661
2022-11-30,1.3797754,0.9127649,0.4670105
2022-12-01,1.0892136,0.9124832,0.1767304
2022-12-02,1.0773683,0.90963113,0.16773713
2022-12-05,1.0210665,0.91174906,0.10931748
2022-12-06,1.0015087,0.9151709,0.086337805
2022-12-07,0.94737875,0.9065454,0.040833354
2022-12-08,0.9153625,0.91787857,-0.0025160909
2022-12-09,0.99112505,0.9321927,0.058932364
2022-12-12,0.89024365,0.9495559,-0.059312224
2022-12-13,0.9479919,0.95562536,-0.0076334476
2022-12-14,1.0112485,0.963847,0.047401488
2022-12-15,0.92598367,0.9690865,-0.04310286
2022-12-16,1.0146296,0.9730593,0.041570306
2022-12-19,0.8322939,0.9663769,-0.13408297
2022-12-20,0.8448717,0.96971357,-0.12484187
2022-12-21,1.0337758,0.97235054,0.06142527
2022-12-22,0.90999806,0.9675734,-0.057575345
2022-12-23,0.8997375,0.9596408,-0.059903324
2022-12-26,0.7034959,0.95515347,-0.25165755
2022-12-27,0.8028215,0.9558332,-0.15301168
2022-12-28,0.8017037,0.96168464,-0.15998095
2022-12-29,0.8750978,0.9571175,-0.08201969
2022-12-30,0.8304156,0.94638187,-0.11596626
2023-01-02,0.72720283,0.9343321,-0.20712924
2023-01-03,0.7980622,0.9381895,-0.1401273
2023-01-04,0.76257664,0.93956065,-0.17698401
2023-01-05,0.82967484,0.93735343,-0.10767859
2023-01-06,0.8318781,0.9352711,-0.10339296
2023-01-09,0.63554555,0.9300015,-0.29445595
2023-01-10,0.71207213,0.9305766,-0.21850449
2023-01-11,0.7266652,0.9266219,-0.19995672
2023-01-12,0.647961,0.9233676,-0.2754066
2023-01-13,0.7095941,0.90946186,-0.19986778
2023-01-16,0.663648,0.8962414,-0.23259342
2023-01-17,0.626104,0.8917533,-0.26564932
2023-01-18,0.7513597,0.89485073,-0.14349103
2023-01-19,0.58221227,0.887903,-0.3056907
2023-01-20,0.6857983,0.88171613,-0.19591784
2023-01-23,0.63060755,0.86258715,-0.23197961
2023-01-24,0.5923176,0.8560611,-0.26374352
2023-01-25,0.6301799,0.8455259,-0.21534604
2023-01-27,0.7424388,0.83109623,-0.08865744
2023-01-30,0.6664436,0.8148218,-0.1483782
2023-01-31,0.8467993,0.7958669,0.050932407
2023-02-01,0.8590159,0.7853315,0.073684394
2023-02-02,0.6219,0.7774462,-0.15554619
2023-02-03,0.67144156,0.76817095,-0.0967294
2023-02-06,0.5549738,0.7569358,-0.201962
2023-02-07,0.6180844,0.73738635,-0.119301975
2023-02-08,0.7100047,0.73116684,-0.021162152
2023-02-09,0.64619017,0.722163,-0.075972855
2023-02-10,0.6363916,0.7124786,-0.076087
2023-02-13,0.5814907,0.69657433,-0.115083635
2023-02-14,0.5902686,0.6580529,-0.06778431
2023-02-15,0.6316393,0.6651885,-0.03354919
2023-02-16,0.6602194,0.6675404,-0.007321
2023-02-17,0.6803913,0.66647995,0.013911366
2023-02-20,0.6636488,0.6596758,0.003973007
2023-02-21,0.5939012,0.64871454,-0.054813325
2023-02-22,0.693573,0.6521861,0.041386902
2023-02-23,0.7545285,0.65312386,0.10140467
2023-02-24,0.59744185,0.64905477,-0.051612914
2023-02-27,0.60949546,0.64381987,-0.034324408
2023-02-28,0.94919354,0.6360658,0.31312776
2023-03-01,0.57428133,0.6397495,-0.06546819
2023-03-02,0.5160987,0.6405336,-0.12443495
2023-03-03,0.6754907,0.6438345,0.031656206
2023-03-06,0.7706933,0.6444125,0.12628078
2023-03-08,0.7679979,0.6416038,0.1263941
2023-03-09,0.7487753,0.6501818,0.09859353
2023-03-10,0.63492334,0.6534468,-0.018523455
2023-03-13,0.6313096,0.6562345,-0.024924874
2023-03-14,0.6435851,0.6551452,-0.011560142
2023-03-15,0.55518883,0.66091865,-0.10572982
2023-03-16,0.60108334,0.66601187,-0.06492853
2023-03-17,0.8868643,0.6628581,0.22400618
2023-03-20,0.56209844,0.65651935,-0.09442091
2023-03-21,0.56115866,0.64806557,-0.08690691
2023-03-22,0.5480735,0.6578876,-0.10981411
2023-03-23,0.62788254,0.666357,-0.03847444
2023-03-24,0.5830782,0.6667458,-0.08366758
2023-03-27,0.646495,0.6636835,-0.01718849
2023-03-28,0.6172332,0.65263927,-0.035406053
2023-03-29,0.8316401,0.65991116,0.17172897
2023-03-31,0.7479207,0.6625074,0.08541328
2023-04-03,0.6324444,0.6640664,-0.031621993
2023-04-05,0.7266934,0.6661853,0.060508072
2023-04-06,0.7403063,0.65805805,0.08224827
2023-04-10,0.6783866,0.6623835,0.016003132
2023-04-11,0.7767107,0.6651802,0.11153048
2023-04-12,0.82195514,0.6673299,0.15462524
2023-04-13,0.75854677,0.6659665,0.09258026
2023-04-17,0.7572982,0.6607323,0.09656584
2023-04-18,0.85125417,0.6681267,0.18312746
2023-04-19,0.8018007,0.67187166,0.12992907
2023-04-20,0.7389879,0.6744689,0.06451905
2023-04-21,0.7318421,0.67236996,0.059472144
2023-04-24,0.707334,0.6759237,0.031410277
2023-04-25,0.7830367,0.68579865,0.097238064
2023-04-26,0.8698778,0.6846016,0.18527621
2023-04-27,0.89988697,0.6833095,0.21657747
2023-04-28,1.0674375,0.67869675,0.38874078
2023-05-02,0.91386235,0.69021505,0.2236473
2023-05-03,0.92679393,0.7004998,0.22629416
2023-05-04,0.98432636,0.7109025,0.27342385
2023-05-05,0.8571869,0.71819836,0.13898855
2023-05-08,0.91856825,0.72689503,0.19167322
2023-05-09,1.0403703,0.7432666,0.29710376
2023-05-10,0.91824365,0.75224185,0.1660018
2023-05-11,0.94777393,0.7693187,0.17845523
2023-05-12,0.8229329,0.77990705,0.04302585
2023-05-15,0.8471662,0.7846581,0.062508106
2023-05-16,0.9932731,0.7993107,0.1939624
2023-05-17,0.9287832,0.810778,0.11800516
2023-05-18,0.97114336,0.82544327,0.1457001
2023-05-19,0.9309142,0.82851636,0.10239786
2023-05-22,0.81770456,0.8386279,-0.020923316
2023-05-23,0.88654655,0.84673536,0.039811194
2023-05-24,0.9118125,0.8540056,0.05780691
2023-05-25,0.925902,0.8613994,0.0645026
2023-05-26,0.9584994,0.86266714,0.09583223
2023-05-29,0.98424345,0.86551654,0.11872691
2023-05-30,0.90858245,0.8691891,0.039393365
2023-05-31,1.4215281,0.8770866,0.5444415
2023-06-01,0.9392433,0.87801874,0.06122458
2023-06-02,0.9788261,0.882879,0.09594709
2023-06-05,0.9718411,0.89048433,0.081356764
2023-06-06,0.89198893,0.90009445,-0.008105516
2023-06-07,1.0610547,0.91242856,0.14862615
2023-06-08,1.0722028,0.92196524,0.15023756
2023-06-09,0.88419604,0.9315646,-0.047368586
2023-06-12,0.8396795,0.9382197,-0.09854025
2023-06-13,1.0655133,0.94639987,0.119113386
2023-06-14,1.0507067,0.95062804,0.1000787
2023-06-15,1.0244719,0.9523884,0.07208347
2023-06-16,1.1958454,0.95305085,0.24279451
2023-06-19,1.0263578,0.95209676,0.07426101
2023-06-20,1.0438951,0.9657591,0.07813603
2023-06-21,1.0677462,0.97337127,0.094374895
2023-06-22,1.0405478,0.9780713,0.062476575
2023-06-23,0.9417085,0.97864103,-0.036932528
2023-06-26,0.86686796,0.98132384,-0.11445588
2023-06-27,0.96928793,0.9933492,-0.024061263
2023-06-28,1.0694746,0.9992048,0.07026976
2023-06-30,1.0482827,0.99571157,0.052571177
2023-07-03,1.0016539,0.9906281,0.011025786
2023-07-04,0.9942698,0.9883575,0.005912304
2023-07-05,1.0529494,0.99213856,0.060810864
2023-07-06,1.1924201,0.99206245,0.20035768
2023-07-07,1.1391224,0.9910439,0.14807844
2023-07-10,0.99777764,0.99025035,0.007527292
2023-07-11,1.0481589,0.98908794,0.059070945
2023-07-12,1.0648851,0.9962808,0.06860435
2023-07-13,1.0979723,0.9963484,0.10162389
2023-07-14,1.0563443,0.9972613,0.059082985
2023-07-17,1.1406004,0.9935946,0.14700586
2023-07-18,1.0163276,0.987178,0.029149592
2023-07-19,1.0395478,0.9953316,0.044216216
2023-07-20,1.0819545,0.99919975,0.08275473
2023-07-21,1.0736351,0.99632543,0.07730967
2023-07-24,1.0862292,0.9961901,0.090039134
2023-07-25,1.0565296,0.9924288,0.06410086
2023-07-26,1.0487423,1.0003046,0.048437715
2023-07-27,1.1904209,1.0057751,0.18464577
2023-07-28,1.2280852,1.0064565,0.22162867
2023-07-31,1.2371379,1.006537,0.23060095
2023-08-01,1.1918429,1.0084645,0.18337846
2023-08-02,1.1645252,1.0206301,0.14389503
2023-08-03,1.1093558,1.0230966,0.086259246
2023-08-04,1.1372201,1.02798,0.109240174
2023-08-07,1.0204494,1.032474,-0.012024641
2023-08-08,1.0452718,1.0404145,0.0048573017
2023-08-09,1.1071318,1.0513467,0.05578518
2023-08-10,1.1164483,1.0574594,0.05898893
2023-08-11,1.0688816,1.0669097,0.00197196
2023-08-14,0.94694984,1.0722095,-0.12525964
2023-08-16,0.9394076,1.0809652,-0.14155757
2023-08-17,0.9213341,1.0853838,-0.16404969
2023-08-18,1.057252,1.0849153,-0.02766323
2023-08-21,0.9054691,1.0836276,-0.17815846
2023-08-22,0.99863106,1.0784882,-0.07985717
2023-08-23,1.1622965,1.080395,0.08190155
2023-08-24,1.1253483,1.0811889,0.044159412
2023-08-25,0.97570395,1.0795226,-0.103818655
2023-08-28,0.9790065,1.0736011,-0.0945946
2023-08-29,1.1409355,1.0688936,0.07204199
2023-08-30,1.2052954,1.0721799,0.13311553
2023-08-31,1.5177448,1.0733777,0.44436705
2023-09-01,1.2573986,1.0716554,0.18574321
2023-09-04,1.3667744,1.0739775,0.29279697
2023-09-05,1.4016339,1.0776541,0.32397974
2023-09-06,1.2886014,1.0954254,0.19317603
2023-09-07,1.2546458,1.1117707,0.14287508
2023-09-08,1.3570287,1.1237279,0.2333008
2023-09-11,1.3225348,1.1348089,0.1877259
2023-09-12,1.3749506,1.1463284,0.2286222
2023-09-13,1.2497474,1.161718,0.088029385
2023-09-14,1.2163796,1.1744624,0.041917205
2023-09-15,1.5849683,1.1835942,0.4013741
2023-09-18,1.2177498,1.1947118,0.02303803
2023-09-20,1.1992892,1.2000694,-0.0007802248
2023-09-21,1.0996401,1.2128177,-0.11317754
2023-09-22,1.1012601,1.224568,-0.12330794
2023-09-25,1.0861226,1.2352866,-0.14916396
2023-09-26,1.009076,1.2425553,-0.23347926
2023-09-27,1.0958052,1.2395569,-0.14375174
2023-09-28,1.2770962,1.2469629,0.030133247
2023-09-29,1.071419,1.2478073,-0.17638826
2023-10-03,1.1427892,1.2475619,-0.10477269
2023-10-04,1.1551939,1.2417969,-0.086602926
2023-10-05,1.0216471,1.2427763,-0.22112918
2023-10-06,1.009266,1.2412736,-0.23200762
2023-10-09,0.96081346,1.2354132,-0.27459973
2023-10-10,0.9980865,1.228767,-0.23068053
2023-10-11,1.2060847,1.2122809,-0.0061961412
2023-10-12,1.1525084,1.207546,-0.055037618
2023-10-13,1.0866592,1.1986547,-0.11199546
2023-10-16,1.1132197,1.1895213,-0.076301575
2023-10-17,1.1824607,1.1806563,0.0018043518
2023-10-18,1.2185374,1.1651607,0.053376794
2023-10-19,1.0375073,1.1587709,-0.12126362
2023-10-20,1.0602065,1.1463721,-0.08616555
2023-10-23,1.0071448,1.1368288,-0.12968397
2023-10-25,0.975459,1.1286316,-0.15317261
2023-10-26,1.0155933,1.1193042,-0.10371089
2023-10-27,0.9986491,1.1122123,-0.11356318
2023-10-30,0.9153697,1.0992635,-0.18389386
2023-10-31,0.9857109,1.0927296,-0.10701865
2023-11-01,0.9788784,1.0851163,-0.10623789
2023-11-02,0.97865766,1.0749084,-0.09625071
2023-11-03,1.0896747,1.0632993,0.026375413
2023-11-06,1.0848806,1.0551877,0.029692888
2023-11-07,1.0680592,1.0532037,0.014855504
2023-11-08,1.1598381,1.0486897,0.11114836
2023-11-09,1.1674633,1.0529312,0.11453211
2023-11-10,1.0296468,1.0548838,-0.025237083
2023-11-12,-0.053252578,1.062037,-1.1152896
2023-11-13,0.9828348,1.0688162,-0.08598137
2023-11-15,1.1809901,1.0732226,0.10776746
2023-11-16,1.1508039,1.0762186,0.07458532
2023-11-17,1.1266204,1.0803852,0.046235204
2023-11-20,0.9571981,1.083182,-0.1259839
2023-11-21,1.0457714,1.0874873,-0.04171598
2023-11-22,1.0748553,1.1015307,-0.026675344
2023-11-23,1.0042813,1.116174,-0.1118927
2023-11-24,1.007466,1.1290196,-0.12155366
2023-11-28,1.0899173,1.1378081,-0.047890782
2023-11-29,1.2166674,1.1378176,0.07884979
2023-11-30,1.6486571,1.1427891,0.50586796
2023-12-01,1.2909944,1.1504458,0.14054859
2023-12-04,1.4332404,1.1567285,0.2765119
2023-12-05,1.3630602,1.1677152,0.19534504
2023-12-06,1.3412429,1.1732595,0.16798341
2023-12-07,1.3285589,1.1948504,0.13370848
2023-12-08,1.334449,1.2052646,0.12918448
2023-12-11,1.2773042,1.212765,0.064539194
2023-12-12,1.1961635,1.2173334,-0.0211699
2023-12-13,1.2323484,1.2301651,0.0021833181
2023-12-14,1.3761016,1.237438,0.13866365
2023-12-15,1.6134604,1.2382737,0.37518668
2023-12-18,1.3980219,1.2374212,0.16060078
2023-12-19,1.340112,1.2357434,0.10436857
2023-12-20,1.4324881,1.2383779,0.19411016
2023-12-21,1.2054322,1.2418783,-0.036446095
2023-12-22,1.258239,1.2418032,0.016435862
2023-12-26,1.1866682,1.2431499,-0.05648172
2023-12-27,1.3157166,1.2336342,0.08208239
2023-12-28,1.4935232,1.2273066,0.26621664
2023-12-29,1.4121839,1.2394639,0.17271996
2024-01-01,1.1600223,1.2498119,-0.08978963
2024-01-02,1.353198,1.2595938,0.09360421
2024-01-03,1.3067119,1.2624335,0.044278383
2024-01-04,1.4831336,1.271043,0.21209061
2024-01-05,1.3725922,1.2785434,0.09404886
2024-01-08,1.1850361,1.2812986,-0.096262574
2024-01-09,1.2101647,1.2842044,-0.0740397
2024-01-10,1.2043817,1.2878866,-0.083504915
2024-01-11,1.274784,1.2942932,-0.019509196
2024-01-12,1.2985663,1.2891471,0.009419203
2024-01-15,1.3399327,1.283142,0.05679071
2024-01-16,1.3202333,1.2749388,0.045294523
2024-01-17,1.2907721,1.2803074,0.010464668
2024-01-18,1.2877524,1.2771305,0.010621905
2024-01-19,1.2890669,1.2699447,0.019122243
2024-01-20,0.95199364,1.259779,-0.30778533
2024-01-23,1.3318522,1.2488132,0.083039045
2024-01-24,1.3220974,1.2408301,0.08126736
2024-01-25,1.3545473,1.2342305,0.120316744
2024-01-29,1.3957464,1.2306007,0.16514564
2024-01-30,1.3732228,1.2274225,0.14580035
2024-01-31,1.5266789,1.221643,0.30503595
2024-02-01,1.3775556,1.2210337,0.15652192
2024-02-02,1.4433389,1.2162764,0.22706246
2024-02-05,1.4248722,1.2123477,0.21252441
2024-02-06,1.4568208,1.211799,0.24502182
2024-02-07,1.4404881,1.2119719,0.22851622
2024-02-08,1.3425689,1.2172759,0.12529302
2024-02-09,1.3073163,1.2230393,0.084277034
2024-02-12,1.1891654,1.2143172,-0.025151849
2024-02-13,1.1504511,1.1865526,-0.03610158
2024-02-14,1.1959877,1.1914878,0.0044999123
2024-02-15,1.2333583,1.1955664,0.03779185
2024-02-16,1.3219613,1.1999589,0.12200236
2024-02-19,1.1941739,1.1937242,0.00044977665
2024-02-20,1.2109343,1.1830606,0.027873635
2024-02-21,1.2823008,1.1870265,0.09527433
2024-02-22,1.1972907,1.1877829,0.009507775
2024-02-23,1.2064514,1.1911081,0.015343308
2024-02-26,1.1255624,1.187508,-0.061945558
2024-02-27,1.1850162,1.1782408,0.006775379
2024-02-28,1.2359425,1.1788781,0.057064414
2024-02-29,1.6085819,1.1736745,0.43490744
2024-03-01,1.1773624,1.1661932,0.011169195
2024-03-02,-0.15703161,1.1609674,-1.317999
2024-03-04,1.1892325,1.1555666,0.033665895
2024-03-05,1.2222736,1.1471248,0.07514882
2024-03-06,1.2240337,1.1536686,0.07036507
2024-03-07,1.2224846,1.1543193,0.0681653
2024-03-11,1.191971,1.1521658,0.039805174
2024-03-12,1.1615345,1.1641394,-0.0026048422
2024-03-13,1.288905,1.1736584,0.11524665
2024-03-14,1.1830722,1.1836063,-0.0005340576
2024-03-15,1.4653075,1.180668,0.28463948
2024-03-18,1.06763,1.1730376,-0.105407596
2024-03-19,1.062439,1.1840577,-0.12161875
2024-03-20,1.0400991,1.1892452,-0.14914608
2024-03-21,1.2602773,1.1929281,0.067349195
2024-03-22,1.2747103,1.191473,0.08323729
2024-03-26,1.2771363,1.1887094,0.08842695
2024-03-27,1.3908055,1.1948533,0.19595218
2024-03-28,1.4433339,1.198199,0.24513483
2024-04-01,1.2335172,1.2008121,0.03270507
2024-04-02,1.3716319,1.2036076,0.1680243
2024-04-03,1.4338452,1.1951056,0.23873961
2024-04-04,1.3959855,1.205071,0.19091451
2024-04-05,1.4052006,1.2079191,0.19728148
2024-04-08,1.3765093,1.2143408,0.1621685
2024-04-09,1.3172045,1.2156898,0.1015147
2024-04-10,1.4027723,1.2156007,0.18717158
2024-04-12,1.4168313,1.2241849,0.19264638
2024-04-15,1.2711335,1.2291212,0.042012334
2024-04-16,1.2974479,1.2310911,0.06635678
2024-04-18,1.3898435,1.2264701,0.16337335
2024-04-19,1.247323,1.2117126,0.035610437
2024-04-22,1.3624749,1.2022306,0.16024435
2024-04-23,1.3741657,1.2133831,0.16078258
2024-04-24,1.4205179,1.2278788,0.19263911
2024-04-25,1.4988092,1.2221907,0.27661848
2024-04-26,1.4142756,1.2105124,0.20376325
2024-04-29,1.4067862,1.2176831,0.18910313
2024-04-30,1.5640485,1.2242565,0.339792
2024-05-02,1.4323233,1.2194991,0.21282423
2024-05-03,1.5744576,1.2179236,0.356534
2024-05-06,1.3941201,1.2179743,0.17614579
2024-05-07,1.4434948,1.2254589,0.21803594
2024-05-08,1.3784003,1.2318304,0.14656997
2024-05-09,1.2696277,1.2412746,0.028353095
2024-05-10,1.2526456,1.2476127,0.005032897
2024-05-13,1.2101699,1.2522506,-0.04208064
2024-05-14,1.2735705,1.2611883,0.012382269
2024-05-15,1.3529507,1.2638476,0.0891031
2024-05-16,1.4459592,1.2692862,0.17667305
2024-05-17,1.3719901,1.2687722,0.10321784
2024-05-18,0.3140055,1.266525,-0.95251954
2024-05-21,1.4199349,1.2675524,0.1523825
2024-05-22,1.3769732,1.2663445,0.110628605
2024-05-23,1.3994856,1.2638891,0.13559651
2024-05-24,1.4792739,1.2654661,0.21380782
2024-05-27,1.5695574,1.2724702,0.2970872
2024-05-28,1.4262358,1.2827073,0.14352846
2024-05-29,1.4167168,1.2949274,0.121789455
2024-05-30,1.4141983,1.3057586,0.108439684
2024-05-31,1.9338665,1.310724,0.6231425
2024-06-03,1.626452,1.3178303,0.30862164
2024-06-04,1.5321467,1.3374757,0.19467103
2024-06-05,1.4729112,1.3535572,0.11935401
2024-06-06,1.5176958,1.3727881,0.14490771
2024-06-07,1.6316222,1.3896172,0.24200499
2024-06-10,1.5828067,1.4012606,0.18154609
2024-06-11,1.5423509,1.4119397,0.13041115
2024-06-12,1.5728967,1.4234393,0.14945745
2024-06-13,1.6313229,1.4313862,0.19993663
2024-06-14,1.5642235,1.432655,0.13156855
2024-06-18,1.5885354,1.4279101,0.16062534
2024-06-19,1.5779245,1.4381316,0.13979292
2024-06-20,1.5826615,1.4425807,0.14008081
2024-06-21,1.7410007,1.4427868,0.29821384
2024-06-24,1.5182039,1.4394917,0.078712106
2024-06-25,1.476193,1.4418404,0.03435254
2024-06-26,1.4871535,1.4514835,0.035670042
2024-06-27,1.6300718,1.4539932,0.17607856
2024-06-28,1.481735,1.4517673,0.029967666
2024-07-01,1.4548296,1.4449615,0.009868026
2024-07-02,1.4515967,1.4355934,0.01600337
2024-07-03,1.4799685,1.4354646,0.044503927
2024-07-04,1.4766763,1.4380633,0.03861308
2024-07-05,1.4841663,1.4415241,0.042642117
2024-07-08,1.4714088,1.4314247,0.039984107
2024-07-09,1.5624421,1.4208179,0.14162421
2024-07-10,1.4998919,1.4221686,0.077723265
2024-07-11,1.4834932,1.4169096,0.06658363
2024-07-12,1.5274734,1.4072453,0.12022817
2024-07-15,1.5762166,1.4030913,0.17312527
2024-07-16,1.5580965,1.3994408,0.15865576
