date,actual,prediction,residual,abs_error
2022-09-16,1.367068033249928,0.9882090273378277,0.3788590059121004,0.3788590059121004
2022-09-19,0.8690333583235209,1.065547403730224,-0.19651404540670303,0.19651404540670303
2022-09-20,0.9414087090598836,1.010574147899281,-0.0691654388393973,0.0691654388393973
2022-09-21,0.8230626213023381,1.0564944507657656,-0.23343182946342755,0.23343182946342755
2022-09-22,0.9073434158801168,0.9108377780938144,-0.0034943622136975883,0.0034943622136975883
2022-09-23,0.7756424740991411,0.9372601400469813,-0.16161766594784022,0.16161766594784022
2022-09-26,0.8030703236857697,0.9381856125389598,-0.13511528885319013,0.13511528885319013
2022-09-27,0.7580069860062851,0.9134305630585058,-0.15542357705222065,0.15542357705222065
2022-09-28,0.7503116378268763,0.7996675748534467,-0.049355937026570484,0.049355937026570484
2022-09-29,0.8663656269804582,0.8511883008527452,0.015177326127712942,0.015177326127712942
2022-09-30,0.8763958376963396,0.8766115764866704,-0.00021573879033087717,0.00021573879033087717
2022-10-03,0.7252654587743484,0.7834831694779874,-0.0582177107036389,0.0582177107036389
2022-10-04,0.7973903088955736,0.7233245581404337,0.07406575075513988,0.07406575075513988
2022-10-06,0.8006782578449169,0.7011571259433385,0.09952113190157841,0.09952113190157841
2022-10-07,0.7751812629610005,0.6653719157282864,0.10980934723271418,0.10980934723271418
2022-10-10,0.6225013486819693,0.7775279849633061,-0.15502663628133684,0.15502663628133684
2022-10-11,0.7335387683658322,0.652467370205779,0.08107139816005315,0.08107139816005315
2022-10-12,0.704434353960258,0.7342972389339413,-0.02986288497368328,0.02986288497368328
2022-10-13,0.6008610480350843,0.680526189166755,-0.07966514113167067,0.07966514113167067
2022-10-14,0.6159150283166264,0.6108429420975449,0.005072086219081506,0.005072086219081506
2022-10-17,0.591138723070676,0.5577364041804778,0.03340231889019829,0.03340231889019829
2022-10-18,0.7877366750129869,0.607796725250955,0.17993994976203198,0.17993994976203198
2022-10-19,0.7052267504786491,0.6251660872603266,0.0800606632183225,0.0800606632183225
2022-10-20,0.8407997616655835,0.6347861166877875,0.20601364497779595,0.20601364497779595
2022-10-21,0.7545615722262483,0.7037112922909793,0.05085027993526903,0.05085027993526903
2022-10-24,-0.3538668199451407,0.5305016927731265,-0.8843685127182672,0.8843685127182672
2022-10-25,0.7644126439860524,0.5612685022607976,0.20314414172525475,0.20314414172525475
2022-10-27,0.886498897294188,0.6935943509101414,0.19290454638404653,0.19290454638404653
2022-10-28,0.7385458773548491,0.7832540260700478,-0.04470814871519868,0.04470814871519868
2022-10-31,0.8078063900505825,0.7688906863343681,0.038915703716214445,0.038915703716214445
2022-11-01,0.9019603731454908,0.8073704909143609,0.09458988223112996,0.09458988223112996
2022-11-02,0.9264421803316796,0.8425154128078949,0.0839267675237847,0.0839267675237847
2022-11-03,0.870008441767695,0.8118435789201317,0.05816486284756328,0.05816486284756328
2022-11-04,0.9525600059772472,0.8571122610951314,0.09544774488211583,0.09544774488211583
2022-11-07,0.9763625517498644,0.8419771572083716,0.1343853945414928,0.1343853945414928
2022-11-09,1.0657290102455164,0.8590979180805025,0.20663109216501385,0.20663109216501385
2022-11-10,0.8892746773566819,0.9671092349656967,-0.07783455760901481,0.07783455760901481
2022-11-11,1.045898402273293,0.9453553836718789,0.10054301860141401,0.10054301860141401
2022-11-14,0.9928203483420104,0.9449489549291712,0.04787139341283919,0.04787139341283919
2022-11-15,0.918008858849172,0.9876785439294538,-0.0696696850802817,0.0696696850802817
2022-11-16,0.9148978625427256,0.8866253376426336,0.028272524900092022,0.028272524900092022
2022-11-17,0.8308262868645835,0.8768824777811322,-0.04605619091654867,0.04605619091654867
2022-11-18,0.87865006045094,0.8715609773758062,0.007089083075133784,0.007089083075133784
2022-11-21,0.8178192902565887,0.8276259070322964,-0.00980661677570771,0.00980661677570771
2022-11-22,0.8402386266803397,0.872938605681836,-0.03269997900149635,0.03269997900149635
2022-11-23,0.8816385518507566,0.8768672777597863,0.004771274090970223,0.004771274090970223
2022-11-24,0.9917654320325212,0.9882003101516714,0.0035651218808497864,0.0035651218808497864
2022-11-25,0.9924627953074262,0.8554423873064572,0.13702040800096904,0.13702040800096904
2022-11-28,1.0614281753293129,0.9112232964744311,0.15020487885488176,0.15020487885488176
2022-11-29,0.9520621976057208,1.0246070716279951,-0.07254487402227439,0.07254487402227439
2022-11-30,1.3797753940116348,0.9556179872095532,0.4241574068020817,0.4241574068020817
2022-12-01,1.0892136209556076,0.9681448152090188,0.12106880574658874,0.12106880574658874
2022-12-02,1.0773682327718368,1.0960658372481165,-0.01869760447627966,0.01869760447627966
2022-12-05,1.0210665304645408,1.0372999888421361,-0.016233458377595378,0.016233458377595378
2022-12-06,1.0015087457233554,0.9833696863739709,0.018139059349384423,0.018139059349384423
2022-12-07,0.9473787653887432,0.9644669509220172,-0.01708818553327396,0.01708818553327396
2022-12-08,0.915362461626711,0.9434128041566889,-0.028050342529977956,0.028050342529977956
2022-12-09,0.9911250741057815,1.0114365107389998,-0.020311436633218216,0.020311436633218216
2022-12-12,0.890243625644684,0.9193933525517901,-0.029149726907106155,0.029149726907106155
2022-12-13,0.947991895382873,0.939639737846667,0.008352157536205995,0.008352157536205995
2022-12-14,1.011248450772814,0.9463020006223495,0.06494645015046441,0.06494645015046441
2022-12-15,0.9259836962450064,0.9163513520263928,0.009632344218613587,0.009632344218613587
2022-12-16,1.0146295610198912,0.9281213558701176,0.08650820514977364,0.08650820514977364
2022-12-19,0.832293920403034,0.9509234449521418,-0.1186295245491078,0.1186295245491078
2022-12-20,0.8448717153034107,0.8462475210533842,-0.0013758057499735354,0.0013758057499735354
2022-12-21,1.0337758281614504,0.8771992832132955,0.15657654494815487,0.15657654494815487
2022-12-22,0.9099980383432742,0.9466572274575749,-0.03665918911430066,0.03665918911430066
2022-12-23,0.899737501822184,0.8830692111373168,0.016668290684867193,0.016668290684867193
2022-12-26,0.7034958958670016,0.8837850064361832,-0.18028911056918162,0.18028911056918162
2022-12-27,0.8028215366854262,0.7916815997354896,0.011139936949936646,0.011139936949936646
2022-12-28,0.8017036807995804,0.840761659081561,-0.03905797828198054,0.03905797828198054
2022-12-29,0.8750978222278789,0.7567103641582058,0.1183874580696731,0.1183874580696731
2022-12-30,0.8304156259405298,0.9019607019672333,-0.07154507602670357,0.07154507602670357
2023-01-02,0.7272028261833856,0.8436376240697936,-0.11643479788640798,0.11643479788640798
2023-01-03,0.7980621918770952,0.7895558365276332,0.00850635534946198,0.00850635534946198
2023-01-04,0.7625766290109006,0.8117930777027946,-0.04921644869189401,0.04921644869189401
2023-01-05,0.8296748659841805,0.7161411464194749,0.11353371956470559,0.11353371956470559
2023-01-06,0.8318781351681177,0.8826372165188465,-0.05075908135072882,0.05075908135072882
2023-01-09,0.6355455773150032,0.7629444321514531,-0.12739885483644997,0.12739885483644997
2023-01-10,0.7120721057784156,0.7166353193616279,-0.004563213583212322,0.004563213583212322
2023-01-11,0.726665204042527,0.823503071917328,-0.09683786787480098,0.09683786787480098
2023-01-12,0.6479610170767305,0.7602942194636233,-0.11233320238689282,0.11233320238689282
2023-01-13,0.7095940661043308,0.6339797408513325,0.07561432525299838,0.07561432525299838
2023-01-16,0.6636479880739369,0.6446077569031582,0.019040231170778688,0.019040231170778688
2023-01-17,0.6261040100641714,0.6381440800687359,-0.01204007000456453,0.01204007000456453
2023-01-18,0.7513596894182601,0.7129942170717373,0.03836547234652288,0.03836547234652288
2023-01-19,0.58221229558121,0.704027832125191,-0.12181553654398103,0.12181553654398103
2023-01-20,0.6857982726419521,0.5832179682067481,0.10258030443520405,0.10258030443520405
2023-01-23,0.6306075471938449,0.6351584254734353,-0.004550878279590331,0.004550878279590331
2023-01-24,0.5923175990334901,0.6134527497432548,-0.021135150709764683,0.021135150709764683
2023-01-25,0.6301798967698058,0.6855458127391777,-0.055365915969371904,0.055365915969371904
2023-01-27,0.7424387805588547,0.6582025841061281,0.08423619645272662,0.08423619645272662
2023-01-30,0.6664435667310868,0.6612412635714391,0.005202303159647759,0.005202303159647759
2023-01-31,0.8467993120585495,0.6298924817832002,0.2169068302753493,0.2169068302753493
2023-02-01,0.8590159079921437,0.7121954661570798,0.14682044183506382,0.14682044183506382
2023-02-02,0.6219000304142338,0.7670015585891377,-0.14510152817490385,0.14510152817490385
2023-02-03,0.6714415526204166,0.6643732612287642,0.007068291391652437,0.007068291391652437
2023-02-06,0.5549737802638135,0.6992096310234989,-0.14423585075968537,0.14423585075968537
2023-02-07,0.6180843748178494,0.6721422111179428,-0.05405783630009342,0.05405783630009342
2023-02-08,0.7100047135196069,0.6700841527898058,0.0399205607298011,0.0399205607298011
2023-02-09,0.6461901440056235,0.7206198874315214,-0.07442974342589792,0.07442974342589792
2023-02-10,0.6363916057441866,0.6896406130141992,-0.05324900727001258,0.05324900727001258
2023-02-13,0.5814907167223073,0.5508380056619081,0.03065271106039924,0.03065271106039924
2023-02-14,0.5902686196235892,0.6155713117435138,-0.02530269211992453,0.02530269211992453
2023-02-15,0.6316393151916533,0.605303317149036,0.026335998042617326,0.026335998042617326
2023-02-16,0.6602193587872707,0.6356401098095942,0.024579248977676493,0.024579248977676493
2023-02-17,0.6803913364948456,0.5941011170549967,0.08629021943984894,0.08629021943984894
2023-02-20,0.6636487831465074,0.633206315839105,0.03044246730740241,0.03044246730740241
2023-02-21,0.5939012155698467,0.6964513429282552,-0.10255012735840852,0.10255012735840852
2023-02-22,0.6935729705452057,0.6194011800857651,0.07417179045944067,0.07417179045944067
2023-02-23,0.7545285173373403,0.6748363570092869,0.07969216032805337,0.07969216032805337
2023-02-24,0.5974418501143244,0.7115830811085064,-0.11414123099418205,0.11414123099418205
2023-02-27,0.6094954780988903,0.6334137549212793,-0.023918276822389006,0.023918276822389006
2023-02-28,0.9491935110294688,0.6143886018244132,0.33480490920505557,0.33480490920505557
2023-03-01,0.5742813626278861,0.77261818617679,-0.19833682354890392,0.19833682354890392
2023-03-02,0.5160986582061703,0.642151689264455,-0.1260530310582847,0.1260530310582847
2023-03-03,0.6754906968617981,0.6169826796174029,0.05850801724439514,0.05850801724439514
2023-03-06,0.7706933228501465,0.5327300769842009,0.23796324586594553,0.23796324586594553
2023-03-08,0.7679979381022206,0.679362164806066,0.08863577329615457,0.08863577329615457
2023-03-09,0.7487752746536621,0.6846720838419165,0.06410319081174565,0.06410319081174565
2023-03-10,0.6349233400009404,0.7003652511179003,-0.06544191111695985,0.06544191111695985
2023-03-13,0.6313096139893885,0.5826439387548819,0.0486656752345066,0.0486656752345066
2023-03-14,0.6435850571287258,0.5986758184374492,0.04490923869127661,0.04490923869127661
2023-03-15,0.5551888357312447,0.6649881361335461,-0.10979930040230146,0.10979930040230146
2023-03-16,0.6010833232541641,0.6367823283460725,-0.035699005091908376,0.035699005091908376
2023-03-17,0.8868643230231436,0.5595869730371394,0.3272773499860041,0.3272773499860041
2023-03-20,0.5620984508083664,0.622602335059659,-0.060503884251292606,0.060503884251292606
2023-03-21,0.5611586393333394,0.5868014269726758,-0.025642787639336362,0.025642787639336362
2023-03-22,0.5480734690189987,0.6118320109026124,-0.06375854188361374,0.06375854188361374
2023-03-23,0.6278825399591011,0.5566630935064799,0.07121944645262124,0.07121944645262124
2023-03-24,0.5830782264501616,0.6453751973532934,-0.0622969709031318,0.0622969709031318
2023-03-27,0.6464950142827691,0.5771427294730199,0.0693522848097492,0.0693522848097492
2023-03-28,0.6172332011814773,0.7159452684801697,-0.09871206729869242,0.09871206729869242
2023-03-29,0.8316401051009829,0.6343891036849629,0.19725100141601992,0.19725100141601992
2023-03-31,0.7479206823218733,0.6727331007371111,0.07518758158476213,0.07518758158476213
2023-04-03,0.632444351950826,0.5510770755686485,0.08136727638217756,0.08136727638217756
2023-04-05,0.7266933702544895,0.6445708857199706,0.08212248453451898,0.08212248453451898
2023-04-06,0.7403062967644314,0.6291365213420599,0.1111697754223715,0.1111697754223715
2023-04-10,0.678386601025161,0.6239469397170793,0.054439661308081755,0.054439661308081755
2023-04-11,0.7767107063486018,0.7379999794882937,0.03871072686030819,0.03871072686030819
2023-04-12,0.8219551639000857,0.744437140808855,0.07751802309123068,0.07751802309123068
2023-04-13,0.7585467449981621,0.796608168687275,-0.038061423689112917,0.038061423689112917
2023-04-17,0.7572981507955271,0.7089283428689278,0.048369807926599284,0.048369807926599284
2023-04-18,0.8512541824165715,0.8531029835522512,-0.0018488011356797562,0.0018488011356797562
2023-04-19,0.8018007017966661,0.854621788332443,-0.052821086535776884,0.052821086535776884
2023-04-20,0.7389879399147348,0.7657984385003822,-0.026810498585647435,0.026810498585647435
2023-04-21,0.7318420827953791,0.8528814343191817,-0.12103935152380263,0.12103935152380263
2023-04-24,0.7073339892249522,0.8781852563892523,-0.1708512671643001,0.1708512671643001
2023-04-25,0.7830367058496381,0.8078527030333873,-0.02481599718374916,0.02481599718374916
2023-04-26,0.8698778425048195,0.8011349374992429,0.06874290500557656,0.06874290500557656
2023-04-27,0.8998869692067404,0.8616995285621416,0.03818744064459878,0.03818744064459878
2023-04-28,1.0674374790041106,0.8936837565625348,0.17375372244157572,0.17375372244157572
2023-05-02,0.9138623649646948,0.9742390007609747,-0.06037663579627994,0.06037663579627994
2023-05-03,0.926793907465274,0.9588011811087929,-0.03200727364351885,0.03200727364351885
2023-05-04,0.9843263843203436,0.9581832597485034,0.026143124571840204,0.026143124571840204
2023-05-05,0.8571868914972033,0.9428841978889098,-0.08569730639170647,0.08569730639170647
2023-05-08,0.9185682819011456,0.8897433778108457,0.02882490409029992,0.02882490409029992
2023-05-09,1.0403703262788346,0.9461006845675246,0.09426964171131003,0.09426964171131003
2023-05-10,0.9182436196147614,0.9768178975581889,-0.05857427794342751,0.05857427794342751
2023-05-11,0.9477739467125392,0.9159026142091149,0.03187133250342433,0.03187133250342433
2023-05-12,0.8229328810494783,0.9034084999931133,-0.08047561894363509,0.08047561894363509
2023-05-15,0.8471662077534761,0.8261927137413032,0.020973494012172855,0.020973494012172855
2023-05-16,0.9932731062192224,0.9148358765627498,0.0784372296564726,0.0784372296564726
2023-05-17,0.928783171904128,1.0078266953177115,-0.07904352341358356,0.07904352341358356
2023-05-18,0.9711433501606134,0.9980673582363979,-0.026924008075784545,0.026924008075784545
2023-05-19,0.9309142153194214,0.9492178731920355,-0.01830365787261412,0.01830365787261412
2023-05-22,0.8177045625066934,0.8868438221437549,-0.06913925963706147,0.06913925963706147
2023-05-23,0.8865465596736564,0.8741050152213845,0.012441544452271858,0.012441544452271858
2023-05-24,0.9118124602722316,0.886564671095952,0.025247789176279567,0.025247789176279567
2023-05-25,0.9259020204936428,0.9127703838432499,0.013131636650392853,0.013131636650392853
2023-05-26,0.9584993590823502,0.9895786084722427,-0.031079249389892483,0.031079249389892483
2023-05-29,0.9842434581346048,0.8971304832890485,0.08711297484555625,0.08711297484555625
2023-05-30,0.9085824347193284,0.9517392767637862,-0.0431568420444578,0.0431568420444578
2023-05-31,1.4215281501418422,0.9261105352592409,0.4954176148826013,0.4954176148826013
2023-06-01,0.9392433318487524,1.0539952581804473,-0.11475192633169484,0.11475192633169484
2023-06-02,0.9788261346240978,1.0134974138169106,-0.034671279192812765,0.034671279192812765
2023-06-05,0.971841118458677,0.925704554180176,0.04613656427850099,0.04613656427850099
2023-06-06,0.891988950916372,1.0201864244943777,-0.1281974735780057,0.1281974735780057
2023-06-07,1.061054654830413,0.9712121355631629,0.08984251926725006,0.08984251926725006
2023-06-08,1.0722027980577895,1.0422245162812969,0.029978281776492643,0.029978281776492643
2023-06-09,0.8841960682848384,1.1783327627758011,-0.2941366944909627,0.2941366944909627
2023-06-12,0.8396794589105667,0.9422588813136752,-0.10257942240310847,0.10257942240310847
2023-06-13,1.0655132045683409,0.9403863972430453,0.12512680732529557,0.12512680732529557
2023-06-14,1.0507067403831312,1.0453027732032067,0.005403967179924418,0.005403967179924418
2023-06-15,1.0244719007031522,1.062211193430877,-0.037739292727724916,0.037739292727724916
2023-06-16,1.1958453221650551,1.0321586221970784,0.1636866999679767,0.1636866999679767
2023-06-19,1.0263578163743354,1.086532356057679,-0.06017453968334352,0.06017453968334352
2023-06-20,1.0438951591765917,1.036986737830447,0.006908421346144777,0.006908421346144777
2023-06-21,1.0677461897891596,1.1352850941819639,-0.0675389043928043,0.0675389043928043
2023-06-22,1.0405478638218504,1.119221033549679,-0.07867316972782867,0.07867316972782867
2023-06-23,0.9417085062414106,1.0418018224536694,-0.10009331621225881,0.10009331621225881
2023-06-26,0.8668679724132926,0.9721675927116089,-0.1052996202983163,0.1052996202983163
2023-06-27,0.9692879156680944,0.9550504823493162,0.014237433318778137,0.014237433318778137
2023-06-28,1.0694745236118406,0.972940695668731,0.0965338279431096,0.0965338279431096
2023-06-30,1.048282782637436,1.0659747750962976,-0.01769199245886166,0.01769199245886166
2023-07-03,1.0016539576742705,1.0468390843222883,-0.04518512664801788,0.04518512664801788
2023-07-04,0.994269801163331,1.0383544223745789,-0.0440846212112479,0.0440846212112479
2023-07-05,1.0529494382342108,1.0387627658345553,0.014186672399655542,0.014186672399655542
2023-07-06,1.1924200717016176,1.0647084674954579,0.12771160420615968,0.12771160420615968
2023-07-07,1.13912236226875,1.1128908138815354,0.026231548387214643,0.026231548387214643
2023-07-10,0.9977776661356536,1.141103928504894,-0.1433262623692405,0.1433262623692405
2023-07-11,1.048158905724791,1.077743838172284,-0.02958493244749283,0.02958493244749283
2023-07-12,1.0648851670099455,1.0959129365572045,-0.031027769547258943,0.031027769547258943
2023-07-13,1.0979722978176798,1.1216280677473978,-0.023655769929717962,0.023655769929717962
2023-07-14,1.056344303516309,1.1594680674335747,-0.10312376391726574,0.10312376391726574
2023-07-17,1.1406004082007328,1.080530649477978,0.060069758722754774,0.060069758722754774
2023-07-18,1.0163276780442934,1.168142573719179,-0.1518148956748857,0.1518148956748857
2023-07-19,1.039547751539594,1.1110002513132353,-0.07145249977364143,0.07145249977364143
2023-07-20,1.0819544583723535,1.0922889404887164,-0.010334482116362897,0.010334482116362897
2023-07-21,1.0736351039938732,1.1615760923414717,-0.08794098834759856,0.08794098834759856
2023-07-24,1.0862292021803543,1.126099124713514,-0.039869922533159574,0.039869922533159574
2023-07-25,1.05652959922236,1.162419951077329,-0.10589035185496898,0.10589035185496898
2023-07-26,1.0487422924457126,1.0846767983114336,-0.035934505865721,0.035934505865721
2023-07-27,1.190420843759668,1.1322277258758737,0.05819311788379422,0.05819311788379422
2023-07-28,1.2280851259708463,1.1228451197138556,0.1052400062569907,0.1052400062569907
2023-07-31,1.2371379535964495,1.0709930814933322,0.16614487210311735,0.16614487210311735
2023-08-01,1.1918429271377766,1.0960567854678664,0.09578614166991017,0.09578614166991017
2023-08-02,1.164525173840879,1.0923571774314562,0.07216799640942284,0.07216799640942284
2023-08-03,1.109355812511922,1.200272705329826,-0.09091689281790405,0.09091689281790405
2023-08-04,1.1372201281407002,1.1576133524429169,-0.020393224302216684,0.020393224302216684
2023-08-07,1.0204494122884125,1.1306182239151947,-0.11016881162678227,0.11016881162678227
2023-08-08,1.0452718075812617,1.0858884045143868,-0.04061659693312514,0.04061659693312514
2023-08-09,1.1071317972151316,1.1232795938888,-0.016147796673668502,0.016147796673668502
