date,actual,prediction,residual,abs_error
2022-06-10,0.5082228748729217,0.6443811191731174,-0.13615824430019563,0.13615824430019563
2022-06-13,0.4208395843623623,0.5500202789012055,-0.12918069453884323,0.12918069453884323
2022-06-14,0.5469269733959766,0.514803588014799,0.03212338538117765,0.03212338538117765
2022-06-15,0.4525122140562143,0.555454707458697,-0.10294249340248268,0.10294249340248268
2022-06-16,0.5566154661536936,0.5259648980279468,0.030650568125746847,0.030650568125746847
2022-06-17,0.6756932190913911,0.5767622794034408,0.0989309396879503,0.0989309396879503
2022-06-20,0.4762088503225182,0.5810725204602427,-0.10486367013772452,0.10486367013772452
2022-06-21,0.5123874574936983,0.5178287989782278,-0.0054413414845294605,0.0054413414845294605
2022-06-22,0.4271351070724542,0.5261281085709177,-0.09899300149846352,0.09899300149846352
2022-06-23,0.4099618554978511,0.4959449693969392,-0.08598311389908814,0.08598311389908814
2022-06-24,0.5756117845423366,0.4935779831168644,0.08203380142547223,0.08203380142547223
2022-06-27,0.5597586727115098,0.48769238902564993,0.07206628368585988,0.07206628368585988
2022-06-28,0.5809661177587082,0.5043720121180005,0.07659410564070768,0.07659410564070768
2022-06-29,0.5968600721016285,0.5115276146470107,0.08533245745461782,0.08533245745461782
2022-06-30,0.565266708853033,0.556827651590607,0.008439057262425997,0.008439057262425997
2022-07-01,0.4544372863985409,0.5857917666906993,-0.1313544802921584,0.1313544802921584
2022-07-04,0.4544638864824867,0.480514860033904,-0.026050973551417278,0.026050973551417278
2022-07-05,0.6796446741564136,0.4758739085722308,0.20377076558418283,0.20377076558418283
2022-07-06,0.6736084523282152,0.5890676630003141,0.0845407893279011,0.0845407893279011
2022-07-07,0.7851377371231651,0.629010426769602,0.1561273103535632,0.1561273103535632
2022-07-08,0.6254931302543962,0.7106917022627027,-0.0851985720083065,0.0851985720083065
2022-07-11,0.7245086465836066,0.6064765920259648,0.11803205455764176,0.11803205455764176
2022-07-12,0.5812449651488083,0.6722326330426427,-0.09098766789383439,0.09098766789383439
2022-07-13,0.5899894126547718,0.6292814809379687,-0.03929206828319687,0.03929206828319687
2022-07-14,0.5911490460284913,0.6284075157801264,-0.03725846975163516,0.03725846975163516
2022-07-15,0.5875364544047055,0.6185330735467407,-0.03099661914203522,0.03099661914203522
2022-07-18,0.715314679045397,0.5604990404948568,0.15481563855054026,0.15481563855054026
2022-07-19,0.8166806029716442,0.6277242864899436,0.18895631648170064,0.18895631648170064
2022-07-20,0.8319031688165208,0.7088017586934906,0.12310141012303022,0.12310141012303022
2022-07-21,0.873286237379658,0.7707217218827678,0.10256451549689027,0.10256451549689027
2022-07-22,0.8557222550364701,0.8245809628543361,0.031141292182134017,0.031141292182134017
2022-07-25,0.7801013579755859,0.7835391911691383,-0.0034378331935523976,0.0034378331935523976
2022-07-26,0.7495839777716283,0.7748637147077604,-0.025279736936132058,0.025279736936132058
2022-07-27,0.6483333897088277,0.7580705306558209,-0.10973714094699316,0.10973714094699316
2022-07-28,0.8389880920844219,0.7192087290701508,0.11977936301427117,0.11977936301427117
2022-07-29,0.9524036022553296,0.7992266877382121,0.15317691451711746,0.15317691451711746
2022-08-01,0.9675543212905396,0.8147997796101605,0.15275454168037916,0.15275454168037916
2022-08-02,1.0081424643786676,0.8680247784383395,0.14011768594032814,0.14011768594032814
2022-08-03,0.9425496981246094,0.9112399074496733,0.03130979067493611,0.03130979067493611
2022-08-04,1.0005861174811843,0.92597178263896,0.07461433484222435,0.07461433484222435
2022-08-05,0.9407099682802014,0.9747947743960763,-0.034084806115874944,0.034084806115874944
2022-08-08,0.8474918417520991,0.8916106044956815,-0.044118762743582396,0.044118762743582396
2022-08-10,0.8378534415925186,0.870253425025665,-0.03239998343314643,0.03239998343314643
2022-08-11,0.9236628578553072,0.8663175770055973,0.05734528084970991,0.05734528084970991
2022-08-12,0.9313947808067706,0.91125867534288,0.020136105463890663,0.020136105463890663
2022-08-16,0.9490391392760872,0.882677018903792,0.06636212037229516,0.06636212037229516
2022-08-17,1.0410885282625828,0.9033055252580868,0.13778300300449597,0.13778300300449597
2022-08-18,0.9723102193059509,0.9596064654406296,0.012703753865321299,0.012703753865321299
2022-08-19,0.9635096084744594,0.9631713494443987,0.0003382590300606836,0.0003382590300606836
2022-08-22,0.8569977315202737,0.904537775400275,-0.047540043880001326,0.047540043880001326
2022-08-23,0.9111294770783812,0.8669974921438361,0.044131984934545065,0.044131984934545065
2022-08-24,0.9379276621822789,0.8960072753966741,0.041920386785604724,0.041920386785604724
2022-08-25,1.058731770206699,0.9206538588997846,0.13807791130691438,0.13807791130691438
2022-08-26,0.969877378448882,0.9972726798843561,-0.027395301435474084,0.027395301435474084
2022-08-29,0.9029704046554085,0.92020609600171,-0.01723569134630154,0.01723569134630154
2022-08-30,1.18736067489168,0.8995643678355727,0.28779630705610737,0.28779630705610737
2022-09-01,0.9239600915308944,1.0529135221065475,-0.12895343057565312,0.12895343057565312
2022-09-02,0.9627126861593688,0.9914363862454403,-0.028723700086071502,0.028723700086071502
2022-09-05,0.9611847652324348,0.9307946317919771,0.03039013344045771,0.03039013344045771
2022-09-06,1.0714463116818929,0.9255231860608673,0.1459231256210256,0.1459231256210256
2022-09-07,1.0087839435782,1.011822119241595,-0.0030381756633950374,0.0030381756633950374
2022-09-08,1.027680747926764,1.0029047318577493,0.024776016069014695,0.024776016069014695
2022-09-09,0.9805808718584204,1.0173175305137216,-0.03673665865530129,0.03673665865530129
2022-09-12,1.0700444936286682,0.9445534491744121,0.12549104445425607,0.12549104445425607
2022-09-13,1.0671664947160735,0.9969679014136885,0.07019859330238498,0.07019859330238498
2022-09-14,1.1491150862669324,1.0157376967753922,0.1333773894915402,0.1333773894915402
2022-09-15,1.0033751941333895,1.073438505438277,-0.07006331130488741,0.07006331130488741
2022-09-16,1.367068033249928,1.0304312520200358,0.33663678122989227,0.33663678122989227
2022-09-19,0.8690333583235209,1.1602616109322184,-0.29122825260869745,0.29122825260869745
2022-09-20,0.9414087090598836,1.0060020298531842,-0.0645933207933006,0.0645933207933006
2022-09-21,0.8230626213023381,1.0124188527571636,-0.1893562314548255,0.1893562314548255
2022-09-22,0.9073434158801168,0.9461808766947162,-0.03883746081459938,0.03883746081459938
2022-09-23,0.7756424740991411,1.0001174359316742,-0.22447496183253313,0.22447496183253313
2022-09-26,0.8030703236857697,0.8556040455878531,-0.052533721902083386,0.052533721902083386
2022-09-27,0.7580069860062851,0.851870575726331,-0.09386358972004583,0.09386358972004583
2022-09-28,0.7503116378268763,0.8136751199897441,-0.0633634821628678,0.0633634821628678
2022-09-29,0.8663656269804582,0.8068788033149383,0.05948682366551983,0.05948682366551983
2022-09-30,0.8763958376963396,0.865648538654737,0.010747299041602543,0.010747299041602543
2022-10-03,0.7252654587743484,0.8367553309533409,-0.11148987217899242,0.11148987217899242
2022-10-04,0.7973903088955736,0.7919412233976499,0.005449085497923667,0.005449085497923667
2022-10-06,0.8006782578449169,0.8205754425104437,-0.019897184665526813,0.019897184665526813
2022-10-07,0.7751812629610005,0.846722223175773,-0.07154096021477241,0.07154096021477241
2022-10-10,0.6225013486819693,0.7647633870703456,-0.14226203838837637,0.14226203838837637
2022-10-11,0.7335387683658322,0.7010653979841566,0.03247337038167564,0.03247337038167564
2022-10-12,0.704434353960258,0.7330165927149851,-0.028582238754727096,0.028582238754727096
2022-10-13,0.6008610480350843,0.7328576787221279,-0.1319966306870436,0.1319966306870436
2022-10-14,0.6159150283166264,0.6976603183569405,-0.08174529004031417,0.08174529004031417
2022-10-17,0.591138723070676,0.6233947585261963,-0.03225603545552025,0.03225603545552025
2022-10-18,0.7877366750129869,0.6082949042027379,0.17944177081024903,0.17944177081024903
2022-10-19,0.7052267504786491,0.7230804604446162,-0.017853709965967024,0.017853709965967024
2022-10-20,0.8407997616655835,0.7105106507790188,0.1302891108865647,0.1302891108865647
2022-10-21,0.7545615722262483,0.7942761958024533,-0.03971462357620503,0.03971462357620503
2022-10-24,-0.3538668199451407,0.7161247219439387,-1.0699915418890793,1.0699915418890793
2022-10-25,0.7644126439860524,0.344535766877883,0.41987687710816934,0.41987687710816934
2022-10-27,0.886498897294188,0.6973647627980001,0.18913413449618788,0.18913413449618788
2022-10-28,0.7385458773548491,0.8442110031549297,-0.10566512580008058,0.10566512580008058
2022-10-31,0.8078063900505825,0.8014834899216661,0.006322900128916453,0.006322900128916453
2022-11-01,0.9019603731454908,0.7403407031168849,0.1616196700286059,0.1616196700286059
2022-11-02,0.9264421803316796,0.882278698232478,0.04416348209920162,0.04416348209920162
2022-11-03,0.870008441767695,1.0026070945640404,-0.13259865279634542,0.13259865279634542
2022-11-04,0.9525600059772472,0.883932373036602,0.06862763294064522,0.06862763294064522
2022-11-07,0.9763625517498644,0.8647664667380413,0.11159608501182317,0.11159608501182317
2022-11-09,1.0657290102455164,0.9339373623036538,0.1317916479418626,0.1317916479418626
2022-11-10,0.8892746773566819,1.0083298928149522,-0.11905521545827036,0.11905521545827036
2022-11-11,1.045898402273293,0.9496462477321621,0.09625215454113079,0.09625215454113079
2022-11-14,0.9928203483420104,0.9595180394908245,0.0333023088511859,0.0333023088511859
2022-11-15,0.918008858849172,0.9665495039625147,-0.04854064511334266,0.04854064511334266
2022-11-16,0.9148978625427256,0.9207088870516751,-0.005811024508949436,0.005811024508949436
2022-11-17,0.8308262868645835,0.9107430044594831,-0.0799167175948996,0.0799167175948996
2022-11-18,0.87865006045094,0.882375519389488,-0.003725458938548032,0.003725458938548032
2022-11-21,0.8178192902565887,0.8369811953952095,-0.019161905138620816,0.019161905138620816
2022-11-22,0.8402386266803397,0.8089430159835629,0.03129561069677678,0.03129561069677678
2022-11-23,0.8816385518507566,0.8247035502679387,0.056935001582817835,0.056935001582817835
2022-11-24,0.9917654320325212,0.882212307660154,0.1095531243723672,0.1095531243723672
2022-11-25,0.9924627953074262,0.9217815206305486,0.07068127467687757,0.07068127467687757
2022-11-28,1.0614281753293129,0.8891008139745689,0.17232736135474402,0.17232736135474402
2022-11-29,0.9520621976057208,0.9567909224437565,-0.004728724838035769,0.004728724838035769
2022-11-30,1.3797753940116348,0.9386003835320309,0.44117501047960395,0.44117501047960395
2022-12-01,1.0892136209556076,1.1675337996352897,-0.0783201786796821,0.0783201786796821
2022-12-02,1.0773682327718368,1.1097795038074574,-0.03241127103562058,0.03241127103562058
2022-12-05,1.0210665304645408,1.0435521322124146,-0.02248560174787384,0.02248560174787384
2022-12-06,1.0015087457233554,1.0091679263097888,-0.007659180586433445,0.007659180586433445
2022-12-07,0.9473787653887432,1.0499849549262106,-0.10260618953746736,0.10260618953746736
2022-12-08,0.915362461626711,1.010644154875621,-0.09528169324891012,0.09528169324891012
2022-12-09,0.9911250741057815,0.9843787651757478,0.006746308930033695,0.006746308930033695
2022-12-12,0.890243625644684,0.9311766933087982,-0.0409330676641142,0.0409330676641142
2022-12-13,0.947991895382873,0.9047999144305978,0.043191980952275166,0.043191980952275166
2022-12-14,1.011248450772814,0.9278777586792886,0.08337069209352532,0.08337069209352532
2022-12-15,0.9259836962450064,0.9673081289873875,-0.04132443274238107,0.04132443274238107
2022-12-16,1.0146295610198912,0.9651439326890305,0.049485628330860676,0.049485628330860676
2022-12-19,0.832293920403034,0.9373506740631761,-0.10505675366014211,0.10505675366014211
2022-12-20,0.8448717153034107,0.8858874898900515,-0.04101577458664085,0.04101577458664085
2022-12-21,1.0337758281614504,0.8794876272304979,0.15428820093095252,0.15428820093095252
2022-12-22,0.9099980383432742,0.9602219865227393,-0.05022394817946507,0.05022394817946507
2022-12-23,0.899737501822184,0.9388023244733323,-0.0390648226511483,0.0390648226511483
2022-12-26,0.7034958958670016,0.8632356418877754,-0.1597397460207738,0.1597397460207738
2022-12-27,0.8028215366854262,0.7838195133310375,0.01900202335438872,0.01900202335438872
2022-12-28,0.8017036807995804,0.8309461673121759,-0.029242486512595423,0.029242486512595423
2022-12-29,0.8750978222278789,0.8217985724379961,0.05329924978988276,0.05329924978988276
2022-12-30,0.8304156259405298,0.8691936198564778,-0.03877799391594805,0.03877799391594805
2023-01-02,0.7272028261833856,0.8089979729871404,-0.08179514680375477,0.08179514680375477
2023-01-03,0.7980621918770952,0.7813607489731231,0.01670144290397202,0.01670144290397202
2023-01-04,0.7625766290109006,0.8111417552423572,-0.04856512623145659,0.04856512623145659
2023-01-05,0.8296748659841805,0.810562457918649,0.019112408065531494,0.019112408065531494
2023-01-06,0.8318781351681177,0.8462092623170863,-0.014331127148968559,0.014331127148968559
2023-01-09,0.6355455773150032,0.7851917145194818,-0.1496461372044786,0.1496461372044786
2023-01-10,0.7120721057784156,0.7309975224716969,-0.018925416693281294,0.018925416693281294
2023-01-11,0.726665204042527,0.7369268787767027,-0.010261674734175719,0.010261674734175719
2023-01-12,0.6479610170767305,0.752974988439757,-0.10501397136302648,0.10501397136302648
2023-01-13,0.7095940661043308,0.7375247689073468,-0.027930702803015905,0.027930702803015905
2023-01-16,0.6636479880739369,0.6785077781183808,-0.014859790044443932,0.014859790044443932
2023-01-17,0.6261040100641714,0.6775160805675331,-0.05141207050336172,0.05141207050336172
2023-01-18,0.7513596894182601,0.6713477674622009,0.08001192195605922,0.08001192195605922
2023-01-19,0.58221229558121,0.715700260967872,-0.13348796538666197,0.13348796538666197
2023-01-20,0.6857982726419521,0.6745903228388215,0.011207949803130668,0.011207949803130668
2023-01-23,0.6306075471938449,0.6499217996071772,-0.01931425241333229,0.01931425241333229
2023-01-24,0.5923175990334901,0.6406317152167688,-0.04831411618327863,0.04831411618327863
2023-01-25,0.6301798967698058,0.6383808085048455,-0.008200911735039673,0.008200911735039673
2023-01-27,0.7424387805588547,0.6598207508911171,0.08261802966773757,0.08261802966773757
2023-01-30,0.6664435667310868,0.6529129233728069,0.013530643358279915,0.013530643358279915
2023-01-31,0.8467993120585495,0.6531426943058647,0.19365661775268483,0.19365661775268483
2023-02-01,0.8590159079921437,0.7455922690599576,0.1134236389321861,0.1134236389321861
2023-02-02,0.6219000304142338,0.7944170422433185,-0.17251701182908474,0.17251701182908474
2023-02-03,0.6714415526204166,0.7321210206637278,-0.06067946804331115,0.06067946804331115
2023-02-06,0.5549737802638135,0.6607974392987825,-0.10582365903496904,0.10582365903496904
2023-02-07,0.6180843748178494,0.6272124556615881,-0.009128080843738728,0.009128080843738728
2023-02-08,0.7100047135196069,0.6626583473274088,0.04734636619219812,0.04734636619219812
2023-02-09,0.6461901440056235,0.6867334061012468,-0.04054326209562331,0.04054326209562331
2023-02-10,0.6363916057441866,0.6776022428401545,-0.04121063709596784,0.04121063709596784
2023-02-13,0.5814907167223073,0.6061799456036369,-0.024689228881329517,0.024689228881329517
2023-02-14,0.5902686196235892,0.5916756772681372,-0.00140705764454796,0.00140705764454796
2023-02-15,0.6316393151916533,0.6110027849401118,0.02063653025154144,0.02063653025154144
2023-02-16,0.6602193587872707,0.6338048315688233,0.026414527218447392,0.026414527218447392
2023-02-17,0.6803913364948456,0.6534442884577883,0.026947048037057275,0.026947048037057275
2023-02-20,0.6636487831465074,0.6167131801010223,0.046935603045485164,0.046935603045485164
2023-02-21,0.5939012155698467,0.6245081149989549,-0.030606899429108214,0.030606899429108214
2023-02-22,0.6935729705452057,0.6068342254463087,0.08673874509889701,0.08673874509889701
2023-02-23,0.7545285173373403,0.6593221236134751,0.09520639372386519,0.09520639372386519
2023-02-24,0.5974418501143244,0.7138355982484154,-0.11639374813409098,0.11639374813409098
2023-02-27,0.6094954780988903,0.5999110641980351,0.009584413900855182,0.009584413900855182
2023-02-28,0.9491935110294688,0.5997565068291167,0.34943700420035206,0.34943700420035206
2023-03-01,0.5742813626278861,0.774357950578235,-0.20007658795034888,0.20007658795034888
2023-03-02,0.5160986582061703,0.6777091080644189,-0.16161044985824857,0.16161044985824857
2023-03-03,0.6754906968617981,0.6355272444926049,0.039963452369193186,0.039963452369193186
2023-03-06,0.7706933228501465,0.6144408363442431,0.1562524865059034,0.1562524865059034
2023-03-08,0.7679979381022206,0.7349517850877576,0.03304615301446301,0.03304615301446301
2023-03-09,0.7487752746536621,0.7473708619169075,0.0014044127367546233,0.0014044127367546233
2023-03-10,0.6349233400009404,0.7369761454823737,-0.10205280548143325,0.10205280548143325
2023-03-13,0.6313096139893885,0.6451457662724093,-0.01383615228302082,0.01383615228302082
2023-03-14,0.6435850571287258,0.6528648372031125,-0.009279780074386679,0.009279780074386679
2023-03-15,0.5551888357312447,0.6526176931248002,-0.09742885739355556,0.09742885739355556
2023-03-16,0.6010833232541641,0.623386432985757,-0.022303109731592885,0.022303109731592885
2023-03-17,0.8868643230231436,0.6313137613163157,0.2555505617068279,0.2555505617068279
2023-03-20,0.5620984508083664,0.7115453296161888,-0.14944687880782237,0.14944687880782237
2023-03-21,0.5611586393333394,0.6302314216207547,-0.06907278228741531,0.06907278228741531
2023-03-22,0.5480734690189987,0.6063917180744612,-0.05831824905546257,0.05831824905546257
2023-03-23,0.6278825399591011,0.5976243285640097,0.03025821139509144,0.03025821139509144
2023-03-24,0.5830782264501616,0.6628272020319137,-0.07974897558175209,0.07974897558175209
2023-03-27,0.6464950142827691,0.5735314592437315,0.07296355503903762,0.07296355503903762
2023-03-28,0.6172332011814773,0.6031425700856105,0.014090631095866835,0.014090631095866835
2023-03-29,0.8316401051009829,0.5972456778750062,0.2343944272259767,0.2343944272259767
2023-03-31,0.7479206823218733,0.7301190260200369,0.017801656301836388,0.017801656301836388
2023-04-03,0.632444351950826,0.6945692866832042,-0.06212493473237812,0.06212493473237812
2023-04-05,0.7266933702544895,0.6772774307690977,0.0494159394853918,0.0494159394853918
2023-04-06,0.7403062967644314,0.7103990603529483,0.029907236411483074,0.029907236411483074
2023-04-10,0.678386601025161,0.6929693003867163,-0.014582699361555318,0.014582699361555318
2023-04-11,0.7767107063486018,0.6840856858881071,0.0926250204604947,0.0926250204604947
2023-04-12,0.8219551639000857,0.7113492986322854,0.11060586526780036,0.11060586526780036
2023-04-13,0.7585467449981621,0.7701916394238784,-0.011644894425716257,0.011644894425716257
2023-04-17,0.7572981507955271,0.722871350366642,0.03442680042888513,0.03442680042888513
2023-04-18,0.8512541824165715,0.7160928545026218,0.13516132791394964,0.13516132791394964
2023-04-19,0.8018007017966661,0.7872715074245293,0.014529194372136733,0.014529194372136733
2023-04-20,0.7389879399147348,0.7998485806795366,-0.0608606407648018,0.0608606407648018
2023-04-21,0.7318420827953791,0.7640158046777346,-0.032173721882355455,0.032173721882355455
2023-04-24,0.7073339892249522,0.7039941779113555,0.003339811313596619,0.003339811313596619
2023-04-25,0.7830367058496381,0.7081179427486826,0.07491876310095558,0.07491876310095558
2023-04-26,0.8698778425048195,0.747875797931125,0.12200204457369446,0.12200204457369446
2023-04-27,0.8998869692067404,0.8026941105505205,0.09719285865621985,0.09719285865621985
2023-04-28,1.0674374790041106,0.8543371907430826,0.213100288261028,0.213100288261028
2023-05-02,0.9138623649646948,0.9140313619183953,-0.0001689969537005398,0.0001689969537005398
2023-05-03,0.926793907465274,0.9003858973214314,0.026408010143842642,0.026408010143842642
2023-05-04,0.9843263843203436,0.9164715723685086,0.06785481195183496,0.06785481195183496
2023-05-05,0.8571868914972033,0.9500223865456743,-0.092835495048471,0.092835495048471
2023-05-08,0.9185682819011456,0.8653473609700355,0.05322092093111008,0.05322092093111008
2023-05-09,1.0403703262788346,0.8805105916548539,0.15985973462398073,0.15985973462398073
2023-05-10,0.9182436196147614,0.9472127437241025,-0.02896912410934105,0.02896912410934105
2023-05-11,0.9477739467125392,0.934646058819246,0.013127887893293222,0.013127887893293222
2023-05-12,0.8229328810494783,0.9431780681027304,-0.12024518705325216,0.12024518705325216
2023-05-15,0.8471662077534761,0.8336945056413463,0.01347170211212978,0.01347170211212978
2023-05-16,0.9932731062192224,0.8568820559612245,0.13639105025799791,0.13639105025799791
2023-05-17,0.928783171904128,0.9191234579062668,0.009659713997861141,0.009659713997861141
2023-05-18,0.9711433501606134,0.9188877928198256,0.052255557340787795,0.052255557340787795
2023-05-19,0.9309142153194214,0.948954364200683,-0.018040148881261597,0.018040148881261597
2023-05-22,0.8177045625066934,0.8801210520899061,-0.062416489583212664,0.062416489583212664
2023-05-23,0.8865465596736564,0.8600387652840413,0.026507794389615036,0.026507794389615036
2023-05-24,0.9118124602722316,0.8838017707972197,0.02801068947501195,0.02801068947501195
2023-05-25,0.9259020204936428,0.9012621093379223,0.024639911155720506,0.024639911155720506
2023-05-26,0.9584993590823502,0.9212124438377094,0.037286915244640784,0.037286915244640784
2023-05-29,0.9842434581346048,0.8773626921187341,0.10688076601587071,0.10688076601587071
2023-05-30,0.9085824347193284,0.9075679514087598,0.0010144833105686368,0.0010144833105686368
2023-05-31,1.4215281501418422,0.9063579862663849,0.5151701638754573,0.5151701638754573
2023-06-01,0.9392433318487524,1.1831732347952044,-0.243929902946452,0.243929902946452
2023-06-02,0.9788261346240978,1.0548286104933469,-0.07600247586924902,0.07600247586924902
2023-06-05,0.971841118458677,0.9973200477777107,-0.025478929319033616,0.025478929319033616
2023-06-06,0.891988950916372,0.9793181030220155,-0.08732915210564351,0.08732915210564351
2023-06-07,1.061054654830413,0.9890925789386666,0.0719620758917463,0.0719620758917463
2023-06-08,1.0722027980577895,1.042124457341856,0.030078340715933516,0.030078340715933516
2023-06-09,0.8841960682848384,1.05462177749506,-0.1704257092102215,0.1704257092102215
2023-06-12,0.8396794589105667,0.920510180536724,-0.08083072162615723,0.08083072162615723
2023-06-13,1.0655132045683409,0.8873984721370793,0.17811473243126152,0.17811473243126152
2023-06-14,1.0507067403831312,0.991346621281965,0.05936011910116612,0.05936011910116612
2023-06-15,1.0244719007031522,1.0340645829148716,-0.009592682211719383,0.009592682211719383
2023-06-16,1.1958453221650551,1.029410532688924,0.1664347894761311,0.1664347894761311
2023-06-19,1.0263578163743354,1.0530571454314852,-0.02669932905714978,0.02669932905714978
2023-06-20,1.0438951591765917,1.042939042852826,0.0009561163237656878,0.0009561163237656878
2023-06-21,1.0677461897891596,1.0438349282224095,0.023911261566750053,0.023911261566750053
2023-06-22,1.0405478638218504,1.0430938775601182,-0.002546013738267794,0.002546013738267794
2023-06-23,0.9417085062414106,1.0628888989764362,-0.12118039273502568,0.12118039273502568
2023-06-26,0.8668679724132926,0.9556938869961054,-0.08882591458281275,0.08882591458281275
2023-06-27,0.9692879156680944,0.9159591833515663,0.053328732316528016,0.053328732316528016
2023-06-28,1.0694745236118406,0.9569729982627972,0.11250152534904334,0.11250152534904334
2023-06-30,1.048282782637436,1.0146784533688504,0.033604329268585476,0.033604329268585476
2023-07-03,1.0016539576742705,0.9897113057024374,0.011942651971833085,0.011942651971833085
2023-07-04,0.994269801163331,0.9798498057054685,0.014419995457862433,0.014419995457862433
2023-07-05,1.0529494382342108,0.9933413735655989,0.059608064668611904,0.059608064668611904
2023-07-06,1.1924200717016176,1.0453667623100662,0.14705330939155137,0.14705330939155137
2023-07-07,1.13912236226875,1.12630996189768,0.01281240037107012,0.01281240037107012
2023-07-10,0.9977776661356536,1.0649795510241002,-0.0672018848884467,0.0672018848884467
2023-07-11,1.048158905724791,1.027209998393371,0.020948907331420186,0.020948907331420186
2023-07-12,1.0648851670099455,1.051437152456854,0.013448014553091525,0.013448014553091525
2023-07-13,1.0979722978176798,1.0655569169949637,0.03241538082271611,0.03241538082271611
2023-07-14,1.056344303516309,1.0993973136576716,-0.043053010141362646,0.043053010141362646
2023-07-17,1.1406004082007328,1.0168921587409026,0.12370824945983028,0.12370824945983028
2023-07-18,1.0163276780442934,1.0581042901919009,-0.04177661214760753,0.04177661214760753
2023-07-19,1.039547751539594,1.0391029551941364,0.0004447963454574655,0.0004447963454574655
2023-07-20,1.0819544583723535,1.0488580527101965,0.03309640566215699,0.03309640566215699
2023-07-21,1.0736351039938732,1.0720958758335701,0.0015392281603030522,0.0015392281603030522
2023-07-24,1.0862292021803543,1.0290241936413735,0.057205008538980806,0.057205008538980806
2023-07-25,1.05652959922236,1.0476644027268969,0.008865196495463135,0.008865196495463135
2023-07-26,1.0487422924457126,1.0479354031157486,0.0008068893299639779,0.0008068893299639779
2023-07-27,1.190420843759668,1.0525942444916734,0.13782659926799457,0.13782659926799457
2023-07-28,1.2280851259708463,1.130194542447771,0.09789058352307523,0.09789058352307523
2023-07-31,1.2371379535964495,1.1192957889394792,0.11784216465697028,0.11784216465697028
2023-08-01,1.1918429271377766,1.1554146241554875,0.03642830298228916,0.03642830298228916
2023-08-02,1.164525173840879,1.157412985668184,0.007112188172694989,0.007112188172694989
2023-08-03,1.109355812511922,1.1656958004918478,-0.05633998797992579,0.05633998797992579
2023-08-04,1.1372201281407002,1.1490593093951882,-0.011839181254488018,0.011839181254488018
2023-08-07,1.0204494122884125,1.0933184184081615,-0.072869006119749,0.072869006119749
2023-08-08,1.0452718075812617,1.06143096410625,-0.01615915652498834,0.01615915652498834
2023-08-09,1.1071317972151316,1.0633214515335117,0.0438103456816199,0.0438103456816199
