date,actual,prediction,residual,abs_error
2022-07-07,0.7851377371231651,0.6157068080942409,0.1694309290289242,0.1694309290289242
2022-07-08,0.6254931302543962,0.6890043189255143,-0.06351118867111805,0.06351118867111805
2022-07-11,0.7245086465836066,0.609849364085127,0.11465928249847956,0.11465928249847956
2022-07-12,0.5812449651488083,0.661304677480344,-0.08005971233153575,0.08005971233153575
2022-07-13,0.5899894126547718,0.6229774781243713,-0.03298806546959954,0.03298806546959954
2022-07-14,0.5911490460284913,0.6195642402371392,-0.02841519420864791,0.02841519420864791
2022-07-15,0.5875364544047055,0.6039627531035918,-0.016426298698886344,0.016426298698886344
2022-07-18,0.715314679045397,0.5615195103279946,0.1537951687174024,0.1537951687174024
2022-07-19,0.8166806029716442,0.6186981434972058,0.1979824594744385,0.1979824594744385
2022-07-20,0.8319031688165208,0.6956634195341207,0.13623974928240012,0.13623974928240012
2022-07-21,0.873286237379658,0.7542618014006058,0.11902443597905221,0.11902443597905221
2022-07-22,0.8557222550364701,0.8049303183774543,0.050791936659015824,0.050791936659015824
2022-07-25,0.7801013579755859,0.783282049033944,-0.003180691058358165,0.003180691058358165
2022-07-26,0.7495839777716283,0.7732332315964954,-0.023649253824867045,0.023649253824867045
2022-07-27,0.6483333897088277,0.7546900331426181,-0.10635664343379037,0.10635664343379037
2022-07-28,0.8389880920844219,0.7153997836939698,0.1235883083904521,0.1235883083904521
2022-07-29,0.9524036022553296,0.7825050234549211,0.16989857880040848,0.16989857880040848
2022-08-01,0.9675543212905396,0.8170022634643055,0.15055205782623415,0.15055205782623415
2022-08-02,1.0081424643786676,0.867281750866606,0.14086071351206164,0.14086071351206164
2022-08-03,0.9425496981246094,0.9026355559582437,0.039914142166365685,0.039914142166365685
2022-08-04,1.0005861174811843,0.9175216049677453,0.08306451251343905,0.08306451251343905
2022-08-05,0.9407099682802014,0.9578069368624451,-0.017096968582243743,0.017096968582243743
2022-08-08,0.8474918417520991,0.8976167023041421,-0.050124860552043016,0.050124860552043016
2022-08-10,0.8378534415925186,0.8714149926403991,-0.0335615510478805,0.0335615510478805
2022-08-11,0.9236628578553072,0.8661470068594272,0.05751585099587997,0.05751585099587997
2022-08-12,0.9313947808067706,0.9030748487403333,0.028319932066437348,0.028319932066437348
2022-08-16,0.9490391392760872,0.8849336068724201,0.06410553240366712,0.06410553240366712
2022-08-17,1.0410885282625828,0.9007680218792715,0.14032050638331128,0.14032050638331128
2022-08-18,0.9723102193059509,0.9442407698412127,0.028069449464738105,0.028069449464738105
2022-08-19,0.9635096084744594,0.9485349786415025,0.014974629832956943,0.014974629832956943
2022-08-22,0.8569977315202737,0.9056109725348709,-0.048613241014597186,0.048613241014597186
2022-08-23,0.9111294770783812,0.870833637068996,0.04029584000938524,0.04029584000938524
2022-08-24,0.9379276621822789,0.8924496762052738,0.04547798597700503,0.04547798597700503
2022-08-25,1.058731770206699,0.9146820479621582,0.1440497222445407,0.1440497222445407
2022-08-26,0.969877378448882,0.9856852609134197,-0.01580788246453768,0.01580788246453768
2022-08-29,0.9029704046554085,0.9294721472083081,-0.02650174255289961,0.02650174255289961
2022-08-30,1.18736067489168,0.9017565666738876,0.2856041082177925,0.2856041082177925
2022-09-01,0.9239600915308944,1.036435509007567,-0.11247541747667256,0.11247541747667256
2022-09-02,0.9627126861593688,0.9885911042242461,-0.02587841806487734,0.02587841806487734
2022-09-05,0.9611847652324348,0.9368153834380644,0.024369381794370426,0.024369381794370426
2022-09-06,1.0714463116818929,0.9316415120805523,0.1398047996013405,0.1398047996013405
2022-09-07,1.0087839435782,1.0080788176926863,0.0007051258855137466,0.0007051258855137466
2022-09-08,1.027680747926764,1.000237166718818,0.0274435812079461,0.0274435812079461
2022-09-09,0.9805808718584204,1.0129203760948757,-0.032339504236455374,0.032339504236455374
2022-09-12,1.0700444936286682,0.9513553347553569,0.11868915887331122,0.11868915887331122
2022-09-13,1.0671664947160735,0.994152921204785,0.07301357351128845,0.07301357351128845
2022-09-14,1.1491150862669324,1.01074898761954,0.13836609864739247,0.13836609864739247
2022-09-15,1.0033751941333895,1.0643838353594322,-0.06100864122604266,0.06100864122604266
2022-09-16,1.367068033249928,1.0218387546773562,0.3452292785725719,0.3452292785725719
2022-09-19,0.8690333583235209,1.1550235874095947,-0.28599022908607374,0.28599022908607374
2022-09-20,0.9414087090598836,1.030432936716752,-0.08902422765686835,0.08902422765686835
2022-09-21,0.8230626213023381,1.0202775096037708,-0.19721488830143274,0.19721488830143274
2022-09-22,0.9073434158801168,0.9590988122680288,-0.051755396387912045,0.051755396387912045
2022-09-23,0.7756424740991411,1.0023049428781678,-0.22666246877902674,0.22666246877902674
2022-09-26,0.8030703236857697,0.8778919087051074,-0.07482158501933767,0.07482158501933767
2022-09-27,0.7580069860062851,0.8697923921913666,-0.11178540618508148,0.11178540618508148
2022-09-28,0.7503116378268763,0.8149338458992987,-0.06462220807242247,0.06462220807242247
2022-09-29,0.8663656269804582,0.7987802496335634,0.06758537734689474,0.06758537734689474
2022-09-30,0.8763958376963396,0.8515762889132457,0.024819548783093892,0.024819548783093892
2022-10-03,0.7252654587743484,0.8335500276572883,-0.1082845688829398,0.1082845688829398
2022-10-04,0.7973903088955736,0.7914136401115799,0.005976668783993722,0.005976668783993722
2022-10-06,0.8006782578449169,0.8035422109869306,-0.0028639531420137088,0.0028639531420137088
2022-10-07,0.7751812629610005,0.8334087989372565,-0.05822753597625596,0.05822753597625596
2022-10-10,0.6225013486819693,0.7605334558638219,-0.13803210718185266,0.13803210718185266
2022-10-11,0.7335387683658322,0.7047380393741224,0.028800728991709823,0.028800728991709823
2022-10-12,0.704434353960258,0.7214533198035991,-0.01701896584334106,0.01701896584334106
2022-10-13,0.6008610480350843,0.7169841208811312,-0.11612307284604684,0.11612307284604684
2022-10-14,0.6159150283166264,0.6814759000651417,-0.06556087174851533,0.06556087174851533
2022-10-17,0.591138723070676,0.6222658791648505,-0.03112715609417449,0.03112715609417449
2022-10-18,0.7877366750129869,0.5965790667929345,0.19115760822005246,0.19115760822005246
2022-10-19,0.7052267504786491,0.7032611003313467,0.0019656501473024335,0.0019656501473024335
2022-10-20,0.8407997616655835,0.6961144325886834,0.14468532907690002,0.14468532907690002
2022-10-21,0.7545615722262483,0.7711704208727206,-0.016608848646472274,0.016608848646472274
2022-10-24,-0.3538668199451407,0.7114438831604938,-1.0653107031056344,1.0653107031056344
2022-10-25,0.7644126439860524,0.40464718563168034,0.359765458354372,0.359765458354372
2022-10-27,0.886498897294188,0.6818962476082893,0.2046026496858987,0.2046026496858987
2022-10-28,0.7385458773548491,0.8434676481462859,-0.10492177079143683,0.10492177079143683
2022-10-31,0.8078063900505825,0.8177593718776732,-0.009952981827090701,0.009952981827090701
2022-11-01,0.9019603731454908,0.750140883747453,0.1518194893980378,0.1518194893980378
2022-11-02,0.9264421803316796,0.8855063740465752,0.040935806285104404,0.040935806285104404
2022-11-03,0.870008441767695,0.9934031382313169,-0.12339469646362189,0.12339469646362189
2022-11-04,0.9525600059772472,0.8686813291980875,0.08387867677915972,0.08387867677915972
2022-11-07,0.9763625517498644,0.8613265651561179,0.11503598659374648,0.11503598659374648
2022-11-09,1.0657290102455164,0.9261032351372191,0.1396257751082972,0.1396257751082972
2022-11-10,0.8892746773566819,0.9958550645883424,-0.10658038723166052,0.10658038723166052
2022-11-11,1.045898402273293,0.9436883272683534,0.1022100750049395,0.1022100750049395
2022-11-14,0.9928203483420104,0.959594983460323,0.03322536488168737,0.03322536488168737
2022-11-15,0.918008858849172,0.9517957456213229,-0.033786886772150804,0.033786886772150804
2022-11-16,0.9148978625427256,0.9177041755628577,-0.002806313020132012,0.002806313020132012
2022-11-17,0.8308262868645835,0.9062904815039223,-0.07546419463933884,0.07546419463933884
2022-11-18,0.87865006045094,0.8734598669826377,0.0051901934683022954,0.0051901934683022954
2022-11-21,0.8178192902565887,0.8384137836948995,-0.020594493438310768,0.020594493438310768
2022-11-22,0.8402386266803397,0.8114527599656847,0.028785866714654995,0.028785866714654995
2022-11-23,0.8816385518507566,0.8205991281958911,0.06103942365486548,0.06103942365486548
2022-11-24,0.9917654320325212,0.8858170485901016,0.10594838344241964,0.10594838344241964
2022-11-25,0.9924627953074262,0.9024649550546133,0.08999784025281288,0.08999784025281288
2022-11-28,1.0614281753293129,0.8867207226468969,0.17470745268241594,0.17470745268241594
2022-11-29,0.9520621976057208,0.9537876150743372,-0.0017254174686164303,0.0017254174686164303
2022-11-30,1.3797753940116348,0.9346185516532568,0.44515684235837805,0.44515684235837805
2022-12-01,1.0892136209556076,1.1491674614620913,-0.05995384050648367,0.05995384050648367
2022-12-02,1.0773682327718368,1.108554383489605,-0.031186150717768202,0.031186150717768202
2022-12-05,1.0210665304645408,1.0531112234273394,-0.03204469296279866,0.03204469296279866
2022-12-06,1.0015087457233554,1.01783121808607,-0.01632247236271467,0.01632247236271467
2022-12-07,0.9473787653887432,1.0599553737592837,-0.11257660837054051,0.11257660837054051
2022-12-08,0.915362461626711,1.0111261846308524,-0.09576372300414138,0.09576372300414138
2022-12-09,0.9911250741057815,0.9868686635111072,0.004256410594674298,0.004256410594674298
2022-12-12,0.890243625644684,0.9326293029802359,-0.042385677335551986,0.042385677335551986
2022-12-13,0.947991895382873,0.9077783973830928,0.040213497999780135,0.040213497999780135
2022-12-14,1.011248450772814,0.9221114286601311,0.08913702211268282,0.08913702211268282
2022-12-15,0.9259836962450064,0.9554027451627043,-0.029419048917697865,0.029419048917697865
2022-12-16,1.0146295610198912,0.9555155178652737,0.059114043154617546,0.059114043154617546
2022-12-19,0.832293920403034,0.9358086437566271,-0.10351472335359313,0.10351472335359313
2022-12-20,0.8448717153034107,0.899403003994244,-0.054531288690833346,0.054531288690833346
2022-12-21,1.0337758281614504,0.8795643564846014,0.154211471676849,0.154211471676849
2022-12-22,0.9099980383432742,0.9508411195626567,-0.040843081219382515,0.040843081219382515
2022-12-23,0.899737501822184,0.9311686119248097,-0.03143111010262567,0.03143111010262567
2022-12-26,0.7034958958670016,0.8676442061603646,-0.16414831029336308,0.16414831029336308
2022-12-27,0.8028215366854262,0.79456412098543,0.008257415699996273,0.008257415699996273
2022-12-28,0.8017036807995804,0.8276238615185458,-0.025920180718965402,0.025920180718965402
2022-12-29,0.8750978222278789,0.812204298331088,0.06289352389679093,0.06289352389679093
2022-12-30,0.8304156259405298,0.8566775735811072,-0.026261947640577432,0.026261947640577432
2023-01-02,0.7272028261833856,0.8136100141344143,-0.08640718795102864,0.08640718795102864
2023-01-03,0.7980621918770952,0.7866476431451688,0.011414548731926377,0.011414548731926377
2023-01-04,0.7625766290109006,0.8036802913428764,-0.04110366233197582,0.04110366233197582
2023-01-05,0.8296748659841805,0.8047151258262706,0.024959740157909915,0.024959740157909915
2023-01-06,0.8318781351681177,0.8307855176185215,0.0010926175495962198,0.0010926175495962198
2023-01-09,0.6355455773150032,0.7860135132613546,-0.15046793594635144,0.15046793594635144
2023-01-10,0.7120721057784156,0.741486703969767,-0.029414598191351393,0.029414598191351393
2023-01-11,0.726665204042527,0.7304262194483855,-0.003761015405858492,0.003761015405858492
2023-01-12,0.6479610170767305,0.7447392254946071,-0.09677820841787665,0.09677820841787665
2023-01-13,0.7095940661043308,0.7266988143216516,-0.017104748217320775,0.017104748217320775
2023-01-16,0.6636479880739369,0.6798144602271214,-0.016166472153184563,0.016166472153184563
2023-01-17,0.6261040100641714,0.6791876428048197,-0.05308363274064831,0.05308363274064831
2023-01-18,0.7513596894182601,0.6664084873752154,0.08495120204304474,0.08495120204304474
2023-01-19,0.58221229558121,0.6992138305489083,-0.11700153496769827,0.11700153496769827
2023-01-20,0.6857982726419521,0.6644171237309036,0.021381148911048586,0.021381148911048586
2023-01-23,0.6306075471938449,0.648024096141209,-0.017416548947364108,0.017416548947364108
2023-01-24,0.5923175990334901,0.6425284654357348,-0.0502108664022447,0.0502108664022447
2023-01-25,0.6301798967698058,0.6349018286745025,-0.004721931904696719,0.004721931904696719
2023-01-27,0.7424387805588547,0.6466690817021994,0.09576969885665532,0.09576969885665532
2023-01-30,0.6664435667310868,0.6487039441879769,0.0177396225431099,0.0177396225431099
2023-01-31,0.8467993120585495,0.6496843966086788,0.1971149154498707,0.1971149154498707
2023-02-01,0.8590159079921437,0.7370064313071467,0.12200947668499695,0.12200947668499695
2023-02-02,0.6219000304142338,0.7826733244187671,-0.16077329400453333,0.16077329400453333
2023-02-03,0.6714415526204166,0.7287274421417644,-0.05728588952134783,0.05728588952134783
2023-02-06,0.5549737802638135,0.6659977111497962,-0.11102393088598272,0.11102393088598272
2023-02-07,0.6180843748178494,0.6374754293996151,-0.01939105458176571,0.01939105458176571
2023-02-08,0.7100047135196069,0.6670028212543206,0.04300189226528628,0.04300189226528628
2023-02-09,0.6461901440056235,0.682623253553622,-0.0364331095479985,0.0364331095479985
2023-02-10,0.6363916057441866,0.67153347158915,-0.03514186584496337,0.03514186584496337
2023-02-13,0.5814907167223073,0.6087425077727048,-0.027251791050397434,0.027251791050397434
2023-02-14,0.5902686196235892,0.5924421558492453,-0.002173536225656081,0.002173536225656081
2023-02-15,0.6316393151916533,0.6055936029271958,0.02604571226445751,0.02604571226445751
2023-02-16,0.6602193587872707,0.6259125057774741,0.03430685300979652,0.03430685300979652
2023-02-17,0.6803913364948456,0.6386681020704366,0.04172323442440906,0.04172323442440906
2023-02-20,0.6636487831465074,0.6208125064916766,0.04283627665483081,0.04283627665483081
2023-02-21,0.5939012155698467,0.6257873054603936,-0.031886089890546976,0.031886089890546976
2023-02-22,0.6935729705452057,0.6038605138272591,0.08971245671794659,0.08971245671794659
2023-02-23,0.7545285173373403,0.6487749386361692,0.10575357870117108,0.10575357870117108
2023-02-24,0.5974418501143244,0.6983141096945138,-0.10087225958018942,0.10087225958018942
2023-02-27,0.6094954780988903,0.6071091380195327,0.002386340079357563,0.002386340079357563
2023-02-28,0.9491935110294688,0.6029122068234447,0.3462813042060241,0.3462813042060241
2023-03-01,0.5742813626278861,0.7629649223074288,-0.18868355967954276,0.18868355967954276
2023-03-02,0.5160986582061703,0.6832086465756776,-0.1671099883695073,0.1671099883695073
2023-03-03,0.6754906968617981,0.6384485964533104,0.037042100408487655,0.037042100408487655
2023-03-06,0.7706933228501465,0.6251137337465743,0.14557958910357216,0.14557958910357216
2023-03-08,0.7679979381022206,0.7364711729422173,0.0315267651600033,0.0315267651600033
2023-03-09,0.7487752746536621,0.7470982938760843,0.00167698077757783,0.00167698077757783
2023-03-10,0.6349233400009404,0.7358617431750221,-0.10093840317408165,0.10093840317408165
2023-03-13,0.6313096139893885,0.6563344859571448,-0.02502487196775638,0.02502487196775638
2023-03-14,0.6435850571287258,0.6577203728837406,-0.01413531575501481,0.01413531575501481
2023-03-15,0.5551888357312447,0.6552037463357719,-0.10001491060452727,0.10001491060452727
2023-03-16,0.6010833232541641,0.6284979454417056,-0.027414622187541426,0.027414622187541426
2023-03-17,0.8868643230231436,0.62591004492998,0.2609542780931635,0.2609542780931635
2023-03-20,0.5620984508083664,0.7110298672798034,-0.14893141647143704,0.14893141647143704
2023-03-21,0.5611586393333394,0.6482675557927907,-0.08710891645945129,0.08710891645945129
2023-03-22,0.5480734690189987,0.6096968394657608,-0.06162337044676214,0.06162337044676214
2023-03-23,0.6278825399591011,0.5983448867647333,0.029537653194367852,0.029537653194367852
2023-03-24,0.5830782264501616,0.6552580897772068,-0.07217986332704518,0.07217986332704518
2023-03-27,0.6464950142827691,0.5865682518851153,0.05992676239765382,0.05992676239765382
2023-03-28,0.6172332011814773,0.6142204369190141,0.003012764262463219,0.003012764262463219
2023-03-29,0.8316401051009829,0.5966109300220672,0.23502917507891563,0.23502917507891563
2023-03-31,0.7479206823218733,0.7090776639449697,0.038843018376903515,0.038843018376903515
2023-04-03,0.632444351950826,0.6960737158183873,-0.06362936386756124,0.06362936386756124
2023-04-05,0.7266933702544895,0.6760156042208999,0.050677766033589644,0.050677766033589644
2023-04-06,0.7403062967644314,0.6959878149109352,0.04431848185349618,0.04431848185349618
2023-04-10,0.678386601025161,0.6916135755123093,-0.013226974487148269,0.013226974487148269
2023-04-11,0.7767107063486018,0.6851166150289195,0.09159409131968232,0.09159409131968232
2023-04-12,0.8219551639000857,0.7008704273927359,0.12108473650734985,0.12108473650734985
2023-04-13,0.7585467449981621,0.7562606132829601,0.0022861317152019778,0.0022861317152019778
2023-04-17,0.7572981507955271,0.7224198810528959,0.034878269742631196,0.034878269742631196
2023-04-18,0.8512541824165715,0.7100768868659934,0.14117729555057812,0.14117729555057812
2023-04-19,0.8018007017966661,0.7770797762163266,0.024720925580339448,0.024720925580339448
2023-04-20,0.7389879399147348,0.7894682413508347,-0.05048030143609994,0.05048030143609994
2023-04-21,0.7318420827953791,0.7462499092263961,-0.014407826431017012,0.014407826431017012
2023-04-24,0.7073339892249522,0.7094082573111404,-0.002074268086188269,0.002074268086188269
2023-04-25,0.7830367058496381,0.7085553245193565,0.07448138133028159,0.07448138133028159
2023-04-26,0.8698778425048195,0.7392066233977165,0.130671219107103,0.130671219107103
2023-04-27,0.8998869692067404,0.790112556935731,0.10977441227100937,0.10977441227100937
2023-04-28,1.0674374790041106,0.8386273953150085,0.22881008368910205,0.22881008368910205
2023-05-02,0.9138623649646948,0.9073184850596563,0.006543879905038463,0.006543879905038463
2023-05-03,0.926793907465274,0.9024384031032724,0.024355504362001623,0.024355504362001623
2023-05-04,0.9843263843203436,0.9087454231406851,0.07558096117965851,0.07558096117965851
2023-05-05,0.8571868914972033,0.9362715341354138,-0.07908464263821047,0.07908464263821047
2023-05-08,0.9185682819011456,0.8777090504003202,0.04085923150082538,0.04085923150082538
2023-05-09,1.0403703262788346,0.8843788835546911,0.15599144272414356,0.15599144272414356
2023-05-10,0.9182436196147614,0.9448065276283975,-0.026562908013636033,0.026562908013636033
2023-05-11,0.9477739467125392,0.9314218091634263,0.01635213754911291,0.01635213754911291
2023-05-12,0.8229328810494783,0.9312397443016942,-0.10830686325221595,0.10830686325221595
2023-05-15,0.8471662077534761,0.8434249781152208,0.0037412296382552945,0.0037412296382552945
2023-05-16,0.9932731062192224,0.859379733299362,0.13389337291986037,0.13389337291986037
2023-05-17,0.928783171904128,0.9132717310358953,0.01551144086823264,0.01551144086823264
2023-05-18,0.9711433501606134,0.9147225934398064,0.05642075672080693,0.05642075672080693
2023-05-19,0.9309142153194214,0.9389410676650611,-0.008026852345639712,0.008026852345639712
2023-05-22,0.8177045625066934,0.8874874144603699,-0.0697828519536765,0.0697828519536765
2023-05-23,0.8865465596736564,0.8669567298766527,0.019589829797003633,0.019589829797003633
2023-05-24,0.9118124602722316,0.8841962520772104,0.027616208195021197,0.027616208195021197
2023-05-25,0.9259020204936428,0.895981953891688,0.029920066601954787,0.029920066601954787
2023-05-26,0.9584993590823502,0.9089948719354948,0.0495044871468554,0.0495044871468554
2023-05-29,0.9842434581346048,0.882051701894653,0.1021917562399518,0.1021917562399518
2023-05-30,0.9085824347193284,0.9031517314272115,0.005430703292116923,0.005430703292116923
2023-05-31,1.4215281501418422,0.9029965819447066,0.5185315681971356,0.5185315681971356
2023-06-01,0.9392433318487524,1.164328307534754,-0.2250849756860015,0.2250849756860015
2023-06-02,0.9788261346240978,1.0626361781106848,-0.08381004348658694,0.08381004348658694
2023-06-05,0.971841118458677,1.0145125467316956,-0.04267142827301851,0.04267142827301851
2023-06-06,0.891988950916372,0.994457742893653,-0.10246879197728098,0.10246879197728098
2023-06-07,1.061054654830413,1.0018925400567975,0.05916211477361544,0.05916211477361544
2023-06-08,1.0722027980577895,1.0430219785693207,0.029180819488468845,0.029180819488468845
2023-06-09,0.8841960682848384,1.0567143081126933,-0.17251823982785486,0.17251823982785486
2023-06-12,0.8396794589105667,0.9335588581697243,-0.09387939925915756,0.09387939925915756
2023-06-13,1.0655132045683409,0.8975060875755037,0.1680071169928372,0.1680071169928372
2023-06-14,1.0507067403831312,0.9854791650385246,0.06522757534460655,0.06522757534460655
2023-06-15,1.0244719007031522,1.0294133538565313,-0.004941453153379127,0.004941453153379127
2023-06-16,1.1958453221650551,1.0236734311451807,0.1721718910198744,0.1721718910198744
2023-06-19,1.0263578163743354,1.0561031861338992,-0.029745369759563767,0.029745369759563767
2023-06-20,1.0438951591765917,1.0588173680417496,-0.014922208865157938,0.014922208865157938
2023-06-21,1.0677461897891596,1.0449587728801322,0.022787416909027414,0.022787416909027414
2023-06-22,1.0405478638218504,1.040992941052732,-0.0004450772308817186,0.0004450772308817186
2023-06-23,0.9417085062414106,1.0582972024976713,-0.11658869625626078,0.11658869625626078
2023-06-26,0.8668679724132926,0.969435667235359,-0.1025676948220664,0.1025676948220664
2023-06-27,0.9692879156680944,0.9315052705606945,0.037782645107399815,0.037782645107399815
2023-06-28,1.0694745236118406,0.9596572852828589,0.10981723832898171,0.10981723832898171
2023-06-30,1.048282782637436,0.9963729100159266,0.051909872621509257,0.051909872621509257
2023-07-03,1.0016539576742705,0.988871380943886,0.01278257673038441,0.01278257673038441
2023-07-04,0.994269801163331,0.9786811325264704,0.015588668636860592,0.015588668636860592
2023-07-05,1.0529494382342108,0.986215495482766,0.06673394275144484,0.06673394275144484
2023-07-06,1.1924200717016176,1.0325429039992506,0.15987716770236693,0.15987716770236693
2023-07-07,1.13912236226875,1.1072684067454057,0.03185395552334436,0.03185395552334436
2023-07-10,0.9977776661356536,1.0653761969092739,-0.06759853077362032,0.06759853077362032
2023-07-11,1.048158905724791,1.031844829685244,0.016314076039547043,0.016314076039547043
2023-07-12,1.0648851670099455,1.0490343455493227,0.015850821460622777,0.015850821460622777
2023-07-13,1.0979722978176798,1.0528963250780956,0.04507597273958419,0.04507597273958419
2023-07-14,1.056344303516309,1.0832819807203913,-0.026937677204082355,0.026937677204082355
2023-07-17,1.1406004082007328,1.0191160549663232,0.12148435323440965,0.12148435323440965
2023-07-18,1.0163276780442934,1.0482928042909572,-0.03196512624666381,0.03196512624666381
2023-07-19,1.039547751539594,1.0346937619857692,0.004853989553824656,0.004853989553824656
2023-07-20,1.0819544583723535,1.0362357192679665,0.04571873910438695,0.04571873910438695
2023-07-21,1.0736351039938732,1.0535862135476521,0.020048890446221046,0.020048890446221046
2023-07-24,1.0862292021803543,1.0285867926070253,0.057642409573329,0.057642409573329
2023-07-25,1.05652959922236,1.0445884520447604,0.011941147177599643,0.011941147177599643
2023-07-26,1.0487422924457126,1.0453718065957402,0.003370485849972349,0.003370485849972349
2023-07-27,1.190420843759668,1.0412094883793221,0.1492113553803458,0.1492113553803458
2023-07-28,1.2280851259708463,1.1077654672697144,0.12031965870113193,0.12031965870113193
2023-07-31,1.2371379535964495,1.115537232103282,0.12160072149316759,0.12160072149316759
2023-08-01,1.1918429271377766,1.1533654531222264,0.03847747401555024,0.03847747401555024
2023-08-02,1.164525173840879,1.1548795895261172,0.009645584314761813,0.009645584314761813
2023-08-03,1.109355812511922,1.158037960960749,-0.0486821484488269,0.0486821484488269
2023-08-04,1.1372201281407002,1.1388168266071999,-0.0015966984664996797,0.0015966984664996797
2023-08-07,1.0204494122884125,1.0970373807993128,-0.07658796851090033,0.07658796851090033
2023-08-08,1.0452718075812617,1.0713339933232509,-0.026062185741989152,0.026062185741989152
2023-08-09,1.1071317972151316,1.0645437797559592,0.0425880174591724,0.0425880174591724
