date,actual,prediction,residual,abs_error
2022-06-09,0.5371561691336476,0.7414650264781378,-0.20430885734449022,0.20430885734449022
2022-06-10,0.5082228748729217,0.601986082503466,-0.09376320763054424,0.09376320763054424
2022-06-13,0.4208395843623623,0.5032421329927198,-0.08240254863035751,0.08240254863035751
2022-06-14,0.5469269733959766,0.49760977533602346,0.04931719805995316,0.04931719805995316
2022-06-15,0.4525122140562143,0.560878050708827,-0.10836583665261273,0.10836583665261273
2022-06-16,0.5566154661536936,0.5128483667968722,0.04376709935682144,0.04376709935682144
2022-06-17,0.6756932190913911,0.5374640452733519,0.13822917381803923,0.13822917381803923
2022-06-20,0.4762088503225182,0.6397511893775162,-0.163542339054998,0.163542339054998
2022-06-21,0.5123874574936983,0.5150073849781107,-0.002619927484412421,0.002619927484412421
2022-06-22,0.4271351070724542,0.5135057199580865,-0.08637061288563225,0.08637061288563225
2022-06-23,0.4099618554978511,0.48228774276183173,-0.07232588726398065,0.07232588726398065
2022-06-24,0.5756117845423366,0.4317685764570598,0.14384320808527684,0.14384320808527684
2022-06-27,0.5597586727115098,0.458520831470583,0.10123784124092683,0.10123784124092683
2022-06-28,0.5809661177587082,0.5533117513612015,0.027654366397506736,0.027654366397506736
2022-06-29,0.5968600721016285,0.5676015233064494,0.029258548795179085,0.029258548795179085
2022-06-30,0.565266708853033,0.5812562187225885,-0.015989509869555496,0.015989509869555496
2022-07-01,0.4544372863985409,0.5494517885596475,-0.09501450216110657,0.09501450216110657
2022-07-04,0.4544638864824867,0.43649342262460267,0.017970463857884034,0.017970463857884034
2022-07-05,0.6796446741564136,0.36592853266272385,0.31371614149368976,0.31371614149368976
2022-07-06,0.6736084523282152,0.5529221028134614,0.12068634951475377,0.12068634951475377
2022-07-07,0.7851377371231651,0.6098725053050507,0.1752652318181145,0.1752652318181145
2022-07-08,0.6254931302543962,0.6761713927167282,-0.05067826246233198,0.05067826246233198
2022-07-11,0.7245086465836066,0.5276602919978649,0.19684835458574168,0.19684835458574168
2022-07-12,0.5812449651488083,0.7389075591043768,-0.15766259395556848,0.15766259395556848
2022-07-13,0.5899894126547718,0.638101013476789,-0.048111600822017264,0.048111600822017264
2022-07-14,0.5911490460284913,0.6399684552955812,-0.04881940926708994,0.04881940926708994
2022-07-15,0.5875364544047055,0.6206641859613903,-0.0331277315566848,0.0331277315566848
2022-07-18,0.715314679045397,0.5652181986913198,0.1500964803540772,0.1500964803540772
2022-07-19,0.8166806029716442,0.6897890704207513,0.12689153255089292,0.12689153255089292
2022-07-20,0.8319031688165208,0.7116255602789839,0.12027760853753688,0.12027760853753688
2022-07-21,0.873286237379658,0.7490785742874387,0.12420766309221931,0.12420766309221931
2022-07-22,0.8557222550364701,0.874033319141472,-0.01831106410500183,0.01831106410500183
2022-07-25,0.7801013579755859,0.794815305205373,-0.014713947229787139,0.014713947229787139
2022-07-26,0.7495839777716283,0.8561215868320036,-0.10653760906037524,0.10653760906037524
2022-07-27,0.6483333897088277,0.7925681705682508,-0.1442347808594231,0.1442347808594231
2022-07-28,0.8389880920844219,0.7108151309025861,0.12817296118183585,0.12817296118183585
2022-07-29,0.9524036022553296,0.8134468202499805,0.1389567820053491,0.1389567820053491
2022-08-01,0.9675543212905396,0.8037779918598136,0.16377632943072606,0.16377632943072606
2022-08-02,1.0081424643786676,0.9023047304565244,0.10583773392214324,0.10583773392214324
2022-08-03,0.9425496981246094,0.8915648635963411,0.0509848345282683,0.0509848345282683
2022-08-04,1.0005861174811843,0.8851192713577225,0.11546684612346181,0.11546684612346181
2022-08-05,0.9407099682802014,0.8995007350207969,0.04120923325940451,0.04120923325940451
2022-08-08,0.8474918417520991,0.8999933511124909,-0.052501509360391774,0.052501509360391774
2022-08-10,0.8378534415925186,0.8899456549644422,-0.0520922133719236,0.0520922133719236
2022-08-11,0.9236628578553072,0.8817792066466879,0.041883651208619366,0.041883651208619366
2022-08-12,0.9313947808067706,0.8968758327063908,0.03451894810037981,0.03451894810037981
2022-08-16,0.9490391392760872,0.8789579399455749,0.07008119933051227,0.07008119933051227
2022-08-17,1.0410885282625828,0.8960321808959395,0.1450563473666433,0.1450563473666433
2022-08-18,0.9723102193059509,0.9612813714011981,0.011028847904752781,0.011028847904752781
2022-08-19,0.9635096084744594,0.961394789710831,0.002114818763628401,0.002114818763628401
2022-08-22,0.8569977315202737,0.9124003901186373,-0.055402658598363574,0.055402658598363574
2022-08-23,0.9111294770783812,0.9109373929316256,0.00019208414675564445,0.00019208414675564445
2022-08-24,0.9379276621822789,0.9123713479908553,0.025556314191423568,0.025556314191423568
2022-08-25,1.058731770206699,0.9148516997147107,0.14388007049198825,0.14388007049198825
2022-08-26,0.969877378448882,0.9852807297227615,-0.015403351273879484,0.015403351273879484
2022-08-29,0.9029704046554085,0.93817362840415,-0.03520322374874152,0.03520322374874152
2022-08-30,1.18736067489168,0.952343986600507,0.23501668829117306,0.23501668829117306
2022-09-01,0.9239600915308944,1.0797606018243524,-0.15580051029345798,0.15580051029345798
2022-09-02,0.9627126861593688,0.9750362291557666,-0.012323542996397818,0.012323542996397818
2022-09-05,0.9611847652324348,0.9198429854030403,0.041341779829394465,0.041341779829394465
2022-09-06,1.0714463116818929,0.9606711566935995,0.11077515498829338,0.11077515498829338
2022-09-07,1.0087839435782,1.0108676143550073,-0.002083670776807267,0.002083670776807267
2022-09-08,1.027680747926764,1.0178690773196932,0.009811670607070777,0.009811670607070777
2022-09-09,0.9805808718584204,1.0323575788249333,-0.05177670696651293,0.05177670696651293
2022-09-12,1.0700444936286682,0.9670417234354483,0.1030027701932199,0.1030027701932199
2022-09-13,1.0671664947160735,1.0439330669072042,0.023233427808869278,0.023233427808869278
2022-09-14,1.1491150862669324,1.0313470447877962,0.11776804147913622,0.11776804147913622
2022-09-15,1.0033751941333895,1.0987704345865428,-0.09539524045315328,0.09539524045315328
2022-09-16,1.367068033249928,1.0327418369777444,0.33432619627218374,0.33432619627218374
2022-09-19,0.8690333583235209,1.031682899394304,-0.162649541070783,0.162649541070783
2022-09-20,0.9414087090598836,0.9901211943611328,-0.048712485301249164,0.048712485301249164
2022-09-21,0.8230626213023381,0.9945989624264102,-0.17153634112407212,0.17153634112407212
2022-09-22,0.9073434158801168,0.9525875444448595,-0.04524412856474269,0.04524412856474269
2022-09-23,0.7756424740991411,0.9653194372515355,-0.18967696315239435,0.18967696315239435
2022-09-26,0.8030703236857697,0.8562582168422501,-0.053187893156480426,0.053187893156480426
2022-09-27,0.7580069860062851,0.9089703388147028,-0.15096335280841766,0.15096335280841766
2022-09-28,0.7503116378268763,0.8148878158250363,-0.06457617799816007,0.06457617799816007
2022-09-29,0.8663656269804582,0.8315604173491449,0.03480520963131328,0.03480520963131328
2022-09-30,0.8763958376963396,0.861517152140024,0.014878685556315552,0.014878685556315552
2022-10-03,0.7252654587743484,0.8579416701810607,-0.13267621140671226,0.13267621140671226
2022-10-04,0.7973903088955736,0.867522932155643,-0.07013262326006942,0.07013262326006942
2022-10-06,0.8006782578449169,0.8218738776613532,-0.021195619816436362,0.021195619816436362
2022-10-07,0.7751812629610005,0.7583557739847897,0.016825488976210834,0.016825488976210834
2022-10-10,0.6225013486819693,0.7560408743828431,-0.1335395257008738,0.1335395257008738
2022-10-11,0.7335387683658322,0.6949216064578382,0.038617161907994024,0.038617161907994024
2022-10-12,0.704434353960258,0.7782271898711755,-0.07379283591091745,0.07379283591091745
2022-10-13,0.6008610480350843,0.7656918814673259,-0.16483083343224159,0.16483083343224159
2022-10-14,0.6159150283166264,0.6398890844804501,-0.023974056163823754,0.023974056163823754
2022-10-17,0.591138723070676,0.5672334363384262,0.023905286732249897,0.023905286732249897
2022-10-18,0.7877366750129869,0.588108015721944,0.1996286592910429,0.1996286592910429
2022-10-19,0.7052267504786491,0.712258986687196,-0.0070322362085468715,0.0070322362085468715
2022-10-20,0.8407997616655835,0.6735673369296504,0.16723242473593303,0.16723242473593303
2022-10-21,0.7545615722262483,0.7481358052151258,0.0064257670111225185,0.0064257670111225185
2022-10-24,-0.3538668199451407,0.6169679151527887,-0.9708347350979294,0.9708347350979294
2022-10-25,0.7644126439860524,0.6781886105089105,0.0862240334771418,0.0862240334771418
2022-10-27,0.886498897294188,0.7607778214369618,0.12572107585722614,0.12572107585722614
2022-10-28,0.7385458773548491,0.7781979277272741,-0.03965205037242503,0.03965205037242503
2022-10-31,0.8078063900505825,0.7231894975149777,0.08461689253560478,0.08461689253560478
2022-11-01,0.9019603731454908,0.7517881828078752,0.15017219033761564,0.15017219033761564
2022-11-02,0.9264421803316796,0.8039334332482824,0.12250874708339721,0.12250874708339721
2022-11-03,0.870008441767695,0.8536912887753481,0.01631715299234693,0.01631715299234693
2022-11-04,0.9525600059772472,0.8841095073770036,0.06845049860024366,0.06845049860024366
2022-11-07,0.9763625517498644,0.8653302515081118,0.11103230024175259,0.11103230024175259
2022-11-09,1.0657290102455164,0.8976658005836697,0.16806320966184662,0.16806320966184662
2022-11-10,0.8892746773566819,0.9691900708348882,-0.07991539347820631,0.07991539347820631
2022-11-11,1.045898402273293,0.9512975899358813,0.09460081233741158,0.09460081233741158
2022-11-14,0.9928203483420104,0.9464971682312697,0.04632318011074066,0.04632318011074066
2022-11-15,0.918008858849172,0.9770319953762918,-0.05902313652711977,0.05902313652711977
2022-11-16,0.9148978625427256,0.9347622784703782,-0.019864415927652534,0.019864415927652534
2022-11-17,0.8308262868645835,0.8963275525364482,-0.06550126567186476,0.06550126567186476
2022-11-18,0.87865006045094,0.8674466965702157,0.011203363880724293,0.011203363880724293
2022-11-21,0.8178192902565887,0.8711100749689431,-0.05329078471235438,0.05329078471235438
2022-11-22,0.8402386266803397,0.853759273756292,-0.013520647075952352,0.013520647075952352
2022-11-23,0.8816385518507566,0.8786318760563876,0.0030066757943689737,0.0030066757943689737
2022-11-24,0.9917654320325212,0.9868557151146289,0.004909716917892326,0.004909716917892326
2022-11-25,0.9924627953074262,0.9247967583429848,0.0676660369644414,0.0676660369644414
2022-11-28,1.0614281753293129,0.9510310404070348,0.1103971349222781,0.1103971349222781
2022-11-29,0.9520621976057208,0.9876925464253741,-0.035630348819653324,0.035630348819653324
2022-11-30,1.3797753940116348,0.9192503719850065,0.4605250220266284,0.4605250220266284
2022-12-01,1.0892136209556076,1.0471207704554437,0.04209285050016387,0.04209285050016387
2022-12-02,1.0773682327718368,1.0558928131422858,0.021475419629551018,0.021475419629551018
2022-12-05,1.0210665304645408,1.0086102489683255,0.012456281496215249,0.012456281496215249
2022-12-06,1.0015087457233554,1.0038083971589369,-0.002299651435581529,0.002299651435581529
2022-12-07,0.9473787653887432,0.9910923455128691,-0.04371358012412585,0.04371358012412585
2022-12-08,0.915362461626711,0.981287547160814,-0.06592508553410303,0.06592508553410303
2022-12-09,0.9911250741057815,0.9780344988250653,0.013090575280716221,0.013090575280716221
2022-12-12,0.890243625644684,0.9724673209437884,-0.08222369529910445,0.08222369529910445
2022-12-13,0.947991895382873,0.9673578865992554,-0.019365991216382383,0.019365991216382383
2022-12-14,1.011248450772814,0.8986567531861662,0.11259169758664767,0.11259169758664767
2022-12-15,0.9259836962450064,0.9449320835647825,-0.018948387319776105,0.018948387319776105
2022-12-16,1.0146295610198912,0.944936813911353,0.06969274710853823,0.06969274710853823
2022-12-19,0.832293920403034,0.9291602280341511,-0.09686630763111714,0.09686630763111714
2022-12-20,0.8448717153034107,0.8787950180090409,-0.033923302705630265,0.033923302705630265
2022-12-21,1.0337758281614504,0.862739231676118,0.17103659648533243,0.17103659648533243
2022-12-22,0.9099980383432742,0.9517086900552785,-0.041710651712004276,0.041710651712004276
2022-12-23,0.899737501822184,0.922875247562811,-0.02313774574062699,0.02313774574062699
2022-12-26,0.7034958958670016,0.8578373825403893,-0.15434148667338776,0.15434148667338776
2022-12-27,0.8028215366854262,0.7541844883740588,0.04863704831136739,0.04863704831136739
2022-12-28,0.8017036807995804,0.8510325039785298,-0.04932882317894938,0.04932882317894938
2022-12-29,0.8750978222278789,0.8275280719179159,0.04756975030996302,0.04756975030996302
2022-12-30,0.8304156259405298,0.9152819412365096,-0.08486631529597988,0.08486631529597988
2023-01-02,0.7272028261833856,0.8389537290227664,-0.11175090283938083,0.11175090283938083
2023-01-03,0.7980621918770952,0.8502037032561487,-0.05214151137905354,0.05214151137905354
2023-01-04,0.7625766290109006,0.8405316846322481,-0.07795505562134752,0.07795505562134752
2023-01-05,0.8296748659841805,0.7890526430018674,0.040622222982313105,0.040622222982313105
2023-01-06,0.8318781351681177,0.8520735102482262,-0.02019537508010849,0.02019537508010849
2023-01-09,0.6355455773150032,0.8040488317029915,-0.1685032543879883,0.1685032543879883
2023-01-10,0.7120721057784156,0.7200389766909437,-0.007966870912528123,0.007966870912528123
2023-01-11,0.726665204042527,0.7967362659452482,-0.07007106190272117,0.07007106190272117
2023-01-12,0.6479610170767305,0.7876096672817356,-0.13964865020500516,0.13964865020500516
2023-01-13,0.7095940661043308,0.6911783622077106,0.018415703896620284,0.018415703896620284
2023-01-16,0.6636479880739369,0.6674420331570807,-0.003794045083143849,0.003794045083143849
2023-01-17,0.6261040100641714,0.7327342368137132,-0.10663022674954181,0.10663022674954181
2023-01-18,0.7513596894182601,0.689229239404532,0.06213045001372819,0.06213045001372819
2023-01-19,0.58221229558121,0.7360387689214389,-0.15382647334022892,0.15382647334022892
2023-01-20,0.6857982726419521,0.5972153079709651,0.08858296467098703,0.08858296467098703
2023-01-23,0.6306075471938449,0.6181786088546953,0.012428938339149598,0.012428938339149598
2023-01-24,0.5923175990334901,0.6392809049219574,-0.04696330588846731,0.04696330588846731
2023-01-25,0.6301798967698058,0.6513623200711556,-0.021182423301349784,0.021182423301349784
2023-01-27,0.7424387805588547,0.6567156972882503,0.0857230832706044,0.0857230832706044
2023-01-30,0.6664435667310868,0.6217853881066661,0.044658178624420786,0.044658178624420786
2023-01-31,0.8467993120585495,0.6378776971154361,0.20892161494311345,0.20892161494311345
2023-02-01,0.8590159079921437,0.7544390470243894,0.10457686096775431,0.10457686096775431
2023-02-02,0.6219000304142338,0.8525785572506752,-0.2306785268364414,0.2306785268364414
2023-02-03,0.6714415526204166,0.7079710925330986,-0.03652953991268204,0.03652953991268204
2023-02-06,0.5549737802638135,0.6743140716394358,-0.1193402913756223,0.1193402913756223
2023-02-07,0.6180843748178494,0.6455646203006101,-0.027480245482760735,0.027480245482760735
2023-02-08,0.7100047135196069,0.6470368581646433,0.06296785535496363,0.06296785535496363
2023-02-09,0.6461901440056235,0.668793812195655,-0.022603668190031567,0.022603668190031567
2023-02-10,0.6363916057441866,0.6607803850890546,-0.02438877934486794,0.02438877934486794
2023-02-13,0.5814907167223073,0.5940647871469311,-0.012574070424623773,0.012574070424623773
2023-02-14,0.5902686196235892,0.6049901825999331,-0.01472156297634386,0.01472156297634386
2023-02-15,0.6316393151916533,0.6050388611663856,0.026600454025267672,0.026600454025267672
2023-02-16,0.6602193587872707,0.6420916658533615,0.018127692933909145,0.018127692933909145
2023-02-17,0.6803913364948456,0.6605524483891908,0.019838888105654817,0.019838888105654817
2023-02-20,0.6636487831465074,0.6457878266539033,0.017860956492604108,0.017860956492604108
2023-02-21,0.5939012155698467,0.7105673927519619,-0.11666617718211525,0.11666617718211525
2023-02-22,0.6935729705452057,0.6008256624848787,0.09274730806032705,0.09274730806032705
2023-02-23,0.7545285173373403,0.6639571978393759,0.09057131949796438,0.09057131949796438
2023-02-24,0.5974418501143244,0.6907948741113181,-0.09335302399699374,0.09335302399699374
2023-02-27,0.6094954780988903,0.5516361635986653,0.05785931450022497,0.05785931450022497
2023-02-28,0.9491935110294688,0.5852157388182432,0.3639777722112256,0.3639777722112256
2023-03-01,0.5742813626278861,0.773560097935017,-0.19927873530713092,0.19927873530713092
2023-03-02,0.5160986582061703,0.6035141494578374,-0.08741549125166714,0.08741549125166714
2023-03-03,0.6754906968617981,0.6110898544945741,0.06440084236722399,0.06440084236722399
2023-03-06,0.7706933228501465,0.5426688016016842,0.2280245212484623,0.2280245212484623
2023-03-08,0.7679979381022206,0.7222362776769857,0.045761660425234885,0.045761660425234885
2023-03-09,0.7487752746536621,0.7179611444578228,0.03081413019583934,0.03081413019583934
2023-03-10,0.6349233400009404,0.7603021465864739,-0.12537880658553346,0.12537880658553346
2023-03-13,0.6313096139893885,0.5887413871261263,0.042568226863262115,0.042568226863262115
2023-03-14,0.6435850571287258,0.6680617085578204,-0.02447665142909461,0.02447665142909461
2023-03-15,0.5551888357312447,0.6716811937406957,-0.11649235800945101,0.11649235800945101
2023-03-16,0.6010833232541641,0.6052337954483155,-0.004150472194151322,0.004150472194151322
2023-03-17,0.8868643230231436,0.5997171662705074,0.28714715675263613,0.28714715675263613
2023-03-20,0.5620984508083664,0.6781772796787533,-0.1160788288703869,0.1160788288703869
2023-03-21,0.5611586393333394,0.5924169214154594,-0.031258282082120004,0.031258282082120004
2023-03-22,0.5480734690189987,0.6150264929137945,-0.06695302389479585,0.06695302389479585
2023-03-23,0.6278825399591011,0.5889881352042124,0.0388944047548887,0.0388944047548887
2023-03-24,0.5830782264501616,0.6293906853114835,-0.04631245886132185,0.04631245886132185
2023-03-27,0.6464950142827691,0.5290998574681435,0.11739515681462565,0.11739515681462565
2023-03-28,0.6172332011814773,0.6529347752776481,-0.03570157409617081,0.03570157409617081
2023-03-29,0.8316401051009829,0.6482759339459732,0.1833641711550097,0.1833641711550097
2023-03-31,0.7479206823218733,0.6988000506134352,0.049120631708438056,0.049120631708438056
2023-04-03,0.632444351950826,0.6395206124842177,-0.0070762605333916095,0.0070762605333916095
2023-04-05,0.7266933702544895,0.6696517100498479,0.05704166020464163,0.05704166020464163
2023-04-06,0.7403062967644314,0.7063323024665588,0.03397399429787262,0.03397399429787262
2023-04-10,0.678386601025161,0.6675751979134442,0.0108114031117168,0.0108114031117168
2023-04-11,0.7767107063486018,0.7434614527470218,0.03324925360158004,0.03324925360158004
2023-04-12,0.8219551639000857,0.7510890815879745,0.07086608231211122,0.07086608231211122
2023-04-13,0.7585467449981621,0.7956848089098727,-0.037138063911710595,0.037138063911710595
2023-04-17,0.7572981507955271,0.7519341635032031,0.005363987292324013,0.005363987292324013
2023-04-18,0.8512541824165715,0.8098757386134083,0.041378443803163134,0.041378443803163134
2023-04-19,0.8018007017966661,0.8539339665552224,-0.052133264758556286,0.052133264758556286
2023-04-20,0.7389879399147348,0.8230552542153287,-0.08406731430059389,0.08406731430059389
2023-04-21,0.7318420827953791,0.8404760205539996,-0.10863393775862051,0.10863393775862051
2023-04-24,0.7073339892249522,0.7987258717144257,-0.0913918824894735,0.0913918824894735
2023-04-25,0.7830367058496381,0.6985984058398588,0.08443830000977937,0.08443830000977937
2023-04-26,0.8698778425048195,0.7731577984604023,0.09672004404441714,0.09672004404441714
2023-04-27,0.8998869692067404,0.834261665257038,0.06562530394970234,0.06562530394970234
2023-04-28,1.0674374790041106,0.870580496169163,0.19685698283494757,0.19685698283494757
2023-05-02,0.9138623649646948,0.9581872847118311,-0.04432491974713637,0.04432491974713637
2023-05-03,0.926793907465274,0.9459649492380551,-0.01917104177278106,0.01917104177278106
2023-05-04,0.9843263843203436,0.929211711806128,0.055114672514215535,0.055114672514215535
2023-05-05,0.8571868914972033,0.9305748216748597,-0.07338793017765644,0.07338793017765644
2023-05-08,0.9185682819011456,0.8886885928653383,0.02987968903580729,0.02987968903580729
2023-05-09,1.0403703262788346,0.9217429346034973,0.11862739167533731,0.11862739167533731
2023-05-10,0.9182436196147614,1.0046561192676,-0.08641249965283859,0.08641249965283859
2023-05-11,0.9477739467125392,0.9114039371131517,0.03637000959938752,0.03637000959938752
2023-05-12,0.8229328810494783,0.9015594258515163,-0.07862654480203801,0.07862654480203801
2023-05-15,0.8471662077534761,0.8098146841402305,0.03735152361324556,0.03735152361324556
2023-05-16,0.9932731062192224,0.9134522871862518,0.07982081903297056,0.07982081903297056
2023-05-17,0.928783171904128,0.9792917809402888,-0.050508609036160834,0.050508609036160834
2023-05-18,0.9711433501606134,0.9764872354642622,-0.005343885303648821,0.005343885303648821
2023-05-19,0.9309142153194214,0.9255723151644326,0.00534190015498881,0.00534190015498881
2023-05-22,0.8177045625066934,0.9098416026481588,-0.0921370401414654,0.0921370401414654
2023-05-23,0.8865465596736564,0.8579913938240811,0.028555165849575292,0.028555165849575292
2023-05-24,0.9118124602722316,0.9075063515551529,0.004306108717078705,0.004306108717078705
2023-05-25,0.9259020204936428,0.9112482757085631,0.014653744785079637,0.014653744785079637
2023-05-26,0.9584993590823502,0.8990303405571785,0.059469018525171724,0.059469018525171724
2023-05-29,0.9842434581346048,0.8877438436479492,0.09649961448665556,0.09649961448665556
2023-05-30,0.9085824347193284,0.9243563960796863,-0.015773961360357913,0.015773961360357913
2023-05-31,1.4215281501418422,0.929456479739138,0.49207167040270416,0.49207167040270416
2023-06-01,0.9392433318487524,1.0221491609015463,-0.08290582905279387,0.08290582905279387
2023-06-02,0.9788261346240978,1.0053163876423985,-0.026490253018300658,0.026490253018300658
2023-06-05,0.971841118458677,0.9330569335276715,0.03878418493100555,0.03878418493100555
2023-06-06,0.891988950916372,0.9847946041065945,-0.09280565319022249,0.09280565319022249
2023-06-07,1.061054654830413,0.977046956472422,0.08400769835799093,0.08400769835799093
2023-06-08,1.0722027980577895,1.0090764631256723,0.06312633493211717,0.06312633493211717
2023-06-09,0.8841960682848384,1.0746205852392006,-0.19042451695436213,0.19042451695436213
2023-06-12,0.8396794589105667,0.9286885134738152,-0.08900905456324848,0.08900905456324848
2023-06-13,1.0655132045683409,0.8918247026335411,0.1736885019347998,0.1736885019347998
2023-06-14,1.0507067403831312,0.9905307543676931,0.060175986015438054,0.060175986015438054
2023-06-15,1.0244719007031522,1.021227513376711,0.003244387326441167,0.003244387326441167
2023-06-16,1.1958453221650551,1.0436166837272773,0.15222863843777779,0.15222863843777779
2023-06-19,1.0263578163743354,1.0300477395937366,-0.0036899232194012033,0.0036899232194012033
2023-06-20,1.0438951591765917,1.031826789936496,0.0120683692400958,0.0120683692400958
2023-06-21,1.0677461897891596,1.0681702626540115,-0.00042407286485190987,0.00042407286485190987
2023-06-22,1.0405478638218504,1.0488439367038347,-0.008296072881984307,0.008296072881984307
2023-06-23,0.9417085062414106,1.0327244557042992,-0.0910159494628886,0.0910159494628886
2023-06-26,0.8668679724132926,0.9621967484666258,-0.09532877605333323,0.09532877605333323
2023-06-27,0.9692879156680944,0.9585049879884753,0.010782927679619081,0.010782927679619081
2023-06-28,1.0694745236118406,0.9679558904122185,0.10151863319962207,0.10151863319962207
2023-06-30,1.048282782637436,1.0464474111215314,0.0018353715159045159,0.0018353715159045159
2023-07-03,1.0016539576742705,1.0265561937843852,-0.024902236110114773,0.024902236110114773
2023-07-04,0.994269801163331,1.036247683834867,-0.041977882671536126,0.041977882671536126
2023-07-05,1.0529494382342108,1.0135579714649823,0.039391466769228556,0.039391466769228556
2023-07-06,1.1924200717016176,1.0436111833242885,0.14880888837732908,0.14880888837732908
2023-07-07,1.13912236226875,1.0756046073339312,0.06351775493481893,0.06351775493481893
2023-07-10,0.9977776661356536,1.1091093220688286,-0.11133165593317507,0.11133165593317507
2023-07-11,1.048158905724791,1.0499481976079044,-0.0017892918831132754,0.0017892918831132754
2023-07-12,1.0648851670099455,1.040351864529132,0.024533302480813424,0.024533302480813424
2023-07-13,1.0979722978176798,1.0430431017035855,0.0549291961140943,0.0549291961140943
2023-07-14,1.056344303516309,1.104344983007825,-0.048000679491515985,0.048000679491515985
2023-07-17,1.1406004082007328,1.0466958093205143,0.09390459888021851,0.09390459888021851
2023-07-18,1.0163276780442934,1.0952665678744962,-0.07893888983020281,0.07893888983020281
2023-07-19,1.039547751539594,1.0483693619339445,-0.008821610394350587,0.008821610394350587
2023-07-20,1.0819544583723535,1.0179207811077897,0.06403367726456377,0.06403367726456377
2023-07-21,1.0736351039938732,1.076019337719301,-0.0023842337254278423,0.0023842337254278423
2023-07-24,1.0862292021803543,1.0436386853392334,0.04259051684112092,0.04259051684112092
2023-07-25,1.05652959922236,1.118192467548728,-0.061662868326368026,0.061662868326368026
2023-07-26,1.0487422924457126,1.008098931506469,0.04064336093924359,0.04064336093924359
2023-07-27,1.190420843759668,1.0369839677789734,0.15343687598069455,0.15343687598069455
2023-07-28,1.2280851259708463,1.1156952845917263,0.11238984137912,0.11238984137912
2023-07-31,1.2371379535964495,1.0788230031308492,0.1583149504656003,0.1583149504656003
2023-08-01,1.1918429271377766,1.1196160818503387,0.07222684528743795,0.07222684528743795
2023-08-02,1.164525173840879,1.12114420380874,0.04338097003213903,0.04338097003213903
2023-08-03,1.109355812511922,1.1135265857012273,-0.004170773189305255,0.004170773189305255
2023-08-04,1.1372201281407002,1.0958832730576218,0.04133685508307838,0.04133685508307838
2023-08-07,1.0204494122884125,1.0824310474755074,-0.061981635187094986,0.061981635187094986
2023-08-08,1.0452718075812617,1.0310119602377068,0.014259847343554899,0.014259847343554899
2023-08-09,1.1071317972151316,1.0354184430802469,0.07171335413488467,0.07171335413488467
