date,actual,prediction,residual,abs_error
2022-11-30,1.3797753940116348,0.9338378251234847,0.44593756888815017,0.44593756888815017
2022-12-01,1.0892136209556076,1.1410394315034653,-0.05182581054785773,0.05182581054785773
2022-12-02,1.0773682327718368,1.086670174905701,-0.00930194213386426,0.00930194213386426
2022-12-05,1.0210665304645408,1.0636172654177742,-0.04255073495323347,0.04255073495323347
2022-12-06,1.0015087457233554,1.0198437951198793,-0.018335049396523972,0.018335049396523972
2022-12-07,0.9473787653887432,1.0400029875502206,-0.09262422216147737,0.09262422216147737
2022-12-08,0.915362461626711,0.9939118507560094,-0.07854938912929843,0.07854938912929843
2022-12-09,0.9911250741057815,0.9737560503955212,0.01736902371026039,0.01736902371026039
2022-12-12,0.890243625644684,0.9532737186238274,-0.06303009297914342,0.06303009297914342
2022-12-13,0.947991895382873,0.9182653736542337,0.02972652172863932,0.02972652172863932
2022-12-14,1.011248450772814,0.9237495761938908,0.08749887457892314,0.08749887457892314
2022-12-15,0.9259836962450064,0.9501883805651581,-0.02420468432015166,0.02420468432015166
2022-12-16,1.0146295610198912,0.9346731758661269,0.07995638515376435,0.07995638515376435
2022-12-19,0.832293920403034,0.9455454765575635,-0.11325155615452953,0.11325155615452953
2022-12-20,0.8448717153034107,0.8965682122867897,-0.05169649698337908,0.05169649698337908
2022-12-21,1.0337758281614504,0.8783339694226657,0.1554418587387847,0.1554418587387847
2022-12-22,0.9099980383432742,0.9454535401359301,-0.035455501792655886,0.035455501792655886
2022-12-23,0.899737501822184,0.9301859736228593,-0.030448471800675225,0.030448471800675225
2022-12-26,0.7034958958670016,0.8898367922491199,-0.18634089638211837,0.18634089638211837
2022-12-27,0.8028215366854262,0.8067526599640333,-0.003931123278607118,0.003931123278607118
2022-12-28,0.8017036807995804,0.8257668570150283,-0.024063176215447846,0.024063176215447846
2022-12-29,0.8750978222278789,0.8211154398042824,0.05398238242359654,0.05398238242359654
2022-12-30,0.8304156259405298,0.854979586226051,-0.024563960285521214,0.024563960285521214
2023-01-02,0.7272028261833856,0.8101975835990101,-0.08299475741562445,0.08299475741562445
2023-01-03,0.7980621918770952,0.7723423154022329,0.02571987647486229,0.02571987647486229
2023-01-04,0.7625766290109006,0.7778291469978929,-0.015252517986992231,0.015252517986992231
2023-01-05,0.8296748659841805,0.7767076467400278,0.05296721924415271,0.05296721924415271
2023-01-06,0.8318781351681177,0.7975288440657844,0.03434929110233331,0.03434929110233331
2023-01-09,0.6355455773150032,0.7893646425247169,-0.15381906520971378,0.15381906520971378
2023-01-10,0.7120721057784156,0.7233780846069299,-0.011305978828514252,0.011305978828514252
2023-01-11,0.726665204042527,0.7186101791150007,0.0080550249275263,0.0080550249275263
2023-01-12,0.6479610170767305,0.7303235615647581,-0.0823625444880276,0.0823625444880276
2023-01-13,0.7095940661043308,0.6999109866922856,0.00968307941204527,0.00968307941204527
2023-01-16,0.6636479880739369,0.6885289658277106,-0.024880977753773736,0.024880977753773736
2023-01-17,0.6261040100641714,0.6745849515159935,-0.048480941451822135,0.048480941451822135
2023-01-18,0.7513596894182601,0.6487748529671902,0.10258483645106997,0.10258483645106997
2023-01-19,0.58221229558121,0.6892156616395567,-0.1070033660583467,0.1070033660583467
2023-01-20,0.6857982726419521,0.6411121601760457,0.04468611246590648,0.04468611246590648
2023-01-23,0.6306075471938449,0.6506776957948269,-0.020070148600981996,0.020070148600981996
2023-01-24,0.5923175990334901,0.6318748452524394,-0.039557246218949293,0.039557246218949293
2023-01-25,0.6301798967698058,0.6237036743917169,0.0064762223780888695,0.0064762223780888695
2023-01-27,0.7424387805588547,0.6190913083727925,0.12334747218606223,0.12334747218606223
2023-01-30,0.6664435667310868,0.6669287536926407,-0.00048518696155386287,0.00048518696155386287
2023-01-31,0.8467993120585495,0.6478507395689153,0.19894857248963427,0.19894857248963427
2023-02-01,0.8590159079921437,0.7279179781830508,0.13109792980909285,0.13109792980909285
2023-02-02,0.6219000304142338,0.7674775106492131,-0.1455774802349793,0.1455774802349793
2023-02-03,0.6714415526204166,0.6976442028692396,-0.026202650248822956,0.026202650248822956
2023-02-06,0.5549737802638135,0.6696931030174047,-0.1147193227535912,0.1147193227535912
2023-02-07,0.6180843748178494,0.6345736750865776,-0.01648930026872819,0.01648930026872819
2023-02-08,0.7100047135196069,0.6479115148958471,0.06209319862375984,0.06209319862375984
2023-02-09,0.6461901440056235,0.6676695379948472,-0.021479393989223716,0.021479393989223716
2023-02-10,0.6363916057441866,0.6560083388475381,-0.019616733103351436,0.019616733103351436
2023-02-13,0.5814907167223073,0.611644427480295,-0.030153710757987673,0.030153710757987673
2023-02-14,0.5902686196235892,0.5914237638822797,-0.0011551442586904548,0.0011551442586904548
2023-02-15,0.6316393151916533,0.5941311590854633,0.03750815610618996,0.03750815610618996
2023-02-16,0.6602193587872707,0.6080917012433829,0.05212765754388782,0.05212765754388782
2023-02-17,0.6803913364948456,0.626507624082208,0.053883712412637674,0.053883712412637674
2023-02-20,0.6636487831465074,0.6271644984362765,0.03648428471023091,0.03648428471023091
2023-02-21,0.5939012155698467,0.6279833460522011,-0.03408213048235442,0.03408213048235442
2023-02-22,0.6935729705452057,0.5995213503106787,0.09405162023452707,0.09405162023452707
2023-02-23,0.7545285173373403,0.6373210554737342,0.11720746186360609,0.11720746186360609
2023-02-24,0.5974418501143244,0.6802849733930713,-0.08284312327874688,0.08284312327874688
2023-02-27,0.6094954780988903,0.6231729005664595,-0.0136774224675692,0.0136774224675692
2023-02-28,0.9491935110294688,0.6070188405781382,0.34217467045133065,0.34217467045133065
2023-03-01,0.5742813626278861,0.7651370436883198,-0.1908556810604337,0.1908556810604337
2023-03-02,0.5160986582061703,0.6709734280114371,-0.15487476980526682,0.15487476980526682
2023-03-03,0.6754906968617981,0.6030968244150309,0.0723938724467672,0.0723938724467672
2023-03-06,0.7706933228501465,0.6299503227495227,0.1407430001006238,0.1407430001006238
2023-03-08,0.7679979381022206,0.7194717624081727,0.048526175694047935,0.048526175694047935
2023-03-09,0.7487752746536621,0.7182432306821455,0.030532043971516654,0.030532043971516654
2023-03-10,0.6349233400009404,0.7174271335218149,-0.08250379352087445,0.08250379352087445
2023-03-13,0.6313096139893885,0.6550558004152339,-0.023746186425845472,0.023746186425845472
2023-03-14,0.6435850571287258,0.6462651891358304,-0.0026801320071045964,0.0026801320071045964
2023-03-15,0.5551888357312447,0.6469090721066691,-0.09172023637542448,0.09172023637542448
2023-03-16,0.6010833232541641,0.6148567606761494,-0.013773437421985224,0.013773437421985224
2023-03-17,0.8868643230231436,0.6042871543665992,0.28257716865654436,0.28257716865654436
2023-03-20,0.5620984508083664,0.7199723213142827,-0.15787387050591628,0.15787387050591628
2023-03-21,0.5611586393333394,0.6371870625272535,-0.07602842319391412,0.07602842319391412
2023-03-22,0.5480734690189987,0.5939220101529553,-0.045848541133956644,0.045848541133956644
2023-03-23,0.6278825399591011,0.5751349697732492,0.052747570185851966,0.052747570185851966
2023-03-24,0.5830782264501616,0.6318800085346062,-0.048801782084444634,0.048801782084444634
2023-03-27,0.6464950142827691,0.5910367925679898,0.05545822171477932,0.05545822171477932
2023-03-28,0.6172332011814773,0.6168839805735908,0.0003492206078864468,0.0003492206078864468
2023-03-29,0.8316401051009829,0.5875107126429796,0.24412939245800325,0.24412939245800325
2023-03-31,0.7479206823218733,0.6999312654382672,0.04798941688360603,0.04798941688360603
2023-04-03,0.632444351950826,0.6891508195604751,-0.056706467609649036,0.056706467609649036
2023-04-05,0.7266933702544895,0.6542671208812788,0.07242624937321074,0.07242624937321074
2023-04-06,0.7403062967644314,0.673146103229706,0.06716019353472535,0.06716019353472535
2023-04-10,0.678386601025161,0.7000216006158245,-0.021634999590663506,0.021634999590663506
2023-04-11,0.7767107063486018,0.6837070846495371,0.09300362169906473,0.09300362169906473
2023-04-12,0.8219551639000857,0.7048640779771319,0.11709108592295381,0.11709108592295381
2023-04-13,0.7585467449981621,0.7425497736188921,0.01599697137927003,0.01599697137927003
2023-04-17,0.7572981507955271,0.7244549590036956,0.03284319179183148,0.03284319179183148
2023-04-18,0.8512541824165715,0.7177042763206455,0.13354990609592599,0.13354990609592599
2023-04-19,0.8018007017966661,0.7672203396134567,0.03458036218320937,0.03458036218320937
2023-04-20,0.7389879399147348,0.770512295866491,-0.03152435595175618,0.03152435595175618
2023-04-21,0.7318420827953791,0.7404913852119679,-0.008649302416588789,0.008649302416588789
2023-04-24,0.7073339892249522,0.7211989238632445,-0.013864934638292303,0.013864934638292303
2023-04-25,0.7830367058496381,0.7122992536643795,0.07073745218525862,0.07073745218525862
2023-04-26,0.8698778425048195,0.7354878668891107,0.13438997561570876,0.13438997561570876
2023-04-27,0.8998869692067404,0.7841998728338888,0.11568709637285157,0.11568709637285157
2023-04-28,1.0674374790041106,0.8180451943608629,0.2493922846432477,0.2493922846432477
2023-05-02,0.9138623649646948,0.9032033965845849,0.010658968380109823,0.010658968380109823
2023-05-03,0.926793907465274,0.8836983678181394,0.04309553964713464,0.04309553964713464
2023-05-04,0.9843263843203436,0.8919460211869739,0.09238036313336973,0.09238036313336973
2023-05-05,0.8571868914972033,0.9168847052531364,-0.05969781375593308,0.05969781375593308
2023-05-08,0.9185682819011456,0.8796002960963387,0.03896798580480687,0.03896798580480687
2023-05-09,1.0403703262788346,0.8826357420293862,0.15773458424944842,0.15773458424944842
2023-05-10,0.9182436196147614,0.9415564101509573,-0.023312790536195838,0.023312790536195838
2023-05-11,0.9477739467125392,0.9122905697069061,0.03548337700563309,0.03548337700563309
2023-05-12,0.8229328810494783,0.9077353859737192,-0.0848025049242409,0.0848025049242409
2023-05-15,0.8471662077534761,0.8528363162863413,-0.0056701085328652034,0.0056701085328652034
2023-05-16,0.9932731062192224,0.8568116752873993,0.13646143093182306,0.13646143093182306
2023-05-17,0.928783171904128,0.91060758685621,0.01817558504791794,0.01817558504791794
2023-05-18,0.9711433501606134,0.9122021172133266,0.058941232947286815,0.058941232947286815
2023-05-19,0.9309142153194214,0.9182096843983916,0.012704530921029855,0.012704530921029855
2023-05-22,0.8177045625066934,0.895660637815952,-0.07795607530925852,0.07795607530925852
2023-05-23,0.8865465596736564,0.86004548295218,0.02650107672147639,0.02650107672147639
2023-05-24,0.9118124602722316,0.8681409899371586,0.043671470335073015,0.043671470335073015
2023-05-25,0.9259020204936428,0.885877975790486,0.04002404470315679,0.04002404470315679
2023-05-26,0.9584993590823502,0.8947843619642697,0.06371499711808049,0.06371499711808049
2023-05-29,0.9842434581346048,0.8964238817999983,0.08781957633460646,0.08781957633460646
2023-05-30,0.9085824347193284,0.9183684698985841,-0.009786035179255692,0.009786035179255692
2023-05-31,1.4215281501418422,0.8982850667600908,0.5232430833817514,0.5232430833817514
2023-06-01,0.9392433318487524,1.139059675024285,-0.19981634317553254,0.19981634317553254
2023-06-02,0.9788261346240978,1.0233260340986434,-0.04449989947454558,0.04449989947454558
2023-06-05,0.971841118458677,0.9977338638285818,-0.025892745369904713,0.025892745369904713
2023-06-06,0.891988950916372,0.972000666066045,-0.08001171514967298,0.08001171514967298
2023-06-07,1.061054654830413,0.9852644536203246,0.07579020121008839,0.07579020121008839
2023-06-08,1.0722027980577895,1.0061598589628966,0.0660429390948929,0.0660429390948929
2023-06-09,0.8841960682848384,1.0373452262754543,-0.1531491579906159,0.1531491579906159
2023-06-12,0.8396794589105667,0.9285612018540317,-0.08888174294346496,0.08888174294346496
2023-06-13,1.0655132045683409,0.8821866211415959,0.18332658342674502,0.18332658342674502
2023-06-14,1.0507067403831312,0.9758121875076053,0.07489455287552582,0.07489455287552582
2023-06-15,1.0244719007031522,1.0059147349555408,0.01855716574761135,0.01855716574761135
2023-06-16,1.1958453221650551,0.9960408923648791,0.199804429800176,0.199804429800176
2023-06-19,1.0263578163743354,1.0549671449405684,-0.028609328566232994,0.028609328566232994
2023-06-20,1.0438951591765917,1.0383376827230195,0.0055574764535721854,0.0055574764535721854
2023-06-21,1.0677461897891596,1.0251420705925707,0.04260411919658891,0.04260411919658891
2023-06-22,1.0405478638218504,1.027882743279025,0.012665120542825425,0.012665120542825425
2023-06-23,0.9417085062414106,1.0370372914332886,-0.09532878519187804,0.09532878519187804
2023-06-26,0.8668679724132926,0.9719691418982919,-0.10510116948499926,0.10510116948499926
2023-06-27,0.9692879156680944,0.9349645618815363,0.03432335378655804,0.03432335378655804
2023-06-28,1.0694745236118406,0.9501836670334016,0.11929085657843896,0.11929085657843896
2023-06-30,1.048282782637436,1.000882157018346,0.047400625619089976,0.047400625619089976
2023-07-03,1.0016539576742705,0.9945048389449547,0.007149118729315784,0.007149118729315784
2023-07-04,0.994269801163331,0.9761149083763299,0.01815489278700111,0.01815489278700111
2023-07-05,1.0529494382342108,0.9740161600344288,0.07893327819978202,0.07893327819978202
2023-07-06,1.1924200717016176,1.0074065953032607,0.18501347639835686,0.18501347639835686
2023-07-07,1.13912236226875,1.0849225996319887,0.054199762636761406,0.054199762636761406
2023-07-10,0.9977776661356536,1.0754572004088774,-0.07767953427322383,0.07767953427322383
2023-07-11,1.048158905724791,1.0211517859820223,0.027007119742768815,0.027007119742768815
2023-07-12,1.0648851670099455,1.0265210733651635,0.038364093644781994,0.038364093644781994
2023-07-13,1.0979722978176798,1.0469131304656392,0.051059167352040635,0.051059167352040635
2023-07-14,1.056344303516309,1.062411742220335,-0.00606743870402604,0.00606743870402604
2023-07-17,1.1406004082007328,1.0305071987055232,0.11009320949520962,0.11009320949520962
2023-07-18,1.0163276780442934,1.0644363944138702,-0.04810871636957681,0.04810871636957681
2023-07-19,1.039547751539594,1.0261931799172797,0.013354571622314237,0.013354571622314237
2023-07-20,1.0819544583723535,1.0274858242779672,0.05446863409438629,0.05446863409438629
2023-07-21,1.0736351039938732,1.0400430675539558,0.03359203643991737,0.03359203643991737
2023-07-24,1.0862292021803543,1.041733438238407,0.04449576394194743,0.04449576394194743
2023-07-25,1.05652959922236,1.0410477018605253,0.015481897361834696,0.015481897361834696
2023-07-26,1.0487422924457126,1.0375774553097306,0.011164837135982042,0.011164837135982042
2023-07-27,1.190420843759668,1.0296314976475842,0.16078934611208373,0.16078934611208373
2023-07-28,1.2280851259708463,1.0924652406267616,0.13561988534408465,0.13561988534408465
2023-07-31,1.2371379535964495,1.1295707926668488,0.10756716092960072,0.10756716092960072
2023-08-01,1.1918429271377766,1.1538829382317837,0.03795998890599295,0.03795998890599295
2023-08-02,1.164525173840879,1.1457666566648035,0.018758517176075573,0.018758517176075573
2023-08-03,1.109355812511922,1.1444500779511184,-0.03509426543919636,0.03509426543919636
2023-08-04,1.1372201281407002,1.1237055240201965,0.013514604120503648,0.013514604120503648
2023-08-07,1.0204494122884125,1.1141001748026433,-0.09365076251423088,0.09365076251423088
2023-08-08,1.0452718075812617,1.0691255769425003,-0.02385376936123862,0.02385376936123862
2023-08-09,1.1071317972151316,1.060221812917488,0.04690998429764348,0.04690998429764348
