date,actual,prediction,residual,abs_error
2022-06-01,0.7331896263997387,0.9248905770145714,-0.19170095061483272,0.19170095061483272
2022-06-02,0.7520271296161348,0.8187454244805403,-0.0667182948644055,0.0667182948644055
2022-06-03,0.7813970471260566,0.7920356485431967,-0.010638601417140126,0.010638601417140126
2022-06-06,0.5954517020161403,0.7781534950495881,-0.1827017930334478,0.1827017930334478
2022-06-07,0.6026087853154182,0.699438097543143,-0.09682931222772484,0.09682931222772484
2022-06-08,0.6232076032083295,0.7011256688022254,-0.07791806559389591,0.07791806559389591
2022-06-09,0.5371561691336476,0.6889430609656849,-0.1517868918320373,0.1517868918320373
2022-06-10,0.5082228748729217,0.5423956710360631,-0.034172796163141395,0.034172796163141395
2022-06-13,0.4208395843623623,0.5021800613791111,-0.08134047701674879,0.08134047701674879
2022-06-14,0.5469269733959766,0.47575695518519545,0.07117001821078117,0.07117001821078117
2022-06-15,0.4525122140562143,0.5343307152968586,-0.08181850124064433,0.08181850124064433
2022-06-16,0.5566154661536936,0.5197146058407972,0.03690086031289641,0.03690086031289641
2022-06-17,0.6756932190913911,0.5260351594507449,0.14965805964064627,0.14965805964064627
2022-06-20,0.4762088503225182,0.5662244625384352,-0.09001561221591697,0.09001561221591697
2022-06-21,0.5123874574936983,0.48183456673927094,0.030552890754427353,0.030552890754427353
2022-06-22,0.4271351070724542,0.5085816520670671,-0.08144654499461285,0.08144654499461285
2022-06-23,0.4099618554978511,0.48889557309572973,-0.07893371759787865,0.07893371759787865
2022-06-24,0.5756117845423366,0.4304178795791207,0.14519390496321594,0.14519390496321594
2022-06-27,0.5597586727115098,0.5059933827339089,0.05376528997760088,0.05376528997760088
2022-06-28,0.5809661177587082,0.5744868111851859,0.006479306573522359,0.006479306573522359
2022-06-29,0.5968600721016285,0.5935099466562817,0.003350125445346852,0.003350125445346852
2022-06-30,0.565266708853033,0.5800886868081329,-0.014821977955099874,0.014821977955099874
2022-07-01,0.4544372863985409,0.5560160303900537,-0.10157874399151273,0.10157874399151273
2022-07-04,0.4544638864824867,0.46273359808604086,-0.008269711603554164,0.008269711603554164
2022-07-05,0.6796446741564136,0.43792680368858483,0.24171787046782878,0.24171787046782878
2022-07-06,0.6736084523282152,0.5658209150031906,0.10778753732502455,0.10778753732502455
2022-07-07,0.7851377371231651,0.6126422459486945,0.1724954911744706,0.1724954911744706
2022-07-08,0.6254931302543962,0.67172962635929,-0.046236496104893776,0.046236496104893776
2022-07-11,0.7245086465836066,0.5858858233128074,0.13862282327079922,0.13862282327079922
2022-07-12,0.5812449651488083,0.6795369793387414,-0.09829201418993305,0.09829201418993305
2022-07-13,0.5899894126547718,0.579827013670823,0.010162398983948773,0.010162398983948773
2022-07-14,0.5911490460284913,0.6296008033041411,-0.03845175727564987,0.03845175727564987
2022-07-15,0.5875364544047055,0.6056524714006009,-0.01811601699589538,0.01811601699589538
2022-07-18,0.715314679045397,0.5999424976981361,0.1153721813472609,0.1153721813472609
2022-07-19,0.8166806029716442,0.6759254455606637,0.14075515741098055,0.14075515741098055
2022-07-20,0.8319031688165208,0.6724704271062262,0.15943274171029465,0.15943274171029465
2022-07-21,0.873286237379658,0.7336983977647493,0.13958783961490873,0.13958783961490873
2022-07-22,0.8557222550364701,0.8035112318225648,0.05221102321390536,0.05221102321390536
2022-07-25,0.7801013579755859,0.8651498391003754,-0.08504848112478947,0.08504848112478947
2022-07-26,0.7495839777716283,0.8325235343761734,-0.0829395566045451,0.0829395566045451
2022-07-27,0.6483333897088277,0.7867188207308065,-0.13838543102197876,0.13838543102197876
2022-07-28,0.8389880920844219,0.7274411585318048,0.11154693355261713,0.11154693355261713
2022-07-29,0.9524036022553296,0.8012406831842602,0.15116291907106938,0.15116291907106938
2022-08-01,0.9675543212905396,0.8692477435667425,0.09830657772379714,0.09830657772379714
2022-08-02,1.0081424643786676,0.8992517907698723,0.10889067360879534,0.10889067360879534
2022-08-03,0.9425496981246094,0.9611347505276298,-0.01858505240302033,0.01858505240302033
2022-08-04,1.0005861174811843,0.9157513776662101,0.08483473981497425,0.08483473981497425
2022-08-05,0.9407099682802014,0.9600137802687814,-0.01930381198858,0.01930381198858
2022-08-08,0.8474918417520991,0.915763114942451,-0.06827127319035187,0.06827127319035187
2022-08-10,0.8378534415925186,0.8838279476873061,-0.04597450609478748,0.04597450609478748
2022-08-11,0.9236628578553072,0.8587991155672647,0.06486374228804248,0.06486374228804248
2022-08-12,0.9313947808067706,0.899429106246193,0.03196567456057764,0.03196567456057764
2022-08-16,0.9490391392760872,0.8542438277599738,0.09479531151611342,0.09479531151611342
2022-08-17,1.0410885282625828,0.9118437097588885,0.1292448185036943,0.1292448185036943
2022-08-18,0.9723102193059509,1.007104788768639,-0.03479456946268822,0.03479456946268822
2022-08-19,0.9635096084744594,0.9602753539685922,0.003234254505867229,0.003234254505867229
2022-08-22,0.8569977315202737,0.9277235788295919,-0.07072584730931819,0.07072584730931819
2022-08-23,0.9111294770783812,0.8849778883161683,0.026151588762212907,0.026151588762212907
2022-08-24,0.9379276621822789,0.8928163039014876,0.04511135828079127,0.04511135828079127
2022-08-25,1.058731770206699,0.8998962302577087,0.15883553994899025,0.15883553994899025
2022-08-26,0.969877378448882,1.0060205501562696,-0.03614317170738757,0.03614317170738757
2022-08-29,0.9029704046554085,0.9554201007422483,-0.0524496960868398,0.0524496960868398
2022-08-30,1.18736067489168,0.904099631226843,0.28326104366483706,0.28326104366483706
2022-09-01,0.9239600915308944,1.0681975146191394,-0.14423742308824494,0.14423742308824494
2022-09-02,0.9627126861593688,0.9517782084648148,0.010934477694554023,0.010934477694554023
2022-09-05,0.9611847652324348,0.941042400011733,0.020142365220701786,0.020142365220701786
2022-09-06,1.0714463116818929,0.9548902920142788,0.11655601966761409,0.11655601966761409
2022-09-07,1.0087839435782,1.0116330329746126,-0.0028490893964125963,0.0028490893964125963
2022-09-08,1.027680747926764,1.0171219315417392,0.01055881638502476,0.01055881638502476
2022-09-09,0.9805808718584204,1.0079802108210019,-0.02739933896258151,0.02739933896258151
2022-09-12,1.0700444936286682,0.878410180325901,0.19163431330276715,0.19163431330276715
2022-09-13,1.0671664947160735,1.0163875037846164,0.0507789909314571,0.0507789909314571
2022-09-14,1.1491150862669324,1.0296583869114095,0.11945669935552283,0.11945669935552283
2022-09-15,1.0033751941333895,1.1083898103917464,-0.10501461625835695,0.10501461625835695
2022-09-16,1.367068033249928,1.0386091809988502,0.32845885225107785,0.32845885225107785
2022-09-19,0.8690333583235209,1.076400970389674,-0.20736761206615306,0.20736761206615306
2022-09-20,0.9414087090598836,0.9649807227082601,-0.023572013648376466,0.023572013648376466
2022-09-21,0.8230626213023381,0.9474576550593659,-0.12439503375702776,0.12439503375702776
2022-09-22,0.9073434158801168,0.9300431944832028,-0.02269977860308603,0.02269977860308603
2022-09-23,0.7756424740991411,0.9325708699676587,-0.1569283958685176,0.1569283958685176
2022-09-26,0.8030703236857697,0.8632167215300588,-0.0601463978442891,0.0601463978442891
2022-09-27,0.7580069860062851,0.8713652520499673,-0.11335826604368215,0.11335826604368215
2022-09-28,0.7503116378268763,0.8345071447730059,-0.08419550694612965,0.08419550694612965
2022-09-29,0.8663656269804582,0.8340361039536273,0.0323295230268309,0.0323295230268309
2022-09-30,0.8763958376963396,0.8236638715543299,0.0527319661420097,0.0527319661420097
2022-10-03,0.7252654587743484,0.8741815959586652,-0.14891613718431673,0.14891613718431673
2022-10-04,0.7973903088955736,0.8838010078835219,-0.08641069898794829,0.08641069898794829
2022-10-06,0.8006782578449169,0.8400796181443064,-0.039401360299389565,0.039401360299389565
2022-10-07,0.7751812629610005,0.8135473008934486,-0.03836603793244808,0.03836603793244808
2022-10-10,0.6225013486819693,0.805790856368308,-0.18328950768633878,0.18328950768633878
2022-10-11,0.7335387683658322,0.7422225943940517,-0.008683826028219488,0.008683826028219488
2022-10-12,0.704434353960258,0.7708682283646417,-0.06643387440438375,0.06643387440438375
2022-10-13,0.6008610480350843,0.7548091701290716,-0.15394812209398723,0.15394812209398723
2022-10-14,0.6159150283166264,0.7320314576045311,-0.11611642928790478,0.11611642928790478
2022-10-17,0.591138723070676,0.6671849897067014,-0.07604626663602532,0.07604626663602532
2022-10-18,0.7877366750129869,0.6218672781585094,0.16586939685447755,0.16586939685447755
2022-10-19,0.7052267504786491,0.7120665129144105,-0.006839762435761343,0.006839762435761343
2022-10-20,0.8407997616655835,0.7182049841850636,0.12259477748051983,0.12259477748051983
2022-10-21,0.7545615722262483,0.7428989555064877,0.011662616719760655,0.011662616719760655
2022-10-24,-0.3538668199451407,0.7164263766129126,-1.0702931965580533,1.0702931965580533
2022-10-25,0.7644126439860524,0.5915012296816256,0.1729114143044268,0.1729114143044268
2022-10-27,0.886498897294188,0.6713804384159847,0.21511845887820324,0.21511845887820324
2022-10-28,0.7385458773548491,0.7324364863275401,0.006109391027309008,0.006109391027309008
2022-10-31,0.8078063900505825,0.7124707449794856,0.09533564507109693,0.09533564507109693
2022-11-01,0.9019603731454908,0.7453167207284799,0.15664365241701095,0.15664365241701095
2022-11-02,0.9264421803316796,0.8223165049061629,0.10412567542551665,0.10412567542551665
2022-11-03,0.870008441767695,0.8395245246602705,0.030483917107424485,0.030483917107424485
2022-11-04,0.9525600059772472,0.8888441925288817,0.06371581344836552,0.06371581344836552
2022-11-07,0.9763625517498644,0.9130720169949218,0.06329053475494262,0.06329053475494262
2022-11-09,1.0657290102455164,0.9131638698538938,0.1525651403916226,0.1525651403916226
2022-11-10,0.8892746773566819,0.9891822696437933,-0.09990759228711144,0.09990759228711144
2022-11-11,1.045898402273293,0.9268232528236908,0.11907514944960207,0.11907514944960207
2022-11-14,0.9928203483420104,0.9584514652635587,0.03436888307845165,0.03436888307845165
2022-11-15,0.918008858849172,1.0052641153393702,-0.08725525649019816,0.08725525649019816
2022-11-16,0.9148978625427256,0.9396413555962291,-0.02474349305350343,0.02474349305350343
2022-11-17,0.8308262868645835,0.9095321539242416,-0.0787058670596581,0.0787058670596581
2022-11-18,0.87865006045094,0.8794617118036852,-0.0008116513527451907,0.0008116513527451907
2022-11-21,0.8178192902565887,0.884427341524451,-0.06660805126786229,0.06660805126786229
2022-11-22,0.8402386266803397,0.8735061494672995,-0.03326752278695988,0.03326752278695988
2022-11-23,0.8816385518507566,0.8625524629989156,0.019086088851840932,0.019086088851840932
2022-11-24,0.9917654320325212,1.0270619040199263,-0.03529647198740504,0.03529647198740504
2022-11-25,0.9924627953074262,0.9389002245163871,0.0535625707910391,0.0535625707910391
2022-11-28,1.0614281753293129,0.9513397855541905,0.11008838977512236,0.11008838977512236
2022-11-29,0.9520621976057208,1.0161941673379418,-0.06413196973222102,0.06413196973222102
2022-11-30,1.3797753940116348,0.9446505649137669,0.435124829097868,0.435124829097868
2022-12-01,1.0892136209556076,1.042268219160319,0.04694540179528861,0.04694540179528861
2022-12-02,1.0773682327718368,1.1110980162195567,-0.03372978344771993,0.03372978344771993
2022-12-05,1.0210665304645408,1.0232180423560633,-0.0021515118915225173,0.0021515118915225173
2022-12-06,1.0015087457233554,1.0281358505797942,-0.02662710485643882,0.02662710485643882
2022-12-07,0.9473787653887432,1.0121990216363694,-0.06482025624762622,0.06482025624762622
2022-12-08,0.915362461626711,0.9718990193788752,-0.05653655775216426,0.05653655775216426
2022-12-09,0.9911250741057815,0.9421539714165732,0.048971102689208346,0.048971102689208346
2022-12-12,0.890243625644684,0.9659983667807126,-0.07575474113602865,0.07575474113602865
2022-12-13,0.947991895382873,0.9314223570728186,0.016569538310054366,0.016569538310054366
2022-12-14,1.011248450772814,0.9263182133690919,0.08493023740372196,0.08493023740372196
2022-12-15,0.9259836962450064,0.9771670393479881,-0.05118334310298167,0.05118334310298167
2022-12-16,1.0146295610198912,0.9248599228059431,0.08976963821394812,0.08976963821394812
2022-12-19,0.832293920403034,0.9533242407136742,-0.1210303203106402,0.1210303203106402
2022-12-20,0.8448717153034107,0.9082955736557126,-0.06342385835230191,0.06342385835230191
2022-12-21,1.0337758281614504,0.8851981052802576,0.14857772288119286,0.14857772288119286
2022-12-22,0.9099980383432742,0.9925551145363696,-0.08255707619309538,0.08255707619309538
2022-12-23,0.899737501822184,0.9247872425427546,-0.025049740720570535,0.025049740720570535
2022-12-26,0.7034958958670016,0.8968647993314103,-0.19336890346440871,0.19336890346440871
2022-12-27,0.8028215366854262,0.8360532394345845,-0.03323170274915832,0.03323170274915832
2022-12-28,0.8017036807995804,0.8384851333989565,-0.03678145259937604,0.03678145259937604
2022-12-29,0.8750978222278789,0.8240431531114405,0.05105466911643841,0.05105466911643841
2022-12-30,0.8304156259405298,0.9097553424601572,-0.07933971651962746,0.07933971651962746
2023-01-02,0.7272028261833856,0.8635163118354994,-0.13631348565211376,0.13631348565211376
2023-01-03,0.7980621918770952,0.8515344915371541,-0.05347229966005895,0.05347229966005895
2023-01-04,0.7625766290109006,0.8236698783584371,-0.06109324934753646,0.06109324934753646
2023-01-05,0.8296748659841805,0.7879637721468371,0.041711093837343394,0.041711093837343394
2023-01-06,0.8318781351681177,0.814913752525934,0.016964382642183695,0.016964382642183695
2023-01-09,0.6355455773150032,0.8272948136992508,-0.19174923638424768,0.19174923638424768
2023-01-10,0.7120721057784156,0.7695661219848253,-0.057494016206409704,0.057494016206409704
2023-01-11,0.726665204042527,0.781110459151241,-0.05444525510871401,0.05444525510871401
2023-01-12,0.6479610170767305,0.7482573993450673,-0.10029638226833681,0.10029638226833681
2023-01-13,0.7095940661043308,0.7246926185778105,-0.015098552473479687,0.015098552473479687
2023-01-16,0.6636479880739369,0.7230512792561135,-0.059403291182176576,0.059403291182176576
2023-01-17,0.6261040100641714,0.6968893503380552,-0.07078534027388383,0.07078534027388383
2023-01-18,0.7513596894182601,0.6995620741373068,0.05179761528095339,0.05179761528095339
2023-01-19,0.58221229558121,0.7279363464620038,-0.14572405088079377,0.14572405088079377
2023-01-20,0.6857982726419521,0.6378217999067944,0.047976472735157705,0.047976472735157705
2023-01-23,0.6306075471938449,0.663247891145917,-0.03264034395207205,0.03264034395207205
2023-01-24,0.5923175990334901,0.6458014667079883,-0.0534838676744982,0.0534838676744982
2023-01-25,0.6301798967698058,0.612578769525015,0.017601127244790793,0.017601127244790793
2023-01-27,0.7424387805588547,0.6415863091945863,0.10085247136426845,0.10085247136426845
2023-01-30,0.6664435667310868,0.6707586736675841,-0.004315106936497282,0.004315106936497282
2023-01-31,0.8467993120585495,0.6523185562040852,0.19448075585446434,0.19448075585446434
2023-02-01,0.8590159079921437,0.7167875745298111,0.14222833346233255,0.14222833346233255
2023-02-02,0.6219000304142338,0.804603365855439,-0.1827033354412052,0.1827033354412052
2023-02-03,0.6714415526204166,0.7306725131039102,-0.05923096048349363,0.05923096048349363
2023-02-06,0.5549737802638135,0.7186134097113523,-0.16363962944753885,0.16363962944753885
2023-02-07,0.6180843748178494,0.6632311796764143,-0.045146804858564926,0.045146804858564926
2023-02-08,0.7100047135196069,0.6453565981077426,0.06464811541186433,0.06464811541186433
2023-02-09,0.6461901440056235,0.6536465902295796,-0.007456446223956137,0.007456446223956137
2023-02-10,0.6363916057441866,0.659740321933014,-0.02334871618882739,0.02334871618882739
2023-02-13,0.5814907167223073,0.6391348764326422,-0.057644159710334875,0.057644159710334875
2023-02-14,0.5902686196235892,0.5883578139602088,0.0019108056633804216,0.0019108056633804216
2023-02-15,0.6316393151916533,0.6076229210228161,0.024016394168837163,0.024016394168837163
2023-02-16,0.6602193587872707,0.6437669458995986,0.016452412887672074,0.016452412887672074
2023-02-17,0.6803913364948456,0.6766547608040018,0.0037365756908438463,0.0037365756908438463
2023-02-20,0.6636487831465074,0.6795224035579971,-0.015873620411489653,0.015873620411489653
2023-02-21,0.5939012155698467,0.7070451405578989,-0.11314392498805226,0.11314392498805226
2023-02-22,0.6935729705452057,0.6063118633650999,0.08726110718010582,0.08726110718010582
2023-02-23,0.7545285173373403,0.6803519987778396,0.07417651855950069,0.07417651855950069
2023-02-24,0.5974418501143244,0.698274368219697,-0.10083251810537264,0.10083251810537264
2023-02-27,0.6094954780988903,0.6177206654052025,-0.008225187306312276,0.008225187306312276
2023-02-28,0.9491935110294688,0.6339238833526276,0.3152696276768412,0.3152696276768412
2023-03-01,0.5742813626278861,0.7581860786367438,-0.18390471600885772,0.18390471600885772
2023-03-02,0.5160986582061703,0.6430598974370632,-0.12696123923089286,0.12696123923089286
2023-03-03,0.6754906968617981,0.5871479344684745,0.08834276239332362,0.08834276239332362
2023-03-06,0.7706933228501465,0.5657501084535208,0.20494321439662566,0.20494321439662566
2023-03-08,0.7679979381022206,0.6519202445560688,0.11607769354615183,0.11607769354615183
2023-03-09,0.7487752746536621,0.710926970808384,0.03784830384527815,0.03784830384527815
2023-03-10,0.6349233400009404,0.7235633909169124,-0.08864005091597194,0.08864005091597194
2023-03-13,0.6313096139893885,0.6284308562224565,0.0028787577669319164,0.0028787577669319164
2023-03-14,0.6435850571287258,0.6680436594483655,-0.0244586023196397,0.0244586023196397
2023-03-15,0.5551888357312447,0.690723300373281,-0.13553446464203633,0.13553446464203633
2023-03-16,0.6010833232541641,0.6176216198942194,-0.01653829664005524,0.01653829664005524
2023-03-17,0.8868643230231436,0.6015431388027948,0.2853211842203488,0.2853211842203488
2023-03-20,0.5620984508083664,0.6550619309026904,-0.09296348009432398,0.09296348009432398
2023-03-21,0.5611586393333394,0.5777952084258379,-0.016636569092498443,0.016636569092498443
2023-03-22,0.5480734690189987,0.6089590042350108,-0.06088553521601214,0.06088553521601214
2023-03-23,0.6278825399591011,0.5653577831695519,0.06252475678954927,0.06252475678954927
2023-03-24,0.5830782264501616,0.5647928014242348,0.018285425025926783,0.018285425025926783
2023-03-27,0.6464950142827691,0.5460380703706484,0.10045694391212068,0.10045694391212068
2023-03-28,0.6172332011814773,0.6408995407984115,-0.023666339616934207,0.023666339616934207
2023-03-29,0.8316401051009829,0.6029700091583878,0.22867009594259502,0.22867009594259502
2023-03-31,0.7479206823218733,0.6653505388829272,0.08257014343894609,0.08257014343894609
2023-04-03,0.632444351950826,0.6673474507453058,-0.034903098794479726,0.034903098794479726
2023-04-05,0.7266933702544895,0.6437089765901283,0.08298439366436128,0.08298439366436128
2023-04-06,0.7403062967644314,0.6946742784113412,0.045632018353090165,0.045632018353090165
2023-04-10,0.678386601025161,0.7039571153822447,-0.025570514357083685,0.025570514357083685
2023-04-11,0.7767107063486018,0.7331144771508765,0.04359622919772532,0.04359622919772532
2023-04-12,0.8219551639000857,0.74268174694187,0.07927341695821577,0.07927341695821577
2023-04-13,0.7585467449981621,0.7874058193273399,-0.02885907432917778,0.02885907432917778
2023-04-17,0.7572981507955271,0.7752189037591795,-0.017920752963652364,0.017920752963652364
2023-04-18,0.8512541824165715,0.7790261863485095,0.07222799606806196,0.07222799606806196
2023-04-19,0.8018007017966661,0.80141222796701,0.00038847382965612187,0.00038847382965612187
2023-04-20,0.7389879399147348,0.8017528197268347,-0.06276487981209988,0.06276487981209988
2023-04-21,0.7318420827953791,0.7874850080663105,-0.0556429252709314,0.0556429252709314
2023-04-24,0.7073339892249522,0.7447286448919705,-0.037394655667018384,0.037394655667018384
2023-04-25,0.7830367058496381,0.7434146625491835,0.0396220433004546,0.0396220433004546
2023-04-26,0.8698778425048195,0.7789805264452998,0.09089731605951967,0.09089731605951967
2023-04-27,0.8998869692067404,0.8451841294461488,0.05470283976059154,0.05470283976059154
2023-04-28,1.0674374790041106,0.8771669084438951,0.19027057056021546,0.19027057056021546
2023-05-02,0.9138623649646948,0.9861178813132372,-0.07225551634854244,0.07225551634854244
2023-05-03,0.926793907465274,0.9246492471114647,0.0021446603538093356,0.0021446603538093356
2023-05-04,0.9843263843203436,0.9118868400359794,0.07243954428436417,0.07243954428436417
2023-05-05,0.8571868914972033,0.9208735158004466,-0.06368662430324334,0.06368662430324334
2023-05-08,0.9185682819011456,0.9027758477758583,0.015792434125287302,0.015792434125287302
2023-05-09,1.0403703262788346,0.9052122514739702,0.13515807480486441,0.13515807480486441
2023-05-10,0.9182436196147614,0.9939621142580395,-0.07571849464327807,0.07571849464327807
2023-05-11,0.9477739467125392,0.9335278145119701,0.01424613220056914,0.01424613220056914
2023-05-12,0.8229328810494783,0.9150088217901275,-0.09207594074064929,0.09207594074064929
2023-05-15,0.8471662077534761,0.8439653682346422,0.0032008395188338756,0.0032008395188338756
2023-05-16,0.9932731062192224,0.8776284486551635,0.11564465756405884,0.11564465756405884
2023-05-17,0.928783171904128,0.9899171294379521,-0.06113395753382411,0.06113395753382411
2023-05-18,0.9711433501606134,0.9369817430166834,0.03416160714393002,0.03416160714393002
2023-05-19,0.9309142153194214,0.9395103612182476,-0.00859614589882618,0.00859614589882618
2023-05-22,0.8177045625066934,0.9023908224575776,-0.08468625995088419,0.08468625995088419
2023-05-23,0.8865465596736564,0.8516591337944741,0.034887425879182254,0.034887425879182254
2023-05-24,0.9118124602722316,0.8772362580809212,0.03457620219131041,0.03457620219131041
2023-05-25,0.9259020204936428,0.8975994673591257,0.028302553134517128,0.028302553134517128
2023-05-26,0.9584993590823502,0.9025568637120258,0.05594249537032436,0.05594249537032436
2023-05-29,0.9842434581346048,0.9205320795848599,0.06371137854974485,0.06371137854974485
2023-05-30,0.9085824347193284,0.9220471167322555,-0.013464682012927054,0.013464682012927054
2023-05-31,1.4215281501418422,0.9108074442608793,0.5107207058809629,0.5107207058809629
2023-06-01,0.9392433318487524,1.0422318030157112,-0.10298847116695875,0.10298847116695875
2023-06-02,0.9788261346240978,0.9726871062805809,0.0061390283435169835,0.0061390283435169835
2023-06-05,0.971841118458677,0.7734812778055626,0.1983598406531144,0.1983598406531144
2023-06-06,0.891988950916372,0.9796790696634472,-0.08769011874707522,0.08769011874707522
2023-06-07,1.061054654830413,0.9429830056425657,0.1180716491878473,0.1180716491878473
2023-06-08,1.0722027980577895,1.0154987110170823,0.056704087040707174,0.056704087040707174
2023-06-09,0.8841960682848384,1.040909842052672,-0.15671377376783346,0.15671377376783346
2023-06-12,0.8396794589105667,0.9371160192302948,-0.09743656031972803,0.09743656031972803
2023-06-13,1.0655132045683409,0.8927293353764245,0.17278386919191635,0.17278386919191635
2023-06-14,1.0507067403831312,1.0000544102894415,0.050652330093689635,0.050652330093689635
2023-06-15,1.0244719007031522,1.0193358669060562,0.00513603379709604,0.00513603379709604
2023-06-16,1.1958453221650551,1.0055926977037708,0.19025262446128433,0.19025262446128433
2023-06-19,1.0263578163743354,1.0851342584469963,-0.05877644207266086,0.05877644207266086
2023-06-20,1.0438951591765917,1.0319444238003965,0.011950735376195176,0.011950735376195176
2023-06-21,1.0677461897891596,1.0299615125949393,0.037784677194220295,0.037784677194220295
2023-06-22,1.0405478638218504,1.0371484747358466,0.00339938908600379,0.00339938908600379
2023-06-23,0.9417085062414106,1.0316634330891776,-0.08995492684776707,0.08995492684776707
2023-06-26,0.8668679724132926,0.9693232073448041,-0.10245523493151154,0.10245523493151154
2023-06-27,0.9692879156680944,0.9204002235259712,0.048887692142123185,0.048887692142123185
2023-06-28,1.0694745236118406,0.9633965325809832,0.10607799103085735,0.10607799103085735
2023-06-30,1.048282782637436,1.0226719167590472,0.025610865878388678,0.025610865878388678
2023-07-03,1.0016539576742705,1.0198525277943318,-0.01819857012006132,0.01819857012006132
2023-07-04,0.994269801163331,1.0132849746290395,-0.01901517346570858,0.01901517346570858
2023-07-05,1.0529494382342108,0.9944483755506144,0.05850106268359645,0.05850106268359645
2023-07-06,1.1924200717016176,1.024504116851393,0.16791595485022448,0.16791595485022448
2023-07-07,1.13912236226875,1.1084197444123929,0.030702617856357195,0.030702617856357195
2023-07-10,0.9977776661356536,1.1280803313934549,-0.13030266525780132,0.13030266525780132
2023-07-11,1.048158905724791,1.0517980866047065,-0.003639180879915438,0.003639180879915438
2023-07-12,1.0648851670099455,1.0230541142374738,0.04183105277247168,0.04183105277247168
2023-07-13,1.0979722978176798,1.0263152789346752,0.07165701888300458,0.07165701888300458
2023-07-14,1.056344303516309,1.1236507157414837,-0.06730641222517475,0.06730641222517475
2023-07-17,1.1406004082007328,1.0444248671324645,0.09617554106826831,0.09617554106826831
2023-07-18,1.0163276780442934,1.1312636159016485,-0.11493593785735512,0.11493593785735512
2023-07-19,1.039547751539594,1.0707943989832789,-0.031246647443684994,0.031246647443684994
2023-07-20,1.0819544583723535,1.0054199168046547,0.07653454156769879,0.07653454156769879
2023-07-21,1.0736351039938732,1.1387412686376766,-0.06510616464380337,0.06510616464380337
2023-07-24,1.0862292021803543,1.0559529398932144,0.030276262287139977,0.030276262287139977
2023-07-25,1.05652959922236,1.1462770895962704,-0.08974749037391039,0.08974749037391039
2023-07-26,1.0487422924457126,1.061176238328578,-0.012433945882865505,0.012433945882865505
2023-07-27,1.190420843759668,1.0081878419559418,0.18223300180372615,0.18223300180372615
2023-07-28,1.2280851259708463,1.1438667685296144,0.08421835744123185,0.08421835744123185
2023-07-31,1.2371379535964495,1.1583524418437525,0.07878551175269699,0.07878551175269699
2023-08-01,1.1918429271377766,1.1379781135727072,0.05386481356506945,0.05386481356506945
2023-08-02,1.164525173840879,1.1342741678273445,0.030251006013534587,0.030251006013534587
2023-08-03,1.109355812511922,1.1493280066649265,-0.03997219415300446,0.03997219415300446
2023-08-04,1.1372201281407002,1.1268717736296192,0.01034835451108096,0.01034835451108096
2023-08-07,1.0204494122884125,1.1547514323301464,-0.13430202004173397,0.13430202004173397
2023-08-08,1.0452718075812617,1.092765815054465,-0.047494007473203315,0.047494007473203315
2023-08-09,1.1071317972151316,1.00389417597512,0.10323762124001146,0.10323762124001146
