date,actual,prediction,residual,abs_error
2022-06-20,0.4762088503225182,0.5047301421404481,-0.028521291817929895,0.028521291817929895
2022-06-21,0.5123874574936983,0.5462031963062819,-0.033815738812583596,0.033815738812583596
2022-06-22,0.4271351070724542,0.5359724468205552,-0.108837339748101,0.108837339748101
2022-06-23,0.4099618554978511,0.5169979413298724,-0.10703608583202134,0.10703608583202134
2022-06-24,0.5756117845423366,0.48914866563829973,0.0864631189040369,0.0864631189040369
2022-06-27,0.5597586727115098,0.4791348079288098,0.0806238647827,0.0806238647827
2022-06-28,0.5809661177587082,0.5660262102238095,0.014939907534898711,0.014939907534898711
2022-06-29,0.5968600721016285,0.588839263288325,0.00802080881330347,0.00802080881330347
2022-06-30,0.565266708853033,0.62654113566415,-0.061274426811117055,0.061274426811117055
2022-07-01,0.4544372863985409,0.546743912355606,-0.09230662595706512,0.09230662595706512
2022-07-04,0.4544638864824867,0.457378529646439,-0.0029146431639522907,0.0029146431639522907
2022-07-05,0.6796446741564136,0.49423244140512723,0.18541223275128638,0.18541223275128638
2022-07-06,0.6736084523282152,0.597644722244109,0.07596373008410617,0.07596373008410617
2022-07-07,0.7851377371231651,0.6154997447118774,0.16963799241128774,0.16963799241128774
2022-07-08,0.6254931302543962,0.6433532600104489,-0.017860129756052667,0.017860129756052667
2022-07-11,0.7245086465836066,0.5413744750851223,0.18313417149848432,0.18313417149848432
2022-07-12,0.5812449651488083,0.4857815264017291,0.09546343874707919,0.09546343874707919
2022-07-13,0.5899894126547718,0.6162702054750787,-0.02628079282030693,0.02628079282030693
2022-07-14,0.5911490460284913,0.6238989541092835,-0.032749908080792256,0.032749908080792256
2022-07-15,0.5875364544047055,0.5927276953954637,-0.005191240990758184,0.005191240990758184
2022-07-18,0.715314679045397,0.570800346193908,0.14451433285148907,0.14451433285148907
2022-07-19,0.8166806029716442,0.6850218570685019,0.1316587459031423,0.1316587459031423
2022-07-20,0.8319031688165208,0.761256676293403,0.07064649252311783,0.07064649252311783
2022-07-21,0.873286237379658,0.8095020303564286,0.0637842070232294,0.0637842070232294
2022-07-22,0.8557222550364701,0.8128759205072345,0.0428463345292357,0.0428463345292357
2022-07-25,0.7801013579755859,0.7387118383194256,0.041389519656160334,0.041389519656160334
2022-07-26,0.7495839777716283,0.7664111341002868,-0.0168271563286585,0.0168271563286585
2022-07-27,0.6483333897088277,0.7856722603368991,-0.13733887062807137,0.13733887062807137
2022-07-28,0.8389880920844219,0.7031174350443646,0.1358706570400573,0.1358706570400573
2022-07-29,0.9524036022553296,0.7606668930583602,0.1917367091969694,0.1917367091969694
2022-08-01,0.9675543212905396,0.8088375580067069,0.15871676328383277,0.15871676328383277
2022-08-02,1.0081424643786676,0.894590359497027,0.11355210488164058,0.11355210488164058
2022-08-03,0.9425496981246094,0.9414506271724898,0.0010990709521195852,0.0010990709521195852
2022-08-04,1.0005861174811843,0.9228800959641548,0.07770602151702954,0.07770602151702954
2022-08-05,0.9407099682802014,0.9319450110288845,0.008764957251316874,0.008764957251316874
2022-08-08,0.8474918417520991,0.9039338637312999,-0.056442021979200785,0.056442021979200785
2022-08-10,0.8378534415925186,0.9274701838187265,-0.08961674222620786,0.08961674222620786
2022-08-11,0.9236628578553072,0.8936669233837577,0.029995934471549468,0.029995934471549468
2022-08-12,0.9313947808067706,0.9174522503563505,0.013942530450420154,0.013942530450420154
2022-08-16,0.9490391392760872,0.9492073290072913,-0.00016818973120413805,0.00016818973120413805
2022-08-17,1.0410885282625828,0.9879108594672834,0.05317766879529939,0.05317766879529939
2022-08-18,0.9723102193059509,1.0403166029924267,-0.06800638368647582,0.06800638368647582
2022-08-19,0.9635096084744594,1.016217260851611,-0.05270765237715147,0.05270765237715147
2022-08-22,0.8569977315202737,0.9517590733731567,-0.09476134185288299,0.09476134185288299
2022-08-23,0.9111294770783812,0.965558309845699,-0.0544288327673178,0.0544288327673178
2022-08-24,0.9379276621822789,0.9696661235547277,-0.031738461372448845,0.031738461372448845
2022-08-25,1.058731770206699,0.9911580431200773,0.06757372708662168,0.06757372708662168
2022-08-26,0.969877378448882,1.0256412289400638,-0.05576385049118182,0.05576385049118182
2022-08-29,0.9029704046554085,0.9873241038720013,-0.08435369921659286,0.08435369921659286
2022-08-30,1.18736067489168,0.9929809792482633,0.19437969564341673,0.19437969564341673
2022-09-01,0.9239600915308944,1.0907919393633942,-0.16683184783249982,0.16683184783249982
2022-09-02,0.9627126861593688,1.025673043076328,-0.06296035691695911,0.06296035691695911
2022-09-05,0.9611847652324348,0.9158059948463038,0.04537877038613103,0.04537877038613103
2022-09-06,1.0714463116818929,0.9865662335994225,0.08488007808247033,0.08488007808247033
2022-09-07,1.0087839435782,1.0297206742741452,-0.02093673069594515,0.02093673069594515
2022-09-08,1.027680747926764,1.0645967120796893,-0.03691596415292531,0.03691596415292531
2022-09-09,0.9805808718584204,1.0575703810432893,-0.07698950918486891,0.07698950918486891
2022-09-12,1.0700444936286682,0.9729774035295662,0.09706709009910197,0.09706709009910197
2022-09-13,1.0671664947160735,1.0554793308450414,0.01168716387103208,0.01168716387103208
2022-09-14,1.1491150862669324,1.0891488644930702,0.05996622177386213,0.05996622177386213
2022-09-15,1.0033751941333895,1.1358572274928092,-0.13248203335941966,0.13248203335941966
2022-09-16,1.367068033249928,1.0690811099244857,0.2979869233254424,0.2979869233254424
2022-09-19,0.8690333583235209,1.0778178945120462,-0.20878453618852533,0.20878453618852533
2022-09-20,0.9414087090598836,0.9978945712465468,-0.05648586218666318,0.05648586218666318
2022-09-21,0.8230626213023381,0.9554363539796735,-0.13237373267733543,0.13237373267733543
2022-09-22,0.9073434158801168,0.9166992498713837,-0.009355833991266937,0.009355833991266937
2022-09-23,0.7756424740991411,0.8851593112402241,-0.10951683714108296,0.10951683714108296
2022-09-26,0.8030703236857697,0.792294703028545,0.010775620657224705,0.010775620657224705
2022-09-27,0.7580069860062851,0.8682507220891156,-0.11024373608283045,0.11024373608283045
2022-09-28,0.7503116378268763,0.8099921465972864,-0.05968050877041009,0.05968050877041009
2022-09-29,0.8663656269804582,0.7564498420187586,0.10991578496169951,0.10991578496169951
2022-09-30,0.8763958376963396,0.8188261839671078,0.05756965372923173,0.05756965372923173
2022-10-03,0.7252654587743484,0.8645713531152481,-0.13930589434089968,0.13930589434089968
2022-10-04,0.7973903088955736,0.8258750317283565,-0.028484722832782916,0.028484722832782916
2022-10-06,0.8006782578449169,0.7873976356380568,0.013280622206860104,0.013280622206860104
2022-10-07,0.7751812629610005,0.7249709939339137,0.05021026902708681,0.05021026902708681
2022-10-10,0.6225013486819693,0.772620093721097,-0.1501187450391277,0.1501187450391277
2022-10-11,0.7335387683658322,0.7376022104101064,-0.004063442044274224,0.004063442044274224
2022-10-12,0.704434353960258,0.7495888394314321,-0.045154485471174066,0.045154485471174066
2022-10-13,0.6008610480350843,0.6939554236641261,-0.09309437562904177,0.09309437562904177
2022-10-14,0.6159150283166264,0.6183778914144755,-0.002462863097849155,0.002462863097849155
2022-10-17,0.591138723070676,0.6660558750254736,-0.07491715195479753,0.07491715195479753
2022-10-18,0.7877366750129869,0.6342649527063456,0.1534717223066413,0.1534717223066413
2022-10-19,0.7052267504786491,0.7061970364461286,-0.0009702859674795006,0.0009702859674795006
2022-10-20,0.8407997616655835,0.7196606765754173,0.12113908509016613,0.12113908509016613
2022-10-21,0.7545615722262483,0.7460822169517322,0.008479355274516154,0.008479355274516154
2022-10-24,-0.3538668199451407,0.6998613851069464,-1.053728205052087,1.053728205052087
2022-10-25,0.7644126439860524,1.038210411754677,-0.27379776776862474,0.27379776776862474
2022-10-27,0.886498897294188,0.909373973004753,-0.022875075710565018,0.022875075710565018
2022-10-28,0.7385458773548491,0.8449883088118411,-0.10644243145699195,0.10644243145699195
2022-10-31,0.8078063900505825,0.9890852668659482,-0.1812788768153657,0.1812788768153657
2022-11-01,0.9019603731454908,0.9950551821659241,-0.09309480902043332,0.09309480902043332
2022-11-02,0.9264421803316796,1.0875007818466988,-0.16105860151501927,0.16105860151501927
2022-11-03,0.870008441767695,0.8787030669195017,-0.008694625151806745,0.008694625151806745
2022-11-04,0.9525600059772472,0.7473729604711047,0.20518704550614253,0.20518704550614253
2022-11-07,0.9763625517498644,0.9094697535979335,0.06689279815193094,0.06689279815193094
2022-11-09,1.0657290102455164,0.9041564008886209,0.16157260935689544,0.16157260935689544
2022-11-10,0.8892746773566819,0.9243749267979409,-0.035100249441259,0.035100249441259
2022-11-11,1.045898402273293,0.8185615963194199,0.22733680595387296,0.22733680595387296
2022-11-14,0.9928203483420104,0.9481803017449821,0.04464004659702825,0.04464004659702825
2022-11-15,0.918008858849172,0.9329366697819397,-0.014927810932767627,0.014927810932767627
2022-11-16,0.9148978625427256,0.8965923315607658,0.01830553098195986,0.01830553098195986
2022-11-17,0.8308262868645835,0.9271882045632833,-0.09636191769869984,0.09636191769869984
2022-11-18,0.87865006045094,0.8199010857159443,0.05874897473499563,0.05874897473499563
2022-11-21,0.8178192902565887,0.8019452842917574,0.01587400596483135,0.01587400596483135
2022-11-22,0.8402386266803397,0.8728020403449717,-0.032563413664632,0.032563413664632
2022-11-23,0.8816385518507566,0.8962286998367488,-0.01459014798599223,0.01459014798599223
2022-11-24,0.9917654320325212,0.8550932785782479,0.1366721534542733,0.1366721534542733
2022-11-25,0.9924627953074262,0.926911530729972,0.0655512645774542,0.0655512645774542
2022-11-28,1.0614281753293129,0.9086551728472605,0.1527730024820524,0.1527730024820524
2022-11-29,0.9520621976057208,0.9720847572012297,-0.020022559595508915,0.020022559595508915
2022-11-30,1.3797753940116348,0.9334507219816466,0.44632467202998827,0.44632467202998827
2022-12-01,1.0892136209556076,1.0035131068971082,0.08570051405849943,0.08570051405849943
2022-12-02,1.0773682327718368,0.9869693773885875,0.09039885538324932,0.09039885538324932
2022-12-05,1.0210665304645408,0.9806303323443715,0.0404361981201693,0.0404361981201693
2022-12-06,1.0015087457233554,1.0426569226584776,-0.041148176935122294,0.041148176935122294
2022-12-07,0.9473787653887432,0.8308947619247129,0.11648400346403032,0.11648400346403032
2022-12-08,0.915362461626711,0.9437345569289837,-0.028372095302272693,0.028372095302272693
2022-12-09,0.9911250741057815,0.8810393682928572,0.11008570581292432,0.11008570581292432
2022-12-12,0.890243625644684,0.9248027717656062,-0.03455914612092226,0.03455914612092226
2022-12-13,0.947991895382873,0.9233487037542307,0.024643191628642258,0.024643191628642258
2022-12-14,1.011248450772814,0.9649237695751516,0.04632468119766231,0.04632468119766231
2022-12-15,0.9259836962450064,0.9899022707432767,-0.06391857449827032,0.06391857449827032
2022-12-16,1.0146295610198912,0.9338361872285537,0.08079337379133755,0.08079337379133755
2022-12-19,0.832293920403034,0.9316187577404913,-0.09932483733745734,0.09932483733745734
2022-12-20,0.8448717153034107,0.8813398720048087,-0.036468156701398025,0.036468156701398025
2022-12-21,1.0337758281614504,0.888141763265764,0.14563406489568642,0.14563406489568642
2022-12-22,0.9099980383432742,0.994033894209148,-0.08403585586587381,0.08403585586587381
2022-12-23,0.899737501822184,0.9257498955313357,-0.02601239370915165,0.02601239370915165
2022-12-26,0.7034958958670016,0.8662419417503628,-0.16274604588336128,0.16274604588336128
2022-12-27,0.8028215366854262,0.8058326774519315,-0.003011140766505327,0.003011140766505327
2022-12-28,0.8017036807995804,0.8130097211571365,-0.011306040357556113,0.011306040357556113
2022-12-29,0.8750978222278789,0.7841888114516113,0.09090901077626756,0.09090901077626756
2022-12-30,0.8304156259405298,0.845854745571077,-0.015439119630547227,0.015439119630547227
2023-01-02,0.7272028261833856,0.8215664938930292,-0.09436366770964355,0.09436366770964355
2023-01-03,0.7980621918770952,0.8408300929489008,-0.042767901071805614,0.042767901071805614
2023-01-04,0.7625766290109006,0.8303847883102267,-0.06780815929932604,0.06780815929932604
2023-01-05,0.8296748659841805,0.8282123316628562,0.0014625343213242603,0.0014625343213242603
2023-01-06,0.8318781351681177,0.8423147964722244,-0.010436661304106698,0.010436661304106698
2023-01-09,0.6355455773150032,0.8147935027320647,-0.17924792541706158,0.17924792541706158
2023-01-10,0.7120721057784156,0.7891957742228768,-0.07712366844446117,0.07712366844446117
2023-01-11,0.726665204042527,0.7796242291396149,-0.05295902509708794,0.05295902509708794
2023-01-12,0.6479610170767305,0.7899334603228305,-0.14197244324610003,0.14197244324610003
2023-01-13,0.7095940661043308,0.757186447043958,-0.047592380939627144,0.047592380939627144
2023-01-16,0.6636479880739369,0.698999622110851,-0.035351634036914104,0.035351634036914104
2023-01-17,0.6261040100641714,0.7649659673648821,-0.13886195730071071,0.13886195730071071
2023-01-18,0.7513596894182601,0.7243987026266363,0.026960986791623842,0.026960986791623842
2023-01-19,0.58221229558121,0.7544779938790864,-0.1722656982978764,0.1722656982978764
2023-01-20,0.6857982726419521,0.7116782286295945,-0.025879955987642367,0.025879955987642367
2023-01-23,0.6306075471938449,0.6358259103629933,-0.005218363169148366,0.005218363169148366
2023-01-24,0.5923175990334901,0.7125945539455321,-0.12027695491204193,0.12027695491204193
2023-01-25,0.6301798967698058,0.7058193254169542,-0.07563942864714845,0.07563942864714845
2023-01-27,0.7424387805588547,0.6647143214472716,0.0777244591115831,0.0777244591115831
2023-01-30,0.6664435667310868,0.673606111143464,-0.007162544412377181,0.007162544412377181
2023-01-31,0.8467993120585495,0.7108107250504709,0.1359885870080786,0.1359885870080786
2023-02-01,0.8590159079921437,0.8193156086394027,0.039700299352741,0.039700299352741
2023-02-02,0.6219000304142338,0.8611415088161083,-0.23924147840187449,0.23924147840187449
2023-02-03,0.6714415526204166,0.7801004574380825,-0.10865890481766594,0.10865890481766594
2023-02-06,0.5549737802638135,0.6186243767322517,-0.06365059646843818,0.06365059646843818
2023-02-07,0.6180843748178494,0.6339228726884165,-0.015838497870567125,0.015838497870567125
2023-02-08,0.7100047135196069,0.6527886145056218,0.05721609901398517,0.05721609901398517
2023-02-09,0.6461901440056235,0.707853324223924,-0.06166318021830053,0.06166318021830053
2023-02-10,0.6363916057441866,0.6939714785316243,-0.0575798727874377,0.0575798727874377
2023-02-13,0.5814907167223073,0.6162327892672589,-0.03474207254495154,0.03474207254495154
2023-02-14,0.5902686196235892,0.6530414364469574,-0.06277281682336822,0.06277281682336822
2023-02-15,0.6316393151916533,0.6444425222409753,-0.01280320704932203,0.01280320704932203
2023-02-16,0.6602193587872707,0.6374866727361458,0.022732686051124884,0.022732686051124884
2023-02-17,0.6803913364948456,0.6286504805600296,0.05174085593481603,0.05174085593481603
2023-02-20,0.6636487831465074,0.6309702496195092,0.03267853352699823,0.03267853352699823
2023-02-21,0.5939012155698467,0.6739409606543512,-0.08003974508450451,0.08003974508450451
2023-02-22,0.6935729705452057,0.6402789843944803,0.05329398615072545,0.05329398615072545
2023-02-23,0.7545285173373403,0.6369786212240925,0.11754989611324773,0.11754989611324773
2023-02-24,0.5974418501143244,0.635285858754785,-0.03784400864046067,0.03784400864046067
2023-02-27,0.6094954780988903,0.6135624238181066,-0.004066945719216286,0.004066945719216286
2023-02-28,0.9491935110294688,0.6449489908606074,0.3042445201688614,0.3042445201688614
2023-03-01,0.5742813626278861,0.7603220492961498,-0.18604068666826368,0.18604068666826368
2023-03-02,0.5160986582061703,0.7176683453621789,-0.20156968715600865,0.20156968715600865
2023-03-03,0.6754906968617981,0.6531633148908759,0.02232738197092221,0.02232738197092221
2023-03-06,0.7706933228501465,0.5491550008419176,0.22153832200822887,0.22153832200822887
2023-03-08,0.7679979381022206,0.6792802701943569,0.08871766790786373,0.08871766790786373
2023-03-09,0.7487752746536621,0.7639425558791824,-0.015167281225520246,0.015167281225520246
2023-03-10,0.6349233400009404,0.7564464095043963,-0.12152306950345593,0.12152306950345593
2023-03-13,0.6313096139893885,0.6095869362835581,0.021722677705830362,0.021722677705830362
2023-03-14,0.6435850571287258,0.6415742949787328,0.002010762149993073,0.002010762149993073
2023-03-15,0.5551888357312447,0.686706898190991,-0.1315180624597463,0.1315180624597463
2023-03-16,0.6010833232541641,0.6435266497473966,-0.04244332649323246,0.04244332649323246
2023-03-17,0.8868643230231436,0.594542004925937,0.29232231809720655,0.29232231809720655
2023-03-20,0.5620984508083664,0.6700263249914635,-0.10792787418309713,0.10792787418309713
2023-03-21,0.5611586393333394,0.6607053078023002,-0.09954666846896076,0.09954666846896076
2023-03-22,0.5480734690189987,0.6524434986786649,-0.10437002965966624,0.10437002965966624
2023-03-23,0.6278825399591011,0.6043256872451152,0.023556852713986,0.023556852713986
2023-03-24,0.5830782264501616,0.5887172433576756,-0.005639016907514005,0.005639016907514005
2023-03-27,0.6464950142827691,0.5195456175047242,0.12694939677804495,0.12694939677804495
2023-03-28,0.6172332011814773,0.6718301637106115,-0.05459696252913426,0.05459696252913426
2023-03-29,0.8316401051009829,0.6661820755080998,0.16545802959288303,0.16545802959288303
2023-03-31,0.7479206823218733,0.6983184338257755,0.049602248496097734,0.049602248496097734
2023-04-03,0.632444351950826,0.6535110960981177,-0.021066744147291705,0.021066744147291705
2023-04-05,0.7266933702544895,0.710063740024219,0.01662963023027053,0.01662963023027053
2023-04-06,0.7403062967644314,0.7184224014137244,0.021883895350707006,0.021883895350707006
2023-04-10,0.678386601025161,0.6615436645647003,0.016842936460460756,0.016842936460460756
2023-04-11,0.7767107063486018,0.7016645141914929,0.07504619215710895,0.07504619215710895
2023-04-12,0.8219551639000857,0.7736434884079668,0.0483116754921189,0.0483116754921189
2023-04-13,0.7585467449981621,0.795603667408521,-0.03705692241035885,0.03705692241035885
2023-04-17,0.7572981507955271,0.7150010657747943,0.042297085020732816,0.042297085020732816
2023-04-18,0.8512541824165715,0.7913945437542607,0.05985963866231081,0.05985963866231081
2023-04-19,0.8018007017966661,0.8310501044088026,-0.029249402612136488,0.029249402612136488
2023-04-20,0.7389879399147348,0.8136624086708315,-0.07467446875609673,0.07467446875609673
2023-04-21,0.7318420827953791,0.7652540755151589,-0.03341199271977979,0.03341199271977979
2023-04-24,0.7073339892249522,0.7548601782725202,-0.047526189047568,0.047526189047568
2023-04-25,0.7830367058496381,0.7597476983399911,0.02328900750964702,0.02328900750964702
2023-04-26,0.8698778425048195,0.7907483264402722,0.07912951606454732,0.07912951606454732
2023-04-27,0.8998869692067404,0.8267455372156021,0.07314143199113832,0.07314143199113832
2023-04-28,1.0674374790041106,0.8461733786343808,0.22126410036972977,0.22126410036972977
2023-05-02,0.9138623649646948,0.9371387906755009,-0.023276425710806126,0.023276425710806126
2023-05-03,0.926793907465274,0.9394794884174757,-0.012685580952201736,0.012685580952201736
2023-05-04,0.9843263843203436,0.940516192180245,0.043810192140098625,0.043810192140098625
2023-05-05,0.8571868914972033,0.9567661369865292,-0.09957924548932595,0.09957924548932595
2023-05-08,0.9185682819011456,0.8459447111248455,0.0726235707763001,0.0726235707763001
2023-05-09,1.0403703262788346,0.9239802490300784,0.11639007724875627,0.11639007724875627
2023-05-10,0.9182436196147614,1.0005935521364742,-0.08234993252171274,0.08234993252171274
2023-05-11,0.9477739467125392,0.9779159372263324,-0.030141990513793182,0.030141990513793182
2023-05-12,0.8229328810494783,0.9682732775015217,-0.14534039645204344,0.14534039645204344
2023-05-15,0.8471662077534761,0.8759485073385784,-0.028782299585102367,0.028782299585102367
2023-05-16,0.9932731062192224,0.8806156201013231,0.11265748611789927,0.11265748611789927
2023-05-17,0.928783171904128,0.9736347041896056,-0.04485153228547767,0.04485153228547767
2023-05-18,0.9711433501606134,0.989106338683261,-0.01796298852264766,0.01796298852264766
2023-05-19,0.9309142153194214,0.9756884714090137,-0.04477425608959229,0.04477425608959229
2023-05-22,0.8177045625066934,0.9439373424588806,-0.12623277995218718,0.12623277995218718
2023-05-23,0.8865465596736564,0.8974371863424024,-0.010890626668746073,0.010890626668746073
2023-05-24,0.9118124602722316,0.9155767814426019,-0.0037643211703702883,0.0037643211703702883
2023-05-25,0.9259020204936428,0.9421840973050928,-0.016282076811449997,0.016282076811449997
2023-05-26,0.9584993590823502,0.9402938073521638,0.018205551730186342,0.018205551730186342
2023-05-29,0.9842434581346048,0.9567575404103357,0.027485917724269116,0.027485917724269116
2023-05-30,0.9085824347193284,1.0196927939023206,-0.11111035918299217,0.11111035918299217
2023-05-31,1.4215281501418422,0.9815028457922386,0.44002530434960363,0.44002530434960363
2023-06-01,0.9392433318487524,1.063721591434212,-0.12447825958545955,0.12447825958545955
2023-06-02,0.9788261346240978,1.056590158568397,-0.07776402394429915,0.07776402394429915
2023-06-05,0.971841118458677,0.8876650430464328,0.08417607541224426,0.08417607541224426
2023-06-06,0.891988950916372,0.9543816726811138,-0.062392721764741865,0.062392721764741865
2023-06-07,1.061054654830413,0.9094524265765165,0.15160222825389646,0.15160222825389646
2023-06-08,1.0722027980577895,0.9821818907921398,0.09002090726564971,0.09002090726564971
2023-06-09,0.8841960682848384,1.0114310565181388,-0.12723498823330037,0.12723498823330037
2023-06-12,0.8396794589105667,0.8897185082945973,-0.05003904938403059,0.05003904938403059
2023-06-13,1.0655132045683409,0.8947995776518509,0.17071362691648995,0.17071362691648995
2023-06-14,1.0507067403831312,0.9644443816261201,0.08626235875701105,0.08626235875701105
2023-06-15,1.0244719007031522,1.0178005464882482,0.006671354214903946,0.006671354214903946
2023-06-16,1.1958453221650551,1.0418653971883665,0.15397992497668866,0.15397992497668866
2023-06-19,1.0263578163743354,1.0345798253283522,-0.008222008954016813,0.008222008954016813
2023-06-20,1.0438951591765917,0.9823962567277182,0.06149890244887346,0.06149890244887346
2023-06-21,1.0677461897891596,1.0490328142903476,0.018713375498812024,0.018713375498812024
2023-06-22,1.0405478638218504,1.1025690887675828,-0.06202122494573237,0.06202122494573237
2023-06-23,0.9417085062414106,1.084448053020959,-0.14273954677954848,0.14273954677954848
2023-06-26,0.8668679724132926,0.9697991575663103,-0.10293118515301769,0.10293118515301769
2023-06-27,0.9692879156680944,0.9696974894652806,-0.00040957379718620235,0.00040957379718620235
2023-06-28,1.0694745236118406,0.9844043332554966,0.085070190356344,0.085070190356344
2023-06-30,1.048282782637436,1.019103604817546,0.02917917781988999,0.02917917781988999
2023-07-03,1.0016539576742705,1.0420260796164293,-0.04037212194215889,0.04037212194215889
2023-07-04,0.994269801163331,1.0796324954741414,-0.08536269431081045,0.08536269431081045
2023-07-05,1.0529494382342108,1.0508244382868352,0.002124999947375583,0.002124999947375583
2023-07-06,1.1924200717016176,1.0546134551738064,0.13780661652781112,0.13780661652781112
2023-07-07,1.13912236226875,1.0840798072838624,0.05504255498488764,0.05504255498488764
2023-07-10,0.9977776661356536,1.110102897292838,-0.1123252311571844,0.1123252311571844
2023-07-11,1.048158905724791,1.0806306913168808,-0.03247178559208974,0.03247178559208974
2023-07-12,1.0648851670099455,1.0693916037000022,-0.004506436690056681,0.004506436690056681
2023-07-13,1.0979722978176798,1.0006124060450603,0.0973598917726195,0.0973598917726195
2023-07-14,1.056344303516309,1.048073805256188,0.00827049826012094,0.00827049826012094
2023-07-17,1.1406004082007328,1.0637167865331878,0.07688362166754503,0.07688362166754503
2023-07-18,1.0163276780442934,1.139974170077269,-0.12364649203297562,0.12364649203297562
2023-07-19,1.039547751539594,1.088575382854292,-0.049027631314698006,0.049027631314698006
2023-07-20,1.0819544583723535,1.045112375410755,0.03684208296159852,0.03684208296159852
2023-07-21,1.0736351039938732,1.0193207377045055,0.0543143662893677,0.0543143662893677
2023-07-24,1.0862292021803543,1.0645118101238789,0.021717392056475493,0.021717392056475493
2023-07-25,1.05652959922236,1.113329202119684,-0.056799602897323886,0.056799602897323886
2023-07-26,1.0487422924457126,1.0638878454782859,-0.015145553032573256,0.015145553032573256
2023-07-27,1.190420843759668,1.0244527692063345,0.1659680745533334,0.1659680745533334
2023-07-28,1.2280851259708463,1.059412410855026,0.16867271511582027,0.16867271511582027
2023-07-31,1.2371379535964495,1.099303958365119,0.13783399523133055,0.13783399523133055
2023-08-01,1.1918429271377766,1.19417377276341,-0.0023308456256334598,0.0023308456256334598
2023-08-02,1.164525173840879,1.2009663051326867,-0.036441131291807594,0.036441131291807594
2023-08-03,1.109355812511922,1.1671360050530932,-0.05778019254117117,0.05778019254117117
2023-08-04,1.1372201281407002,1.09273398263467,0.04448614550603014,0.04448614550603014
2023-08-07,1.0204494122884125,1.0900169828983266,-0.06956757060991414,0.06956757060991414
2023-08-08,1.0452718075812617,1.090457278652259,-0.04518547107099735,0.04518547107099735
2023-08-09,1.1071317972151316,1.0691555517982323,0.03797624541689926,0.03797624541689926
