date,actual,prediction,residual,abs_error
2022-08-30,1.18736067489168,0.9017068061644984,0.2856538687271817,0.2856538687271817
2022-09-01,0.9239600915308944,1.0371333021509408,-0.11317321062004637,0.11317321062004637
2022-09-02,0.9627126861593688,0.9875863991500611,-0.024873712990692298,0.024873712990692298
2022-09-05,0.9611847652324348,0.9358162996709698,0.025368465561464992,0.025368465561464992
2022-09-06,1.0714463116818929,0.9328720685621485,0.1385742431197443,0.1385742431197443
2022-09-07,1.0087839435782,1.0061106387129322,0.002673304865267845,0.002673304865267845
2022-09-08,1.027680747926764,1.0021279293741796,0.0255528185525844,0.0255528185525844
2022-09-09,0.9805808718584204,1.0132200434917267,-0.03263917163330632,0.03263917163330632
2022-09-12,1.0700444936286682,0.9529037028554097,0.11714079077325845,0.11714079077325845
2022-09-13,1.0671664947160735,0.9937509310302575,0.07341556368581603,0.07341556368581603
2022-09-14,1.1491150862669324,1.010921772595078,0.13819331367185428,0.13819331367185428
2022-09-15,1.0033751941333895,1.0635209583602467,-0.060145764226857246,0.060145764226857246
2022-09-16,1.367068033249928,1.0209352358773551,0.34613279737257296,0.34613279737257296
2022-09-19,0.8690333583235209,1.1545944294745023,-0.2855610711509814,0.2855610711509814
2022-09-20,0.9414087090598836,1.0306007034416795,-0.08919199438179592,0.08919199438179592
2022-09-21,0.8230626213023381,1.0198253504791985,-0.19676272917686044,0.19676272917686044
2022-09-22,0.9073434158801168,0.9630010504324682,-0.0556576345523514,0.0556576345523514
2022-09-23,0.7756424740991411,1.000444936323911,-0.22480246222476985,0.22480246222476985
2022-09-26,0.8030703236857697,0.8796006913291898,-0.07653036764342014,0.07653036764342014
2022-09-27,0.7580069860062851,0.8672487928191202,-0.10924180681283502,0.10924180681283502
2022-09-28,0.7503116378268763,0.8135798589767416,-0.0632682211498653,0.0632682211498653
2022-09-29,0.8663656269804582,0.7936843992385734,0.07268122774188479,0.07268122774188479
2022-09-30,0.8763958376963396,0.8499435123711443,0.02645232532519526,0.02645232532519526
2022-10-03,0.7252654587743484,0.8310513808226236,-0.1057859220482752,0.1057859220482752
2022-10-04,0.7973903088955736,0.7899012285081082,0.00748908038746543,0.00748908038746543
2022-10-06,0.8006782578449169,0.8028041611839203,-0.002125903339003421,0.002125903339003421
2022-10-07,0.7751812629610005,0.8339858951440209,-0.058804632183020344,0.058804632183020344
2022-10-10,0.6225013486819693,0.7617528805135736,-0.13925153183160432,0.13925153183160432
2022-10-11,0.7335387683658322,0.7075335660127624,0.0260052023530698,0.0260052023530698
2022-10-12,0.704434353960258,0.7231657374871426,-0.018731383526884637,0.018731383526884637
2022-10-13,0.6008610480350843,0.7180484772665495,-0.11718742923146519,0.11718742923146519
2022-10-14,0.6159150283166264,0.6818279533575812,-0.0659129250409548,0.0659129250409548
2022-10-17,0.591138723070676,0.6242981496024194,-0.03315942653174331,0.03315942653174331
2022-10-18,0.7877366750129869,0.594965344656092,0.19277133035689498,0.19277133035689498
2022-10-19,0.7052267504786491,0.7043326117233895,0.0008941387552596769,0.0008941387552596769
2022-10-20,0.8407997616655835,0.6970308955148097,0.14376886615077378,0.14376886615077378
2022-10-21,0.7545615722262483,0.7718834165065198,-0.017321844280271503,0.017321844280271503
2022-10-24,-0.3538668199451407,0.7135288439247736,-1.0673956638699142,1.0673956638699142
2022-10-25,0.7644126439860524,0.4044378026639609,0.35997484132209145,0.35997484132209145
2022-10-27,0.886498897294188,0.6869278363517566,0.19957106094243138,0.19957106094243138
2022-10-28,0.7385458773548491,0.8486253940862443,-0.11007951673139516,0.11007951673139516
2022-10-31,0.8078063900505825,0.8138873432763492,-0.006080953225766628,0.006080953225766628
2022-11-01,0.9019603731454908,0.753849664783381,0.14811070836210982,0.14811070836210982
2022-11-02,0.9264421803316796,0.8805606328263875,0.04588154750529205,0.04588154750529205
2022-11-03,0.870008441767695,0.9959728556063856,-0.12596441383869061,0.12596441383869061
2022-11-04,0.9525600059772472,0.870401190198554,0.08215881577869322,0.08215881577869322
2022-11-07,0.9763625517498644,0.8613980829785832,0.11496446877128119,0.11496446877128119
2022-11-09,1.0657290102455164,0.9269533751387249,0.13877563510679147,0.13877563510679147
2022-11-10,0.8892746773566819,0.9973394617925242,-0.10806478443584233,0.10806478443584233
2022-11-11,1.045898402273293,0.9449341672666633,0.10096423500662954,0.10096423500662954
2022-11-14,0.9928203483420104,0.9604905153032792,0.03232983303873116,0.03232983303873116
2022-11-15,0.918008858849172,0.9520966575652812,-0.03408779871610912,0.03408779871610912
2022-11-16,0.9148978625427256,0.9162191528160157,-0.0013212902732900877,0.0013212902732900877
2022-11-17,0.8308262868645835,0.9077939586521973,-0.07696767178761377,0.07696767178761377
2022-11-18,0.87865006045094,0.8712828781918125,0.007367182259127469,0.007367182259127469
2022-11-21,0.8178192902565887,0.8372198209402013,-0.019400530683612582,0.019400530683612582
2022-11-22,0.8402386266803397,0.809409929671743,0.030828697008596695,0.030828697008596695
2022-11-23,0.8816385518507566,0.8184445183380422,0.06319403351271435,0.06319403351271435
2022-11-24,0.9917654320325212,0.8901508166555492,0.10161461537697203,0.10161461537697203
2022-11-25,0.9924627953074262,0.8999770904960167,0.0924857048114095,0.0924857048114095
2022-11-28,1.0614281753293129,0.8850374175541165,0.17639075777519642,0.17639075777519642
2022-11-29,0.9520621976057208,0.9532900321385185,-0.0012278345327977336,0.0012278345327977336
2022-11-30,1.3797753940116348,0.9350724140906015,0.44470297992103336,0.44470297992103336
2022-12-01,1.0892136209556076,1.1493076248901057,-0.06009400393449815,0.06009400393449815
2022-12-02,1.0773682327718368,1.110030955953705,-0.032662723181868136,0.032662723181868136
2022-12-05,1.0210665304645408,1.052618797571739,-0.03155226710719816,0.03155226710719816
2022-12-06,1.0015087457233554,1.0214582541967694,-0.019949508473414035,0.019949508473414035
2022-12-07,0.9473787653887432,1.064110762162007,-0.11673199677326374,0.11673199677326374
2022-12-08,0.915362461626711,1.0139006540979365,-0.09853819247122553,0.09853819247122553
2022-12-09,0.9911250741057815,0.9871563701077355,0.0039687039980460526,0.0039687039980460526
2022-12-12,0.890243625644684,0.9317238634840597,-0.04148023783937571,0.04148023783937571
2022-12-13,0.947991895382873,0.9057625951545651,0.04222930022830784,0.04222930022830784
2022-12-14,1.011248450772814,0.9197669646525637,0.0914814861202502,0.0914814861202502
2022-12-15,0.9259836962450064,0.9535631110302905,-0.02757941478528403,0.02757941478528403
2022-12-16,1.0146295610198912,0.9531385946831537,0.06149096633673756,0.06149096633673756
2022-12-19,0.832293920403034,0.9343966495339635,-0.10210272913092955,0.10210272913092955
2022-12-20,0.8448717153034107,0.8983033107998661,-0.053431595496455486,0.053431595496455486
2022-12-21,1.0337758281614504,0.878910655918953,0.1548651722424974,0.1548651722424974
2022-12-22,0.9099980383432742,0.9531663622061095,-0.04316832386283531,0.04316832386283531
2022-12-23,0.899737501822184,0.9301043854612163,-0.030366883639032283,0.030366883639032283
2022-12-26,0.7034958958670016,0.8677790888996859,-0.16428319303268435,0.16428319303268435
2022-12-27,0.8028215366854262,0.7946804880929121,0.008141048592514077,0.008141048592514077
2022-12-28,0.8017036807995804,0.8273389026226832,-0.02563522182310274,0.02563522182310274
2022-12-29,0.8750978222278789,0.8121650510695173,0.0629327711583616,0.0629327711583616
2022-12-30,0.8304156259405298,0.8558947258005829,-0.025479099860053145,0.025479099860053145
2023-01-02,0.7272028261833856,0.8142373339684257,-0.08703450778504007,0.08703450778504007
2023-01-03,0.7980621918770952,0.7858356306424688,0.012226561234626399,0.012226561234626399
2023-01-04,0.7625766290109006,0.8047802241938242,-0.0422035951829236,0.0422035951829236
2023-01-05,0.8296748659841805,0.8056402319221991,0.024034634061981364,0.024034634061981364
2023-01-06,0.8318781351681177,0.832114738243787,-0.00023660307566930605,0.00023660307566930605
2023-01-09,0.6355455773150032,0.7869727811421969,-0.15142720382719377,0.15142720382719377
2023-01-10,0.7120721057784156,0.742002089873285,-0.029929984094869355,0.029929984094869355
2023-01-11,0.726665204042527,0.7306617894823992,-0.003996585439872247,0.003996585439872247
2023-01-12,0.6479610170767305,0.7455749505331558,-0.09761393345642533,0.09761393345642533
2023-01-13,0.7095940661043308,0.7267189929078767,-0.017124926803545826,0.017124926803545826
2023-01-16,0.6636479880739369,0.6804073379353246,-0.016759349861387718,0.016759349861387718
2023-01-17,0.6261040100641714,0.6791156626372399,-0.0530116525730685,0.0530116525730685
2023-01-18,0.7513596894182601,0.6662209380738241,0.08513875134443605,0.08513875134443605
2023-01-19,0.58221229558121,0.699557792407222,-0.11734549682601203,0.11734549682601203
2023-01-20,0.6857982726419521,0.6638859714093389,0.02191230123261323,0.02191230123261323
2023-01-23,0.6306075471938449,0.6481873362384054,-0.01757978904456048,0.01757978904456048
2023-01-24,0.5923175990334901,0.6445254622617289,-0.05220786322823878,0.05220786322823878
2023-01-25,0.6301798967698058,0.6341015134149184,-0.003921616645112591,0.003921616645112591
2023-01-27,0.7424387805588547,0.6488416260668641,0.09359715449199058,0.09359715449199058
2023-01-30,0.6664435667310868,0.6484496123299729,0.017993954401113954,0.017993954401113954
2023-01-31,0.8467993120585495,0.6504425137605029,0.19635679829804664,0.19635679829804664
2023-02-01,0.8590159079921437,0.738335605443211,0.1206803025489327,0.1206803025489327
2023-02-02,0.6219000304142338,0.7831298966183349,-0.16122986620410107,0.16122986620410107
2023-02-03,0.6714415526204166,0.7282328236181281,-0.05679127099771153,0.05679127099771153
2023-02-06,0.5549737802638135,0.6673930364841261,-0.11241925622031257,0.11241925622031257
2023-02-07,0.6180843748178494,0.6386933928805961,-0.02060901806274673,0.02060901806274673
2023-02-08,0.7100047135196069,0.6685410644869902,0.04146364903261668,0.04146364903261668
2023-02-09,0.6461901440056235,0.6849351641331541,-0.03874502012753067,0.03874502012753067
2023-02-10,0.6363916057441866,0.6699090755336672,-0.03351746978948056,0.03351746978948056
2023-02-13,0.5814907167223073,0.6080781270644956,-0.026587410342188256,0.026587410342188256
2023-02-14,0.5902686196235892,0.591283478952147,-0.0010148593285577157,0.0010148593285577157
2023-02-15,0.6316393151916533,0.6040741827744354,0.02756513241721792,0.02756513241721792
2023-02-16,0.6602193587872707,0.6257019008851923,0.034517457902078386,0.034517457902078386
2023-02-17,0.6803913364948456,0.6367092999992189,0.04368203649562674,0.04368203649562674
2023-02-20,0.6636487831465074,0.6198814756614132,0.043767307485094276,0.043767307485094276
2023-02-21,0.5939012155698467,0.6255086564367262,-0.0316074408668795,0.0316074408668795
2023-02-22,0.6935729705452057,0.6042126801254161,0.08936029041978966,0.08936029041978966
2023-02-23,0.7545285173373403,0.6498592811380723,0.10466923619926793,0.10466923619926793
2023-02-24,0.5974418501143244,0.6995862937835438,-0.10214444366921938,0.10214444366921938
2023-02-27,0.6094954780988903,0.6065529524299229,0.002942525668967355,0.002942525668967355
2023-02-28,0.9491935110294688,0.603717830322783,0.3454756807066858,0.3454756807066858
2023-03-01,0.5742813626278861,0.7634954074050568,-0.18921404477717074,0.18921404477717074
2023-03-02,0.5160986582061703,0.6817834460903964,-0.16568478788422614,0.16568478788422614
2023-03-03,0.6754906968617981,0.6392697436584794,0.03622095320331864,0.03622095320331864
2023-03-06,0.7706933228501465,0.6272272616352736,0.14346606121487282,0.14346606121487282
2023-03-08,0.7679979381022206,0.7359581147162269,0.03203982338599376,0.03203982338599376
2023-03-09,0.7487752746536621,0.7491618239902931,-0.00038654933663095914,0.00038654933663095914
2023-03-10,0.6349233400009404,0.7354396612807963,-0.10051632127985588,0.10051632127985588
2023-03-13,0.6313096139893885,0.6550620062331309,-0.02375239224374248,0.02375239224374248
2023-03-14,0.6435850571287258,0.6577153013461836,-0.014130244217457788,0.014130244217457788
2023-03-15,0.5551888357312447,0.6553553887605787,-0.10016655302933408,0.10016655302933408
2023-03-16,0.6010833232541641,0.6276028598378924,-0.026519536583728298,0.026519536583728298
2023-03-17,0.8868643230231436,0.625746566759837,0.2611177562633066,0.2611177562633066
2023-03-20,0.5620984508083664,0.7102343224499597,-0.14813587164159325,0.14813587164159325
2023-03-21,0.5611586393333394,0.6467378557049814,-0.08557921637164201,0.08557921637164201
2023-03-22,0.5480734690189987,0.6089463704938138,-0.060872901474815166,0.060872901474815166
2023-03-23,0.6278825399591011,0.5992447856558645,0.028637754303236673,0.028637754303236673
2023-03-24,0.5830782264501616,0.6531843522711632,-0.07010612582100162,0.07010612582100162
2023-03-27,0.6464950142827691,0.5873849483706546,0.05911006591211454,0.05911006591211454
2023-03-28,0.6172332011814773,0.6139779038110386,0.0032552973704387256,0.0032552973704387256
2023-03-29,0.8316401051009829,0.596807341172053,0.23483276392892982,0.23483276392892982
2023-03-31,0.7479206823218733,0.7074008665799144,0.04051981574195884,0.04051981574195884
2023-04-03,0.632444351950826,0.6974728984596006,-0.06502854650877454,0.06502854650877454
2023-04-05,0.7266933702544895,0.6763099935851944,0.050383376669295155,0.050383376669295155
2023-04-06,0.7403062967644314,0.6977538532175073,0.04255244354692411,0.04255244354692411
2023-04-10,0.678386601025161,0.6916555781879924,-0.013268977162831375,0.013268977162831375
2023-04-11,0.7767107063486018,0.6857211698009391,0.09098953654766273,0.09098953654766273
2023-04-12,0.8219551639000857,0.701961146273656,0.1199940176264297,0.1199940176264297
2023-04-13,0.7585467449981621,0.7571756547503736,0.0013710902477884757,0.0013710902477884757
2023-04-17,0.7572981507955271,0.722868356677865,0.034429794117662116,0.034429794117662116
2023-04-18,0.8512541824165715,0.7095661101836925,0.14168807223287894,0.14168807223287894
2023-04-19,0.8018007017966661,0.7779612558289726,0.023839445967693496,0.023839445967693496
2023-04-20,0.7389879399147348,0.7902462628760962,-0.05125832296136146,0.05125832296136146
2023-04-21,0.7318420827953791,0.7447683674785551,-0.012926284683176026,0.012926284683176026
2023-04-24,0.7073339892249522,0.7096512046049108,-0.0023172153799586592,0.0023172153799586592
2023-04-25,0.7830367058496381,0.7083748737328711,0.07466183211676702,0.07466183211676702
2023-04-26,0.8698778425048195,0.7394975501079184,0.13038029239690108,0.13038029239690108
2023-04-27,0.8998869692067404,0.7902021301976603,0.1096848390090801,0.1096848390090801
2023-04-28,1.0674374790041106,0.8381792769825891,0.22925820202152147,0.22925820202152147
2023-05-02,0.9138623649646948,0.9070381152218745,0.006824249742820254,0.006824249742820254
2023-05-03,0.926793907465274,0.9025374142557707,0.024256493209503294,0.024256493209503294
2023-05-04,0.9843263843203436,0.9079238111829309,0.07640257313741272,0.07640257313741272
2023-05-05,0.8571868914972033,0.9367166994548652,-0.07952980795766196,0.07952980795766196
2023-05-08,0.9185682819011456,0.8781780121697993,0.040390269731346296,0.040390269731346296
2023-05-09,1.0403703262788346,0.886145785819302,0.1542245404595326,0.1542245404595326
2023-05-10,0.9182436196147614,0.9461617817869248,-0.027918162172163363,0.027918162172163363
2023-05-11,0.9477739467125392,0.931128513351356,0.01664543336118318,0.01664543336118318
2023-05-12,0.8229328810494783,0.9314506644237328,-0.10851778337425455,0.10851778337425455
2023-05-15,0.8471662077534761,0.8426899209905787,0.004476286762897352,0.004476286762897352
2023-05-16,0.9932731062192224,0.8583086599983261,0.13496444622089632,0.13496444622089632
2023-05-17,0.928783171904128,0.9132930896007503,0.015490082303377672,0.015490082303377672
2023-05-18,0.9711433501606134,0.9124329170670762,0.058710433093537184,0.058710433093537184
2023-05-19,0.9309142153194214,0.9382099655482954,-0.007295750228873965,0.007295750228873965
2023-05-22,0.8177045625066934,0.8873105308449281,-0.06960596833823463,0.06960596833823463
2023-05-23,0.8865465596736564,0.8660658384667885,0.020480721206867836,0.020480721206867836
2023-05-24,0.9118124602722316,0.8858529576983614,0.025959502573870252,0.025959502573870252
2023-05-25,0.9259020204936428,0.8963395804549876,0.029562440038655158,0.029562440038655158
2023-05-26,0.9584993590823502,0.908126758760607,0.05037260032174318,0.05037260032174318
2023-05-29,0.9842434581346048,0.882037067465048,0.10220639066955683,0.10220639066955683
2023-05-30,0.9085824347193284,0.9017522194605221,0.006830215258806338,0.006830215258806338
2023-05-31,1.4215281501418422,0.902614114475093,0.5189140356667492,0.5189140356667492
2023-06-01,0.9392433318487524,1.1654508387852447,-0.22620750693649228,0.22620750693649228
2023-06-02,0.9788261346240978,1.0628349855356323,-0.08400885091153443,0.08400885091153443
2023-06-05,0.971841118458677,1.014426785720571,-0.042585667261894056,0.042585667261894056
2023-06-06,0.891988950916372,0.9992817919779533,-0.10729284106158132,0.10729284106158132
2023-06-07,1.061054654830413,1.0002490733296314,0.060805581500781525,0.060805581500781525
2023-06-08,1.0722027980577895,1.0474751790161039,0.024727619041685633,0.024727619041685633
2023-06-09,0.8841960682848384,1.0567208293520343,-0.17252476106719583,0.17252476106719583
2023-06-12,0.8396794589105667,0.9314848026738713,-0.09180534376330463,0.09180534376330463
2023-06-13,1.0655132045683409,0.8971375294964559,0.168375675071885,0.168375675071885
2023-06-14,1.0507067403831312,0.9839993953535391,0.06670734502959208,0.06670734502959208
2023-06-15,1.0244719007031522,1.0278985095620283,-0.0034266088588761345,0.0034266088588761345
2023-06-16,1.1958453221650551,1.0222068182043844,0.1736385039606707,0.1736385039606707
2023-06-19,1.0263578163743354,1.0552291495178752,-0.028871333143539735,0.028871333143539735
2023-06-20,1.0438951591765917,1.0572758488976643,-0.013380689721072647,0.013380689721072647
2023-06-21,1.0677461897891596,1.0458958575519324,0.02185033223722721,0.02185033223722721
2023-06-22,1.0405478638218504,1.042895204379749,-0.0023473405578986473,0.0023473405578986473
2023-06-23,0.9417085062414106,1.0585841506402638,-0.11687564439885323,0.11687564439885323
2023-06-26,0.8668679724132926,0.9710282083716328,-0.10416023595834023,0.10416023595834023
2023-06-27,0.9692879156680944,0.9312411994910823,0.03804671617701205,0.03804671617701205
2023-06-28,1.0694745236118406,0.9602817518146398,0.10919277179720077,0.10919277179720077
2023-06-30,1.048282782637436,0.9937811574574378,0.054501625179998126,0.054501625179998126
2023-07-03,1.0016539576742705,0.98808551493032,0.013568442743950415,0.013568442743950415
2023-07-04,0.994269801163331,0.9780972013850808,0.01617259977825014,0.01617259977825014
2023-07-05,1.0529494382342108,0.9856440475117583,0.06730539072245256,0.06730539072245256
2023-07-06,1.1924200717016176,1.0331618359617927,0.1592582357398249,0.1592582357398249
2023-07-07,1.13912236226875,1.1079678423651016,0.03115451990364848,0.03115451990364848
2023-07-10,0.9977776661356536,1.0658708823801404,-0.06809321624448683,0.06809321624448683
2023-07-11,1.048158905724791,1.0329410326979693,0.01521787302682176,0.01521787302682176
2023-07-12,1.0648851670099455,1.0518599658721564,0.013025201137789155,0.013025201137789155
2023-07-13,1.0979722978176798,1.0523067525057799,0.045665545311899924,0.045665545311899924
2023-07-14,1.056344303516309,1.0842660331892728,-0.027921729672963913,0.027921729672963913
2023-07-17,1.1406004082007328,1.019873862912622,0.12072654528811078,0.12072654528811078
2023-07-18,1.0163276780442934,1.0467481491282293,-0.030420471083935974,0.030420471083935974
2023-07-19,1.039547751539594,1.0348180430051774,0.004729708534416455,0.004729708534416455
2023-07-20,1.0819544583723535,1.0353204956717912,0.046633962700562304,0.046633962700562304
2023-07-21,1.0736351039938732,1.0536446994893254,0.01999040450454781,0.01999040450454781
2023-07-24,1.0862292021803543,1.0278937241251151,0.0583354780552392,0.0583354780552392
2023-07-25,1.05652959922236,1.0457604151722588,0.010769184050101188,0.010769184050101188
2023-07-26,1.0487422924457126,1.045546061901493,0.0031962305442196914,0.0031962305442196914
2023-07-27,1.190420843759668,1.0411710441878947,0.1492497995717732,0.1492497995717732
2023-07-28,1.2280851259708463,1.1081699005125623,0.11991522545828404,0.11991522545828404
2023-07-31,1.2371379535964495,1.1149044437008016,0.12223350989564796,0.12223350989564796
2023-08-01,1.1918429271377766,1.1532792534241176,0.038563673713658986,0.038563673713658986
2023-08-02,1.164525173840879,1.1553940428261742,0.009131131014704863,0.009131131014704863
2023-08-03,1.109355812511922,1.157843965720438,-0.04848815320851596,0.04848815320851596
2023-08-04,1.1372201281407002,1.1389737793012322,-0.0017536511605320548,0.0017536511605320548
2023-08-07,1.0204494122884125,1.0977444626111719,-0.0772950503227594,0.0772950503227594
2023-08-08,1.0452718075812617,1.0730031024278721,-0.02773129484661041,0.02773129484661041
2023-08-09,1.1071317972151316,1.064782989251423,0.04234880796370866,0.04234880796370866
